Time,SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-B-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN::Des Heat Load [W],SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - RELIGIOUS BUILDING-SPACE FUNCTION SYS-3 FLR-1 SCH-I HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - SPORTS ARENA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,0.000000E+00,2.040074E+04,0.000000E+00,1.817878E+00,5.088052E+03,0.000000E+00,2.244972E-01,0.000000E+00,0.000000E+00,2.777028E+04,0.000000E+00,2.473913E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.466052E+03,0.000000E+00,2.402512E-01,0.000000E+00
09:20:00,0.000000E+00,2.157613E+04,0.000000E+00,1.922656E+00,5.088052E+03,0.000000E+00,2.244972E-01,0.000000E+00,0.000000E+00,3.137270E+04,0.000000E+00,2.794611E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.466052E+03,0.000000E+00,2.402512E-01,0.000000E+00
09:30:00,0.000000E+00,2.270378E+04,0.000000E+00,2.023180E+00,5.088052E+03,1.043258E+02,2.244972E-01,9.526992E-03,0.000000E+00,3.590386E+04,0.000000E+00,3.198244E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.466052E+03,0.000000E+00,2.402512E-01,0.000000E+00
09:40:00,0.000000E+00,2.382894E+04,0.000000E+00,2.123478E+00,5.088052E+03,1.272901E+03,2.244972E-01,1.136194E-01,0.000000E+00,4.024618E+04,0.000000E+00,3.585066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.466052E+03,4.918471E+02,2.402512E-01,4.437066E-02
09:50:00,0.000000E+00,2.495039E+04,0.000000E+00,2.223445E+00,5.088052E+03,1.781463E+03,2.244972E-01,1.589238E-01,0.000000E+00,4.459205E+04,0.000000E+00,3.972202E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.466052E+03,1.230443E+03,2.402512E-01,1.101706E-01
10:00:00,0.000000E+00,2.606881E+04,0.000000E+00,2.323141E+00,5.088052E+03,2.524883E+03,2.244972E-01,2.251445E-01,0.000000E+00,4.894300E+04,0.000000E+00,4.359787E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.466052E+03,1.742870E+03,2.402512E-01,1.558173E-01
10:10:00,0.000000E+00,2.630876E+04,0.000000E+00,2.344559E+00,0.000000E+00,3.855182E+03,0.000000E+00,3.436450E-01,0.000000E+00,5.082714E+04,0.000000E+00,4.527638E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.894303E+03,0.000000E+00,2.583830E-01
10:20:00,0.000000E+00,2.649317E+04,0.000000E+00,2.360987E+00,0.000000E+00,5.258640E+03,0.000000E+00,4.686704E-01,0.000000E+00,5.226958E+04,0.000000E+00,4.656118E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.118494E+03,0.000000E+00,3.674381E-01
10:30:00,0.000000E+00,2.665399E+04,0.000000E+00,2.375311E+00,0.000000E+00,6.572860E+03,0.000000E+00,5.855132E-01,0.000000E+00,5.369310E+04,0.000000E+00,4.782920E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.357506E+03,0.000000E+00,4.778139E-01
10:40:00,0.000000E+00,2.679040E+04,0.000000E+00,2.387459E+00,0.000000E+00,6.839952E+03,0.000000E+00,6.093157E-01,0.000000E+00,5.504370E+04,0.000000E+00,4.903242E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.121459E+03,0.000000E+00,5.453147E-01
10:50:00,0.000000E+00,2.690583E+04,0.000000E+00,2.397737E+00,0.000000E+00,7.780488E+03,0.000000E+00,6.931028E-01,0.000000E+00,5.634546E+04,0.000000E+00,5.019231E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.652060E+03,0.000000E+00,5.925797E-01
11:00:00,0.000000E+00,2.700418E+04,0.000000E+00,2.406494E+00,0.000000E+00,8.497001E+03,0.000000E+00,7.569385E-01,0.000000E+00,5.760690E+04,0.000000E+00,5.131642E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.419625E+03,0.000000E+00,6.609594E-01
11:10:00,0.000000E+00,2.708799E+04,0.000000E+00,2.413955E+00,0.000000E+00,9.978777E+03,0.000000E+00,8.889482E-01,0.000000E+00,5.781604E+04,0.000000E+00,5.150326E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.846940E+03,0.000000E+00,7.881182E-01
11:20:00,0.000000E+00,2.716132E+04,0.000000E+00,2.420482E+00,0.000000E+00,1.147576E+04,0.000000E+00,1.022338E+00,0.000000E+00,5.796413E+04,0.000000E+00,5.163572E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.028671E+04,0.000000E+00,9.164115E-01
11:30:00,0.000000E+00,2.722621E+04,0.000000E+00,2.426259E+00,0.000000E+00,1.296493E+04,0.000000E+00,1.155032E+00,0.000000E+00,5.809529E+04,0.000000E+00,5.175305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.171950E+04,0.000000E+00,1.044083E+00
11:40:00,0.000000E+00,2.728482E+04,0.000000E+00,2.431475E+00,0.000000E+00,1.445102E+04,0.000000E+00,1.287452E+00,0.000000E+00,5.820970E+04,0.000000E+00,5.185537E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.314900E+04,0.000000E+00,1.171463E+00
11:50:00,0.000000E+00,2.733824E+04,0.000000E+00,2.436230E+00,0.000000E+00,1.593355E+04,0.000000E+00,1.419556E+00,0.000000E+00,5.831199E+04,0.000000E+00,5.194679E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.457485E+04,0.000000E+00,1.298516E+00
12:00:00,0.000000E+00,2.738766E+04,0.000000E+00,2.440629E+00,0.000000E+00,1.741336E+04,0.000000E+00,1.551416E+00,0.000000E+00,5.840489E+04,0.000000E+00,5.202976E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.599787E+04,0.000000E+00,1.425319E+00
12:10:00,0.000000E+00,2.590825E+04,0.000000E+00,2.308790E+00,0.000000E+00,1.906014E+04,0.000000E+00,1.698170E+00,0.000000E+00,5.917115E+04,0.000000E+00,5.271254E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.763722E+04,0.000000E+00,1.571411E+00
12:20:00,0.000000E+00,2.438308E+04,0.000000E+00,2.172831E+00,0.000000E+00,2.068142E+04,0.000000E+00,1.842673E+00,0.000000E+00,5.995308E+04,0.000000E+00,5.340933E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.925401E+04,0.000000E+00,1.715517E+00
12:30:00,0.000000E+00,2.284999E+04,0.000000E+00,2.036165E+00,0.000000E+00,2.229983E+04,0.000000E+00,1.986923E+00,0.000000E+00,6.072598E+04,0.000000E+00,5.409813E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.086802E+04,0.000000E+00,1.859378E+00
12:40:00,0.000000E+00,2.130883E+04,0.000000E+00,1.898779E+00,0.000000E+00,2.391355E+04,0.000000E+00,2.130761E+00,0.000000E+00,6.149460E+04,0.000000E+00,5.478319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.247786E+04,0.000000E+00,2.002871E+00
12:50:00,0.000000E+00,1.976174E+04,0.000000E+00,1.760863E+00,0.000000E+00,2.552415E+04,0.000000E+00,2.274323E+00,0.000000E+00,6.225928E+04,0.000000E+00,5.546484E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.408489E+04,0.000000E+00,2.146115E+00
13:00:00,0.000000E+00,1.821000E+04,0.000000E+00,1.622533E+00,0.000000E+00,2.713181E+04,0.000000E+00,2.417626E+00,0.000000E+00,6.302058E+04,0.000000E+00,5.614352E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.568923E+04,0.000000E+00,2.289122E+00
13:10:00,0.000000E+00,1.817837E+04,0.000000E+00,1.619664E+00,0.000000E+00,2.684677E+04,0.000000E+00,2.392295E+00,0.000000E+00,6.309574E+04,0.000000E+00,5.621100E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.540576E+04,0.000000E+00,2.263928E+00
13:20:00,0.000000E+00,1.818144E+04,0.000000E+00,1.619928E+00,0.000000E+00,2.648680E+04,0.000000E+00,2.360224E+00,0.000000E+00,6.313754E+04,0.000000E+00,5.624870E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.504787E+04,0.000000E+00,2.232034E+00
13:30:00,0.000000E+00,1.818185E+04,0.000000E+00,1.619957E+00,0.000000E+00,2.612419E+04,0.000000E+00,2.327911E+00,0.000000E+00,6.317199E+04,0.000000E+00,5.627978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468654E+04,0.000000E+00,2.199829E+00
13:40:00,0.000000E+00,1.818160E+04,0.000000E+00,1.619928E+00,0.000000E+00,2.575317E+04,0.000000E+00,2.294846E+00,0.000000E+00,6.319719E+04,0.000000E+00,5.630254E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.431685E+04,0.000000E+00,2.166878E+00
13:50:00,0.000000E+00,1.818054E+04,0.000000E+00,1.619828E+00,0.000000E+00,2.537606E+04,0.000000E+00,2.261235E+00,0.000000E+00,6.321583E+04,0.000000E+00,5.631937E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.394094E+04,0.000000E+00,2.133369E+00
14:00:00,0.000000E+00,1.817875E+04,0.000000E+00,1.619663E+00,0.000000E+00,2.499445E+04,0.000000E+00,2.227220E+00,0.000000E+00,6.322950E+04,0.000000E+00,5.633170E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.356042E+04,0.000000E+00,2.099449E+00
14:10:00,0.000000E+00,1.968979E+04,0.000000E+00,1.754285E+00,0.000000E+00,2.384662E+04,0.000000E+00,2.124927E+00,0.000000E+00,6.323893E+04,0.000000E+00,5.634021E+00,0.000000E+00,7.826758E+02,0.000000E+00,6.874955E-02,0.000000E+00,2.241505E+04,0.000000E+00,1.997373E+00
14:20:00,0.000000E+00,2.125462E+04,0.000000E+00,1.893754E+00,0.000000E+00,2.268070E+04,0.000000E+00,2.021006E+00,0.000000E+00,6.324508E+04,0.000000E+00,5.634576E+00,0.000000E+00,7.826758E+02,0.000000E+00,6.874955E-02,0.000000E+00,2.125208E+04,0.000000E+00,1.893713E+00
14:30:00,0.000000E+00,2.282070E+04,0.000000E+00,2.033340E+00,0.000000E+00,2.150984E+04,0.000000E+00,1.916641E+00,0.000000E+00,6.324748E+04,0.000000E+00,5.634796E+00,0.000000E+00,7.826758E+02,0.000000E+00,6.874955E-02,0.000000E+00,2.008380E+04,0.000000E+00,1.789579E+00
14:40:00,0.000000E+00,2.439097E+04,0.000000E+00,2.173303E+00,0.000000E+00,2.033540E+04,0.000000E+00,1.811957E+00,0.000000E+00,6.324684E+04,0.000000E+00,5.634742E+00,0.000000E+00,7.826758E+02,0.000000E+00,6.874955E-02,0.000000E+00,1.891199E+04,0.000000E+00,1.685129E+00
14:50:00,0.000000E+00,2.596384E+04,0.000000E+00,2.313502E+00,0.000000E+00,1.915769E+04,0.000000E+00,1.706981E+00,0.000000E+00,6.324274E+04,0.000000E+00,5.634380E+00,0.000000E+00,8.971302E+02,0.000000E+00,7.895726E-02,0.000000E+00,1.773682E+04,0.000000E+00,1.580378E+00
15:00:00,0.000000E+00,2.753840E+04,0.000000E+00,2.453855E+00,0.000000E+00,1.797771E+04,0.000000E+00,1.601801E+00,0.000000E+00,6.323617E+04,0.000000E+00,5.633797E+00,0.000000E+00,9.792281E+02,0.000000E+00,8.626984E-02,0.000000E+00,1.655931E+04,0.000000E+00,1.475419E+00
15:10:00,0.000000E+00,2.760075E+04,0.000000E+00,2.459479E+00,0.000000E+00,1.680040E+04,0.000000E+00,1.496870E+00,0.000000E+00,6.322932E+04,0.000000E+00,5.633188E+00,0.000000E+00,1.695230E+03,0.000000E+00,1.510091E-01,0.000000E+00,1.538493E+04,0.000000E+00,1.370752E+00
15:20:00,0.000000E+00,2.760736E+04,0.000000E+00,2.460087E+00,0.000000E+00,1.562844E+04,0.000000E+00,1.392429E+00,0.000000E+00,6.322879E+04,0.000000E+00,5.633142E+00,0.000000E+00,3.428326E+03,0.000000E+00,3.053914E-01,0.000000E+00,1.421617E+04,0.000000E+00,1.266598E+00
15:30:00,0.000000E+00,2.761060E+04,0.000000E+00,2.460389E+00,0.000000E+00,1.446050E+04,0.000000E+00,1.288348E+00,0.000000E+00,6.323598E+04,0.000000E+00,5.633784E+00,0.000000E+00,5.157546E+03,0.000000E+00,4.594294E-01,0.000000E+00,1.305121E+04,0.000000E+00,1.162784E+00
15:40:00,0.000000E+00,2.760813E+04,0.000000E+00,2.460181E+00,0.000000E+00,1.329552E+04,0.000000E+00,1.184530E+00,0.000000E+00,6.324905E+04,0.000000E+00,5.634948E+00,0.000000E+00,6.908429E+03,0.000000E+00,6.153971E-01,0.000000E+00,1.188910E+04,0.000000E+00,1.059225E+00
15:50:00,0.000000E+00,2.760170E+04,0.000000E+00,2.459618E+00,0.000000E+00,1.213404E+04,0.000000E+00,1.081024E+00,0.000000E+00,6.326792E+04,0.000000E+00,5.636630E+00,0.000000E+00,8.556982E+03,0.000000E+00,7.622367E-01,0.000000E+00,1.073041E+04,0.000000E+00,9.559699E-01
16:00:00,0.000000E+00,2.759256E+04,0.000000E+00,2.458811E+00,0.000000E+00,1.097490E+04,0.000000E+00,9.777268E-01,0.000000E+00,6.329078E+04,0.000000E+00,5.638668E+00,0.000000E+00,1.024758E+04,0.000000E+00,9.128340E-01,0.000000E+00,9.573996E+03,0.000000E+00,8.529184E-01
16:10:00,0.000000E+00,2.758137E+04,0.000000E+00,2.457820E+00,0.000000E+00,1.095385E+04,0.000000E+00,9.758298E-01,0.000000E+00,6.365330E+04,0.000000E+00,5.670966E+00,0.000000E+00,1.053143E+04,0.000000E+00,9.381309E-01,0.000000E+00,9.552895E+03,0.000000E+00,8.510191E-01
16:20:00,0.000000E+00,2.757215E+04,0.000000E+00,2.457004E+00,0.000000E+00,1.095838E+04,0.000000E+00,9.762298E-01,0.000000E+00,6.402905E+04,0.000000E+00,5.704449E+00,0.000000E+00,1.058611E+04,0.000000E+00,9.430007E-01,0.000000E+00,9.556256E+03,0.000000E+00,8.513155E-01
16:30:00,0.000000E+00,2.756570E+04,0.000000E+00,2.456433E+00,0.000000E+00,1.096291E+04,0.000000E+00,9.766292E-01,0.000000E+00,6.439972E+04,0.000000E+00,5.737483E+00,0.000000E+00,1.064875E+04,0.000000E+00,9.485790E-01,0.000000E+00,9.560284E+03,0.000000E+00,8.516718E-01
16:40:00,0.000000E+00,2.756128E+04,0.000000E+00,2.456043E+00,0.000000E+00,1.096795E+04,0.000000E+00,9.770749E-01,0.000000E+00,6.476811E+04,0.000000E+00,5.770319E+00,0.000000E+00,1.069368E+04,0.000000E+00,9.525794E-01,0.000000E+00,9.564772E+03,0.000000E+00,8.520692E-01
16:50:00,0.000000E+00,2.755863E+04,0.000000E+00,2.455809E+00,0.000000E+00,1.097286E+04,0.000000E+00,9.775088E-01,0.000000E+00,6.513473E+04,0.000000E+00,5.803003E+00,0.000000E+00,1.072986E+04,0.000000E+00,9.558003E-01,0.000000E+00,9.569234E+03,0.000000E+00,8.524645E-01
17:00:00,0.000000E+00,2.755728E+04,0.000000E+00,2.455691E+00,0.000000E+00,1.097768E+04,0.000000E+00,9.779347E-01,0.000000E+00,6.550017E+04,0.000000E+00,5.835584E+00,0.000000E+00,1.075911E+04,0.000000E+00,9.584037E-01,0.000000E+00,9.573669E+03,0.000000E+00,8.528575E-01
17:10:00,0.000000E+00,2.669872E+04,0.000000E+00,2.379186E+00,0.000000E+00,1.135702E+04,0.000000E+00,1.011725E+00,0.000000E+00,6.518585E+04,0.000000E+00,5.807607E+00,0.000000E+00,1.078225E+04,0.000000E+00,9.604627E-01,0.000000E+00,9.951344E+03,0.000000E+00,8.865000E-01
17:20:00,0.000000E+00,2.580571E+04,0.000000E+00,2.299582E+00,0.000000E+00,1.174965E+04,0.000000E+00,1.046704E+00,0.000000E+00,6.484004E+04,0.000000E+00,5.776812E+00,0.000000E+00,1.080238E+04,0.000000E+00,9.622541E-01,0.000000E+00,1.034223E+04,0.000000E+00,9.213245E-01
17:30:00,0.000000E+00,2.491314E+04,0.000000E+00,2.220015E+00,0.000000E+00,1.214019E+04,0.000000E+00,1.081498E+00,0.000000E+00,6.449450E+04,0.000000E+00,5.746034E+00,0.000000E+00,1.081968E+04,0.000000E+00,9.637935E-01,0.000000E+00,1.073134E+04,0.000000E+00,9.559916E-01
17:40:00,0.000000E+00,2.401768E+04,0.000000E+00,2.140190E+00,0.000000E+00,1.252998E+04,0.000000E+00,1.116225E+00,0.000000E+00,6.414551E+04,0.000000E+00,5.714940E+00,0.000000E+00,1.083431E+04,0.000000E+00,9.650944E-01,0.000000E+00,1.111973E+04,0.000000E+00,9.905946E-01
17:50:00,0.000000E+00,2.311918E+04,0.000000E+00,2.060093E+00,0.000000E+00,1.291923E+04,0.000000E+00,1.150904E+00,0.000000E+00,6.379350E+04,0.000000E+00,5.683568E+00,0.000000E+00,1.084679E+04,0.000000E+00,9.662047E-01,0.000000E+00,1.150763E+04,0.000000E+00,1.025155E+00
18:00:00,0.000000E+00,2.221822E+04,0.000000E+00,1.979775E+00,0.000000E+00,1.330797E+04,0.000000E+00,1.185539E+00,0.000000E+00,6.343907E+04,0.000000E+00,5.651973E+00,0.000000E+00,1.085759E+04,0.000000E+00,9.671650E-01,0.000000E+00,1.189510E+04,0.000000E+00,1.059676E+00
18:10:00,0.000000E+00,2.026839E+04,0.000000E+00,1.806006E+00,0.000000E+00,1.445413E+04,0.000000E+00,1.287650E+00,0.000000E+00,6.274374E+04,0.000000E+00,5.590005E+00,0.000000E+00,1.350654E+04,0.000000E+00,1.203124E+00,0.000000E+00,1.303793E+04,0.000000E+00,1.161491E+00
18:20:00,0.000000E+00,1.829466E+04,0.000000E+00,1.630105E+00,0.000000E+00,1.563204E+04,0.000000E+00,1.392608E+00,0.000000E+00,6.204813E+04,0.000000E+00,5.528002E+00,0.000000E+00,1.643738E+04,0.000000E+00,1.464232E+00,0.000000E+00,1.421255E+04,0.000000E+00,1.266157E+00
18:30:00,0.000000E+00,1.630827E+04,0.000000E+00,1.453078E+00,0.000000E+00,1.681671E+04,0.000000E+00,1.498171E+00,0.000000E+00,6.136149E+04,0.000000E+00,5.466794E+00,0.000000E+00,1.936113E+04,0.000000E+00,1.724714E+00,0.000000E+00,1.539411E+04,0.000000E+00,1.371444E+00
18:40:00,0.000000E+00,1.431648E+04,0.000000E+00,1.275570E+00,0.000000E+00,1.800839E+04,0.000000E+00,1.604361E+00,0.000000E+00,6.068138E+04,0.000000E+00,5.406163E+00,0.000000E+00,2.231742E+04,0.000000E+00,1.988098E+00,0.000000E+00,1.658270E+04,0.000000E+00,1.477360E+00
18:50:00,0.000000E+00,1.232112E+04,0.000000E+00,1.097744E+00,0.000000E+00,1.920487E+04,0.000000E+00,1.710981E+00,0.000000E+00,6.000758E+04,0.000000E+00,5.346089E+00,0.000000E+00,2.528956E+04,0.000000E+00,2.252895E+00,0.000000E+00,1.777616E+04,0.000000E+00,1.583711E+00
19:00:00,0.000000E+00,1.032283E+04,0.000000E+00,9.196572E-01,0.000000E+00,2.040541E+04,0.000000E+00,1.817966E+00,0.000000E+00,5.933861E+04,0.000000E+00,5.286442E+00,0.000000E+00,2.827608E+04,0.000000E+00,2.518976E+00,0.000000E+00,1.897376E+04,0.000000E+00,1.690433E+00
19:10:00,0.000000E+00,9.252968E+03,0.000000E+00,8.243152E-01,0.000000E+00,2.161296E+04,0.000000E+00,1.925588E+00,0.000000E+00,5.616847E+04,0.000000E+00,5.003974E+00,0.000000E+00,3.053531E+04,0.000000E+00,2.720295E+00,0.000000E+00,2.017942E+04,0.000000E+00,1.797887E+00
19:20:00,0.000000E+00,8.203511E+03,0.000000E+00,7.308151E-01,0.000000E+00,2.280948E+04,0.000000E+00,2.032243E+00,0.000000E+00,5.276141E+04,0.000000E+00,4.700380E+00,0.000000E+00,3.261154E+04,0.000000E+00,2.905319E+00,0.000000E+00,2.137416E+04,0.000000E+00,1.904382E+00
19:30:00,0.000000E+00,7.148510E+03,0.000000E+00,6.368221E-01,0.000000E+00,2.399426E+04,0.000000E+00,2.137856E+00,0.000000E+00,4.932675E+04,0.000000E+00,4.394330E+00,0.000000E+00,3.469043E+04,0.000000E+00,3.090589E+00,0.000000E+00,2.255725E+04,0.000000E+00,2.009842E+00
19:40:00,0.000000E+00,6.090275E+03,0.000000E+00,5.425414E-01,0.000000E+00,2.517005E+04,0.000000E+00,2.242670E+00,0.000000E+00,4.584941E+04,0.000000E+00,4.084485E+00,0.000000E+00,3.674578E+04,0.000000E+00,3.273774E+00,0.000000E+00,2.373147E+04,0.000000E+00,2.114515E+00
19:50:00,0.000000E+00,5.029366E+03,0.000000E+00,4.480227E-01,0.000000E+00,2.633833E+04,0.000000E+00,2.346818E+00,0.000000E+00,4.234489E+04,0.000000E+00,3.772227E+00,0.000000E+00,3.878825E+04,0.000000E+00,3.455824E+00,0.000000E+00,2.489826E+04,0.000000E+00,2.218527E+00
20:00:00,0.000000E+00,3.966230E+03,0.000000E+00,3.533059E-01,0.000000E+00,2.750033E+04,0.000000E+00,2.450408E+00,0.000000E+00,3.881812E+04,0.000000E+00,3.457992E+00,0.000000E+00,4.081913E+04,0.000000E+00,3.636849E+00,0.000000E+00,2.605879E+04,0.000000E+00,2.321983E+00
20:10:00,0.000000E+00,3.873579E+03,0.000000E+00,3.450459E-01,0.000000E+00,2.751950E+04,0.000000E+00,2.452177E+00,0.000000E+00,3.764536E+04,0.000000E+00,3.353477E+00,0.000000E+00,4.093779E+04,0.000000E+00,3.647526E+00,0.000000E+00,2.607898E+04,0.000000E+00,2.323840E+00
20:20:00,0.000000E+00,3.812443E+03,0.000000E+00,3.395996E-01,0.000000E+00,2.749940E+04,0.000000E+00,2.450413E+00,0.000000E+00,3.662266E+04,0.000000E+00,3.262358E+00,0.000000E+00,4.095391E+04,0.000000E+00,3.649029E+00,0.000000E+00,2.606002E+04,0.000000E+00,2.322172E+00
20:30:00,0.000000E+00,3.763348E+03,0.000000E+00,3.352260E-01,0.000000E+00,2.748104E+04,0.000000E+00,2.448799E+00,0.000000E+00,3.560586E+04,0.000000E+00,3.171769E+00,0.000000E+00,4.097092E+04,0.000000E+00,3.650601E+00,0.000000E+00,2.604234E+04,0.000000E+00,2.320614E+00
