Time,SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - FELLOWSHIP HALL_FL=STORY 4_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=RELIGIOUS - PULPIT/CHOIR_FL=STORY 4_SCH=I:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=STORAGE AREA_FL=STORY 4_SCH=E:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 2:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 3:DesPer 2:Des Tot Cool Cap [W]
04:50:00,7.245395E+00,1.926349E+05,7.245395E+00,2.578302E+04,3.113485E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.926349E+05,7.245395E+00,2.578302E+04,3.113485E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.534455E+04,3.586105E+00,1.276129E+04,1.541018E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.705845E+00,4.696812E+04,5.694464E+04,8.383435E+00,4.153114E+05,8.757448E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.834471E+01,7.379179E+04,9.016602E+04,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.057104E+05,1.276529E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.336236E+04,5.236315E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
05:00:00,7.245395E+00,1.929358E+05,7.245395E+00,2.548209E+04,3.082913E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.929358E+05,7.245395E+00,2.548209E+04,3.082913E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.549350E+04,3.586105E+00,1.261235E+04,1.525886E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.706804E+00,4.662960E+04,5.660285E+04,8.383435E+00,4.153114E+05,8.756093E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.840415E+01,7.380022E+04,9.037134E+04,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.044766E+05,1.263995E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.285625E+04,5.184900E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
05:10:00,7.245395E+00,1.926349E+05,7.245395E+00,2.578302E+04,3.113485E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.926349E+05,7.245395E+00,2.578302E+04,3.113485E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.534455E+04,3.586105E+00,1.276129E+04,1.541018E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.707772E+00,4.698788E+04,5.696909E+04,8.383435E+00,4.153114E+05,8.754725E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.847864E+01,7.543764E+04,9.227955E+04,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.057104E+05,1.276529E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.336236E+04,5.236315E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
05:20:00,7.245395E+00,1.923340E+05,7.245395E+00,2.608395E+04,3.144068E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.923340E+05,7.245395E+00,2.608395E+04,3.144068E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.519561E+04,3.586105E+00,1.291024E+04,1.556155E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.708751E+00,4.734655E+04,5.733589E+04,8.383435E+00,4.153114E+05,8.753343E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.855832E+01,7.713926E+04,9.426722E+04,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.069442E+05,1.289068E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.386847E+04,5.287750E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
05:30:00,7.245395E+00,1.920330E+05,7.245395E+00,2.638489E+04,3.174651E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.920330E+05,7.245395E+00,2.638489E+04,3.174651E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.504666E+04,3.586105E+00,1.305919E+04,1.571292E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.709743E+00,4.770563E+04,5.770314E+04,8.383435E+00,4.153114E+05,8.751945E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.864248E+01,7.889586E+04,9.632190E+04,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.081780E+05,1.301607E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.437458E+04,5.339185E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
05:40:00,7.245395E+00,1.917321E+05,7.245395E+00,2.668582E+04,3.205233E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.917321E+05,7.245395E+00,2.668582E+04,3.205233E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.489771E+04,3.586105E+00,1.320813E+04,1.586429E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.710751E+00,4.806515E+04,5.807088E+04,8.383435E+00,4.153114E+05,8.750528E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.872772E+01,8.066520E+04,9.838928E+04,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.094119E+05,1.314146E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.488069E+04,5.390619E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
05:50:00,7.245395E+00,1.914312E+05,7.245395E+00,2.698675E+04,3.235816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.914312E+05,7.245395E+00,2.698675E+04,3.235816E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.474877E+04,3.586105E+00,1.335708E+04,1.601566E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.711778E+00,4.842516E+04,5.843918E+04,8.383435E+00,4.153114E+05,8.749090E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.881188E+01,8.242024E+04,1.004349E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.106457E+05,1.326685E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.538681E+04,5.442054E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
06:00:00,7.245395E+00,1.911303E+05,7.245395E+00,2.728768E+04,3.266387E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.911303E+05,7.245395E+00,2.728768E+04,3.266387E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.459982E+04,3.586105E+00,1.350602E+04,1.616697E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.712826E+00,4.878568E+04,5.880791E+04,8.383435E+00,4.153114E+05,8.747632E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.889415E+01,8.415035E+04,1.024452E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.118795E+05,1.339219E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.589292E+04,5.493470E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
06:10:00,7.245395E+00,1.900770E+05,7.245395E+00,2.834094E+04,3.373422E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.900770E+05,7.245395E+00,2.834094E+04,3.373422E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.407851E+04,3.586105E+00,1.402733E+04,1.669674E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.713897E+00,5.001720E+04,6.006212E+04,8.383435E+00,4.153114E+05,8.746151E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.897466E+01,8.766148E+04,1.062570E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.161979E+05,1.383103E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.766431E+04,5.673483E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
06:20:00,7.245395E+00,1.890237E+05,7.245395E+00,2.939420E+04,3.480456E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.890237E+05,7.245395E+00,2.939420E+04,3.480456E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.355720E+04,3.586105E+00,1.454864E+04,1.722650E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.714990E+00,5.124921E+04,6.131686E+04,8.383435E+00,4.153114E+05,8.744647E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.905260E+01,9.113944E+04,1.100238E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.205162E+05,1.426987E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,4.943570E+04,5.853494E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
06:30:00,7.245395E+00,1.879705E+05,7.245395E+00,3.044746E+04,3.587491E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.879705E+05,7.245395E+00,3.044746E+04,3.587491E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.303589E+04,3.586105E+00,1.506995E+04,1.775627E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.716105E+00,5.248167E+04,6.257213E+04,8.383435E+00,4.153114E+05,8.743119E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.912759E+01,9.457989E+04,1.137401E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.248346E+05,1.470871E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,5.120709E+04,6.033507E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
06:40:00,7.245395E+00,1.869172E+05,7.245395E+00,3.150072E+04,3.694524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.869172E+05,7.245395E+00,3.150072E+04,3.694524E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.251458E+04,3.586105E+00,1.559127E+04,1.828603E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.717241E+00,5.371453E+04,6.382784E+04,8.383435E+00,4.153114E+05,8.741567E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.919936E+01,9.798014E+04,1.174027E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.291530E+05,1.514755E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,5.297848E+04,6.213518E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
06:50:00,7.245395E+00,1.858640E+05,7.245395E+00,3.255398E+04,3.801559E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.858640E+05,7.245395E+00,3.255398E+04,3.801559E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.199327E+04,3.586105E+00,1.611258E+04,1.881580E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.718397E+00,5.494774E+04,6.508396E+04,8.383435E+00,4.153114E+05,8.739990E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.926769E+01,1.013383E+05,1.210095E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.334713E+05,1.558639E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,5.474987E+04,6.393531E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
07:00:00,7.245395E+00,1.848107E+05,7.245395E+00,3.360724E+04,3.908593E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.848107E+05,7.245395E+00,3.360724E+04,3.908593E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.147196E+04,3.586105E+00,1.663389E+04,1.934556E+04,3.586105E+00,2.853994E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.719570E+00,5.618123E+04,6.634041E+04,8.383435E+00,4.153114E+05,8.738389E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.933242E+01,1.046530E+05,1.245590E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.377897E+05,1.602523E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,5.652127E+04,6.573543E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
07:10:00,7.245395E+00,1.822528E+05,7.245395E+00,3.616516E+04,4.168530E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.822528E+05,7.245395E+00,3.616516E+04,4.168530E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,9.020592E+04,3.643056E+00,1.860598E+04,2.137350E+04,3.952386E+00,2.988886E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.719651E+00,5.895597E+04,6.911281E+04,8.383435E+00,4.153114E+05,8.735767E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.939312E+01,1.115296E+05,1.317074E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.482771E+05,1.709097E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,6.082322E+04,7.010710E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
07:20:00,7.245395E+00,1.796949E+05,7.245395E+00,3.872307E+04,4.428467E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.796949E+05,7.245395E+00,3.872307E+04,4.428467E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,8.893988E+04,3.842402E+00,2.226872E+04,2.517680E+04,4.017169E+00,3.011352E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.720044E+00,6.174902E+04,7.195140E+04,8.383435E+00,4.153114E+05,8.734124E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.945032E+01,1.183644E+05,1.388210E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.587646E+05,1.815671E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,6.512517E+04,7.447876E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
07:30:00,7.245395E+00,1.771369E+05,7.245395E+00,4.128099E+04,4.688404E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.771369E+05,7.245395E+00,4.128099E+04,4.688404E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,8.767384E+04,5.662326E+00,4.501886E+04,4.900822E+04,4.349737E+00,3.124815E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.719743E+00,6.455369E+04,7.479796E+04,8.383435E+00,4.153114E+05,8.732463E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.950339E+01,1.251498E+05,1.458650E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.970612E+01,1.692521E+05,1.922246E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,6.942712E+04,7.885044E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
07:40:00,7.245395E+00,1.745790E+05,7.245395E+00,4.383891E+04,4.948341E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,7.245395E+00,1.745790E+05,7.245395E+00,4.383891E+04,4.948341E+04,7.245395E+00,5.766233E+05,7.245395E+00,0.000000E+00,0.000000E+00,3.586105E+00,8.640780E+04,6.399554E+00,5.417356E+04,5.858480E+04,4.451553E+00,3.157498E+05,3.586105E+00,0.000000E+00,0.000000E+00,8.383435E+00,0.000000E+00,9.716833E+00,6.732619E+04,7.760489E+04,8.383435E+00,4.153114E+05,8.730447E+00,0.000000E+00,0.000000E+00,1.737797E+01,0.000000E+00,1.955067E+01,1.318651E+05,1.528235E+05,1.737797E+01,8.608965E+05,1.737797E+01,0.000000E+00,0.000000E+00,2.970612E+01,0.000000E+00,2.980641E+01,1.810720E+05,2.045526E+05,2.970612E+01,1.471627E+06,2.970612E+01,0.000000E+00,0.000000E+00,1.218544E+01,0.000000E+00,1.218544E+01,7.372907E+04,8.322211E+04,1.218544E+01,6.036608E+05,1.218544E+01,0.000000E+00,0.000000E+00
