Time,ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,6.830006E+03,0.000000E+00,6.084399E-01,0.000000E+00,6.830168E+03,0.000000E+00,6.084535E-01,0.000000E+00,2.251433E+04,0.000000E+00,2.005427E+00,0.000000E+00,3.170652E+04,0.000000E+00,2.824874E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:10:00,0.000000E+00,6.885124E+03,0.000000E+00,6.133586E-01,0.000000E+00,6.882618E+03,0.000000E+00,6.131343E-01,0.000000E+00,2.259864E+04,0.000000E+00,2.012939E+00,0.000000E+00,3.179156E+04,0.000000E+00,2.832465E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:20:00,0.000000E+00,6.936086E+03,0.000000E+00,6.178997E-01,0.000000E+00,6.931644E+03,0.000000E+00,6.175030E-01,0.000000E+00,2.266240E+04,0.000000E+00,2.018621E+00,0.000000E+00,3.186083E+04,0.000000E+00,2.838648E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:30:00,0.000000E+00,6.977932E+03,0.000000E+00,6.216276E-01,0.000000E+00,6.971904E+03,0.000000E+00,6.210896E-01,0.000000E+00,2.271581E+04,0.000000E+00,2.023381E+00,0.000000E+00,3.191777E+04,0.000000E+00,2.843730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:40:00,0.000000E+00,7.014843E+03,0.000000E+00,6.249157E-01,0.000000E+00,7.007508E+03,0.000000E+00,6.242613E-01,0.000000E+00,2.275965E+04,0.000000E+00,2.027289E+00,0.000000E+00,3.196455E+04,0.000000E+00,2.847905E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,0.000000E+00,7.047651E+03,0.000000E+00,6.278381E-01,0.000000E+00,7.039309E+03,0.000000E+00,6.270941E-01,0.000000E+00,2.279606E+04,0.000000E+00,2.030534E+00,0.000000E+00,3.200324E+04,0.000000E+00,2.851357E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,0.000000E+00,7.074840E+03,0.000000E+00,6.302599E-01,0.000000E+00,7.065732E+03,0.000000E+00,6.294476E-01,0.000000E+00,2.282644E+04,0.000000E+00,2.033242E+00,0.000000E+00,3.203541E+04,0.000000E+00,2.854227E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,0.000000E+00,7.452448E+03,0.000000E+00,6.638989E-01,0.000000E+00,7.442585E+03,0.000000E+00,6.630193E-01,0.000000E+00,2.298093E+04,0.000000E+00,2.047004E+00,0.000000E+00,3.182289E+04,0.000000E+00,2.835295E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,0.000000E+00,7.844075E+03,0.000000E+00,6.987929E-01,0.000000E+00,7.834033E+03,0.000000E+00,6.978973E-01,0.000000E+00,2.313704E+04,0.000000E+00,2.060911E+00,0.000000E+00,3.159814E+04,0.000000E+00,2.815268E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,0.000000E+00,8.234851E+03,0.000000E+00,7.336111E-01,0.000000E+00,8.225115E+03,0.000000E+00,7.327427E-01,0.000000E+00,2.329006E+04,0.000000E+00,2.074544E+00,0.000000E+00,3.137133E+04,0.000000E+00,2.795055E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,0.000000E+00,8.624908E+03,0.000000E+00,7.683653E-01,0.000000E+00,8.615910E+03,0.000000E+00,7.675626E-01,0.000000E+00,2.344149E+04,0.000000E+00,2.088035E+00,0.000000E+00,3.114177E+04,0.000000E+00,2.774596E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,0.000000E+00,9.014685E+03,0.000000E+00,8.030947E-01,0.000000E+00,9.006747E+03,0.000000E+00,8.023864E-01,0.000000E+00,2.359137E+04,0.000000E+00,2.101388E+00,0.000000E+00,3.090996E+04,0.000000E+00,2.753934E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,0.000000E+00,9.404484E+03,0.000000E+00,8.378260E-01,0.000000E+00,9.397856E+03,0.000000E+00,8.372344E-01,0.000000E+00,2.374011E+04,0.000000E+00,2.114640E+00,0.000000E+00,3.067647E+04,0.000000E+00,2.733122E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,0.000000E+00,9.439643E+03,0.000000E+00,8.409644E-01,0.000000E+00,9.434679E+03,0.000000E+00,8.405211E-01,0.000000E+00,2.375918E+04,0.000000E+00,2.116343E+00,0.000000E+00,3.068135E+04,0.000000E+00,2.733546E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,0.000000E+00,9.457280E+03,0.000000E+00,8.425356E-01,0.000000E+00,9.453698E+03,0.000000E+00,8.422156E-01,0.000000E+00,2.377199E+04,0.000000E+00,2.117488E+00,0.000000E+00,3.069323E+04,0.000000E+00,2.734598E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,0.000000E+00,9.472713E+03,0.000000E+00,8.439108E-01,0.000000E+00,9.470255E+03,0.000000E+00,8.436908E-01,0.000000E+00,2.378403E+04,0.000000E+00,2.118564E+00,0.000000E+00,3.070286E+04,0.000000E+00,2.735451E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,0.000000E+00,9.486318E+03,0.000000E+00,8.451229E-01,0.000000E+00,9.484726E+03,0.000000E+00,8.449802E-01,0.000000E+00,2.379448E+04,0.000000E+00,2.119498E+00,0.000000E+00,3.071171E+04,0.000000E+00,2.736235E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:50:00,0.000000E+00,9.497952E+03,0.000000E+00,8.461594E-01,0.000000E+00,9.497029E+03,0.000000E+00,8.460763E-01,0.000000E+00,2.380369E+04,0.000000E+00,2.120321E+00,0.000000E+00,3.071978E+04,0.000000E+00,2.736950E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,0.000000E+00,9.507914E+03,0.000000E+00,8.470469E-01,0.000000E+00,9.507502E+03,0.000000E+00,8.470095E-01,0.000000E+00,2.381183E+04,0.000000E+00,2.121049E+00,0.000000E+00,3.072712E+04,0.000000E+00,2.737601E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,0.000000E+00,9.516451E+03,0.000000E+00,8.478075E-01,0.000000E+00,9.516426E+03,0.000000E+00,8.478046E-01,0.000000E+00,2.381906E+04,0.000000E+00,2.121694E+00,0.000000E+00,3.073382E+04,0.000000E+00,2.738195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,0.000000E+00,9.523806E+03,0.000000E+00,8.484627E-01,0.000000E+00,9.524072E+03,0.000000E+00,8.484858E-01,0.000000E+00,2.382551E+04,0.000000E+00,2.122271E+00,0.000000E+00,3.073991E+04,0.000000E+00,2.738737E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,0.000000E+00,9.530040E+03,0.000000E+00,8.490180E-01,0.000000E+00,9.530521E+03,0.000000E+00,8.490603E-01,0.000000E+00,2.383116E+04,0.000000E+00,2.122775E+00,0.000000E+00,3.074535E+04,0.000000E+00,2.739219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,0.000000E+00,9.535489E+03,0.000000E+00,8.495034E-01,0.000000E+00,9.536132E+03,0.000000E+00,8.495601E-01,0.000000E+00,2.383627E+04,0.000000E+00,2.123232E+00,0.000000E+00,3.075034E+04,0.000000E+00,2.739662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,0.000000E+00,9.540325E+03,0.000000E+00,8.499342E-01,0.000000E+00,9.541091E+03,0.000000E+00,8.500020E-01,0.000000E+00,2.384092E+04,0.000000E+00,2.123647E+00,0.000000E+00,3.075491E+04,0.000000E+00,2.740069E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,0.000000E+00,9.544593E+03,0.000000E+00,8.503144E-01,0.000000E+00,9.545454E+03,0.000000E+00,8.503906E-01,0.000000E+00,2.384511E+04,0.000000E+00,2.124021E+00,0.000000E+00,3.075907E+04,0.000000E+00,2.740438E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,0.000000E+00,9.550570E+03,0.000000E+00,8.508468E-01,0.000000E+00,9.551506E+03,0.000000E+00,8.509297E-01,0.000000E+00,2.385182E+04,0.000000E+00,2.124620E+00,0.000000E+00,3.076578E+04,0.000000E+00,2.741035E+00,0.000000E+00,1.389805E+03,0.000000E+00,1.243505E-01
15:20:00,0.000000E+00,9.562547E+03,0.000000E+00,8.519138E-01,0.000000E+00,9.563540E+03,0.000000E+00,8.520018E-01,0.000000E+00,2.386738E+04,0.000000E+00,2.126006E+00,0.000000E+00,3.078133E+04,0.000000E+00,2.742420E+00,0.000000E+00,3.372979E+03,0.000000E+00,3.010240E-01
15:30:00,0.000000E+00,9.581955E+03,0.000000E+00,8.536429E-01,0.000000E+00,9.582993E+03,0.000000E+00,8.537350E-01,0.000000E+00,2.389301E+04,0.000000E+00,2.128289E+00,0.000000E+00,3.080695E+04,0.000000E+00,2.744702E+00,0.000000E+00,5.185038E+03,0.000000E+00,4.624443E-01
15:40:00,0.000000E+00,9.608022E+03,0.000000E+00,8.559653E-01,0.000000E+00,9.609094E+03,0.000000E+00,8.560604E-01,0.000000E+00,2.392712E+04,0.000000E+00,2.131328E+00,0.000000E+00,3.084104E+04,0.000000E+00,2.747740E+00,0.000000E+00,7.078884E+03,0.000000E+00,6.311480E-01
15:50:00,0.000000E+00,9.639702E+03,0.000000E+00,8.587879E-01,0.000000E+00,9.640801E+03,0.000000E+00,8.588854E-01,0.000000E+00,2.396803E+04,0.000000E+00,2.134973E+00,0.000000E+00,3.088193E+04,0.000000E+00,2.751383E+00,0.000000E+00,8.997688E+03,0.000000E+00,8.020752E-01
16:00:00,0.000000E+00,9.676195E+03,0.000000E+00,8.620392E-01,0.000000E+00,9.677314E+03,0.000000E+00,8.621386E-01,0.000000E+00,2.401449E+04,0.000000E+00,2.139112E+00,0.000000E+00,3.092836E+04,0.000000E+00,2.755519E+00,0.000000E+00,1.093715E+04,0.000000E+00,9.748425E-01
16:10:00,0.000000E+00,9.897157E+03,0.000000E+00,8.817248E-01,0.000000E+00,9.899060E+03,0.000000E+00,8.818940E-01,0.000000E+00,2.412618E+04,0.000000E+00,2.149061E+00,0.000000E+00,2.954480E+04,0.000000E+00,2.632253E+00,0.000000E+00,1.150392E+04,0.000000E+00,1.024783E+00
16:20:00,0.000000E+00,1.011884E+04,0.000000E+00,9.014780E-01,0.000000E+00,1.012427E+04,0.000000E+00,9.019617E-01,0.000000E+00,2.423119E+04,0.000000E+00,2.158416E+00,0.000000E+00,2.807442E+04,0.000000E+00,2.501230E+00,0.000000E+00,1.148644E+04,0.000000E+00,1.023213E+00
16:30:00,0.000000E+00,1.033341E+04,0.000000E+00,9.205974E-01,0.000000E+00,1.034516E+04,0.000000E+00,9.216440E-01,0.000000E+00,2.432496E+04,0.000000E+00,2.166770E+00,0.000000E+00,2.659394E+04,0.000000E+00,2.369305E+00,0.000000E+00,1.164547E+04,0.000000E+00,1.037376E+00
16:40:00,0.000000E+00,1.054099E+04,0.000000E+00,9.390948E-01,0.000000E+00,1.056088E+04,0.000000E+00,9.408660E-01,0.000000E+00,2.440940E+04,0.000000E+00,2.174292E+00,0.000000E+00,2.509630E+04,0.000000E+00,2.235850E+00,0.000000E+00,1.172592E+04,0.000000E+00,1.044541E+00
16:50:00,0.000000E+00,1.074290E+04,0.000000E+00,9.570860E-01,0.000000E+00,1.077256E+04,0.000000E+00,9.597282E-01,0.000000E+00,2.448627E+04,0.000000E+00,2.181141E+00,0.000000E+00,2.358637E+04,0.000000E+00,2.101298E+00,0.000000E+00,1.178432E+04,0.000000E+00,1.049740E+00
17:00:00,0.000000E+00,1.093999E+04,0.000000E+00,9.746480E-01,0.000000E+00,1.098097E+04,0.000000E+00,9.782994E-01,0.000000E+00,2.455693E+04,0.000000E+00,2.187436E+00,0.000000E+00,2.206582E+04,0.000000E+00,1.965800E+00,0.000000E+00,1.182482E+04,0.000000E+00,1.053346E+00
17:10:00,0.000000E+00,1.076634E+04,0.000000E+00,9.591809E-01,0.000000E+00,1.082080E+04,0.000000E+00,9.640333E-01,0.000000E+00,2.449343E+04,0.000000E+00,2.181782E+00,0.000000E+00,2.055161E+04,0.000000E+00,1.830876E+00,0.000000E+00,1.185059E+04,0.000000E+00,1.055639E+00
17:20:00,0.000000E+00,1.057717E+04,0.000000E+00,9.423247E-01,0.000000E+00,1.064589E+04,0.000000E+00,9.484472E-01,0.000000E+00,2.442070E+04,0.000000E+00,2.175304E+00,0.000000E+00,1.903319E+04,0.000000E+00,1.695589E+00,0.000000E+00,1.186429E+04,0.000000E+00,1.056857E+00
17:30:00,0.000000E+00,1.038305E+04,0.000000E+00,9.250271E-01,0.000000E+00,1.046662E+04,0.000000E+00,9.324731E-01,0.000000E+00,2.434457E+04,0.000000E+00,2.168524E+00,0.000000E+00,1.750838E+04,0.000000E+00,1.559732E+00,0.000000E+00,1.186849E+04,0.000000E+00,1.057230E+00
17:40:00,0.000000E+00,1.018543E+04,0.000000E+00,9.074177E-01,0.000000E+00,1.028483E+04,0.000000E+00,9.162741E-01,0.000000E+00,2.426496E+04,0.000000E+00,2.161433E+00,0.000000E+00,1.597887E+04,0.000000E+00,1.423457E+00,0.000000E+00,1.186600E+04,0.000000E+00,1.057006E+00
17:50:00,0.000000E+00,9.984803E+03,0.000000E+00,8.895401E-01,0.000000E+00,1.010053E+04,0.000000E+00,8.998515E-01,0.000000E+00,2.418289E+04,0.000000E+00,2.154122E+00,0.000000E+00,1.444582E+04,0.000000E+00,1.286867E+00,0.000000E+00,1.185792E+04,0.000000E+00,1.056284E+00
18:00:00,0.000000E+00,9.781531E+03,0.000000E+00,8.714268E-01,0.000000E+00,9.913865E+03,0.000000E+00,8.832175E-01,0.000000E+00,2.409873E+04,0.000000E+00,2.146625E+00,0.000000E+00,1.291032E+04,0.000000E+00,1.150059E+00,0.000000E+00,1.184477E+04,0.000000E+00,1.055110E+00
18:10:00,0.000000E+00,9.395264E+03,0.000000E+00,8.370111E-01,0.000000E+00,9.542579E+03,0.000000E+00,8.501365E-01,0.000000E+00,2.395114E+04,0.000000E+00,2.133477E+00,0.000000E+00,1.255289E+04,0.000000E+00,1.118204E+00,0.000000E+00,1.434961E+04,0.000000E+00,1.278233E+00
18:20:00,0.000000E+00,9.011389E+03,0.000000E+00,8.028070E-01,0.000000E+00,9.171038E+03,0.000000E+00,8.170311E-01,0.000000E+00,2.381048E+04,0.000000E+00,2.120946E+00,0.000000E+00,1.227035E+04,0.000000E+00,1.093030E+00,0.000000E+00,1.708668E+04,0.000000E+00,1.522083E+00
18:30:00,0.000000E+00,8.632806E+03,0.000000E+00,7.690743E-01,0.000000E+00,8.802523E+03,0.000000E+00,7.841953E-01,0.000000E+00,2.367972E+04,0.000000E+00,2.109297E+00,0.000000E+00,1.199675E+04,0.000000E+00,1.068653E+00,0.000000E+00,1.983103E+04,0.000000E+00,1.766584E+00
18:40:00,0.000000E+00,8.259447E+03,0.000000E+00,7.358071E-01,0.000000E+00,8.437112E+03,0.000000E+00,7.516360E-01,0.000000E+00,2.355650E+04,0.000000E+00,2.098318E+00,0.000000E+00,1.173762E+04,0.000000E+00,1.045565E+00,0.000000E+00,2.260422E+04,0.000000E+00,2.013657E+00
18:50:00,0.000000E+00,7.890312E+03,0.000000E+00,7.029162E-01,0.000000E+00,8.074394E+03,0.000000E+00,7.193166E-01,0.000000E+00,2.343957E+04,0.000000E+00,2.087899E+00,0.000000E+00,1.148882E+04,0.000000E+00,1.023398E+00,0.000000E+00,2.539589E+04,0.000000E+00,2.262379E+00
19:00:00,0.000000E+00,7.524738E+03,0.000000E+00,6.703426E-01,0.000000E+00,7.713878E+03,0.000000E+00,6.871934E-01,0.000000E+00,2.332761E+04,0.000000E+00,2.077923E+00,0.000000E+00,1.124850E+04,0.000000E+00,1.001987E+00,0.000000E+00,2.820208E+04,0.000000E+00,2.512397E+00
19:10:00,0.000000E+00,7.004352E+03,0.000000E+00,6.239792E-01,0.000000E+00,7.193031E+03,0.000000E+00,6.407887E-01,0.000000E+00,2.205112E+04,0.000000E+00,1.964216E+00,0.000000E+00,1.239832E+04,0.000000E+00,1.104404E+00,0.000000E+00,3.080947E+04,0.000000E+00,2.744731E+00
19:20:00,0.000000E+00,6.494398E+03,0.000000E+00,5.785459E-01,0.000000E+00,6.672261E+03,0.000000E+00,5.943916E-01,0.000000E+00,2.067596E+04,0.000000E+00,1.841717E+00,0.000000E+00,1.365620E+04,0.000000E+00,1.216459E+00,0.000000E+00,3.331193E+04,0.000000E+00,2.967739E+00
19:30:00,0.000000E+00,5.980252E+03,0.000000E+00,5.327394E-01,0.000000E+00,6.142711E+03,0.000000E+00,5.472127E-01,0.000000E+00,1.929922E+04,0.000000E+00,1.719076E+00,0.000000E+00,1.490723E+04,0.000000E+00,1.327904E+00,0.000000E+00,3.581602E+04,0.000000E+00,3.190902E+00
19:40:00,0.000000E+00,5.465413E+03,0.000000E+00,4.868712E-01,0.000000E+00,5.608664E+03,0.000000E+00,4.996331E-01,0.000000E+00,1.790865E+04,0.000000E+00,1.595206E+00,0.000000E+00,1.616767E+04,0.000000E+00,1.440188E+00,0.000000E+00,3.831008E+04,0.000000E+00,3.413184E+00
19:50:00,0.000000E+00,4.949545E+03,0.000000E+00,4.409114E-01,0.000000E+00,5.070177E+03,0.000000E+00,4.516581E-01,0.000000E+00,1.650907E+04,0.000000E+00,1.470532E+00,0.000000E+00,1.743285E+04,0.000000E+00,1.552895E+00,0.000000E+00,4.079816E+04,0.000000E+00,3.634942E+00
20:00:00,0.000000E+00,4.432886E+03,0.000000E+00,3.948811E-01,0.000000E+00,4.528320E+03,0.000000E+00,4.033829E-01,0.000000E+00,1.510304E+04,0.000000E+00,1.345284E+00,0.000000E+00,1.870124E+04,0.000000E+00,1.665888E+00,0.000000E+00,4.328091E+04,0.000000E+00,3.856233E+00
20:10:00,0.000000E+00,4.390824E+03,0.000000E+00,3.911304E-01,0.000000E+00,4.461887E+03,0.000000E+00,3.974609E-01,0.000000E+00,1.460819E+04,0.000000E+00,1.301201E+00,0.000000E+00,1.882737E+04,0.000000E+00,1.677133E+00,0.000000E+00,4.345043E+04,0.000000E+00,3.871451E+00
20:20:00,0.000000E+00,4.342125E+03,0.000000E+00,3.867922E-01,0.000000E+00,4.395598E+03,0.000000E+00,3.915557E-01,0.000000E+00,1.416715E+04,0.000000E+00,1.261915E+00,0.000000E+00,1.885352E+04,0.000000E+00,1.679463E+00,0.000000E+00,4.349777E+04,0.000000E+00,3.875730E+00
20:30:00,0.000000E+00,4.295456E+03,0.000000E+00,3.826347E-01,0.000000E+00,4.333476E+03,0.000000E+00,3.860214E-01,0.000000E+00,1.372150E+04,0.000000E+00,1.222218E+00,0.000000E+00,1.888356E+04,0.000000E+00,1.682139E+00,0.000000E+00,4.354035E+04,0.000000E+00,3.879576E+00
20:40:00,0.000000E+00,4.247097E+03,0.000000E+00,3.783265E-01,0.000000E+00,4.271527E+03,0.000000E+00,3.805026E-01,0.000000E+00,1.328065E+04,0.000000E+00,1.182948E+00,0.000000E+00,1.890247E+04,0.000000E+00,1.683823E+00,0.000000E+00,4.356754E+04,0.000000E+00,3.882042E+00
20:50:00,0.000000E+00,4.197698E+03,0.000000E+00,3.739257E-01,0.000000E+00,4.210164E+03,0.000000E+00,3.750359E-01,0.000000E+00,1.284072E+04,0.000000E+00,1.143761E+00,0.000000E+00,1.891480E+04,0.000000E+00,1.684921E+00,0.000000E+00,4.358484E+04,0.000000E+00,3.883617E+00
21:00:00,0.000000E+00,4.147355E+03,0.000000E+00,3.694408E-01,0.000000E+00,4.148864E+03,0.000000E+00,3.695750E-01,0.000000E+00,1.240059E+04,0.000000E+00,1.104556E+00,0.000000E+00,1.892246E+04,0.000000E+00,1.685603E+00,0.000000E+00,4.359516E+04,0.000000E+00,3.884563E+00
21:10:00,0.000000E+00,3.453806E+03,0.000000E+00,3.076601E-01,0.000000E+00,3.450727E+03,0.000000E+00,3.073855E-01,0.000000E+00,1.029217E+04,0.000000E+00,9.167527E-01,0.000000E+00,1.892157E+04,0.000000E+00,1.685524E+00,0.000000E+00,4.359226E+04,0.000000E+00,3.884325E+00
21:20:00,0.000000E+00,2.761991E+03,0.000000E+00,2.460342E-01,0.000000E+00,2.757014E+03,0.000000E+00,2.455907E-01,0.000000E+00,8.227947E+03,0.000000E+00,7.328863E-01,0.000000E+00,1.890944E+04,0.000000E+00,1.684443E+00,0.000000E+00,4.357031E+04,0.000000E+00,3.882385E+00
21:30:00,0.000000E+00,2.071039E+03,0.000000E+00,1.844852E-01,0.000000E+00,2.065493E+03,0.000000E+00,1.839910E-01,0.000000E+00,6.163933E+03,0.000000E+00,5.490388E-01,0.000000E+00,1.888652E+04,0.000000E+00,1.682401E+00,0.000000E+00,4.352994E+04,0.000000E+00,3.878800E+00
21:40:00,0.000000E+00,1.380337E+03,0.000000E+00,1.229584E-01,0.000000E+00,1.375490E+03,0.000000E+00,1.225265E-01,0.000000E+00,4.105002E+03,0.000000E+00,3.656441E-01,0.000000E+00,1.885425E+04,0.000000E+00,1.679526E+00,0.000000E+00,4.347365E+04,0.000000E+00,3.873793E+00
21:50:00,0.000000E+00,6.900005E+02,0.000000E+00,6.146423E-02,0.000000E+00,6.870244E+02,0.000000E+00,6.119905E-02,0.000000E+00,2.050543E+03,0.000000E+00,1.826476E-01,0.000000E+00,1.881442E+04,0.000000E+00,1.675978E+00,0.000000E+00,4.340416E+04,0.000000E+00,3.867608E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.876864E+04,0.000000E+00,1.671899E+00,0.000000E+00,4.332388E+04,0.000000E+00,3.860460E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.685414E+04,0.000000E+00,1.501356E+00,0.000000E+00,4.222751E+04,0.000000E+00,3.762769E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.484485E+04,0.000000E+00,1.322364E+00,0.000000E+00,4.109898E+04,0.000000E+00,3.662182E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.282792E+04,0.000000E+00,1.142691E+00,0.000000E+00,3.996918E+04,0.000000E+00,3.561478E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.079853E+04,0.000000E+00,9.619082E-01,0.000000E+00,3.883642E+04,0.000000E+00,3.460506E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.760913E+03,0.000000E+00,7.803924E-01,0.000000E+00,3.770221E+04,0.000000E+00,3.359400E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.716661E+03,0.000000E+00,5.982858E-01,0.000000E+00,3.656645E+04,0.000000E+00,3.258154E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.479817E+03,0.000000E+00,4.881086E-01,0.000000E+00,3.543268E+04,0.000000E+00,3.157090E+00
