Time,ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - AUDITORIUM_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=AUDIENCE - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=AUTOMOTIVE - REPAIR_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=BANK - BANKING AND OFFICES_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:40:00,0.000000E+00,3.011665E+04,0.000000E+00,2.683031E+00,0.000000E+00,2.775385E+04,0.000000E+00,2.472486E+00,0.000000E+00,4.309596E+04,0.000000E+00,3.838943E+00,0.000000E+00,1.857968E+04,0.000000E+00,1.655066E+00,0.000000E+00,2.926063E+04,0.000000E+00,2.606497E+00
10:50:00,0.000000E+00,3.188128E+04,0.000000E+00,2.840265E+00,0.000000E+00,2.907637E+04,0.000000E+00,2.590326E+00,0.000000E+00,4.406293E+04,0.000000E+00,3.925101E+00,0.000000E+00,1.949146E+04,0.000000E+00,1.736297E+00,0.000000E+00,2.936212E+04,0.000000E+00,2.615539E+00
11:00:00,0.000000E+00,3.361524E+04,0.000000E+00,2.994772E+00,0.000000E+00,3.037698E+04,0.000000E+00,2.706220E+00,0.000000E+00,4.500134E+04,0.000000E+00,4.008727E+00,0.000000E+00,2.038667E+04,0.000000E+00,1.816050E+00,0.000000E+00,2.944864E+04,0.000000E+00,2.623248E+00
11:10:00,0.000000E+00,3.382191E+04,0.000000E+00,3.013224E+00,0.000000E+00,3.050706E+04,0.000000E+00,2.717844E+00,0.000000E+00,4.513675E+04,0.000000E+00,4.020832E+00,0.000000E+00,2.054007E+04,0.000000E+00,1.829725E+00,0.000000E+00,2.952106E+04,0.000000E+00,2.629700E+00
11:20:00,0.000000E+00,3.394499E+04,0.000000E+00,3.024207E+00,0.000000E+00,3.057811E+04,0.000000E+00,2.724197E+00,0.000000E+00,4.522230E+04,0.000000E+00,4.028495E+00,0.000000E+00,2.061399E+04,0.000000E+00,1.836312E+00,0.000000E+00,2.957951E+04,0.000000E+00,2.634907E+00
11:30:00,0.000000E+00,3.404380E+04,0.000000E+00,3.033026E+00,0.000000E+00,3.063732E+04,0.000000E+00,2.729493E+00,0.000000E+00,4.529104E+04,0.000000E+00,4.034657E+00,0.000000E+00,2.067891E+04,0.000000E+00,1.842096E+00,0.000000E+00,2.962489E+04,0.000000E+00,2.638949E+00
11:40:00,0.000000E+00,3.411871E+04,0.000000E+00,3.039714E+00,0.000000E+00,3.068168E+04,0.000000E+00,2.733464E+00,0.000000E+00,4.534270E+04,0.000000E+00,4.039290E+00,0.000000E+00,2.072755E+04,0.000000E+00,1.846431E+00,0.000000E+00,2.966007E+04,0.000000E+00,2.642083E+00
11:50:00,0.000000E+00,3.417722E+04,0.000000E+00,3.044938E+00,0.000000E+00,3.071639E+04,0.000000E+00,2.736571E+00,0.000000E+00,4.538306E+04,0.000000E+00,4.042906E+00,0.000000E+00,2.076568E+04,0.000000E+00,1.849828E+00,0.000000E+00,2.968781E+04,0.000000E+00,2.644555E+00
12:00:00,0.000000E+00,3.422391E+04,0.000000E+00,3.049106E+00,0.000000E+00,3.074415E+04,0.000000E+00,2.739056E+00,0.000000E+00,4.541526E+04,0.000000E+00,4.045791E+00,0.000000E+00,2.079622E+04,0.000000E+00,1.852549E+00,0.000000E+00,2.971019E+04,0.000000E+00,2.646549E+00
12:10:00,0.000000E+00,3.526697E+04,0.000000E+00,3.142042E+00,0.000000E+00,3.153679E+04,0.000000E+00,2.809683E+00,0.000000E+00,4.596172E+04,0.000000E+00,4.094484E+00,0.000000E+00,2.082212E+04,0.000000E+00,1.854857E+00,0.000000E+00,2.942101E+04,0.000000E+00,2.620788E+00
12:20:00,0.000000E+00,3.634453E+04,0.000000E+00,3.238077E+00,0.000000E+00,3.235709E+04,0.000000E+00,2.882792E+00,0.000000E+00,4.652554E+04,0.000000E+00,4.144727E+00,0.000000E+00,2.084423E+04,0.000000E+00,1.856827E+00,0.000000E+00,2.911796E+04,0.000000E+00,2.593791E+00
12:30:00,0.000000E+00,3.741882E+04,0.000000E+00,3.333825E+00,0.000000E+00,3.317362E+04,0.000000E+00,2.955567E+00,0.000000E+00,4.708580E+04,0.000000E+00,4.194657E+00,0.000000E+00,2.086421E+04,0.000000E+00,1.858607E+00,0.000000E+00,2.881563E+04,0.000000E+00,2.566856E+00
12:40:00,0.000000E+00,3.849375E+04,0.000000E+00,3.429634E+00,0.000000E+00,3.399105E+04,0.000000E+00,3.028429E+00,0.000000E+00,4.764641E+04,0.000000E+00,4.244624E+00,0.000000E+00,2.088234E+04,0.000000E+00,1.860222E+00,0.000000E+00,2.851194E+04,0.000000E+00,2.539798E+00
12:50:00,0.000000E+00,3.956924E+04,0.000000E+00,3.525498E+00,0.000000E+00,3.480919E+04,0.000000E+00,3.101358E+00,0.000000E+00,4.820711E+04,0.000000E+00,4.294607E+00,0.000000E+00,2.089899E+04,0.000000E+00,1.861705E+00,0.000000E+00,2.820731E+04,0.000000E+00,2.512654E+00
13:00:00,0.000000E+00,4.064545E+04,0.000000E+00,3.621430E+00,0.000000E+00,3.562809E+04,0.000000E+00,3.174358E+00,0.000000E+00,4.876809E+04,0.000000E+00,4.344619E+00,0.000000E+00,2.091457E+04,0.000000E+00,1.863094E+00,0.000000E+00,2.790203E+04,0.000000E+00,2.485451E+00
13:10:00,0.000000E+00,4.071592E+04,0.000000E+00,3.627760E+00,0.000000E+00,3.567686E+04,0.000000E+00,3.178748E+00,0.000000E+00,4.880818E+04,0.000000E+00,4.348231E+00,0.000000E+00,2.092758E+04,0.000000E+00,1.864252E+00,0.000000E+00,2.790328E+04,0.000000E+00,2.485552E+00
13:20:00,0.000000E+00,4.074417E+04,0.000000E+00,3.630305E+00,0.000000E+00,3.569360E+04,0.000000E+00,3.180268E+00,0.000000E+00,4.882552E+04,0.000000E+00,4.349811E+00,0.000000E+00,2.093847E+04,0.000000E+00,1.865222E+00,0.000000E+00,2.791425E+04,0.000000E+00,2.486520E+00
13:30:00,0.000000E+00,4.077092E+04,0.000000E+00,3.632713E+00,0.000000E+00,3.571151E+04,0.000000E+00,3.181890E+00,0.000000E+00,4.884312E+04,0.000000E+00,4.351409E+00,0.000000E+00,2.094776E+04,0.000000E+00,1.866050E+00,0.000000E+00,2.792191E+04,0.000000E+00,2.487192E+00
13:40:00,0.000000E+00,4.079300E+04,0.000000E+00,3.634701E+00,0.000000E+00,3.572628E+04,0.000000E+00,3.183226E+00,0.000000E+00,4.885757E+04,0.000000E+00,4.352720E+00,0.000000E+00,2.095580E+04,0.000000E+00,1.866766E+00,0.000000E+00,2.792872E+04,0.000000E+00,2.487792E+00
13:50:00,0.000000E+00,4.081091E+04,0.000000E+00,3.636313E+00,0.000000E+00,3.573829E+04,0.000000E+00,3.184312E+00,0.000000E+00,4.886940E+04,0.000000E+00,4.353790E+00,0.000000E+00,2.096259E+04,0.000000E+00,1.867371E+00,0.000000E+00,2.793454E+04,0.000000E+00,2.488304E+00
14:00:00,0.000000E+00,4.082475E+04,0.000000E+00,3.637559E+00,0.000000E+00,3.574761E+04,0.000000E+00,3.185154E+00,0.000000E+00,4.887865E+04,0.000000E+00,4.354626E+00,0.000000E+00,2.096806E+04,0.000000E+00,1.867858E+00,0.000000E+00,2.793928E+04,0.000000E+00,2.488721E+00
14:10:00,0.000000E+00,4.083633E+04,0.000000E+00,3.638601E+00,0.000000E+00,3.575558E+04,0.000000E+00,3.185874E+00,0.000000E+00,4.888638E+04,0.000000E+00,4.355323E+00,0.000000E+00,2.059317E+04,0.000000E+00,1.834462E+00,0.000000E+00,2.825054E+04,0.000000E+00,2.516442E+00
14:20:00,0.000000E+00,4.084546E+04,0.000000E+00,3.639423E+00,0.000000E+00,3.576232E+04,0.000000E+00,3.186481E+00,0.000000E+00,4.889217E+04,0.000000E+00,4.355844E+00,0.000000E+00,2.020028E+04,0.000000E+00,1.799460E+00,0.000000E+00,2.857552E+04,0.000000E+00,2.545387E+00
14:30:00,0.000000E+00,4.085240E+04,0.000000E+00,3.640048E+00,0.000000E+00,3.576803E+04,0.000000E+00,3.186995E+00,0.000000E+00,4.889614E+04,0.000000E+00,4.356202E+00,0.000000E+00,1.980752E+04,0.000000E+00,1.764468E+00,0.000000E+00,2.889800E+04,0.000000E+00,2.574112E+00
14:40:00,0.000000E+00,4.085768E+04,0.000000E+00,3.640524E+00,0.000000E+00,3.577307E+04,0.000000E+00,3.187449E+00,0.000000E+00,4.889868E+04,0.000000E+00,4.356431E+00,0.000000E+00,1.941364E+04,0.000000E+00,1.729376E+00,0.000000E+00,2.922011E+04,0.000000E+00,2.602808E+00
14:50:00,0.000000E+00,4.086171E+04,0.000000E+00,3.640888E+00,0.000000E+00,3.577765E+04,0.000000E+00,3.187861E+00,0.000000E+00,4.890007E+04,0.000000E+00,4.356558E+00,0.000000E+00,1.901860E+04,0.000000E+00,1.694178E+00,0.000000E+00,2.954210E+04,0.000000E+00,2.631495E+00
15:00:00,0.000000E+00,4.086505E+04,0.000000E+00,3.641188E+00,0.000000E+00,3.578200E+04,0.000000E+00,3.188251E+00,0.000000E+00,4.890083E+04,0.000000E+00,4.356627E+00,0.000000E+00,1.862290E+04,0.000000E+00,1.658922E+00,0.000000E+00,2.986399E+04,0.000000E+00,2.660175E+00
15:10:00,0.000000E+00,4.086724E+04,0.000000E+00,3.641387E+00,0.000000E+00,3.578574E+04,0.000000E+00,3.188586E+00,0.000000E+00,4.890066E+04,0.000000E+00,4.356612E+00,0.000000E+00,1.898477E+04,0.000000E+00,1.691148E+00,0.000000E+00,2.987895E+04,0.000000E+00,2.661518E+00
15:20:00,0.000000E+00,4.086951E+04,0.000000E+00,3.641591E+00,0.000000E+00,3.578894E+04,0.000000E+00,3.188873E+00,0.000000E+00,4.890084E+04,0.000000E+00,4.356630E+00,0.000000E+00,1.938176E+04,0.000000E+00,1.726508E+00,0.000000E+00,2.987983E+04,0.000000E+00,2.661606E+00
15:30:00,0.000000E+00,4.087226E+04,0.000000E+00,3.641837E+00,0.000000E+00,3.579169E+04,0.000000E+00,3.189119E+00,0.000000E+00,4.890175E+04,0.000000E+00,4.356711E+00,0.000000E+00,1.977673E+04,0.000000E+00,1.761690E+00,0.000000E+00,2.988292E+04,0.000000E+00,2.661890E+00
15:40:00,0.000000E+00,4.087547E+04,0.000000E+00,3.642125E+00,0.000000E+00,3.579399E+04,0.000000E+00,3.189325E+00,0.000000E+00,4.890333E+04,0.000000E+00,4.356852E+00,0.000000E+00,2.017284E+04,0.000000E+00,1.796976E+00,0.000000E+00,2.988624E+04,0.000000E+00,2.662194E+00
15:50:00,0.000000E+00,4.087909E+04,0.000000E+00,3.642449E+00,0.000000E+00,3.579590E+04,0.000000E+00,3.189496E+00,0.000000E+00,4.890549E+04,0.000000E+00,4.357045E+00,0.000000E+00,2.057041E+04,0.000000E+00,1.832393E+00,0.000000E+00,2.988960E+04,0.000000E+00,2.662500E+00
16:00:00,0.000000E+00,4.088296E+04,0.000000E+00,3.642795E+00,0.000000E+00,3.579758E+04,0.000000E+00,3.189647E+00,0.000000E+00,4.890797E+04,0.000000E+00,4.357266E+00,0.000000E+00,2.096884E+04,0.000000E+00,1.867888E+00,0.000000E+00,2.989300E+04,0.000000E+00,2.662808E+00
16:10:00,0.000000E+00,4.138901E+04,0.000000E+00,3.687886E+00,0.000000E+00,3.618285E+04,0.000000E+00,3.223975E+00,0.000000E+00,4.917007E+04,0.000000E+00,4.380617E+00,0.000000E+00,2.089518E+04,0.000000E+00,1.861332E+00,0.000000E+00,2.989649E+04,0.000000E+00,2.663123E+00
16:20:00,0.000000E+00,4.191748E+04,0.000000E+00,3.734992E+00,0.000000E+00,3.658608E+04,0.000000E+00,3.259917E+00,0.000000E+00,4.944467E+04,0.000000E+00,4.405086E+00,0.000000E+00,2.080004E+04,0.000000E+00,1.852860E+00,0.000000E+00,2.990047E+04,0.000000E+00,2.663481E+00
16:30:00,0.000000E+00,4.244639E+04,0.000000E+00,3.782139E+00,0.000000E+00,3.698892E+04,0.000000E+00,3.295825E+00,0.000000E+00,4.971842E+04,0.000000E+00,4.429483E+00,0.000000E+00,2.070708E+04,0.000000E+00,1.844582E+00,0.000000E+00,2.990499E+04,0.000000E+00,2.663887E+00
16:40:00,0.000000E+00,4.297729E+04,0.000000E+00,3.829466E+00,0.000000E+00,3.739330E+04,0.000000E+00,3.331874E+00,0.000000E+00,4.999324E+04,0.000000E+00,4.453979E+00,0.000000E+00,2.061420E+04,0.000000E+00,1.836310E+00,0.000000E+00,2.991004E+04,0.000000E+00,2.664339E+00
16:50:00,0.000000E+00,4.351022E+04,0.000000E+00,3.876977E+00,0.000000E+00,3.779932E+04,0.000000E+00,3.368072E+00,0.000000E+00,5.026912E+04,0.000000E+00,4.478574E+00,0.000000E+00,2.052109E+04,0.000000E+00,1.828017E+00,0.000000E+00,2.991555E+04,0.000000E+00,2.664832E+00
17:00:00,0.000000E+00,4.404497E+04,0.000000E+00,3.924651E+00,0.000000E+00,3.820675E+04,0.000000E+00,3.404398E+00,0.000000E+00,5.054599E+04,0.000000E+00,4.503259E+00,0.000000E+00,2.042801E+04,0.000000E+00,1.819726E+00,0.000000E+00,2.992157E+04,0.000000E+00,2.665369E+00
17:10:00,0.000000E+00,4.357489E+04,0.000000E+00,3.882792E+00,0.000000E+00,3.784541E+04,0.000000E+00,3.372223E+00,0.000000E+00,5.030438E+04,0.000000E+00,4.481754E+00,0.000000E+00,2.042849E+04,0.000000E+00,1.819768E+00,0.000000E+00,2.944730E+04,0.000000E+00,2.623123E+00
17:20:00,0.000000E+00,4.306115E+04,0.000000E+00,3.837011E+00,0.000000E+00,3.744997E+04,0.000000E+00,3.336989E+00,0.000000E+00,5.003941E+04,0.000000E+00,4.458158E+00,0.000000E+00,2.043029E+04,0.000000E+00,1.819929E+00,0.000000E+00,2.892725E+04,0.000000E+00,2.576795E+00
17:30:00,0.000000E+00,4.254324E+04,0.000000E+00,3.790854E+00,0.000000E+00,3.705361E+04,0.000000E+00,3.301667E+00,0.000000E+00,4.977493E+04,0.000000E+00,4.434601E+00,0.000000E+00,2.042879E+04,0.000000E+00,1.819796E+00,0.000000E+00,2.840781E+04,0.000000E+00,2.530522E+00
17:40:00,0.000000E+00,4.201886E+04,0.000000E+00,3.744116E+00,0.000000E+00,3.665286E+04,0.000000E+00,3.265949E+00,0.000000E+00,4.950738E+04,0.000000E+00,4.410762E+00,0.000000E+00,2.042485E+04,0.000000E+00,1.819444E+00,0.000000E+00,2.788235E+04,0.000000E+00,2.483710E+00
17:50:00,0.000000E+00,4.148850E+04,0.000000E+00,3.696841E+00,0.000000E+00,3.624799E+04,0.000000E+00,3.229861E+00,0.000000E+00,4.923713E+04,0.000000E+00,4.386677E+00,0.000000E+00,2.041871E+04,0.000000E+00,1.818897E+00,0.000000E+00,2.735197E+04,0.000000E+00,2.436460E+00
18:00:00,0.000000E+00,4.095311E+04,0.000000E+00,3.649114E+00,0.000000E+00,3.583963E+04,0.000000E+00,3.193457E+00,0.000000E+00,4.896462E+04,0.000000E+00,4.362385E+00,0.000000E+00,2.041070E+04,0.000000E+00,1.818183E+00,0.000000E+00,2.681748E+04,0.000000E+00,2.388843E+00
18:10:00,0.000000E+00,3.990249E+04,0.000000E+00,3.555478E+00,0.000000E+00,3.503823E+04,0.000000E+00,3.122031E+00,0.000000E+00,4.842629E+04,0.000000E+00,4.314409E+00,0.000000E+00,1.845189E+04,0.000000E+00,1.643692E+00,0.000000E+00,2.497785E+04,0.000000E+00,2.224968E+00
18:20:00,0.000000E+00,3.881930E+04,0.000000E+00,3.458927E+00,0.000000E+00,3.421880E+04,0.000000E+00,3.048989E+00,0.000000E+00,4.787129E+04,0.000000E+00,4.264941E+00,0.000000E+00,1.638123E+04,0.000000E+00,1.459231E+00,0.000000E+00,2.304818E+04,0.000000E+00,2.053069E+00
18:30:00,0.000000E+00,3.771492E+04,0.000000E+00,3.360485E+00,0.000000E+00,3.339059E+04,0.000000E+00,2.975161E+00,0.000000E+00,4.730648E+04,0.000000E+00,4.214594E+00,0.000000E+00,1.429185E+04,0.000000E+00,1.273103E+00,0.000000E+00,2.110050E+04,0.000000E+00,1.879566E+00
18:40:00,0.000000E+00,3.659324E+04,0.000000E+00,3.260501E+00,0.000000E+00,3.255464E+04,0.000000E+00,2.900642E+00,0.000000E+00,4.673317E+04,0.000000E+00,4.163487E+00,0.000000E+00,1.218080E+04,0.000000E+00,1.085043E+00,0.000000E+00,1.913145E+04,0.000000E+00,1.704159E+00
18:50:00,0.000000E+00,3.545824E+04,0.000000E+00,3.159326E+00,0.000000E+00,3.171316E+04,0.000000E+00,2.825628E+00,0.000000E+00,4.615352E+04,0.000000E+00,4.111812E+00,0.000000E+00,1.005366E+04,0.000000E+00,8.955502E-01,0.000000E+00,1.714785E+04,0.000000E+00,1.527456E+00
19:00:00,0.000000E+00,3.431357E+04,0.000000E+00,3.057288E+00,0.000000E+00,3.086775E+04,0.000000E+00,2.750262E+00,0.000000E+00,4.556920E+04,0.000000E+00,4.059716E+00,0.000000E+00,7.914808E+03,0.000000E+00,7.050139E-01,0.000000E+00,1.515374E+04,0.000000E+00,1.349818E+00
19:10:00,0.000000E+00,3.222806E+04,0.000000E+00,2.871433E+00,0.000000E+00,2.902615E+04,0.000000E+00,2.586144E+00,0.000000E+00,4.301230E+04,0.000000E+00,3.831893E+00,0.000000E+00,6.467481E+03,0.000000E+00,5.760862E-01,0.000000E+00,1.390653E+04,0.000000E+00,1.238715E+00
19:20:00,0.000000E+00,3.004978E+04,0.000000E+00,2.677309E+00,0.000000E+00,2.709634E+04,0.000000E+00,2.414162E+00,0.000000E+00,4.028649E+04,0.000000E+00,3.589006E+00,0.000000E+00,5.133846E+03,0.000000E+00,4.572931E-01,0.000000E+00,1.269910E+04,0.000000E+00,1.131160E+00
19:30:00,0.000000E+00,2.784529E+04,0.000000E+00,2.480852E+00,0.000000E+00,2.514894E+04,0.000000E+00,2.240614E+00,0.000000E+00,3.754346E+04,0.000000E+00,3.344589E+00,0.000000E+00,3.820939E+03,0.000000E+00,3.403468E-01,0.000000E+00,1.148202E+04,0.000000E+00,1.022747E+00
19:40:00,0.000000E+00,2.561448E+04,0.000000E+00,2.282053E+00,0.000000E+00,2.317929E+04,0.000000E+00,2.065087E+00,0.000000E+00,3.476626E+04,0.000000E+00,3.097133E+00,0.000000E+00,2.531277E+03,0.000000E+00,2.254711E-01,0.000000E+00,1.026321E+04,0.000000E+00,9.141795E-01
19:50:00,0.000000E+00,2.336555E+04,0.000000E+00,2.081642E+00,0.000000E+00,2.119494E+04,0.000000E+00,1.888254E+00,0.000000E+00,3.196890E+04,0.000000E+00,2.847888E+00,0.000000E+00,1.259150E+03,0.000000E+00,1.121575E-01,0.000000E+00,9.042557E+03,0.000000E+00,8.054486E-01
20:00:00,0.000000E+00,2.110127E+04,0.000000E+00,1.879867E+00,0.000000E+00,1.919832E+04,0.000000E+00,1.710331E+00,0.000000E+00,2.915485E+04,0.000000E+00,2.597160E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.819260E+03,0.000000E+00,6.964822E-01
20:10:00,0.000000E+00,2.047033E+04,0.000000E+00,1.823621E+00,0.000000E+00,1.863926E+04,0.000000E+00,1.660493E+00,0.000000E+00,2.818158E+04,0.000000E+00,2.510428E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.618031E+03,0.000000E+00,6.785557E-01
20:20:00,0.000000E+00,1.993340E+04,0.000000E+00,1.775778E+00,0.000000E+00,1.815620E+04,0.000000E+00,1.617449E+00,0.000000E+00,2.732504E+04,0.000000E+00,2.434115E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.500025E+03,0.000000E+00,6.680440E-01
20:30:00,0.000000E+00,1.942644E+04,0.000000E+00,1.730606E+00,0.000000E+00,1.768854E+04,0.000000E+00,1.575780E+00,0.000000E+00,2.648370E+04,0.000000E+00,2.359160E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.397826E+03,0.000000E+00,6.589405E-01
20:40:00,0.000000E+00,1.894823E+04,0.000000E+00,1.687998E+00,0.000000E+00,1.724026E+04,0.000000E+00,1.535838E+00,0.000000E+00,2.566834E+04,0.000000E+00,2.286520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.315466E+03,0.000000E+00,6.516041E-01
20:50:00,0.000000E+00,1.848997E+04,0.000000E+00,1.647168E+00,0.000000E+00,1.680423E+04,0.000000E+00,1.496990E+00,0.000000E+00,2.486734E+04,0.000000E+00,2.215161E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.246664E+03,0.000000E+00,6.454755E-01
21:00:00,0.000000E+00,1.804768E+04,0.000000E+00,1.607761E+00,0.000000E+00,1.637827E+04,0.000000E+00,1.459038E+00,0.000000E+00,2.407816E+04,0.000000E+00,2.144857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.188736E+03,0.000000E+00,6.403154E-01
21:10:00,0.000000E+00,1.496672E+04,0.000000E+00,1.333293E+00,0.000000E+00,1.359071E+04,0.000000E+00,1.210708E+00,0.000000E+00,1.997608E+04,0.000000E+00,1.779444E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.966834E+03,0.000000E+00,5.314780E-01
21:20:00,0.000000E+00,1.193760E+04,0.000000E+00,1.063447E+00,0.000000E+00,1.084918E+04,0.000000E+00,9.664832E-01,0.000000E+00,1.595323E+04,0.000000E+00,1.421094E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.756613E+03,0.000000E+00,4.236811E-01
21:30:00,0.000000E+00,8.928912E+03,0.000000E+00,7.954219E-01,0.000000E+00,8.119781E+03,0.000000E+00,7.233390E-01,0.000000E+00,1.194203E+04,0.000000E+00,1.063782E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.556527E+03,0.000000E+00,3.167870E-01
21:40:00,0.000000E+00,5.938801E+03,0.000000E+00,5.290514E-01,0.000000E+00,5.403648E+03,0.000000E+00,4.813765E-01,0.000000E+00,7.948995E+03,0.000000E+00,7.080876E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.364634E+03,0.000000E+00,2.106226E-01
21:50:00,0.000000E+00,2.963475E+03,0.000000E+00,2.639979E-01,0.000000E+00,2.697777E+03,0.000000E+00,2.403278E-01,0.000000E+00,3.969236E+03,0.000000E+00,3.535754E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.179523E+03,0.000000E+00,1.050624E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
