Time,HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:40:00,1.492928E+04,0.000000E+00,6.654604E-01,0.000000E+00,2.384562E+04,3.300611E+03,1.062908E+00,3.233890E-01,2.601916E+04,8.640035E+02,1.159792E+00,8.465327E-02,9.822223E+03,1.366784E+04,4.378272E-01,1.339171E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.409282E+03,0.000000E+00,6.279769E-01,0.000000E+00,5.100579E+03,0.000000E+00,4.997504E-01,0.000000E+00,2.034799E+04,0.000000E+00,1.993695E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.279392E+04,0.000000E+00,1.016490E+00,0.000000E+00,0.000000E+00,3.131084E+04,0.000000E+00,3.068463E+00,0.000000E+00,1.424304E+04,0.000000E+00,1.395609E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.379710E+04,0.000000E+00,1.351914E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
03:50:00,1.513306E+04,0.000000E+00,6.745403E-01,0.000000E+00,2.426945E+04,2.952685E+03,1.081796E+00,2.892996E-01,2.619771E+04,7.423852E+02,1.167746E+00,7.273735E-02,1.012397E+04,1.355767E+04,4.512763E-01,1.328376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.241030E+03,0.000000E+00,6.114917E-01,0.000000E+00,5.060084E+03,0.000000E+00,4.957828E-01,0.000000E+00,2.034266E+04,0.000000E+00,1.993172E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.406296E+04,0.000000E+00,1.072637E+00,0.000000E+00,0.000000E+00,3.129630E+04,0.000000E+00,3.067037E+00,0.000000E+00,1.396721E+04,0.000000E+00,1.368581E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.357019E+04,0.000000E+00,1.329680E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,1.531956E+04,0.000000E+00,6.828508E-01,0.000000E+00,2.467698E+04,2.604193E+03,1.099958E+00,2.551547E-01,2.636073E+04,6.221236E+02,1.175009E+00,6.095435E-02,1.037745E+04,1.344837E+04,4.625744E-01,1.317667E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.071695E+03,0.000000E+00,5.949003E-01,0.000000E+00,5.019905E+03,0.000000E+00,4.918463E-01,0.000000E+00,2.033741E+04,0.000000E+00,1.992658E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.428387E+04,0.000000E+00,1.082464E+00,0.000000E+00,0.000000E+00,3.128194E+04,0.000000E+00,3.065630E+00,0.000000E+00,1.368905E+04,0.000000E+00,1.341325E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.334184E+04,0.000000E+00,1.307305E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,1.548814E+04,0.000000E+00,6.903651E-01,0.000000E+00,2.488490E+04,2.434460E+03,1.109225E+00,2.385243E-01,2.650889E+04,5.055820E+02,1.181612E+00,4.953584E-02,1.057220E+04,1.334248E+04,4.712549E-01,1.307292E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.019581E+03,0.000000E+00,5.897942E-01,0.000000E+00,4.980051E+03,0.000000E+00,4.879415E-01,0.000000E+00,2.033226E+04,0.000000E+00,1.992154E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.468214E+04,0.000000E+00,1.100213E+00,0.000000E+00,0.000000E+00,3.126772E+04,0.000000E+00,3.064237E+00,0.000000E+00,1.358883E+04,0.000000E+00,1.331504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.324852E+04,0.000000E+00,1.298160E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,1.564638E+04,0.000000E+00,6.974181E-01,0.000000E+00,2.505285E+04,2.360919E+03,1.116710E+00,2.313188E-01,2.664742E+04,6.047411E+02,1.187786E+00,5.925120E-02,1.075130E+04,1.345027E+04,4.792376E-01,1.317853E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.976087E+03,0.000000E+00,5.855328E-01,0.000000E+00,4.940633E+03,0.000000E+00,4.840794E-01,0.000000E+00,2.032738E+04,0.000000E+00,1.991676E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.494594E+04,0.000000E+00,1.111968E+00,0.000000E+00,0.000000E+00,3.125359E+04,0.000000E+00,3.062852E+00,0.000000E+00,1.359474E+04,0.000000E+00,1.332084E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.317221E+04,0.000000E+00,1.290684E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,1.579324E+04,0.000000E+00,7.039639E-01,0.000000E+00,2.520782E+04,2.351111E+03,1.123617E+00,2.303579E-01,2.677752E+04,9.467099E+02,1.193584E+00,9.275670E-02,1.091864E+04,1.374661E+04,4.866961E-01,1.346889E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.934051E+03,0.000000E+00,5.814142E-01,0.000000E+00,4.901775E+03,0.000000E+00,4.802723E-01,0.000000E+00,2.032278E+04,0.000000E+00,1.991225E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.515117E+04,0.000000E+00,1.121112E+00,0.000000E+00,0.000000E+00,3.123954E+04,0.000000E+00,3.061475E+00,0.000000E+00,1.370497E+04,0.000000E+00,1.342887E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.310457E+04,0.000000E+00,1.284057E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,1.593073E+04,0.000000E+00,7.100920E-01,0.000000E+00,2.535100E+04,2.397779E+03,1.129998E+00,2.349303E-01,2.690082E+04,1.563948E+03,1.199079E+00,1.532329E-01,1.107739E+04,1.422458E+04,4.937719E-01,1.393722E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.893922E+03,0.000000E+00,5.774824E-01,0.000000E+00,4.863539E+03,0.000000E+00,4.765260E-01,0.000000E+00,2.031842E+04,0.000000E+00,1.990798E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.533276E+04,0.000000E+00,1.129202E+00,0.000000E+00,0.000000E+00,3.122561E+04,0.000000E+00,3.060110E+00,0.000000E+00,1.393797E+04,0.000000E+00,1.365721E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.304520E+04,0.000000E+00,1.278240E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,1.606053E+04,0.000000E+00,7.158777E-01,0.000000E+00,2.548497E+04,2.505040E+03,1.135969E+00,2.454397E-01,2.701856E+04,2.491018E+03,1.204327E+00,2.440667E-01,1.122842E+04,1.487060E+04,5.005035E-01,1.457019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.856165E+03,0.000000E+00,5.737832E-01,0.000000E+00,4.825954E+03,0.000000E+00,4.728435E-01,0.000000E+00,2.031422E+04,0.000000E+00,1.990386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.549619E+04,0.000000E+00,1.136484E+00,0.000000E+00,0.000000E+00,3.121183E+04,0.000000E+00,3.058759E+00,0.000000E+00,1.431243E+04,0.000000E+00,1.402416E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.299400E+04,0.000000E+00,1.273225E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,1.618417E+04,0.000000E+00,7.213889E-01,0.000000E+00,2.561171E+04,2.676763E+03,1.141618E+00,2.622650E-01,2.713183E+04,3.736742E+03,1.209375E+00,3.661227E-01,1.137306E+04,1.565018E+04,5.069502E-01,1.533404E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.821530E+03,0.000000E+00,5.703898E-01,0.000000E+00,4.789044E+03,0.000000E+00,4.692272E-01,0.000000E+00,2.031014E+04,0.000000E+00,1.989987E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.564578E+04,0.000000E+00,1.143149E+00,0.000000E+00,0.000000E+00,3.119825E+04,0.000000E+00,3.057429E+00,0.000000E+00,1.483249E+04,0.000000E+00,1.453379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.295104E+04,0.000000E+00,1.269016E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,1.630197E+04,0.000000E+00,7.266392E-01,0.000000E+00,2.573227E+04,2.930074E+03,1.146991E+00,2.870842E-01,2.724103E+04,5.294547E+03,1.214242E+00,5.187573E-01,1.151183E+04,1.653379E+04,5.131354E-01,1.619982E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.790900E+03,0.000000E+00,5.673888E-01,0.000000E+00,4.752834E+03,0.000000E+00,4.656794E-01,0.000000E+00,2.030618E+04,0.000000E+00,1.989598E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.578424E+04,0.000000E+00,1.149318E+00,0.000000E+00,0.000000E+00,3.118494E+04,0.000000E+00,3.056125E+00,0.000000E+00,1.549416E+04,0.000000E+00,1.518218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.292024E+04,0.000000E+00,1.265998E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,1.641515E+04,0.000000E+00,7.316842E-01,0.000000E+00,2.584806E+04,3.198965E+03,1.152152E+00,3.134301E-01,2.734703E+04,6.957552E+03,1.218966E+00,6.817010E-01,1.164592E+04,1.728760E+04,5.191121E-01,1.693842E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.765208E+03,0.000000E+00,5.648717E-01,0.000000E+00,4.717368E+03,0.000000E+00,4.622046E-01,0.000000E+00,2.030233E+04,0.000000E+00,1.989221E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.591427E+04,0.000000E+00,1.155111E+00,0.000000E+00,0.000000E+00,3.117197E+04,0.000000E+00,3.054853E+00,0.000000E+00,1.620365E+04,0.000000E+00,1.587746E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.289180E+04,0.000000E+00,1.263213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
