Time,SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W]
05:50:00,6.586723E-01,1.740283E+04,6.586723E-01,2.453341E+03,2.941651E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.055164E+04,1.156336E+00,4.306976E+03,5.164232E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.074501E+04,1.466043E+00,7.676134E+03,1.009117E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.119997E+04,2.316331E+00,8.627582E+03,1.034481E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.769288E+04,6.696502E-01,2.494230E+03,2.990679E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
06:00:00,6.586723E-01,1.737548E+04,6.586723E-01,2.480698E+03,2.969443E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.050362E+04,1.156336E+00,4.355004E+03,5.213022E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.069668E+04,1.465726E+00,7.720967E+03,1.013583E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.110376E+04,2.316331E+00,8.723789E+03,1.044254E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.766507E+04,6.696502E-01,2.522043E+03,3.018934E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
06:10:00,6.586723E-01,1.727973E+04,6.586723E-01,2.576449E+03,3.066748E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.033552E+04,1.156336E+00,4.523100E+03,5.383846E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.052752E+04,1.465065E+00,7.882852E+03,1.029796E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.076704E+04,2.316331E+00,9.060513E+03,1.078473E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.756772E+04,6.696502E-01,2.619390E+03,3.117860E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
06:20:00,6.586723E-01,1.718398E+04,6.586723E-01,2.672200E+03,3.164051E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,3.016742E+04,1.156336E+00,4.691196E+03,5.554667E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.035836E+04,1.464750E+00,8.048584E+03,1.046515E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.043031E+04,2.316331E+00,9.397237E+03,1.112691E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.747038E+04,6.696502E-01,2.716737E+03,3.216785E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
06:30:00,6.586723E-01,1.708822E+04,6.586723E-01,2.767951E+03,3.261355E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.999933E+04,1.156336E+00,4.859292E+03,5.725490E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.018920E+04,1.464618E+00,8.216320E+03,1.063537E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,6.009359E+04,2.316331E+00,9.733961E+03,1.146910E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.737303E+04,6.696502E-01,2.814083E+03,3.315711E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
06:40:00,6.586723E-01,1.699247E+04,6.586723E-01,2.863702E+03,3.358658E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.983123E+04,1.156336E+00,5.027388E+03,5.896312E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,3.002004E+04,1.464154E+00,8.380356E+03,1.080006E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.975687E+04,2.316331E+00,1.007068E+04,1.181128E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.727568E+04,6.696502E-01,2.911430E+03,3.414636E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
06:50:00,6.586723E-01,1.689672E+04,6.586723E-01,2.959453E+03,3.455963E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.966314E+04,1.156336E+00,5.195484E+03,6.067135E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.985088E+04,1.463905E+00,8.546768E+03,1.096859E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.942014E+04,2.316331E+00,1.040741E+04,1.215347E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.717834E+04,6.696502E-01,3.008777E+03,3.513562E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
07:00:00,6.586723E-01,1.680097E+04,6.586723E-01,3.055204E+03,3.553266E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.949504E+04,1.156336E+00,5.363580E+03,6.237957E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.968172E+04,1.463604E+00,8.712592E+03,1.113628E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.908342E+04,2.316331E+00,1.074413E+04,1.249565E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.708099E+04,6.696502E-01,3.106124E+03,3.612488E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
07:10:00,6.586723E-01,1.656843E+04,6.586723E-01,3.287741E+03,3.789573E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.908681E+04,1.156336E+00,5.771813E+03,6.652805E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.927090E+04,1.463706E+00,9.124508E+03,1.155620E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.826566E+04,2.316331E+00,1.156189E+04,1.332666E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.684457E+04,6.696502E-01,3.342537E+03,3.852732E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
07:20:00,6.586723E-01,1.633590E+04,6.586723E-01,3.520279E+03,4.025879E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.867857E+04,1.156336E+00,6.180046E+03,7.067654E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.886008E+04,1.463727E+00,9.535499E+03,1.197472E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.744790E+04,2.316331E+00,1.237965E+04,1.415767E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.660816E+04,6.696502E-01,3.578951E+03,4.092977E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
07:30:00,6.586723E-01,1.610336E+04,6.586723E-01,3.752817E+03,4.262186E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.827034E+04,1.156336E+00,6.588279E+03,7.482504E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.844927E+04,1.463940E+00,9.948631E+03,1.239626E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.663014E+04,2.316331E+00,1.319741E+04,1.498869E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.637175E+04,6.696502E-01,3.815364E+03,4.333222E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
07:40:00,6.586723E-01,1.587082E+04,6.586723E-01,3.985355E+03,4.498492E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.786211E+04,1.156336E+00,6.996512E+03,7.897353E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.803845E+04,1.464903E+00,1.037010E+04,1.282982E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.581239E+04,2.316331E+00,1.401517E+04,1.581970E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.613533E+04,6.696502E-01,4.051778E+03,4.573467E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
07:50:00,6.586723E-01,1.563828E+04,6.586723E-01,4.217893E+03,4.734798E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.745387E+04,1.156336E+00,7.404745E+03,8.312201E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.762763E+04,1.466092E+00,1.079405E+04,1.326682E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.499463E+04,2.316331E+00,1.483292E+04,1.665071E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.589892E+04,6.696502E-01,4.288191E+03,4.813711E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
08:00:00,6.586723E-01,1.540574E+04,6.586723E-01,4.450431E+03,4.971105E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.704564E+04,1.156336E+00,7.812979E+03,8.727050E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.721682E+04,1.467791E+00,1.122364E+04,1.371185E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.417687E+04,2.316331E+00,1.565068E+04,1.748172E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.566251E+04,6.696502E-01,4.524605E+03,5.053956E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
08:10:00,6.586723E-01,1.514585E+04,6.586723E-01,4.710326E+03,5.235203E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.658938E+04,1.156336E+00,8.269239E+03,9.190690E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.675767E+04,1.470276E+00,1.171025E+04,1.421855E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.326290E+04,2.316331E+00,1.656465E+04,1.841046E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.539828E+04,6.696502E-01,4.788832E+03,5.322456E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
08:20:00,6.586723E-01,1.488595E+04,6.586723E-01,4.970221E+03,5.499312E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.613312E+04,1.156336E+00,8.725500E+03,9.654348E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.629852E+04,1.474268E+00,1.221351E+04,1.474936E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.234894E+04,2.316331E+00,1.747861E+04,1.933925E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.513405E+04,6.696502E-01,5.053058E+03,5.590967E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
08:30:00,6.586723E-01,1.462606E+04,6.586723E-01,5.230117E+03,5.763421E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.567686E+04,1.156336E+00,9.181760E+03,1.011801E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.583937E+04,1.479941E+00,1.273536E+04,1.530670E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.143497E+04,2.316331E+00,1.839258E+04,2.026803E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.486983E+04,6.696502E-01,5.317285E+03,5.859478E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
08:40:00,6.586723E-01,1.436616E+04,6.586723E-01,5.490012E+03,6.027530E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.522060E+04,1.156336E+00,9.638021E+03,1.058166E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.538022E+04,1.487063E+00,1.327322E+04,1.588651E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,5.052101E+04,2.316331E+00,1.930654E+04,2.119682E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.460560E+04,6.696502E-01,5.581512E+03,6.127989E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
08:50:00,6.586723E-01,1.410627E+04,7.870769E-01,7.163536E+03,8.910130E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.476434E+04,1.156336E+00,1.009428E+04,1.104532E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.492107E+04,1.495328E+00,1.382370E+04,1.648373E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.960704E+04,2.316331E+00,2.022051E+04,2.212560E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.434137E+04,6.696502E-01,5.845739E+03,6.396500E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
09:00:00,6.586723E-01,1.384637E+04,9.553200E-01,9.283309E+03,1.260239E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.430808E+04,1.156336E+00,1.055054E+04,1.150896E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.446193E+04,1.504427E+00,1.438341E+04,1.709350E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.869308E+04,2.592233E+00,2.418401E+04,2.642377E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.407715E+04,6.696502E-01,6.109966E+03,6.665000E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
09:10:00,6.586723E-01,1.361384E+04,1.042474E+00,1.048365E+04,1.460505E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.389984E+04,1.156336E+00,1.095878E+04,1.192381E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.405111E+04,1.514297E+00,1.490330E+04,1.766583E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.787532E+04,2.716719E+00,2.637767E+04,2.878032E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.384073E+04,6.772253E-01,6.430111E+03,6.990895E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
09:20:00,6.586723E-01,1.338130E+04,1.085763E+00,1.119465E+04,1.570337E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.349161E+04,1.492732E+00,1.508517E+04,1.644846E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.364029E+04,1.524742E+00,1.542955E+04,1.824671E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.705756E+04,2.806291E+00,2.818544E+04,3.071807E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.360432E+04,7.178972E-01,7.116088E+03,7.691016E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
09:30:00,6.586723E-01,1.314876E+04,1.152486E+00,1.216451E+04,1.726889E+04,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,1.156336E+00,2.308338E+04,1.888430E+00,1.986721E+04,2.178527E+04,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,1.163654E+00,2.322948E+04,1.535344E+00,1.595754E+04,1.882903E+04,1.163654E+00,9.260920E+04,1.163654E+00,0.000000E+00,0.000000E+00,2.316331E+00,4.623980E+04,2.898800E+00,3.002567E+04,3.269766E+04,2.316331E+00,1.843447E+05,2.317266E+00,0.000000E+00,0.000000E+00,6.696502E-01,1.336791E+04,7.524247E-01,7.734149E+03,8.321690E+03,6.696502E-01,5.329398E+04,6.696502E-01,0.000000E+00,0.000000E+00
