Time,HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:30:00,0.000000E+00,6.848949E+04,0.000000E+00,6.711196E+00,0.000000E+00,4.089774E+04,0.000000E+00,4.007267E+00,0.000000E+00,4.177399E+04,0.000000E+00,4.093126E+00,0.000000E+00,1.800004E+04,0.000000E+00,1.763736E+00,0.000000E+00,2.428960E+04,0.000000E+00,2.380116E+00
11:40:00,0.000000E+00,6.853101E+04,0.000000E+00,6.715264E+00,0.000000E+00,4.092098E+04,0.000000E+00,4.009557E+00,0.000000E+00,4.181438E+04,0.000000E+00,4.097098E+00,0.000000E+00,1.923680E+04,0.000000E+00,1.884930E+00,0.000000E+00,2.431415E+04,0.000000E+00,2.382522E+00
11:50:00,0.000000E+00,6.856926E+04,0.000000E+00,6.719011E+00,0.000000E+00,4.093946E+04,0.000000E+00,4.011377E+00,0.000000E+00,4.185017E+04,0.000000E+00,4.100614E+00,0.000000E+00,2.047250E+04,0.000000E+00,2.006022E+00,0.000000E+00,2.433742E+04,0.000000E+00,2.384802E+00
12:00:00,0.000000E+00,6.860433E+04,0.000000E+00,6.722447E+00,0.000000E+00,4.095385E+04,0.000000E+00,4.012794E+00,0.000000E+00,4.188168E+04,0.000000E+00,4.103709E+00,0.000000E+00,2.170626E+04,0.000000E+00,2.126927E+00,0.000000E+00,2.435926E+04,0.000000E+00,2.386942E+00
12:10:00,0.000000E+00,6.863658E+04,0.000000E+00,6.725607E+00,0.000000E+00,4.115901E+04,0.000000E+00,4.032901E+00,0.000000E+00,4.210311E+04,0.000000E+00,4.125410E+00,0.000000E+00,2.260147E+04,0.000000E+00,2.214663E+00,0.000000E+00,2.437972E+04,0.000000E+00,2.388947E+00
12:20:00,0.000000E+00,6.866494E+04,0.000000E+00,6.728386E+00,0.000000E+00,4.137014E+04,0.000000E+00,4.053593E+00,0.000000E+00,4.232850E+04,0.000000E+00,4.147499E+00,0.000000E+00,2.343717E+04,0.000000E+00,2.296572E+00,0.000000E+00,2.439772E+04,0.000000E+00,2.390710E+00
12:30:00,0.000000E+00,6.868975E+04,0.000000E+00,6.730817E+00,0.000000E+00,4.157913E+04,0.000000E+00,4.074076E+00,0.000000E+00,4.254966E+04,0.000000E+00,4.169175E+00,0.000000E+00,2.427322E+04,0.000000E+00,2.378518E+00,0.000000E+00,2.441340E+04,0.000000E+00,2.392246E+00
12:40:00,0.000000E+00,6.871208E+04,0.000000E+00,6.733004E+00,0.000000E+00,4.178780E+04,0.000000E+00,4.094531E+00,0.000000E+00,4.276899E+04,0.000000E+00,4.190674E+00,0.000000E+00,2.510085E+04,0.000000E+00,2.459642E+00,0.000000E+00,2.442743E+04,0.000000E+00,2.393621E+00
12:50:00,0.000000E+00,6.873234E+04,0.000000E+00,6.734989E+00,0.000000E+00,4.199608E+04,0.000000E+00,4.114950E+00,0.000000E+00,4.298668E+04,0.000000E+00,4.212015E+00,0.000000E+00,2.592394E+04,0.000000E+00,2.540326E+00,0.000000E+00,2.444004E+04,0.000000E+00,2.394857E+00
13:00:00,0.000000E+00,6.875149E+04,0.000000E+00,6.736866E+00,0.000000E+00,4.220425E+04,0.000000E+00,4.135359E+00,0.000000E+00,4.320354E+04,0.000000E+00,4.233278E+00,0.000000E+00,2.674441E+04,0.000000E+00,2.620756E+00,0.000000E+00,2.445189E+04,0.000000E+00,2.396017E+00
13:10:00,0.000000E+00,6.876833E+04,0.000000E+00,6.738516E+00,0.000000E+00,4.221770E+04,0.000000E+00,4.136692E+00,0.000000E+00,4.322483E+04,0.000000E+00,4.235378E+00,0.000000E+00,2.660677E+04,0.000000E+00,2.607303E+00,0.000000E+00,2.446212E+04,0.000000E+00,2.397020E+00
13:20:00,0.000000E+00,6.878154E+04,0.000000E+00,6.739810E+00,0.000000E+00,4.222258E+04,0.000000E+00,4.137183E+00,0.000000E+00,4.323567E+04,0.000000E+00,4.236455E+00,0.000000E+00,2.642343E+04,0.000000E+00,2.589362E+00,0.000000E+00,2.447020E+04,0.000000E+00,2.397812E+00
13:30:00,0.000000E+00,6.879153E+04,0.000000E+00,6.740789E+00,0.000000E+00,4.222774E+04,0.000000E+00,4.137701E+00,0.000000E+00,4.324523E+04,0.000000E+00,4.237404E+00,0.000000E+00,2.624052E+04,0.000000E+00,2.571458E+00,0.000000E+00,2.447642E+04,0.000000E+00,2.398420E+00
13:40:00,0.000000E+00,6.879917E+04,0.000000E+00,6.741537E+00,0.000000E+00,4.223194E+04,0.000000E+00,4.138123E+00,0.000000E+00,4.325268E+04,0.000000E+00,4.238143E+00,0.000000E+00,2.605395E+04,0.000000E+00,2.553191E+00,0.000000E+00,2.448121E+04,0.000000E+00,2.398890E+00
13:50:00,0.000000E+00,6.880470E+04,0.000000E+00,6.742080E+00,0.000000E+00,4.223543E+04,0.000000E+00,4.138471E+00,0.000000E+00,4.325834E+04,0.000000E+00,4.238706E+00,0.000000E+00,2.586421E+04,0.000000E+00,2.534608E+00,0.000000E+00,2.448473E+04,0.000000E+00,2.399235E+00
14:00:00,0.000000E+00,6.880847E+04,0.000000E+00,6.742448E+00,0.000000E+00,4.223827E+04,0.000000E+00,4.138755E+00,0.000000E+00,4.326248E+04,0.000000E+00,4.239116E+00,0.000000E+00,2.567175E+04,0.000000E+00,2.515754E+00,0.000000E+00,2.448714E+04,0.000000E+00,2.399470E+00
14:10:00,0.000000E+00,6.881019E+04,0.000000E+00,6.742617E+00,0.000000E+00,4.224061E+04,0.000000E+00,4.138987E+00,0.000000E+00,4.326494E+04,0.000000E+00,4.239360E+00,0.000000E+00,2.509126E+04,0.000000E+00,2.458870E+00,0.000000E+00,2.448818E+04,0.000000E+00,2.399572E+00
14:20:00,0.000000E+00,6.881035E+04,0.000000E+00,6.742632E+00,0.000000E+00,4.224276E+04,0.000000E+00,4.139201E+00,0.000000E+00,4.326625E+04,0.000000E+00,4.239491E+00,0.000000E+00,2.449615E+04,0.000000E+00,2.400545E+00,0.000000E+00,2.448819E+04,0.000000E+00,2.399573E+00
14:30:00,0.000000E+00,6.880935E+04,0.000000E+00,6.742535E+00,0.000000E+00,4.224477E+04,0.000000E+00,4.139399E+00,0.000000E+00,4.326673E+04,0.000000E+00,4.239540E+00,0.000000E+00,2.390193E+04,0.000000E+00,2.342305E+00,0.000000E+00,2.448747E+04,0.000000E+00,2.399503E+00
14:40:00,0.000000E+00,6.880724E+04,0.000000E+00,6.742328E+00,0.000000E+00,4.224659E+04,0.000000E+00,4.139579E+00,0.000000E+00,4.326638E+04,0.000000E+00,4.239507E+00,0.000000E+00,2.330560E+04,0.000000E+00,2.283855E+00,0.000000E+00,2.448603E+04,0.000000E+00,2.399362E+00
14:50:00,0.000000E+00,6.880414E+04,0.000000E+00,6.742024E+00,0.000000E+00,4.224820E+04,0.000000E+00,4.139738E+00,0.000000E+00,4.326527E+04,0.000000E+00,4.239399E+00,0.000000E+00,2.270740E+04,0.000000E+00,2.225219E+00,0.000000E+00,2.448394E+04,0.000000E+00,2.399157E+00
15:00:00,0.000000E+00,6.880023E+04,0.000000E+00,6.741641E+00,0.000000E+00,4.224962E+04,0.000000E+00,4.139878E+00,0.000000E+00,4.326350E+04,0.000000E+00,4.239226E+00,0.000000E+00,2.210770E+04,0.000000E+00,2.166433E+00,0.000000E+00,2.448130E+04,0.000000E+00,2.398898E+00
15:10:00,0.000000E+00,6.879525E+04,0.000000E+00,6.741153E+00,0.000000E+00,4.225053E+04,0.000000E+00,4.139967E+00,0.000000E+00,4.326067E+04,0.000000E+00,4.238950E+00,0.000000E+00,2.150688E+04,0.000000E+00,2.107539E+00,0.000000E+00,2.447788E+04,0.000000E+00,2.398563E+00
15:20:00,0.000000E+00,6.878976E+04,0.000000E+00,6.740615E+00,0.000000E+00,4.225123E+04,0.000000E+00,4.140037E+00,0.000000E+00,4.325741E+04,0.000000E+00,4.238630E+00,0.000000E+00,2.090501E+04,0.000000E+00,2.048544E+00,0.000000E+00,2.447412E+04,0.000000E+00,2.398194E+00
15:30:00,0.000000E+00,6.878402E+04,0.000000E+00,6.740052E+00,0.000000E+00,4.225186E+04,0.000000E+00,4.140098E+00,0.000000E+00,4.325394E+04,0.000000E+00,4.238291E+00,0.000000E+00,2.030277E+04,0.000000E+00,1.989511E+00,0.000000E+00,2.447019E+04,0.000000E+00,2.397809E+00
15:40:00,0.000000E+00,6.877801E+04,0.000000E+00,6.739463E+00,0.000000E+00,4.225239E+04,0.000000E+00,4.140151E+00,0.000000E+00,4.325026E+04,0.000000E+00,4.237931E+00,0.000000E+00,1.970017E+04,0.000000E+00,1.930444E+00,0.000000E+00,2.446610E+04,0.000000E+00,2.397408E+00
15:50:00,0.000000E+00,6.877178E+04,0.000000E+00,6.738853E+00,0.000000E+00,4.225284E+04,0.000000E+00,4.140195E+00,0.000000E+00,4.324639E+04,0.000000E+00,4.237551E+00,0.000000E+00,1.909726E+04,0.000000E+00,1.871345E+00,0.000000E+00,2.446185E+04,0.000000E+00,2.396992E+00
16:00:00,0.000000E+00,6.876537E+04,0.000000E+00,6.738225E+00,0.000000E+00,4.225320E+04,0.000000E+00,4.140230E+00,0.000000E+00,4.324235E+04,0.000000E+00,4.237156E+00,0.000000E+00,1.849410E+04,0.000000E+00,1.812222E+00,0.000000E+00,2.445748E+04,0.000000E+00,2.396563E+00
16:10:00,0.000000E+00,6.875922E+04,0.000000E+00,6.737622E+00,0.000000E+00,4.234739E+04,0.000000E+00,4.149460E+00,0.000000E+00,4.333206E+04,0.000000E+00,4.245946E+00,0.000000E+00,1.846398E+04,0.000000E+00,1.809252E+00,0.000000E+00,2.445328E+04,0.000000E+00,2.396151E+00
16:20:00,0.000000E+00,6.875426E+04,0.000000E+00,6.737136E+00,0.000000E+00,4.244752E+04,0.000000E+00,4.159272E+00,0.000000E+00,4.342837E+04,0.000000E+00,4.255384E+00,0.000000E+00,1.845786E+04,0.000000E+00,1.808641E+00,0.000000E+00,2.444976E+04,0.000000E+00,2.395807E+00
16:30:00,0.000000E+00,6.875050E+04,0.000000E+00,6.736767E+00,0.000000E+00,4.254830E+04,0.000000E+00,4.169148E+00,0.000000E+00,4.352597E+04,0.000000E+00,4.264949E+00,0.000000E+00,1.845040E+04,0.000000E+00,1.807898E+00,0.000000E+00,2.444689E+04,0.000000E+00,2.395525E+00
16:40:00,0.000000E+00,6.874788E+04,0.000000E+00,6.736511E+00,0.000000E+00,4.264939E+04,0.000000E+00,4.179057E+00,0.000000E+00,4.362453E+04,0.000000E+00,4.274610E+00,0.000000E+00,1.844465E+04,0.000000E+00,1.807324E+00,0.000000E+00,2.444470E+04,0.000000E+00,2.395311E+00
16:50:00,0.000000E+00,6.874630E+04,0.000000E+00,6.736356E+00,0.000000E+00,4.275073E+04,0.000000E+00,4.188992E+00,0.000000E+00,4.372391E+04,0.000000E+00,4.284354E+00,0.000000E+00,1.844061E+04,0.000000E+00,1.806919E+00,0.000000E+00,2.444315E+04,0.000000E+00,2.395159E+00
17:00:00,0.000000E+00,6.874555E+04,0.000000E+00,6.736283E+00,0.000000E+00,4.285231E+04,0.000000E+00,4.198952E+00,0.000000E+00,4.382400E+04,0.000000E+00,4.294167E+00,0.000000E+00,1.843792E+04,0.000000E+00,1.806649E+00,0.000000E+00,2.444212E+04,0.000000E+00,2.395058E+00
17:10:00,0.000000E+00,6.874564E+04,0.000000E+00,6.736292E+00,0.000000E+00,4.276451E+04,0.000000E+00,4.190356E+00,0.000000E+00,4.373568E+04,0.000000E+00,4.285520E+00,0.000000E+00,1.862461E+04,0.000000E+00,1.824935E+00,0.000000E+00,2.444161E+04,0.000000E+00,2.395009E+00
17:20:00,0.000000E+00,6.874598E+04,0.000000E+00,6.736325E+00,0.000000E+00,4.266564E+04,0.000000E+00,4.180673E+00,0.000000E+00,4.363667E+04,0.000000E+00,4.275825E+00,0.000000E+00,1.882212E+04,0.000000E+00,1.844284E+00,0.000000E+00,2.444140E+04,0.000000E+00,2.394987E+00
17:30:00,0.000000E+00,6.874634E+04,0.000000E+00,6.736360E+00,0.000000E+00,4.256636E+04,0.000000E+00,4.170949E+00,0.000000E+00,4.353757E+04,0.000000E+00,4.266118E+00,0.000000E+00,1.901997E+04,0.000000E+00,1.863667E+00,0.000000E+00,2.444140E+04,0.000000E+00,2.394987E+00
17:40:00,0.000000E+00,6.874668E+04,0.000000E+00,6.736393E+00,0.000000E+00,4.246667E+04,0.000000E+00,4.161182E+00,0.000000E+00,4.343832E+04,0.000000E+00,4.256393E+00,0.000000E+00,1.921820E+04,0.000000E+00,1.883088E+00,0.000000E+00,2.444153E+04,0.000000E+00,2.395001E+00
17:50:00,0.000000E+00,6.874700E+04,0.000000E+00,6.736425E+00,0.000000E+00,4.236657E+04,0.000000E+00,4.151372E+00,0.000000E+00,4.333887E+04,0.000000E+00,4.246647E+00,0.000000E+00,1.941682E+04,0.000000E+00,1.902549E+00,0.000000E+00,2.444179E+04,0.000000E+00,2.395026E+00
18:00:00,0.000000E+00,6.874731E+04,0.000000E+00,6.736455E+00,0.000000E+00,4.226606E+04,0.000000E+00,4.141519E+00,0.000000E+00,4.323922E+04,0.000000E+00,4.236879E+00,0.000000E+00,1.961583E+04,0.000000E+00,1.922050E+00,0.000000E+00,2.444215E+04,0.000000E+00,2.395061E+00
18:10:00,0.000000E+00,6.874770E+04,0.000000E+00,6.736494E+00,0.000000E+00,4.206645E+04,0.000000E+00,4.121955E+00,0.000000E+00,4.304127E+04,0.000000E+00,4.217477E+00,0.000000E+00,2.019990E+04,0.000000E+00,1.979281E+00,0.000000E+00,2.444285E+04,0.000000E+00,2.395130E+00
18:20:00,0.000000E+00,6.874847E+04,0.000000E+00,6.736569E+00,0.000000E+00,4.186325E+04,0.000000E+00,4.102037E+00,0.000000E+00,4.284038E+04,0.000000E+00,4.197786E+00,0.000000E+00,2.080007E+04,0.000000E+00,2.038094E+00,0.000000E+00,2.444402E+04,0.000000E+00,2.395244E+00
18:30:00,0.000000E+00,6.874958E+04,0.000000E+00,6.736678E+00,0.000000E+00,4.166060E+04,0.000000E+00,4.082172E+00,0.000000E+00,4.264053E+04,0.000000E+00,4.178194E+00,0.000000E+00,2.139795E+04,0.000000E+00,2.096686E+00,0.000000E+00,2.444553E+04,0.000000E+00,2.395393E+00
18:40:00,0.000000E+00,6.875103E+04,0.000000E+00,6.736820E+00,0.000000E+00,4.145726E+04,0.000000E+00,4.062238E+00,0.000000E+00,4.244052E+04,0.000000E+00,4.158586E+00,0.000000E+00,2.199709E+04,0.000000E+00,2.155404E+00,0.000000E+00,2.444742E+04,0.000000E+00,2.395578E+00
18:50:00,0.000000E+00,6.875280E+04,0.000000E+00,6.736993E+00,0.000000E+00,4.125342E+04,0.000000E+00,4.042252E+00,0.000000E+00,4.224048E+04,0.000000E+00,4.138972E+00,0.000000E+00,2.259735E+04,0.000000E+00,2.214234E+00,0.000000E+00,2.444964E+04,0.000000E+00,2.395796E+00
19:00:00,0.000000E+00,6.875480E+04,0.000000E+00,6.737189E+00,0.000000E+00,4.104921E+04,0.000000E+00,4.022230E+00,0.000000E+00,4.204043E+04,0.000000E+00,4.119357E+00,0.000000E+00,2.319844E+04,0.000000E+00,2.273150E+00,0.000000E+00,2.445213E+04,0.000000E+00,2.396040E+00
19:10:00,0.000000E+00,6.875192E+04,0.000000E+00,6.736907E+00,0.000000E+00,3.888771E+04,0.000000E+00,3.810422E+00,0.000000E+00,3.981128E+04,0.000000E+00,3.900919E+00,0.000000E+00,2.380227E+04,0.000000E+00,2.332338E+00,0.000000E+00,2.445310E+04,0.000000E+00,2.396134E+00
19:20:00,0.000000E+00,6.873142E+04,0.000000E+00,6.734899E+00,0.000000E+00,3.656940E+04,0.000000E+00,3.583243E+00,0.000000E+00,3.744121E+04,0.000000E+00,3.668667E+00,0.000000E+00,2.439587E+04,0.000000E+00,2.390528E+00,0.000000E+00,2.444799E+04,0.000000E+00,2.395634E+00
19:30:00,0.000000E+00,6.869261E+04,0.000000E+00,6.731095E+00,0.000000E+00,3.423816E+04,0.000000E+00,3.354797E+00,0.000000E+00,3.505819E+04,0.000000E+00,3.435148E+00,0.000000E+00,2.498588E+04,0.000000E+00,2.448369E+00,0.000000E+00,2.443650E+04,0.000000E+00,2.394508E+00
19:40:00,0.000000E+00,6.863998E+04,0.000000E+00,6.725938E+00,0.000000E+00,3.187980E+04,0.000000E+00,3.123696E+00,0.000000E+00,3.265018E+04,0.000000E+00,3.199182E+00,0.000000E+00,2.557230E+04,0.000000E+00,2.505861E+00,0.000000E+00,2.442009E+04,0.000000E+00,2.392900E+00
19:50:00,0.000000E+00,6.857581E+04,0.000000E+00,6.719649E+00,0.000000E+00,2.950447E+04,0.000000E+00,2.890935E+00,0.000000E+00,3.022610E+04,0.000000E+00,2.961643E+00,0.000000E+00,2.615465E+04,0.000000E+00,2.562955E+00,0.000000E+00,2.439940E+04,0.000000E+00,2.390872E+00
20:00:00,0.000000E+00,6.850319E+04,0.000000E+00,6.712533E+00,0.000000E+00,2.711639E+04,0.000000E+00,2.656928E+00,0.000000E+00,2.778995E+04,0.000000E+00,2.722925E+00,0.000000E+00,2.673386E+04,0.000000E+00,2.619743E+00,0.000000E+00,2.437547E+04,0.000000E+00,2.388527E+00
20:10:00,0.000000E+00,6.842548E+04,0.000000E+00,6.704917E+00,0.000000E+00,2.623078E+04,0.000000E+00,2.570141E+00,0.000000E+00,2.690267E+04,0.000000E+00,2.635974E+00,0.000000E+00,2.673471E+04,0.000000E+00,2.619859E+00,0.000000E+00,2.434907E+04,0.000000E+00,2.385940E+00
20:20:00,0.000000E+00,6.835396E+04,0.000000E+00,6.697909E+00,0.000000E+00,2.544102E+04,0.000000E+00,2.492753E+00,0.000000E+00,2.610137E+04,0.000000E+00,2.557457E+00,0.000000E+00,2.671626E+04,0.000000E+00,2.618076E+00,0.000000E+00,2.432428E+04,0.000000E+00,2.383511E+00
20:30:00,0.000000E+00,6.829046E+04,0.000000E+00,6.691687E+00,0.000000E+00,2.465695E+04,0.000000E+00,2.415925E+00,0.000000E+00,2.530506E+04,0.000000E+00,2.479429E+00,0.000000E+00,2.670057E+04,0.000000E+00,2.616560E+00,0.000000E+00,2.430182E+04,0.000000E+00,2.381310E+00
20:40:00,0.000000E+00,6.823322E+04,0.000000E+00,6.686079E+00,0.000000E+00,2.388857E+04,0.000000E+00,2.340635E+00,0.000000E+00,2.452262E+04,0.000000E+00,2.402760E+00,0.000000E+00,2.668469E+04,0.000000E+00,2.615023E+00,0.000000E+00,2.428120E+04,0.000000E+00,2.379289E+00
20:50:00,0.000000E+00,6.818113E+04,0.000000E+00,6.680974E+00,0.000000E+00,2.312866E+04,0.000000E+00,2.266175E+00,0.000000E+00,2.374774E+04,0.000000E+00,2.326833E+00,0.000000E+00,2.666945E+04,0.000000E+00,2.613545E+00,0.000000E+00,2.426216E+04,0.000000E+00,2.377423E+00
21:00:00,0.000000E+00,6.813295E+04,0.000000E+00,6.676253E+00,0.000000E+00,2.237557E+04,0.000000E+00,2.192384E+00,0.000000E+00,2.297893E+04,0.000000E+00,2.251502E+00,0.000000E+00,2.665474E+04,0.000000E+00,2.612116E+00,0.000000E+00,2.424437E+04,0.000000E+00,2.375680E+00
21:10:00,0.000000E+00,6.808066E+04,0.000000E+00,6.671129E+00,0.000000E+00,1.857383E+04,0.000000E+00,1.819883E+00,0.000000E+00,1.908301E+04,0.000000E+00,1.869774E+00,0.000000E+00,2.663801E+04,0.000000E+00,2.610487E+00,0.000000E+00,2.422501E+04,0.000000E+00,2.373783E+00
21:20:00,0.000000E+00,6.800712E+04,0.000000E+00,6.663924E+00,0.000000E+00,1.484169E+04,0.000000E+00,1.454205E+00,0.000000E+00,1.524990E+04,0.000000E+00,1.494201E+00,0.000000E+00,2.661429E+04,0.000000E+00,2.608171E+00,0.000000E+00,2.419822E+04,0.000000E+00,2.371158E+00
21:30:00,0.000000E+00,6.791074E+04,0.000000E+00,6.654480E+00,0.000000E+00,1.111597E+04,0.000000E+00,1.089155E+00,0.000000E+00,1.142326E+04,0.000000E+00,1.119264E+00,0.000000E+00,2.658309E+04,0.000000E+00,2.605120E+00,0.000000E+00,2.416336E+04,0.000000E+00,2.367742E+00
21:40:00,0.000000E+00,6.779597E+04,0.000000E+00,6.643233E+00,0.000000E+00,7.402416E+03,0.000000E+00,7.252969E-01,0.000000E+00,7.607815E+03,0.000000E+00,7.454223E-01,0.000000E+00,2.654563E+04,0.000000E+00,2.601454E+00,0.000000E+00,2.412173E+04,0.000000E+00,2.363663E+00
21:50:00,0.000000E+00,6.766622E+04,0.000000E+00,6.630518E+00,0.000000E+00,3.698001E+03,0.000000E+00,3.623343E-01,0.000000E+00,3.800907E+03,0.000000E+00,3.724172E-01,0.000000E+00,2.650259E+04,0.000000E+00,2.597240E+00,0.000000E+00,2.407403E+04,0.000000E+00,2.358988E+00
22:00:00,0.000000E+00,6.752706E+04,0.000000E+00,6.616882E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.645589E+04,0.000000E+00,2.592667E+00,0.000000E+00,2.402225E+04,0.000000E+00,2.353914E+00
22:10:00,0.000000E+00,6.739247E+04,0.000000E+00,6.603693E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.583642E+04,0.000000E+00,2.531961E+00,0.000000E+00,2.397149E+04,0.000000E+00,2.348940E+00
22:20:00,0.000000E+00,6.728389E+04,0.000000E+00,6.593054E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.520157E+04,0.000000E+00,2.469738E+00,0.000000E+00,2.392902E+04,0.000000E+00,2.344778E+00
22:30:00,0.000000E+00,6.720323E+04,0.000000E+00,6.585150E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.457638E+04,0.000000E+00,2.408459E+00,0.000000E+00,2.389556E+04,0.000000E+00,2.341499E+00
22:40:00,0.000000E+00,6.714468E+04,0.000000E+00,6.579413E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.395661E+04,0.000000E+00,2.347709E+00,0.000000E+00,2.386941E+04,0.000000E+00,2.338937E+00
22:50:00,0.000000E+00,6.710509E+04,0.000000E+00,6.575534E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.334224E+04,0.000000E+00,2.287485E+00,0.000000E+00,2.385022E+04,0.000000E+00,2.337057E+00
23:00:00,0.000000E+00,6.707780E+04,0.000000E+00,6.572861E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.273135E+04,0.000000E+00,2.227600E+00,0.000000E+00,2.383571E+04,0.000000E+00,2.335635E+00
23:10:00,0.000000E+00,6.705868E+04,0.000000E+00,6.570988E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.231550E+04,0.000000E+00,2.186830E+00,0.000000E+00,2.382437E+04,0.000000E+00,2.334525E+00
23:20:00,0.000000E+00,6.704497E+04,0.000000E+00,6.569645E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.190636E+04,0.000000E+00,2.146721E+00,0.000000E+00,2.381539E+04,0.000000E+00,2.333645E+00
23:30:00,0.000000E+00,6.703531E+04,0.000000E+00,6.568699E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.149874E+04,0.000000E+00,2.106760E+00,0.000000E+00,2.380835E+04,0.000000E+00,2.332955E+00
23:40:00,0.000000E+00,6.702843E+04,0.000000E+00,6.568025E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.109349E+04,0.000000E+00,2.067032E+00,0.000000E+00,2.380274E+04,0.000000E+00,2.332405E+00
23:50:00,0.000000E+00,6.702317E+04,0.000000E+00,6.567510E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.068929E+04,0.000000E+00,2.027407E+00,0.000000E+00,2.379796E+04,0.000000E+00,2.331937E+00
24:00:00,0.000000E+00,6.701902E+04,0.000000E+00,6.567104E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.028576E+04,0.000000E+00,1.987848E+00,0.000000E+00,2.379382E+04,0.000000E+00,2.331531E+00
