Time,STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM < 5 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM <= 5 M2 <= 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,1.825904E+04,0.000000E+00,1.789026E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.618100E+03,0.000000E+00,8.444006E-01,0.000000E+00,4.823077E+03,0.000000E+00,4.725583E-01,0.000000E+00,8.098400E+03,0.000000E+00,7.934719E-01
11:10:00,0.000000E+00,1.790729E+04,0.000000E+00,1.754560E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.620245E+03,0.000000E+00,8.446108E-01,0.000000E+00,5.234051E+03,0.000000E+00,5.128252E-01,0.000000E+00,8.111493E+03,0.000000E+00,7.947548E-01
11:20:00,0.000000E+00,1.751096E+04,0.000000E+00,1.715726E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.619250E+03,0.000000E+00,8.445134E-01,0.000000E+00,5.634063E+03,0.000000E+00,5.520183E-01,0.000000E+00,8.117416E+03,0.000000E+00,7.953352E-01
11:30:00,0.000000E+00,1.710947E+04,0.000000E+00,1.676386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.615623E+03,0.000000E+00,8.441581E-01,0.000000E+00,6.027780E+03,0.000000E+00,5.905946E-01,0.000000E+00,8.119299E+03,0.000000E+00,7.955198E-01
11:40:00,0.000000E+00,1.670047E+04,0.000000E+00,1.636311E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.610078E+03,0.000000E+00,8.436148E-01,0.000000E+00,6.416163E+03,0.000000E+00,6.286483E-01,0.000000E+00,8.117934E+03,0.000000E+00,7.953861E-01
11:50:00,0.000000E+00,1.628676E+04,0.000000E+00,1.595774E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.603295E+03,0.000000E+00,8.429503E-01,0.000000E+00,6.800366E+03,0.000000E+00,6.662925E-01,0.000000E+00,8.114351E+03,0.000000E+00,7.950351E-01
12:00:00,0.000000E+00,1.586969E+04,0.000000E+00,1.554907E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.595738E+03,0.000000E+00,8.422098E-01,0.000000E+00,7.181495E+03,0.000000E+00,7.036354E-01,0.000000E+00,8.109271E+03,0.000000E+00,7.945373E-01
12:10:00,0.000000E+00,1.540009E+04,0.000000E+00,1.508896E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.512396E+03,0.000000E+00,8.340441E-01,0.000000E+00,7.316421E+03,0.000000E+00,7.168558E-01,0.000000E+00,8.140270E+03,0.000000E+00,7.975746E-01
12:20:00,0.000000E+00,1.492264E+04,0.000000E+00,1.462114E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.424554E+03,0.000000E+00,8.254372E-01,0.000000E+00,7.409055E+03,0.000000E+00,7.259321E-01,0.000000E+00,8.171280E+03,0.000000E+00,8.006130E-01
12:30:00,0.000000E+00,1.444202E+04,0.000000E+00,1.415022E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.335152E+03,0.000000E+00,8.166774E-01,0.000000E+00,7.500093E+03,0.000000E+00,7.348521E-01,0.000000E+00,8.200467E+03,0.000000E+00,8.034728E-01
12:40:00,0.000000E+00,1.395930E+04,0.000000E+00,1.367725E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.244366E+03,0.000000E+00,8.077820E-01,0.000000E+00,7.585319E+03,0.000000E+00,7.432027E-01,0.000000E+00,8.228484E+03,0.000000E+00,8.062180E-01
12:50:00,0.000000E+00,1.347453E+04,0.000000E+00,1.320226E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.152526E+03,0.000000E+00,7.987831E-01,0.000000E+00,7.666606E+03,0.000000E+00,7.511674E-01,0.000000E+00,8.255612E+03,0.000000E+00,8.088762E-01
13:00:00,0.000000E+00,1.298830E+04,0.000000E+00,1.272585E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.059935E+03,0.000000E+00,7.897107E-01,0.000000E+00,7.744783E+03,0.000000E+00,7.588273E-01,0.000000E+00,8.282108E+03,0.000000E+00,8.114724E-01
13:10:00,0.000000E+00,1.290641E+04,0.000000E+00,1.264560E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.042333E+03,0.000000E+00,7.879855E-01,0.000000E+00,7.727997E+03,0.000000E+00,7.571831E-01,0.000000E+00,8.271213E+03,0.000000E+00,8.104052E-01
13:20:00,0.000000E+00,1.287150E+04,0.000000E+00,1.261139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.029048E+03,0.000000E+00,7.866836E-01,0.000000E+00,7.706596E+03,0.000000E+00,7.550865E-01,0.000000E+00,8.259766E+03,0.000000E+00,8.092838E-01
13:30:00,0.000000E+00,1.283978E+04,0.000000E+00,1.258032E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.017462E+03,0.000000E+00,7.855480E-01,0.000000E+00,7.685529E+03,0.000000E+00,7.530226E-01,0.000000E+00,8.249995E+03,0.000000E+00,8.083267E-01
13:40:00,0.000000E+00,1.281430E+04,0.000000E+00,1.255535E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.007563E+03,0.000000E+00,7.845778E-01,0.000000E+00,7.664590E+03,0.000000E+00,7.509714E-01,0.000000E+00,8.241473E+03,0.000000E+00,8.074918E-01
13:50:00,0.000000E+00,1.279352E+04,0.000000E+00,1.253500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.999093E+03,0.000000E+00,7.837475E-01,0.000000E+00,7.643826E+03,0.000000E+00,7.489371E-01,0.000000E+00,8.234040E+03,0.000000E+00,8.067638E-01
14:00:00,0.000000E+00,1.277649E+04,0.000000E+00,1.251830E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.991832E+03,0.000000E+00,7.830358E-01,0.000000E+00,7.623235E+03,0.000000E+00,7.469198E-01,0.000000E+00,8.227559E+03,0.000000E+00,8.061290E-01
14:10:00,0.000000E+00,1.281483E+04,0.000000E+00,1.255587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.057588E+03,0.000000E+00,7.894783E-01,0.000000E+00,7.567171E+03,0.000000E+00,7.414268E-01,0.000000E+00,8.221892E+03,0.000000E+00,8.055739E-01
14:20:00,0.000000E+00,1.286037E+04,0.000000E+00,1.260049E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.128856E+03,0.000000E+00,7.964611E-01,0.000000E+00,7.509033E+03,0.000000E+00,7.357306E-01,0.000000E+00,8.216935E+03,0.000000E+00,8.050884E-01
14:30:00,0.000000E+00,1.290891E+04,0.000000E+00,1.264805E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.201953E+03,0.000000E+00,8.036229E-01,0.000000E+00,7.450563E+03,0.000000E+00,7.300018E-01,0.000000E+00,8.212631E+03,0.000000E+00,8.046668E-01
14:40:00,0.000000E+00,1.295965E+04,0.000000E+00,1.269777E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.276233E+03,0.000000E+00,8.109009E-01,0.000000E+00,7.392096E+03,0.000000E+00,7.242731E-01,0.000000E+00,8.208904E+03,0.000000E+00,8.043018E-01
14:50:00,0.000000E+00,1.301216E+04,0.000000E+00,1.274922E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.351417E+03,0.000000E+00,8.182674E-01,0.000000E+00,7.333721E+03,0.000000E+00,7.185536E-01,0.000000E+00,8.205734E+03,0.000000E+00,8.039914E-01
15:00:00,0.000000E+00,1.306602E+04,0.000000E+00,1.280200E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.427310E+03,0.000000E+00,8.257037E-01,0.000000E+00,7.275436E+03,0.000000E+00,7.128426E-01,0.000000E+00,8.202980E+03,0.000000E+00,8.037217E-01
15:10:00,0.000000E+00,1.306848E+04,0.000000E+00,1.280441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.431741E+03,0.000000E+00,8.261381E-01,0.000000E+00,7.217232E+03,0.000000E+00,7.071397E-01,0.000000E+00,8.200532E+03,0.000000E+00,8.034819E-01
15:20:00,0.000000E+00,1.306681E+04,0.000000E+00,1.280277E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.431881E+03,0.000000E+00,8.261520E-01,0.000000E+00,7.159195E+03,0.000000E+00,7.014531E-01,0.000000E+00,8.198331E+03,0.000000E+00,8.032664E-01
15:30:00,0.000000E+00,1.306465E+04,0.000000E+00,1.280066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.431235E+03,0.000000E+00,8.260890E-01,0.000000E+00,7.101066E+03,0.000000E+00,6.957574E-01,0.000000E+00,8.196320E+03,0.000000E+00,8.030695E-01
15:40:00,0.000000E+00,1.306237E+04,0.000000E+00,1.279843E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.430291E+03,0.000000E+00,8.259966E-01,0.000000E+00,7.042713E+03,0.000000E+00,6.900398E-01,0.000000E+00,8.194455E+03,0.000000E+00,8.028868E-01
15:50:00,0.000000E+00,1.306001E+04,0.000000E+00,1.279612E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.429187E+03,0.000000E+00,8.258887E-01,0.000000E+00,6.984144E+03,0.000000E+00,6.843009E-01,0.000000E+00,8.192651E+03,0.000000E+00,8.027102E-01
16:00:00,0.000000E+00,1.305769E+04,0.000000E+00,1.279384E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.428004E+03,0.000000E+00,8.257730E-01,0.000000E+00,6.925416E+03,0.000000E+00,6.785464E-01,0.000000E+00,8.190969E+03,0.000000E+00,8.025454E-01
16:10:00,0.000000E+00,1.302653E+04,0.000000E+00,1.276331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.427938E+03,0.000000E+00,8.257667E-01,0.000000E+00,6.920262E+03,0.000000E+00,6.780411E-01,0.000000E+00,8.209362E+03,0.000000E+00,8.043477E-01
16:20:00,0.000000E+00,1.299955E+04,0.000000E+00,1.273687E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.432371E+03,0.000000E+00,8.262006E-01,0.000000E+00,6.918033E+03,0.000000E+00,6.778220E-01,0.000000E+00,8.233100E+03,0.000000E+00,8.066731E-01
16:30:00,0.000000E+00,1.298277E+04,0.000000E+00,1.272041E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.444326E+03,0.000000E+00,8.273707E-01,0.000000E+00,6.917120E+03,0.000000E+00,6.777316E-01,0.000000E+00,8.264279E+03,0.000000E+00,8.097270E-01
16:40:00,0.000000E+00,1.297448E+04,0.000000E+00,1.271229E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.462236E+03,0.000000E+00,8.291256E-01,0.000000E+00,6.916154E+03,0.000000E+00,6.776367E-01,0.000000E+00,8.301731E+03,0.000000E+00,8.133966E-01
16:50:00,0.000000E+00,1.297644E+04,0.000000E+00,1.271421E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.487612E+03,0.000000E+00,8.316121E-01,0.000000E+00,6.915910E+03,0.000000E+00,6.776125E-01,0.000000E+00,8.346683E+03,0.000000E+00,8.178012E-01
17:00:00,0.000000E+00,1.298852E+04,0.000000E+00,1.272605E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.520207E+03,0.000000E+00,8.348059E-01,0.000000E+00,6.916120E+03,0.000000E+00,6.776329E-01,0.000000E+00,8.398938E+03,0.000000E+00,8.229213E-01
17:10:00,0.000000E+00,1.301516E+04,0.000000E+00,1.275215E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.384237E+03,0.000000E+00,8.214838E-01,0.000000E+00,6.935445E+03,0.000000E+00,6.795261E-01,0.000000E+00,8.420103E+03,0.000000E+00,8.249952E-01
17:20:00,0.000000E+00,1.304637E+04,0.000000E+00,1.278274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.233198E+03,0.000000E+00,8.066855E-01,0.000000E+00,6.955517E+03,0.000000E+00,6.814930E-01,0.000000E+00,8.442799E+03,0.000000E+00,8.272197E-01
17:30:00,0.000000E+00,1.307681E+04,0.000000E+00,1.281258E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.080766E+03,0.000000E+00,7.917514E-01,0.000000E+00,6.974757E+03,0.000000E+00,6.833785E-01,0.000000E+00,8.465489E+03,0.000000E+00,8.294441E-01
17:40:00,0.000000E+00,1.310785E+04,0.000000E+00,1.284299E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.927025E+03,0.000000E+00,7.766877E-01,0.000000E+00,6.994414E+03,0.000000E+00,6.853044E-01,0.000000E+00,8.488964E+03,0.000000E+00,8.317443E-01
17:50:00,0.000000E+00,1.313732E+04,0.000000E+00,1.287187E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.770841E+03,0.000000E+00,7.613846E-01,0.000000E+00,7.013666E+03,0.000000E+00,6.871906E-01,0.000000E+00,8.511533E+03,0.000000E+00,8.339557E-01
18:00:00,0.000000E+00,1.316492E+04,0.000000E+00,1.289891E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.612386E+03,0.000000E+00,7.458588E-01,0.000000E+00,7.032785E+03,0.000000E+00,6.890637E-01,0.000000E+00,8.532966E+03,0.000000E+00,8.360559E-01
18:10:00,0.000000E+00,1.359217E+04,0.000000E+00,1.331752E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.140408E+03,0.000000E+00,6.996143E-01,0.000000E+00,7.089343E+03,0.000000E+00,6.946050E-01,0.000000E+00,8.534245E+03,0.000000E+00,8.361812E-01
18:20:00,0.000000E+00,1.406570E+04,0.000000E+00,1.378150E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.641230E+03,0.000000E+00,6.507045E-01,0.000000E+00,7.147672E+03,0.000000E+00,7.003199E-01,0.000000E+00,8.533967E+03,0.000000E+00,8.361540E-01
18:30:00,0.000000E+00,1.453645E+04,0.000000E+00,1.424274E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.137501E+03,0.000000E+00,6.013488E-01,0.000000E+00,7.206281E+03,0.000000E+00,7.060623E-01,0.000000E+00,8.532866E+03,0.000000E+00,8.360461E-01
18:40:00,0.000000E+00,1.500895E+04,0.000000E+00,1.470570E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.627797E+03,0.000000E+00,5.514076E-01,0.000000E+00,7.265245E+03,0.000000E+00,7.118396E-01,0.000000E+00,8.530468E+03,0.000000E+00,8.358110E-01
18:50:00,0.000000E+00,1.548090E+04,0.000000E+00,1.516812E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.113113E+03,0.000000E+00,5.009784E-01,0.000000E+00,7.324414E+03,0.000000E+00,7.176370E-01,0.000000E+00,8.526434E+03,0.000000E+00,8.354156E-01
19:00:00,0.000000E+00,1.595166E+04,0.000000E+00,1.562937E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.594058E+03,0.000000E+00,4.501210E-01,0.000000E+00,7.383692E+03,0.000000E+00,7.234451E-01,0.000000E+00,8.520596E+03,0.000000E+00,8.348434E-01
19:10:00,0.000000E+00,1.642452E+04,0.000000E+00,1.609268E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.256575E+03,0.000000E+00,4.170542E-01,0.000000E+00,7.442742E+03,0.000000E+00,7.292310E-01,0.000000E+00,8.094871E+03,0.000000E+00,7.931310E-01
19:20:00,0.000000E+00,1.688760E+04,0.000000E+00,1.654641E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.929226E+03,0.000000E+00,3.849807E-01,0.000000E+00,7.500712E+03,0.000000E+00,7.349110E-01,0.000000E+00,7.619432E+03,0.000000E+00,7.465471E-01
19:30:00,0.000000E+00,1.733646E+04,0.000000E+00,1.698621E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.593779E+03,0.000000E+00,3.521137E-01,0.000000E+00,7.557005E+03,0.000000E+00,7.404268E-01,0.000000E+00,7.133218E+03,0.000000E+00,6.989075E-01
19:40:00,0.000000E+00,1.777069E+04,0.000000E+00,1.741166E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.251691E+03,0.000000E+00,3.185962E-01,0.000000E+00,7.611800E+03,0.000000E+00,7.457958E-01,0.000000E+00,6.632162E+03,0.000000E+00,6.498136E-01
19:50:00,0.000000E+00,1.819019E+04,0.000000E+00,1.782269E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.901848E+03,0.000000E+00,2.843187E-01,0.000000E+00,7.665273E+03,0.000000E+00,7.510354E-01,0.000000E+00,6.117600E+03,0.000000E+00,5.993965E-01
20:00:00,0.000000E+00,1.859494E+04,0.000000E+00,1.821926E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.544018E+03,0.000000E+00,2.492587E-01,0.000000E+00,7.717536E+03,0.000000E+00,7.561565E-01,0.000000E+00,5.590470E+03,0.000000E+00,5.477479E-01
20:10:00,0.000000E+00,1.865974E+04,0.000000E+00,1.828276E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.478546E+03,0.000000E+00,2.428437E-01,0.000000E+00,7.712714E+03,0.000000E+00,7.556845E-01,0.000000E+00,5.375051E+03,0.000000E+00,5.266408E-01
20:20:00,0.000000E+00,1.867365E+04,0.000000E+00,1.829638E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.434222E+03,0.000000E+00,2.385008E-01,0.000000E+00,7.705398E+03,0.000000E+00,7.549680E-01,0.000000E+00,5.180520E+03,0.000000E+00,5.075806E-01
20:30:00,0.000000E+00,1.868653E+04,0.000000E+00,1.830899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.390574E+03,0.000000E+00,2.342243E-01,0.000000E+00,7.698445E+03,0.000000E+00,7.542872E-01,0.000000E+00,4.982275E+03,0.000000E+00,4.881567E-01
20:40:00,0.000000E+00,1.869531E+04,0.000000E+00,1.831759E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.349516E+03,0.000000E+00,2.302014E-01,0.000000E+00,7.691533E+03,0.000000E+00,7.536103E-01,0.000000E+00,4.785241E+03,0.000000E+00,4.688512E-01
20:50:00,0.000000E+00,1.870320E+04,0.000000E+00,1.832531E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.311240E+03,0.000000E+00,2.264511E-01,0.000000E+00,7.684665E+03,0.000000E+00,7.529377E-01,0.000000E+00,4.590031E+03,0.000000E+00,4.497246E-01
21:00:00,0.000000E+00,1.871185E+04,0.000000E+00,1.833379E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.275876E+03,0.000000E+00,2.229862E-01,0.000000E+00,7.677852E+03,0.000000E+00,7.522705E-01,0.000000E+00,4.397115E+03,0.000000E+00,4.308228E-01
21:10:00,0.000000E+00,1.866479E+04,0.000000E+00,1.828767E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.881686E+03,0.000000E+00,1.843641E-01,0.000000E+00,7.670030E+03,0.000000E+00,7.515045E-01,0.000000E+00,3.631593E+03,0.000000E+00,3.558180E-01
21:20:00,0.000000E+00,1.861116E+04,0.000000E+00,1.823512E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.494157E+03,0.000000E+00,1.463947E-01,0.000000E+00,7.658540E+03,0.000000E+00,7.503790E-01,0.000000E+00,2.889846E+03,0.000000E+00,2.831427E-01
21:30:00,0.000000E+00,1.855327E+04,0.000000E+00,1.817840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.112673E+03,0.000000E+00,1.090177E-01,0.000000E+00,7.642582E+03,0.000000E+00,7.488157E-01,0.000000E+00,2.156246E+03,0.000000E+00,2.112657E-01
21:40:00,0.000000E+00,1.849196E+04,0.000000E+00,1.811832E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.367857E+02,0.000000E+00,7.218891E-02,0.000000E+00,7.622779E+03,0.000000E+00,7.468756E-01,0.000000E+00,1.430793E+03,0.000000E+00,1.401869E-01
21:50:00,0.000000E+00,1.842874E+04,0.000000E+00,1.805638E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.660437E+02,0.000000E+00,3.586428E-02,0.000000E+00,7.600043E+03,0.000000E+00,7.446481E-01,0.000000E+00,7.123239E+02,0.000000E+00,6.979240E-02
22:00:00,0.000000E+00,1.836483E+04,0.000000E+00,1.799376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.575212E+03,0.000000E+00,7.422154E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,1.826660E+04,0.000000E+00,1.789752E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.494625E+03,0.000000E+00,7.343198E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,1.817067E+04,0.000000E+00,1.780353E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.414257E+03,0.000000E+00,7.264454E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,1.808243E+04,0.000000E+00,1.771706E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.337727E+03,0.000000E+00,7.189470E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,1.800098E+04,0.000000E+00,1.763726E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.264645E+03,0.000000E+00,7.117865E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,1.792501E+04,0.000000E+00,1.756283E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.194234E+03,0.000000E+00,7.048875E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,1.785323E+04,0.000000E+00,1.749250E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.125738E+03,0.000000E+00,6.981763E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,1.636313E+04,0.000000E+00,1.603251E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.074736E+03,0.000000E+00,6.931790E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
