Time,SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - RESEARCH_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - CATALOGING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - READING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LIBRARY - STACKS_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LOBBY - ELEVATOR_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W]
06:10:00,6.293980E+00,1.651174E+05,6.293980E+00,2.461940E+04,2.930448E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.895923E+04,1.866238E+00,7.299939E+03,8.689118E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.895923E+04,1.866238E+00,7.299939E+03,8.689118E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.895923E+04,1.866238E+00,7.299939E+03,8.689118E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.332763E+05,8.892076E+00,3.478206E+04,4.140109E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
06:20:00,6.293980E+00,1.642024E+05,6.293980E+00,2.553436E+04,3.023426E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.868793E+04,1.866238E+00,7.571233E+03,8.964810E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.868793E+04,1.866238E+00,7.571233E+03,8.964810E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.868793E+04,1.866238E+00,7.571233E+03,8.964810E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.319837E+05,8.892076E+00,3.607470E+04,4.271468E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
06:30:00,6.293980E+00,1.632875E+05,6.293980E+00,2.644931E+04,3.116406E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.841664E+04,1.866238E+00,7.842528E+03,9.240506E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.841664E+04,1.866238E+00,7.842528E+03,9.240506E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.841664E+04,1.866238E+00,7.842528E+03,9.240506E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
06:40:00,6.293980E+00,1.623725E+05,6.293980E+00,2.736426E+04,3.209385E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.814534E+04,1.866238E+00,8.113822E+03,9.516199E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.814534E+04,1.866238E+00,8.113822E+03,9.516199E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.814534E+04,1.866238E+00,8.113822E+03,9.516199E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.293984E+05,8.892076E+00,3.865997E+04,4.534189E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
06:50:00,6.293980E+00,1.614576E+05,6.293980E+00,2.827921E+04,3.302364E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.787405E+04,1.866238E+00,8.385116E+03,9.791894E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.787405E+04,1.866238E+00,8.385116E+03,9.791894E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.787405E+04,1.866238E+00,8.385116E+03,9.791894E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.281058E+05,8.892076E+00,3.995261E+04,4.665550E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
07:00:00,6.293980E+00,1.605426E+05,6.293980E+00,2.919417E+04,3.395343E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.760275E+04,1.866238E+00,8.656410E+03,1.006759E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.760275E+04,1.866238E+00,8.656410E+03,1.006759E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.760275E+04,1.866238E+00,8.656410E+03,1.006759E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.268131E+05,8.892076E+00,4.124525E+04,4.796910E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
07:10:00,6.293980E+00,1.583206E+05,6.293980E+00,3.141620E+04,3.621147E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.694390E+04,1.866238E+00,9.315267E+03,1.073712E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.694390E+04,1.866238E+00,9.315267E+03,1.073712E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.694390E+04,1.866238E+00,9.315267E+03,1.073712E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.236739E+05,8.892076E+00,4.438451E+04,5.115923E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
07:20:00,6.293980E+00,1.560986E+05,6.293980E+00,3.363822E+04,3.846951E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.628504E+04,1.866238E+00,9.974125E+03,1.140666E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.628504E+04,1.866238E+00,9.974125E+03,1.140666E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.628504E+04,1.866238E+00,9.974125E+03,1.140666E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.205346E+05,8.892076E+00,4.752377E+04,5.434936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
07:30:00,6.293980E+00,1.538765E+05,6.293980E+00,3.586025E+04,4.072755E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.562618E+04,1.866238E+00,1.063298E+04,1.207619E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.562618E+04,1.866238E+00,1.063298E+04,1.207619E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.562618E+04,1.866238E+00,1.063298E+04,1.207619E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.173953E+05,8.892076E+00,5.066303E+04,5.753951E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
07:40:00,6.293980E+00,1.516545E+05,6.293980E+00,3.808228E+04,4.298559E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.496733E+04,1.866238E+00,1.129184E+04,1.274573E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.496733E+04,1.866238E+00,1.129184E+04,1.274573E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.496733E+04,1.866238E+00,1.129184E+04,1.274573E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.142561E+05,8.892076E+00,5.380229E+04,6.072965E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
07:50:00,6.293980E+00,1.494325E+05,6.293980E+00,4.030431E+04,4.524363E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.430847E+04,1.866238E+00,1.195070E+04,1.341526E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.430847E+04,1.866238E+00,1.195070E+04,1.341526E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.430847E+04,1.866238E+00,1.195070E+04,1.341526E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.111168E+05,8.892076E+00,5.694156E+04,6.391977E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
08:00:00,6.293980E+00,1.472105E+05,6.293980E+00,4.252634E+04,4.750167E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.364961E+04,1.866238E+00,1.260955E+04,1.408480E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.364961E+04,1.866238E+00,1.260955E+04,1.408480E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.364961E+04,1.866238E+00,1.260955E+04,1.408480E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.079776E+05,8.892076E+00,6.008082E+04,6.710991E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
08:10:00,6.293980E+00,1.447270E+05,6.293980E+00,4.500978E+04,5.002527E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.291324E+04,1.866238E+00,1.334592E+04,1.483307E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.291324E+04,1.866238E+00,1.334592E+04,1.483307E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.291324E+04,1.866238E+00,1.334592E+04,1.483307E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.044690E+05,8.892076E+00,6.358940E+04,7.067524E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
08:20:00,6.293980E+00,1.422436E+05,6.293980E+00,4.749323E+04,5.254898E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.217687E+04,1.866238E+00,1.408229E+04,1.558138E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.217687E+04,1.866238E+00,1.408229E+04,1.558138E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.217687E+04,1.866238E+00,1.408229E+04,1.558138E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.009604E+05,8.892076E+00,6.709799E+04,7.424071E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
08:30:00,6.293980E+00,1.397601E+05,6.293980E+00,4.997667E+04,5.507269E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.144050E+04,1.866238E+00,1.481866E+04,1.632969E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.144050E+04,1.866238E+00,1.481866E+04,1.632969E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.144050E+04,1.866238E+00,1.481866E+04,1.632969E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.974518E+05,8.892076E+00,7.060658E+04,7.780618E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
08:40:00,6.293980E+00,1.372767E+05,6.293980E+00,5.246011E+04,5.759640E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.070413E+04,1.866238E+00,1.555503E+04,1.707800E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.070413E+04,1.866238E+00,1.555503E+04,1.707800E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.070413E+04,1.866238E+00,1.555503E+04,1.707800E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.939432E+05,8.892076E+00,7.411516E+04,8.137166E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
08:50:00,6.293980E+00,1.347932E+05,6.293980E+00,5.494356E+04,6.012011E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.996776E+04,1.866238E+00,1.629140E+04,1.782631E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.996776E+04,1.866238E+00,1.629140E+04,1.782631E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.996776E+04,1.866238E+00,1.629140E+04,1.782631E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.904346E+05,8.892076E+00,7.762375E+04,8.493713E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
09:00:00,6.293980E+00,1.323098E+05,6.293980E+00,5.742700E+04,6.264371E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.923139E+04,1.866238E+00,1.702777E+04,1.857459E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.923139E+04,1.866238E+00,1.702777E+04,1.857459E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.923139E+04,1.866238E+00,1.702777E+04,1.857459E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.869260E+05,8.892076E+00,8.113233E+04,8.850245E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
09:10:00,6.293980E+00,1.300878E+05,6.293980E+00,5.964903E+04,6.490175E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.857253E+04,1.866238E+00,1.768663E+04,1.924412E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.857253E+04,1.866238E+00,1.768663E+04,1.924412E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.857253E+04,1.866238E+00,1.768663E+04,1.924412E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.837868E+05,8.892076E+00,8.427160E+04,9.169259E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
09:20:00,6.293980E+00,1.278657E+05,6.293980E+00,6.187106E+04,6.715979E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.791368E+04,1.866238E+00,1.834549E+04,1.991366E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.791368E+04,1.866238E+00,1.834549E+04,1.991366E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.791368E+04,1.866238E+00,1.834549E+04,1.991366E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.806475E+05,8.892076E+00,8.741086E+04,9.488273E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
09:30:00,6.293980E+00,1.256437E+05,6.293980E+00,6.409309E+04,6.941783E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.725482E+04,1.866238E+00,1.900435E+04,2.058319E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.725482E+04,1.866238E+00,1.900435E+04,2.058319E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.725482E+04,2.101440E+00,2.160405E+04,2.339528E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.775083E+05,8.892076E+00,9.055012E+04,9.807286E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
09:40:00,6.293980E+00,1.234217E+05,6.293980E+00,6.631512E+04,7.167587E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.659596E+04,1.866238E+00,1.966320E+04,2.125273E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.659596E+04,1.866238E+00,1.966320E+04,2.125273E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.659596E+04,2.361221E+00,2.513426E+04,2.714413E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.743690E+05,8.892076E+00,9.368938E+04,1.012630E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
09:50:00,6.293980E+00,1.211996E+05,6.293980E+00,6.853715E+04,7.393391E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.593710E+04,1.866238E+00,2.032206E+04,2.192226E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.593710E+04,1.866238E+00,2.032206E+04,2.192226E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.593710E+04,2.614544E+00,2.859310E+04,3.079396E+04,1.866238E+00,1.485242E+05,2.039330E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
10:00:00,6.293980E+00,1.189776E+05,6.324105E+00,7.109213E+04,7.656419E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.527825E+04,1.866238E+00,2.098092E+04,2.259180E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.527825E+04,1.866238E+00,2.098092E+04,2.259180E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.527825E+04,2.866039E+00,3.203171E+04,3.440632E+04,1.866238E+00,1.485242E+05,2.305525E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.680905E+05,8.892076E+00,9.996790E+04,1.076433E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
10:10:00,6.293980E+00,1.170170E+05,6.370291E+00,7.356320E+04,7.912757E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.469690E+04,1.866238E+00,2.156226E+04,2.318256E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.469690E+04,1.866238E+00,2.156226E+04,2.318256E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.469690E+04,2.944449E+00,3.347971E+04,3.588902E+04,1.866238E+00,1.485242E+05,2.411892E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.653205E+05,8.892076E+00,1.027378E+05,1.104581E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
10:20:00,6.293980E+00,1.150564E+05,6.399432E+00,7.584588E+04,8.148039E+04,6.293980E+00,5.009051E+05,6.293980E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.411556E+04,1.866238E+00,2.214361E+04,2.377335E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.411556E+04,1.866238E+00,2.214361E+04,2.377335E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.411556E+04,2.994122E+00,3.461011E+04,3.710076E+04,1.866238E+00,1.485242E+05,2.480600E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.625506E+05,8.892076E+00,1.055078E+05,1.132730E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00
