Time,SP-WHOLEBUILDING-LONG-TERM CARE - OTHER SYS-1 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-LONG-TERM CARE - OTHER SYS-1 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-LONG-TERM CARE - OTHER SYS-1 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-LONG-TERM CARE - OTHER SYS-1 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-MANUFACTURING FACILITY SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-MOTION PICTURE THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-MULTI-UNIT RESIDENTIAL BUILDING SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-MUSEUM SYS-2 FLR-1 SCH-C HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-MUSEUM SYS-2 FLR-1 SCH-C HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-MUSEUM SYS-2 FLR-1 SCH-C HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-MUSEUM SYS-2 FLR-1 SCH-C HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:10:00,0.000000E+00,4.349786E+03,0.000000E+00,3.880691E-01,0.000000E+00,3.181902E+04,0.000000E+00,2.834333E+00,0.000000E+00,1.295409E+04,0.000000E+00,1.153964E+00,0.000000E+00,2.815568E+03,0.000000E+00,2.507941E-01,0.000000E+00,1.657093E+04,0.000000E+00,1.476060E+00
10:20:00,0.000000E+00,5.697201E+03,0.000000E+00,5.080888E-01,0.000000E+00,3.196369E+04,0.000000E+00,2.847225E+00,0.000000E+00,1.379911E+04,0.000000E+00,1.229246E+00,0.000000E+00,2.824364E+03,0.000000E+00,2.515777E-01,0.000000E+00,1.698422E+04,0.000000E+00,1.512872E+00
10:30:00,0.000000E+00,6.355958E+03,0.000000E+00,5.661542E-01,0.000000E+00,3.208975E+04,0.000000E+00,2.858459E+00,0.000000E+00,1.463910E+04,0.000000E+00,1.304080E+00,0.000000E+00,2.846632E+03,0.000000E+00,2.535612E-01,0.000000E+00,1.739565E+04,0.000000E+00,1.549519E+00
10:40:00,0.000000E+00,6.846245E+03,0.000000E+00,6.098193E-01,0.000000E+00,3.219312E+04,0.000000E+00,2.867669E+00,0.000000E+00,1.546237E+04,0.000000E+00,1.377424E+00,0.000000E+00,2.869415E+03,0.000000E+00,2.555906E-01,0.000000E+00,1.778443E+04,0.000000E+00,1.584149E+00
10:50:00,0.000000E+00,7.564985E+03,0.000000E+00,6.738409E-01,0.000000E+00,3.227913E+04,0.000000E+00,2.875333E+00,0.000000E+00,1.627437E+04,0.000000E+00,1.449767E+00,0.000000E+00,2.892395E+03,0.000000E+00,2.576376E-01,0.000000E+00,1.815866E+04,0.000000E+00,1.617484E+00
11:00:00,0.000000E+00,8.167903E+03,0.000000E+00,7.275465E-01,0.000000E+00,3.235140E+04,0.000000E+00,2.881773E+00,0.000000E+00,1.707688E+04,0.000000E+00,1.521265E+00,0.000000E+00,2.915037E+03,0.000000E+00,2.596546E-01,0.000000E+00,1.852071E+04,0.000000E+00,1.649735E+00
11:10:00,0.000000E+00,8.976497E+03,0.000000E+00,7.995727E-01,0.000000E+00,3.241227E+04,0.000000E+00,2.887197E+00,0.000000E+00,1.716265E+04,0.000000E+00,1.528916E+00,0.000000E+00,2.937210E+03,0.000000E+00,2.616296E-01,0.000000E+00,1.858672E+04,0.000000E+00,1.655618E+00
11:20:00,0.000000E+00,9.777847E+03,0.000000E+00,8.709553E-01,0.000000E+00,3.246512E+04,0.000000E+00,2.891905E+00,0.000000E+00,1.721301E+04,0.000000E+00,1.533406E+00,0.000000E+00,2.958576E+03,0.000000E+00,2.635329E-01,0.000000E+00,1.863439E+04,0.000000E+00,1.659866E+00
11:30:00,0.000000E+00,1.056981E+04,0.000000E+00,9.415020E-01,0.000000E+00,3.250935E+04,0.000000E+00,2.895847E+00,0.000000E+00,1.725959E+04,0.000000E+00,1.537558E+00,0.000000E+00,2.978081E+03,0.000000E+00,2.652703E-01,0.000000E+00,1.867667E+04,0.000000E+00,1.663635E+00
11:40:00,0.000000E+00,1.135368E+04,0.000000E+00,1.011327E+00,0.000000E+00,3.254659E+04,0.000000E+00,2.899164E+00,0.000000E+00,1.729898E+04,0.000000E+00,1.541070E+00,0.000000E+00,2.995644E+03,0.000000E+00,2.668348E-01,0.000000E+00,1.871257E+04,0.000000E+00,1.666834E+00
11:50:00,0.000000E+00,1.213243E+04,0.000000E+00,1.080697E+00,0.000000E+00,3.257938E+04,0.000000E+00,2.902085E+00,0.000000E+00,1.733345E+04,0.000000E+00,1.544143E+00,0.000000E+00,3.012014E+03,0.000000E+00,2.682930E-01,0.000000E+00,1.874438E+04,0.000000E+00,1.669670E+00
12:00:00,0.000000E+00,1.290716E+04,0.000000E+00,1.149709E+00,0.000000E+00,3.260864E+04,0.000000E+00,2.904692E+00,0.000000E+00,1.736402E+04,0.000000E+00,1.546868E+00,0.000000E+00,3.027435E+03,0.000000E+00,2.696666E-01,0.000000E+00,1.877296E+04,0.000000E+00,1.672217E+00
12:10:00,0.000000E+00,1.341815E+04,0.000000E+00,1.195229E+00,0.000000E+00,3.237781E+04,0.000000E+00,2.884130E+00,0.000000E+00,1.786338E+04,0.000000E+00,1.591355E+00,0.000000E+00,3.041814E+03,0.000000E+00,2.709475E-01,0.000000E+00,1.898845E+04,0.000000E+00,1.691413E+00
12:20:00,0.000000E+00,1.387825E+04,0.000000E+00,1.236216E+00,0.000000E+00,3.213211E+04,0.000000E+00,2.862243E+00,0.000000E+00,1.838031E+04,0.000000E+00,1.637415E+00,0.000000E+00,3.055008E+03,0.000000E+00,2.721227E-01,0.000000E+00,1.920900E+04,0.000000E+00,1.711062E+00
12:30:00,0.000000E+00,1.433542E+04,0.000000E+00,1.276941E+00,0.000000E+00,3.188489E+04,0.000000E+00,2.840219E+00,0.000000E+00,1.889219E+04,0.000000E+00,1.683026E+00,0.000000E+00,3.066918E+03,0.000000E+00,2.731836E-01,0.000000E+00,1.942506E+04,0.000000E+00,1.730310E+00
12:40:00,0.000000E+00,1.478587E+04,0.000000E+00,1.317068E+00,0.000000E+00,3.163543E+04,0.000000E+00,2.817992E+00,0.000000E+00,1.940203E+04,0.000000E+00,1.728457E+00,0.000000E+00,3.077941E+03,0.000000E+00,2.741655E-01,0.000000E+00,1.963873E+04,0.000000E+00,1.749346E+00
12:50:00,0.000000E+00,1.523116E+04,0.000000E+00,1.356737E+00,0.000000E+00,3.138395E+04,0.000000E+00,2.795584E+00,0.000000E+00,1.991066E+04,0.000000E+00,1.773780E+00,0.000000E+00,3.088212E+03,0.000000E+00,2.750805E-01,0.000000E+00,1.985054E+04,0.000000E+00,1.768217E+00
13:00:00,0.000000E+00,1.567226E+04,0.000000E+00,1.396033E+00,0.000000E+00,3.113077E+04,0.000000E+00,2.773023E+00,0.000000E+00,2.041831E+04,0.000000E+00,1.819018E+00,0.000000E+00,3.097821E+03,0.000000E+00,2.759364E-01,0.000000E+00,2.006081E+04,0.000000E+00,1.786952E+00
13:10:00,0.000000E+00,1.562085E+04,0.000000E+00,1.391458E+00,0.000000E+00,3.113224E+04,0.000000E+00,2.773143E+00,0.000000E+00,2.045211E+04,0.000000E+00,1.822043E+00,0.000000E+00,3.106370E+03,0.000000E+00,2.766978E-01,0.000000E+00,2.007914E+04,0.000000E+00,1.788589E+00
13:20:00,0.000000E+00,1.554344E+04,0.000000E+00,1.384564E+00,0.000000E+00,3.114326E+04,0.000000E+00,2.774115E+00,0.000000E+00,2.046342E+04,0.000000E+00,1.823058E+00,0.000000E+00,3.113906E+03,0.000000E+00,2.773692E-01,0.000000E+00,2.008744E+04,0.000000E+00,1.789332E+00
13:30:00,0.000000E+00,1.546259E+04,0.000000E+00,1.377364E+00,0.000000E+00,3.115095E+04,0.000000E+00,2.774791E+00,0.000000E+00,2.047524E+04,0.000000E+00,1.824118E+00,0.000000E+00,3.120507E+03,0.000000E+00,2.779572E-01,0.000000E+00,2.009566E+04,0.000000E+00,1.790068E+00
13:40:00,0.000000E+00,1.537745E+04,0.000000E+00,1.369782E+00,0.000000E+00,3.115696E+04,0.000000E+00,2.775319E+00,0.000000E+00,2.048524E+04,0.000000E+00,1.825014E+00,0.000000E+00,3.125998E+03,0.000000E+00,2.784463E-01,0.000000E+00,2.010245E+04,0.000000E+00,1.790677E+00
13:50:00,0.000000E+00,1.528822E+04,0.000000E+00,1.361835E+00,0.000000E+00,3.116159E+04,0.000000E+00,2.775725E+00,0.000000E+00,2.049306E+04,0.000000E+00,1.825717E+00,0.000000E+00,3.130408E+03,0.000000E+00,2.788391E-01,0.000000E+00,2.010777E+04,0.000000E+00,1.791154E+00
14:00:00,0.000000E+00,1.519564E+04,0.000000E+00,1.353589E+00,0.000000E+00,3.116514E+04,0.000000E+00,2.776036E+00,0.000000E+00,2.049904E+04,0.000000E+00,1.826254E+00,0.000000E+00,3.133880E+03,0.000000E+00,2.791483E-01,0.000000E+00,2.011184E+04,0.000000E+00,1.791519E+00
14:10:00,0.000000E+00,1.490207E+04,0.000000E+00,1.327439E+00,0.000000E+00,3.142275E+04,0.000000E+00,2.798978E+00,0.000000E+00,2.050350E+04,0.000000E+00,1.826655E+00,0.000000E+00,3.136498E+03,0.000000E+00,2.793815E-01,0.000000E+00,2.011491E+04,0.000000E+00,1.791795E+00
14:20:00,0.000000E+00,1.459873E+04,0.000000E+00,1.300417E+00,0.000000E+00,3.169309E+04,0.000000E+00,2.823057E+00,0.000000E+00,2.050701E+04,0.000000E+00,1.826971E+00,0.000000E+00,3.138452E+03,0.000000E+00,2.795555E-01,0.000000E+00,2.011733E+04,0.000000E+00,1.792012E+00
14:30:00,0.000000E+00,1.429459E+04,0.000000E+00,1.273324E+00,0.000000E+00,3.196153E+04,0.000000E+00,2.846968E+00,0.000000E+00,2.050977E+04,0.000000E+00,1.827220E+00,0.000000E+00,3.139799E+03,0.000000E+00,2.796755E-01,0.000000E+00,2.011921E+04,0.000000E+00,1.792182E+00
14:40:00,0.000000E+00,1.398941E+04,0.000000E+00,1.246138E+00,0.000000E+00,3.222956E+04,0.000000E+00,2.870845E+00,0.000000E+00,2.051209E+04,0.000000E+00,1.827429E+00,0.000000E+00,3.140704E+03,0.000000E+00,2.797561E-01,0.000000E+00,2.012078E+04,0.000000E+00,1.792323E+00
14:50:00,0.000000E+00,1.368337E+04,0.000000E+00,1.218875E+00,0.000000E+00,3.249741E+04,0.000000E+00,2.894710E+00,0.000000E+00,2.051404E+04,0.000000E+00,1.827605E+00,0.000000E+00,3.141267E+03,0.000000E+00,2.798062E-01,0.000000E+00,2.012208E+04,0.000000E+00,1.792440E+00
15:00:00,0.000000E+00,1.337648E+04,0.000000E+00,1.191536E+00,0.000000E+00,3.276513E+04,0.000000E+00,2.918565E+00,0.000000E+00,2.051560E+04,0.000000E+00,1.827745E+00,0.000000E+00,3.141521E+03,0.000000E+00,2.798288E-01,0.000000E+00,2.012309E+04,0.000000E+00,1.792531E+00
15:10:00,0.000000E+00,1.306794E+04,0.000000E+00,1.164049E+00,0.000000E+00,3.277781E+04,0.000000E+00,2.919703E+00,0.000000E+00,2.051616E+04,0.000000E+00,1.827797E+00,0.000000E+00,3.141016E+03,0.000000E+00,2.797838E-01,0.000000E+00,2.012335E+04,0.000000E+00,1.792556E+00
15:20:00,0.000000E+00,1.275841E+04,0.000000E+00,1.136474E+00,0.000000E+00,3.277688E+04,0.000000E+00,2.919630E+00,0.000000E+00,2.051619E+04,0.000000E+00,1.827801E+00,0.000000E+00,3.140149E+03,0.000000E+00,2.797066E-01,0.000000E+00,2.012316E+04,0.000000E+00,1.792539E+00
15:30:00,0.000000E+00,1.244806E+04,0.000000E+00,1.108828E+00,0.000000E+00,3.277697E+04,0.000000E+00,2.919648E+00,0.000000E+00,2.051577E+04,0.000000E+00,1.827765E+00,0.000000E+00,3.139103E+03,0.000000E+00,2.796133E-01,0.000000E+00,2.012254E+04,0.000000E+00,1.792485E+00
15:40:00,0.000000E+00,1.213692E+04,0.000000E+00,1.081109E+00,0.000000E+00,3.277675E+04,0.000000E+00,2.919636E+00,0.000000E+00,2.051488E+04,0.000000E+00,1.827686E+00,0.000000E+00,3.137881E+03,0.000000E+00,2.795045E-01,0.000000E+00,2.012148E+04,0.000000E+00,1.792391E+00
15:50:00,0.000000E+00,1.182488E+04,0.000000E+00,1.053311E+00,0.000000E+00,3.277610E+04,0.000000E+00,2.919585E+00,0.000000E+00,2.051360E+04,0.000000E+00,1.827573E+00,0.000000E+00,3.136473E+03,0.000000E+00,2.793790E-01,0.000000E+00,2.012003E+04,0.000000E+00,1.792263E+00
16:00:00,0.000000E+00,1.151246E+04,0.000000E+00,1.025478E+00,0.000000E+00,3.277511E+04,0.000000E+00,2.919501E+00,0.000000E+00,2.051208E+04,0.000000E+00,1.827439E+00,0.000000E+00,3.134961E+03,0.000000E+00,2.792443E-01,0.000000E+00,2.011836E+04,0.000000E+00,1.792114E+00
16:10:00,0.000000E+00,1.149263E+04,0.000000E+00,1.023709E+00,0.000000E+00,3.277346E+04,0.000000E+00,2.919358E+00,0.000000E+00,2.074773E+04,0.000000E+00,1.848434E+00,0.000000E+00,3.231721E+03,0.000000E+00,2.878630E-01,0.000000E+00,2.021184E+04,0.000000E+00,1.800442E+00
16:20:00,0.000000E+00,1.148676E+04,0.000000E+00,1.023185E+00,0.000000E+00,3.277218E+04,0.000000E+00,2.919247E+00,0.000000E+00,2.099348E+04,0.000000E+00,1.870334E+00,0.000000E+00,3.330668E+03,0.000000E+00,2.966770E-01,0.000000E+00,2.030983E+04,0.000000E+00,1.809172E+00
16:30:00,0.000000E+00,1.148287E+04,0.000000E+00,1.022837E+00,0.000000E+00,3.277160E+04,0.000000E+00,2.919198E+00,0.000000E+00,2.123940E+04,0.000000E+00,1.892249E+00,0.000000E+00,3.431845E+03,0.000000E+00,3.056897E-01,0.000000E+00,2.040817E+04,0.000000E+00,1.817933E+00
16:40:00,0.000000E+00,1.148106E+04,0.000000E+00,1.022673E+00,0.000000E+00,3.277172E+04,0.000000E+00,2.919210E+00,0.000000E+00,2.148665E+04,0.000000E+00,1.914283E+00,0.000000E+00,3.534512E+03,0.000000E+00,3.148351E-01,0.000000E+00,2.050749E+04,0.000000E+00,1.826782E+00
16:50:00,0.000000E+00,1.148127E+04,0.000000E+00,1.022691E+00,0.000000E+00,3.277246E+04,0.000000E+00,2.919278E+00,0.000000E+00,2.173525E+04,0.000000E+00,1.936439E+00,0.000000E+00,3.638512E+03,0.000000E+00,3.240993E-01,0.000000E+00,2.060777E+04,0.000000E+00,1.835717E+00
17:00:00,0.000000E+00,1.148288E+04,0.000000E+00,1.022832E+00,0.000000E+00,3.277364E+04,0.000000E+00,2.919385E+00,0.000000E+00,2.198493E+04,0.000000E+00,1.958691E+00,0.000000E+00,3.743587E+03,0.000000E+00,3.334591E-01,0.000000E+00,2.070878E+04,0.000000E+00,1.844717E+00
17:10:00,0.000000E+00,1.158433E+04,0.000000E+00,1.031868E+00,0.000000E+00,3.236836E+04,0.000000E+00,2.883284E+00,0.000000E+00,2.175950E+04,0.000000E+00,1.938615E+00,0.000000E+00,3.600433E+03,0.000000E+00,3.207081E-01,0.000000E+00,2.061902E+04,0.000000E+00,1.836724E+00
17:20:00,0.000000E+00,1.168706E+04,0.000000E+00,1.041018E+00,0.000000E+00,3.192700E+04,0.000000E+00,2.843968E+00,0.000000E+00,2.151439E+04,0.000000E+00,1.916776E+00,0.000000E+00,3.427101E+03,0.000000E+00,3.052681E-01,0.000000E+00,2.051973E+04,0.000000E+00,1.827880E+00
17:30:00,0.000000E+00,1.178677E+04,0.000000E+00,1.049899E+00,0.000000E+00,3.148928E+04,0.000000E+00,2.804975E+00,0.000000E+00,2.126867E+04,0.000000E+00,1.894882E+00,0.000000E+00,3.251819E+03,0.000000E+00,2.896543E-01,0.000000E+00,2.041940E+04,0.000000E+00,1.818944E+00
17:40:00,0.000000E+00,1.188386E+04,0.000000E+00,1.058547E+00,0.000000E+00,3.104718E+04,0.000000E+00,2.765590E+00,0.000000E+00,2.101994E+04,0.000000E+00,1.872718E+00,0.000000E+00,3.073609E+03,0.000000E+00,2.737796E-01,0.000000E+00,2.031673E+04,0.000000E+00,1.809798E+00
17:50:00,0.000000E+00,1.197839E+04,0.000000E+00,1.066966E+00,0.000000E+00,3.060145E+04,0.000000E+00,2.725882E+00,0.000000E+00,2.076819E+04,0.000000E+00,1.850285E+00,0.000000E+00,2.892615E+03,0.000000E+00,2.576570E-01,0.000000E+00,2.021180E+04,0.000000E+00,1.800450E+00
18:00:00,0.000000E+00,1.207066E+04,0.000000E+00,1.075184E+00,0.000000E+00,3.015288E+04,0.000000E+00,2.685919E+00,0.000000E+00,2.051387E+04,0.000000E+00,1.827622E+00,0.000000E+00,2.709109E+03,0.000000E+00,2.413107E-01,0.000000E+00,2.010496E+04,0.000000E+00,1.790932E+00
18:10:00,0.000000E+00,1.235681E+04,0.000000E+00,1.100673E+00,0.000000E+00,2.803410E+04,0.000000E+00,2.497181E+00,0.000000E+00,2.001773E+04,0.000000E+00,1.783413E+00,0.000000E+00,3.708037E+03,0.000000E+00,3.302882E-01,0.000000E+00,1.989973E+04,0.000000E+00,1.772650E+00
18:20:00,0.000000E+00,1.264762E+04,0.000000E+00,1.126577E+00,0.000000E+00,2.581573E+04,0.000000E+00,2.299567E+00,0.000000E+00,1.951322E+04,0.000000E+00,1.738457E+00,0.000000E+00,4.786462E+03,0.000000E+00,4.263580E-01,0.000000E+00,1.969012E+04,0.000000E+00,1.753976E+00
18:30:00,0.000000E+00,1.293655E+04,0.000000E+00,1.152314E+00,0.000000E+00,2.358466E+04,0.000000E+00,2.100823E+00,0.000000E+00,1.900589E+04,0.000000E+00,1.693247E+00,0.000000E+00,5.874930E+03,0.000000E+00,5.233229E-01,0.000000E+00,1.947897E+04,0.000000E+00,1.735164E+00
18:40:00,0.000000E+00,1.322506E+04,0.000000E+00,1.178014E+00,0.000000E+00,2.133675E+04,0.000000E+00,1.900578E+00,0.000000E+00,1.849682E+04,0.000000E+00,1.647883E+00,0.000000E+00,6.973267E+03,0.000000E+00,6.211669E-01,0.000000E+00,1.926695E+04,0.000000E+00,1.716274E+00
18:50:00,0.000000E+00,1.351329E+04,0.000000E+00,1.203689E+00,0.000000E+00,1.907844E+04,0.000000E+00,1.699408E+00,0.000000E+00,1.798695E+04,0.000000E+00,1.602446E+00,0.000000E+00,8.080008E+03,0.000000E+00,7.197595E-01,0.000000E+00,1.905463E+04,0.000000E+00,1.697357E+00
19:00:00,0.000000E+00,1.380154E+04,0.000000E+00,1.229366E+00,0.000000E+00,1.681245E+04,0.000000E+00,1.497554E+00,0.000000E+00,1.747668E+04,0.000000E+00,1.556972E+00,0.000000E+00,9.193346E+03,0.000000E+00,8.189396E-01,0.000000E+00,1.884226E+04,0.000000E+00,1.678435E+00
19:10:00,0.000000E+00,1.409000E+04,0.000000E+00,1.255063E+00,0.000000E+00,1.546962E+04,0.000000E+00,1.377936E+00,0.000000E+00,1.637923E+04,0.000000E+00,1.459191E+00,0.000000E+00,1.022934E+04,0.000000E+00,9.112374E-01,0.000000E+00,1.774358E+04,0.000000E+00,1.580563E+00
19:20:00,0.000000E+00,1.437586E+04,0.000000E+00,1.280529E+00,0.000000E+00,1.417261E+04,0.000000E+00,1.262403E+00,0.000000E+00,1.523765E+04,0.000000E+00,1.357476E+00,0.000000E+00,1.138602E+04,0.000000E+00,1.014291E+00,0.000000E+00,1.657459E+04,0.000000E+00,1.476425E+00
19:30:00,0.000000E+00,1.465845E+04,0.000000E+00,1.305704E+00,0.000000E+00,1.286808E+04,0.000000E+00,1.146201E+00,0.000000E+00,1.409382E+04,0.000000E+00,1.255561E+00,0.000000E+00,1.252259E+04,0.000000E+00,1.115553E+00,0.000000E+00,1.540390E+04,0.000000E+00,1.372135E+00
19:40:00,0.000000E+00,1.493794E+04,0.000000E+00,1.330603E+00,0.000000E+00,1.156456E+04,0.000000E+00,1.030090E+00,0.000000E+00,1.294433E+04,0.000000E+00,1.153142E+00,0.000000E+00,1.366611E+04,0.000000E+00,1.217432E+00,0.000000E+00,1.422398E+04,0.000000E+00,1.267024E+00
19:50:00,0.000000E+00,1.521498E+04,0.000000E+00,1.355285E+00,0.000000E+00,1.026096E+04,0.000000E+00,9.139707E-01,0.000000E+00,1.179144E+04,0.000000E+00,1.050421E+00,0.000000E+00,1.480996E+04,0.000000E+00,1.319340E+00,0.000000E+00,1.303881E+04,0.000000E+00,1.161445E+00
20:00:00,0.000000E+00,1.548973E+04,0.000000E+00,1.379762E+00,0.000000E+00,8.956163E+03,0.000000E+00,7.977460E-01,0.000000E+00,1.063543E+04,0.000000E+00,9.474225E-01,0.000000E+00,1.595499E+04,0.000000E+00,1.421351E+00,0.000000E+00,1.184900E+04,0.000000E+00,1.055453E+00
20:10:00,0.000000E+00,1.546722E+04,0.000000E+00,1.377761E+00,0.000000E+00,8.793541E+03,0.000000E+00,7.832586E-01,0.000000E+00,1.035356E+04,0.000000E+00,9.223013E-01,0.000000E+00,1.591306E+04,0.000000E+00,1.417624E+00,0.000000E+00,1.144899E+04,0.000000E+00,1.019817E+00
20:20:00,0.000000E+00,1.543611E+04,0.000000E+00,1.374993E+00,0.000000E+00,8.712977E+03,0.000000E+00,7.760821E-01,0.000000E+00,1.010896E+04,0.000000E+00,9.005095E-01,0.000000E+00,1.568258E+04,0.000000E+00,1.397082E+00,0.000000E+00,1.109329E+04,0.000000E+00,9.881310E-01
20:30:00,0.000000E+00,1.540760E+04,0.000000E+00,1.372457E+00,0.000000E+00,8.642759E+03,0.000000E+00,7.698272E-01,0.000000E+00,9.867748E+03,0.000000E+00,8.790195E-01,0.000000E+00,1.546311E+04,0.000000E+00,1.377520E+00,0.000000E+00,1.073990E+04,0.000000E+00,9.566512E-01
20:40:00,0.000000E+00,1.538063E+04,0.000000E+00,1.370058E+00,0.000000E+00,8.587825E+03,0.000000E+00,7.649338E-01,0.000000E+00,9.632390E+03,0.000000E+00,8.580515E-01,0.000000E+00,1.522745E+04,0.000000E+00,1.356515E+00,0.000000E+00,1.039374E+04,0.000000E+00,9.258158E-01
20:50:00,0.000000E+00,1.535472E+04,0.000000E+00,1.367752E+00,0.000000E+00,8.542553E+03,0.000000E+00,7.609010E-01,0.000000E+00,9.399775E+03,0.000000E+00,8.373280E-01,0.000000E+00,1.498355E+04,0.000000E+00,1.334778E+00,0.000000E+00,1.005043E+04,0.000000E+00,8.952339E-01
21:00:00,0.000000E+00,1.532954E+04,0.000000E+00,1.365512E+00,0.000000E+00,8.505020E+03,0.000000E+00,7.575576E-01,0.000000E+00,9.169235E+03,0.000000E+00,8.167896E-01,0.000000E+00,1.473238E+04,0.000000E+00,1.312394E+00,0.000000E+00,9.709259E+03,0.000000E+00,8.648434E-01
21:10:00,0.000000E+00,1.529955E+04,0.000000E+00,1.362843E+00,0.000000E+00,7.072962E+03,0.000000E+00,6.300015E-01,0.000000E+00,7.615008E+03,0.000000E+00,6.783386E-01,0.000000E+00,1.447129E+04,0.000000E+00,1.289129E+00,0.000000E+00,8.055544E+03,0.000000E+00,7.175393E-01
21:20:00,0.000000E+00,1.525357E+04,0.000000E+00,1.358749E+00,0.000000E+00,5.648455E+03,0.000000E+00,5.031179E-01,0.000000E+00,6.085796E+03,0.000000E+00,5.421176E-01,0.000000E+00,1.420001E+04,0.000000E+00,1.264956E+00,0.000000E+00,6.437496E+03,0.000000E+00,5.734133E-01
21:30:00,0.000000E+00,1.518997E+04,0.000000E+00,1.353086E+00,0.000000E+00,4.229870E+03,0.000000E+00,3.767620E-01,0.000000E+00,4.559117E+03,0.000000E+00,4.061224E-01,0.000000E+00,1.391425E+04,0.000000E+00,1.239495E+00,0.000000E+00,4.821478E+03,0.000000E+00,4.294682E-01
21:40:00,0.000000E+00,1.511015E+04,0.000000E+00,1.345977E+00,0.000000E+00,2.815900E+03,0.000000E+00,2.508172E-01,0.000000E+00,3.036050E+03,0.000000E+00,2.704488E-01,0.000000E+00,1.361527E+04,0.000000E+00,1.212857E+00,0.000000E+00,3.210086E+03,0.000000E+00,2.859351E-01
21:50:00,0.000000E+00,1.501857E+04,0.000000E+00,1.337821E+00,0.000000E+00,1.406085E+03,0.000000E+00,1.252424E-01,0.000000E+00,1.516455E+03,0.000000E+00,1.350846E-01,0.000000E+00,1.330640E+04,0.000000E+00,1.185338E+00,0.000000E+00,1.603079E+03,0.000000E+00,1.427926E-01
22:00:00,0.000000E+00,1.491886E+04,0.000000E+00,1.328939E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.298980E+04,0.000000E+00,1.157131E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
