Time,SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=PENITENTIARY_ST=WHOLEBUILDING_FL=STORY 1_SCHH:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
06:10:00,1.624725E+00,4.262333E+04,1.624725E+00,6.355241E+03,7.564644E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.398346E+04,1.295389E+00,5.067017E+03,6.031270E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.275164E+04,2.524071E+00,2.170429E+04,2.552223E+04,8.672519E-01,6.902007E+04,1.990318E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.159966E+04,1.757006E+00,1.354002E+04,1.625954E+04,8.233404E-01,6.552538E+04,1.244944E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.342363E+04,8.928669E-01,3.492520E+03,4.157147E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
06:20:00,1.624725E+00,4.238714E+04,1.624725E+00,6.591427E+03,7.804658E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.379515E+04,1.295389E+00,5.255327E+03,6.222633E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.262557E+04,2.523873E+00,2.182832E+04,2.564809E+04,8.672519E-01,6.902007E+04,1.990074E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.147997E+04,1.756824E+00,1.365777E+04,1.637896E+04,8.233404E-01,6.552538E+04,1.244715E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.329383E+04,8.928669E-01,3.622316E+03,4.289047E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
06:30:00,1.624725E+00,4.215095E+04,1.624725E+00,6.827612E+03,8.044676E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.360684E+04,1.295389E+00,5.443637E+03,6.413998E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.249950E+04,2.523324E+00,2.194846E+04,2.576943E+04,8.672519E-01,6.902007E+04,1.989855E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.136028E+04,1.756303E+00,1.377176E+04,1.649389E+04,8.233404E-01,6.552538E+04,1.244511E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.316404E+04,8.928669E-01,3.752111E+03,4.420948E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
06:40:00,1.624725E+00,4.191477E+04,1.624725E+00,7.063798E+03,8.284691E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.341853E+04,1.295389E+00,5.631947E+03,6.605362E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.237342E+04,2.522177E+00,2.206186E+04,2.588302E+04,8.672519E-01,6.902007E+04,1.989660E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.124059E+04,1.755230E+00,1.387960E+04,1.660152E+04,8.233404E-01,6.552538E+04,1.244329E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.303424E+04,8.928669E-01,3.881907E+03,4.552848E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
06:50:00,1.624725E+00,4.167858E+04,1.624725E+00,7.299983E+03,8.524708E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.323022E+04,1.295389E+00,5.820257E+03,6.796727E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.224735E+04,2.520929E+00,2.217414E+04,2.599584E+04,8.672519E-01,6.902007E+04,1.989484E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.112090E+04,1.754061E+00,1.398637E+04,1.670825E+04,8.233404E-01,6.552538E+04,1.244166E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.290445E+04,8.928669E-01,4.011703E+03,4.684750E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
07:00:00,1.624725E+00,4.144240E+04,1.624725E+00,7.536169E+03,8.764724E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.304191E+04,1.295389E+00,6.008567E+03,6.988091E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.212128E+04,2.519441E+00,2.228376E+04,2.610579E+04,8.672519E-01,6.902007E+04,1.989326E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.100122E+04,1.752667E+00,1.409064E+04,1.681214E+04,8.233404E-01,6.552538E+04,1.244019E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.277465E+04,8.928669E-01,4.141498E+03,4.816650E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
07:10:00,1.624725E+00,4.086880E+04,1.624725E+00,8.109762E+03,9.347613E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.258459E+04,1.295389E+00,6.465892E+03,7.452826E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.181511E+04,2.518034E+00,2.257428E+04,2.639990E+04,8.672519E-01,6.902007E+04,1.989214E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.071054E+04,1.751313E+00,1.436629E+04,1.709046E+04,8.233404E-01,6.552538E+04,1.243907E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.245943E+04,8.928669E-01,4.456716E+03,5.136976E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
07:20:00,1.624725E+00,4.029521E+04,1.624725E+00,8.683356E+03,9.930501E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.212726E+04,1.295389E+00,6.923216E+03,7.917561E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.150893E+04,2.516764E+00,2.286626E+04,2.669574E+04,8.672519E-01,6.902007E+04,1.989381E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.041987E+04,1.750113E+00,1.464364E+04,1.737085E+04,8.233404E-01,6.552538E+04,1.244036E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.214422E+04,8.928669E-01,4.771934E+03,5.457302E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
07:30:00,1.624725E+00,3.972162E+04,1.624725E+00,9.256949E+03,1.051339E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.166994E+04,1.295389E+00,7.380541E+03,8.382299E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.120276E+04,2.516112E+00,2.316511E+04,2.699941E+04,8.672519E-01,6.902007E+04,1.989930E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.012920E+04,1.749511E+00,1.492760E+04,1.765908E+04,8.233404E-01,6.552538E+04,1.244506E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.182900E+04,8.928669E-01,5.087152E+03,5.777630E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
07:40:00,1.624725E+00,3.914802E+04,1.624725E+00,9.830543E+03,1.109628E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.121261E+04,1.295389E+00,7.837865E+03,8.847035E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.089658E+04,2.516269E+00,2.347300E+04,2.731331E+04,8.672519E-01,6.902007E+04,1.990910E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.983853E+04,1.749664E+00,1.521995E+04,1.795718E+04,8.233404E-01,6.552538E+04,1.245360E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.151378E+04,8.928669E-01,5.402370E+03,6.097956E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
07:50:00,1.624725E+00,3.857443E+04,1.624725E+00,1.040414E+04,1.167917E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.075529E+04,1.295389E+00,8.295190E+03,9.311769E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.059041E+04,2.516721E+00,2.378418E+04,2.763071E+04,8.672519E-01,6.902007E+04,1.992360E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.954785E+04,1.750102E+00,1.551547E+04,1.825886E+04,8.233404E-01,6.552538E+04,1.246638E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.119856E+04,8.928669E-01,5.717588E+03,6.418282E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
08:00:00,1.624725E+00,3.800084E+04,1.624725E+00,1.097773E+04,1.226206E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,3.029796E+04,1.295389E+00,8.752514E+03,9.776506E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.028423E+04,2.517556E+00,2.409958E+04,2.795279E+04,8.672519E-01,6.902007E+04,1.994295E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.925718E+04,1.750907E+00,1.581503E+04,1.856523E+04,8.233404E-01,6.552538E+04,1.248355E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.088334E+04,8.928669E-01,6.032806E+03,6.738609E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
08:10:00,1.624725E+00,3.735976E+04,1.624725E+00,1.161880E+04,1.291350E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.978684E+04,1.295389E+00,9.263641E+03,1.029590E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.994204E+04,2.519211E+00,2.446007E+04,2.832196E+04,8.672519E-01,6.902007E+04,1.996970E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.893231E+04,1.752510E+00,1.615762E+04,1.891685E+04,8.233404E-01,6.552538E+04,1.250761E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.053104E+04,8.928669E-01,6.385109E+03,7.096608E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
08:20:00,1.624725E+00,3.671869E+04,1.624725E+00,1.225988E+04,1.356497E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.927571E+04,1.295389E+00,9.774769E+03,1.081531E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.959984E+04,2.522399E+00,2.483749E+04,2.871058E+04,8.672519E-01,6.902007E+04,2.001397E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.860744E+04,1.755592E+00,1.651655E+04,1.928788E+04,8.233404E-01,6.552538E+04,1.254721E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.017874E+04,8.928669E-01,6.737411E+03,7.454623E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
08:30:00,1.624725E+00,3.607761E+04,1.624725E+00,1.290095E+04,1.421644E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.876458E+04,1.295389E+00,1.028590E+04,1.133473E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.925764E+04,2.527127E+00,2.523194E+04,2.911799E+04,8.672519E-01,6.902007E+04,2.007907E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.828257E+04,1.760170E+00,1.689202E+04,1.967799E+04,8.233404E-01,6.552538E+04,1.260510E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.982644E+04,8.928669E-01,7.089714E+03,7.812637E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
08:40:00,1.624725E+00,3.543654E+04,1.624725E+00,1.354203E+04,1.486791E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.825346E+04,1.295389E+00,1.079702E+04,1.185414E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.891545E+04,2.533041E+00,2.563950E+04,2.953923E+04,8.672519E-01,6.902007E+04,2.016390E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.795770E+04,1.765902E+00,1.728024E+04,2.008236E+04,8.233404E-01,6.552538E+04,1.268139E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.947413E+04,8.928669E-01,7.442016E+03,8.170652E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
08:50:00,1.624725E+00,3.479546E+04,1.796480E+00,1.608150E+04,1.769575E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.774233E+04,1.295389E+00,1.130815E+04,1.237356E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.857325E+04,2.539952E+00,2.605808E+04,2.997215E+04,8.672519E-01,6.902007E+04,2.026897E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.763284E+04,1.772613E+00,1.767928E+04,2.049881E+04,8.233404E-01,6.552538E+04,1.277657E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.912183E+04,8.928669E-01,7.794319E+03,8.528666E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
09:00:00,1.624725E+00,3.415439E+04,2.049469E+00,1.951881E+04,2.156431E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.723120E+04,1.295389E+00,1.181928E+04,1.289295E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.823106E+04,2.547631E+00,2.648514E+04,3.041422E+04,8.672519E-01,6.902007E+04,2.038632E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.730797E+04,1.780084E+00,1.808672E+04,2.092464E+04,8.233404E-01,6.552538E+04,1.288361E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.876953E+04,8.928669E-01,8.146621E+03,8.886666E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
09:10:00,1.624725E+00,3.358079E+04,2.139806E+00,2.109085E+04,2.330539E+04,1.624725E+00,1.293034E+05,1.629700E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.677388E+04,1.295389E+00,1.227660E+04,1.335769E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.792488E+04,2.555736E+00,2.688089E+04,3.082484E+04,8.672519E-01,6.902007E+04,2.051766E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.701729E+04,1.787993E+00,1.846480E+04,2.132114E+04,8.233404E-01,6.552538E+04,1.300416E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.845431E+04,8.928669E-01,8.461839E+03,9.206993E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
09:20:00,1.624725E+00,3.300720E+04,2.203645E+00,2.237001E+04,2.472038E+04,1.624725E+00,1.293034E+05,1.718484E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.631655E+04,1.363564E+00,1.348744E+04,1.475945E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.761871E+04,2.563449E+00,2.727231E+04,3.123012E+04,8.672519E-01,6.902007E+04,2.065217E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.672662E+04,1.795545E+00,1.883895E+04,2.171253E+04,8.233404E-01,6.552538E+04,1.312901E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.813909E+04,8.928669E-01,8.777057E+03,9.527319E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
09:30:00,1.624725E+00,3.243361E+04,2.269562E+00,2.367214E+04,2.616903E+04,1.624725E+00,1.293034E+05,1.787607E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.585923E+04,1.553829E+00,1.604768E+04,1.780612E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.731253E+04,2.570551E+00,2.765698E+04,3.162709E+04,8.672519E-01,6.902007E+04,2.078243E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.643595E+04,1.802518E+00,1.920669E+04,2.209577E+04,8.233404E-01,6.552538E+04,1.325173E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.782387E+04,8.928669E-01,9.092275E+03,9.847646E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
09:40:00,1.624725E+00,3.186001E+04,2.333229E+00,2.494940E+04,2.759162E+04,1.624725E+00,1.293034E+05,1.854826E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.540190E+04,1.736473E+00,1.852364E+04,2.070229E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.700636E+04,2.577144E+00,2.803602E+04,3.201709E+04,8.672519E-01,6.902007E+04,2.090465E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.614528E+04,1.809005E+00,1.956906E+04,2.247213E+04,8.233404E-01,6.552538E+04,1.336762E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.750866E+04,8.928669E-01,9.407493E+03,1.016797E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
09:50:00,1.624725E+00,3.128642E+04,2.395956E+00,2.621626E+04,2.900209E+04,1.624725E+00,1.293034E+05,1.919861E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.494458E+04,1.918822E+00,2.099634E+04,2.355636E+04,1.295389E+00,1.030933E+05,1.421371E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.670018E+04,2.583309E+00,2.841033E+04,3.240141E+04,8.672519E-01,6.902007E+04,2.101526E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.585460E+04,1.815078E+00,1.992684E+04,2.284274E+04,8.233404E-01,6.552538E+04,1.347339E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.719344E+04,8.928669E-01,9.722711E+03,1.048830E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
10:00:00,1.624725E+00,3.071283E+04,2.457884E+00,2.747429E+04,3.040131E+04,1.624725E+00,1.293034E+05,1.983786E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.448725E+04,2.101086E+00,2.346808E+04,2.637964E+04,1.295389E+00,1.030933E+05,1.560433E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.639401E+04,2.589188E+00,2.878148E+04,3.278216E+04,8.672519E-01,6.902007E+04,2.111960E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.556393E+04,1.820874E+00,2.028159E+04,2.320962E+04,8.233404E-01,6.552538E+04,1.357359E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.687822E+04,8.928669E-01,1.003793E+04,1.080862E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
10:10:00,1.624725E+00,3.020671E+04,2.466498E+00,2.807557E+04,3.104299E+04,1.624725E+00,1.293034E+05,1.995629E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.408373E+04,2.200047E+00,2.496529E+04,2.802615E+04,1.295389E+00,1.030933E+05,1.709674E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.612385E+04,2.594560E+00,2.911101E+04,3.311999E+04,8.672519E-01,6.902007E+04,2.121164E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.530746E+04,1.826175E+00,2.059664E+04,2.353521E+04,8.233404E-01,6.552538E+04,1.366247E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.660009E+04,8.928669E-01,1.031606E+04,1.109126E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
10:20:00,1.624725E+00,2.970060E+04,2.470386E+00,2.862465E+04,3.162103E+04,1.624725E+00,1.293034E+05,2.002261E+00,0.000000E+00,0.000000E+00,1.295389E+00,2.368021E+04,2.281866E+00,2.627311E+04,2.956888E+04,1.295389E+00,1.030933E+05,1.794097E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.585370E+04,2.598995E+00,2.943019E+04,3.344606E+04,8.672519E-01,6.902007E+04,2.128804E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.505098E+04,1.830564E+00,2.090163E+04,2.384884E+04,8.233404E-01,6.552538E+04,1.373678E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.632195E+04,8.928669E-01,1.059420E+04,1.137392E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00
