Time,OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE ENCLOSED > 25 M2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PHARMACY AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SALES AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SEATING AREA GENERAL-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:10:00,0.000000E+00,4.062719E+04,0.000000E+00,3.981021E+00,0.000000E+00,2.869910E+04,0.000000E+00,2.812194E+00,0.000000E+00,2.933955E+04,0.000000E+00,2.874749E+00,0.000000E+00,2.459180E+04,0.000000E+00,2.409521E+00,0.000000E+00,1.710514E+04,0.000000E+00,1.676351E+00
11:20:00,0.000000E+00,4.067949E+04,0.000000E+00,3.986146E+00,0.000000E+00,2.872748E+04,0.000000E+00,2.814976E+00,0.000000E+00,2.938285E+04,0.000000E+00,2.879001E+00,0.000000E+00,2.463461E+04,0.000000E+00,2.413720E+00,0.000000E+00,1.713233E+04,0.000000E+00,1.679014E+00
11:30:00,0.000000E+00,4.071999E+04,0.000000E+00,3.990115E+00,0.000000E+00,2.874964E+04,0.000000E+00,2.817148E+00,0.000000E+00,2.941794E+04,0.000000E+00,2.882447E+00,0.000000E+00,2.466883E+04,0.000000E+00,2.417077E+00,0.000000E+00,1.715386E+04,0.000000E+00,1.681121E+00
11:40:00,0.000000E+00,4.075193E+04,0.000000E+00,3.993245E+00,0.000000E+00,2.876725E+04,0.000000E+00,2.818873E+00,0.000000E+00,2.944555E+04,0.000000E+00,2.885160E+00,0.000000E+00,2.469582E+04,0.000000E+00,2.419726E+00,0.000000E+00,1.717115E+04,0.000000E+00,1.682814E+00
11:50:00,0.000000E+00,4.077856E+04,0.000000E+00,3.995854E+00,0.000000E+00,2.878205E+04,0.000000E+00,2.820324E+00,0.000000E+00,2.946850E+04,0.000000E+00,2.887414E+00,0.000000E+00,2.471833E+04,0.000000E+00,2.421933E+00,0.000000E+00,1.718583E+04,0.000000E+00,1.684251E+00
12:00:00,0.000000E+00,4.080039E+04,0.000000E+00,3.997993E+00,0.000000E+00,2.879432E+04,0.000000E+00,2.821526E+00,0.000000E+00,2.948724E+04,0.000000E+00,2.889256E+00,0.000000E+00,2.473678E+04,0.000000E+00,2.423743E+00,0.000000E+00,1.719813E+04,0.000000E+00,1.685454E+00
12:10:00,0.000000E+00,4.031244E+04,0.000000E+00,3.950179E+00,0.000000E+00,2.841984E+04,0.000000E+00,2.784831E+00,0.000000E+00,2.969575E+04,0.000000E+00,2.909690E+00,0.000000E+00,2.488013E+04,0.000000E+00,2.437792E+00,0.000000E+00,1.645277E+04,0.000000E+00,1.612406E+00
12:20:00,0.000000E+00,3.979813E+04,0.000000E+00,3.899777E+00,0.000000E+00,2.802593E+04,0.000000E+00,2.746229E+00,0.000000E+00,2.990852E+04,0.000000E+00,2.930542E+00,0.000000E+00,2.502468E+04,0.000000E+00,2.451957E+00,0.000000E+00,1.567678E+04,0.000000E+00,1.536343E+00
12:30:00,0.000000E+00,3.928031E+04,0.000000E+00,3.849028E+00,0.000000E+00,2.763061E+04,0.000000E+00,2.707486E+00,0.000000E+00,3.011662E+04,0.000000E+00,2.950936E+00,0.000000E+00,2.516459E+04,0.000000E+00,2.465668E+00,0.000000E+00,1.489776E+04,0.000000E+00,1.459982E+00
12:40:00,0.000000E+00,3.875679E+04,0.000000E+00,3.797717E+00,0.000000E+00,2.723166E+04,0.000000E+00,2.668385E+00,0.000000E+00,3.032234E+04,0.000000E+00,2.971100E+00,0.000000E+00,2.530157E+04,0.000000E+00,2.479092E+00,0.000000E+00,1.411461E+04,0.000000E+00,1.383217E+00
12:50:00,0.000000E+00,3.822848E+04,0.000000E+00,3.745932E+00,0.000000E+00,2.682953E+04,0.000000E+00,2.628970E+00,0.000000E+00,3.052622E+04,0.000000E+00,2.991084E+00,0.000000E+00,2.543618E+04,0.000000E+00,2.492285E+00,0.000000E+00,1.332736E+04,0.000000E+00,1.306049E+00
13:00:00,0.000000E+00,3.769635E+04,0.000000E+00,3.693771E+00,0.000000E+00,2.642483E+04,0.000000E+00,2.589301E+00,0.000000E+00,3.072864E+04,0.000000E+00,3.010926E+00,0.000000E+00,2.556890E+04,0.000000E+00,2.505293E+00,0.000000E+00,1.253672E+04,0.000000E+00,1.228547E+00
13:10:00,0.000000E+00,3.766677E+04,0.000000E+00,3.690851E+00,0.000000E+00,2.640256E+04,0.000000E+00,2.587104E+00,0.000000E+00,3.073639E+04,0.000000E+00,3.011695E+00,0.000000E+00,2.557157E+04,0.000000E+00,2.505560E+00,0.000000E+00,1.249881E+04,0.000000E+00,1.224816E+00
13:20:00,0.000000E+00,3.765775E+04,0.000000E+00,3.689948E+00,0.000000E+00,2.639625E+04,0.000000E+00,2.586473E+00,0.000000E+00,3.073592E+04,0.000000E+00,3.011658E+00,0.000000E+00,2.556889E+04,0.000000E+00,2.505303E+00,0.000000E+00,1.248757E+04,0.000000E+00,1.223709E+00
13:30:00,0.000000E+00,3.764766E+04,0.000000E+00,3.688943E+00,0.000000E+00,2.638861E+04,0.000000E+00,2.585713E+00,0.000000E+00,3.073700E+04,0.000000E+00,3.011772E+00,0.000000E+00,2.556755E+04,0.000000E+00,2.505176E+00,0.000000E+00,1.247618E+04,0.000000E+00,1.222590E+00
13:40:00,0.000000E+00,3.763988E+04,0.000000E+00,3.688165E+00,0.000000E+00,2.638259E+04,0.000000E+00,2.585114E+00,0.000000E+00,3.073795E+04,0.000000E+00,3.011872E+00,0.000000E+00,2.556656E+04,0.000000E+00,2.505083E+00,0.000000E+00,1.246666E+04,0.000000E+00,1.221653E+00
13:50:00,0.000000E+00,3.763418E+04,0.000000E+00,3.687595E+00,0.000000E+00,2.637814E+04,0.000000E+00,2.584670E+00,0.000000E+00,3.073876E+04,0.000000E+00,3.011958E+00,0.000000E+00,2.556588E+04,0.000000E+00,2.505020E+00,0.000000E+00,1.245943E+04,0.000000E+00,1.220942E+00
14:00:00,0.000000E+00,3.763009E+04,0.000000E+00,3.687185E+00,0.000000E+00,2.637494E+04,0.000000E+00,2.584350E+00,0.000000E+00,3.073949E+04,0.000000E+00,3.012033E+00,0.000000E+00,2.556547E+04,0.000000E+00,2.504981E+00,0.000000E+00,1.245410E+04,0.000000E+00,1.220416E+00
14:10:00,0.000000E+00,3.813331E+04,0.000000E+00,3.736486E+00,0.000000E+00,2.675747E+04,0.000000E+00,2.621827E+00,0.000000E+00,3.074069E+04,0.000000E+00,3.012154E+00,0.000000E+00,2.556584E+04,0.000000E+00,2.505020E+00,0.000000E+00,1.320322E+04,0.000000E+00,1.293821E+00
14:20:00,0.000000E+00,3.866086E+04,0.000000E+00,3.788175E+00,0.000000E+00,2.715833E+04,0.000000E+00,2.661103E+00,0.000000E+00,3.074309E+04,0.000000E+00,3.012392E+00,0.000000E+00,2.556814E+04,0.000000E+00,2.505247E+00,0.000000E+00,1.398629E+04,0.000000E+00,1.370569E+00
14:30:00,0.000000E+00,3.918980E+04,0.000000E+00,3.840004E+00,0.000000E+00,2.755941E+04,0.000000E+00,2.700404E+00,0.000000E+00,3.074644E+04,0.000000E+00,3.012722E+00,0.000000E+00,2.557204E+04,0.000000E+00,2.505630E+00,0.000000E+00,1.476995E+04,0.000000E+00,1.447375E+00
14:40:00,0.000000E+00,3.972311E+04,0.000000E+00,3.892268E+00,0.000000E+00,2.796350E+04,0.000000E+00,2.740004E+00,0.000000E+00,3.075077E+04,0.000000E+00,3.013148E+00,0.000000E+00,2.557745E+04,0.000000E+00,2.506162E+00,0.000000E+00,1.555740E+04,0.000000E+00,1.524555E+00
14:50:00,0.000000E+00,4.026017E+04,0.000000E+00,3.944904E+00,0.000000E+00,2.837021E+04,0.000000E+00,2.779864E+00,0.000000E+00,3.075605E+04,0.000000E+00,3.013667E+00,0.000000E+00,2.558429E+04,0.000000E+00,2.506834E+00,0.000000E+00,1.634848E+04,0.000000E+00,1.602091E+00
15:00:00,0.000000E+00,4.080025E+04,0.000000E+00,3.997841E+00,0.000000E+00,2.877906E+04,0.000000E+00,2.819936E+00,0.000000E+00,3.076210E+04,0.000000E+00,3.014261E+00,0.000000E+00,2.559234E+04,0.000000E+00,2.507623E+00,0.000000E+00,1.714260E+04,0.000000E+00,1.679927E+00
15:10:00,0.000000E+00,4.083662E+04,0.000000E+00,4.001425E+00,0.000000E+00,2.880481E+04,0.000000E+00,2.822473E+00,0.000000E+00,3.076823E+04,0.000000E+00,3.014863E+00,0.000000E+00,2.560076E+04,0.000000E+00,2.508449E+00,0.000000E+00,1.718617E+04,0.000000E+00,1.684216E+00
15:20:00,0.000000E+00,4.085139E+04,0.000000E+00,4.002893E+00,0.000000E+00,2.881424E+04,0.000000E+00,2.823410E+00,0.000000E+00,3.077361E+04,0.000000E+00,3.015391E+00,0.000000E+00,2.560819E+04,0.000000E+00,2.509177E+00,0.000000E+00,1.719879E+04,0.000000E+00,1.685459E+00
15:30:00,0.000000E+00,4.086689E+04,0.000000E+00,4.004430E+00,0.000000E+00,2.882497E+04,0.000000E+00,2.824474E+00,0.000000E+00,3.077839E+04,0.000000E+00,3.015860E+00,0.000000E+00,2.561473E+04,0.000000E+00,2.509819E+00,0.000000E+00,1.721313E+04,0.000000E+00,1.686869E+00
15:40:00,0.000000E+00,4.087940E+04,0.000000E+00,4.005672E+00,0.000000E+00,2.883369E+04,0.000000E+00,2.825340E+00,0.000000E+00,3.078250E+04,0.000000E+00,3.016262E+00,0.000000E+00,2.562031E+04,0.000000E+00,2.510366E+00,0.000000E+00,1.722519E+04,0.000000E+00,1.688056E+00
15:50:00,0.000000E+00,4.088901E+04,0.000000E+00,4.006626E+00,0.000000E+00,2.884039E+04,0.000000E+00,2.826005E+00,0.000000E+00,3.078581E+04,0.000000E+00,3.016587E+00,0.000000E+00,2.562477E+04,0.000000E+00,2.510803E+00,0.000000E+00,1.723453E+04,0.000000E+00,1.688976E+00
16:00:00,0.000000E+00,4.089628E+04,0.000000E+00,4.007349E+00,0.000000E+00,2.884545E+04,0.000000E+00,2.826507E+00,0.000000E+00,3.078844E+04,0.000000E+00,3.016845E+00,0.000000E+00,2.562826E+04,0.000000E+00,2.511145E+00,0.000000E+00,1.724159E+04,0.000000E+00,1.689671E+00
16:10:00,0.000000E+00,4.090233E+04,0.000000E+00,4.007950E+00,0.000000E+00,2.884963E+04,0.000000E+00,2.826923E+00,0.000000E+00,3.088397E+04,0.000000E+00,3.026206E+00,0.000000E+00,2.569314E+04,0.000000E+00,2.517502E+00,0.000000E+00,1.724738E+04,0.000000E+00,1.690241E+00
16:20:00,0.000000E+00,4.090730E+04,0.000000E+00,4.008442E+00,0.000000E+00,2.885300E+04,0.000000E+00,2.827257E+00,0.000000E+00,3.098501E+04,0.000000E+00,3.036107E+00,0.000000E+00,2.576143E+04,0.000000E+00,2.524194E+00,0.000000E+00,1.725196E+04,0.000000E+00,1.690693E+00
16:30:00,0.000000E+00,4.091129E+04,0.000000E+00,4.008838E+00,0.000000E+00,2.885564E+04,0.000000E+00,2.827519E+00,0.000000E+00,3.108619E+04,0.000000E+00,3.046023E+00,0.000000E+00,2.582963E+04,0.000000E+00,2.530878E+00,0.000000E+00,1.725545E+04,0.000000E+00,1.691037E+00
16:40:00,0.000000E+00,4.091460E+04,0.000000E+00,4.009166E+00,0.000000E+00,2.885775E+04,0.000000E+00,2.827729E+00,0.000000E+00,3.118746E+04,0.000000E+00,3.055949E+00,0.000000E+00,2.589774E+04,0.000000E+00,2.537552E+00,0.000000E+00,1.725812E+04,0.000000E+00,1.691302E+00
16:50:00,0.000000E+00,4.091771E+04,0.000000E+00,4.009474E+00,0.000000E+00,2.885967E+04,0.000000E+00,2.827919E+00,0.000000E+00,3.128893E+04,0.000000E+00,3.065895E+00,0.000000E+00,2.596595E+04,0.000000E+00,2.544237E+00,0.000000E+00,1.726045E+04,0.000000E+00,1.691531E+00
17:00:00,0.000000E+00,4.092071E+04,0.000000E+00,4.009771E+00,0.000000E+00,2.886147E+04,0.000000E+00,2.828097E+00,0.000000E+00,3.139062E+04,0.000000E+00,3.075863E+00,0.000000E+00,2.603427E+04,0.000000E+00,2.550934E+00,0.000000E+00,1.726254E+04,0.000000E+00,1.691738E+00
17:10:00,0.000000E+00,4.033607E+04,0.000000E+00,3.952484E+00,0.000000E+00,2.844003E+04,0.000000E+00,2.786803E+00,0.000000E+00,3.130204E+04,0.000000E+00,3.067188E+00,0.000000E+00,2.597600E+04,0.000000E+00,2.545227E+00,0.000000E+00,1.676401E+04,0.000000E+00,1.642883E+00
17:20:00,0.000000E+00,3.969657E+04,0.000000E+00,3.889817E+00,0.000000E+00,2.798078E+04,0.000000E+00,2.741799E+00,0.000000E+00,3.120082E+04,0.000000E+00,3.057272E+00,0.000000E+00,2.590830E+04,0.000000E+00,2.538595E+00,0.000000E+00,1.623442E+04,0.000000E+00,1.590975E+00
17:30:00,0.000000E+00,3.905338E+04,0.000000E+00,3.826786E+00,0.000000E+00,2.752051E+04,0.000000E+00,2.696693E+00,0.000000E+00,3.109647E+04,0.000000E+00,3.047051E+00,0.000000E+00,2.583749E+04,0.000000E+00,2.531658E+00,0.000000E+00,1.570147E+04,0.000000E+00,1.538736E+00
17:40:00,0.000000E+00,3.840147E+04,0.000000E+00,3.762898E+00,0.000000E+00,2.705467E+04,0.000000E+00,2.651040E+00,0.000000E+00,3.098917E+04,0.000000E+00,3.036537E+00,0.000000E+00,2.576390E+04,0.000000E+00,2.524449E+00,0.000000E+00,1.516392E+04,0.000000E+00,1.486047E+00
17:50:00,0.000000E+00,3.774229E+04,0.000000E+00,3.698296E+00,0.000000E+00,2.658409E+04,0.000000E+00,2.604923E+00,0.000000E+00,3.087921E+04,0.000000E+00,3.025762E+00,0.000000E+00,2.568778E+04,0.000000E+00,2.516989E+00,0.000000E+00,1.462206E+04,0.000000E+00,1.432935E+00
18:00:00,0.000000E+00,3.707693E+04,0.000000E+00,3.633088E+00,0.000000E+00,2.610944E+04,0.000000E+00,2.558405E+00,0.000000E+00,3.076693E+04,0.000000E+00,3.014758E+00,0.000000E+00,2.560942E+04,0.000000E+00,2.509310E+00,0.000000E+00,1.407640E+04,0.000000E+00,1.379450E+00
18:10:00,0.000000E+00,3.452963E+04,0.000000E+00,3.383473E+00,0.000000E+00,2.423995E+04,0.000000E+00,2.375212E+00,0.000000E+00,3.055120E+04,0.000000E+00,2.993616E+00,0.000000E+00,2.546099E+04,0.000000E+00,2.494766E+00,0.000000E+00,1.290350E+04,0.000000E+00,1.264499E+00
18:20:00,0.000000E+00,3.184812E+04,0.000000E+00,3.120702E+00,0.000000E+00,2.228080E+04,0.000000E+00,2.183227E+00,0.000000E+00,3.032022E+04,0.000000E+00,2.970979E+00,0.000000E+00,2.530076E+04,0.000000E+00,2.479063E+00,0.000000E+00,1.169760E+04,0.000000E+00,1.146314E+00
18:30:00,0.000000E+00,2.913526E+04,0.000000E+00,2.854857E+00,0.000000E+00,2.030272E+04,0.000000E+00,1.989388E+00,0.000000E+00,3.007631E+04,0.000000E+00,2.947073E+00,0.000000E+00,2.513016E+04,0.000000E+00,2.462345E+00,0.000000E+00,1.047338E+04,0.000000E+00,1.026333E+00
18:40:00,0.000000E+00,2.639018E+04,0.000000E+00,2.585857E+00,0.000000E+00,1.830283E+04,0.000000E+00,1.793412E+00,0.000000E+00,2.982175E+04,0.000000E+00,2.922123E+00,0.000000E+00,2.495098E+04,0.000000E+00,2.444785E+00,0.000000E+00,9.235040E+03,0.000000E+00,9.049696E-01
18:50:00,0.000000E+00,2.362238E+04,0.000000E+00,2.314632E+00,0.000000E+00,1.628766E+04,0.000000E+00,1.595940E+00,0.000000E+00,2.955884E+04,0.000000E+00,2.896354E+00,0.000000E+00,2.476497E+04,0.000000E+00,2.426555E+00,0.000000E+00,7.985688E+03,0.000000E+00,7.825268E-01
19:00:00,0.000000E+00,2.083833E+04,0.000000E+00,2.041814E+00,0.000000E+00,1.426155E+04,0.000000E+00,1.397396E+00,0.000000E+00,2.928994E+04,0.000000E+00,2.869996E+00,0.000000E+00,2.457406E+04,0.000000E+00,2.407845E+00,0.000000E+00,6.728587E+03,0.000000E+00,6.593247E-01
19:10:00,0.000000E+00,1.885268E+04,0.000000E+00,1.847238E+00,0.000000E+00,1.289146E+04,0.000000E+00,1.263139E+00,0.000000E+00,2.763063E+04,0.000000E+00,2.707400E+00,0.000000E+00,2.317780E+04,0.000000E+00,2.271030E+00,0.000000E+00,5.987065E+03,0.000000E+00,5.866536E-01
19:20:00,0.000000E+00,1.690555E+04,0.000000E+00,1.656447E+00,0.000000E+00,1.155542E+04,0.000000E+00,1.132226E+00,0.000000E+00,2.584668E+04,0.000000E+00,2.532585E+00,0.000000E+00,2.167166E+04,0.000000E+00,2.123447E+00,0.000000E+00,5.271607E+03,0.000000E+00,5.165450E-01
19:30:00,0.000000E+00,1.494233E+04,0.000000E+00,1.464079E+00,0.000000E+00,1.021087E+04,0.000000E+00,1.000480E+00,0.000000E+00,2.405286E+04,0.000000E+00,2.356805E+00,0.000000E+00,2.015567E+04,0.000000E+00,1.974899E+00,0.000000E+00,4.554475E+03,0.000000E+00,4.462731E-01
19:40:00,0.000000E+00,1.297302E+04,0.000000E+00,1.271116E+00,0.000000E+00,8.865780E+03,0.000000E+00,8.686822E-01,0.000000E+00,2.223674E+04,0.000000E+00,2.178840E+00,0.000000E+00,1.861950E+04,0.000000E+00,1.824373E+00,0.000000E+00,3.839158E+03,0.000000E+00,3.761792E-01
19:50:00,0.000000E+00,1.099770E+04,0.000000E+00,1.077566E+00,0.000000E+00,7.519199E+03,0.000000E+00,7.367380E-01,0.000000E+00,2.040633E+04,0.000000E+00,1.999477E+00,0.000000E+00,1.707005E+04,0.000000E+00,1.672548E+00,0.000000E+00,3.126774E+03,0.000000E+00,3.063731E-01
20:00:00,0.000000E+00,9.016685E+03,0.000000E+00,8.834566E-01,0.000000E+00,6.170703E+03,0.000000E+00,6.046066E-01,0.000000E+00,1.856438E+04,0.000000E+00,1.818984E+00,0.000000E+00,1.550990E+04,0.000000E+00,1.519675E+00,0.000000E+00,2.416547E+03,0.000000E+00,2.367784E-01
20:10:00,0.000000E+00,8.682250E+03,0.000000E+00,8.506840E-01,0.000000E+00,5.969383E+03,0.000000E+00,5.848781E-01,0.000000E+00,1.785121E+04,0.000000E+00,1.749097E+00,0.000000E+00,1.488907E+04,0.000000E+00,1.458841E+00,0.000000E+00,2.308809E+03,0.000000E+00,2.262195E-01
20:20:00,0.000000E+00,8.479123E+03,0.000000E+00,8.307808E-01,0.000000E+00,5.850755E+03,0.000000E+00,5.732545E-01,0.000000E+00,1.722442E+04,0.000000E+00,1.687679E+00,0.000000E+00,1.434214E+04,0.000000E+00,1.405249E+00,0.000000E+00,2.232299E+03,0.000000E+00,2.187228E-01
20:30:00,0.000000E+00,8.310081E+03,0.000000E+00,8.142175E-01,0.000000E+00,5.751235E+03,0.000000E+00,5.635032E-01,0.000000E+00,1.661376E+04,0.000000E+00,1.627842E+00,0.000000E+00,1.380889E+04,0.000000E+00,1.353000E+00,0.000000E+00,2.173561E+03,0.000000E+00,2.129673E-01
20:40:00,0.000000E+00,8.174427E+03,0.000000E+00,8.009257E-01,0.000000E+00,5.672120E+03,0.000000E+00,5.557512E-01,0.000000E+00,1.602535E+04,0.000000E+00,1.570187E+00,0.000000E+00,1.329467E+04,0.000000E+00,1.302615E+00,0.000000E+00,2.127264E+03,0.000000E+00,2.084309E-01
20:50:00,0.000000E+00,8.063395E+03,0.000000E+00,7.900465E-01,0.000000E+00,5.608189E+03,0.000000E+00,5.494871E-01,0.000000E+00,1.545143E+04,0.000000E+00,1.513951E+00,0.000000E+00,1.279302E+04,0.000000E+00,1.253462E+00,0.000000E+00,2.089796E+03,0.000000E+00,2.047597E-01
21:00:00,0.000000E+00,7.971121E+03,0.000000E+00,7.810053E-01,0.000000E+00,5.555894E+03,0.000000E+00,5.443631E-01,0.000000E+00,1.488867E+04,0.000000E+00,1.458809E+00,0.000000E+00,1.230107E+04,0.000000E+00,1.205259E+00,0.000000E+00,2.057766E+03,0.000000E+00,2.016213E-01
21:10:00,0.000000E+00,6.604143E+03,0.000000E+00,6.470695E-01,0.000000E+00,4.608624E+03,0.000000E+00,4.515500E-01,0.000000E+00,1.233964E+04,0.000000E+00,1.209051E+00,0.000000E+00,1.019008E+04,0.000000E+00,9.984238E-01,0.000000E+00,1.702071E+03,0.000000E+00,1.667700E-01
21:20:00,0.000000E+00,5.255771E+03,0.000000E+00,5.149569E-01,0.000000E+00,3.671702E+03,0.000000E+00,3.597510E-01,0.000000E+00,9.850681E+03,0.000000E+00,9.651802E-01,0.000000E+00,8.132124E+03,0.000000E+00,7.967851E-01,0.000000E+00,1.352678E+03,0.000000E+00,1.325363E-01
21:30:00,0.000000E+00,3.924113E+03,0.000000E+00,3.844819E-01,0.000000E+00,2.743941E+03,0.000000E+00,2.688495E-01,0.000000E+00,7.370872E+03,0.000000E+00,7.222060E-01,0.000000E+00,6.083246E+03,0.000000E+00,5.960362E-01,0.000000E+00,1.008677E+03,0.000000E+00,9.883077E-02
21:40:00,0.000000E+00,2.605730E+03,0.000000E+00,2.553076E-01,0.000000E+00,1.823509E+03,0.000000E+00,1.786661E-01,0.000000E+00,4.904234E+03,0.000000E+00,4.805222E-01,0.000000E+00,4.046455E+03,0.000000E+00,3.964715E-01,0.000000E+00,6.689402E+02,0.000000E+00,6.554315E-02
21:50:00,0.000000E+00,1.298338E+03,0.000000E+00,1.272102E-01,0.000000E+00,9.092019E+02,0.000000E+00,8.908297E-02,0.000000E+00,2.447971E+03,0.000000E+00,2.398549E-01,0.000000E+00,2.019334E+03,0.000000E+00,1.978543E-01,0.000000E+00,3.325812E+02,0.000000E+00,3.258650E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
