Time,STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:50:00,0.000000E+00,8.352066E+03,0.000000E+00,8.183284E-01,0.000000E+00,6.895542E+03,0.000000E+00,6.756220E-01,0.000000E+00,6.561277E+03,0.000000E+00,6.428727E-01,0.000000E+00,7.691307E+02,0.000000E+00,7.535868E-02,2.169419E+03,0.000000E+00,1.181975E-01,0.000000E+00
11:00:00,0.000000E+00,8.522508E+03,0.000000E+00,8.350283E-01,0.000000E+00,6.972638E+03,0.000000E+00,6.831765E-01,0.000000E+00,6.980256E+03,0.000000E+00,6.839251E-01,0.000000E+00,7.665841E+02,0.000000E+00,7.510916E-02,2.132490E+03,0.000000E+00,1.161853E-01,0.000000E+00
11:10:00,0.000000E+00,8.601623E+03,0.000000E+00,8.427800E-01,0.000000E+00,7.033826E+03,0.000000E+00,6.891719E-01,0.000000E+00,7.093963E+03,0.000000E+00,6.950671E-01,0.000000E+00,7.041295E+02,0.000000E+00,6.898991E-02,2.076058E+03,0.000000E+00,1.131106E-01,0.000000E+00
11:20:00,0.000000E+00,8.662902E+03,0.000000E+00,8.487841E-01,0.000000E+00,7.082943E+03,0.000000E+00,6.939847E-01,0.000000E+00,7.151637E+03,0.000000E+00,7.007182E-01,0.000000E+00,6.251296E+02,0.000000E+00,6.124956E-02,2.021425E+03,0.000000E+00,1.101339E-01,0.000000E+00
11:30:00,0.000000E+00,8.710284E+03,0.000000E+00,8.534265E-01,0.000000E+00,7.121116E+03,0.000000E+00,6.977250E-01,0.000000E+00,7.202272E+03,0.000000E+00,7.056796E-01,0.000000E+00,5.423164E+02,0.000000E+00,5.313557E-02,1.969017E+03,0.000000E+00,1.072785E-01,0.000000E+00
11:40:00,0.000000E+00,8.746678E+03,0.000000E+00,8.569924E-01,0.000000E+00,7.150965E+03,0.000000E+00,7.006499E-01,0.000000E+00,7.242071E+03,0.000000E+00,7.095791E-01,3.414325E+01,4.556730E+02,1.860361E-03,4.464629E-02,1.920137E+03,0.000000E+00,1.046152E-01,0.000000E+00
11:50:00,0.000000E+00,8.774061E+03,0.000000E+00,8.596753E-01,0.000000E+00,7.173996E+03,0.000000E+00,7.029066E-01,0.000000E+00,7.272750E+03,0.000000E+00,7.125852E-01,4.360638E+01,3.657420E+02,2.375929E-03,3.583490E-02,1.877154E+03,0.000000E+00,1.022733E-01,0.000000E+00
12:00:00,0.000000E+00,8.794758E+03,0.000000E+00,8.617032E-01,0.000000E+00,7.192056E+03,0.000000E+00,7.046763E-01,0.000000E+00,7.296718E+03,0.000000E+00,7.149336E-01,5.412216E+01,2.732316E+02,2.948846E-03,2.677078E-02,1.841013E+03,0.000000E+00,1.003041E-01,0.000000E+00
12:10:00,0.000000E+00,8.857924E+03,0.000000E+00,8.678921E-01,0.000000E+00,7.186802E+03,0.000000E+00,7.041616E-01,0.000000E+00,7.314254E+03,0.000000E+00,7.166518E-01,1.500525E+02,2.170911E+02,8.175293E-03,2.127017E-02,1.810721E+03,0.000000E+00,9.865368E-02,0.000000E+00
12:20:00,0.000000E+00,8.919733E+03,0.000000E+00,8.739481E-01,0.000000E+00,7.178036E+03,0.000000E+00,7.033028E-01,0.000000E+00,7.328200E+03,0.000000E+00,7.180183E-01,2.583764E+02,1.738671E+02,1.407700E-02,1.703517E-02,1.786341E+03,0.000000E+00,9.732528E-02,0.000000E+00
12:30:00,0.000000E+00,8.978261E+03,0.000000E+00,8.796826E-01,0.000000E+00,7.167084E+03,0.000000E+00,7.022297E-01,0.000000E+00,7.338945E+03,0.000000E+00,7.190710E-01,3.650487E+02,1.300255E+02,1.988873E-02,1.273965E-02,1.767076E+03,0.000000E+00,9.627563E-02,0.000000E+00
12:40:00,0.000000E+00,9.034085E+03,0.000000E+00,8.851523E-01,0.000000E+00,7.154165E+03,0.000000E+00,7.009640E-01,0.000000E+00,7.346845E+03,0.000000E+00,7.198451E-01,4.367586E+02,8.636531E+01,2.379547E-02,8.461908E-03,1.751905E+03,0.000000E+00,9.544902E-02,0.000000E+00
12:50:00,0.000000E+00,9.087962E+03,0.000000E+00,8.904312E-01,0.000000E+00,7.139883E+03,0.000000E+00,6.995647E-01,0.000000E+00,7.352708E+03,0.000000E+00,7.204195E-01,5.327026E+02,4.301937E+01,2.902270E-02,4.214956E-03,1.740145E+03,0.000000E+00,9.480830E-02,0.000000E+00
13:00:00,0.000000E+00,9.140149E+03,0.000000E+00,8.955446E-01,0.000000E+00,7.124472E+03,0.000000E+00,6.980546E-01,0.000000E+00,7.356807E+03,0.000000E+00,7.208210E-01,6.272276E+02,0.000000E+00,3.417261E-02,0.000000E+00,1.730889E+03,0.000000E+00,9.430398E-02,0.000000E+00
13:10:00,0.000000E+00,9.141876E+03,0.000000E+00,8.957140E-01,0.000000E+00,7.126294E+03,0.000000E+00,6.982332E-01,0.000000E+00,7.358861E+03,0.000000E+00,7.210223E-01,6.360082E+02,0.000000E+00,3.465104E-02,0.000000E+00,1.724340E+03,0.000000E+00,9.394712E-02,0.000000E+00
13:20:00,0.000000E+00,9.140685E+03,0.000000E+00,8.955974E-01,0.000000E+00,7.128433E+03,0.000000E+00,6.984427E-01,0.000000E+00,7.360142E+03,0.000000E+00,7.211478E-01,6.320901E+02,0.000000E+00,3.443758E-02,0.000000E+00,1.718651E+03,0.000000E+00,9.363717E-02,0.000000E+00
13:30:00,0.000000E+00,9.139222E+03,0.000000E+00,8.954542E-01,0.000000E+00,7.129934E+03,0.000000E+00,6.985898E-01,0.000000E+00,7.360881E+03,0.000000E+00,7.212202E-01,6.295393E+02,0.000000E+00,3.429860E-02,0.000000E+00,1.713788E+03,0.000000E+00,9.337219E-02,0.000000E+00
13:40:00,0.000000E+00,9.137422E+03,0.000000E+00,8.952779E-01,0.000000E+00,7.130951E+03,0.000000E+00,6.986894E-01,0.000000E+00,7.361163E+03,0.000000E+00,7.212478E-01,6.275436E+02,0.000000E+00,3.418987E-02,0.000000E+00,1.709549E+03,0.000000E+00,9.314119E-02,0.000000E+00
13:50:00,0.000000E+00,9.135368E+03,0.000000E+00,8.950768E-01,0.000000E+00,7.131648E+03,0.000000E+00,6.987577E-01,0.000000E+00,7.361132E+03,0.000000E+00,7.212447E-01,6.257502E+02,0.000000E+00,3.409216E-02,0.000000E+00,1.705848E+03,0.000000E+00,9.293957E-02,0.000000E+00
14:00:00,0.000000E+00,9.133243E+03,0.000000E+00,8.948688E-01,0.000000E+00,7.132110E+03,0.000000E+00,6.988029E-01,0.000000E+00,7.360905E+03,0.000000E+00,7.212224E-01,6.240998E+02,0.000000E+00,3.400224E-02,0.000000E+00,1.702669E+03,0.000000E+00,9.276635E-02,0.000000E+00
14:10:00,0.000000E+00,9.130928E+03,0.000000E+00,8.946420E-01,0.000000E+00,7.132395E+03,0.000000E+00,6.988309E-01,0.000000E+00,7.288873E+03,0.000000E+00,7.141647E-01,6.224827E+02,0.000000E+00,3.391414E-02,0.000000E+00,1.699798E+03,0.000000E+00,9.260990E-02,0.000000E+00
14:20:00,0.000000E+00,9.128569E+03,0.000000E+00,8.944110E-01,0.000000E+00,7.132509E+03,0.000000E+00,6.988420E-01,0.000000E+00,7.212594E+03,0.000000E+00,7.066907E-01,6.210459E+02,0.000000E+00,3.383586E-02,0.000000E+00,1.697351E+03,0.000000E+00,9.247658E-02,0.000000E+00
14:30:00,0.000000E+00,9.126185E+03,0.000000E+00,8.941775E-01,0.000000E+00,7.132447E+03,0.000000E+00,6.988359E-01,0.000000E+00,7.135228E+03,0.000000E+00,6.991101E-01,6.198556E+02,0.000000E+00,3.377101E-02,0.000000E+00,1.695356E+03,0.000000E+00,9.236787E-02,0.000000E+00
14:40:00,0.000000E+00,9.123765E+03,0.000000E+00,8.939405E-01,0.000000E+00,7.132223E+03,0.000000E+00,6.988140E-01,0.000000E+00,7.057217E+03,0.000000E+00,6.914663E-01,6.188984E+02,0.000000E+00,3.371885E-02,0.000000E+00,1.693729E+03,0.000000E+00,9.227921E-02,0.000000E+00
14:50:00,0.000000E+00,9.121328E+03,0.000000E+00,8.937018E-01,0.000000E+00,7.131864E+03,0.000000E+00,6.987788E-01,0.000000E+00,6.978777E+03,0.000000E+00,6.837804E-01,6.181550E+02,0.000000E+00,3.367835E-02,0.000000E+00,1.692396E+03,0.000000E+00,9.220655E-02,0.000000E+00
15:00:00,0.000000E+00,9.118826E+03,0.000000E+00,8.934567E-01,0.000000E+00,7.131394E+03,0.000000E+00,6.987327E-01,0.000000E+00,6.900025E+03,0.000000E+00,6.760639E-01,6.176062E+02,0.000000E+00,3.364845E-02,0.000000E+00,1.691300E+03,0.000000E+00,9.214686E-02,0.000000E+00
15:10:00,0.000000E+00,9.116316E+03,0.000000E+00,8.932109E-01,0.000000E+00,7.130821E+03,0.000000E+00,6.986766E-01,0.000000E+00,6.964188E+03,0.000000E+00,6.823501E-01,6.172703E+02,0.000000E+00,3.363015E-02,0.000000E+00,1.690402E+03,0.000000E+00,9.209793E-02,0.000000E+00
15:20:00,0.000000E+00,9.113941E+03,0.000000E+00,8.929782E-01,0.000000E+00,7.130271E+03,0.000000E+00,6.986226E-01,0.000000E+00,7.036608E+03,0.000000E+00,6.894458E-01,6.169747E+02,0.000000E+00,3.361405E-02,0.000000E+00,1.689615E+03,0.000000E+00,9.205501E-02,0.000000E+00
15:30:00,0.000000E+00,9.111805E+03,0.000000E+00,8.927691E-01,0.000000E+00,7.129826E+03,0.000000E+00,6.985791E-01,0.000000E+00,7.111028E+03,0.000000E+00,6.967373E-01,6.166486E+02,0.000000E+00,3.359628E-02,0.000000E+00,1.688891E+03,0.000000E+00,9.201555E-02,0.000000E+00
15:40:00,0.000000E+00,9.109947E+03,0.000000E+00,8.925871E-01,0.000000E+00,7.129513E+03,0.000000E+00,6.985484E-01,0.000000E+00,7.186622E+03,0.000000E+00,7.041439E-01,6.162760E+02,0.000000E+00,3.357598E-02,0.000000E+00,1.688232E+03,0.000000E+00,9.197963E-02,0.000000E+00
15:50:00,0.000000E+00,9.108361E+03,0.000000E+00,8.924318E-01,0.000000E+00,7.129332E+03,0.000000E+00,6.985306E-01,0.000000E+00,7.263013E+03,0.000000E+00,7.116287E-01,6.158486E+02,0.000000E+00,3.355269E-02,0.000000E+00,1.687640E+03,0.000000E+00,9.194737E-02,0.000000E+00
16:00:00,0.000000E+00,9.107025E+03,0.000000E+00,8.923009E-01,0.000000E+00,7.129271E+03,0.000000E+00,6.985246E-01,0.000000E+00,7.339973E+03,0.000000E+00,7.191693E-01,6.153651E+02,0.000000E+00,3.352635E-02,0.000000E+00,1.687112E+03,0.000000E+00,9.191862E-02,0.000000E+00
16:10:00,0.000000E+00,9.129941E+03,0.000000E+00,8.945462E-01,0.000000E+00,6.803775E+03,0.000000E+00,6.666326E-01,0.000000E+00,7.326974E+03,0.000000E+00,7.178958E-01,6.000904E+02,0.000000E+00,3.269415E-02,0.000000E+00,1.687023E+03,0.000000E+00,9.191375E-02,0.000000E+00
16:20:00,0.000000E+00,9.152620E+03,0.000000E+00,8.967684E-01,0.000000E+00,6.446011E+03,0.000000E+00,6.315784E-01,0.000000E+00,7.308280E+03,0.000000E+00,7.160643E-01,5.843276E+02,0.000000E+00,3.183536E-02,0.000000E+00,1.688100E+03,0.000000E+00,9.197243E-02,0.000000E+00
16:30:00,0.000000E+00,9.174015E+03,0.000000E+00,8.988648E-01,0.000000E+00,6.088369E+03,0.000000E+00,5.965362E-01,0.000000E+00,7.287842E+03,0.000000E+00,7.140617E-01,5.685396E+02,0.000000E+00,3.097519E-02,0.000000E+00,1.690170E+03,0.000000E+00,9.208522E-02,0.000000E+00
16:40:00,0.000000E+00,9.194182E+03,0.000000E+00,9.008409E-01,0.000000E+00,5.727911E+03,0.000000E+00,5.612181E-01,0.000000E+00,7.265953E+03,0.000000E+00,7.119170E-01,5.527610E+02,0.000000E+00,3.011553E-02,0.000000E+00,1.693040E+03,0.000000E+00,9.224156E-02,0.000000E+00
16:50:00,0.000000E+00,9.213172E+03,0.000000E+00,9.027016E-01,0.000000E+00,5.364502E+03,0.000000E+00,5.256108E-01,0.000000E+00,7.242823E+03,0.000000E+00,7.096508E-01,5.370027E+02,0.000000E+00,2.925698E-02,0.000000E+00,1.696712E+03,0.000000E+00,9.244162E-02,0.000000E+00
17:00:00,0.000000E+00,9.231154E+03,0.000000E+00,9.044637E-01,0.000000E+00,4.998477E+03,0.000000E+00,4.897472E-01,0.000000E+00,7.218687E+03,0.000000E+00,7.072859E-01,5.212818E+02,0.000000E+00,2.840047E-02,0.000000E+00,1.701139E+03,0.000000E+00,9.268277E-02,0.000000E+00
17:10:00,0.000000E+00,9.198891E+03,0.000000E+00,9.013026E-01,0.000000E+00,4.638924E+03,0.000000E+00,4.545180E-01,0.000000E+00,7.211842E+03,0.000000E+00,7.066152E-01,4.911684E+02,0.000000E+00,2.675983E-02,0.000000E+00,1.664682E+03,0.000000E+00,9.069652E-02,0.000000E+00
17:20:00,0.000000E+00,9.164428E+03,0.000000E+00,8.979261E-01,0.000000E+00,4.283959E+03,0.000000E+00,4.197385E-01,0.000000E+00,7.205519E+03,0.000000E+00,7.059957E-01,4.606298E+02,0.000000E+00,2.509602E-02,0.000000E+00,1.627129E+03,0.000000E+00,8.865045E-02,0.000000E+00
17:30:00,0.000000E+00,9.129600E+03,0.000000E+00,8.945137E-01,0.000000E+00,3.926536E+03,0.000000E+00,3.847181E-01,0.000000E+00,7.198730E+03,0.000000E+00,7.053304E-01,4.301100E+02,0.000000E+00,2.343323E-02,0.000000E+00,1.590382E+03,0.000000E+00,8.664836E-02,0.000000E+00
17:40:00,0.000000E+00,9.093732E+03,0.000000E+00,8.909995E-01,0.000000E+00,3.567721E+03,0.000000E+00,3.495613E-01,0.000000E+00,7.191148E+03,0.000000E+00,7.045875E-01,3.996310E+02,0.000000E+00,2.177267E-02,0.000000E+00,1.554495E+03,0.000000E+00,8.469309E-02,0.000000E+00
17:50:00,0.000000E+00,9.057213E+03,0.000000E+00,8.874214E-01,0.000000E+00,3.207942E+03,0.000000E+00,3.143102E-01,0.000000E+00,7.183054E+03,0.000000E+00,7.037944E-01,3.692090E+02,0.000000E+00,2.011521E-02,0.000000E+00,1.519308E+03,0.000000E+00,8.277596E-02,0.000000E+00
18:00:00,0.000000E+00,9.020629E+03,0.000000E+00,8.838369E-01,0.000000E+00,2.848114E+03,0.000000E+00,2.790543E-01,0.000000E+00,7.174874E+03,0.000000E+00,7.029929E-01,3.388646E+02,0.000000E+00,1.846198E-02,0.000000E+00,1.484767E+03,0.000000E+00,8.089405E-02,0.000000E+00
18:10:00,0.000000E+00,8.958904E+03,0.000000E+00,8.777890E-01,0.000000E+00,2.784557E+03,0.000000E+00,2.728268E-01,0.000000E+00,6.377083E+03,0.000000E+00,6.248255E-01,3.386999E+02,0.000000E+00,1.845300E-02,0.000000E+00,1.408092E+03,0.000000E+00,7.671655E-02,0.000000E+00
18:20:00,0.000000E+00,8.894234E+03,0.000000E+00,8.714527E-01,0.000000E+00,2.744574E+03,0.000000E+00,2.689092E-01,0.000000E+00,5.541399E+03,0.000000E+00,5.429447E-01,3.425289E+02,0.000000E+00,1.866161E-02,0.000000E+00,1.330421E+03,0.000000E+00,7.248477E-02,0.000000E+00
18:30:00,0.000000E+00,8.825649E+03,0.000000E+00,8.647325E-01,0.000000E+00,2.702362E+03,0.000000E+00,2.647733E-01,0.000000E+00,4.695449E+03,0.000000E+00,4.600582E-01,3.498699E+02,0.000000E+00,1.906156E-02,0.000000E+00,1.251935E+03,0.000000E+00,6.820859E-02,0.000000E+00
18:40:00,0.000000E+00,8.754698E+03,0.000000E+00,8.577807E-01,0.000000E+00,2.660523E+03,0.000000E+00,2.606739E-01,0.000000E+00,3.842092E+03,0.000000E+00,3.764459E-01,3.604700E+02,0.000000E+00,1.963908E-02,0.000000E+00,1.172832E+03,0.000000E+00,6.389881E-02,0.000000E+00
18:50:00,0.000000E+00,8.682254E+03,0.000000E+00,8.506824E-01,0.000000E+00,2.619812E+03,0.000000E+00,2.566851E-01,0.000000E+00,2.983665E+03,0.000000E+00,2.923369E-01,3.741846E+02,0.000000E+00,2.038628E-02,0.000000E+00,1.093318E+03,0.000000E+00,5.956664E-02,0.000000E+00
19:00:00,0.000000E+00,8.608177E+03,0.000000E+00,8.434242E-01,0.000000E+00,2.579450E+03,0.000000E+00,2.527304E-01,0.000000E+00,2.120861E+03,0.000000E+00,2.077990E-01,3.908235E+02,0.000000E+00,2.129280E-02,0.000000E+00,1.013515E+03,0.000000E+00,5.521871E-02,0.000000E+00
19:10:00,0.000000E+00,8.025361E+03,0.000000E+00,7.863200E-01,0.000000E+00,2.833708E+03,0.000000E+00,2.776422E-01,0.000000E+00,1.719444E+03,0.000000E+00,1.684683E-01,3.336185E+02,0.000000E+00,1.817617E-02,0.000000E+00,8.453886E+02,0.000000E+00,4.605872E-02,0.000000E+00
19:20:00,0.000000E+00,7.404336E+03,0.000000E+00,7.254715E-01,0.000000E+00,3.137590E+03,0.000000E+00,3.074161E-01,0.000000E+00,1.357087E+03,0.000000E+00,1.329650E-01,2.734174E+02,2.078996E+02,1.489630E-02,2.041236E-02,6.783032E+02,2.642043E+01,3.695552E-02,2.646626E-03
19:30:00,0.000000E+00,6.789857E+03,0.000000E+00,6.652642E-01,0.000000E+00,3.446790E+03,0.000000E+00,3.377109E-01,0.000000E+00,1.006334E+03,0.000000E+00,9.859891E-02,2.097791E+02,5.272415E+02,1.142916E-02,5.170189E-02,5.102712E+02,9.392209E+02,2.780075E-02,9.208212E-02
19:40:00,0.000000E+00,6.179521E+03,0.000000E+00,6.054632E-01,0.000000E+00,3.765086E+03,0.000000E+00,3.688973E-01,0.000000E+00,6.647667E+02,0.000000E+00,6.513271E-02,1.429089E+02,8.581641E+02,7.785947E-03,8.412621E-02,3.412370E+02,2.180795E+03,1.859138E-02,2.137412E-01
19:50:00,0.000000E+00,5.574518E+03,0.000000E+00,5.461848E-01,0.000000E+00,4.091274E+03,0.000000E+00,4.008571E-01,0.000000E+00,3.297384E+02,0.000000E+00,3.230720E-02,7.293162E+01,1.185092E+03,3.973454E-03,1.161592E-01,1.711535E+02,3.217230E+03,9.324840E-03,3.153024E-01
20:00:00,0.000000E+00,4.973748E+03,0.000000E+00,4.873211E-01,0.000000E+00,4.423575E+03,0.000000E+00,4.334157E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.524411E+03,0.000000E+00,1.494062E-01,0.000000E+00,4.358318E+03,0.000000E+00,4.271159E-01
20:10:00,0.000000E+00,4.774316E+03,0.000000E+00,4.677803E-01,0.000000E+00,4.486904E+03,0.000000E+00,4.396210E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.025937E+03,0.000000E+00,1.985465E-01,0.000000E+00,5.514341E+03,0.000000E+00,5.403935E-01
20:20:00,0.000000E+00,4.602960E+03,0.000000E+00,4.509911E-01,0.000000E+00,4.505950E+03,0.000000E+00,4.414873E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.376884E+03,0.000000E+00,2.328920E-01,0.000000E+00,6.656338E+03,0.000000E+00,6.522386E-01
20:30:00,0.000000E+00,4.429937E+03,0.000000E+00,4.340389E-01,0.000000E+00,4.524671E+03,0.000000E+00,4.433220E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.615187E+03,0.000000E+00,2.562426E-01,0.000000E+00,6.920901E+03,0.000000E+00,6.781710E-01
20:40:00,0.000000E+00,4.255783E+03,0.000000E+00,4.169754E-01,0.000000E+00,4.538261E+03,0.000000E+00,4.446535E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.846499E+03,0.000000E+00,2.789081E-01,0.000000E+00,6.864196E+03,0.000000E+00,6.726149E-01
20:50:00,0.000000E+00,4.078326E+03,0.000000E+00,3.995882E-01,0.000000E+00,4.546665E+03,0.000000E+00,4.454768E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.085179E+03,0.000000E+00,3.022954E-01,0.000000E+00,7.018635E+03,0.000000E+00,6.877447E-01
21:00:00,0.000000E+00,3.898302E+03,0.000000E+00,3.819496E-01,0.000000E+00,4.551072E+03,0.000000E+00,4.459086E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.313889E+03,0.000000E+00,3.247059E-01,0.000000E+00,7.072936E+03,0.000000E+00,6.930642E-01
21:10:00,0.000000E+00,3.233322E+03,0.000000E+00,3.167958E-01,0.000000E+00,4.551186E+03,0.000000E+00,4.459197E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.468143E+03,0.000000E+00,3.398211E-01,0.000000E+00,7.115460E+03,0.000000E+00,6.972286E-01
21:20:00,0.000000E+00,2.584105E+03,0.000000E+00,2.531865E-01,0.000000E+00,4.545784E+03,0.000000E+00,4.453904E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.574901E+03,0.000000E+00,3.502820E-01,0.000000E+00,7.144647E+03,0.000000E+00,7.000863E-01
21:30:00,0.000000E+00,1.935735E+03,0.000000E+00,1.896603E-01,0.000000E+00,4.534818E+03,0.000000E+00,4.443159E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.679794E+03,0.000000E+00,3.605600E-01,0.000000E+00,7.162424E+03,0.000000E+00,7.018257E-01
21:40:00,0.000000E+00,1.289139E+03,0.000000E+00,1.263078E-01,0.000000E+00,4.518729E+03,0.000000E+00,4.427395E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.777839E+03,0.000000E+00,3.701670E-01,0.000000E+00,7.170043E+03,0.000000E+00,7.025698E-01
21:50:00,0.000000E+00,6.439793E+02,0.000000E+00,6.309607E-02,0.000000E+00,4.498201E+03,0.000000E+00,4.407281E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.870095E+03,0.000000E+00,3.792067E-01,0.000000E+00,7.169124E+03,0.000000E+00,7.024773E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.473868E+03,0.000000E+00,4.383439E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.957591E+03,0.000000E+00,3.877798E-01,0.000000E+00,7.161346E+03,0.000000E+00,7.017128E-01
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.893648E+03,0.000000E+00,3.814947E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.879053E+03,0.000000E+00,3.800845E-01,0.000000E+00,7.011853E+03,0.000000E+00,6.870624E-01
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.320670E+03,0.000000E+00,3.253548E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.779281E+03,0.000000E+00,3.703075E-01,0.000000E+00,6.843803E+03,0.000000E+00,6.705930E-01
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.734998E+03,0.000000E+00,2.679713E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.679449E+03,0.000000E+00,3.605247E-01,0.000000E+00,6.672443E+03,0.000000E+00,6.537995E-01
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.144042E+03,0.000000E+00,2.100700E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.578163E+03,0.000000E+00,3.505994E-01,0.000000E+00,6.496584E+03,0.000000E+00,6.365652E-01
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.548676E+03,0.000000E+00,1.517368E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.476192E+03,0.000000E+00,3.406071E-01,0.000000E+00,6.317671E+03,0.000000E+00,6.190319E-01
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.496443E+02,0.000000E+00,9.304428E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.373807E+03,0.000000E+00,3.305743E-01,0.000000E+00,6.136394E+03,0.000000E+00,6.012672E-01
