Time,GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - FITNESS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYM - PLAY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EMERGENCY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - EXAM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - EXAM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - LAUNDRY/WASHING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - LOUNGE/RECREATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - MEDICAL SUPPLY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHARMACY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - PHARMACY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - PHYSICAL THERAPY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL - RADIOLOGY/IMAGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL - RECOVERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOSPITAL CORR. < 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.063432E+04,0.000000E+00,4.961555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.219680E+04,0.000000E+00,9.893905E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.965961E+04,0.000000E+00,3.886195E+00,0.000000E+00,2.697798E+04,0.000000E+00,2.643543E+00,0.000000E+00,3.457485E+04,0.000000E+00,3.387947E+00,0.000000E+00,3.240783E+04,0.000000E+00,3.175586E+00,0.000000E+00,4.819052E+04,0.000000E+00,4.722118E+00,0.000000E+00,3.899384E+04,0.000000E+00,3.820971E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.695576E+04,0.000000E+00,7.557837E-01,0.000000E+00,0.000000E+00,4.598323E+04,0.000000E+00,4.505822E+00,0.000000E+00,3.578104E+04,0.000000E+00,3.506105E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.052145E+04,0.000000E+00,4.950494E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.230946E+04,0.000000E+00,9.944077E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.958297E+04,0.000000E+00,3.878686E+00,0.000000E+00,2.698147E+04,0.000000E+00,2.643884E+00,0.000000E+00,3.457035E+04,0.000000E+00,3.387506E+00,0.000000E+00,3.227527E+04,0.000000E+00,3.162597E+00,0.000000E+00,4.817238E+04,0.000000E+00,4.720341E+00,0.000000E+00,3.900893E+04,0.000000E+00,3.822450E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.706218E+04,0.000000E+00,7.605245E-01,0.000000E+00,0.000000E+00,4.592242E+04,0.000000E+00,4.499864E+00,0.000000E+00,3.566401E+04,0.000000E+00,3.494636E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.065308E+04,0.000000E+00,4.963393E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.241162E+04,0.000000E+00,9.989605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.950628E+04,0.000000E+00,3.871171E+00,0.000000E+00,2.698494E+04,0.000000E+00,2.644224E+00,0.000000E+00,3.456585E+04,0.000000E+00,3.387066E+00,0.000000E+00,3.215358E+04,0.000000E+00,3.150674E+00,0.000000E+00,4.815442E+04,0.000000E+00,4.718581E+00,0.000000E+00,3.902402E+04,0.000000E+00,3.823929E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.715988E+04,0.000000E+00,7.648787E-01,0.000000E+00,0.000000E+00,4.587171E+04,0.000000E+00,4.494895E+00,0.000000E+00,3.583028E+04,0.000000E+00,3.510929E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.099438E+04,0.000000E+00,4.996839E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.251009E+04,0.000000E+00,1.003349E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.943091E+04,0.000000E+00,3.863785E+00,0.000000E+00,2.698859E+04,0.000000E+00,2.644582E+00,0.000000E+00,3.456163E+04,0.000000E+00,3.386652E+00,0.000000E+00,3.204013E+04,0.000000E+00,3.139557E+00,0.000000E+00,4.813664E+04,0.000000E+00,4.716839E+00,0.000000E+00,3.903906E+04,0.000000E+00,3.825402E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.725362E+04,0.000000E+00,7.690568E-01,0.000000E+00,0.000000E+00,4.582846E+04,0.000000E+00,4.490657E+00,0.000000E+00,3.627954E+04,0.000000E+00,3.554955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.153858E+04,0.000000E+00,5.050167E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.260419E+04,0.000000E+00,1.007543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.935831E+04,0.000000E+00,3.856672E+00,0.000000E+00,2.699288E+04,0.000000E+00,2.645002E+00,0.000000E+00,3.455840E+04,0.000000E+00,3.386336E+00,0.000000E+00,3.193554E+04,0.000000E+00,3.129308E+00,0.000000E+00,4.811908E+04,0.000000E+00,4.715118E+00,0.000000E+00,3.905400E+04,0.000000E+00,3.826866E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.734203E+04,0.000000E+00,7.729973E-01,0.000000E+00,0.000000E+00,4.579299E+04,0.000000E+00,4.487181E+00,0.000000E+00,3.705944E+04,0.000000E+00,3.631380E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.226850E+04,0.000000E+00,5.121696E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.269568E+04,0.000000E+00,1.011621E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.928994E+04,0.000000E+00,3.849972E+00,0.000000E+00,2.699844E+04,0.000000E+00,2.645547E+00,0.000000E+00,3.455720E+04,0.000000E+00,3.386218E+00,0.000000E+00,3.184066E+04,0.000000E+00,3.120012E+00,0.000000E+00,4.810177E+04,0.000000E+00,4.713422E+00,0.000000E+00,3.906883E+04,0.000000E+00,3.828319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.742557E+04,0.000000E+00,7.767208E-01,0.000000E+00,0.000000E+00,4.576581E+04,0.000000E+00,4.484519E+00,0.000000E+00,3.820358E+04,0.000000E+00,3.743500E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.314465E+04,0.000000E+00,5.207553E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.278643E+04,0.000000E+00,1.015666E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.922709E+04,0.000000E+00,3.843814E+00,0.000000E+00,2.700599E+04,0.000000E+00,2.646286E+00,0.000000E+00,3.455935E+04,0.000000E+00,3.386428E+00,0.000000E+00,3.175647E+04,0.000000E+00,3.111762E+00,0.000000E+00,4.808478E+04,0.000000E+00,4.711757E+00,0.000000E+00,3.908355E+04,0.000000E+00,3.829762E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.750473E+04,0.000000E+00,7.802491E-01,0.000000E+00,0.000000E+00,4.574750E+04,0.000000E+00,4.482725E+00,0.000000E+00,3.971037E+04,0.000000E+00,3.891158E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.413401E+04,0.000000E+00,5.304504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.287590E+04,0.000000E+00,1.019654E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.917087E+04,0.000000E+00,3.838305E+00,0.000000E+00,2.701617E+04,0.000000E+00,2.647284E+00,0.000000E+00,3.456631E+04,0.000000E+00,3.387111E+00,0.000000E+00,3.168800E+04,0.000000E+00,3.105054E+00,0.000000E+00,4.806816E+04,0.000000E+00,4.710128E+00,0.000000E+00,3.909818E+04,0.000000E+00,3.831195E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.757994E+04,0.000000E+00,7.836012E-01,0.000000E+00,0.000000E+00,4.574240E+04,0.000000E+00,4.482225E+00,0.000000E+00,4.156608E+04,0.000000E+00,4.073008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.497231E+04,0.000000E+00,5.386652E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.296416E+04,0.000000E+00,1.023588E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.912191E+04,0.000000E+00,3.833508E+00,0.000000E+00,2.702952E+04,0.000000E+00,2.648592E+00,0.000000E+00,3.457962E+04,0.000000E+00,3.388415E+00,0.000000E+00,3.162518E+04,0.000000E+00,3.098899E+00,0.000000E+00,4.805197E+04,0.000000E+00,4.708542E+00,0.000000E+00,3.911273E+04,0.000000E+00,3.832621E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.765168E+04,0.000000E+00,7.867984E-01,0.000000E+00,0.000000E+00,4.573995E+04,0.000000E+00,4.481986E+00,0.000000E+00,4.349394E+04,0.000000E+00,4.261929E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.567961E+04,0.000000E+00,5.455961E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.305074E+04,0.000000E+00,1.027447E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.907991E+04,0.000000E+00,3.829392E+00,0.000000E+00,2.704623E+04,0.000000E+00,2.650230E+00,0.000000E+00,3.460053E+04,0.000000E+00,3.390464E+00,0.000000E+00,3.157109E+04,0.000000E+00,3.093599E+00,0.000000E+00,4.803629E+04,0.000000E+00,4.707005E+00,0.000000E+00,3.912726E+04,0.000000E+00,3.834044E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.772022E+04,0.000000E+00,7.898533E-01,0.000000E+00,0.000000E+00,4.574258E+04,0.000000E+00,4.482244E+00,0.000000E+00,4.549552E+04,0.000000E+00,4.458072E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,7.192672E+01,0.000000E+00,3.209439E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.624835E+04,0.000000E+00,5.511691E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.313568E+04,0.000000E+00,1.031233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.904438E+04,0.000000E+00,3.825911E+00,0.000000E+00,2.706603E+04,0.000000E+00,2.652170E+00,0.000000E+00,3.462987E+04,0.000000E+00,3.393339E+00,0.000000E+00,3.152611E+04,0.000000E+00,3.089191E+00,0.000000E+00,4.802114E+04,0.000000E+00,4.705521E+00,0.000000E+00,3.914178E+04,0.000000E+00,3.835468E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.778585E+04,0.000000E+00,7.927788E-01,0.000000E+00,0.000000E+00,4.575025E+04,0.000000E+00,4.482996E+00,0.000000E+00,4.751779E+04,0.000000E+00,4.656239E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,2.646737E+02,0.000000E+00,1.180134E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.668770E+04,0.000000E+00,5.554739E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.321936E+04,0.000000E+00,1.034963E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.901486E+04,0.000000E+00,3.823019E+00,0.000000E+00,2.708837E+04,0.000000E+00,2.654359E+00,0.000000E+00,3.466806E+04,0.000000E+00,3.397082E+00,0.000000E+00,3.149039E+04,0.000000E+00,3.085692E+00,0.000000E+00,4.800654E+04,0.000000E+00,4.704091E+00,0.000000E+00,3.915635E+04,0.000000E+00,3.836895E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.784904E+04,0.000000E+00,7.955950E-01,0.000000E+00,0.000000E+00,4.576259E+04,0.000000E+00,4.484206E+00,0.000000E+00,4.951799E+04,0.000000E+00,4.852241E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,4.217233E+02,0.000000E+00,1.880205E-02,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.703983E+04,0.000000E+00,5.589241E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.330170E+04,0.000000E+00,1.038634E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.899105E+04,0.000000E+00,3.820686E+00,0.000000E+00,2.711250E+04,0.000000E+00,2.656724E+00,0.000000E+00,3.471521E+04,0.000000E+00,3.401702E+00,0.000000E+00,3.146402E+04,0.000000E+00,3.083108E+00,0.000000E+00,4.799253E+04,0.000000E+00,4.702718E+00,0.000000E+00,3.917099E+04,0.000000E+00,3.838330E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.790987E+04,0.000000E+00,7.983064E-01,0.000000E+00,0.000000E+00,4.577941E+04,0.000000E+00,4.485853E+00,0.000000E+00,5.149000E+04,0.000000E+00,5.045479E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
