Time,LAB - RESEARCH-SPACE FUNCTION ZN::Des Heat Load [W],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - RESEARCH-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - RESEARCH-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - CATALOGING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - READING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LIBRARY - STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,0.000000E+00,6.617249E+04,0.000000E+00,6.484158E+00,0.000000E+00,1.547810E+04,0.000000E+00,1.516596E+00,0.000000E+00,1.661145E+04,0.000000E+00,1.627643E+00,0.000000E+00,3.242785E+04,0.000000E+00,3.177355E+00,0.000000E+00,1.545774E+04,0.000000E+00,1.514701E+00
11:30:00,0.000000E+00,6.622872E+04,0.000000E+00,6.489667E+00,0.000000E+00,1.551488E+04,0.000000E+00,1.520202E+00,0.000000E+00,1.664836E+04,0.000000E+00,1.631261E+00,0.000000E+00,3.247025E+04,0.000000E+00,3.181519E+00,0.000000E+00,1.549702E+04,0.000000E+00,1.518552E+00
11:40:00,0.000000E+00,6.627144E+04,0.000000E+00,6.493853E+00,0.000000E+00,1.554328E+04,0.000000E+00,1.522986E+00,0.000000E+00,1.667667E+04,0.000000E+00,1.634037E+00,0.000000E+00,3.250248E+04,0.000000E+00,3.184686E+00,0.000000E+00,1.552753E+04,0.000000E+00,1.521543E+00
11:50:00,0.000000E+00,6.630533E+04,0.000000E+00,6.497174E+00,0.000000E+00,1.556602E+04,0.000000E+00,1.525215E+00,0.000000E+00,1.669921E+04,0.000000E+00,1.636247E+00,0.000000E+00,3.252805E+04,0.000000E+00,3.187199E+00,0.000000E+00,1.555183E+04,0.000000E+00,1.523926E+00
12:00:00,0.000000E+00,6.633205E+04,0.000000E+00,6.499792E+00,0.000000E+00,1.558412E+04,0.000000E+00,1.526989E+00,0.000000E+00,1.671707E+04,0.000000E+00,1.637998E+00,0.000000E+00,3.254823E+04,0.000000E+00,3.189182E+00,0.000000E+00,1.557107E+04,0.000000E+00,1.525812E+00
12:10:00,0.000000E+00,6.584373E+04,0.000000E+00,6.451941E+00,0.000000E+00,1.578956E+04,0.000000E+00,1.547120E+00,0.000000E+00,1.692283E+04,0.000000E+00,1.658161E+00,0.000000E+00,3.275931E+04,0.000000E+00,3.209867E+00,0.000000E+00,1.596562E+04,0.000000E+00,1.564476E+00
12:20:00,0.000000E+00,6.533002E+04,0.000000E+00,6.401599E+00,0.000000E+00,1.600140E+04,0.000000E+00,1.567878E+00,0.000000E+00,1.713479E+04,0.000000E+00,1.678931E+00,0.000000E+00,3.297632E+04,0.000000E+00,3.231135E+00,0.000000E+00,1.637485E+04,0.000000E+00,1.604582E+00
12:30:00,0.000000E+00,6.481619E+04,0.000000E+00,6.351238E+00,0.000000E+00,1.621006E+04,0.000000E+00,1.588327E+00,0.000000E+00,1.734329E+04,0.000000E+00,1.699363E+00,0.000000E+00,3.318928E+04,0.000000E+00,3.252007E+00,0.000000E+00,1.678024E+04,0.000000E+00,1.644313E+00
12:40:00,0.000000E+00,6.429952E+04,0.000000E+00,6.300587E+00,0.000000E+00,1.641714E+04,0.000000E+00,1.608620E+00,0.000000E+00,1.755000E+04,0.000000E+00,1.719620E+00,0.000000E+00,3.340042E+04,0.000000E+00,3.272702E+00,0.000000E+00,1.718403E+04,0.000000E+00,1.683888E+00
12:50:00,0.000000E+00,6.378051E+04,0.000000E+00,6.249700E+00,0.000000E+00,1.662319E+04,0.000000E+00,1.628812E+00,0.000000E+00,1.775548E+04,0.000000E+00,1.739758E+00,0.000000E+00,3.361036E+04,0.000000E+00,3.293280E+00,0.000000E+00,1.758698E+04,0.000000E+00,1.723383E+00
13:00:00,0.000000E+00,6.325965E+04,0.000000E+00,6.198624E+00,0.000000E+00,1.682848E+04,0.000000E+00,1.648932E+00,0.000000E+00,1.796006E+04,0.000000E+00,1.759808E+00,0.000000E+00,3.381939E+04,0.000000E+00,3.313772E+00,0.000000E+00,1.798937E+04,0.000000E+00,1.762823E+00
13:10:00,0.000000E+00,6.324770E+04,0.000000E+00,6.197411E+00,0.000000E+00,1.684282E+04,0.000000E+00,1.650341E+00,0.000000E+00,1.797299E+04,0.000000E+00,1.761079E+00,0.000000E+00,3.383335E+04,0.000000E+00,3.315150E+00,0.000000E+00,1.801272E+04,0.000000E+00,1.765122E+00
13:20:00,0.000000E+00,6.325600E+04,0.000000E+00,6.198184E+00,0.000000E+00,1.684772E+04,0.000000E+00,1.650824E+00,0.000000E+00,1.797657E+04,0.000000E+00,1.761434E+00,0.000000E+00,3.383785E+04,0.000000E+00,3.315602E+00,0.000000E+00,1.801826E+04,0.000000E+00,1.765671E+00
13:30:00,0.000000E+00,6.325993E+04,0.000000E+00,6.198534E+00,0.000000E+00,1.685291E+04,0.000000E+00,1.651336E+00,0.000000E+00,1.798071E+04,0.000000E+00,1.761843E+00,0.000000E+00,3.384318E+04,0.000000E+00,3.316133E+00,0.000000E+00,1.802465E+04,0.000000E+00,1.766302E+00
13:40:00,0.000000E+00,6.326310E+04,0.000000E+00,6.198818E+00,0.000000E+00,1.685730E+04,0.000000E+00,1.651770E+00,0.000000E+00,1.798425E+04,0.000000E+00,1.762193E+00,0.000000E+00,3.384769E+04,0.000000E+00,3.316583E+00,0.000000E+00,1.803015E+04,0.000000E+00,1.766846E+00
13:50:00,0.000000E+00,6.326576E+04,0.000000E+00,6.199061E+00,0.000000E+00,1.686086E+04,0.000000E+00,1.652120E+00,0.000000E+00,1.798714E+04,0.000000E+00,1.762479E+00,0.000000E+00,3.385138E+04,0.000000E+00,3.316950E+00,0.000000E+00,1.803456E+04,0.000000E+00,1.767283E+00
14:00:00,0.000000E+00,6.326804E+04,0.000000E+00,6.199271E+00,0.000000E+00,1.686368E+04,0.000000E+00,1.652400E+00,0.000000E+00,1.798947E+04,0.000000E+00,1.762710E+00,0.000000E+00,3.385439E+04,0.000000E+00,3.317249E+00,0.000000E+00,1.803803E+04,0.000000E+00,1.767625E+00
14:10:00,0.000000E+00,6.377965E+04,0.000000E+00,6.249392E+00,0.000000E+00,1.686651E+04,0.000000E+00,1.652679E+00,0.000000E+00,1.799186E+04,0.000000E+00,1.762946E+00,0.000000E+00,3.385745E+04,0.000000E+00,3.317553E+00,0.000000E+00,1.804138E+04,0.000000E+00,1.767957E+00
14:20:00,0.000000E+00,6.431562E+04,0.000000E+00,6.301905E+00,0.000000E+00,1.686944E+04,0.000000E+00,1.652968E+00,0.000000E+00,1.799446E+04,0.000000E+00,1.763203E+00,0.000000E+00,3.386070E+04,0.000000E+00,3.317874E+00,0.000000E+00,1.804470E+04,0.000000E+00,1.768285E+00
14:30:00,0.000000E+00,6.484996E+04,0.000000E+00,6.354268E+00,0.000000E+00,1.687266E+04,0.000000E+00,1.653285E+00,0.000000E+00,1.799741E+04,0.000000E+00,1.763494E+00,0.000000E+00,3.386431E+04,0.000000E+00,3.318230E+00,0.000000E+00,1.804823E+04,0.000000E+00,1.768633E+00
14:40:00,0.000000E+00,6.538583E+04,0.000000E+00,6.406793E+00,0.000000E+00,1.687626E+04,0.000000E+00,1.653638E+00,0.000000E+00,1.800079E+04,0.000000E+00,1.763826E+00,0.000000E+00,3.386836E+04,0.000000E+00,3.318628E+00,0.000000E+00,1.805208E+04,0.000000E+00,1.769013E+00
14:50:00,0.000000E+00,6.592310E+04,0.000000E+00,6.459467E+00,0.000000E+00,1.688016E+04,0.000000E+00,1.654022E+00,0.000000E+00,1.800452E+04,0.000000E+00,1.764194E+00,0.000000E+00,3.387275E+04,0.000000E+00,3.319060E+00,0.000000E+00,1.805619E+04,0.000000E+00,1.769418E+00
15:00:00,0.000000E+00,6.646104E+04,0.000000E+00,6.512214E+00,0.000000E+00,1.688415E+04,0.000000E+00,1.654414E+00,0.000000E+00,1.800838E+04,0.000000E+00,1.764573E+00,0.000000E+00,3.387723E+04,0.000000E+00,3.319499E+00,0.000000E+00,1.806034E+04,0.000000E+00,1.769826E+00
15:10:00,0.000000E+00,6.648989E+04,0.000000E+00,6.515084E+00,0.000000E+00,1.688760E+04,0.000000E+00,1.654753E+00,0.000000E+00,1.801180E+04,0.000000E+00,1.764909E+00,0.000000E+00,3.388114E+04,0.000000E+00,3.319884E+00,0.000000E+00,1.806385E+04,0.000000E+00,1.770171E+00
15:20:00,0.000000E+00,6.649469E+04,0.000000E+00,6.515598E+00,0.000000E+00,1.689056E+04,0.000000E+00,1.655044E+00,0.000000E+00,1.801475E+04,0.000000E+00,1.765198E+00,0.000000E+00,3.388451E+04,0.000000E+00,3.320215E+00,0.000000E+00,1.806683E+04,0.000000E+00,1.770464E+00
15:30:00,0.000000E+00,6.650149E+04,0.000000E+00,6.516303E+00,0.000000E+00,1.689310E+04,0.000000E+00,1.655294E+00,0.000000E+00,1.801728E+04,0.000000E+00,1.765447E+00,0.000000E+00,3.388741E+04,0.000000E+00,3.320499E+00,0.000000E+00,1.806940E+04,0.000000E+00,1.770717E+00
15:40:00,0.000000E+00,6.650709E+04,0.000000E+00,6.516881E+00,0.000000E+00,1.689520E+04,0.000000E+00,1.655500E+00,0.000000E+00,1.801937E+04,0.000000E+00,1.765653E+00,0.000000E+00,3.388980E+04,0.000000E+00,3.320733E+00,0.000000E+00,1.807152E+04,0.000000E+00,1.770926E+00
15:50:00,0.000000E+00,6.651152E+04,0.000000E+00,6.517334E+00,0.000000E+00,1.689689E+04,0.000000E+00,1.655666E+00,0.000000E+00,1.802105E+04,0.000000E+00,1.765818E+00,0.000000E+00,3.389172E+04,0.000000E+00,3.320922E+00,0.000000E+00,1.807322E+04,0.000000E+00,1.771093E+00
16:00:00,0.000000E+00,6.651544E+04,0.000000E+00,6.517731E+00,0.000000E+00,1.689838E+04,0.000000E+00,1.655812E+00,0.000000E+00,1.802253E+04,0.000000E+00,1.765964E+00,0.000000E+00,3.389343E+04,0.000000E+00,3.321090E+00,0.000000E+00,1.807473E+04,0.000000E+00,1.771242E+00
16:10:00,0.000000E+00,6.651958E+04,0.000000E+00,6.518146E+00,0.000000E+00,1.699422E+04,0.000000E+00,1.665204E+00,0.000000E+00,1.811867E+04,0.000000E+00,1.775384E+00,0.000000E+00,3.399153E+04,0.000000E+00,3.330703E+00,0.000000E+00,1.826431E+04,0.000000E+00,1.789821E+00
16:20:00,0.000000E+00,6.652385E+04,0.000000E+00,6.518570E+00,0.000000E+00,1.709501E+04,0.000000E+00,1.675082E+00,0.000000E+00,1.821973E+04,0.000000E+00,1.785288E+00,0.000000E+00,3.409474E+04,0.000000E+00,3.340816E+00,0.000000E+00,1.846339E+04,0.000000E+00,1.809333E+00
16:30:00,0.000000E+00,6.652847E+04,0.000000E+00,6.519027E+00,0.000000E+00,1.719589E+04,0.000000E+00,1.684968E+00,0.000000E+00,1.832071E+04,0.000000E+00,1.795184E+00,0.000000E+00,3.419764E+04,0.000000E+00,3.350901E+00,0.000000E+00,1.866255E+04,0.000000E+00,1.828855E+00
16:40:00,0.000000E+00,6.653353E+04,0.000000E+00,6.519526E+00,0.000000E+00,1.729715E+04,0.000000E+00,1.694892E+00,0.000000E+00,1.842192E+04,0.000000E+00,1.805103E+00,0.000000E+00,3.430082E+04,0.000000E+00,3.361014E+00,0.000000E+00,1.886213E+04,0.000000E+00,1.848418E+00
16:50:00,0.000000E+00,6.653896E+04,0.000000E+00,6.520060E+00,0.000000E+00,1.739883E+04,0.000000E+00,1.704856E+00,0.000000E+00,1.852343E+04,0.000000E+00,1.815052E+00,0.000000E+00,3.440436E+04,0.000000E+00,3.371163E+00,0.000000E+00,1.906228E+04,0.000000E+00,1.868037E+00
17:00:00,0.000000E+00,6.654447E+04,0.000000E+00,6.520601E+00,0.000000E+00,1.750069E+04,0.000000E+00,1.714840E+00,0.000000E+00,1.862507E+04,0.000000E+00,1.825013E+00,0.000000E+00,3.450804E+04,0.000000E+00,3.381327E+00,0.000000E+00,1.926271E+04,0.000000E+00,1.887684E+00
17:10:00,0.000000E+00,6.561388E+04,0.000000E+00,6.429414E+00,0.000000E+00,1.741271E+04,0.000000E+00,1.706221E+00,0.000000E+00,1.853611E+04,0.000000E+00,1.816299E+00,0.000000E+00,3.441773E+04,0.000000E+00,3.372483E+00,0.000000E+00,1.908506E+04,0.000000E+00,1.870281E+00
17:20:00,0.000000E+00,6.459349E+04,0.000000E+00,6.329421E+00,0.000000E+00,1.731281E+04,0.000000E+00,1.696433E+00,0.000000E+00,1.843528E+04,0.000000E+00,1.806420E+00,0.000000E+00,3.431500E+04,0.000000E+00,3.362420E+00,0.000000E+00,1.888776E+04,0.000000E+00,1.850946E+00
17:30:00,0.000000E+00,6.356992E+04,0.000000E+00,6.229111E+00,0.000000E+00,1.720950E+04,0.000000E+00,1.686311E+00,0.000000E+00,1.833131E+04,0.000000E+00,1.796233E+00,0.000000E+00,3.420912E+04,0.000000E+00,3.352048E+00,0.000000E+00,1.868709E+04,0.000000E+00,1.831279E+00
17:40:00,0.000000E+00,6.253357E+04,0.000000E+00,6.127546E+00,0.000000E+00,1.710314E+04,0.000000E+00,1.675889E+00,0.000000E+00,1.822446E+04,0.000000E+00,1.785763E+00,0.000000E+00,3.410006E+04,0.000000E+00,3.341362E+00,0.000000E+00,1.848314E+04,0.000000E+00,1.811290E+00
17:50:00,0.000000E+00,6.148833E+04,0.000000E+00,6.025107E+00,0.000000E+00,1.699398E+04,0.000000E+00,1.665192E+00,0.000000E+00,1.811498E+04,0.000000E+00,1.775035E+00,0.000000E+00,3.398813E+04,0.000000E+00,3.330394E+00,0.000000E+00,1.827610E+04,0.000000E+00,1.790999E+00
18:00:00,0.000000E+00,6.043560E+04,0.000000E+00,5.921932E+00,0.000000E+00,1.688248E+04,0.000000E+00,1.654266E+00,0.000000E+00,1.800328E+04,0.000000E+00,1.764089E+00,0.000000E+00,3.387384E+04,0.000000E+00,3.319192E+00,0.000000E+00,1.806652E+04,0.000000E+00,1.770457E+00
18:10:00,0.000000E+00,5.646463E+04,0.000000E+00,5.532809E+00,0.000000E+00,1.666926E+04,0.000000E+00,1.633371E+00,0.000000E+00,1.778979E+04,0.000000E+00,1.743168E+00,0.000000E+00,3.365588E+04,0.000000E+00,3.297832E+00,0.000000E+00,1.765983E+04,0.000000E+00,1.730598E+00
18:20:00,0.000000E+00,5.228495E+04,0.000000E+00,5.123224E+00,0.000000E+00,1.644177E+04,0.000000E+00,1.611078E+00,0.000000E+00,1.756214E+04,0.000000E+00,1.720859E+00,0.000000E+00,3.342271E+04,0.000000E+00,3.274979E+00,0.000000E+00,1.723643E+04,0.000000E+00,1.689099E+00
18:30:00,0.000000E+00,4.807257E+04,0.000000E+00,4.710437E+00,0.000000E+00,1.620283E+04,0.000000E+00,1.587662E+00,0.000000E+00,1.732314E+04,0.000000E+00,1.697437E+00,0.000000E+00,3.317730E+04,0.000000E+00,3.250927E+00,0.000000E+00,1.680129E+04,0.000000E+00,1.646449E+00
18:40:00,0.000000E+00,4.381884E+04,0.000000E+00,4.293598E+00,0.000000E+00,1.595412E+04,0.000000E+00,1.563288E+00,0.000000E+00,1.707445E+04,0.000000E+00,1.673066E+00,0.000000E+00,3.292153E+04,0.000000E+00,3.225857E+00,0.000000E+00,1.635606E+04,0.000000E+00,1.602810E+00
18:50:00,0.000000E+00,3.953816E+04,0.000000E+00,3.874121E+00,0.000000E+00,1.569762E+04,0.000000E+00,1.538152E+00,0.000000E+00,1.681810E+04,0.000000E+00,1.647942E+00,0.000000E+00,3.265770E+04,0.000000E+00,3.199995E+00,0.000000E+00,1.590291E+04,0.000000E+00,1.558394E+00
19:00:00,0.000000E+00,3.523842E+04,0.000000E+00,3.452778E+00,0.000000E+00,1.543565E+04,0.000000E+00,1.512478E+00,0.000000E+00,1.655634E+04,0.000000E+00,1.622290E+00,0.000000E+00,3.238823E+04,0.000000E+00,3.173582E+00,0.000000E+00,1.544417E+04,0.000000E+00,1.513430E+00
19:10:00,0.000000E+00,3.256265E+04,0.000000E+00,3.190572E+00,0.000000E+00,1.449878E+04,0.000000E+00,1.420674E+00,0.000000E+00,1.558075E+04,0.000000E+00,1.526691E+00,0.000000E+00,3.058408E+04,0.000000E+00,2.996792E+00,0.000000E+00,1.447773E+04,0.000000E+00,1.418715E+00
19:20:00,0.000000E+00,2.997139E+04,0.000000E+00,2.936661E+00,0.000000E+00,1.350174E+04,0.000000E+00,1.322972E+00,0.000000E+00,1.453416E+04,0.000000E+00,1.424134E+00,0.000000E+00,2.863755E+04,0.000000E+00,2.806046E+00,0.000000E+00,1.346178E+04,0.000000E+00,1.319148E+00
19:30:00,0.000000E+00,2.736315E+04,0.000000E+00,2.681090E+00,0.000000E+00,1.249778E+04,0.000000E+00,1.224592E+00,0.000000E+00,1.347746E+04,0.000000E+00,1.320585E+00,0.000000E+00,2.668314E+04,0.000000E+00,2.614528E+00,0.000000E+00,1.243576E+04,0.000000E+00,1.218595E+00
19:40:00,0.000000E+00,2.475200E+04,0.000000E+00,2.425235E+00,0.000000E+00,1.148260E+04,0.000000E+00,1.125114E+00,0.000000E+00,1.240589E+04,0.000000E+00,1.215581E+00,0.000000E+00,2.470475E+04,0.000000E+00,2.420663E+00,0.000000E+00,1.139791E+04,0.000000E+00,1.116882E+00
19:50:00,0.000000E+00,2.213482E+04,0.000000E+00,2.168789E+00,0.000000E+00,1.045946E+04,0.000000E+00,1.024855E+00,0.000000E+00,1.132377E+04,0.000000E+00,1.109543E+00,0.000000E+00,2.271134E+04,0.000000E+00,2.225327E+00,0.000000E+00,1.035126E+04,0.000000E+00,1.014309E+00
20:00:00,0.000000E+00,1.951297E+04,0.000000E+00,1.911887E+00,0.000000E+00,9.430223E+03,0.000000E+00,9.239998E-01,0.000000E+00,1.023369E+04,0.000000E+00,1.002725E+00,0.000000E+00,2.070649E+04,0.000000E+00,2.028872E+00,0.000000E+00,9.297953E+03,0.000000E+00,9.110834E-01
20:10:00,0.000000E+00,1.909216E+04,0.000000E+00,1.870647E+00,0.000000E+00,9.045359E+03,0.000000E+00,8.862847E-01,0.000000E+00,9.813419E+03,0.000000E+00,9.615408E-01,0.000000E+00,1.992573E+04,0.000000E+00,1.952361E+00,0.000000E+00,8.965114E+03,0.000000E+00,8.784596E-01
20:20:00,0.000000E+00,1.886156E+04,0.000000E+00,1.848051E+00,0.000000E+00,8.710051E+03,0.000000E+00,8.534287E-01,0.000000E+00,9.448603E+03,0.000000E+00,9.257933E-01,0.000000E+00,1.924253E+04,0.000000E+00,1.885416E+00,0.000000E+00,8.680377E+03,0.000000E+00,8.505564E-01
20:30:00,0.000000E+00,1.866236E+04,0.000000E+00,1.828532E+00,0.000000E+00,8.387929E+03,0.000000E+00,8.218649E-01,0.000000E+00,9.098449E+03,0.000000E+00,8.914829E-01,0.000000E+00,1.857417E+04,0.000000E+00,1.819926E+00,0.000000E+00,8.410815E+03,0.000000E+00,8.241407E-01
20:40:00,0.000000E+00,1.850312E+04,0.000000E+00,1.812927E+00,0.000000E+00,8.080531E+03,0.000000E+00,7.917442E-01,0.000000E+00,8.764878E+03,0.000000E+00,8.587975E-01,0.000000E+00,1.792859E+04,0.000000E+00,1.756668E+00,0.000000E+00,8.156597E+03,0.000000E+00,7.992289E-01
20:50:00,0.000000E+00,1.837297E+04,0.000000E+00,1.800173E+00,0.000000E+00,7.784582E+03,0.000000E+00,7.627454E-01,0.000000E+00,8.444024E+03,0.000000E+00,8.273584E-01,0.000000E+00,1.729839E+04,0.000000E+00,1.694918E+00,0.000000E+00,7.914580E+03,0.000000E+00,7.755129E-01
21:00:00,0.000000E+00,1.826341E+04,0.000000E+00,1.789438E+00,0.000000E+00,7.496623E+03,0.000000E+00,7.345296E-01,0.000000E+00,8.131969E+03,0.000000E+00,7.967815E-01,0.000000E+00,1.667892E+04,0.000000E+00,1.634219E+00,0.000000E+00,7.681045E+03,0.000000E+00,7.526282E-01
21:10:00,0.000000E+00,1.517322E+04,0.000000E+00,1.486663E+00,0.000000E+00,6.207978E+03,0.000000E+00,6.082657E-01,0.000000E+00,6.731028E+03,0.000000E+00,6.595146E-01,0.000000E+00,1.382582E+04,0.000000E+00,1.354668E+00,0.000000E+00,6.363285E+03,0.000000E+00,6.235061E-01
21:20:00,0.000000E+00,1.210588E+04,0.000000E+00,1.186126E+00,0.000000E+00,4.950866E+03,0.000000E+00,4.850922E-01,0.000000E+00,5.366437E+03,0.000000E+00,5.258102E-01,0.000000E+00,1.103974E+04,0.000000E+00,1.081685E+00,0.000000E+00,5.073501E+03,0.000000E+00,4.971266E-01
21:30:00,0.000000E+00,9.058921E+03,0.000000E+00,8.875869E-01,0.000000E+00,3.702003E+03,0.000000E+00,3.627270E-01,0.000000E+00,4.011625E+03,0.000000E+00,3.930640E-01,0.000000E+00,8.262085E+03,0.000000E+00,8.095277E-01,0.000000E+00,3.793364E+03,0.000000E+00,3.716925E-01
21:40:00,0.000000E+00,6.027985E+03,0.000000E+00,5.906177E-01,0.000000E+00,2.461836E+03,0.000000E+00,2.412138E-01,0.000000E+00,2.667171E+03,0.000000E+00,2.613327E-01,0.000000E+00,5.498619E+03,0.000000E+00,5.387606E-01,0.000000E+00,2.522404E+03,0.000000E+00,2.471576E-01
21:50:00,0.000000E+00,3.008940E+03,0.000000E+00,2.948138E-01,0.000000E+00,1.228146E+03,0.000000E+00,1.203353E-01,0.000000E+00,1.330349E+03,0.000000E+00,1.303492E-01,0.000000E+00,2.745122E+03,0.000000E+00,2.689700E-01,0.000000E+00,1.258286E+03,0.000000E+00,1.232931E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
