Time,ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=DWELLING UNIT(S)_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=FIRE STATION - QUARTERS_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:50:00,0.000000E+00,7.292914E+03,0.000000E+00,6.496137E-01,0.000000E+00,1.266740E+04,0.000000E+00,1.128401E+00,0.000000E+00,1.842176E+03,0.000000E+00,1.640881E-01,0.000000E+00,1.878466E+03,0.000000E+00,1.673187E-01,0.000000E+00,1.182566E+03,0.000000E+00,1.053344E-01
11:00:00,0.000000E+00,7.490939E+03,0.000000E+00,6.672532E-01,0.000000E+00,1.264827E+04,0.000000E+00,1.126698E+00,0.000000E+00,1.814797E+03,0.000000E+00,1.616493E-01,0.000000E+00,1.860861E+03,0.000000E+00,1.657505E-01,0.000000E+00,1.168636E+03,0.000000E+00,1.040936E-01
11:10:00,0.000000E+00,7.505257E+03,0.000000E+00,6.685292E-01,0.000000E+00,1.263396E+04,0.000000E+00,1.125422E+00,0.000000E+00,1.793982E+03,0.000000E+00,1.597952E-01,0.000000E+00,1.847907E+03,0.000000E+00,1.645966E-01,0.000000E+00,1.158394E+03,0.000000E+00,1.031813E-01
11:20:00,0.000000E+00,7.510449E+03,0.000000E+00,6.689916E-01,0.000000E+00,1.262149E+04,0.000000E+00,1.124312E+00,0.000000E+00,1.775418E+03,0.000000E+00,1.581416E-01,0.000000E+00,1.836108E+03,0.000000E+00,1.635457E-01,0.000000E+00,1.149396E+03,0.000000E+00,1.023798E-01
11:30:00,0.000000E+00,7.514986E+03,0.000000E+00,6.693958E-01,0.000000E+00,1.261115E+04,0.000000E+00,1.123390E+00,0.000000E+00,1.759590E+03,0.000000E+00,1.567317E-01,0.000000E+00,1.825983E+03,0.000000E+00,1.626438E-01,0.000000E+00,1.141714E+03,0.000000E+00,1.016955E-01
11:40:00,0.000000E+00,7.518908E+03,0.000000E+00,6.697451E-01,0.000000E+00,1.260240E+04,0.000000E+00,1.122612E+00,0.000000E+00,1.745933E+03,0.000000E+00,1.555153E-01,0.000000E+00,1.817180E+03,0.000000E+00,1.618597E-01,0.000000E+00,1.135068E+03,0.000000E+00,1.011036E-01
11:50:00,0.000000E+00,7.522160E+03,0.000000E+00,6.700348E-01,0.000000E+00,1.259501E+04,0.000000E+00,1.121953E+00,0.000000E+00,1.734183E+03,0.000000E+00,1.544686E-01,0.000000E+00,1.809556E+03,0.000000E+00,1.611806E-01,0.000000E+00,1.129331E+03,0.000000E+00,1.005925E-01
12:00:00,0.000000E+00,7.524779E+03,0.000000E+00,6.702681E-01,0.000000E+00,1.258888E+04,0.000000E+00,1.121407E+00,0.000000E+00,1.724281E+03,0.000000E+00,1.535866E-01,0.000000E+00,1.803097E+03,0.000000E+00,1.606053E-01,0.000000E+00,1.124475E+03,0.000000E+00,1.001600E-01
12:10:00,0.000000E+00,7.647877E+03,0.000000E+00,6.812330E-01,0.000000E+00,1.258356E+04,0.000000E+00,1.120933E+00,0.000000E+00,1.715566E+03,0.000000E+00,1.528103E-01,0.000000E+00,1.797357E+03,0.000000E+00,1.600940E-01,0.000000E+00,1.120166E+03,0.000000E+00,9.977615E-02
12:20:00,0.000000E+00,7.776694E+03,0.000000E+00,6.927079E-01,0.000000E+00,1.257920E+04,0.000000E+00,1.120545E+00,0.000000E+00,1.708410E+03,0.000000E+00,1.521729E-01,0.000000E+00,1.792626E+03,0.000000E+00,1.596726E-01,0.000000E+00,1.116625E+03,0.000000E+00,9.946076E-02
12:30:00,0.000000E+00,7.905916E+03,0.000000E+00,7.042189E-01,0.000000E+00,1.257567E+04,0.000000E+00,1.120231E+00,0.000000E+00,1.702740E+03,0.000000E+00,1.516679E-01,0.000000E+00,1.788885E+03,0.000000E+00,1.593394E-01,0.000000E+00,1.113843E+03,0.000000E+00,9.921297E-02
12:40:00,0.000000E+00,8.035219E+03,0.000000E+00,7.157373E-01,0.000000E+00,1.257287E+04,0.000000E+00,1.119981E+00,0.000000E+00,1.698354E+03,0.000000E+00,1.512772E-01,0.000000E+00,1.786003E+03,0.000000E+00,1.590827E-01,0.000000E+00,1.111716E+03,0.000000E+00,9.902354E-02
12:50:00,0.000000E+00,8.164640E+03,0.000000E+00,7.272662E-01,0.000000E+00,1.257064E+04,0.000000E+00,1.119783E+00,0.000000E+00,1.695025E+03,0.000000E+00,1.509807E-01,0.000000E+00,1.783831E+03,0.000000E+00,1.588892E-01,0.000000E+00,1.110135E+03,0.000000E+00,9.888269E-02
13:00:00,0.000000E+00,8.294237E+03,0.000000E+00,7.388109E-01,0.000000E+00,1.256887E+04,0.000000E+00,1.119625E+00,0.000000E+00,1.692552E+03,0.000000E+00,1.507604E-01,0.000000E+00,1.782237E+03,0.000000E+00,1.587472E-01,0.000000E+00,1.109003E+03,0.000000E+00,9.878188E-02
13:10:00,0.000000E+00,8.303018E+03,0.000000E+00,7.395940E-01,0.000000E+00,1.256773E+04,0.000000E+00,1.119523E+00,0.000000E+00,1.691219E+03,0.000000E+00,1.506417E-01,0.000000E+00,1.781437E+03,0.000000E+00,1.586759E-01,0.000000E+00,1.108475E+03,0.000000E+00,9.873489E-02
13:20:00,0.000000E+00,8.305850E+03,0.000000E+00,7.398467E-01,0.000000E+00,1.256681E+04,0.000000E+00,1.119441E+00,0.000000E+00,1.690282E+03,0.000000E+00,1.505582E-01,0.000000E+00,1.780911E+03,0.000000E+00,1.586291E-01,0.000000E+00,1.108153E+03,0.000000E+00,9.870614E-02
13:30:00,0.000000E+00,8.308129E+03,0.000000E+00,7.400501E-01,0.000000E+00,1.256602E+04,0.000000E+00,1.119371E+00,0.000000E+00,1.689486E+03,0.000000E+00,1.504873E-01,0.000000E+00,1.780464E+03,0.000000E+00,1.585893E-01,0.000000E+00,1.107883E+03,0.000000E+00,9.868216E-02
13:40:00,0.000000E+00,8.310234E+03,0.000000E+00,7.402381E-01,0.000000E+00,1.256530E+04,0.000000E+00,1.119308E+00,0.000000E+00,1.688750E+03,0.000000E+00,1.504217E-01,0.000000E+00,1.780047E+03,0.000000E+00,1.585521E-01,0.000000E+00,1.107634E+03,0.000000E+00,9.865996E-02
13:50:00,0.000000E+00,8.312172E+03,0.000000E+00,7.404111E-01,0.000000E+00,1.256465E+04,0.000000E+00,1.119250E+00,0.000000E+00,1.688066E+03,0.000000E+00,1.503608E-01,0.000000E+00,1.779652E+03,0.000000E+00,1.585169E-01,0.000000E+00,1.107399E+03,0.000000E+00,9.863903E-02
14:00:00,0.000000E+00,8.313907E+03,0.000000E+00,7.405661E-01,0.000000E+00,1.256408E+04,0.000000E+00,1.119198E+00,0.000000E+00,1.687441E+03,0.000000E+00,1.503052E-01,0.000000E+00,1.779285E+03,0.000000E+00,1.584842E-01,0.000000E+00,1.107178E+03,0.000000E+00,9.861940E-02
14:10:00,0.000000E+00,8.315438E+03,0.000000E+00,7.407028E-01,0.000000E+00,1.256358E+04,0.000000E+00,1.119154E+00,0.000000E+00,1.686877E+03,0.000000E+00,1.502550E-01,0.000000E+00,1.778948E+03,0.000000E+00,1.584542E-01,0.000000E+00,1.106973E+03,0.000000E+00,9.860111E-02
14:20:00,0.000000E+00,8.316774E+03,0.000000E+00,7.408221E-01,0.000000E+00,1.256315E+04,0.000000E+00,1.119116E+00,0.000000E+00,1.686371E+03,0.000000E+00,1.502099E-01,0.000000E+00,1.778640E+03,0.000000E+00,1.584268E-01,0.000000E+00,1.106782E+03,0.000000E+00,9.858407E-02
14:30:00,0.000000E+00,8.317935E+03,0.000000E+00,7.409258E-01,0.000000E+00,1.256278E+04,0.000000E+00,1.119083E+00,0.000000E+00,1.685919E+03,0.000000E+00,1.501696E-01,0.000000E+00,1.778361E+03,0.000000E+00,1.584020E-01,0.000000E+00,1.106604E+03,0.000000E+00,9.856823E-02
14:40:00,0.000000E+00,8.318939E+03,0.000000E+00,7.410156E-01,0.000000E+00,1.256247E+04,0.000000E+00,1.119055E+00,0.000000E+00,1.685513E+03,0.000000E+00,1.501335E-01,0.000000E+00,1.778108E+03,0.000000E+00,1.583794E-01,0.000000E+00,1.106438E+03,0.000000E+00,9.855348E-02
14:50:00,0.000000E+00,8.319809E+03,0.000000E+00,7.410934E-01,0.000000E+00,1.256220E+04,0.000000E+00,1.119031E+00,0.000000E+00,1.685150E+03,0.000000E+00,1.501012E-01,0.000000E+00,1.777879E+03,0.000000E+00,1.583590E-01,0.000000E+00,1.106284E+03,0.000000E+00,9.853974E-02
15:00:00,0.000000E+00,8.320561E+03,0.000000E+00,7.411606E-01,0.000000E+00,1.256197E+04,0.000000E+00,1.119011E+00,0.000000E+00,1.684824E+03,0.000000E+00,1.500722E-01,0.000000E+00,1.777672E+03,0.000000E+00,1.583405E-01,0.000000E+00,1.106140E+03,0.000000E+00,9.852692E-02
15:10:00,0.000000E+00,8.321213E+03,0.000000E+00,7.412190E-01,0.000000E+00,1.256177E+04,0.000000E+00,1.118993E+00,0.000000E+00,1.684531E+03,0.000000E+00,1.500460E-01,0.000000E+00,1.777483E+03,0.000000E+00,1.583238E-01,0.000000E+00,1.106005E+03,0.000000E+00,9.851495E-02
15:20:00,0.000000E+00,8.321780E+03,0.000000E+00,7.412697E-01,0.000000E+00,1.256161E+04,0.000000E+00,1.118978E+00,0.000000E+00,1.684265E+03,0.000000E+00,1.500224E-01,0.000000E+00,1.777312E+03,0.000000E+00,1.583085E-01,0.000000E+00,1.105880E+03,0.000000E+00,9.850376E-02
15:30:00,0.000000E+00,8.322273E+03,0.000000E+00,7.413138E-01,0.000000E+00,1.256146E+04,0.000000E+00,1.118966E+00,0.000000E+00,1.684025E+03,0.000000E+00,1.500010E-01,0.000000E+00,1.777157E+03,0.000000E+00,1.582947E-01,0.000000E+00,1.105762E+03,0.000000E+00,9.849327E-02
15:40:00,0.000000E+00,8.322703E+03,0.000000E+00,7.413524E-01,0.000000E+00,1.256134E+04,0.000000E+00,1.118954E+00,0.000000E+00,1.683806E+03,0.000000E+00,1.499815E-01,0.000000E+00,1.777015E+03,0.000000E+00,1.582821E-01,0.000000E+00,1.105651E+03,0.000000E+00,9.848342E-02
15:50:00,0.000000E+00,8.323081E+03,0.000000E+00,7.413862E-01,0.000000E+00,1.256123E+04,0.000000E+00,1.118945E+00,0.000000E+00,1.683606E+03,0.000000E+00,1.499637E-01,0.000000E+00,1.776886E+03,0.000000E+00,1.582706E-01,0.000000E+00,1.105547E+03,0.000000E+00,9.847418E-02
16:00:00,0.000000E+00,8.323412E+03,0.000000E+00,7.414159E-01,0.000000E+00,1.256113E+04,0.000000E+00,1.118936E+00,0.000000E+00,1.683423E+03,0.000000E+00,1.499474E-01,0.000000E+00,1.776768E+03,0.000000E+00,1.582601E-01,0.000000E+00,1.105449E+03,0.000000E+00,9.846548E-02
16:10:00,0.000000E+00,8.385411E+03,0.000000E+00,7.469388E-01,0.000000E+00,1.256121E+04,0.000000E+00,1.118943E+00,0.000000E+00,1.753866E+03,0.000000E+00,1.562220E-01,0.000000E+00,1.883757E+03,0.000000E+00,1.677898E-01,0.000000E+00,1.160006E+03,0.000000E+00,1.033250E-01
16:20:00,0.000000E+00,8.450586E+03,0.000000E+00,7.527448E-01,0.000000E+00,1.256169E+04,0.000000E+00,1.118986E+00,0.000000E+00,1.829661E+03,0.000000E+00,1.629735E-01,0.000000E+00,1.998473E+03,0.000000E+00,1.780079E-01,0.000000E+00,1.218844E+03,0.000000E+00,1.085660E-01
16:30:00,0.000000E+00,8.516315E+03,0.000000E+00,7.586003E-01,0.000000E+00,1.256281E+04,0.000000E+00,1.119086E+00,0.000000E+00,1.906632E+03,0.000000E+00,1.698297E-01,0.000000E+00,2.114244E+03,0.000000E+00,1.883201E-01,0.000000E+00,1.278257E+03,0.000000E+00,1.138583E-01
16:40:00,0.000000E+00,8.582777E+03,0.000000E+00,7.645210E-01,0.000000E+00,1.256465E+04,0.000000E+00,1.119250E+00,0.000000E+00,1.984762E+03,0.000000E+00,1.767893E-01,0.000000E+00,2.231068E+03,0.000000E+00,1.987260E-01,0.000000E+00,1.338216E+03,0.000000E+00,1.191991E-01
16:50:00,0.000000E+00,8.650000E+03,0.000000E+00,7.705096E-01,0.000000E+00,1.256715E+04,0.000000E+00,1.119472E+00,0.000000E+00,2.064061E+03,0.000000E+00,1.838529E-01,0.000000E+00,2.348908E+03,0.000000E+00,2.092224E-01,0.000000E+00,1.398770E+03,0.000000E+00,1.245931E-01
17:00:00,0.000000E+00,8.717906E+03,0.000000E+00,7.765590E-01,0.000000E+00,1.257022E+04,0.000000E+00,1.119746E+00,0.000000E+00,2.144402E+03,0.000000E+00,1.910094E-01,0.000000E+00,2.467646E+03,0.000000E+00,2.197989E-01,0.000000E+00,1.459870E+03,0.000000E+00,1.300356E-01
17:10:00,0.000000E+00,8.662847E+03,0.000000E+00,7.716553E-01,0.000000E+00,1.257352E+04,0.000000E+00,1.120040E+00,0.000000E+00,2.133896E+03,0.000000E+00,1.900738E-01,0.000000E+00,2.221218E+03,0.000000E+00,1.978492E-01,0.000000E+00,1.447781E+03,0.000000E+00,1.289590E-01
17:20:00,0.000000E+00,8.601395E+03,0.000000E+00,7.661814E-01,0.000000E+00,1.257539E+04,0.000000E+00,1.120206E+00,0.000000E+00,2.108048E+03,0.000000E+00,1.877714E-01,0.000000E+00,1.935549E+03,0.000000E+00,1.724038E-01,0.000000E+00,1.423908E+03,0.000000E+00,1.268325E-01
17:30:00,0.000000E+00,8.538470E+03,0.000000E+00,7.605762E-01,0.000000E+00,1.257557E+04,0.000000E+00,1.120223E+00,0.000000E+00,2.080252E+03,0.000000E+00,1.852955E-01,0.000000E+00,1.650564E+03,0.000000E+00,1.470194E-01,0.000000E+00,1.399652E+03,0.000000E+00,1.246719E-01
17:40:00,0.000000E+00,8.473653E+03,0.000000E+00,7.548025E-01,0.000000E+00,1.257398E+04,0.000000E+00,1.120081E+00,0.000000E+00,2.049541E+03,0.000000E+00,1.825599E-01,0.000000E+00,1.362778E+03,0.000000E+00,1.213854E-01,0.000000E+00,1.374134E+03,0.000000E+00,1.223988E-01
17:50:00,0.000000E+00,8.406882E+03,0.000000E+00,7.488546E-01,0.000000E+00,1.257066E+04,0.000000E+00,1.119785E+00,0.000000E+00,2.015912E+03,0.000000E+00,1.795643E-01,0.000000E+00,1.072022E+03,0.000000E+00,9.548690E-02,0.000000E+00,1.347294E+03,0.000000E+00,1.200081E-01
18:00:00,0.000000E+00,8.338357E+03,0.000000E+00,7.427504E-01,0.000000E+00,1.256582E+04,0.000000E+00,1.119354E+00,0.000000E+00,1.979647E+03,0.000000E+00,1.763340E-01,0.000000E+00,7.785438E+02,0.000000E+00,6.934598E-02,0.000000E+00,1.319223E+03,0.000000E+00,1.175077E-01
18:10:00,0.000000E+00,8.207254E+03,0.000000E+00,7.310720E-01,0.000000E+00,1.256103E+04,0.000000E+00,1.118928E+00,0.000000E+00,2.846823E+03,0.000000E+00,2.535763E-01,0.000000E+00,1.640811E+03,0.000000E+00,1.461489E-01,0.000000E+00,1.991610E+03,0.000000E+00,1.773993E-01
18:20:00,0.000000E+00,8.080264E+03,0.000000E+00,7.197595E-01,0.000000E+00,1.256325E+04,0.000000E+00,1.119125E+00,0.000000E+00,3.729792E+03,0.000000E+00,3.322346E-01,0.000000E+00,2.529338E+03,0.000000E+00,2.252951E-01,0.000000E+00,2.676528E+03,0.000000E+00,2.384149E-01
18:30:00,0.000000E+00,7.960355E+03,0.000000E+00,7.090778E-01,0.000000E+00,1.257372E+04,0.000000E+00,1.120058E+00,0.000000E+00,4.626533E+03,0.000000E+00,4.121211E-01,0.000000E+00,3.433561E+03,0.000000E+00,3.058395E-01,0.000000E+00,3.369570E+03,0.000000E+00,3.001554E-01
18:40:00,0.000000E+00,7.847342E+03,0.000000E+00,6.990104E-01,0.000000E+00,1.259218E+04,0.000000E+00,1.121703E+00,0.000000E+00,5.531944E+03,0.000000E+00,4.927799E-01,0.000000E+00,4.349112E+03,0.000000E+00,3.873930E-01,0.000000E+00,4.067569E+03,0.000000E+00,3.623374E-01
18:50:00,0.000000E+00,7.740433E+03,0.000000E+00,6.894865E-01,0.000000E+00,1.261744E+04,0.000000E+00,1.123952E+00,0.000000E+00,6.445959E+03,0.000000E+00,5.742052E-01,0.000000E+00,5.274773E+03,0.000000E+00,4.698471E-01,0.000000E+00,4.770034E+03,0.000000E+00,4.249172E-01
19:00:00,0.000000E+00,7.638837E+03,0.000000E+00,6.804359E-01,0.000000E+00,1.264849E+04,0.000000E+00,1.126719E+00,0.000000E+00,7.367270E+03,0.000000E+00,6.562805E-01,0.000000E+00,6.209098E+03,0.000000E+00,5.530729E-01,0.000000E+00,5.476761E+03,0.000000E+00,4.878766E-01
19:10:00,0.000000E+00,7.146208E+03,0.000000E+00,6.365539E-01,0.000000E+00,1.268794E+04,0.000000E+00,1.130233E+00,0.000000E+00,8.123177E+03,0.000000E+00,7.236290E-01,0.000000E+00,7.066439E+03,0.000000E+00,6.294451E-01,0.000000E+00,5.947815E+03,0.000000E+00,5.298480E-01
19:20:00,0.000000E+00,6.636863E+03,0.000000E+00,5.911819E-01,0.000000E+00,1.273866E+04,0.000000E+00,1.134751E+00,0.000000E+00,9.187207E+03,0.000000E+00,8.184303E-01,0.000000E+00,8.124946E+03,0.000000E+00,7.237393E-01,0.000000E+00,6.625264E+03,0.000000E+00,5.902069E-01
19:30:00,0.000000E+00,6.129996E+03,0.000000E+00,5.460307E-01,0.000000E+00,1.279828E+04,0.000000E+00,1.140062E+00,0.000000E+00,1.023956E+04,0.000000E+00,9.121919E-01,0.000000E+00,9.164913E+03,0.000000E+00,8.163821E-01,0.000000E+00,7.286270E+03,0.000000E+00,6.491005E-01
19:40:00,0.000000E+00,5.622756E+03,0.000000E+00,5.008462E-01,0.000000E+00,1.286331E+04,0.000000E+00,1.145856E+00,0.000000E+00,1.131823E+04,0.000000E+00,1.008297E+00,0.000000E+00,1.021909E+04,0.000000E+00,9.102906E-01,0.000000E+00,7.961413E+03,0.000000E+00,7.092531E-01
19:50:00,0.000000E+00,5.115859E+03,0.000000E+00,4.556924E-01,0.000000E+00,1.293329E+04,0.000000E+00,1.152090E+00,0.000000E+00,1.241252E+04,0.000000E+00,1.105794E+00,0.000000E+00,1.127993E+04,0.000000E+00,1.004792E+00,0.000000E+00,8.644202E+03,0.000000E+00,7.700864E-01
20:00:00,0.000000E+00,4.608982E+03,0.000000E+00,4.105403E-01,0.000000E+00,1.300666E+04,0.000000E+00,1.158626E+00,0.000000E+00,1.351915E+04,0.000000E+00,1.204388E+00,0.000000E+00,1.234587E+04,0.000000E+00,1.099746E+00,0.000000E+00,9.332714E+03,0.000000E+00,8.314288E-01
20:10:00,0.000000E+00,4.496729E+03,0.000000E+00,4.005399E-01,0.000000E+00,1.307905E+04,0.000000E+00,1.165075E+00,0.000000E+00,1.377592E+04,0.000000E+00,1.227273E+00,0.000000E+00,1.236847E+04,0.000000E+00,1.101764E+00,0.000000E+00,9.470116E+03,0.000000E+00,8.436757E-01
20:20:00,0.000000E+00,4.389635E+03,0.000000E+00,3.910004E-01,0.000000E+00,1.313793E+04,0.000000E+00,1.170320E+00,0.000000E+00,1.371647E+04,0.000000E+00,1.221972E+00,0.000000E+00,1.218249E+04,0.000000E+00,1.085194E+00,0.000000E+00,9.392185E+03,0.000000E+00,8.367289E-01
20:30:00,0.000000E+00,4.273434E+03,0.000000E+00,3.806497E-01,0.000000E+00,1.318253E+04,0.000000E+00,1.174293E+00,0.000000E+00,1.366001E+04,0.000000E+00,1.216934E+00,0.000000E+00,1.200147E+04,0.000000E+00,1.069064E+00,0.000000E+00,9.324721E+03,0.000000E+00,8.307133E-01
20:40:00,0.000000E+00,4.151230E+03,0.000000E+00,3.697642E-01,0.000000E+00,1.321651E+04,0.000000E+00,1.177320E+00,0.000000E+00,1.357378E+04,0.000000E+00,1.209244E+00,0.000000E+00,1.179838E+04,0.000000E+00,1.050969E+00,0.000000E+00,9.240731E+03,0.000000E+00,8.232253E-01
20:50:00,0.000000E+00,4.023099E+03,0.000000E+00,3.583507E-01,0.000000E+00,1.324140E+04,0.000000E+00,1.179538E+00,0.000000E+00,1.346813E+04,0.000000E+00,1.199824E+00,0.000000E+00,1.158193E+04,0.000000E+00,1.031684E+00,0.000000E+00,9.146948E+03,0.000000E+00,8.148651E-01
21:00:00,0.000000E+00,3.890117E+03,0.000000E+00,3.465053E-01,0.000000E+00,1.325939E+04,0.000000E+00,1.181140E+00,0.000000E+00,1.334707E+04,0.000000E+00,1.189031E+00,0.000000E+00,1.135476E+04,0.000000E+00,1.011444E+00,0.000000E+00,9.045241E+03,0.000000E+00,8.057992E-01
21:10:00,0.000000E+00,3.232066E+03,0.000000E+00,2.878903E-01,0.000000E+00,1.327097E+04,0.000000E+00,1.182171E+00,0.000000E+00,1.321025E+04,0.000000E+00,1.176835E+00,0.000000E+00,1.111589E+04,0.000000E+00,9.901630E-01,0.000000E+00,8.934613E+03,0.000000E+00,7.959393E-01
21:20:00,0.000000E+00,2.584610E+03,0.000000E+00,2.302193E-01,0.000000E+00,1.327833E+04,0.000000E+00,1.182826E+00,0.000000E+00,1.306236E+04,0.000000E+00,1.163654E+00,0.000000E+00,1.087116E+04,0.000000E+00,9.683608E-01,0.000000E+00,8.818374E+03,0.000000E+00,7.855800E-01
21:30:00,0.000000E+00,1.937564E+03,0.000000E+00,1.725849E-01,0.000000E+00,1.328282E+04,0.000000E+00,1.183226E+00,0.000000E+00,1.290415E+04,0.000000E+00,1.149554E+00,0.000000E+00,1.061879E+04,0.000000E+00,9.458775E-01,0.000000E+00,8.696174E+03,0.000000E+00,7.746899E-01
21:40:00,0.000000E+00,1.291107E+03,0.000000E+00,1.150030E-01,0.000000E+00,1.328464E+04,0.000000E+00,1.183388E+00,0.000000E+00,1.273644E+04,0.000000E+00,1.134608E+00,0.000000E+00,1.035936E+04,0.000000E+00,9.227668E-01,0.000000E+00,8.568243E+03,0.000000E+00,7.632896E-01
21:50:00,0.000000E+00,6.452797E+02,0.000000E+00,5.747708E-02,0.000000E+00,1.328404E+04,0.000000E+00,1.183334E+00,0.000000E+00,1.256056E+04,0.000000E+00,1.118935E+00,0.000000E+00,1.009424E+04,0.000000E+00,8.991486E-01,0.000000E+00,8.435410E+03,0.000000E+00,7.514528E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.328138E+04,0.000000E+00,1.183097E+00,0.000000E+00,1.237776E+04,0.000000E+00,1.102645E+00,0.000000E+00,9.824362E+03,0.000000E+00,8.751067E-01,0.000000E+00,8.298397E+03,0.000000E+00,7.392438E-01
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.327635E+04,0.000000E+00,1.182649E+00,0.000000E+00,1.223772E+04,0.000000E+00,1.090165E+00,0.000000E+00,9.686967E+03,0.000000E+00,8.628665E-01,0.000000E+00,8.208142E+03,0.000000E+00,7.312006E-01
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.327013E+04,0.000000E+00,1.182094E+00,0.000000E+00,1.209382E+04,0.000000E+00,1.077343E+00,0.000000E+00,9.552121E+03,0.000000E+00,8.508540E-01,0.000000E+00,8.116508E+03,0.000000E+00,7.230354E-01
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.326308E+04,0.000000E+00,1.181466E+00,0.000000E+00,1.195053E+04,0.000000E+00,1.064575E+00,0.000000E+00,9.417741E+03,0.000000E+00,8.388833E-01,0.000000E+00,8.025418E+03,0.000000E+00,7.149189E-01
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.325536E+04,0.000000E+00,1.180779E+00,0.000000E+00,1.180810E+04,0.000000E+00,1.051884E+00,0.000000E+00,9.284859E+03,0.000000E+00,8.270460E-01,0.000000E+00,7.935215E+03,0.000000E+00,7.068816E-01
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.324715E+04,0.000000E+00,1.180047E+00,0.000000E+00,1.166651E+04,0.000000E+00,1.039268E+00,0.000000E+00,9.153139E+03,0.000000E+00,8.153123E-01,0.000000E+00,7.845810E+03,0.000000E+00,6.989155E-01
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.323863E+04,0.000000E+00,1.179288E+00,0.000000E+00,1.152586E+04,0.000000E+00,1.026736E+00,0.000000E+00,9.022527E+03,0.000000E+00,8.036774E-01,0.000000E+00,7.757212E+03,0.000000E+00,6.910215E-01
