Time,ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H < 7.5M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - BAY H > 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - EQUIPMENT_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=MUSEUM - EXHIBITION_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:10:00,0.000000E+00,4.480794E+04,0.000000E+00,3.991373E+00,0.000000E+00,3.164209E+04,0.000000E+00,2.818591E+00,0.000000E+00,2.089413E+04,0.000000E+00,1.861196E+00,0.000000E+00,3.439629E+04,0.000000E+00,3.063927E+00,0.000000E+00,2.934045E+04,0.000000E+00,2.613911E+00
11:20:00,0.000000E+00,4.485340E+04,0.000000E+00,3.995423E+00,0.000000E+00,3.167071E+04,0.000000E+00,2.821142E+00,0.000000E+00,2.091397E+04,0.000000E+00,1.862964E+00,0.000000E+00,3.442552E+04,0.000000E+00,3.066532E+00,0.000000E+00,2.937962E+04,0.000000E+00,2.617422E+00
11:30:00,0.000000E+00,4.488936E+04,0.000000E+00,3.998627E+00,0.000000E+00,3.169349E+04,0.000000E+00,2.823172E+00,0.000000E+00,2.092996E+04,0.000000E+00,1.864388E+00,0.000000E+00,3.444874E+04,0.000000E+00,3.068601E+00,0.000000E+00,2.941663E+04,0.000000E+00,2.620740E+00
11:40:00,0.000000E+00,4.491809E+04,0.000000E+00,4.001187E+00,0.000000E+00,3.171177E+04,0.000000E+00,2.824801E+00,0.000000E+00,2.094299E+04,0.000000E+00,1.865549E+00,0.000000E+00,3.446736E+04,0.000000E+00,3.070260E+00,0.000000E+00,2.944555E+04,0.000000E+00,2.623334E+00
11:50:00,0.000000E+00,4.494074E+04,0.000000E+00,4.003205E+00,0.000000E+00,3.172623E+04,0.000000E+00,2.826089E+00,0.000000E+00,2.095347E+04,0.000000E+00,1.866483E+00,0.000000E+00,3.448207E+04,0.000000E+00,3.071570E+00,0.000000E+00,2.946807E+04,0.000000E+00,2.625354E+00
12:00:00,0.000000E+00,4.495940E+04,0.000000E+00,4.004867E+00,0.000000E+00,3.173819E+04,0.000000E+00,2.827155E+00,0.000000E+00,2.096231E+04,0.000000E+00,1.867270E+00,0.000000E+00,3.449423E+04,0.000000E+00,3.072654E+00,0.000000E+00,2.948646E+04,0.000000E+00,2.627004E+00
12:10:00,0.000000E+00,4.463696E+04,0.000000E+00,3.976146E+00,0.000000E+00,3.149134E+04,0.000000E+00,2.805166E+00,0.000000E+00,2.071414E+04,0.000000E+00,1.845164E+00,0.000000E+00,3.424693E+04,0.000000E+00,3.050626E+00,0.000000E+00,3.026996E+04,0.000000E+00,2.696817E+00
12:20:00,0.000000E+00,4.429750E+04,0.000000E+00,3.945906E+00,0.000000E+00,3.123230E+04,0.000000E+00,2.782090E+00,0.000000E+00,2.045318E+04,0.000000E+00,1.821917E+00,0.000000E+00,3.398746E+04,0.000000E+00,3.027511E+00,0.000000E+00,3.108021E+04,0.000000E+00,2.769029E+00
12:30:00,0.000000E+00,4.395604E+04,0.000000E+00,3.915485E+00,0.000000E+00,3.097276E+04,0.000000E+00,2.758968E+00,0.000000E+00,2.019091E+04,0.000000E+00,1.798552E+00,0.000000E+00,3.372755E+04,0.000000E+00,3.004356E+00,0.000000E+00,3.188399E+04,0.000000E+00,2.840670E+00
12:40:00,0.000000E+00,4.361103E+04,0.000000E+00,3.884745E+00,0.000000E+00,3.071116E+04,0.000000E+00,2.735660E+00,0.000000E+00,1.992593E+04,0.000000E+00,1.774946E+00,0.000000E+00,3.346555E+04,0.000000E+00,2.981012E+00,0.000000E+00,3.268745E+04,0.000000E+00,2.912285E+00
12:50:00,0.000000E+00,4.326328E+04,0.000000E+00,3.853759E+00,0.000000E+00,3.044798E+04,0.000000E+00,2.712210E+00,0.000000E+00,1.965869E+04,0.000000E+00,1.751136E+00,0.000000E+00,3.320197E+04,0.000000E+00,2.957526E+00,0.000000E+00,3.349078E+04,0.000000E+00,2.983894E+00
13:00:00,0.000000E+00,4.291342E+04,0.000000E+00,3.822582E+00,0.000000E+00,3.018359E+04,0.000000E+00,2.688651E+00,0.000000E+00,1.938964E+04,0.000000E+00,1.727165E+00,0.000000E+00,3.293720E+04,0.000000E+00,2.933932E+00,0.000000E+00,3.429398E+04,0.000000E+00,3.055494E+00
13:10:00,0.000000E+00,4.289967E+04,0.000000E+00,3.821343E+00,0.000000E+00,3.017498E+04,0.000000E+00,2.687874E+00,0.000000E+00,1.937476E+04,0.000000E+00,1.725835E+00,0.000000E+00,3.292880E+04,0.000000E+00,2.933172E+00,0.000000E+00,3.432849E+04,0.000000E+00,3.058612E+00
13:20:00,0.000000E+00,4.289879E+04,0.000000E+00,3.821251E+00,0.000000E+00,3.017597E+04,0.000000E+00,2.687953E+00,0.000000E+00,1.937047E+04,0.000000E+00,1.725449E+00,0.000000E+00,3.292997E+04,0.000000E+00,2.933266E+00,0.000000E+00,3.433278E+04,0.000000E+00,3.059021E+00
13:30:00,0.000000E+00,4.289656E+04,0.000000E+00,3.821039E+00,0.000000E+00,3.017537E+04,0.000000E+00,2.687891E+00,0.000000E+00,1.936570E+04,0.000000E+00,1.725019E+00,0.000000E+00,3.292946E+04,0.000000E+00,2.933210E+00,0.000000E+00,3.434071E+04,0.000000E+00,3.059751E+00
13:40:00,0.000000E+00,4.289522E+04,0.000000E+00,3.820910E+00,0.000000E+00,3.017517E+04,0.000000E+00,2.687866E+00,0.000000E+00,1.936215E+04,0.000000E+00,1.724699E+00,0.000000E+00,3.292936E+04,0.000000E+00,2.933193E+00,0.000000E+00,3.434684E+04,0.000000E+00,3.060317E+00
13:50:00,0.000000E+00,4.289451E+04,0.000000E+00,3.820837E+00,0.000000E+00,3.017524E+04,0.000000E+00,2.687866E+00,0.000000E+00,1.935965E+04,0.000000E+00,1.724473E+00,0.000000E+00,3.292950E+04,0.000000E+00,2.933199E+00,0.000000E+00,3.435148E+04,0.000000E+00,3.060746E+00
14:00:00,0.000000E+00,4.289422E+04,0.000000E+00,3.820805E+00,0.000000E+00,3.017546E+04,0.000000E+00,2.687881E+00,0.000000E+00,1.935799E+04,0.000000E+00,1.724322E+00,0.000000E+00,3.292978E+04,0.000000E+00,2.933219E+00,0.000000E+00,3.435502E+04,0.000000E+00,3.061073E+00
14:10:00,0.000000E+00,4.323074E+04,0.000000E+00,3.850774E+00,0.000000E+00,3.043107E+04,0.000000E+00,2.710646E+00,0.000000E+00,1.961033E+04,0.000000E+00,1.746797E+00,0.000000E+00,3.318610E+04,0.000000E+00,2.956047E+00,0.000000E+00,3.435854E+04,0.000000E+00,3.061396E+00
14:20:00,0.000000E+00,4.358557E+04,0.000000E+00,3.882378E+00,0.000000E+00,3.070081E+04,0.000000E+00,2.734671E+00,0.000000E+00,1.987712E+04,0.000000E+00,1.770560E+00,0.000000E+00,3.345658E+04,0.000000E+00,2.980137E+00,0.000000E+00,3.436248E+04,0.000000E+00,3.061754E+00
14:30:00,0.000000E+00,4.394111E+04,0.000000E+00,3.914048E+00,0.000000E+00,3.097029E+04,0.000000E+00,2.758674E+00,0.000000E+00,2.014455E+04,0.000000E+00,1.794381E+00,0.000000E+00,3.372666E+04,0.000000E+00,3.004195E+00,0.000000E+00,3.436714E+04,0.000000E+00,3.062175E+00
14:40:00,0.000000E+00,4.429890E+04,0.000000E+00,3.945921E+00,0.000000E+00,3.124079E+04,0.000000E+00,2.782772E+00,0.000000E+00,2.041361E+04,0.000000E+00,1.818350E+00,0.000000E+00,3.399774E+04,0.000000E+00,3.028344E+00,0.000000E+00,3.437254E+04,0.000000E+00,3.062661E+00
14:50:00,0.000000E+00,4.465883E+04,0.000000E+00,3.977990E+00,0.000000E+00,3.151245E+04,0.000000E+00,2.806975E+00,0.000000E+00,2.068432E+04,0.000000E+00,1.842465E+00,0.000000E+00,3.426995E+04,0.000000E+00,3.052597E+00,0.000000E+00,3.437856E+04,0.000000E+00,3.063201E+00
15:00:00,0.000000E+00,4.502051E+04,0.000000E+00,4.010218E+00,0.000000E+00,3.178508E+04,0.000000E+00,2.831266E+00,0.000000E+00,2.095639E+04,0.000000E+00,1.866703E+00,0.000000E+00,3.454311E+04,0.000000E+00,3.076938E+00,0.000000E+00,3.438505E+04,0.000000E+00,3.063782E+00
15:10:00,0.000000E+00,4.504661E+04,0.000000E+00,4.012556E+00,0.000000E+00,3.180293E+04,0.000000E+00,2.832866E+00,0.000000E+00,2.097583E+04,0.000000E+00,1.868439E+00,0.000000E+00,3.456081E+04,0.000000E+00,3.078525E+00,0.000000E+00,3.439091E+04,0.000000E+00,3.064307E+00
15:20:00,0.000000E+00,4.505522E+04,0.000000E+00,4.013337E+00,0.000000E+00,3.180706E+04,0.000000E+00,2.833243E+00,0.000000E+00,2.098168E+04,0.000000E+00,1.868965E+00,0.000000E+00,3.456477E+04,0.000000E+00,3.078888E+00,0.000000E+00,3.439615E+04,0.000000E+00,3.064775E+00
15:30:00,0.000000E+00,4.506390E+04,0.000000E+00,4.014124E+00,0.000000E+00,3.181186E+04,0.000000E+00,2.833679E+00,0.000000E+00,2.098764E+04,0.000000E+00,1.869499E+00,0.000000E+00,3.456950E+04,0.000000E+00,3.079320E+00,0.000000E+00,3.440059E+04,0.000000E+00,3.065172E+00
15:40:00,0.000000E+00,4.507102E+04,0.000000E+00,4.014768E+00,0.000000E+00,3.181596E+04,0.000000E+00,2.834052E+00,0.000000E+00,2.099260E+04,0.000000E+00,1.869945E+00,0.000000E+00,3.457358E+04,0.000000E+00,3.079691E+00,0.000000E+00,3.440416E+04,0.000000E+00,3.065492E+00
15:50:00,0.000000E+00,4.507653E+04,0.000000E+00,4.015269E+00,0.000000E+00,3.181920E+04,0.000000E+00,2.834347E+00,0.000000E+00,2.099647E+04,0.000000E+00,1.870293E+00,0.000000E+00,3.457680E+04,0.000000E+00,3.079985E+00,0.000000E+00,3.440699E+04,0.000000E+00,3.065745E+00
16:00:00,0.000000E+00,4.508075E+04,0.000000E+00,4.015651E+00,0.000000E+00,3.182169E+04,0.000000E+00,2.834573E+00,0.000000E+00,2.099941E+04,0.000000E+00,1.870557E+00,0.000000E+00,3.457928E+04,0.000000E+00,3.080211E+00,0.000000E+00,3.440923E+04,0.000000E+00,3.065945E+00
16:10:00,0.000000E+00,4.508509E+04,0.000000E+00,4.016043E+00,0.000000E+00,3.182434E+04,0.000000E+00,2.834813E+00,0.000000E+00,2.100234E+04,0.000000E+00,1.870820E+00,0.000000E+00,3.458192E+04,0.000000E+00,3.080451E+00,0.000000E+00,3.479474E+04,0.000000E+00,3.100296E+00
16:20:00,0.000000E+00,4.508958E+04,0.000000E+00,4.016447E+00,0.000000E+00,3.182715E+04,0.000000E+00,2.835066E+00,0.000000E+00,2.100496E+04,0.000000E+00,1.871056E+00,0.000000E+00,3.458474E+04,0.000000E+00,3.080704E+00,0.000000E+00,3.519736E+04,0.000000E+00,3.136182E+00
16:30:00,0.000000E+00,4.509407E+04,0.000000E+00,4.016851E+00,0.000000E+00,3.183003E+04,0.000000E+00,2.835325E+00,0.000000E+00,2.100715E+04,0.000000E+00,1.871253E+00,0.000000E+00,3.458763E+04,0.000000E+00,3.080965E+00,0.000000E+00,3.559856E+04,0.000000E+00,3.171945E+00
16:40:00,0.000000E+00,4.509866E+04,0.000000E+00,4.017263E+00,0.000000E+00,3.183304E+04,0.000000E+00,2.835595E+00,0.000000E+00,2.100898E+04,0.000000E+00,1.871418E+00,0.000000E+00,3.459067E+04,0.000000E+00,3.081237E+00,0.000000E+00,3.600025E+04,0.000000E+00,3.207754E+00
16:50:00,0.000000E+00,4.510336E+04,0.000000E+00,4.017683E+00,0.000000E+00,3.183617E+04,0.000000E+00,2.835876E+00,0.000000E+00,2.101051E+04,0.000000E+00,1.871555E+00,0.000000E+00,3.459383E+04,0.000000E+00,3.081520E+00,0.000000E+00,3.640269E+04,0.000000E+00,3.243631E+00
17:00:00,0.000000E+00,4.510796E+04,0.000000E+00,4.018095E+00,0.000000E+00,3.183928E+04,0.000000E+00,2.836155E+00,0.000000E+00,2.101178E+04,0.000000E+00,1.871669E+00,0.000000E+00,3.459697E+04,0.000000E+00,3.081801E+00,0.000000E+00,3.680547E+04,0.000000E+00,3.279542E+00
17:10:00,0.000000E+00,4.458277E+04,0.000000E+00,3.971313E+00,0.000000E+00,3.146554E+04,0.000000E+00,2.802863E+00,0.000000E+00,2.058510E+04,0.000000E+00,1.833663E+00,0.000000E+00,3.417727E+04,0.000000E+00,3.044416E+00,0.000000E+00,3.643948E+04,0.000000E+00,3.246953E+00
17:20:00,0.000000E+00,4.400032E+04,0.000000E+00,3.919429E+00,0.000000E+00,3.105376E+04,0.000000E+00,2.766182E+00,0.000000E+00,2.011394E+04,0.000000E+00,1.791691E+00,0.000000E+00,3.371457E+04,0.000000E+00,3.003199E+00,0.000000E+00,3.603838E+04,0.000000E+00,3.211213E+00
17:30:00,0.000000E+00,4.341176E+04,0.000000E+00,3.866998E+00,0.000000E+00,3.064030E+04,0.000000E+00,2.729350E+00,0.000000E+00,1.964069E+04,0.000000E+00,1.749534E+00,0.000000E+00,3.325062E+04,0.000000E+00,2.961869E+00,0.000000E+00,3.563532E+04,0.000000E+00,3.175294E+00
17:40:00,0.000000E+00,4.281051E+04,0.000000E+00,3.813436E+00,0.000000E+00,3.021944E+04,0.000000E+00,2.691858E+00,0.000000E+00,1.915946E+04,0.000000E+00,1.706665E+00,0.000000E+00,3.277860E+04,0.000000E+00,2.919819E+00,0.000000E+00,3.522664E+04,0.000000E+00,3.138868E+00
17:50:00,0.000000E+00,4.220069E+04,0.000000E+00,3.759109E+00,0.000000E+00,2.979355E+04,0.000000E+00,2.653917E+00,0.000000E+00,1.867275E+04,0.000000E+00,1.663307E+00,0.000000E+00,3.230119E+04,0.000000E+00,2.877288E+00,0.000000E+00,3.481356E+04,0.000000E+00,3.102048E+00
18:00:00,0.000000E+00,4.158404E+04,0.000000E+00,3.704172E+00,0.000000E+00,2.936365E+04,0.000000E+00,2.615618E+00,0.000000E+00,1.818157E+04,0.000000E+00,1.619551E+00,0.000000E+00,3.181949E+04,0.000000E+00,2.834375E+00,0.000000E+00,3.439710E+04,0.000000E+00,3.064924E+00
18:10:00,0.000000E+00,3.879037E+04,0.000000E+00,3.455315E+00,0.000000E+00,2.731719E+04,0.000000E+00,2.433322E+00,0.000000E+00,1.695511E+04,0.000000E+00,1.510300E+00,0.000000E+00,2.962538E+04,0.000000E+00,2.638926E+00,0.000000E+00,3.358404E+04,0.000000E+00,2.992459E+00
18:20:00,0.000000E+00,3.582981E+04,0.000000E+00,3.191586E+00,0.000000E+00,2.516264E+04,0.000000E+00,2.241394E+00,0.000000E+00,1.566043E+04,0.000000E+00,1.394970E+00,0.000000E+00,2.731589E+04,0.000000E+00,2.433195E+00,0.000000E+00,3.274138E+04,0.000000E+00,2.917347E+00
18:30:00,0.000000E+00,3.282575E+04,0.000000E+00,2.923983E+00,0.000000E+00,2.298639E+04,0.000000E+00,2.047532E+00,0.000000E+00,1.433977E+04,0.000000E+00,1.277326E+00,0.000000E+00,2.498393E+04,0.000000E+00,2.225464E+00,0.000000E+00,3.187725E+04,0.000000E+00,2.840320E+00
18:40:00,0.000000E+00,2.977768E+04,0.000000E+00,2.652459E+00,0.000000E+00,2.078389E+04,0.000000E+00,1.851333E+00,0.000000E+00,1.299490E+04,0.000000E+00,1.157525E+00,0.000000E+00,2.262436E+04,0.000000E+00,2.015272E+00,0.000000E+00,3.099540E+04,0.000000E+00,2.761712E+00
18:50:00,0.000000E+00,2.669852E+04,0.000000E+00,2.378167E+00,0.000000E+00,1.856345E+04,0.000000E+00,1.653536E+00,0.000000E+00,1.163244E+04,0.000000E+00,1.036158E+00,0.000000E+00,2.024609E+04,0.000000E+00,1.803417E+00,0.000000E+00,3.010014E+04,0.000000E+00,2.681907E+00
19:00:00,0.000000E+00,2.359481E+04,0.000000E+00,2.101689E+00,0.000000E+00,1.632865E+04,0.000000E+00,1.454460E+00,0.000000E+00,1.025598E+04,0.000000E+00,9.135439E-01,0.000000E+00,1.785290E+04,0.000000E+00,1.590231E+00,0.000000E+00,2.919420E+04,0.000000E+00,2.601149E+00
19:10:00,0.000000E+00,2.168616E+04,0.000000E+00,1.931667E+00,0.000000E+00,1.498529E+04,0.000000E+00,1.334794E+00,0.000000E+00,9.324684E+03,0.000000E+00,8.305846E-01,0.000000E+00,1.640088E+04,0.000000E+00,1.460886E+00,0.000000E+00,2.736439E+04,0.000000E+00,2.438083E+00
19:20:00,0.000000E+00,1.985215E+04,0.000000E+00,1.768300E+00,0.000000E+00,1.369117E+04,0.000000E+00,1.219520E+00,0.000000E+00,8.429502E+03,0.000000E+00,7.508455E-01,0.000000E+00,1.500139E+04,0.000000E+00,1.336225E+00,0.000000E+00,2.546349E+04,0.000000E+00,2.268678E+00
19:30:00,0.000000E+00,1.801966E+04,0.000000E+00,1.605069E+00,0.000000E+00,1.239465E+04,0.000000E+00,1.104032E+00,0.000000E+00,7.537316E+03,0.000000E+00,6.713736E-01,0.000000E+00,1.359929E+04,0.000000E+00,1.211332E+00,0.000000E+00,2.356159E+04,0.000000E+00,2.099188E+00
19:40:00,0.000000E+00,1.619707E+04,0.000000E+00,1.442721E+00,0.000000E+00,1.110382E+04,0.000000E+00,9.890499E-01,0.000000E+00,6.652725E+03,0.000000E+00,5.925784E-01,0.000000E+00,1.220334E+04,0.000000E+00,1.086987E+00,0.000000E+00,2.165180E+04,0.000000E+00,1.928998E+00
19:50:00,0.000000E+00,1.437828E+04,0.000000E+00,1.280712E+00,0.000000E+00,9.814496E+03,0.000000E+00,8.742032E-01,0.000000E+00,5.771895E+03,0.000000E+00,5.141183E-01,0.000000E+00,1.080898E+04,0.000000E+00,9.627847E-01,0.000000E+00,1.973617E+04,0.000000E+00,1.758291E+00
20:00:00,0.000000E+00,1.256392E+04,0.000000E+00,1.119098E+00,0.000000E+00,8.527427E+03,0.000000E+00,7.595574E-01,0.000000E+00,4.894976E+03,0.000000E+00,4.360068E-01,0.000000E+00,9.417008E+03,0.000000E+00,8.387944E-01,0.000000E+00,1.781696E+04,0.000000E+00,1.587267E+00
20:10:00,0.000000E+00,1.223625E+04,0.000000E+00,1.089908E+00,0.000000E+00,8.326919E+03,0.000000E+00,7.416955E-01,0.000000E+00,4.721988E+03,0.000000E+00,4.205970E-01,0.000000E+00,9.203100E+03,0.000000E+00,8.197386E-01,0.000000E+00,1.729295E+04,0.000000E+00,1.540554E+00
20:20:00,0.000000E+00,1.204131E+04,0.000000E+00,1.072544E+00,0.000000E+00,8.213194E+03,0.000000E+00,7.315653E-01,0.000000E+00,4.617363E+03,0.000000E+00,4.112775E-01,0.000000E+00,9.084558E+03,0.000000E+00,8.091792E-01,0.000000E+00,1.684576E+04,0.000000E+00,1.500706E+00
20:30:00,0.000000E+00,1.188019E+04,0.000000E+00,1.058191E+00,0.000000E+00,8.116599E+03,0.000000E+00,7.229609E-01,0.000000E+00,4.531196E+03,0.000000E+00,4.036022E-01,0.000000E+00,8.983344E+03,0.000000E+00,8.001635E-01,0.000000E+00,1.641731E+04,0.000000E+00,1.462532E+00
20:40:00,0.000000E+00,1.175448E+04,0.000000E+00,1.046994E+00,0.000000E+00,8.040967E+03,0.000000E+00,7.162240E-01,0.000000E+00,4.464320E+03,0.000000E+00,3.976452E-01,0.000000E+00,8.904434E+03,0.000000E+00,7.931344E-01,0.000000E+00,1.601053E+04,0.000000E+00,1.426288E+00
20:50:00,0.000000E+00,1.165509E+04,0.000000E+00,1.038140E+00,0.000000E+00,7.980899E+03,0.000000E+00,7.108733E-01,0.000000E+00,4.412227E+03,0.000000E+00,3.930051E-01,0.000000E+00,8.841900E+03,0.000000E+00,7.875640E-01,0.000000E+00,1.561881E+04,0.000000E+00,1.391387E+00
21:00:00,0.000000E+00,1.157480E+04,0.000000E+00,1.030988E+00,0.000000E+00,7.932051E+03,0.000000E+00,7.065220E-01,0.000000E+00,4.370866E+03,0.000000E+00,3.893209E-01,0.000000E+00,8.791174E+03,0.000000E+00,7.830455E-01,0.000000E+00,1.523786E+04,0.000000E+00,1.357446E+00
21:10:00,0.000000E+00,9.613936E+03,0.000000E+00,8.563303E-01,0.000000E+00,6.590899E+03,0.000000E+00,5.870631E-01,0.000000E+00,3.626667E+03,0.000000E+00,3.230337E-01,0.000000E+00,7.306087E+03,0.000000E+00,6.507661E-01,0.000000E+00,1.265128E+04,0.000000E+00,1.127021E+00
21:20:00,0.000000E+00,7.668914E+03,0.000000E+00,6.830836E-01,0.000000E+00,5.259215E+03,0.000000E+00,4.684476E-01,0.000000E+00,2.890457E+03,0.000000E+00,2.574582E-01,0.000000E+00,5.830857E+03,0.000000E+00,5.193646E-01,0.000000E+00,1.010616E+04,0.000000E+00,9.002926E-01
21:30:00,0.000000E+00,5.737419E+03,0.000000E+00,5.110419E-01,0.000000E+00,3.935678E+03,0.000000E+00,3.505577E-01,0.000000E+00,2.160778E+03,0.000000E+00,1.924643E-01,0.000000E+00,4.364101E+03,0.000000E+00,3.887180E-01,0.000000E+00,7.567755E+03,0.000000E+00,6.741628E-01
21:40:00,0.000000E+00,3.816540E+03,0.000000E+00,3.399458E-01,0.000000E+00,2.618612E+03,0.000000E+00,2.332443E-01,0.000000E+00,1.436310E+03,0.000000E+00,1.279346E-01,0.000000E+00,2.904053E+03,0.000000E+00,2.586690E-01,0.000000E+00,5.038068E+03,0.000000E+00,4.488095E-01
21:50:00,0.000000E+00,1.904541E+03,0.000000E+00,1.696408E-01,0.000000E+00,1.306999E+03,0.000000E+00,1.164167E-01,0.000000E+00,7.162640E+02,0.000000E+00,6.379889E-02,0.000000E+00,1.449646E+03,0.000000E+00,1.291225E-01,0.000000E+00,2.515904E+03,0.000000E+00,2.241260E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
