Time,ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:40:00,0.000000E+00,4.715104E+04,0.000000E+00,4.200913E+00,0.000000E+00,2.483416E+04,0.000000E+00,2.212394E+00,0.000000E+00,2.286211E+04,0.000000E+00,2.036733E+00,0.000000E+00,3.209242E+04,0.000000E+00,2.858951E+00,0.000000E+00,2.590560E+04,0.000000E+00,2.307648E+00
10:50:00,0.000000E+00,4.736992E+04,0.000000E+00,4.220455E+00,0.000000E+00,2.613998E+04,0.000000E+00,2.328745E+00,0.000000E+00,2.418355E+04,0.000000E+00,2.154477E+00,0.000000E+00,3.341390E+04,0.000000E+00,2.976701E+00,0.000000E+00,2.598518E+04,0.000000E+00,2.314737E+00
11:00:00,0.000000E+00,4.754557E+04,0.000000E+00,4.236136E+00,0.000000E+00,2.742587E+04,0.000000E+00,2.443327E+00,0.000000E+00,2.548263E+04,0.000000E+00,2.270233E+00,0.000000E+00,3.471257E+04,0.000000E+00,3.092427E+00,0.000000E+00,2.605067E+04,0.000000E+00,2.320571E+00
11:10:00,0.000000E+00,4.768444E+04,0.000000E+00,4.248531E+00,0.000000E+00,2.754664E+04,0.000000E+00,2.454118E+00,0.000000E+00,2.561874E+04,0.000000E+00,2.282389E+00,0.000000E+00,3.483555E+04,0.000000E+00,3.103427E+00,0.000000E+00,2.610336E+04,0.000000E+00,2.325263E+00
11:20:00,0.000000E+00,4.779376E+04,0.000000E+00,4.258288E+00,0.000000E+00,2.760743E+04,0.000000E+00,2.459552E+00,0.000000E+00,2.569176E+04,0.000000E+00,2.288906E+00,0.000000E+00,3.489747E+04,0.000000E+00,3.108977E+00,0.000000E+00,2.614534E+04,0.000000E+00,2.329002E+00
11:30:00,0.000000E+00,4.787765E+04,0.000000E+00,4.265776E+00,0.000000E+00,2.766015E+04,0.000000E+00,2.464265E+00,0.000000E+00,2.575363E+04,0.000000E+00,2.294431E+00,0.000000E+00,3.495126E+04,0.000000E+00,3.113801E+00,0.000000E+00,2.617772E+04,0.000000E+00,2.331886E+00
11:40:00,0.000000E+00,4.794279E+04,0.000000E+00,4.271589E+00,0.000000E+00,2.770077E+04,0.000000E+00,2.467898E+00,0.000000E+00,2.580141E+04,0.000000E+00,2.298698E+00,0.000000E+00,3.499234E+04,0.000000E+00,3.117487E+00,0.000000E+00,2.620292E+04,0.000000E+00,2.334130E+00
11:50:00,0.000000E+00,4.799309E+04,0.000000E+00,4.276077E+00,0.000000E+00,2.773211E+04,0.000000E+00,2.470702E+00,0.000000E+00,2.583818E+04,0.000000E+00,2.301983E+00,0.000000E+00,3.502400E+04,0.000000E+00,3.120329E+00,0.000000E+00,2.622238E+04,0.000000E+00,2.335862E+00
12:00:00,0.000000E+00,4.803302E+04,0.000000E+00,4.279640E+00,0.000000E+00,2.775701E+04,0.000000E+00,2.472930E+00,0.000000E+00,2.586731E+04,0.000000E+00,2.304585E+00,0.000000E+00,3.504913E+04,0.000000E+00,3.122583E+00,0.000000E+00,2.623780E+04,0.000000E+00,2.337236E+00
12:10:00,0.000000E+00,4.772960E+04,0.000000E+00,4.252609E+00,0.000000E+00,2.854504E+04,0.000000E+00,2.543145E+00,0.000000E+00,2.665661E+04,0.000000E+00,2.374911E+00,0.000000E+00,3.584222E+04,0.000000E+00,3.193254E+00,0.000000E+00,2.625096E+04,0.000000E+00,2.338408E+00
12:20:00,0.000000E+00,4.741152E+04,0.000000E+00,4.224263E+00,0.000000E+00,2.936097E+04,0.000000E+00,2.615863E+00,0.000000E+00,2.747422E+04,0.000000E+00,2.447778E+00,0.000000E+00,3.666309E+04,0.000000E+00,3.266414E+00,0.000000E+00,2.626339E+04,0.000000E+00,2.339514E+00
12:30:00,0.000000E+00,4.709219E+04,0.000000E+00,4.195803E+00,0.000000E+00,3.017237E+04,0.000000E+00,2.688181E+00,0.000000E+00,2.828789E+04,0.000000E+00,2.520297E+00,0.000000E+00,3.747875E+04,0.000000E+00,3.339115E+00,0.000000E+00,2.627521E+04,0.000000E+00,2.340567E+00
12:40:00,0.000000E+00,4.677006E+04,0.000000E+00,4.167090E+00,0.000000E+00,3.098372E+04,0.000000E+00,2.760499E+00,0.000000E+00,2.910164E+04,0.000000E+00,2.592828E+00,0.000000E+00,3.829440E+04,0.000000E+00,3.411820E+00,0.000000E+00,2.628636E+04,0.000000E+00,2.341559E+00
12:50:00,0.000000E+00,4.644609E+04,0.000000E+00,4.138212E+00,0.000000E+00,3.179516E+04,0.000000E+00,2.832828E+00,0.000000E+00,2.991574E+04,0.000000E+00,2.665392E+00,0.000000E+00,3.911001E+04,0.000000E+00,3.484528E+00,0.000000E+00,2.629710E+04,0.000000E+00,2.342516E+00
13:00:00,0.000000E+00,4.612090E+04,0.000000E+00,4.109222E+00,0.000000E+00,3.260688E+04,0.000000E+00,2.905185E+00,0.000000E+00,3.073037E+04,0.000000E+00,2.738006E+00,0.000000E+00,3.992580E+04,0.000000E+00,3.557257E+00,0.000000E+00,2.630765E+04,0.000000E+00,2.343455E+00
13:10:00,0.000000E+00,4.612974E+04,0.000000E+00,4.109992E+00,0.000000E+00,3.265045E+04,0.000000E+00,2.909109E+00,0.000000E+00,3.077908E+04,0.000000E+00,2.742384E+00,0.000000E+00,3.996847E+04,0.000000E+00,3.561109E+00,0.000000E+00,2.631701E+04,0.000000E+00,2.344289E+00
13:20:00,0.000000E+00,4.614703E+04,0.000000E+00,4.111522E+00,0.000000E+00,3.266289E+04,0.000000E+00,2.910242E+00,0.000000E+00,3.079577E+04,0.000000E+00,2.743893E+00,0.000000E+00,3.998004E+04,0.000000E+00,3.562175E+00,0.000000E+00,2.632484E+04,0.000000E+00,2.344986E+00
13:30:00,0.000000E+00,4.616038E+04,0.000000E+00,4.112701E+00,0.000000E+00,3.267709E+04,0.000000E+00,2.911528E+00,0.000000E+00,3.081323E+04,0.000000E+00,2.745467E+00,0.000000E+00,3.999398E+04,0.000000E+00,3.563448E+00,0.000000E+00,2.633135E+04,0.000000E+00,2.345566E+00
13:40:00,0.000000E+00,4.617198E+04,0.000000E+00,4.113727E+00,0.000000E+00,3.268882E+04,0.000000E+00,2.912591E+00,0.000000E+00,3.082773E+04,0.000000E+00,2.746774E+00,0.000000E+00,4.000537E+04,0.000000E+00,3.564487E+00,0.000000E+00,2.633685E+04,0.000000E+00,2.346056E+00
13:50:00,0.000000E+00,4.618150E+04,0.000000E+00,4.114569E+00,0.000000E+00,3.269814E+04,0.000000E+00,2.913435E+00,0.000000E+00,3.083921E+04,0.000000E+00,2.747810E+00,0.000000E+00,4.001444E+04,0.000000E+00,3.565314E+00,0.000000E+00,2.634126E+04,0.000000E+00,2.346448E+00
14:00:00,0.000000E+00,4.618911E+04,0.000000E+00,4.115242E+00,0.000000E+00,3.270532E+04,0.000000E+00,2.914085E+00,0.000000E+00,3.084802E+04,0.000000E+00,2.748604E+00,0.000000E+00,4.002147E+04,0.000000E+00,3.565953E+00,0.000000E+00,2.634468E+04,0.000000E+00,2.346753E+00
14:10:00,0.000000E+00,4.619521E+04,0.000000E+00,4.115782E+00,0.000000E+00,3.271085E+04,0.000000E+00,2.914586E+00,0.000000E+00,3.085477E+04,0.000000E+00,2.749213E+00,0.000000E+00,4.002693E+04,0.000000E+00,3.566450E+00,0.000000E+00,2.634733E+04,0.000000E+00,2.346989E+00
14:20:00,0.000000E+00,4.620014E+04,0.000000E+00,4.116217E+00,0.000000E+00,3.271514E+04,0.000000E+00,2.914976E+00,0.000000E+00,3.085996E+04,0.000000E+00,2.749682E+00,0.000000E+00,4.003121E+04,0.000000E+00,3.566839E+00,0.000000E+00,2.634939E+04,0.000000E+00,2.347173E+00
14:30:00,0.000000E+00,4.620414E+04,0.000000E+00,4.116571E+00,0.000000E+00,3.271851E+04,0.000000E+00,2.915281E+00,0.000000E+00,3.086399E+04,0.000000E+00,2.750046E+00,0.000000E+00,4.003459E+04,0.000000E+00,3.567146E+00,0.000000E+00,2.635099E+04,0.000000E+00,2.347315E+00
14:40:00,0.000000E+00,4.620740E+04,0.000000E+00,4.116860E+00,0.000000E+00,3.272117E+04,0.000000E+00,2.915523E+00,0.000000E+00,3.086715E+04,0.000000E+00,2.750332E+00,0.000000E+00,4.003730E+04,0.000000E+00,3.567393E+00,0.000000E+00,2.635223E+04,0.000000E+00,2.347426E+00
14:50:00,0.000000E+00,4.621033E+04,0.000000E+00,4.117119E+00,0.000000E+00,3.272356E+04,0.000000E+00,2.915738E+00,0.000000E+00,3.086995E+04,0.000000E+00,2.750584E+00,0.000000E+00,4.003975E+04,0.000000E+00,3.567614E+00,0.000000E+00,2.635332E+04,0.000000E+00,2.347522E+00
15:00:00,0.000000E+00,4.621300E+04,0.000000E+00,4.117355E+00,0.000000E+00,3.272574E+04,0.000000E+00,2.915936E+00,0.000000E+00,3.087249E+04,0.000000E+00,2.750813E+00,0.000000E+00,4.004200E+04,0.000000E+00,3.567817E+00,0.000000E+00,2.635428E+04,0.000000E+00,2.347608E+00
15:10:00,0.000000E+00,4.621538E+04,0.000000E+00,4.117566E+00,0.000000E+00,3.272769E+04,0.000000E+00,2.916112E+00,0.000000E+00,3.087474E+04,0.000000E+00,2.751016E+00,0.000000E+00,4.004401E+04,0.000000E+00,3.567998E+00,0.000000E+00,2.635511E+04,0.000000E+00,2.347682E+00
15:20:00,0.000000E+00,4.621749E+04,0.000000E+00,4.117754E+00,0.000000E+00,3.272941E+04,0.000000E+00,2.916267E+00,0.000000E+00,3.087672E+04,0.000000E+00,2.751194E+00,0.000000E+00,4.004579E+04,0.000000E+00,3.568158E+00,0.000000E+00,2.635582E+04,0.000000E+00,2.347745E+00
15:30:00,0.000000E+00,4.621935E+04,0.000000E+00,4.117919E+00,0.000000E+00,3.273093E+04,0.000000E+00,2.916404E+00,0.000000E+00,3.087844E+04,0.000000E+00,2.751349E+00,0.000000E+00,4.004737E+04,0.000000E+00,3.568300E+00,0.000000E+00,2.635643E+04,0.000000E+00,2.347799E+00
15:40:00,0.000000E+00,4.622100E+04,0.000000E+00,4.118065E+00,0.000000E+00,3.273227E+04,0.000000E+00,2.916524E+00,0.000000E+00,3.087995E+04,0.000000E+00,2.751484E+00,0.000000E+00,4.004876E+04,0.000000E+00,3.568425E+00,0.000000E+00,2.635695E+04,0.000000E+00,2.347846E+00
15:50:00,0.000000E+00,4.622246E+04,0.000000E+00,4.118195E+00,0.000000E+00,3.273344E+04,0.000000E+00,2.916630E+00,0.000000E+00,3.088127E+04,0.000000E+00,2.751603E+00,0.000000E+00,4.004999E+04,0.000000E+00,3.568535E+00,0.000000E+00,2.635739E+04,0.000000E+00,2.347885E+00
16:00:00,0.000000E+00,4.622375E+04,0.000000E+00,4.118310E+00,0.000000E+00,3.273449E+04,0.000000E+00,2.916723E+00,0.000000E+00,3.088243E+04,0.000000E+00,2.751707E+00,0.000000E+00,4.005109E+04,0.000000E+00,3.568633E+00,0.000000E+00,2.635777E+04,0.000000E+00,2.347919E+00
16:10:00,0.000000E+00,4.422424E+04,0.000000E+00,3.940162E+00,0.000000E+00,3.311938E+04,0.000000E+00,2.951019E+00,0.000000E+00,3.126657E+04,0.000000E+00,2.785935E+00,0.000000E+00,4.043816E+04,0.000000E+00,3.603123E+00,0.000000E+00,2.635691E+04,0.000000E+00,2.347842E+00
16:20:00,0.000000E+00,4.210003E+04,0.000000E+00,3.750873E+00,0.000000E+00,3.351291E+04,0.000000E+00,2.986096E+00,0.000000E+00,3.165990E+04,0.000000E+00,2.820995E+00,0.000000E+00,4.083381E+04,0.000000E+00,3.638387E+00,0.000000E+00,2.635178E+04,0.000000E+00,2.347385E+00
16:30:00,0.000000E+00,3.996734E+04,0.000000E+00,3.560823E+00,0.000000E+00,3.390139E+04,0.000000E+00,3.020725E+00,0.000000E+00,3.204883E+04,0.000000E+00,2.855664E+00,0.000000E+00,4.122398E+04,0.000000E+00,3.673167E+00,0.000000E+00,2.634218E+04,0.000000E+00,2.346529E+00
16:40:00,0.000000E+00,3.781746E+04,0.000000E+00,3.369240E+00,0.000000E+00,3.428760E+04,0.000000E+00,3.055154E+00,0.000000E+00,3.243586E+04,0.000000E+00,2.890166E+00,0.000000E+00,4.161178E+04,0.000000E+00,3.707740E+00,0.000000E+00,2.632921E+04,0.000000E+00,2.345374E+00
16:50:00,0.000000E+00,3.565559E+04,0.000000E+00,3.176587E+00,0.000000E+00,3.467142E+04,0.000000E+00,3.089372E+00,0.000000E+00,3.282086E+04,0.000000E+00,2.924488E+00,0.000000E+00,4.199705E+04,0.000000E+00,3.742090E+00,0.000000E+00,2.631329E+04,0.000000E+00,2.343956E+00
17:00:00,0.000000E+00,3.348530E+04,0.000000E+00,2.983182E+00,0.000000E+00,3.505350E+04,0.000000E+00,3.123437E+00,0.000000E+00,3.320435E+04,0.000000E+00,2.958678E+00,0.000000E+00,4.238050E+04,0.000000E+00,3.776280E+00,0.000000E+00,2.629525E+04,0.000000E+00,2.342349E+00
17:10:00,0.000000E+00,3.132625E+04,0.000000E+00,2.790793E+00,0.000000E+00,3.466220E+04,0.000000E+00,3.088591E+00,0.000000E+00,3.281648E+04,0.000000E+00,2.924137E+00,0.000000E+00,4.198621E+04,0.000000E+00,3.741172E+00,0.000000E+00,2.627372E+04,0.000000E+00,2.340431E+00
17:20:00,0.000000E+00,2.916199E+04,0.000000E+00,2.597954E+00,0.000000E+00,3.424209E+04,0.000000E+00,3.051155E+00,0.000000E+00,3.239902E+04,0.000000E+00,2.886936E+00,0.000000E+00,4.156275E+04,0.000000E+00,3.703444E+00,0.000000E+00,2.624844E+04,0.000000E+00,2.338179E+00
17:30:00,0.000000E+00,2.698636E+04,0.000000E+00,2.404104E+00,0.000000E+00,3.381932E+04,0.000000E+00,3.013478E+00,0.000000E+00,3.197780E+04,0.000000E+00,2.849396E+00,0.000000E+00,4.113718E+04,0.000000E+00,3.665521E+00,0.000000E+00,2.621959E+04,0.000000E+00,2.335609E+00
17:40:00,0.000000E+00,2.480448E+04,0.000000E+00,2.209699E+00,0.000000E+00,3.339154E+04,0.000000E+00,2.975351E+00,0.000000E+00,3.155093E+04,0.000000E+00,2.811350E+00,0.000000E+00,4.070655E+04,0.000000E+00,3.627142E+00,0.000000E+00,2.618786E+04,0.000000E+00,2.332782E+00
17:50:00,0.000000E+00,2.261722E+04,0.000000E+00,2.014815E+00,0.000000E+00,3.296029E+04,0.000000E+00,2.936912E+00,0.000000E+00,3.112000E+04,0.000000E+00,2.772939E+00,0.000000E+00,4.027262E+04,0.000000E+00,3.588463E+00,0.000000E+00,2.615382E+04,0.000000E+00,2.329750E+00
18:00:00,0.000000E+00,2.042567E+04,0.000000E+00,1.819550E+00,0.000000E+00,3.252644E+04,0.000000E+00,2.898238E+00,0.000000E+00,3.068603E+04,0.000000E+00,2.734255E+00,0.000000E+00,3.983618E+04,0.000000E+00,3.549556E+00,0.000000E+00,2.611801E+04,0.000000E+00,2.326560E+00
18:10:00,0.000000E+00,1.987762E+04,0.000000E+00,1.770701E+00,0.000000E+00,3.170843E+04,0.000000E+00,2.825334E+00,0.000000E+00,2.986845E+04,0.000000E+00,2.661389E+00,0.000000E+00,3.901326E+04,0.000000E+00,3.476211E+00,0.000000E+00,2.608204E+04,0.000000E+00,2.323355E+00
18:20:00,0.000000E+00,1.943486E+04,0.000000E+00,1.731250E+00,0.000000E+00,3.087748E+04,0.000000E+00,2.751267E+00,0.000000E+00,2.903746E+04,0.000000E+00,2.587320E+00,0.000000E+00,3.817714E+04,0.000000E+00,3.401679E+00,0.000000E+00,2.604946E+04,0.000000E+00,2.320453E+00
18:30:00,0.000000E+00,1.900259E+04,0.000000E+00,1.692736E+00,0.000000E+00,3.005222E+04,0.000000E+00,2.677706E+00,0.000000E+00,2.821125E+04,0.000000E+00,2.513675E+00,0.000000E+00,3.734749E+04,0.000000E+00,3.327722E+00,0.000000E+00,2.602080E+04,0.000000E+00,2.317901E+00
18:40:00,0.000000E+00,1.858420E+04,0.000000E+00,1.655456E+00,0.000000E+00,2.922877E+04,0.000000E+00,2.604303E+00,0.000000E+00,2.738625E+04,0.000000E+00,2.440136E+00,0.000000E+00,3.651974E+04,0.000000E+00,3.253929E+00,0.000000E+00,2.599460E+04,0.000000E+00,2.315567E+00
18:50:00,0.000000E+00,1.817640E+04,0.000000E+00,1.619122E+00,0.000000E+00,2.840714E+04,0.000000E+00,2.531062E+00,0.000000E+00,2.656269E+04,0.000000E+00,2.366723E+00,0.000000E+00,3.569392E+04,0.000000E+00,3.180308E+00,0.000000E+00,2.597100E+04,0.000000E+00,2.313464E+00
19:00:00,0.000000E+00,1.777566E+04,0.000000E+00,1.583416E+00,0.000000E+00,2.758650E+04,0.000000E+00,2.457908E+00,0.000000E+00,2.573976E+04,0.000000E+00,2.293367E+00,0.000000E+00,3.486919E+04,0.000000E+00,3.106780E+00,0.000000E+00,2.594905E+04,0.000000E+00,2.311509E+00
19:10:00,0.000000E+00,1.931370E+04,0.000000E+00,1.720411E+00,0.000000E+00,2.592073E+04,0.000000E+00,2.309460E+00,0.000000E+00,2.416660E+04,0.000000E+00,2.153172E+00,0.000000E+00,3.282683E+04,0.000000E+00,2.924771E+00,0.000000E+00,2.592755E+04,0.000000E+00,2.309594E+00
19:20:00,0.000000E+00,2.100083E+04,0.000000E+00,1.870703E+00,0.000000E+00,2.419171E+04,0.000000E+00,2.155373E+00,0.000000E+00,2.253729E+04,0.000000E+00,2.007973E+00,0.000000E+00,3.069286E+04,0.000000E+00,2.734592E+00,0.000000E+00,2.590425E+04,0.000000E+00,2.307518E+00
19:30:00,0.000000E+00,2.268123E+04,0.000000E+00,2.020396E+00,0.000000E+00,2.245728E+04,0.000000E+00,2.000805E+00,0.000000E+00,2.089809E+04,0.000000E+00,1.861893E+00,0.000000E+00,2.855280E+04,0.000000E+00,2.543873E+00,0.000000E+00,2.587906E+04,0.000000E+00,2.305274E+00
19:40:00,0.000000E+00,2.437354E+04,0.000000E+00,2.171152E+00,0.000000E+00,2.071368E+04,0.000000E+00,1.845424E+00,0.000000E+00,1.924807E+04,0.000000E+00,1.714851E+00,0.000000E+00,2.639907E+04,0.000000E+00,2.351940E+00,0.000000E+00,2.585291E+04,0.000000E+00,2.302946E+00
19:50:00,0.000000E+00,2.607048E+04,0.000000E+00,2.322322E+00,0.000000E+00,1.896411E+04,0.000000E+00,1.689513E+00,0.000000E+00,1.759002E+04,0.000000E+00,1.567096E+00,0.000000E+00,2.423691E+04,0.000000E+00,2.159260E+00,0.000000E+00,2.582540E+04,0.000000E+00,2.300495E+00
20:00:00,0.000000E+00,2.777140E+04,0.000000E+00,2.473847E+00,0.000000E+00,1.721053E+04,0.000000E+00,1.533247E+00,0.000000E+00,1.592654E+04,0.000000E+00,1.418860E+00,0.000000E+00,2.206888E+04,0.000000E+00,1.966060E+00,0.000000E+00,2.579714E+04,0.000000E+00,2.297977E+00
20:10:00,0.000000E+00,2.787611E+04,0.000000E+00,2.483188E+00,0.000000E+00,1.679555E+04,0.000000E+00,1.496248E+00,0.000000E+00,1.553369E+04,0.000000E+00,1.383835E+00,0.000000E+00,2.149338E+04,0.000000E+00,1.914754E+00,0.000000E+00,2.576934E+04,0.000000E+00,2.295500E+00
20:20:00,0.000000E+00,2.785026E+04,0.000000E+00,2.480888E+00,0.000000E+00,1.644099E+04,0.000000E+00,1.464654E+00,0.000000E+00,1.519734E+04,0.000000E+00,1.353863E+00,0.000000E+00,2.099479E+04,0.000000E+00,1.870325E+00,0.000000E+00,2.574353E+04,0.000000E+00,2.293202E+00
20:30:00,0.000000E+00,2.783478E+04,0.000000E+00,2.479510E+00,0.000000E+00,1.609071E+04,0.000000E+00,1.433443E+00,0.000000E+00,1.486866E+04,0.000000E+00,1.324577E+00,0.000000E+00,2.050057E+04,0.000000E+00,1.826289E+00,0.000000E+00,2.572002E+04,0.000000E+00,2.291107E+00
20:40:00,0.000000E+00,2.781157E+04,0.000000E+00,2.477444E+00,0.000000E+00,1.574828E+04,0.000000E+00,1.402931E+00,0.000000E+00,1.454902E+04,0.000000E+00,1.296097E+00,0.000000E+00,2.001675E+04,0.000000E+00,1.783181E+00,0.000000E+00,2.569776E+04,0.000000E+00,2.289125E+00
20:50:00,0.000000E+00,2.778585E+04,0.000000E+00,2.475154E+00,0.000000E+00,1.541003E+04,0.000000E+00,1.372795E+00,0.000000E+00,1.423508E+04,0.000000E+00,1.268125E+00,0.000000E+00,1.953800E+04,0.000000E+00,1.740525E+00,0.000000E+00,2.567657E+04,0.000000E+00,2.287237E+00
21:00:00,0.000000E+00,2.775856E+04,0.000000E+00,2.472724E+00,0.000000E+00,1.507526E+04,0.000000E+00,1.342967E+00,0.000000E+00,1.392571E+04,0.000000E+00,1.240561E+00,0.000000E+00,1.906353E+04,0.000000E+00,1.698252E+00,0.000000E+00,2.565634E+04,0.000000E+00,2.285436E+00
21:10:00,0.000000E+00,2.772186E+04,0.000000E+00,2.469456E+00,0.000000E+00,1.252513E+04,0.000000E+00,1.115788E+00,0.000000E+00,1.156645E+04,0.000000E+00,1.030386E+00,0.000000E+00,1.583681E+04,0.000000E+00,1.410799E+00,0.000000E+00,2.563270E+04,0.000000E+00,2.283329E+00
21:20:00,0.000000E+00,2.765785E+04,0.000000E+00,2.463754E+00,0.000000E+00,1.001073E+04,0.000000E+00,8.917947E-01,0.000000E+00,9.240417E+03,0.000000E+00,8.231731E-01,0.000000E+00,1.265837E+04,0.000000E+00,1.127653E+00,0.000000E+00,2.559520E+04,0.000000E+00,2.279989E+00
21:30:00,0.000000E+00,2.756318E+04,0.000000E+00,2.455321E+00,0.000000E+00,7.499284E+03,0.000000E+00,6.680658E-01,0.000000E+00,6.919776E+03,0.000000E+00,6.164413E-01,0.000000E+00,9.482571E+03,0.000000E+00,8.447415E-01,0.000000E+00,2.554201E+04,0.000000E+00,2.275250E+00
21:40:00,0.000000E+00,2.744215E+04,0.000000E+00,2.444540E+00,0.000000E+00,4.994497E+03,0.000000E+00,4.449296E-01,0.000000E+00,4.607094E+03,0.000000E+00,4.104184E-01,0.000000E+00,6.315411E+03,0.000000E+00,5.625999E-01,0.000000E+00,2.547546E+04,0.000000E+00,2.269322E+00
21:50:00,0.000000E+00,2.730049E+04,0.000000E+00,2.431921E+00,0.000000E+00,2.495358E+03,0.000000E+00,2.222965E-01,0.000000E+00,2.301251E+03,0.000000E+00,2.050048E-01,0.000000E+00,3.155357E+03,0.000000E+00,2.810909E-01,0.000000E+00,2.539863E+04,0.000000E+00,2.262478E+00
22:00:00,0.000000E+00,2.714237E+04,0.000000E+00,2.417835E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.531363E+04,0.000000E+00,2.254906E+00
22:10:00,0.000000E+00,2.439189E+04,0.000000E+00,2.172823E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.522509E+04,0.000000E+00,2.247019E+00
22:20:00,0.000000E+00,2.150692E+04,0.000000E+00,1.915822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.513987E+04,0.000000E+00,2.239427E+00
22:30:00,0.000000E+00,1.861823E+04,0.000000E+00,1.658488E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.505861E+04,0.000000E+00,2.232188E+00
22:40:00,0.000000E+00,1.572268E+04,0.000000E+00,1.400544E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.498145E+04,0.000000E+00,2.225315E+00
