Time,SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CLASSROOM/LECTURE/TRAINING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONF./MEET./MULTI-PURPOSE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - AUDIENCE_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=CONVENTION CENTRE - EXHIBIT_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=COURTHOUSE - CELL_FL=STORY 1_SCHH:DesPer 2:Des Tot Cool Cap [W]
06:00:00,8.021165E+00,2.115947E+05,8.021165E+00,3.020939E+04,3.616122E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.977330E+04,3.403140E+00,1.281694E+04,1.534212E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.923052E+04,1.866238E+00,7.028645E+03,8.413422E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.094987E+04,2.689579E+00,1.012952E+04,1.212523E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
06:10:00,8.021165E+00,2.104287E+05,8.021165E+00,3.137542E+04,3.734617E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.927859E+04,3.403140E+00,1.331165E+04,1.584486E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.332763E+05,8.892076E+00,3.478206E+04,4.140109E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.895923E+04,1.866238E+00,7.299939E+03,8.689118E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.055888E+04,2.689579E+00,1.052050E+04,1.252255E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
06:20:00,8.021165E+00,2.092626E+05,8.021165E+00,3.254146E+04,3.853111E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.878387E+04,3.403140E+00,1.380637E+04,1.634760E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.319837E+05,8.892076E+00,3.607470E+04,4.271468E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.868793E+04,1.866238E+00,7.571233E+03,8.964810E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,7.016790E+04,2.689579E+00,1.091148E+04,1.291987E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
06:30:00,8.021165E+00,2.080966E+05,8.021165E+00,3.370749E+04,3.971606E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.828916E+04,3.403140E+00,1.430108E+04,1.685033E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.841664E+04,1.866238E+00,7.842528E+03,9.240506E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.977692E+04,2.689579E+00,1.130247E+04,1.331720E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
06:40:00,8.021165E+00,2.069306E+05,8.021165E+00,3.487352E+04,4.090100E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.779445E+04,3.403140E+00,1.479579E+04,1.735307E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.293984E+05,8.892076E+00,3.865997E+04,4.534189E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.814534E+04,1.866238E+00,8.113822E+03,9.516199E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.938594E+04,2.689579E+00,1.169345E+04,1.371452E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
06:50:00,8.021165E+00,2.057645E+05,8.021165E+00,3.603956E+04,4.208595E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.729974E+04,3.403140E+00,1.529051E+04,1.785581E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.281058E+05,8.892076E+00,3.995261E+04,4.665550E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.787405E+04,1.866238E+00,8.385116E+03,9.791894E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.899495E+04,2.689579E+00,1.208443E+04,1.411185E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
07:00:00,8.021165E+00,2.045985E+05,8.021165E+00,3.720559E+04,4.327089E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.680502E+04,3.403140E+00,1.578522E+04,1.835854E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.268131E+05,8.892076E+00,4.124525E+04,4.796910E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.760275E+04,1.866238E+00,8.656410E+03,1.006759E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.860397E+04,2.689579E+00,1.247541E+04,1.450917E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
07:10:00,8.021165E+00,2.017667E+05,8.021165E+00,4.003738E+04,4.614857E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.560358E+04,3.403140E+00,1.698666E+04,1.957946E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.236739E+05,8.892076E+00,4.438451E+04,5.115923E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.694390E+04,1.866238E+00,9.315267E+03,1.073712E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.765444E+04,2.689579E+00,1.342494E+04,1.547409E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
07:20:00,8.021165E+00,1.989349E+05,8.021165E+00,4.286918E+04,4.902626E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.440213E+04,3.403140E+00,1.818811E+04,2.080037E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.205346E+05,8.892076E+00,4.752377E+04,5.434936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.628504E+04,1.866238E+00,9.974125E+03,1.140666E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.670491E+04,2.689579E+00,1.437447E+04,1.643900E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
07:30:00,8.021165E+00,1.961031E+05,8.021165E+00,4.570097E+04,5.190395E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.320069E+04,3.403140E+00,1.938956E+04,2.202129E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.173953E+05,8.892076E+00,5.066303E+04,5.753951E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.562618E+04,1.866238E+00,1.063298E+04,1.207619E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.575538E+04,2.689579E+00,1.532400E+04,1.740393E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
07:40:00,8.021165E+00,1.932713E+05,8.021165E+00,4.853277E+04,5.478164E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.199924E+04,3.403140E+00,2.059100E+04,2.324221E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.142561E+05,8.892076E+00,5.380229E+04,6.072965E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.496733E+04,1.866238E+00,1.129184E+04,1.274573E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.480585E+04,2.689579E+00,1.627353E+04,1.836884E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
07:50:00,8.021165E+00,1.904395E+05,8.021165E+00,5.136456E+04,5.765932E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,8.079779E+04,3.403140E+00,2.179245E+04,2.446312E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.111168E+05,8.892076E+00,5.694156E+04,6.391977E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.430847E+04,1.866238E+00,1.195070E+04,1.341526E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.385632E+04,2.689579E+00,1.722306E+04,1.933376E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
08:00:00,8.021165E+00,1.876077E+05,8.021165E+00,5.419636E+04,6.053701E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.959635E+04,3.403140E+00,2.299389E+04,2.568404E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.079776E+05,8.892076E+00,6.008082E+04,6.710991E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.364961E+04,1.866238E+00,1.260955E+04,1.408480E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.290679E+04,2.689579E+00,1.817259E+04,2.029868E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
08:10:00,8.021165E+00,1.844428E+05,8.021165E+00,5.736130E+04,6.375314E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.825356E+04,3.403140E+00,2.433669E+04,2.704855E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.044690E+05,8.892076E+00,6.358940E+04,7.067524E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.291324E+04,1.866238E+00,1.334592E+04,1.483307E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.184555E+04,2.689579E+00,1.923383E+04,2.137708E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
08:20:00,8.021165E+00,1.812778E+05,8.021165E+00,6.052625E+04,6.696940E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.691076E+04,3.403140E+00,2.567948E+04,2.841311E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.009604E+05,8.892076E+00,6.709799E+04,7.424071E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.217687E+04,1.866238E+00,1.408229E+04,1.558138E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,6.078431E+04,2.689579E+00,2.029507E+04,2.245552E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
08:30:00,8.021165E+00,1.781129E+05,8.021165E+00,6.369120E+04,7.018566E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.556797E+04,3.403140E+00,2.702227E+04,2.977767E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.974518E+05,8.892076E+00,7.060658E+04,7.780618E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.144050E+04,1.866238E+00,1.481866E+04,1.632969E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.972307E+04,2.689579E+00,2.135631E+04,2.353397E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
08:40:00,8.021165E+00,1.749479E+05,8.021165E+00,6.685615E+04,7.340193E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.422518E+04,3.403140E+00,2.836506E+04,3.114224E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.939432E+05,8.892076E+00,7.411516E+04,8.137166E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.070413E+04,1.866238E+00,1.555503E+04,1.707800E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.866184E+04,2.689579E+00,2.241755E+04,2.461242E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
08:50:00,8.021165E+00,1.717830E+05,8.021165E+00,7.002109E+04,7.661818E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.288239E+04,3.403140E+00,2.970785E+04,3.250680E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.904346E+05,8.892076E+00,7.762375E+04,8.493713E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.996776E+04,1.866238E+00,1.629140E+04,1.782631E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.760060E+04,2.689579E+00,2.347879E+04,2.569086E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
09:00:00,8.021165E+00,1.686181E+05,8.021165E+00,7.318604E+04,7.983431E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.153959E+04,3.403140E+00,3.105065E+04,3.387131E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.869260E+05,8.892076E+00,8.113233E+04,8.850245E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.923139E+04,1.866238E+00,1.702777E+04,1.857459E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.653936E+04,2.689579E+00,2.454003E+04,2.676926E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
09:10:00,8.021165E+00,1.657863E+05,8.021165E+00,7.601783E+04,8.271200E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,7.033815E+04,3.403140E+00,3.225209E+04,3.509223E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.837868E+05,8.892076E+00,8.427160E+04,9.169259E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.857253E+04,1.866238E+00,1.768663E+04,1.924412E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.558983E+04,2.689579E+00,2.548956E+04,2.773418E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
09:20:00,8.021165E+00,1.629545E+05,8.021165E+00,7.884963E+04,8.558969E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.913670E+04,3.403140E+00,3.345354E+04,3.631314E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.806475E+05,8.892076E+00,8.741086E+04,9.488273E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.791368E+04,1.866238E+00,1.834549E+04,1.991366E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.464030E+04,2.689579E+00,2.643909E+04,2.869910E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
09:30:00,8.021165E+00,1.601227E+05,8.021165E+00,8.168142E+04,8.846737E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.793526E+04,3.403140E+00,3.465498E+04,3.753406E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.775083E+05,8.892076E+00,9.055012E+04,9.807286E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.725482E+04,1.870094E+00,1.904696E+04,2.063771E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.369077E+04,2.689579E+00,2.738862E+04,2.966401E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
09:40:00,8.021165E+00,1.572909E+05,8.021165E+00,8.451322E+04,9.134506E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.673381E+04,3.403140E+00,3.585643E+04,3.875497E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.743690E+05,8.892076E+00,9.368938E+04,1.012630E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.659596E+04,2.109928E+00,2.235647E+04,2.465858E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.274124E+04,2.689579E+00,2.833815E+04,3.062893E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
09:50:00,8.021165E+00,1.544591E+05,8.021165E+00,8.734501E+04,9.422275E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.553237E+04,3.403140E+00,3.705787E+04,3.997589E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.712297E+05,8.892076E+00,9.682864E+04,1.044531E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.593710E+04,2.344121E+00,2.560359E+04,2.853179E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.179171E+04,2.689579E+00,2.928768E+04,3.159385E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
10:00:00,8.021165E+00,1.516273E+05,8.021165E+00,9.017681E+04,9.710043E+04,8.021165E+00,6.383628E+05,8.021165E+00,0.000000E+00,0.000000E+00,3.403140E+00,6.433092E+04,3.403140E+00,3.825932E+04,4.119681E+04,3.403140E+00,2.708382E+05,3.403140E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.680905E+05,8.892076E+00,9.996790E+04,1.076433E+05,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.527825E+04,2.578144E+00,2.884878E+04,3.234904E+04,1.866238E+00,1.485242E+05,1.992959E+00,0.000000E+00,0.000000E+00,2.689579E+00,5.084218E+04,2.689579E+00,3.023721E+04,3.255877E+04,2.689579E+00,2.140496E+05,2.689579E+00,0.000000E+00,0.000000E+00
