Time,ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (HEIGHT < 6M)-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PENITENTIARY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-PERFORMING ARTS THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-POLICE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-POST OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-POST OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Sens Cool Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Cool Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-TOWN HALL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN::Des Heat Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-TRANSPORTATION FACILITY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-TRANSPORTATION FACILITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN::Des Heat Load [W],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WAREHOUSE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WAREHOUSE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN::Des Heat Load [W],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-WORKSHOP ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-WORKSHOP ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
04:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.108983E+04,0.000000E+00,1.086726E+00,0.000000E+00,1.804173E+04,0.000000E+00,1.768074E+00,2.226398E+04,0.000000E+00,9.923824E-01,0.000000E+00,1.042431E+04,1.775005E+04,4.646707E-01,1.739219E+00,2.546699E+04,0.000000E+00,1.135159E+00,0.000000E+00,0.000000E+00,2.673882E+04,0.000000E+00,2.620019E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.185887E+04,0.000000E+00,5.286005E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.346158E+04,0.000000E+00,2.299050E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.107617E+04,0.000000E+00,1.085388E+00,0.000000E+00,1.798989E+04,0.000000E+00,1.762994E+00,2.237616E+04,0.000000E+00,9.973824E-01,0.000000E+00,1.052562E+04,1.764427E+04,4.691866E-01,1.728855E+00,2.558399E+04,0.000000E+00,1.140373E+00,0.000000E+00,0.000000E+00,2.661186E+04,0.000000E+00,2.607579E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.201424E+04,0.000000E+00,5.355257E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.341715E+04,0.000000E+00,2.294697E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.106412E+04,0.000000E+00,1.084207E+00,0.000000E+00,1.794695E+04,0.000000E+00,1.758786E+00,2.248586E+04,0.000000E+00,1.002272E+00,0.000000E+00,1.061777E+04,1.775697E+04,4.732940E-01,1.739897E+00,2.569931E+04,0.000000E+00,1.145513E+00,0.000000E+00,0.000000E+00,2.657154E+04,0.000000E+00,2.603628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.216493E+04,0.000000E+00,5.422423E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.347251E+04,0.000000E+00,2.300121E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.105235E+04,0.000000E+00,1.083055E+00,0.000000E+00,1.791022E+04,0.000000E+00,1.755187E+00,2.259281E+04,0.000000E+00,1.007038E+00,0.000000E+00,1.070261E+04,1.806073E+04,4.770757E-01,1.769663E+00,2.581283E+04,0.000000E+00,1.150572E+00,0.000000E+00,0.000000E+00,2.659946E+04,0.000000E+00,2.606364E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.231122E+04,0.000000E+00,5.487629E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.363153E+04,0.000000E+00,2.315706E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.104081E+04,0.000000E+00,1.081925E+00,0.000000E+00,1.788006E+04,0.000000E+00,1.752233E+00,2.269663E+04,0.000000E+00,1.011666E+00,0.000000E+00,1.078139E+04,1.854803E+04,4.805869E-01,1.817413E+00,2.592452E+04,0.000000E+00,1.155549E+00,0.000000E+00,0.000000E+00,2.668820E+04,0.000000E+00,2.615061E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.245355E+04,0.000000E+00,5.551066E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.392107E+04,0.000000E+00,2.344082E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.102949E+04,0.000000E+00,1.080816E+00,0.000000E+00,1.785682E+04,0.000000E+00,1.749956E+00,2.279669E+04,0.000000E+00,1.016125E+00,0.000000E+00,1.085524E+04,1.920431E+04,4.838785E-01,1.881721E+00,2.603445E+04,0.000000E+00,1.160448E+00,0.000000E+00,0.000000E+00,2.684313E+04,0.000000E+00,2.630243E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.259235E+04,0.000000E+00,5.612932E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.435957E+04,0.000000E+00,2.387056E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.101842E+04,0.000000E+00,1.079732E+00,0.000000E+00,1.784086E+04,0.000000E+00,1.748393E+00,2.289186E+04,0.000000E+00,1.020367E+00,0.000000E+00,1.092525E+04,1.999436E+04,4.869991E-01,1.959138E+00,2.614304E+04,0.000000E+00,1.165288E+00,0.000000E+00,0.000000E+00,2.706895E+04,0.000000E+00,2.652372E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.272845E+04,0.000000E+00,5.673593E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.495054E+04,0.000000E+00,2.444973E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.100763E+04,0.000000E+00,1.078675E+00,0.000000E+00,1.783632E+04,0.000000E+00,1.747949E+00,2.298406E+04,0.000000E+00,1.024476E+00,0.000000E+00,1.099191E+04,2.088802E+04,4.899703E-01,2.046707E+00,2.625018E+04,0.000000E+00,1.170063E+00,0.000000E+00,4.265937E+01,2.738453E+04,1.903658E-03,2.683296E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.286204E+04,0.000000E+00,5.733138E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.568943E+04,0.000000E+00,2.517386E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.099717E+04,0.000000E+00,1.077650E+00,0.000000E+00,1.783350E+04,0.000000E+00,1.747674E+00,2.307354E+04,0.000000E+00,1.028464E+00,0.000000E+00,1.105564E+04,2.164636E+04,4.928111E-01,2.121018E+00,2.635586E+04,0.000000E+00,1.174773E+00,0.000000E+00,1.937583E+02,2.770789E+04,8.639030E-03,2.714983E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.299298E+04,0.000000E+00,5.791501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.647814E+04,0.000000E+00,2.594682E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.098707E+04,0.000000E+00,1.076662E+00,0.000000E+00,1.783486E+04,0.000000E+00,1.747807E+00,2.316100E+04,0.000000E+00,1.032362E+00,0.000000E+00,1.111702E+04,2.228008E+04,4.955469E-01,2.183117E+00,2.646015E+04,0.000000E+00,1.179421E+00,0.000000E+00,3.147571E+02,2.806168E+04,1.403266E-02,2.749652E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.312150E+04,0.000000E+00,5.848786E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.731118E+04,0.000000E+00,2.676322E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.097737E+04,0.000000E+00,1.075711E+00,0.000000E+00,1.784021E+04,0.000000E+00,1.748332E+00,2.324672E+04,0.000000E+00,1.036183E+00,0.000000E+00,1.117609E+04,2.278616E+04,4.981795E-01,2.232706E+00,2.656262E+04,0.000000E+00,1.183988E+00,0.000000E+00,4.759886E+02,2.845839E+04,2.121970E-02,2.788526E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.324710E+04,0.000000E+00,5.904768E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.815829E+04,0.000000E+00,2.759340E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.096622E+04,0.000000E+00,1.074613E+00,0.000000E+00,1.784661E+04,0.000000E+00,1.748947E+00,2.333194E+04,0.000000E+00,1.039981E+00,0.000000E+00,1.123320E+04,2.317284E+04,5.007253E-01,2.270589E+00,2.666352E+04,0.000000E+00,1.188485E+00,0.000000E+00,6.578950E+02,2.889421E+04,2.932834E-02,2.831222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.337021E+04,0.000000E+00,5.959638E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.899432E+04,0.000000E+00,2.841253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
06:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.096219E+04,0.000000E+00,1.074205E+00,0.000000E+00,1.786578E+04,0.000000E+00,1.750796E+00,2.341861E+04,0.000000E+00,1.043844E+00,0.000000E+00,1.128863E+04,2.348367E+04,5.031957E-01,2.301032E+00,2.676297E+04,0.000000E+00,1.192918E+00,0.000000E+00,8.596113E+02,2.937453E+04,3.832002E-02,2.878271E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.349107E+04,0.000000E+00,6.013511E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.981993E+04,0.000000E+00,2.922124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
