Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - DETAILED_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=MFG - EQUIPMENT_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - AUDIENCE_FL=STORY 2_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=PENITENTIARY - CLASSROOM_FL=STORY 2_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=PARKING GARAGE SPACE_FL=STORY 2_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_WILD_ST=MFG - CORR. < 2.4M-SCH-I_FL=STORY 4_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT:DesPer 2:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 1:Des Tot Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Heat Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Sens Cool Cap [W],SYS_6_VAV WITH REHEAT 1:DesPer 2:Des Tot Cool Cap [W]
11:50:00,3.952034E+00,0.000000E+00,3.952034E+00,5.592029E+04,5.951780E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,3.579219E+00,4.726593E+04,5.192194E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.390053E+04,2.744468E+00,3.883353E+04,4.133180E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.390053E+04,8.607504E+00,1.036354E+05,1.097282E+05,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.199688E+04,4.500927E+00,6.368699E+04,6.778416E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.622997E+04,6.015874E+00,8.512310E+04,9.059931E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.780107E+04,5.488936E+00,7.766706E+04,8.266361E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,4.682724E+05,3.723167E+01,5.021782E+05,5.337845E+05,3.056894E+01,2.357112E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,6.265538E+00,7.599214E+04,8.695748E+04,2.177278E+00,1.078613E+05,3.584982E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,3.307377E+00,3.944423E+04,4.459312E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
12:00:00,3.952034E+00,0.000000E+00,3.952034E+00,5.674101E+04,6.035180E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,3.584646E+00,4.784265E+04,5.252398E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.333059E+04,2.744468E+00,3.940348E+04,4.191097E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.333059E+04,8.729535E+00,1.055542E+05,1.116941E+05,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.106216E+04,4.500927E+00,6.462170E+04,6.873400E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.498065E+04,6.015874E+00,8.637242E+04,9.186885E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.666118E+04,5.488936E+00,7.880696E+04,8.382195E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,4.621929E+05,3.748768E+01,5.110874E+05,5.429436E+05,3.056411E+01,2.357010E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,6.276897E+00,7.656981E+04,8.758007E+04,2.177278E+00,1.078613E+05,3.604611E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,3.311901E+00,3.968800E+04,4.485037E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
12:10:00,3.952034E+00,0.000000E+00,3.952034E+00,5.739759E+04,6.101901E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,3.547777E+00,4.784856E+04,5.245916E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.287463E+04,2.744468E+00,3.985943E+04,4.237431E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.287463E+04,8.815319E+00,1.069583E+05,1.131249E+05,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,7.031440E+04,4.500927E+00,6.536947E+04,6.949387E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.398119E+04,6.015874E+00,8.737188E+04,9.288449E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.574926E+04,5.488936E+00,7.971887E+04,8.474862E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,4.573294E+05,3.769568E+01,5.182500E+05,5.503051E+05,3.056584E+01,2.357046E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,6.212622E+00,7.622112E+04,8.710367E+04,2.177278E+00,1.078613E+05,3.550078E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,3.284446E+00,3.953957E+04,4.465538E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
12:20:00,3.952034E+00,0.000000E+00,3.952034E+00,5.805416E+04,6.168620E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,3.510240E+00,4.784710E+04,5.231233E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.241867E+04,2.744468E+00,4.031539E+04,4.283764E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.241867E+04,8.887244E+00,1.082092E+05,1.141316E+05,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.956663E+04,4.500927E+00,6.611724E+04,7.025373E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.298173E+04,6.015874E+00,8.837134E+04,9.390010E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.483735E+04,5.488936E+00,8.063078E+04,8.567528E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,4.524659E+05,3.788826E+01,5.252422E+05,5.573513E+05,3.056797E+01,2.357091E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,6.146656E+00,7.585382E+04,8.632338E+04,2.177278E+00,1.078613E+05,3.494274E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,3.256231E+00,3.938278E+04,4.428455E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
12:30:00,3.952034E+00,0.000000E+00,3.952034E+00,5.871074E+04,6.235347E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,3.472497E+00,4.784337E+04,5.213295E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.196272E+04,2.744468E+00,4.077135E+04,4.330102E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.196272E+04,8.946222E+00,1.093172E+05,1.149303E+05,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.881886E+04,4.500927E+00,6.686501E+04,7.101367E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.198228E+04,6.015874E+00,8.937079E+04,9.491583E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.392544E+04,5.488936E+00,8.154270E+04,8.660204E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,4.476023E+05,3.806353E+01,5.320430E+05,5.641292E+05,3.057024E+01,2.357139E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,6.080128E+00,7.548033E+04,8.540759E+04,2.177278E+00,1.078613E+05,3.437742E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,3.227656E+00,3.922202E+04,4.383752E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
12:40:00,3.952034E+00,0.000000E+00,3.952034E+00,5.936732E+04,6.302067E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,3.434615E+00,4.783813E+04,5.195943E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.150676E+04,2.744468E+00,4.122730E+04,4.376435E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.150676E+04,8.992104E+00,1.102804E+05,1.156722E+05,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.807109E+04,4.500927E+00,6.761278E+04,7.177354E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,9.098282E+04,6.015874E+00,9.037025E+04,9.593146E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.301352E+04,5.488936E+00,8.245461E+04,8.752870E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,4.427388E+05,3.822069E+01,5.386437E+05,5.706986E+05,3.057264E+01,2.357190E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,6.013129E+00,7.510168E+04,8.449969E+04,2.177278E+00,1.078613E+05,3.380694E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,3.199232E+00,3.906297E+04,4.340709E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
12:50:00,3.952034E+00,0.000000E+00,3.952034E+00,6.002390E+04,6.368787E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,3.396614E+00,4.783156E+04,5.180543E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.105080E+04,2.744468E+00,4.168326E+04,4.422769E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.105080E+04,9.024983E+00,1.111001E+05,1.163800E+05,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.732332E+04,4.500927E+00,6.836055E+04,7.253341E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.998336E+04,6.015874E+00,9.136971E+04,9.694709E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.210161E+04,5.488936E+00,8.336652E+04,8.845538E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,4.378753E+05,3.835812E+01,5.450263E+05,5.770696E+05,3.057517E+01,2.357243E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,5.945711E+00,7.471843E+04,8.365540E+04,2.177278E+00,1.078613E+05,3.323162E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,3.171069E+00,3.890682E+04,4.302594E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
13:00:00,3.952034E+00,0.000000E+00,3.952034E+00,6.068047E+04,6.435513E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,3.358505E+00,4.782381E+04,5.167076E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,2.744468E+00,4.213922E+04,4.469106E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.059485E+04,9.044675E+00,1.117740E+05,1.170117E+05,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.657555E+04,4.500927E+00,6.910832E+04,7.329335E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.898391E+04,6.015874E+00,9.236916E+04,9.796281E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.118970E+04,5.488936E+00,8.427843E+04,8.938213E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,4.330117E+05,3.847377E+01,5.511682E+05,5.832199E+05,3.057780E+01,2.357299E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,5.877903E+00,7.433091E+04,8.287739E+04,2.177278E+00,1.078613E+05,3.265180E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,3.142976E+00,3.875147E+04,4.269045E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
13:10:00,3.952034E+00,0.000000E+00,3.952034E+00,6.109083E+04,6.477213E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,3.362559E+00,4.812704E+04,5.193260E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.030988E+04,2.744468E+00,4.242419E+04,4.498065E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.030988E+04,9.074567E+00,1.123897E+05,1.176210E+05,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.610820E+04,4.500927E+00,6.957567E+04,7.376826E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.835925E+04,6.015874E+00,9.299383E+04,9.859758E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.061975E+04,5.488936E+00,8.484838E+04,8.996130E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,4.299720E+05,3.860301E+01,5.556366E+05,5.876962E+05,3.057406E+01,2.357220E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,5.885107E+00,7.463682E+04,8.297553E+04,2.177278E+00,1.078613E+05,3.280579E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,3.146910E+00,3.889198E+04,4.272704E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
13:20:00,3.952034E+00,0.000000E+00,3.952034E+00,6.150120E+04,6.518915E+04,3.952034E+00,1.957819E+05,3.952034E+00,0.000000E+00,0.000000E+00,2.488318E+00,0.000000E+00,3.367176E+00,4.843649E+04,5.220981E+04,2.488318E+00,1.232701E+05,2.488318E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.002490E+04,2.744468E+00,4.270916E+04,4.527024E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,2.744468E+00,4.002490E+04,9.092060E+00,1.128684E+05,1.181003E+05,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00,4.500927E+00,6.564084E+04,4.500927E+00,7.004303E+04,7.424320E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00,6.015874E+00,8.773459E+04,6.015874E+00,9.361849E+04,9.923237E+04,6.015874E+00,4.787721E+05,6.015874E+00,0.000000E+00,0.000000E+00,5.488936E+00,8.004980E+04,5.488936E+00,8.541833E+04,9.054049E+04,5.488936E+00,4.368359E+05,5.488936E+00,0.000000E+00,0.000000E+00,2.927432E+01,4.269323E+05,3.871165E+01,5.598772E+05,5.919506E+05,3.057008E+01,2.357136E+06,2.927432E+01,0.000000E+00,0.000000E+00,2.177278E+00,0.000000E+00,5.893421E+00,7.495497E+04,8.312380E+04,2.177278E+00,1.078613E+05,3.296520E+00,0.000000E+00,0.000000E+00,9.331191E-01,0.000000E+00,3.152573E+00,3.905158E+04,4.280723E+04,9.331191E-01,4.622628E+04,9.331191E-01,0.000000E+00,0.000000E+00
