Time,SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN::Des Heat Load [W],SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-OFFICE SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-PENITENTIARY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-PERFORMING ARTS THEATRE SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-POLICE STATION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN::Des Heat Load [W],SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-POST OFFICE SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:40:00,0.000000E+00,3.326426E+04,0.000000E+00,2.963128E+00,0.000000E+00,1.701718E+04,0.000000E+00,1.515855E+00,0.000000E+00,2.531448E+04,0.000000E+00,2.255012E+00,0.000000E+00,2.593072E+04,0.000000E+00,2.309884E+00,0.000000E+00,2.577279E+04,0.000000E+00,2.295798E+00
10:50:00,0.000000E+00,3.332800E+04,0.000000E+00,2.968809E+00,0.000000E+00,1.704924E+04,0.000000E+00,1.518710E+00,0.000000E+00,2.612291E+04,0.000000E+00,2.327035E+00,0.000000E+00,2.596272E+04,0.000000E+00,2.312734E+00,0.000000E+00,2.580136E+04,0.000000E+00,2.298345E+00
11:00:00,0.000000E+00,3.337874E+04,0.000000E+00,2.973333E+00,0.000000E+00,1.707518E+04,0.000000E+00,1.521021E+00,0.000000E+00,2.691935E+04,0.000000E+00,2.397995E+00,0.000000E+00,2.598857E+04,0.000000E+00,2.315036E+00,0.000000E+00,2.582351E+04,0.000000E+00,2.300320E+00
11:10:00,0.000000E+00,3.341740E+04,0.000000E+00,2.976778E+00,0.000000E+00,1.709508E+04,0.000000E+00,1.522793E+00,0.000000E+00,2.698552E+04,0.000000E+00,2.403906E+00,0.000000E+00,2.600843E+04,0.000000E+00,2.316804E+00,0.000000E+00,2.583971E+04,0.000000E+00,2.301765E+00
11:20:00,0.000000E+00,3.344842E+04,0.000000E+00,2.979543E+00,0.000000E+00,1.711118E+04,0.000000E+00,1.524227E+00,0.000000E+00,2.701421E+04,0.000000E+00,2.406476E+00,0.000000E+00,2.602444E+04,0.000000E+00,2.318230E+00,0.000000E+00,2.585271E+04,0.000000E+00,2.302924E+00
11:30:00,0.000000E+00,3.347374E+04,0.000000E+00,2.981800E+00,0.000000E+00,1.712440E+04,0.000000E+00,1.525404E+00,0.000000E+00,2.704200E+04,0.000000E+00,2.408965E+00,0.000000E+00,2.603748E+04,0.000000E+00,2.319392E+00,0.000000E+00,2.586351E+04,0.000000E+00,2.303887E+00
11:40:00,0.000000E+00,3.349379E+04,0.000000E+00,2.983587E+00,0.000000E+00,1.713486E+04,0.000000E+00,1.526336E+00,0.000000E+00,2.706382E+04,0.000000E+00,2.410921E+00,0.000000E+00,2.604774E+04,0.000000E+00,2.320305E+00,0.000000E+00,2.587225E+04,0.000000E+00,2.304666E+00
11:50:00,0.000000E+00,3.351036E+04,0.000000E+00,2.985065E+00,0.000000E+00,1.714347E+04,0.000000E+00,1.527103E+00,0.000000E+00,2.708169E+04,0.000000E+00,2.412523E+00,0.000000E+00,2.605614E+04,0.000000E+00,2.321053E+00,0.000000E+00,2.587962E+04,0.000000E+00,2.305324E+00
12:00:00,0.000000E+00,3.352365E+04,0.000000E+00,2.986248E+00,0.000000E+00,1.715035E+04,0.000000E+00,1.527715E+00,0.000000E+00,2.709587E+04,0.000000E+00,2.413794E+00,0.000000E+00,2.606280E+04,0.000000E+00,2.321646E+00,0.000000E+00,2.588565E+04,0.000000E+00,2.305861E+00
12:10:00,0.000000E+00,3.313386E+04,0.000000E+00,2.951527E+00,0.000000E+00,1.715612E+04,0.000000E+00,1.528229E+00,0.000000E+00,2.758639E+04,0.000000E+00,2.457498E+00,0.000000E+00,2.606834E+04,0.000000E+00,2.322139E+00,0.000000E+00,2.558538E+04,0.000000E+00,2.279114E+00
12:20:00,0.000000E+00,3.272383E+04,0.000000E+00,2.915000E+00,0.000000E+00,1.716048E+04,0.000000E+00,1.528617E+00,0.000000E+00,2.809669E+04,0.000000E+00,2.502970E+00,0.000000E+00,2.607246E+04,0.000000E+00,2.322507E+00,0.000000E+00,2.526949E+04,0.000000E+00,2.250973E+00
12:30:00,0.000000E+00,3.231238E+04,0.000000E+00,2.878345E+00,0.000000E+00,1.716349E+04,0.000000E+00,1.528885E+00,0.000000E+00,2.860255E+04,0.000000E+00,2.548048E+00,0.000000E+00,2.607526E+04,0.000000E+00,2.322755E+00,0.000000E+00,2.495317E+04,0.000000E+00,2.222793E+00
12:40:00,0.000000E+00,3.189832E+04,0.000000E+00,2.841455E+00,0.000000E+00,1.716542E+04,0.000000E+00,1.529057E+00,0.000000E+00,2.910728E+04,0.000000E+00,2.593027E+00,0.000000E+00,2.607698E+04,0.000000E+00,2.322909E+00,0.000000E+00,2.463508E+04,0.000000E+00,2.194454E+00
12:50:00,0.000000E+00,3.148199E+04,0.000000E+00,2.804361E+00,0.000000E+00,1.716647E+04,0.000000E+00,1.529150E+00,0.000000E+00,2.961152E+04,0.000000E+00,2.637965E+00,0.000000E+00,2.607784E+04,0.000000E+00,2.322985E+00,0.000000E+00,2.431533E+04,0.000000E+00,2.165964E+00
13:00:00,0.000000E+00,3.106419E+04,0.000000E+00,2.767133E+00,0.000000E+00,1.716699E+04,0.000000E+00,1.529196E+00,0.000000E+00,3.011582E+04,0.000000E+00,2.682911E+00,0.000000E+00,2.607818E+04,0.000000E+00,2.323015E+00,0.000000E+00,2.399436E+04,0.000000E+00,2.137366E+00
13:10:00,0.000000E+00,3.104557E+04,0.000000E+00,2.765464E+00,0.000000E+00,1.716668E+04,0.000000E+00,1.529168E+00,0.000000E+00,3.014033E+04,0.000000E+00,2.685117E+00,0.000000E+00,2.607773E+04,0.000000E+00,2.322975E+00,0.000000E+00,2.397775E+04,0.000000E+00,2.135877E+00
13:20:00,0.000000E+00,3.104407E+04,0.000000E+00,2.765321E+00,0.000000E+00,1.716620E+04,0.000000E+00,1.529125E+00,0.000000E+00,3.014227E+04,0.000000E+00,2.685307E+00,0.000000E+00,2.607715E+04,0.000000E+00,2.322924E+00,0.000000E+00,2.397516E+04,0.000000E+00,2.135640E+00
13:30:00,0.000000E+00,3.104147E+04,0.000000E+00,2.765080E+00,0.000000E+00,1.716579E+04,0.000000E+00,1.529089E+00,0.000000E+00,3.014653E+04,0.000000E+00,2.685702E+00,0.000000E+00,2.607667E+04,0.000000E+00,2.322880E+00,0.000000E+00,2.397167E+04,0.000000E+00,2.135321E+00
13:40:00,0.000000E+00,3.103945E+04,0.000000E+00,2.764893E+00,0.000000E+00,1.716547E+04,0.000000E+00,1.529060E+00,0.000000E+00,3.015032E+04,0.000000E+00,2.686052E+00,0.000000E+00,2.607628E+04,0.000000E+00,2.322846E+00,0.000000E+00,2.396885E+04,0.000000E+00,2.135064E+00
13:50:00,0.000000E+00,3.103811E+04,0.000000E+00,2.764766E+00,0.000000E+00,1.716522E+04,0.000000E+00,1.529038E+00,0.000000E+00,3.015335E+04,0.000000E+00,2.686333E+00,0.000000E+00,2.607599E+04,0.000000E+00,2.322820E+00,0.000000E+00,2.396681E+04,0.000000E+00,2.134877E+00
14:00:00,0.000000E+00,3.103729E+04,0.000000E+00,2.764688E+00,0.000000E+00,1.716504E+04,0.000000E+00,1.529022E+00,0.000000E+00,3.015573E+04,0.000000E+00,2.686553E+00,0.000000E+00,2.607578E+04,0.000000E+00,2.322801E+00,0.000000E+00,2.396541E+04,0.000000E+00,2.134748E+00
14:10:00,0.000000E+00,3.143765E+04,0.000000E+00,2.800345E+00,0.000000E+00,1.716512E+04,0.000000E+00,1.529028E+00,0.000000E+00,3.015842E+04,0.000000E+00,2.686799E+00,0.000000E+00,2.607583E+04,0.000000E+00,2.322805E+00,0.000000E+00,2.426946E+04,0.000000E+00,2.161828E+00
14:20:00,0.000000E+00,3.185858E+04,0.000000E+00,2.837838E+00,0.000000E+00,1.716580E+04,0.000000E+00,1.529089E+00,0.000000E+00,3.016129E+04,0.000000E+00,2.687061E+00,0.000000E+00,2.607653E+04,0.000000E+00,2.322868E+00,0.000000E+00,2.458992E+04,0.000000E+00,2.190372E+00
14:30:00,0.000000E+00,3.227943E+04,0.000000E+00,2.875325E+00,0.000000E+00,1.716737E+04,0.000000E+00,1.529229E+00,0.000000E+00,3.016439E+04,0.000000E+00,2.687341E+00,0.000000E+00,2.607818E+04,0.000000E+00,2.323015E+00,0.000000E+00,2.490977E+04,0.000000E+00,2.218863E+00
14:40:00,0.000000E+00,3.270196E+04,0.000000E+00,2.912966E+00,0.000000E+00,1.716987E+04,0.000000E+00,1.529451E+00,0.000000E+00,3.016779E+04,0.000000E+00,2.687648E+00,0.000000E+00,2.608079E+04,0.000000E+00,2.323247E+00,0.000000E+00,2.523060E+04,0.000000E+00,2.247443E+00
14:50:00,0.000000E+00,3.312630E+04,0.000000E+00,2.950769E+00,0.000000E+00,1.717314E+04,0.000000E+00,1.529743E+00,0.000000E+00,3.017143E+04,0.000000E+00,2.687975E+00,0.000000E+00,2.608420E+04,0.000000E+00,2.323551E+00,0.000000E+00,2.555266E+04,0.000000E+00,2.276135E+00
15:00:00,0.000000E+00,3.355215E+04,0.000000E+00,2.988710E+00,0.000000E+00,1.717706E+04,0.000000E+00,1.530092E+00,0.000000E+00,3.017528E+04,0.000000E+00,2.688320E+00,0.000000E+00,2.608828E+04,0.000000E+00,2.323914E+00,0.000000E+00,2.587579E+04,0.000000E+00,2.304925E+00
15:10:00,0.000000E+00,3.357824E+04,0.000000E+00,2.991045E+00,0.000000E+00,1.718127E+04,0.000000E+00,1.530467E+00,0.000000E+00,3.017871E+04,0.000000E+00,2.688628E+00,0.000000E+00,2.609263E+04,0.000000E+00,2.324302E+00,0.000000E+00,2.589464E+04,0.000000E+00,2.306611E+00
15:20:00,0.000000E+00,3.358456E+04,0.000000E+00,2.991617E+00,0.000000E+00,1.718519E+04,0.000000E+00,1.530816E+00,0.000000E+00,3.018178E+04,0.000000E+00,2.688903E+00,0.000000E+00,2.609667E+04,0.000000E+00,2.324661E+00,0.000000E+00,2.589776E+04,0.000000E+00,2.306897E+00
15:30:00,0.000000E+00,3.359159E+04,0.000000E+00,2.992252E+00,0.000000E+00,1.718847E+04,0.000000E+00,1.531108E+00,0.000000E+00,3.018441E+04,0.000000E+00,2.689139E+00,0.000000E+00,2.610001E+04,0.000000E+00,2.324959E+00,0.000000E+00,2.590207E+04,0.000000E+00,2.307287E+00
15:40:00,0.000000E+00,3.359752E+04,0.000000E+00,2.992789E+00,0.000000E+00,1.719107E+04,0.000000E+00,1.531340E+00,0.000000E+00,3.018656E+04,0.000000E+00,2.689332E+00,0.000000E+00,2.610265E+04,0.000000E+00,2.325194E+00,0.000000E+00,2.590591E+04,0.000000E+00,2.307636E+00
15:50:00,0.000000E+00,3.360214E+04,0.000000E+00,2.993207E+00,0.000000E+00,1.719309E+04,0.000000E+00,1.531520E+00,0.000000E+00,3.018831E+04,0.000000E+00,2.689488E+00,0.000000E+00,2.610468E+04,0.000000E+00,2.325375E+00,0.000000E+00,2.590896E+04,0.000000E+00,2.307913E+00
16:00:00,0.000000E+00,3.360565E+04,0.000000E+00,2.993525E+00,0.000000E+00,1.719465E+04,0.000000E+00,1.531659E+00,0.000000E+00,3.018972E+04,0.000000E+00,2.689614E+00,0.000000E+00,2.610624E+04,0.000000E+00,2.325514E+00,0.000000E+00,2.591130E+04,0.000000E+00,2.308126E+00
16:10:00,0.000000E+00,3.360882E+04,0.000000E+00,2.993813E+00,0.000000E+00,1.719612E+04,0.000000E+00,1.531789E+00,0.000000E+00,3.042977E+04,0.000000E+00,2.711002E+00,0.000000E+00,2.610769E+04,0.000000E+00,2.325643E+00,0.000000E+00,2.591337E+04,0.000000E+00,2.308315E+00
16:20:00,0.000000E+00,3.361190E+04,0.000000E+00,2.994091E+00,0.000000E+00,1.719760E+04,0.000000E+00,1.531922E+00,0.000000E+00,3.068183E+04,0.000000E+00,2.733463E+00,0.000000E+00,2.610917E+04,0.000000E+00,2.325775E+00,0.000000E+00,2.591521E+04,0.000000E+00,2.308482E+00
16:30:00,0.000000E+00,3.361499E+04,0.000000E+00,2.994370E+00,0.000000E+00,1.719919E+04,0.000000E+00,1.532063E+00,0.000000E+00,3.093308E+04,0.000000E+00,2.755853E+00,0.000000E+00,2.611077E+04,0.000000E+00,2.325917E+00,0.000000E+00,2.591680E+04,0.000000E+00,2.308625E+00
16:40:00,0.000000E+00,3.361812E+04,0.000000E+00,2.994652E+00,0.000000E+00,1.720090E+04,0.000000E+00,1.532216E+00,0.000000E+00,3.118446E+04,0.000000E+00,2.778257E+00,0.000000E+00,2.611249E+04,0.000000E+00,2.326071E+00,0.000000E+00,2.591815E+04,0.000000E+00,2.308747E+00
16:50:00,0.000000E+00,3.362114E+04,0.000000E+00,2.994923E+00,0.000000E+00,1.720263E+04,0.000000E+00,1.532370E+00,0.000000E+00,3.143603E+04,0.000000E+00,2.800678E+00,0.000000E+00,2.611424E+04,0.000000E+00,2.326226E+00,0.000000E+00,2.591927E+04,0.000000E+00,2.308849E+00
17:00:00,0.000000E+00,3.362406E+04,0.000000E+00,2.995186E+00,0.000000E+00,1.720436E+04,0.000000E+00,1.532524E+00,0.000000E+00,3.168780E+04,0.000000E+00,2.823119E+00,0.000000E+00,2.611599E+04,0.000000E+00,2.326383E+00,0.000000E+00,2.592019E+04,0.000000E+00,2.308933E+00
17:10:00,0.000000E+00,3.318413E+04,0.000000E+00,2.955998E+00,0.000000E+00,1.720539E+04,0.000000E+00,1.532615E+00,0.000000E+00,3.146036E+04,0.000000E+00,2.802867E+00,0.000000E+00,2.611701E+04,0.000000E+00,2.326474E+00,0.000000E+00,2.556460E+04,0.000000E+00,2.277259E+00
17:20:00,0.000000E+00,3.270373E+04,0.000000E+00,2.913203E+00,0.000000E+00,1.720391E+04,0.000000E+00,1.532483E+00,0.000000E+00,3.121051E+04,0.000000E+00,2.780610E+00,0.000000E+00,2.611538E+04,0.000000E+00,2.326328E+00,0.000000E+00,2.517727E+04,0.000000E+00,2.242754E+00
17:30:00,0.000000E+00,3.222205E+04,0.000000E+00,2.870293E+00,0.000000E+00,1.720013E+04,0.000000E+00,1.532147E+00,0.000000E+00,3.096107E+04,0.000000E+00,2.758387E+00,0.000000E+00,2.611136E+04,0.000000E+00,2.325970E+00,0.000000E+00,2.479105E+04,0.000000E+00,2.208348E+00
17:40:00,0.000000E+00,3.173388E+04,0.000000E+00,2.826804E+00,0.000000E+00,1.719411E+04,0.000000E+00,1.531611E+00,0.000000E+00,3.070952E+04,0.000000E+00,2.735973E+00,0.000000E+00,2.610500E+04,0.000000E+00,2.325403E+00,0.000000E+00,2.440074E+04,0.000000E+00,2.173577E+00
17:50:00,0.000000E+00,3.124024E+04,0.000000E+00,2.782827E+00,0.000000E+00,1.718607E+04,0.000000E+00,1.530894E+00,0.000000E+00,3.045599E+04,0.000000E+00,2.713382E+00,0.000000E+00,2.609655E+04,0.000000E+00,2.324650E+00,0.000000E+00,2.400687E+04,0.000000E+00,2.138488E+00
18:00:00,0.000000E+00,3.074222E+04,0.000000E+00,2.738458E+00,0.000000E+00,1.717632E+04,0.000000E+00,1.530026E+00,0.000000E+00,3.020080E+04,0.000000E+00,2.690640E+00,0.000000E+00,2.608635E+04,0.000000E+00,2.323742E+00,0.000000E+00,2.361013E+04,0.000000E+00,2.103143E+00
18:10:00,0.000000E+00,2.860993E+04,0.000000E+00,2.548513E+00,0.000000E+00,1.716148E+04,0.000000E+00,1.528704E+00,0.000000E+00,2.969954E+04,0.000000E+00,2.645974E+00,0.000000E+00,2.607096E+04,0.000000E+00,2.322371E+00,0.000000E+00,2.191796E+04,0.000000E+00,1.952404E+00
18:20:00,0.000000E+00,2.636503E+04,0.000000E+00,2.348531E+00,0.000000E+00,1.713637E+04,0.000000E+00,1.526467E+00,0.000000E+00,2.918465E+04,0.000000E+00,2.600089E+00,0.000000E+00,2.604488E+04,0.000000E+00,2.320048E+00,0.000000E+00,2.014451E+04,0.000000E+00,1.794421E+00
18:30:00,0.000000E+00,2.409506E+04,0.000000E+00,2.146317E+00,0.000000E+00,1.710029E+04,0.000000E+00,1.523253E+00,0.000000E+00,2.866207E+04,0.000000E+00,2.553517E+00,0.000000E+00,2.600743E+04,0.000000E+00,2.316711E+00,0.000000E+00,1.835628E+04,0.000000E+00,1.635121E+00
18:40:00,0.000000E+00,2.179900E+04,0.000000E+00,1.941779E+00,0.000000E+00,1.705532E+04,0.000000E+00,1.519246E+00,0.000000E+00,2.813265E+04,0.000000E+00,2.506335E+00,0.000000E+00,2.596082E+04,0.000000E+00,2.312559E+00,0.000000E+00,1.654955E+04,0.000000E+00,1.474174E+00
18:50:00,0.000000E+00,1.948474E+04,0.000000E+00,1.735620E+00,0.000000E+00,1.700320E+04,0.000000E+00,1.514604E+00,0.000000E+00,2.759825E+04,0.000000E+00,2.458707E+00,0.000000E+00,2.590692E+04,0.000000E+00,2.307758E+00,0.000000E+00,1.473020E+04,0.000000E+00,1.312103E+00
19:00:00,0.000000E+00,1.715745E+04,0.000000E+00,1.528300E+00,0.000000E+00,1.694594E+04,0.000000E+00,1.509503E+00,0.000000E+00,2.706022E+04,0.000000E+00,2.410754E+00,0.000000E+00,2.584778E+04,0.000000E+00,2.302489E+00,0.000000E+00,1.290184E+04,0.000000E+00,1.149230E+00
19:10:00,0.000000E+00,1.576826E+04,0.000000E+00,1.404548E+00,0.000000E+00,1.688436E+04,0.000000E+00,1.504017E+00,0.000000E+00,2.547143E+04,0.000000E+00,2.269195E+00,0.000000E+00,2.578430E+04,0.000000E+00,2.296834E+00,0.000000E+00,1.181807E+04,0.000000E+00,1.052686E+00
19:20:00,0.000000E+00,1.443071E+04,0.000000E+00,1.285403E+00,0.000000E+00,1.681984E+04,0.000000E+00,1.498269E+00,0.000000E+00,2.379142E+04,0.000000E+00,2.119501E+00,0.000000E+00,2.571784E+04,0.000000E+00,2.290914E+00,0.000000E+00,1.077611E+04,0.000000E+00,9.598722E-01
19:30:00,0.000000E+00,1.309054E+04,0.000000E+00,1.166026E+00,0.000000E+00,1.675319E+04,0.000000E+00,1.492332E+00,0.000000E+00,2.210762E+04,0.000000E+00,1.969471E+00,0.000000E+00,2.564921E+04,0.000000E+00,2.284800E+00,0.000000E+00,9.733653E+03,0.000000E+00,8.670134E-01
19:40:00,0.000000E+00,1.175463E+04,0.000000E+00,1.047027E+00,0.000000E+00,1.668483E+04,0.000000E+00,1.486243E+00,0.000000E+00,2.041057E+04,0.000000E+00,1.818263E+00,0.000000E+00,2.557886E+04,0.000000E+00,2.278533E+00,0.000000E+00,8.697404E+03,0.000000E+00,7.747081E-01
19:50:00,0.000000E+00,1.042034E+04,0.000000E+00,9.281731E-01,0.000000E+00,1.661505E+04,0.000000E+00,1.480027E+00,0.000000E+00,1.870491E+04,0.000000E+00,1.666290E+00,0.000000E+00,2.550708E+04,0.000000E+00,2.272139E+00,0.000000E+00,7.664607E+03,0.000000E+00,6.827105E-01
20:00:00,0.000000E+00,9.087070E+03,0.000000E+00,8.094104E-01,0.000000E+00,1.654418E+04,0.000000E+00,1.473713E+00,0.000000E+00,1.699293E+04,0.000000E+00,1.513757E+00,0.000000E+00,2.543420E+04,0.000000E+00,2.265647E+00,0.000000E+00,6.634230E+03,0.000000E+00,5.909285E-01
20:10:00,0.000000E+00,8.875968E+03,0.000000E+00,7.906040E-01,0.000000E+00,1.647505E+04,0.000000E+00,1.467556E+00,0.000000E+00,1.646972E+04,0.000000E+00,1.467129E+00,0.000000E+00,2.536324E+04,0.000000E+00,2.259326E+00,0.000000E+00,6.501263E+03,0.000000E+00,5.790827E-01
20:20:00,0.000000E+00,8.754583E+03,0.000000E+00,7.797913E-01,0.000000E+00,1.641543E+04,0.000000E+00,1.462245E+00,0.000000E+00,1.601715E+04,0.000000E+00,1.426808E+00,0.000000E+00,2.530226E+04,0.000000E+00,2.253894E+00,0.000000E+00,6.433635E+03,0.000000E+00,5.730586E-01
20:30:00,0.000000E+00,8.653764E+03,0.000000E+00,7.708106E-01,0.000000E+00,1.636651E+04,0.000000E+00,1.457887E+00,0.000000E+00,1.557309E+04,0.000000E+00,1.387247E+00,0.000000E+00,2.525244E+04,0.000000E+00,2.249456E+00,0.000000E+00,6.376419E+03,0.000000E+00,5.679619E-01
20:40:00,0.000000E+00,8.573535E+03,0.000000E+00,7.636640E-01,0.000000E+00,1.632607E+04,0.000000E+00,1.454285E+00,0.000000E+00,1.514281E+04,0.000000E+00,1.348913E+00,0.000000E+00,2.521139E+04,0.000000E+00,2.245800E+00,0.000000E+00,6.332064E+03,0.000000E+00,5.640108E-01
20:50:00,0.000000E+00,8.509763E+03,0.000000E+00,7.579834E-01,0.000000E+00,1.629310E+04,0.000000E+00,1.451348E+00,0.000000E+00,1.472204E+04,0.000000E+00,1.311427E+00,0.000000E+00,2.517801E+04,0.000000E+00,2.242826E+00,0.000000E+00,6.297857E+03,0.000000E+00,5.609637E-01
21:00:00,0.000000E+00,8.457629E+03,0.000000E+00,7.533393E-01,0.000000E+00,1.626542E+04,0.000000E+00,1.448882E+00,0.000000E+00,1.430776E+04,0.000000E+00,1.274520E+00,0.000000E+00,2.515005E+04,0.000000E+00,2.240336E+00,0.000000E+00,6.270878E+03,0.000000E+00,5.585604E-01
21:10:00,0.000000E+00,7.027305E+03,0.000000E+00,6.259371E-01,0.000000E+00,1.623840E+04,0.000000E+00,1.446476E+00,0.000000E+00,1.187731E+04,0.000000E+00,1.058016E+00,0.000000E+00,2.512267E+04,0.000000E+00,2.237897E+00,0.000000E+00,5.215587E+03,0.000000E+00,4.645633E-01
21:20:00,0.000000E+00,5.608167E+03,0.000000E+00,4.995314E-01,0.000000E+00,1.620243E+04,0.000000E+00,1.443272E+00,0.000000E+00,9.491243E+03,0.000000E+00,8.454679E-01,0.000000E+00,2.508583E+04,0.000000E+00,2.234616E+00,0.000000E+00,4.165994E+03,0.000000E+00,3.710738E-01
21:30:00,0.000000E+00,4.196934E+03,0.000000E+00,3.738298E-01,0.000000E+00,1.615604E+04,0.000000E+00,1.439139E+00,0.000000E+00,7.108344E+03,0.000000E+00,6.332024E-01,0.000000E+00,2.503809E+04,0.000000E+00,2.230363E+00,0.000000E+00,3.120103E+03,0.000000E+00,2.779141E-01
21:40:00,0.000000E+00,2.792922E+03,0.000000E+00,2.487714E-01,0.000000E+00,1.610154E+04,0.000000E+00,1.434284E+00,0.000000E+00,4.733514E+03,0.000000E+00,4.216556E-01,0.000000E+00,2.498208E+04,0.000000E+00,2.225374E+00,0.000000E+00,2.077648E+03,0.000000E+00,1.850604E-01
21:50:00,0.000000E+00,1.394204E+03,0.000000E+00,1.241847E-01,0.000000E+00,1.604212E+04,0.000000E+00,1.428992E+00,0.000000E+00,2.364378E+03,0.000000E+00,2.106159E-01,0.000000E+00,2.492126E+04,0.000000E+00,2.219956E+00,0.000000E+00,1.037730E+03,0.000000E+00,9.243270E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.598081E+04,0.000000E+00,1.423530E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.485879E+04,0.000000E+00,2.214391E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.592465E+04,0.000000E+00,1.418527E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.480191E+04,0.000000E+00,2.209324E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.588271E+04,0.000000E+00,1.414792E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.476029E+04,0.000000E+00,2.205617E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.585588E+04,0.000000E+00,1.412402E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.473481E+04,0.000000E+00,2.203347E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.584214E+04,0.000000E+00,1.411178E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.472309E+04,0.000000E+00,2.202303E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
