Time,FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN::Des Heat Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY MEDICAL SUPPLY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY NURSERY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY NURSES STATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY OPERATING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY PATIENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY READING AREA-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY READING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY READING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LIBRARY STACKS-SPACE FUNCTION ZN::Des Heat Load [W],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LIBRARY STACKS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LIBRARY STACKS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EQUIPMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY EXTRA HIGH BAY AREA (> 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY HIGH BAY AREA (7.5 TO 15 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MANUFACTURING FACILITY LOW BAY AREA (< 7.5 M FLOOR-TO-CEILING HEIGHT)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM GENERAL EXHIBITION AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:50:00,2.093392E+03,5.640988E+03,9.333819E-02,5.527175E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.544950E+04,0.000000E+00,4.453511E+00,0.000000E+00,2.037409E+04,0.000000E+00,1.996424E+00,0.000000E+00,4.469526E+04,0.000000E+00,4.379613E+00,0.000000E+00,2.469392E+04,0.000000E+00,2.419730E+00,0.000000E+00,5.175770E+04,0.000000E+00,5.071632E+00,0.000000E+00,2.948398E+04,0.000000E+00,2.889104E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.692448E+04,0.000000E+00,3.618149E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.358157E+03,0.000000E+00,2.388372E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,2.579634E+03,5.557498E+03,1.150129E-01,5.445370E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.539025E+04,0.000000E+00,4.447705E+00,0.000000E+00,2.030738E+04,0.000000E+00,1.989888E+00,0.000000E+00,4.457387E+04,0.000000E+00,4.367718E+00,0.000000E+00,2.468421E+04,0.000000E+00,2.418778E+00,0.000000E+00,5.166442E+04,0.000000E+00,5.062492E+00,0.000000E+00,2.948417E+04,0.000000E+00,2.889122E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.680160E+04,0.000000E+00,3.606107E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.484295E+03,0.000000E+00,2.444595E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,2.630701E+03,5.476869E+03,1.172660E-01,5.366367E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.533354E+04,0.000000E+00,4.442148E+00,0.000000E+00,2.024157E+04,0.000000E+00,1.983439E+00,0.000000E+00,4.445402E+04,0.000000E+00,4.355974E+00,0.000000E+00,2.467434E+04,0.000000E+00,2.417811E+00,0.000000E+00,5.157388E+04,0.000000E+00,5.053620E+00,0.000000E+00,2.948419E+04,0.000000E+00,2.889124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.668218E+04,0.000000E+00,3.594406E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.610994E+03,0.000000E+00,2.501068E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,2.814592E+03,5.562682E+03,1.254630E-01,5.450449E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.532723E+04,0.000000E+00,4.441529E+00,0.000000E+00,2.025020E+04,0.000000E+00,1.984285E+00,0.000000E+00,4.434497E+04,0.000000E+00,4.345289E+00,0.000000E+00,2.466432E+04,0.000000E+00,2.416829E+00,0.000000E+00,5.175965E+04,0.000000E+00,5.071824E+00,0.000000E+00,2.948408E+04,0.000000E+00,2.889113E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.662545E+04,0.000000E+00,3.588847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.738253E+03,0.000000E+00,2.557790E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,2.951849E+03,5.804765E+03,1.315814E-01,5.687657E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.536632E+04,0.000000E+00,4.445361E+00,0.000000E+00,2.032605E+04,0.000000E+00,1.991717E+00,0.000000E+00,4.424431E+04,0.000000E+00,4.335425E+00,0.000000E+00,2.465416E+04,0.000000E+00,2.415834E+00,0.000000E+00,5.222347E+04,0.000000E+00,5.117275E+00,0.000000E+00,2.948404E+04,0.000000E+00,2.889109E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.661938E+04,0.000000E+00,3.588253E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.865453E+03,0.000000E+00,2.614487E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,3.054429E+03,6.199919E+03,1.361540E-01,6.074860E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.545046E+04,0.000000E+00,4.453606E+00,0.000000E+00,2.046895E+04,0.000000E+00,2.005722E+00,0.000000E+00,4.415233E+04,0.000000E+00,4.326412E+00,0.000000E+00,2.464394E+04,0.000000E+00,2.414832E+00,0.000000E+00,5.301887E+04,0.000000E+00,5.195220E+00,0.000000E+00,2.948457E+04,0.000000E+00,2.889162E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.666145E+04,0.000000E+00,3.592376E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.992165E+03,0.000000E+00,2.670965E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,3.146103E+03,6.735107E+03,1.402404E-01,6.599284E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.558691E+04,0.000000E+00,4.466978E+00,0.000000E+00,2.067031E+04,0.000000E+00,2.025455E+00,0.000000E+00,4.406949E+04,0.000000E+00,4.318296E+00,0.000000E+00,2.463370E+04,0.000000E+00,2.413829E+00,0.000000E+00,5.417692E+04,0.000000E+00,5.308701E+00,0.000000E+00,2.948635E+04,0.000000E+00,2.889336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.675587E+04,0.000000E+00,3.601629E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.118716E+03,0.000000E+00,2.727372E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,3.229507E+03,7.377567E+03,1.439582E-01,7.228827E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.578250E+04,0.000000E+00,4.486144E+00,0.000000E+00,2.091365E+04,0.000000E+00,2.049302E+00,0.000000E+00,4.399624E+04,0.000000E+00,4.311118E+00,0.000000E+00,2.462353E+04,0.000000E+00,2.412832E+00,0.000000E+00,5.569331E+04,0.000000E+00,5.457298E+00,0.000000E+00,2.949012E+04,0.000000E+00,2.889705E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.690689E+04,0.000000E+00,3.616429E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.244616E+03,0.000000E+00,2.783488E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,3.306572E+03,8.097396E+03,1.473934E-01,7.934185E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.604952E+04,0.000000E+00,4.512311E+00,0.000000E+00,2.118104E+04,0.000000E+00,2.075506E+00,0.000000E+00,4.393685E+04,0.000000E+00,4.305299E+00,0.000000E+00,2.461349E+04,0.000000E+00,2.411848E+00,0.000000E+00,5.755042E+04,0.000000E+00,5.639284E+00,0.000000E+00,2.949654E+04,0.000000E+00,2.890334E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.713201E+04,0.000000E+00,3.638490E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.369548E+03,0.000000E+00,2.839173E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,3.378842E+03,8.707836E+03,1.506149E-01,8.532368E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.634637E+04,0.000000E+00,4.541401E+00,0.000000E+00,2.138431E+04,0.000000E+00,2.095426E+00,0.000000E+00,4.388113E+04,0.000000E+00,4.299840E+00,0.000000E+00,2.460366E+04,0.000000E+00,2.410885E+00,0.000000E+00,5.947619E+04,0.000000E+00,5.827997E+00,0.000000E+00,2.950617E+04,0.000000E+00,2.891279E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.737243E+04,0.000000E+00,3.662050E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.493403E+03,0.000000E+00,2.894378E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,3.447439E+03,9.203011E+03,1.536726E-01,9.017603E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.668423E+04,0.000000E+00,4.574509E+00,0.000000E+00,2.152019E+04,0.000000E+00,2.108743E+00,0.000000E+00,4.383141E+04,0.000000E+00,4.294968E+00,0.000000E+00,2.459411E+04,0.000000E+00,2.409950E+00,0.000000E+00,6.146761E+04,0.000000E+00,6.023141E+00,0.000000E+00,2.951920E+04,0.000000E+00,2.892555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.764316E+04,0.000000E+00,3.688580E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.616108E+03,0.000000E+00,2.949070E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,3.513182E+03,9.574469E+03,1.566032E-01,9.381605E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.706734E+04,0.000000E+00,4.612051E+00,0.000000E+00,2.158175E+04,0.000000E+00,2.114775E+00,0.000000E+00,4.378780E+04,0.000000E+00,4.290695E+00,0.000000E+00,2.458487E+04,0.000000E+00,2.409044E+00,0.000000E+00,6.346252E+04,0.000000E+00,6.218625E+00,0.000000E+00,2.953536E+04,0.000000E+00,2.894139E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.795001E+04,0.000000E+00,3.718650E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.737614E+03,0.000000E+00,3.003228E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
