Time,RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RELIGIOUS - FELLOWSHIP HALL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN::Des Heat Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],RELIGIOUS - PULPIT/CHOIR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - DRESSING/FITTING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - MALL CONCOURSE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],RETAIL - SALES-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:10:00,0.000000E+00,2.675006E+04,0.000000E+00,2.621555E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.411491E+04,0.000000E+00,1.382998E+00,0.000000E+00,1.796689E+04,0.000000E+00,1.760449E+00,0.000000E+00,2.715438E+04,0.000000E+00,2.660602E+00
11:20:00,0.000000E+00,2.686209E+04,0.000000E+00,2.632545E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.417506E+04,0.000000E+00,1.388892E+00,0.000000E+00,1.803057E+04,0.000000E+00,1.766691E+00,0.000000E+00,2.722112E+04,0.000000E+00,2.667147E+00
11:30:00,0.000000E+00,2.695411E+04,0.000000E+00,2.641571E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.422421E+04,0.000000E+00,1.393709E+00,0.000000E+00,1.808114E+04,0.000000E+00,1.771648E+00,0.000000E+00,2.727509E+04,0.000000E+00,2.672439E+00
11:40:00,0.000000E+00,2.702675E+04,0.000000E+00,2.648698E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.426380E+04,0.000000E+00,1.397589E+00,0.000000E+00,1.812025E+04,0.000000E+00,1.775483E+00,0.000000E+00,2.731814E+04,0.000000E+00,2.676662E+00
11:50:00,0.000000E+00,2.708487E+04,0.000000E+00,2.654399E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.429596E+04,0.000000E+00,1.400741E+00,0.000000E+00,1.815071E+04,0.000000E+00,1.778469E+00,0.000000E+00,2.735289E+04,0.000000E+00,2.680071E+00
12:00:00,0.000000E+00,2.713154E+04,0.000000E+00,2.658978E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.432223E+04,0.000000E+00,1.403316E+00,0.000000E+00,1.817447E+04,0.000000E+00,1.780799E+00,0.000000E+00,2.738115E+04,0.000000E+00,2.682843E+00
12:10:00,0.000000E+00,2.816608E+04,0.000000E+00,2.760369E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.447112E+04,0.000000E+00,1.417905E+00,0.000000E+00,1.838488E+04,0.000000E+00,1.801416E+00,0.000000E+00,2.753388E+04,0.000000E+00,2.697810E+00
12:20:00,0.000000E+00,2.923607E+04,0.000000E+00,2.865265E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.462321E+04,0.000000E+00,1.432808E+00,0.000000E+00,1.860118E+04,0.000000E+00,1.822613E+00,0.000000E+00,2.768961E+04,0.000000E+00,2.713070E+00
12:30:00,0.000000E+00,3.030346E+04,0.000000E+00,2.969909E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.477405E+04,0.000000E+00,1.447589E+00,0.000000E+00,1.881603E+04,0.000000E+00,1.843668E+00,0.000000E+00,2.784381E+04,0.000000E+00,2.728182E+00
12:40:00,0.000000E+00,3.137191E+04,0.000000E+00,3.074661E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.492463E+04,0.000000E+00,1.462344E+00,0.000000E+00,1.903092E+04,0.000000E+00,1.864727E+00,0.000000E+00,2.799766E+04,0.000000E+00,2.743260E+00
12:50:00,0.000000E+00,3.244134E+04,0.000000E+00,3.179512E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.507495E+04,0.000000E+00,1.477075E+00,0.000000E+00,1.924585E+04,0.000000E+00,1.885790E+00,0.000000E+00,2.815113E+04,0.000000E+00,2.758302E+00
13:00:00,0.000000E+00,3.351146E+04,0.000000E+00,3.284434E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.522503E+04,0.000000E+00,1.491782E+00,0.000000E+00,1.946082E+04,0.000000E+00,1.906858E+00,0.000000E+00,2.830427E+04,0.000000E+00,2.773312E+00
13:10:00,0.000000E+00,3.358557E+04,0.000000E+00,3.291745E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.524781E+04,0.000000E+00,1.494016E+00,0.000000E+00,1.948419E+04,0.000000E+00,1.909153E+00,0.000000E+00,2.832773E+04,0.000000E+00,2.775616E+00
13:20:00,0.000000E+00,3.361754E+04,0.000000E+00,3.294899E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.526350E+04,0.000000E+00,1.495555E+00,0.000000E+00,1.949772E+04,0.000000E+00,1.910484E+00,0.000000E+00,2.834392E+04,0.000000E+00,2.777208E+00
13:30:00,0.000000E+00,3.364647E+04,0.000000E+00,3.297751E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.527710E+04,0.000000E+00,1.496890E+00,0.000000E+00,1.950950E+04,0.000000E+00,1.911642E+00,0.000000E+00,2.835805E+04,0.000000E+00,2.778598E+00
13:40:00,0.000000E+00,3.367011E+04,0.000000E+00,3.300082E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.528844E+04,0.000000E+00,1.498004E+00,0.000000E+00,1.951891E+04,0.000000E+00,1.912568E+00,0.000000E+00,2.836981E+04,0.000000E+00,2.779754E+00
13:50:00,0.000000E+00,3.368931E+04,0.000000E+00,3.301975E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.529793E+04,0.000000E+00,1.498935E+00,0.000000E+00,1.952641E+04,0.000000E+00,1.913307E+00,0.000000E+00,2.837967E+04,0.000000E+00,2.780724E+00
14:00:00,0.000000E+00,3.370493E+04,0.000000E+00,3.303516E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.530588E+04,0.000000E+00,1.499715E+00,0.000000E+00,1.953239E+04,0.000000E+00,1.913895E+00,0.000000E+00,2.838797E+04,0.000000E+00,2.781540E+00
14:10:00,0.000000E+00,3.371775E+04,0.000000E+00,3.304779E+00,0.000000E+00,8.801997E+02,0.000000E+00,8.472271E-02,0.000000E+00,1.531258E+04,0.000000E+00,1.500373E+00,0.000000E+00,1.953717E+04,0.000000E+00,1.914366E+00,0.000000E+00,2.839502E+04,0.000000E+00,2.782233E+00
14:20:00,0.000000E+00,3.372849E+04,0.000000E+00,3.305838E+00,0.000000E+00,8.801997E+02,0.000000E+00,8.472271E-02,0.000000E+00,1.531835E+04,0.000000E+00,1.500940E+00,0.000000E+00,1.954116E+04,0.000000E+00,1.914759E+00,0.000000E+00,2.840107E+04,0.000000E+00,2.782828E+00
14:30:00,0.000000E+00,3.373677E+04,0.000000E+00,3.306654E+00,0.000000E+00,8.801997E+02,0.000000E+00,8.472271E-02,0.000000E+00,1.532277E+04,0.000000E+00,1.501374E+00,0.000000E+00,1.954452E+04,0.000000E+00,1.915090E+00,0.000000E+00,2.840562E+04,0.000000E+00,2.783274E+00
14:40:00,0.000000E+00,3.374251E+04,0.000000E+00,3.307221E+00,0.000000E+00,8.801997E+02,0.000000E+00,8.472271E-02,0.000000E+00,1.532574E+04,0.000000E+00,1.501665E+00,0.000000E+00,1.954725E+04,0.000000E+00,1.915359E+00,0.000000E+00,2.840856E+04,0.000000E+00,2.783564E+00
14:50:00,0.000000E+00,3.374566E+04,0.000000E+00,3.307533E+00,0.000000E+00,9.636992E+02,0.000000E+00,9.292417E-02,0.000000E+00,1.532710E+04,0.000000E+00,1.501800E+00,0.000000E+00,1.954954E+04,0.000000E+00,1.915584E+00,0.000000E+00,2.840972E+04,0.000000E+00,2.783679E+00
15:00:00,0.000000E+00,3.374681E+04,0.000000E+00,3.307648E+00,0.000000E+00,1.077541E+03,0.000000E+00,1.040782E-01,0.000000E+00,1.532724E+04,0.000000E+00,1.501814E+00,0.000000E+00,1.955143E+04,0.000000E+00,1.915771E+00,0.000000E+00,2.840956E+04,0.000000E+00,2.783664E+00
15:10:00,0.000000E+00,3.375034E+04,0.000000E+00,3.307996E+00,0.000000E+00,2.092743E+03,0.000000E+00,2.050637E-01,0.000000E+00,1.532924E+04,0.000000E+00,1.502011E+00,0.000000E+00,1.955303E+04,0.000000E+00,1.915928E+00,0.000000E+00,2.841154E+04,0.000000E+00,2.783858E+00
15:20:00,0.000000E+00,3.376580E+04,0.000000E+00,3.309513E+00,0.000000E+00,4.372614E+03,0.000000E+00,4.284626E-01,0.000000E+00,1.533997E+04,0.000000E+00,1.503062E+00,0.000000E+00,1.955430E+04,0.000000E+00,1.916054E+00,0.000000E+00,2.842318E+04,0.000000E+00,2.785000E+00
15:30:00,0.000000E+00,3.379482E+04,0.000000E+00,3.312359E+00,0.000000E+00,6.640853E+03,0.000000E+00,6.507240E-01,0.000000E+00,1.536042E+04,0.000000E+00,1.505067E+00,0.000000E+00,1.955555E+04,0.000000E+00,1.916177E+00,0.000000E+00,2.844541E+04,0.000000E+00,2.787178E+00
15:40:00,0.000000E+00,3.383416E+04,0.000000E+00,3.316217E+00,0.000000E+00,8.945022E+03,0.000000E+00,8.765056E-01,0.000000E+00,1.538810E+04,0.000000E+00,1.507780E+00,0.000000E+00,1.955699E+04,0.000000E+00,1.916318E+00,0.000000E+00,2.847549E+04,0.000000E+00,2.790126E+00
15:50:00,0.000000E+00,3.388355E+04,0.000000E+00,3.321060E+00,0.000000E+00,1.118503E+04,0.000000E+00,1.095979E+00,0.000000E+00,1.542298E+04,0.000000E+00,1.511197E+00,0.000000E+00,1.955861E+04,0.000000E+00,1.916478E+00,0.000000E+00,2.851320E+04,0.000000E+00,2.793821E+00
16:00:00,0.000000E+00,3.394040E+04,0.000000E+00,3.326634E+00,0.000000E+00,1.341070E+04,0.000000E+00,1.314069E+00,0.000000E+00,1.546320E+04,0.000000E+00,1.515139E+00,0.000000E+00,1.956050E+04,0.000000E+00,1.916663E+00,0.000000E+00,2.855644E+04,0.000000E+00,2.798059E+00
16:10:00,0.000000E+00,3.449829E+04,0.000000E+00,3.381317E+00,0.000000E+00,1.386946E+04,0.000000E+00,1.359037E+00,0.000000E+00,1.556855E+04,0.000000E+00,1.525462E+00,0.000000E+00,1.965806E+04,0.000000E+00,1.926224E+00,0.000000E+00,2.866564E+04,0.000000E+00,2.808759E+00
16:20:00,0.000000E+00,3.506945E+04,0.000000E+00,3.437319E+00,0.000000E+00,1.395140E+04,0.000000E+00,1.367065E+00,0.000000E+00,1.567045E+04,0.000000E+00,1.535447E+00,0.000000E+00,1.976110E+04,0.000000E+00,1.936321E+00,0.000000E+00,2.877061E+04,0.000000E+00,2.819044E+00
16:30:00,0.000000E+00,3.563125E+04,0.000000E+00,3.492405E+00,0.000000E+00,1.405281E+04,0.000000E+00,1.376997E+00,0.000000E+00,1.576573E+04,0.000000E+00,1.544784E+00,0.000000E+00,1.986484E+04,0.000000E+00,1.946488E+00,0.000000E+00,2.886811E+04,0.000000E+00,2.828599E+00
16:40:00,0.000000E+00,3.618727E+04,0.000000E+00,3.546926E+00,0.000000E+00,1.412427E+04,0.000000E+00,1.383994E+00,0.000000E+00,1.585665E+04,0.000000E+00,1.553694E+00,0.000000E+00,1.996942E+04,0.000000E+00,1.956738E+00,0.000000E+00,2.896073E+04,0.000000E+00,2.837675E+00
16:50:00,0.000000E+00,3.673799E+04,0.000000E+00,3.600930E+00,0.000000E+00,1.418124E+04,0.000000E+00,1.389571E+00,0.000000E+00,1.594313E+04,0.000000E+00,1.562168E+00,0.000000E+00,2.007469E+04,0.000000E+00,1.967054E+00,0.000000E+00,2.904857E+04,0.000000E+00,2.846284E+00
17:00:00,0.000000E+00,3.728519E+04,0.000000E+00,3.654588E+00,0.000000E+00,1.422637E+04,0.000000E+00,1.393988E+00,0.000000E+00,1.602650E+04,0.000000E+00,1.570339E+00,0.000000E+00,2.018052E+04,0.000000E+00,1.977426E+00,0.000000E+00,2.913313E+04,0.000000E+00,2.854572E+00
17:10:00,0.000000E+00,3.683279E+04,0.000000E+00,3.610271E+00,0.000000E+00,1.426197E+04,0.000000E+00,1.397472E+00,0.000000E+00,1.598133E+04,0.000000E+00,1.565914E+00,0.000000E+00,2.009644E+04,0.000000E+00,1.969191E+00,0.000000E+00,2.908674E+04,0.000000E+00,2.850029E+00
17:20:00,0.000000E+00,3.633498E+04,0.000000E+00,3.561469E+00,0.000000E+00,1.429172E+04,0.000000E+00,1.400383E+00,0.000000E+00,1.592766E+04,0.000000E+00,1.560656E+00,0.000000E+00,2.000215E+04,0.000000E+00,1.959953E+00,0.000000E+00,2.903153E+04,0.000000E+00,2.844621E+00
17:30:00,0.000000E+00,3.583284E+04,0.000000E+00,3.512237E+00,0.000000E+00,1.431427E+04,0.000000E+00,1.402589E+00,0.000000E+00,1.587096E+04,0.000000E+00,1.555101E+00,0.000000E+00,1.990666E+04,0.000000E+00,1.950597E+00,0.000000E+00,2.897346E+04,0.000000E+00,2.838933E+00
17:40:00,0.000000E+00,3.532553E+04,0.000000E+00,3.462496E+00,0.000000E+00,1.433146E+04,0.000000E+00,1.404270E+00,0.000000E+00,1.581146E+04,0.000000E+00,1.549270E+00,0.000000E+00,1.980935E+04,0.000000E+00,1.941062E+00,0.000000E+00,2.891255E+04,0.000000E+00,2.832966E+00
17:50:00,0.000000E+00,3.481297E+04,0.000000E+00,3.412237E+00,0.000000E+00,1.434437E+04,0.000000E+00,1.405532E+00,0.000000E+00,1.574952E+04,0.000000E+00,1.543202E+00,0.000000E+00,1.971031E+04,0.000000E+00,1.931356E+00,0.000000E+00,2.884919E+04,0.000000E+00,2.826757E+00
18:00:00,0.000000E+00,3.429617E+04,0.000000E+00,3.361560E+00,0.000000E+00,1.435349E+04,0.000000E+00,1.406422E+00,0.000000E+00,1.568554E+04,0.000000E+00,1.536932E+00,0.000000E+00,1.960989E+04,0.000000E+00,1.921516E+00,0.000000E+00,2.878380E+04,0.000000E+00,2.820349E+00
18:10:00,0.000000E+00,3.327225E+04,0.000000E+00,3.261179E+00,0.000000E+00,1.679559E+04,0.000000E+00,1.645706E+00,0.000000E+00,1.555631E+04,0.000000E+00,1.524269E+00,0.000000E+00,1.941044E+04,0.000000E+00,1.901971E+00,0.000000E+00,2.865256E+04,0.000000E+00,2.807488E+00
18:20:00,0.000000E+00,3.224211E+04,0.000000E+00,3.160175E+00,0.000000E+00,1.945961E+04,0.000000E+00,1.906766E+00,0.000000E+00,1.542969E+04,0.000000E+00,1.511861E+00,0.000000E+00,1.920658E+04,0.000000E+00,1.881993E+00,0.000000E+00,2.852457E+04,0.000000E+00,2.794944E+00
18:30:00,0.000000E+00,3.121512E+04,0.000000E+00,3.059478E+00,0.000000E+00,2.211402E+04,0.000000E+00,2.166889E+00,0.000000E+00,1.530774E+04,0.000000E+00,1.499911E+00,0.000000E+00,1.900078E+04,0.000000E+00,1.861824E+00,0.000000E+00,2.840165E+04,0.000000E+00,2.782897E+00
18:40:00,0.000000E+00,3.019013E+04,0.000000E+00,2.958977E+00,0.000000E+00,2.479219E+04,0.000000E+00,2.429347E+00,0.000000E+00,1.518876E+04,0.000000E+00,1.488251E+00,0.000000E+00,1.879352E+04,0.000000E+00,1.841511E+00,0.000000E+00,2.828199E+04,0.000000E+00,2.771168E+00
18:50:00,0.000000E+00,2.916817E+04,0.000000E+00,2.858772E+00,0.000000E+00,2.748246E+04,0.000000E+00,2.692998E+00,0.000000E+00,1.507294E+04,0.000000E+00,1.476901E+00,0.000000E+00,1.858514E+04,0.000000E+00,1.821089E+00,0.000000E+00,2.816577E+04,0.000000E+00,2.759776E+00
19:00:00,0.000000E+00,2.814828E+04,0.000000E+00,2.758768E+00,0.000000E+00,3.018249E+04,0.000000E+00,2.957611E+00,0.000000E+00,1.495944E+04,0.000000E+00,1.465777E+00,0.000000E+00,1.837590E+04,0.000000E+00,1.800582E+00,0.000000E+00,2.805199E+04,0.000000E+00,2.748623E+00
19:10:00,0.000000E+00,2.648041E+04,0.000000E+00,2.595267E+00,0.000000E+00,3.239457E+04,0.000000E+00,3.174437E+00,0.000000E+00,1.413264E+04,0.000000E+00,1.384763E+00,0.000000E+00,1.733378E+04,0.000000E+00,1.698464E+00,0.000000E+00,2.655586E+04,0.000000E+00,2.602022E+00
19:20:00,0.000000E+00,2.473671E+04,0.000000E+00,2.424333E+00,0.000000E+00,3.448159E+04,0.000000E+00,3.379029E+00,0.000000E+00,1.323552E+04,0.000000E+00,1.296856E+00,0.000000E+00,1.620532E+04,0.000000E+00,1.587883E+00,0.000000E+00,2.492893E+04,0.000000E+00,2.442602E+00
19:30:00,0.000000E+00,2.296532E+04,0.000000E+00,2.250687E+00,0.000000E+00,3.656432E+04,0.000000E+00,3.583214E+00,0.000000E+00,1.232633E+04,0.000000E+00,1.207767E+00,0.000000E+00,1.506218E+04,0.000000E+00,1.475864E+00,0.000000E+00,2.328921E+04,0.000000E+00,2.281930E+00
19:40:00,0.000000E+00,2.116839E+04,0.000000E+00,2.074540E+00,0.000000E+00,3.862744E+04,0.000000E+00,3.785493E+00,0.000000E+00,1.140133E+04,0.000000E+00,1.117128E+00,0.000000E+00,1.389829E+04,0.000000E+00,1.361813E+00,0.000000E+00,2.162389E+04,0.000000E+00,2.118749E+00
19:50:00,0.000000E+00,1.935176E+04,0.000000E+00,1.896464E+00,0.000000E+00,4.067764E+04,0.000000E+00,3.986519E+00,0.000000E+00,1.046439E+04,0.000000E+00,1.025320E+00,0.000000E+00,1.272023E+04,0.000000E+00,1.246374E+00,0.000000E+00,1.994140E+04,0.000000E+00,1.953886E+00
20:00:00,0.000000E+00,1.751917E+04,0.000000E+00,1.716826E+00,0.000000E+00,4.271776E+04,0.000000E+00,4.186566E+00,0.000000E+00,9.517840E+03,0.000000E+00,9.325702E-01,0.000000E+00,1.153042E+04,0.000000E+00,1.129783E+00,0.000000E+00,1.824513E+04,0.000000E+00,1.787676E+00
20:10:00,0.000000E+00,1.711370E+04,0.000000E+00,1.677057E+00,0.000000E+00,4.280657E+04,0.000000E+00,4.195401E+00,0.000000E+00,9.173946E+03,0.000000E+00,8.988716E-01,0.000000E+00,1.108758E+04,0.000000E+00,1.086387E+00,0.000000E+00,1.760144E+04,0.000000E+00,1.724600E+00
20:20:00,0.000000E+00,1.677251E+04,0.000000E+00,1.643614E+00,0.000000E+00,4.279286E+04,0.000000E+00,4.194148E+00,0.000000E+00,8.869312E+03,0.000000E+00,8.690220E-01,0.000000E+00,1.069946E+04,0.000000E+00,1.048355E+00,0.000000E+00,1.703092E+04,0.000000E+00,1.668698E+00
20:30:00,0.000000E+00,1.644320E+04,0.000000E+00,1.611337E+00,0.000000E+00,4.278820E+04,0.000000E+00,4.193767E+00,0.000000E+00,8.566723E+03,0.000000E+00,8.393730E-01,0.000000E+00,1.031963E+04,0.000000E+00,1.011136E+00,0.000000E+00,1.646274E+04,0.000000E+00,1.613026E+00
20:40:00,0.000000E+00,1.612539E+04,0.000000E+00,1.580187E+00,0.000000E+00,4.277501E+04,0.000000E+00,4.192533E+00,0.000000E+00,8.269882E+03,0.000000E+00,8.102874E-01,0.000000E+00,9.951612E+03,0.000000E+00,9.750759E-01,0.000000E+00,1.590566E+04,0.000000E+00,1.558440E+00
20:50:00,0.000000E+00,1.581582E+04,0.000000E+00,1.549846E+00,0.000000E+00,4.275930E+04,0.000000E+00,4.191034E+00,0.000000E+00,7.976613E+03,0.000000E+00,7.815518E-01,0.000000E+00,9.591442E+03,0.000000E+00,9.397844E-01,0.000000E+00,1.535446E+04,0.000000E+00,1.504432E+00
21:00:00,0.000000E+00,1.551289E+04,0.000000E+00,1.520157E+00,0.000000E+00,4.274126E+04,0.000000E+00,4.189295E+00,0.000000E+00,7.686287E+03,0.000000E+00,7.531046E-01,0.000000E+00,9.237640E+03,0.000000E+00,9.051169E-01,0.000000E+00,1.480815E+04,0.000000E+00,1.450904E+00
21:10:00,0.000000E+00,1.287725E+04,0.000000E+00,1.261879E+00,0.000000E+00,4.271565E+04,0.000000E+00,4.186806E+00,0.000000E+00,6.369604E+03,0.000000E+00,6.240951E-01,0.000000E+00,7.649236E+03,0.000000E+00,7.494819E-01,0.000000E+00,1.227947E+04,0.000000E+00,1.203142E+00
21:20:00,0.000000E+00,1.027831E+04,0.000000E+00,1.007201E+00,0.000000E+00,4.266967E+04,0.000000E+00,4.182314E+00,0.000000E+00,5.083891E+03,0.000000E+00,4.981206E-01,0.000000E+00,6.101413E+03,0.000000E+00,5.978242E-01,0.000000E+00,9.807852E+03,0.000000E+00,9.609731E-01
21:30:00,0.000000E+00,7.692129E+03,0.000000E+00,7.537737E-01,0.000000E+00,4.260122E+04,0.000000E+00,4.175615E+00,0.000000E+00,3.803527E+03,0.000000E+00,3.726703E-01,0.000000E+00,4.562111E+03,0.000000E+00,4.470014E-01,0.000000E+00,7.341484E+03,0.000000E+00,7.193184E-01
21:40:00,0.000000E+00,5.119001E+03,0.000000E+00,5.016256E-01,0.000000E+00,4.251367E+04,0.000000E+00,4.167039E+00,0.000000E+00,2.530528E+03,0.000000E+00,2.479416E-01,0.000000E+00,3.033826E+03,0.000000E+00,2.972581E-01,0.000000E+00,4.886688E+03,0.000000E+00,4.787977E-01
21:50:00,0.000000E+00,2.555524E+03,0.000000E+00,2.504232E-01,0.000000E+00,4.241084E+04,0.000000E+00,4.156965E+00,0.000000E+00,1.263001E+03,0.000000E+00,1.237491E-01,0.000000E+00,1.513606E+03,0.000000E+00,1.483050E-01,0.000000E+00,2.440042E+03,0.000000E+00,2.390753E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.229617E+04,0.000000E+00,4.145728E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.140643E+04,0.000000E+00,4.058520E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.050432E+04,0.000000E+00,3.970076E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.962034E+04,0.000000E+00,3.883401E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.874934E+04,0.000000E+00,3.797993E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.788871E+04,0.000000E+00,3.713597E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.703556E+04,0.000000E+00,3.629928E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.618927E+04,0.000000E+00,3.546936E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.534604E+04,0.000000E+00,3.464245E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.450676E+04,0.000000E+00,3.381942E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
