Time,WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - FINE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK - REFRIGERATED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WAREHOUSE - MED/BLK2-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,1.480358E+04,0.000000E+00,1.450490E+00,0.000000E+00,1.957734E+04,0.000000E+00,1.918235E+00,0.000000E+00,8.720565E+03,0.000000E+00,8.544421E-01,0.000000E+00,8.728443E+03,0.000000E+00,8.552140E-01,0.000000E+00,1.373114E+04,0.000000E+00,1.345377E+00
11:10:00,0.000000E+00,1.483044E+04,0.000000E+00,1.453122E+00,0.000000E+00,1.962089E+04,0.000000E+00,1.922503E+00,0.000000E+00,8.746638E+03,0.000000E+00,8.569968E-01,0.000000E+00,8.754561E+03,0.000000E+00,8.577731E-01,0.000000E+00,1.375782E+04,0.000000E+00,1.347991E+00
11:20:00,0.000000E+00,1.485202E+04,0.000000E+00,1.455237E+00,0.000000E+00,1.965580E+04,0.000000E+00,1.925923E+00,0.000000E+00,8.767726E+03,0.000000E+00,8.590630E-01,0.000000E+00,8.775679E+03,0.000000E+00,8.598423E-01,0.000000E+00,1.377926E+04,0.000000E+00,1.350092E+00
11:30:00,0.000000E+00,1.486916E+04,0.000000E+00,1.456916E+00,0.000000E+00,1.968347E+04,0.000000E+00,1.928634E+00,0.000000E+00,8.784553E+03,0.000000E+00,8.607117E-01,0.000000E+00,8.792529E+03,0.000000E+00,8.614932E-01,0.000000E+00,1.379628E+04,0.000000E+00,1.351760E+00
11:40:00,0.000000E+00,1.488354E+04,0.000000E+00,1.458325E+00,0.000000E+00,1.970662E+04,0.000000E+00,1.930903E+00,0.000000E+00,8.798731E+03,0.000000E+00,8.621009E-01,0.000000E+00,8.806724E+03,0.000000E+00,8.628840E-01,0.000000E+00,1.381058E+04,0.000000E+00,1.353160E+00
11:50:00,0.000000E+00,1.489559E+04,0.000000E+00,1.459506E+00,0.000000E+00,1.972593E+04,0.000000E+00,1.932795E+00,0.000000E+00,8.810664E+03,0.000000E+00,8.632700E-01,0.000000E+00,8.818668E+03,0.000000E+00,8.640543E-01,0.000000E+00,1.382255E+04,0.000000E+00,1.354334E+00
12:00:00,0.000000E+00,1.490525E+04,0.000000E+00,1.460451E+00,0.000000E+00,1.974134E+04,0.000000E+00,1.934305E+00,0.000000E+00,8.820263E+03,0.000000E+00,8.642105E-01,0.000000E+00,8.828276E+03,0.000000E+00,8.649956E-01,0.000000E+00,1.383215E+04,0.000000E+00,1.355274E+00
12:10:00,0.000000E+00,1.476391E+04,0.000000E+00,1.446603E+00,0.000000E+00,1.955739E+04,0.000000E+00,1.916281E+00,0.000000E+00,8.754895E+03,0.000000E+00,8.578057E-01,0.000000E+00,8.762893E+03,0.000000E+00,8.585893E-01,0.000000E+00,1.376564E+04,0.000000E+00,1.348757E+00
12:20:00,0.000000E+00,1.461281E+04,0.000000E+00,1.431797E+00,0.000000E+00,1.936062E+04,0.000000E+00,1.896999E+00,0.000000E+00,8.683916E+03,0.000000E+00,8.508510E-01,0.000000E+00,8.691845E+03,0.000000E+00,8.516278E-01,0.000000E+00,1.369327E+04,0.000000E+00,1.341666E+00
12:30:00,0.000000E+00,1.445964E+04,0.000000E+00,1.416788E+00,0.000000E+00,1.916045E+04,0.000000E+00,1.877385E+00,0.000000E+00,8.610878E+03,0.000000E+00,8.436945E-01,0.000000E+00,8.618656E+03,0.000000E+00,8.444565E-01,0.000000E+00,1.361892E+04,0.000000E+00,1.334381E+00
12:40:00,0.000000E+00,1.430454E+04,0.000000E+00,1.401590E+00,0.000000E+00,1.895715E+04,0.000000E+00,1.857464E+00,0.000000E+00,8.536085E+03,0.000000E+00,8.363659E-01,0.000000E+00,8.543626E+03,0.000000E+00,8.371048E-01,0.000000E+00,1.354278E+04,0.000000E+00,1.326921E+00
12:50:00,0.000000E+00,1.414795E+04,0.000000E+00,1.386245E+00,0.000000E+00,1.875150E+04,0.000000E+00,1.837311E+00,0.000000E+00,8.459933E+03,0.000000E+00,8.289041E-01,0.000000E+00,8.467183E+03,0.000000E+00,8.296145E-01,0.000000E+00,1.346526E+04,0.000000E+00,1.319325E+00
13:00:00,0.000000E+00,1.399041E+04,0.000000E+00,1.370807E+00,0.000000E+00,1.854431E+04,0.000000E+00,1.817007E+00,0.000000E+00,8.382936E+03,0.000000E+00,8.213595E-01,0.000000E+00,8.389851E+03,0.000000E+00,8.220371E-01,0.000000E+00,1.338687E+04,0.000000E+00,1.311643E+00
13:10:00,0.000000E+00,1.398105E+04,0.000000E+00,1.369887E+00,0.000000E+00,1.853195E+04,0.000000E+00,1.815794E+00,0.000000E+00,8.378226E+03,0.000000E+00,8.208974E-01,0.000000E+00,8.384786E+03,0.000000E+00,8.215402E-01,0.000000E+00,1.338186E+04,0.000000E+00,1.311151E+00
13:20:00,0.000000E+00,1.397913E+04,0.000000E+00,1.369697E+00,0.000000E+00,1.852870E+04,0.000000E+00,1.815473E+00,0.000000E+00,8.376915E+03,0.000000E+00,8.207686E-01,0.000000E+00,8.383135E+03,0.000000E+00,8.213780E-01,0.000000E+00,1.338048E+04,0.000000E+00,1.311015E+00
13:30:00,0.000000E+00,1.397740E+04,0.000000E+00,1.369526E+00,0.000000E+00,1.852584E+04,0.000000E+00,1.815190E+00,0.000000E+00,8.375860E+03,0.000000E+00,8.206648E-01,0.000000E+00,8.381787E+03,0.000000E+00,8.212456E-01,0.000000E+00,1.337927E+04,0.000000E+00,1.310896E+00
13:40:00,0.000000E+00,1.397608E+04,0.000000E+00,1.369395E+00,0.000000E+00,1.852366E+04,0.000000E+00,1.814974E+00,0.000000E+00,8.375091E+03,0.000000E+00,8.205891E-01,0.000000E+00,8.380784E+03,0.000000E+00,8.211469E-01,0.000000E+00,1.337838E+04,0.000000E+00,1.310808E+00
13:50:00,0.000000E+00,1.397501E+04,0.000000E+00,1.369289E+00,0.000000E+00,1.852189E+04,0.000000E+00,1.814798E+00,0.000000E+00,8.374488E+03,0.000000E+00,8.205296E-01,0.000000E+00,8.379978E+03,0.000000E+00,8.210675E-01,0.000000E+00,1.337768E+04,0.000000E+00,1.310738E+00
14:00:00,0.000000E+00,1.397417E+04,0.000000E+00,1.369205E+00,0.000000E+00,1.852046E+04,0.000000E+00,1.814656E+00,0.000000E+00,8.374027E+03,0.000000E+00,8.204840E-01,0.000000E+00,8.379338E+03,0.000000E+00,8.210044E-01,0.000000E+00,1.337715E+04,0.000000E+00,1.310685E+00
14:10:00,0.000000E+00,1.412314E+04,0.000000E+00,1.383800E+00,0.000000E+00,1.871643E+04,0.000000E+00,1.833856E+00,0.000000E+00,8.447424E+03,0.000000E+00,8.276752E-01,0.000000E+00,8.452581E+03,0.000000E+00,8.281804E-01,0.000000E+00,1.345162E+04,0.000000E+00,1.317981E+00
14:20:00,0.000000E+00,1.428083E+04,0.000000E+00,1.399250E+00,0.000000E+00,1.892342E+04,0.000000E+00,1.854136E+00,0.000000E+00,8.525194E+03,0.000000E+00,8.352948E-01,0.000000E+00,8.530272E+03,0.000000E+00,8.357924E-01,0.000000E+00,1.353070E+04,0.000000E+00,1.325729E+00
14:30:00,0.000000E+00,1.443939E+04,0.000000E+00,1.414785E+00,0.000000E+00,1.913192E+04,0.000000E+00,1.874565E+00,0.000000E+00,8.603790E+03,0.000000E+00,8.429955E-01,0.000000E+00,8.608897E+03,0.000000E+00,8.434959E-01,0.000000E+00,1.361056E+04,0.000000E+00,1.333554E+00
14:40:00,0.000000E+00,1.459903E+04,0.000000E+00,1.430427E+00,0.000000E+00,1.934218E+04,0.000000E+00,1.895167E+00,0.000000E+00,8.683226E+03,0.000000E+00,8.507786E-01,0.000000E+00,8.688470E+03,0.000000E+00,8.512924E-01,0.000000E+00,1.369133E+04,0.000000E+00,1.341467E+00
14:50:00,0.000000E+00,1.475967E+04,0.000000E+00,1.446168E+00,0.000000E+00,1.955402E+04,0.000000E+00,1.915924E+00,0.000000E+00,8.763406E+03,0.000000E+00,8.586347E-01,0.000000E+00,8.768882E+03,0.000000E+00,8.591712E-01,0.000000E+00,1.377291E+04,0.000000E+00,1.349460E+00
15:00:00,0.000000E+00,1.492089E+04,0.000000E+00,1.461966E+00,0.000000E+00,1.976678E+04,0.000000E+00,1.936772E+00,0.000000E+00,8.844029E+03,0.000000E+00,8.665342E-01,0.000000E+00,8.849795E+03,0.000000E+00,8.670992E-01,0.000000E+00,1.385496E+04,0.000000E+00,1.357501E+00
15:10:00,0.000000E+00,1.493297E+04,0.000000E+00,1.463151E+00,0.000000E+00,1.978323E+04,0.000000E+00,1.938385E+00,0.000000E+00,8.851272E+03,0.000000E+00,8.672442E-01,0.000000E+00,8.857380E+03,0.000000E+00,8.678427E-01,0.000000E+00,1.386255E+04,0.000000E+00,1.358244E+00
15:20:00,0.000000E+00,1.493697E+04,0.000000E+00,1.463544E+00,0.000000E+00,1.978964E+04,0.000000E+00,1.939016E+00,0.000000E+00,8.854591E+03,0.000000E+00,8.675696E-01,0.000000E+00,8.861032E+03,0.000000E+00,8.682007E-01,0.000000E+00,1.386602E+04,0.000000E+00,1.358586E+00
15:30:00,0.000000E+00,1.494063E+04,0.000000E+00,1.463904E+00,0.000000E+00,1.979540E+04,0.000000E+00,1.939582E+00,0.000000E+00,8.857473E+03,0.000000E+00,8.678521E-01,0.000000E+00,8.864199E+03,0.000000E+00,8.685112E-01,0.000000E+00,1.386914E+04,0.000000E+00,1.358892E+00
15:40:00,0.000000E+00,1.494365E+04,0.000000E+00,1.464201E+00,0.000000E+00,1.980010E+04,0.000000E+00,1.940044E+00,0.000000E+00,8.859844E+03,0.000000E+00,8.680848E-01,0.000000E+00,8.866799E+03,0.000000E+00,8.687662E-01,0.000000E+00,1.387172E+04,0.000000E+00,1.359145E+00
15:50:00,0.000000E+00,1.494603E+04,0.000000E+00,1.464436E+00,0.000000E+00,1.980380E+04,0.000000E+00,1.940409E+00,0.000000E+00,8.861745E+03,0.000000E+00,8.682712E-01,0.000000E+00,8.868877E+03,0.000000E+00,8.689699E-01,0.000000E+00,1.387377E+04,0.000000E+00,1.359346E+00
16:00:00,0.000000E+00,1.494813E+04,0.000000E+00,1.464643E+00,0.000000E+00,1.980704E+04,0.000000E+00,1.940727E+00,0.000000E+00,8.863428E+03,0.000000E+00,8.684362E-01,0.000000E+00,8.870711E+03,0.000000E+00,8.691498E-01,0.000000E+00,1.387558E+04,0.000000E+00,1.359524E+00
16:10:00,0.000000E+00,1.494999E+04,0.000000E+00,1.464826E+00,0.000000E+00,1.980991E+04,0.000000E+00,1.941010E+00,0.000000E+00,8.864945E+03,0.000000E+00,8.685851E-01,0.000000E+00,8.872361E+03,0.000000E+00,8.693117E-01,0.000000E+00,1.387720E+04,0.000000E+00,1.359684E+00
16:20:00,0.000000E+00,1.495161E+04,0.000000E+00,1.464985E+00,0.000000E+00,1.981239E+04,0.000000E+00,1.941254E+00,0.000000E+00,8.866283E+03,0.000000E+00,8.687164E-01,0.000000E+00,8.873811E+03,0.000000E+00,8.694539E-01,0.000000E+00,1.387862E+04,0.000000E+00,1.359823E+00
16:30:00,0.000000E+00,1.495299E+04,0.000000E+00,1.465122E+00,0.000000E+00,1.981450E+04,0.000000E+00,1.941462E+00,0.000000E+00,8.867448E+03,0.000000E+00,8.688306E-01,0.000000E+00,8.875069E+03,0.000000E+00,8.695773E-01,0.000000E+00,1.387985E+04,0.000000E+00,1.359944E+00
16:40:00,0.000000E+00,1.495416E+04,0.000000E+00,1.465237E+00,0.000000E+00,1.981629E+04,0.000000E+00,1.941638E+00,0.000000E+00,8.868455E+03,0.000000E+00,8.689294E-01,0.000000E+00,8.876153E+03,0.000000E+00,8.696837E-01,0.000000E+00,1.388090E+04,0.000000E+00,1.360047E+00
16:50:00,0.000000E+00,1.495515E+04,0.000000E+00,1.465335E+00,0.000000E+00,1.981780E+04,0.000000E+00,1.941787E+00,0.000000E+00,8.869322E+03,0.000000E+00,8.690145E-01,0.000000E+00,8.877083E+03,0.000000E+00,8.697750E-01,0.000000E+00,1.388180E+04,0.000000E+00,1.360136E+00
17:00:00,0.000000E+00,1.495599E+04,0.000000E+00,1.465418E+00,0.000000E+00,1.981907E+04,0.000000E+00,1.941912E+00,0.000000E+00,8.870067E+03,0.000000E+00,8.690877E-01,0.000000E+00,8.877880E+03,0.000000E+00,8.698532E-01,0.000000E+00,1.388257E+04,0.000000E+00,1.360211E+00
17:10:00,0.000000E+00,1.466691E+04,0.000000E+00,1.437094E+00,0.000000E+00,1.944818E+04,0.000000E+00,1.905573E+00,0.000000E+00,8.704493E+03,0.000000E+00,8.528648E-01,0.000000E+00,8.712324E+03,0.000000E+00,8.536321E-01,0.000000E+00,1.363194E+04,0.000000E+00,1.335655E+00
17:20:00,0.000000E+00,1.434503E+04,0.000000E+00,1.405554E+00,0.000000E+00,1.903397E+04,0.000000E+00,1.864987E+00,0.000000E+00,8.518035E+03,0.000000E+00,8.345955E-01,0.000000E+00,8.525837E+03,0.000000E+00,8.353599E-01,0.000000E+00,1.334987E+04,0.000000E+00,1.308017E+00
17:30:00,0.000000E+00,1.402145E+04,0.000000E+00,1.373848E+00,0.000000E+00,1.861469E+04,0.000000E+00,1.823904E+00,0.000000E+00,8.329018E+03,0.000000E+00,8.160753E-01,0.000000E+00,8.336741E+03,0.000000E+00,8.168320E-01,0.000000E+00,1.306603E+04,0.000000E+00,1.280207E+00
17:40:00,0.000000E+00,1.369237E+04,0.000000E+00,1.341603E+00,0.000000E+00,1.818650E+04,0.000000E+00,1.781947E+00,0.000000E+00,8.135728E+03,0.000000E+00,7.971366E-01,0.000000E+00,8.143326E+03,0.000000E+00,7.978810E-01,0.000000E+00,1.277680E+04,0.000000E+00,1.251868E+00
17:50:00,0.000000E+00,1.335924E+04,0.000000E+00,1.308961E+00,0.000000E+00,1.775191E+04,0.000000E+00,1.739364E+00,0.000000E+00,7.939232E+03,0.000000E+00,7.778836E-01,0.000000E+00,7.946672E+03,0.000000E+00,7.786126E-01,0.000000E+00,1.248359E+04,0.000000E+00,1.223139E+00
18:00:00,0.000000E+00,1.302269E+04,0.000000E+00,1.275984E+00,0.000000E+00,1.731196E+04,0.000000E+00,1.696254E+00,0.000000E+00,7.740002E+03,0.000000E+00,7.583627E-01,0.000000E+00,7.747256E+03,0.000000E+00,7.590735E-01,0.000000E+00,1.218702E+04,0.000000E+00,1.194080E+00
18:10:00,0.000000E+00,1.208255E+04,0.000000E+00,1.183867E+00,0.000000E+00,1.609959E+04,0.000000E+00,1.577463E+00,0.000000E+00,7.148935E+03,0.000000E+00,7.004498E-01,0.000000E+00,7.155911E+03,0.000000E+00,7.011333E-01,0.000000E+00,1.132587E+04,0.000000E+00,1.109704E+00
18:20:00,0.000000E+00,1.109263E+04,0.000000E+00,1.086871E+00,0.000000E+00,1.481665E+04,0.000000E+00,1.451756E+00,0.000000E+00,6.526257E+03,0.000000E+00,6.394394E-01,0.000000E+00,6.532872E+03,0.000000E+00,6.400875E-01,0.000000E+00,1.041535E+04,0.000000E+00,1.020490E+00
18:30:00,0.000000E+00,1.008832E+04,0.000000E+00,9.884649E-01,0.000000E+00,1.350849E+04,0.000000E+00,1.323578E+00,0.000000E+00,5.890522E+03,0.000000E+00,5.771498E-01,0.000000E+00,5.896717E+03,0.000000E+00,5.777567E-01,0.000000E+00,9.490733E+03,0.000000E+00,9.298961E-01
18:40:00,0.000000E+00,9.070543E+03,0.000000E+00,8.887392E-01,0.000000E+00,1.217921E+04,0.000000E+00,1.193329E+00,0.000000E+00,5.244237E+03,0.000000E+00,5.138264E-01,0.000000E+00,5.249967E+03,0.000000E+00,5.143878E-01,0.000000E+00,8.552771E+03,0.000000E+00,8.379940E-01
18:50:00,0.000000E+00,8.041591E+03,0.000000E+00,7.879189E-01,0.000000E+00,1.083250E+04,0.000000E+00,1.061374E+00,0.000000E+00,4.589018E+03,0.000000E+00,4.496277E-01,0.000000E+00,4.594249E+03,0.000000E+00,4.501402E-01,0.000000E+00,7.603750E+03,0.000000E+00,7.450083E-01
19:00:00,0.000000E+00,7.003753E+03,0.000000E+00,6.862280E-01,0.000000E+00,9.471949E+03,0.000000E+00,9.280623E-01,0.000000E+00,3.926594E+03,0.000000E+00,3.847231E-01,0.000000E+00,3.931298E+03,0.000000E+00,3.851839E-01,0.000000E+00,6.645924E+03,0.000000E+00,6.511600E-01
19:10:00,0.000000E+00,6.322404E+03,0.000000E+00,6.194673E-01,0.000000E+00,8.566455E+03,0.000000E+00,8.393392E-01,0.000000E+00,3.494724E+03,0.000000E+00,3.424083E-01,0.000000E+00,3.498901E+03,0.000000E+00,3.428176E-01,0.000000E+00,6.005419E+03,0.000000E+00,5.884031E-01
19:20:00,0.000000E+00,5.673069E+03,0.000000E+00,5.558448E-01,0.000000E+00,7.702081E+03,0.000000E+00,7.546469E-01,0.000000E+00,3.099768E+03,0.000000E+00,3.037109E-01,0.000000E+00,3.103383E+03,0.000000E+00,3.040650E-01,0.000000E+00,5.395948E+03,0.000000E+00,5.286875E-01
19:30:00,0.000000E+00,5.022297E+03,0.000000E+00,4.920818E-01,0.000000E+00,6.839387E+03,0.000000E+00,6.701195E-01,0.000000E+00,2.706976E+03,0.000000E+00,2.652255E-01,0.000000E+00,2.710077E+03,0.000000E+00,2.655293E-01,0.000000E+00,4.785100E+03,0.000000E+00,4.688372E-01
19:40:00,0.000000E+00,4.374562E+03,0.000000E+00,4.286163E-01,0.000000E+00,5.981640E+03,0.000000E+00,5.860767E-01,0.000000E+00,2.319746E+03,0.000000E+00,2.272850E-01,0.000000E+00,2.322326E+03,0.000000E+00,2.275379E-01,0.000000E+00,4.177238E+03,0.000000E+00,4.092793E-01
19:50:00,0.000000E+00,3.729785E+03,0.000000E+00,3.654408E-01,0.000000E+00,5.128283E+03,0.000000E+00,5.024643E-01,0.000000E+00,1.934749E+03,0.000000E+00,1.895635E-01,0.000000E+00,1.936967E+03,0.000000E+00,1.897807E-01,0.000000E+00,3.572284E+03,0.000000E+00,3.500065E-01
20:00:00,0.000000E+00,3.087759E+03,0.000000E+00,3.025347E-01,0.000000E+00,4.278935E+03,0.000000E+00,4.192449E-01,0.000000E+00,1.551876E+03,0.000000E+00,1.520499E-01,0.000000E+00,1.553741E+03,0.000000E+00,1.522327E-01,0.000000E+00,2.970041E+03,0.000000E+00,2.909993E-01
20:10:00,0.000000E+00,2.974639E+03,0.000000E+00,2.914508E-01,0.000000E+00,4.106264E+03,0.000000E+00,4.023259E-01,0.000000E+00,1.489853E+03,0.000000E+00,1.459729E-01,0.000000E+00,1.491457E+03,0.000000E+00,1.461300E-01,0.000000E+00,2.858464E+03,0.000000E+00,2.800669E-01
20:20:00,0.000000E+00,2.905906E+03,0.000000E+00,2.847163E-01,0.000000E+00,3.996506E+03,0.000000E+00,3.915718E-01,0.000000E+00,1.438088E+03,0.000000E+00,1.409011E-01,0.000000E+00,1.439573E+03,0.000000E+00,1.410465E-01,0.000000E+00,2.790556E+03,0.000000E+00,2.734133E-01
20:30:00,0.000000E+00,2.850043E+03,0.000000E+00,2.792428E-01,0.000000E+00,3.907915E+03,0.000000E+00,3.828916E-01,0.000000E+00,1.395762E+03,0.000000E+00,1.367540E-01,0.000000E+00,1.397167E+03,0.000000E+00,1.368917E-01,0.000000E+00,2.735280E+03,0.000000E+00,2.679975E-01
20:40:00,0.000000E+00,2.806041E+03,0.000000E+00,2.749316E-01,0.000000E+00,3.837915E+03,0.000000E+00,3.760331E-01,0.000000E+00,1.359142E+03,0.000000E+00,1.331660E-01,0.000000E+00,1.360547E+03,0.000000E+00,1.333036E-01,0.000000E+00,2.691747E+03,0.000000E+00,2.637322E-01
20:50:00,0.000000E+00,2.770757E+03,0.000000E+00,2.714744E-01,0.000000E+00,3.781692E+03,0.000000E+00,3.705244E-01,0.000000E+00,1.329248E+03,0.000000E+00,1.302371E-01,0.000000E+00,1.330551E+03,0.000000E+00,1.303648E-01,0.000000E+00,2.656834E+03,0.000000E+00,2.603114E-01
21:00:00,0.000000E+00,2.742535E+03,0.000000E+00,2.687092E-01,0.000000E+00,3.736687E+03,0.000000E+00,3.661147E-01,0.000000E+00,1.304916E+03,0.000000E+00,1.278531E-01,0.000000E+00,1.306152E+03,0.000000E+00,1.279741E-01,0.000000E+00,2.628905E+03,0.000000E+00,2.575749E-01
21:10:00,0.000000E+00,2.273899E+03,0.000000E+00,2.227930E-01,0.000000E+00,3.095458E+03,0.000000E+00,3.032882E-01,0.000000E+00,1.077420E+03,0.000000E+00,1.055634E-01,0.000000E+00,1.078422E+03,0.000000E+00,1.056616E-01,0.000000E+00,2.179327E+03,0.000000E+00,2.135262E-01
21:20:00,0.000000E+00,1.811290E+03,0.000000E+00,1.774674E-01,0.000000E+00,2.463832E+03,0.000000E+00,2.414024E-01,0.000000E+00,8.550942E+02,0.000000E+00,8.378039E-02,0.000000E+00,8.558775E+02,0.000000E+00,8.385714E-02,0.000000E+00,1.735713E+03,0.000000E+00,1.700618E-01
21:30:00,0.000000E+00,1.353184E+03,0.000000E+00,1.325828E-01,0.000000E+00,1.839429E+03,0.000000E+00,1.802244E-01,0.000000E+00,6.366521E+02,0.000000E+00,6.237788E-02,0.000000E+00,6.372279E+02,0.000000E+00,6.243430E-02,0.000000E+00,1.296555E+03,0.000000E+00,1.270339E-01
21:40:00,0.000000E+00,8.990204E+02,0.000000E+00,8.808458E-02,0.000000E+00,1.221341E+03,0.000000E+00,1.196651E-01,0.000000E+00,4.216549E+02,0.000000E+00,4.131289E-02,0.000000E+00,4.220321E+02,0.000000E+00,4.134984E-02,0.000000E+00,8.612992E+02,0.000000E+00,8.438840E-02
21:50:00,0.000000E+00,4.483055E+02,0.000000E+00,4.392425E-02,0.000000E+00,6.087456E+02,0.000000E+00,5.964393E-02,0.000000E+00,2.097409E+02,0.000000E+00,2.054999E-02,0.000000E+00,2.099268E+02,0.000000E+00,2.056820E-02,0.000000E+00,4.294564E+02,0.000000E+00,4.207729E-02
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
