Time,SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:DesPer 2:Des Tot Cool Cap [W]
06:10:00,6.696502E-01,0.000000E+00,6.696502E-01,2.619390E+03,3.117860E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.076704E+04,2.316331E+00,9.060513E+03,1.078473E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.342363E+04,8.928669E-01,3.492520E+03,4.157147E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.508697E+04,2.480999E+00,9.704625E+03,1.155142E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.508697E+04,2.480999E+00,9.704625E+03,1.155142E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
06:20:00,6.696502E-01,0.000000E+00,6.696502E-01,2.716737E+03,3.216785E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.043031E+04,2.316331E+00,9.397237E+03,1.112691E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.329383E+04,8.928669E-01,3.622316E+03,4.289047E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.472631E+04,2.480999E+00,1.006529E+04,1.191792E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.472631E+04,2.480999E+00,1.006529E+04,1.191792E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
06:30:00,6.696502E-01,0.000000E+00,6.696502E-01,2.814083E+03,3.315711E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,6.009359E+04,2.316331E+00,9.733961E+03,1.146910E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.316404E+04,8.928669E-01,3.752111E+03,4.420948E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.436565E+04,2.480999E+00,1.042595E+04,1.228444E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.436565E+04,2.480999E+00,1.042595E+04,1.228444E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
06:40:00,6.696502E-01,0.000000E+00,6.696502E-01,2.911430E+03,3.414636E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.975687E+04,2.316331E+00,1.007068E+04,1.181128E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.303424E+04,8.928669E-01,3.881907E+03,4.552848E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.400499E+04,2.480999E+00,1.078661E+04,1.265095E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.400499E+04,2.480999E+00,1.078661E+04,1.265095E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
06:50:00,6.696502E-01,0.000000E+00,6.696502E-01,3.008777E+03,3.513562E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.942014E+04,2.316331E+00,1.040741E+04,1.215347E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.290445E+04,8.928669E-01,4.011703E+03,4.684750E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.364432E+04,2.480999E+00,1.114727E+04,1.301746E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.364432E+04,2.480999E+00,1.114727E+04,1.301746E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
07:00:00,6.696502E-01,0.000000E+00,6.696502E-01,3.106124E+03,3.612488E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.908342E+04,2.316331E+00,1.074413E+04,1.249565E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.277465E+04,8.928669E-01,4.141498E+03,4.816650E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.328366E+04,2.480999E+00,1.150793E+04,1.338397E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.328366E+04,2.480999E+00,1.150793E+04,1.338397E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
07:10:00,6.696502E-01,0.000000E+00,6.696502E-01,3.342537E+03,3.852732E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.826566E+04,2.316331E+00,1.156189E+04,1.332666E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.245943E+04,8.928669E-01,4.456716E+03,5.136976E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.240777E+04,2.480999E+00,1.238383E+04,1.427406E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.240777E+04,2.480999E+00,1.238383E+04,1.427406E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
07:20:00,6.696502E-01,0.000000E+00,6.696502E-01,3.578951E+03,4.092977E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.744790E+04,2.316331E+00,1.237965E+04,1.415767E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.214422E+04,8.928669E-01,4.771934E+03,5.457302E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.153188E+04,2.480999E+00,1.325972E+04,1.516414E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.153188E+04,2.480999E+00,1.325972E+04,1.516414E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
07:30:00,6.696502E-01,0.000000E+00,6.696502E-01,3.815364E+03,4.333222E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.663014E+04,2.316331E+00,1.319741E+04,1.498869E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.182900E+04,8.928669E-01,5.087152E+03,5.777630E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,6.065598E+04,2.480999E+00,1.413561E+04,1.605423E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,6.065598E+04,2.480999E+00,1.413561E+04,1.605423E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
07:40:00,6.696502E-01,0.000000E+00,6.696502E-01,4.051778E+03,4.573467E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.581239E+04,2.316331E+00,1.401517E+04,1.581970E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.151378E+04,8.928669E-01,5.402370E+03,6.097956E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.978009E+04,2.480999E+00,1.501150E+04,1.694432E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.978009E+04,2.480999E+00,1.501150E+04,1.694432E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
07:50:00,6.696502E-01,0.000000E+00,6.696502E-01,4.288191E+03,4.813711E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.499463E+04,2.316331E+00,1.483292E+04,1.665071E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.119856E+04,8.928669E-01,5.717588E+03,6.418282E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.890420E+04,2.480999E+00,1.588740E+04,1.783441E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.890420E+04,2.480999E+00,1.588740E+04,1.783441E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
08:00:00,6.696502E-01,0.000000E+00,6.696502E-01,4.524605E+03,5.053956E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.417687E+04,2.316331E+00,1.565068E+04,1.748172E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.088334E+04,8.928669E-01,6.032806E+03,6.738609E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.802831E+04,2.480999E+00,1.676329E+04,1.872449E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.802831E+04,2.480999E+00,1.676329E+04,1.872449E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
08:10:00,6.696502E-01,0.000000E+00,6.696502E-01,4.788832E+03,5.322456E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.326290E+04,2.316331E+00,1.656465E+04,1.841046E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.053104E+04,8.928669E-01,6.385109E+03,7.096608E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.704937E+04,2.480999E+00,1.774223E+04,1.971926E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.704937E+04,2.480999E+00,1.774223E+04,1.971926E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
08:20:00,6.696502E-01,0.000000E+00,6.696502E-01,5.053058E+03,5.590967E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.234894E+04,2.316331E+00,1.747861E+04,1.933925E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,2.017874E+04,8.928669E-01,6.737411E+03,7.454623E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.607043E+04,2.480999E+00,1.872117E+04,2.071408E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.607043E+04,2.480999E+00,1.872117E+04,2.071408E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
08:30:00,6.696502E-01,0.000000E+00,6.696502E-01,5.317285E+03,5.859478E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.143497E+04,2.316331E+00,1.839258E+04,2.026803E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.982644E+04,8.928669E-01,7.089714E+03,7.812637E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.509149E+04,2.480999E+00,1.970011E+04,2.170889E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.509149E+04,2.480999E+00,1.970011E+04,2.170889E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
08:40:00,6.696502E-01,0.000000E+00,6.696502E-01,5.581512E+03,6.127989E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,5.052101E+04,2.316331E+00,1.930654E+04,2.119682E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.947413E+04,8.928669E-01,7.442016E+03,8.170652E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.411255E+04,2.480999E+00,2.067905E+04,2.270370E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.411255E+04,2.480999E+00,2.067905E+04,2.270370E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
08:50:00,6.696502E-01,0.000000E+00,6.696502E-01,5.845739E+03,6.396500E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.960704E+04,2.316331E+00,2.022051E+04,2.212560E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.912183E+04,8.928669E-01,7.794319E+03,8.528666E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.313361E+04,2.480999E+00,2.165798E+04,2.369851E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.313361E+04,2.480999E+00,2.165798E+04,2.369851E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
09:00:00,6.696502E-01,0.000000E+00,6.696502E-01,6.109966E+03,6.665000E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.869308E+04,2.591661E+00,2.417771E+04,2.641796E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.876953E+04,8.928669E-01,8.146621E+03,8.886666E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.215467E+04,2.480999E+00,2.263692E+04,2.469328E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.215467E+04,2.480999E+00,2.263692E+04,2.469328E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
09:10:00,6.696502E-01,0.000000E+00,6.696502E-01,6.346379E+03,6.905245E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.787532E+04,2.720313E+00,2.641743E+04,2.882587E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.845431E+04,8.928669E-01,8.461839E+03,9.206993E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.127878E+04,2.480999E+00,2.351282E+04,2.558336E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.127878E+04,2.480999E+00,2.351282E+04,2.558336E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
09:20:00,6.696502E-01,0.000000E+00,6.696502E-01,6.582793E+03,7.145489E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.705756E+04,2.812063E+00,2.824927E+04,3.079021E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.813909E+04,8.928669E-01,8.777057E+03,9.527319E+03,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,5.040289E+04,2.480999E+00,2.438871E+04,2.647345E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,5.040289E+04,2.480999E+00,2.438871E+04,2.647345E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
09:30:00,6.696502E-01,0.000000E+00,7.172293E-01,7.345119E+03,7.923840E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.623980E+04,2.905460E+00,3.009931E+04,3.278048E+04,2.316331E+00,1.843447E+05,2.316331E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.782387E+04,9.409574E-01,9.623841E+03,1.039146E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.952699E+04,2.480999E+00,2.526460E+04,2.736354E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.952699E+04,2.480999E+00,2.526460E+04,2.736354E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
09:40:00,6.696502E-01,0.000000E+00,7.558145E-01,8.008031E+03,8.600482E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.542205E+04,2.994261E+00,3.189851E+04,3.471670E+04,2.316331E+00,1.843447E+05,2.423202E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.750866E+04,9.964903E-01,1.055289E+04,1.133978E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.865110E+04,2.480999E+00,2.614049E+04,2.825363E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.865110E+04,2.480999E+00,2.614049E+04,2.825363E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
09:50:00,6.696502E-01,0.000000E+00,7.889962E-01,8.611216E+03,9.216013E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.460429E+04,3.080676E+00,3.367137E+04,3.662350E+04,2.316331E+00,1.843447E+05,2.523129E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.719344E+04,1.045530E+00,1.141016E+04,1.221469E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.777521E+04,2.480999E+00,2.701639E+04,2.914371E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.777521E+04,2.480999E+00,2.701639E+04,2.914371E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
10:00:00,6.696502E-01,0.000000E+00,8.203426E-01,9.194115E+03,9.810782E+03,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.378653E+04,3.164753E+00,3.541838E+04,3.850047E+04,2.316331E+00,1.843447E+05,2.620752E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.687822E+04,1.091831E+00,1.223716E+04,1.305861E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.689932E+04,2.480999E+00,2.789228E+04,3.003380E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.689932E+04,2.480999E+00,2.789228E+04,3.003380E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
10:10:00,6.696502E-01,0.000000E+00,8.337466E-01,9.550875E+03,1.017435E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.306498E+04,3.182867E+00,3.634011E+04,3.946469E+04,2.316331E+00,1.843447E+05,2.653657E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.660009E+04,1.114973E+00,1.277109E+04,1.360295E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.612647E+04,2.480999E+00,2.866513E+04,3.081917E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.612647E+04,2.480999E+00,2.866513E+04,3.081917E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
10:20:00,6.696502E-01,0.000000E+00,8.434307E-01,9.866518E+03,1.049585E+04,6.696502E-01,3.317415E+04,6.696502E-01,0.000000E+00,0.000000E+00,2.316331E+00,4.234343E+04,3.193873E+00,3.718330E+04,4.033940E+04,2.316331E+00,1.843447E+05,2.677914E+00,0.000000E+00,0.000000E+00,8.928669E-01,1.632195E+04,1.132649E+00,1.324461E+04,1.408548E+04,8.928669E-01,7.105863E+04,8.928669E-01,0.000000E+00,0.000000E+00,2.480999E+00,4.535362E+04,2.480999E+00,2.943797E+04,3.160457E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00,2.480999E+00,4.535362E+04,2.480999E+00,2.943797E+04,3.160457E+04,2.480999E+00,1.974498E+05,2.480999E+00,0.000000E+00,0.000000E+00
