Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=E 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,1.205039E+04,0.000000E+00,1.073337E+00,0.000000E+00,8.867674E+03,0.000000E+00,7.898501E-01,0.000000E+00,3.288866E+04,0.000000E+00,2.929632E+00,0.000000E+00,2.189860E+04,0.000000E+00,1.950733E+00,0.000000E+00,2.152993E+04,0.000000E+00,1.917894E+00
11:10:00,0.000000E+00,1.213011E+04,0.000000E+00,1.080437E+00,0.000000E+00,8.907035E+03,0.000000E+00,7.933561E-01,0.000000E+00,3.293191E+04,0.000000E+00,2.933485E+00,0.000000E+00,2.204865E+04,0.000000E+00,1.964109E+00,0.000000E+00,2.168104E+04,0.000000E+00,1.931365E+00
11:20:00,0.000000E+00,1.219411E+04,0.000000E+00,1.086138E+00,0.000000E+00,8.938506E+03,0.000000E+00,7.961592E-01,0.000000E+00,3.296611E+04,0.000000E+00,2.936533E+00,0.000000E+00,2.211284E+04,0.000000E+00,1.969830E+00,0.000000E+00,2.174609E+04,0.000000E+00,1.937161E+00
11:30:00,0.000000E+00,1.224520E+04,0.000000E+00,1.090689E+00,0.000000E+00,8.963820E+03,0.000000E+00,7.984139E-01,0.000000E+00,3.299325E+04,0.000000E+00,2.938951E+00,0.000000E+00,2.217279E+04,0.000000E+00,1.975172E+00,0.000000E+00,2.180691E+04,0.000000E+00,1.942580E+00
11:40:00,0.000000E+00,1.228616E+04,0.000000E+00,1.094337E+00,0.000000E+00,8.984294E+03,0.000000E+00,8.002376E-01,0.000000E+00,3.301495E+04,0.000000E+00,2.940884E+00,0.000000E+00,2.221828E+04,0.000000E+00,1.979225E+00,0.000000E+00,2.185325E+04,0.000000E+00,1.946709E+00
11:50:00,0.000000E+00,1.231851E+04,0.000000E+00,1.097219E+00,0.000000E+00,9.000618E+03,0.000000E+00,8.016915E-01,0.000000E+00,3.303209E+04,0.000000E+00,2.942411E+00,0.000000E+00,2.225351E+04,0.000000E+00,1.982365E+00,0.000000E+00,2.188925E+04,0.000000E+00,1.949917E+00
12:00:00,0.000000E+00,1.234472E+04,0.000000E+00,1.099553E+00,0.000000E+00,9.013993E+03,0.000000E+00,8.028828E-01,0.000000E+00,3.304603E+04,0.000000E+00,2.943653E+00,0.000000E+00,2.228159E+04,0.000000E+00,1.984866E+00,0.000000E+00,2.191804E+04,0.000000E+00,1.952482E+00
12:10:00,0.000000E+00,1.236048E+04,0.000000E+00,1.100957E+00,0.000000E+00,9.020666E+03,0.000000E+00,8.034772E-01,0.000000E+00,3.280243E+04,0.000000E+00,2.921954E+00,0.000000E+00,2.230485E+04,0.000000E+00,1.986939E+00,0.000000E+00,2.194205E+04,0.000000E+00,1.954621E+00
12:20:00,0.000000E+00,1.237201E+04,0.000000E+00,1.101984E+00,0.000000E+00,9.025127E+03,0.000000E+00,8.038746E-01,0.000000E+00,3.254372E+04,0.000000E+00,2.898907E+00,0.000000E+00,2.232381E+04,0.000000E+00,1.988628E+00,0.000000E+00,2.196187E+04,0.000000E+00,1.956388E+00
12:30:00,0.000000E+00,1.237981E+04,0.000000E+00,1.102679E+00,0.000000E+00,9.027638E+03,0.000000E+00,8.040982E-01,0.000000E+00,3.228425E+04,0.000000E+00,2.875792E+00,0.000000E+00,2.233877E+04,0.000000E+00,1.989961E+00,0.000000E+00,2.197792E+04,0.000000E+00,1.957817E+00
12:40:00,0.000000E+00,1.238422E+04,0.000000E+00,1.103071E+00,0.000000E+00,9.028364E+03,0.000000E+00,8.041629E-01,0.000000E+00,3.202310E+04,0.000000E+00,2.852524E+00,0.000000E+00,2.235019E+04,0.000000E+00,1.990978E+00,0.000000E+00,2.199053E+04,0.000000E+00,1.958940E+00
12:50:00,0.000000E+00,1.238581E+04,0.000000E+00,1.103213E+00,0.000000E+00,9.027588E+03,0.000000E+00,8.040937E-01,0.000000E+00,3.176031E+04,0.000000E+00,2.829109E+00,0.000000E+00,2.235873E+04,0.000000E+00,1.991739E+00,0.000000E+00,2.200035E+04,0.000000E+00,1.959815E+00
13:00:00,0.000000E+00,1.238518E+04,0.000000E+00,1.103157E+00,0.000000E+00,9.025603E+03,0.000000E+00,8.039170E-01,0.000000E+00,3.149614E+04,0.000000E+00,2.805568E+00,0.000000E+00,2.236506E+04,0.000000E+00,1.992303E+00,0.000000E+00,2.200806E+04,0.000000E+00,1.960502E+00
13:10:00,0.000000E+00,1.238813E+04,0.000000E+00,1.103419E+00,0.000000E+00,9.026871E+03,0.000000E+00,8.040299E-01,0.000000E+00,3.148566E+04,0.000000E+00,2.804624E+00,0.000000E+00,2.236863E+04,0.000000E+00,1.992621E+00,0.000000E+00,2.201298E+04,0.000000E+00,1.960941E+00
13:20:00,0.000000E+00,1.239051E+04,0.000000E+00,1.103632E+00,0.000000E+00,9.027943E+03,0.000000E+00,8.041253E-01,0.000000E+00,3.148762E+04,0.000000E+00,2.804789E+00,0.000000E+00,2.237139E+04,0.000000E+00,1.992867E+00,0.000000E+00,2.201699E+04,0.000000E+00,1.961298E+00
13:30:00,0.000000E+00,1.239262E+04,0.000000E+00,1.103820E+00,0.000000E+00,9.028927E+03,0.000000E+00,8.042129E-01,0.000000E+00,3.148806E+04,0.000000E+00,2.804819E+00,0.000000E+00,2.237387E+04,0.000000E+00,1.993088E+00,0.000000E+00,2.202053E+04,0.000000E+00,1.961612E+00
13:40:00,0.000000E+00,1.239459E+04,0.000000E+00,1.103995E+00,0.000000E+00,9.029883E+03,0.000000E+00,8.042981E-01,0.000000E+00,3.148819E+04,0.000000E+00,2.804823E+00,0.000000E+00,2.237621E+04,0.000000E+00,1.993296E+00,0.000000E+00,2.202378E+04,0.000000E+00,1.961902E+00
13:50:00,0.000000E+00,1.239645E+04,0.000000E+00,1.104161E+00,0.000000E+00,9.030821E+03,0.000000E+00,8.043815E-01,0.000000E+00,3.148832E+04,0.000000E+00,2.804828E+00,0.000000E+00,2.237842E+04,0.000000E+00,1.993493E+00,0.000000E+00,2.202679E+04,0.000000E+00,1.962171E+00
14:00:00,0.000000E+00,1.239817E+04,0.000000E+00,1.104313E+00,0.000000E+00,9.031718E+03,0.000000E+00,8.044615E-01,0.000000E+00,3.148852E+04,0.000000E+00,2.804840E+00,0.000000E+00,2.238046E+04,0.000000E+00,1.993675E+00,0.000000E+00,2.202951E+04,0.000000E+00,1.962412E+00
14:10:00,0.000000E+00,1.240617E+04,0.000000E+00,1.105026E+00,0.000000E+00,9.037541E+03,0.000000E+00,8.049800E-01,0.000000E+00,3.174498E+04,0.000000E+00,2.827681E+00,0.000000E+00,2.200209E+04,0.000000E+00,1.959969E+00,0.000000E+00,2.165197E+04,0.000000E+00,1.928781E+00
14:20:00,0.000000E+00,1.241372E+04,0.000000E+00,1.105698E+00,0.000000E+00,9.043462E+03,0.000000E+00,8.055075E-01,0.000000E+00,3.201347E+04,0.000000E+00,2.851594E+00,0.000000E+00,2.160595E+04,0.000000E+00,1.924677E+00,0.000000E+00,2.125638E+04,0.000000E+00,1.893538E+00
14:30:00,0.000000E+00,1.242034E+04,0.000000E+00,1.106288E+00,0.000000E+00,9.049155E+03,0.000000E+00,8.060145E-01,0.000000E+00,3.228031E+04,0.000000E+00,2.875363E+00,0.000000E+00,2.121019E+04,0.000000E+00,1.889418E+00,0.000000E+00,2.086077E+04,0.000000E+00,1.858292E+00
14:40:00,0.000000E+00,1.242608E+04,0.000000E+00,1.106799E+00,0.000000E+00,9.054644E+03,0.000000E+00,8.065034E-01,0.000000E+00,3.254721E+04,0.000000E+00,2.899140E+00,0.000000E+00,2.081325E+04,0.000000E+00,1.854053E+00,0.000000E+00,2.046363E+04,0.000000E+00,1.822909E+00
14:50:00,0.000000E+00,1.243103E+04,0.000000E+00,1.107241E+00,0.000000E+00,9.059946E+03,0.000000E+00,8.069757E-01,0.000000E+00,3.281430E+04,0.000000E+00,2.922936E+00,0.000000E+00,2.041503E+04,0.000000E+00,1.818572E+00,0.000000E+00,2.006492E+04,0.000000E+00,1.787384E+00
15:00:00,0.000000E+00,1.243531E+04,0.000000E+00,1.107622E+00,0.000000E+00,9.065080E+03,0.000000E+00,8.074329E-01,0.000000E+00,3.308152E+04,0.000000E+00,2.946747E+00,0.000000E+00,2.001572E+04,0.000000E+00,1.782993E+00,0.000000E+00,1.966487E+04,0.000000E+00,1.751739E+00
15:10:00,0.000000E+00,1.243273E+04,0.000000E+00,1.107392E+00,0.000000E+00,9.065182E+03,0.000000E+00,8.074420E-01,0.000000E+00,3.309293E+04,0.000000E+00,2.947773E+00,0.000000E+00,2.037548E+04,0.000000E+00,1.815031E+00,0.000000E+00,2.002305E+04,0.000000E+00,1.783637E+00
15:20:00,0.000000E+00,1.243100E+04,0.000000E+00,1.107238E+00,0.000000E+00,9.065347E+03,0.000000E+00,8.074568E-01,0.000000E+00,3.309283E+04,0.000000E+00,2.947774E+00,0.000000E+00,2.077106E+04,0.000000E+00,1.850265E+00,0.000000E+00,2.041705E+04,0.000000E+00,1.818730E+00
15:30:00,0.000000E+00,1.243088E+04,0.000000E+00,1.107227E+00,0.000000E+00,9.065977E+03,0.000000E+00,8.075129E-01,0.000000E+00,3.309485E+04,0.000000E+00,2.947963E+00,0.000000E+00,2.116515E+04,0.000000E+00,1.885368E+00,0.000000E+00,2.080982E+04,0.000000E+00,1.853716E+00
15:40:00,0.000000E+00,1.243236E+04,0.000000E+00,1.107359E+00,0.000000E+00,9.067065E+03,0.000000E+00,8.076098E-01,0.000000E+00,3.309727E+04,0.000000E+00,2.948187E+00,0.000000E+00,2.156119E+04,0.000000E+00,1.920646E+00,0.000000E+00,2.120474E+04,0.000000E+00,1.888894E+00
15:50:00,0.000000E+00,1.243531E+04,0.000000E+00,1.107622E+00,0.000000E+00,9.068579E+03,0.000000E+00,8.077447E-01,0.000000E+00,3.309992E+04,0.000000E+00,2.948429E+00,0.000000E+00,2.195945E+04,0.000000E+00,1.956125E+00,0.000000E+00,2.160206E+04,0.000000E+00,1.924290E+00
16:00:00,0.000000E+00,1.243947E+04,0.000000E+00,1.107992E+00,0.000000E+00,9.070458E+03,0.000000E+00,8.079120E-01,0.000000E+00,3.310274E+04,0.000000E+00,2.948686E+00,0.000000E+00,2.235960E+04,0.000000E+00,1.991774E+00,0.000000E+00,2.200143E+04,0.000000E+00,1.959869E+00
16:10:00,0.000000E+00,1.244467E+04,0.000000E+00,1.108455E+00,0.000000E+00,9.072631E+03,0.000000E+00,8.081056E-01,0.000000E+00,3.310553E+04,0.000000E+00,2.948938E+00,0.000000E+00,2.228975E+04,0.000000E+00,1.985557E+00,0.000000E+00,2.193136E+04,0.000000E+00,1.953633E+00
16:20:00,0.000000E+00,1.244940E+04,0.000000E+00,1.108877E+00,0.000000E+00,9.074606E+03,0.000000E+00,8.082815E-01,0.000000E+00,3.310793E+04,0.000000E+00,2.949155E+00,0.000000E+00,2.219667E+04,0.000000E+00,1.977269E+00,0.000000E+00,2.183823E+04,0.000000E+00,1.945340E+00
16:30:00,0.000000E+00,1.245321E+04,0.000000E+00,1.109217E+00,0.000000E+00,9.076231E+03,0.000000E+00,8.084263E-01,0.000000E+00,3.310987E+04,0.000000E+00,2.949330E+00,0.000000E+00,2.210379E+04,0.000000E+00,1.968999E+00,0.000000E+00,2.174530E+04,0.000000E+00,1.937065E+00
16:40:00,0.000000E+00,1.245606E+04,0.000000E+00,1.109470E+00,0.000000E+00,9.077489E+03,0.000000E+00,8.085383E-01,0.000000E+00,3.311133E+04,0.000000E+00,2.949462E+00,0.000000E+00,2.200948E+04,0.000000E+00,1.960600E+00,0.000000E+00,2.165099E+04,0.000000E+00,1.928666E+00
16:50:00,0.000000E+00,1.245800E+04,0.000000E+00,1.109643E+00,0.000000E+00,9.078397E+03,0.000000E+00,8.086192E-01,0.000000E+00,3.311235E+04,0.000000E+00,2.949555E+00,0.000000E+00,2.191367E+04,0.000000E+00,1.952067E+00,0.000000E+00,2.155521E+04,0.000000E+00,1.920135E+00
17:00:00,0.000000E+00,1.245917E+04,0.000000E+00,1.109747E+00,0.000000E+00,9.079004E+03,0.000000E+00,8.086733E-01,0.000000E+00,3.311302E+04,0.000000E+00,2.949615E+00,0.000000E+00,2.181661E+04,0.000000E+00,1.943421E+00,0.000000E+00,2.145819E+04,0.000000E+00,1.911494E+00
17:10:00,0.000000E+00,1.227239E+04,0.000000E+00,1.093110E+00,0.000000E+00,8.932806E+03,0.000000E+00,7.956513E-01,0.000000E+00,3.270154E+04,0.000000E+00,2.912964E+00,0.000000E+00,2.180954E+04,0.000000E+00,1.942791E+00,0.000000E+00,2.145128E+04,0.000000E+00,1.910878E+00
17:20:00,0.000000E+00,1.205855E+04,0.000000E+00,1.074064E+00,0.000000E+00,8.765917E+03,0.000000E+00,7.807864E-01,0.000000E+00,3.225041E+04,0.000000E+00,2.872776E+00,0.000000E+00,2.180519E+04,0.000000E+00,1.942404E+00,0.000000E+00,2.144758E+04,0.000000E+00,1.910548E+00
17:30:00,0.000000E+00,1.184141E+04,0.000000E+00,1.054723E+00,0.000000E+00,8.597341E+03,0.000000E+00,7.657712E-01,0.000000E+00,3.180020E+04,0.000000E+00,2.832670E+00,0.000000E+00,2.179940E+04,0.000000E+00,1.941888E+00,0.000000E+00,2.144296E+04,0.000000E+00,1.910137E+00
17:40:00,0.000000E+00,1.161977E+04,0.000000E+00,1.034981E+00,0.000000E+00,8.425705E+03,0.000000E+00,7.504834E-01,0.000000E+00,3.134506E+04,0.000000E+00,2.792125E+00,0.000000E+00,2.179235E+04,0.000000E+00,1.941261E+00,0.000000E+00,2.143746E+04,0.000000E+00,1.909647E+00
17:50:00,0.000000E+00,1.139416E+04,0.000000E+00,1.014886E+00,0.000000E+00,8.251289E+03,0.000000E+00,7.349481E-01,0.000000E+00,3.088594E+04,0.000000E+00,2.751223E+00,0.000000E+00,2.178412E+04,0.000000E+00,1.940527E+00,0.000000E+00,2.143111E+04,0.000000E+00,1.909082E+00
18:00:00,0.000000E+00,1.116507E+04,0.000000E+00,9.944807E-01,0.000000E+00,8.074411E+03,0.000000E+00,7.191934E-01,0.000000E+00,3.042343E+04,0.000000E+00,2.710019E+00,0.000000E+00,2.177477E+04,0.000000E+00,1.939694E+00,0.000000E+00,2.142394E+04,0.000000E+00,1.908442E+00
18:10:00,0.000000E+00,1.043377E+04,0.000000E+00,9.293428E-01,0.000000E+00,7.506276E+03,0.000000E+00,6.685892E-01,0.000000E+00,2.827221E+04,0.000000E+00,2.518391E+00,0.000000E+00,1.963437E+04,0.000000E+00,1.749027E+00,0.000000E+00,1.929001E+04,0.000000E+00,1.718352E+00
18:20:00,0.000000E+00,9.638446E+03,0.000000E+00,8.585031E-01,0.000000E+00,6.898456E+03,0.000000E+00,6.144502E-01,0.000000E+00,2.601036E+04,0.000000E+00,2.316904E+00,0.000000E+00,1.736613E+04,0.000000E+00,1.546966E+00,0.000000E+00,1.703332E+04,0.000000E+00,1.517319E+00
18:30:00,0.000000E+00,8.808114E+03,0.000000E+00,7.845448E-01,0.000000E+00,6.272068E+03,0.000000E+00,5.586574E-01,0.000000E+00,2.372547E+04,0.000000E+00,2.113366E+00,0.000000E+00,1.506897E+04,0.000000E+00,1.342328E+00,0.000000E+00,1.475061E+04,0.000000E+00,1.313968E+00
18:40:00,0.000000E+00,7.947785E+03,0.000000E+00,7.079146E-01,0.000000E+00,5.628994E+03,0.000000E+00,5.013783E-01,0.000000E+00,2.141299E+04,0.000000E+00,1.907369E+00,0.000000E+00,1.274116E+04,0.000000E+00,1.134959E+00,0.000000E+00,1.243985E+04,0.000000E+00,1.108119E+00
18:50:00,0.000000E+00,7.063942E+03,0.000000E+00,6.291900E-01,0.000000E+00,4.972953E+03,0.000000E+00,4.429443E-01,0.000000E+00,1.908132E+04,0.000000E+00,1.699665E+00,0.000000E+00,1.039029E+04,0.000000E+00,9.255357E-01,0.000000E+00,1.010792E+04,0.000000E+00,9.003827E-01
19:00:00,0.000000E+00,6.162476E+03,0.000000E+00,5.488958E-01,0.000000E+00,4.307280E+03,0.000000E+00,3.836523E-01,0.000000E+00,1.673532E+04,0.000000E+00,1.490684E+00,0.000000E+00,8.022162E+03,0.000000E+00,7.145756E-01,0.000000E+00,7.760035E+03,0.000000E+00,6.912263E-01
19:10:00,0.000000E+00,5.521172E+03,0.000000E+00,4.917743E-01,0.000000E+00,3.849062E+03,0.000000E+00,3.428384E-01,0.000000E+00,1.532024E+04,0.000000E+00,1.364629E+00,0.000000E+00,6.528889E+03,0.000000E+00,5.815550E-01,0.000000E+00,6.319879E+03,0.000000E+00,5.629374E-01
19:20:00,0.000000E+00,4.913119E+03,0.000000E+00,4.376146E-01,0.000000E+00,3.419145E+03,0.000000E+00,3.045454E-01,0.000000E+00,1.396016E+04,0.000000E+00,1.243479E+00,0.000000E+00,5.165503E+03,0.000000E+00,4.601120E-01,0.000000E+00,5.004014E+03,0.000000E+00,4.457273E-01
19:30:00,0.000000E+00,4.310961E+03,0.000000E+00,3.839800E-01,0.000000E+00,2.992984E+03,0.000000E+00,2.665870E-01,0.000000E+00,1.259827E+04,0.000000E+00,1.122167E+00,0.000000E+00,3.833050E+03,0.000000E+00,3.414249E-01,0.000000E+00,3.715680E+03,0.000000E+00,3.309701E-01
19:40:00,0.000000E+00,3.716271E+03,0.000000E+00,3.310106E-01,0.000000E+00,2.574709E+03,0.000000E+00,2.293310E-01,0.000000E+00,1.124166E+04,0.000000E+00,1.001328E+00,0.000000E+00,2.532832E+03,0.000000E+00,2.256092E-01,0.000000E+00,2.456589E+03,0.000000E+00,2.188178E-01
19:50:00,0.000000E+00,3.129396E+03,0.000000E+00,2.787373E-01,0.000000E+00,2.161255E+03,0.000000E+00,1.925044E-01,0.000000E+00,9.888318E+03,0.000000E+00,8.807783E-01,0.000000E+00,1.257142E+03,0.000000E+00,1.119784E-01,0.000000E+00,1.219814E+03,0.000000E+00,1.086535E-01
20:00:00,0.000000E+00,2.551046E+03,0.000000E+00,2.272233E-01,0.000000E+00,1.751274E+03,0.000000E+00,1.559870E-01,0.000000E+00,8.536586E+03,0.000000E+00,7.603729E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,0.000000E+00,2.389519E+03,0.000000E+00,2.128359E-01,0.000000E+00,1.664834E+03,0.000000E+00,1.482878E-01,0.000000E+00,8.341375E+03,0.000000E+00,7.429827E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,0.000000E+00,2.275680E+03,0.000000E+00,2.026962E-01,0.000000E+00,1.604377E+03,0.000000E+00,1.429029E-01,0.000000E+00,8.230801E+03,0.000000E+00,7.331333E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,0.000000E+00,2.186346E+03,0.000000E+00,1.947391E-01,0.000000E+00,1.554587E+03,0.000000E+00,1.384680E-01,0.000000E+00,8.135531E+03,0.000000E+00,7.246469E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,0.000000E+00,2.118112E+03,0.000000E+00,1.886615E-01,0.000000E+00,1.511846E+03,0.000000E+00,1.346610E-01,0.000000E+00,8.060361E+03,0.000000E+00,7.179511E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,0.000000E+00,2.062718E+03,0.000000E+00,1.837275E-01,0.000000E+00,1.476229E+03,0.000000E+00,1.314886E-01,0.000000E+00,7.999360E+03,0.000000E+00,7.125173E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:00:00,0.000000E+00,2.014565E+03,0.000000E+00,1.794385E-01,0.000000E+00,1.445677E+03,0.000000E+00,1.287673E-01,0.000000E+00,7.949566E+03,0.000000E+00,7.080819E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,0.000000E+00,1.659241E+03,0.000000E+00,1.477896E-01,0.000000E+00,1.191664E+03,0.000000E+00,1.061423E-01,0.000000E+00,6.603879E+03,0.000000E+00,5.882191E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,0.000000E+00,1.313770E+03,0.000000E+00,1.170183E-01,0.000000E+00,9.436158E+02,0.000000E+00,8.404842E-02,0.000000E+00,5.268707E+03,0.000000E+00,4.692929E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,0.000000E+00,9.761615E+02,0.000000E+00,8.694729E-02,0.000000E+00,7.013576E+02,0.000000E+00,6.247034E-02,0.000000E+00,3.942134E+03,0.000000E+00,3.511327E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,0.000000E+00,6.444533E+02,0.000000E+00,5.740184E-02,0.000000E+00,4.638777E+02,0.000000E+00,4.131787E-02,0.000000E+00,2.622653E+03,0.000000E+00,2.336042E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,0.000000E+00,3.195652E+02,0.000000E+00,2.846386E-02,0.000000E+00,2.301719E+02,0.000000E+00,2.050155E-02,0.000000E+00,1.308883E+03,0.000000E+00,1.165844E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
