Time,WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-DINING - FAMILY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN::Des Heat Load [W],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-DORMITORY ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-DORMITORY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-EXERCISE CENTRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN::Des Heat Load [W],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-FIRE STATION ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-FIRE STATION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-GYMNASIUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:30:00,0.000000E+00,1.808486E+04,0.000000E+00,1.772062E+00,0.000000E+00,1.217639E+03,0.000000E+00,1.193036E-01,0.000000E+00,1.351286E+04,0.000000E+00,1.324071E+00,0.000000E+00,4.142486E+03,0.000000E+00,4.058939E-01,0.000000E+00,1.502684E+04,0.000000E+00,1.472415E+00
11:40:00,0.000000E+00,1.961184E+04,0.000000E+00,1.921699E+00,0.000000E+00,1.263502E+03,0.000000E+00,1.237973E-01,0.000000E+00,1.465731E+04,0.000000E+00,1.436220E+00,0.000000E+00,3.974871E+03,0.000000E+00,3.894693E-01,0.000000E+00,1.624038E+04,0.000000E+00,1.591335E+00
11:50:00,0.000000E+00,2.113640E+04,0.000000E+00,2.071099E+00,0.000000E+00,1.309856E+03,0.000000E+00,1.283392E-01,0.000000E+00,1.580007E+04,0.000000E+00,1.548206E+00,0.000000E+00,3.804335E+03,0.000000E+00,3.727585E-01,0.000000E+00,1.745225E+04,0.000000E+00,1.710092E+00
12:00:00,0.000000E+00,2.265905E+04,0.000000E+00,2.220313E+00,0.000000E+00,1.356496E+03,0.000000E+00,1.329090E-01,0.000000E+00,1.694156E+04,0.000000E+00,1.660068E+00,0.000000E+00,3.631566E+03,0.000000E+00,3.558289E-01,0.000000E+00,1.866287E+04,0.000000E+00,1.828728E+00
12:10:00,0.000000E+00,2.388144E+04,0.000000E+00,2.340113E+00,0.000000E+00,1.403174E+03,0.000000E+00,1.374827E-01,0.000000E+00,1.784541E+04,0.000000E+00,1.748649E+00,0.000000E+00,3.462726E+03,0.000000E+00,3.392846E-01,0.000000E+00,1.957762E+04,0.000000E+00,1.918379E+00
12:20:00,0.000000E+00,2.502721E+04,0.000000E+00,2.452407E+00,0.000000E+00,1.445754E+03,0.000000E+00,1.416547E-01,0.000000E+00,1.869394E+04,0.000000E+00,1.831812E+00,0.000000E+00,3.292453E+03,0.000000E+00,3.226003E-01,0.000000E+00,2.043051E+04,0.000000E+00,2.001969E+00
12:30:00,0.000000E+00,2.616299E+04,0.000000E+00,2.563726E+00,0.000000E+00,1.483790E+03,0.000000E+00,1.453816E-01,0.000000E+00,1.953899E+04,0.000000E+00,1.914635E+00,0.000000E+00,3.114836E+03,0.000000E+00,3.051965E-01,0.000000E+00,2.128011E+04,0.000000E+00,2.085240E+00
12:40:00,0.000000E+00,2.728281E+04,0.000000E+00,2.673485E+00,0.000000E+00,1.517792E+03,0.000000E+00,1.487132E-01,0.000000E+00,2.037397E+04,0.000000E+00,1.996476E+00,0.000000E+00,2.932079E+03,0.000000E+00,2.872890E-01,0.000000E+00,2.211870E+04,0.000000E+00,2.167436E+00
12:50:00,0.000000E+00,2.839290E+04,0.000000E+00,2.782295E+00,0.000000E+00,1.548889E+03,0.000000E+00,1.517602E-01,0.000000E+00,2.120335E+04,0.000000E+00,2.077770E+00,0.000000E+00,2.745186E+03,0.000000E+00,2.689764E-01,0.000000E+00,2.295124E+04,0.000000E+00,2.249042E+00
13:00:00,0.000000E+00,2.949507E+04,0.000000E+00,2.890331E+00,0.000000E+00,1.577600E+03,0.000000E+00,1.545734E-01,0.000000E+00,2.202810E+04,0.000000E+00,2.158613E+00,0.000000E+00,2.555098E+03,0.000000E+00,2.503505E-01,0.000000E+00,2.377881E+04,0.000000E+00,2.330163E+00
13:10:00,0.000000E+00,2.934374E+04,0.000000E+00,2.875539E+00,0.000000E+00,1.602647E+03,0.000000E+00,1.570276E-01,0.000000E+00,2.190006E+04,0.000000E+00,2.146093E+00,0.000000E+00,2.551505E+03,0.000000E+00,2.499980E-01,0.000000E+00,2.365034E+04,0.000000E+00,2.317604E+00
13:20:00,0.000000E+00,2.913098E+04,0.000000E+00,2.854710E+00,0.000000E+00,1.623362E+03,0.000000E+00,1.590573E-01,0.000000E+00,2.172683E+04,0.000000E+00,2.129132E+00,0.000000E+00,2.556497E+03,0.000000E+00,2.504870E-01,0.000000E+00,2.347648E+04,0.000000E+00,2.300585E+00
13:30:00,0.000000E+00,2.891067E+04,0.000000E+00,2.833139E+00,0.000000E+00,1.639693E+03,0.000000E+00,1.606574E-01,0.000000E+00,2.155185E+04,0.000000E+00,2.111998E+00,0.000000E+00,2.560826E+03,0.000000E+00,2.509113E-01,0.000000E+00,2.330109E+04,0.000000E+00,2.283413E+00
13:40:00,0.000000E+00,2.868000E+04,0.000000E+00,2.810547E+00,0.000000E+00,1.652234E+03,0.000000E+00,1.618863E-01,0.000000E+00,2.137119E+04,0.000000E+00,2.094303E+00,0.000000E+00,2.563932E+03,0.000000E+00,2.512155E-01,0.000000E+00,2.311992E+04,0.000000E+00,2.265671E+00
13:50:00,0.000000E+00,2.844072E+04,0.000000E+00,2.787108E+00,0.000000E+00,1.661395E+03,0.000000E+00,1.627840E-01,0.000000E+00,2.118568E+04,0.000000E+00,2.076131E+00,0.000000E+00,2.565946E+03,0.000000E+00,2.514128E-01,0.000000E+00,2.293391E+04,0.000000E+00,2.247450E+00
14:00:00,0.000000E+00,2.819566E+04,0.000000E+00,2.763098E+00,0.000000E+00,1.668194E+03,0.000000E+00,1.634501E-01,0.000000E+00,2.099695E+04,0.000000E+00,2.057640E+00,0.000000E+00,2.567076E+03,0.000000E+00,2.515235E-01,0.000000E+00,2.274468E+04,0.000000E+00,2.228912E+00
14:10:00,0.000000E+00,2.744188E+04,0.000000E+00,2.689232E+00,0.000000E+00,1.671846E+03,0.000000E+00,1.638080E-01,0.000000E+00,2.042202E+04,0.000000E+00,2.001300E+00,0.000000E+00,2.566585E+03,0.000000E+00,2.514753E-01,0.000000E+00,2.216821E+04,0.000000E+00,2.172422E+00
14:20:00,0.000000E+00,2.666468E+04,0.000000E+00,2.613061E+00,0.000000E+00,1.673023E+03,0.000000E+00,1.639233E-01,0.000000E+00,1.983016E+04,0.000000E+00,1.943293E+00,0.000000E+00,2.564465E+03,0.000000E+00,2.512677E-01,0.000000E+00,2.157463E+04,0.000000E+00,2.114246E+00
14:30:00,0.000000E+00,2.588429E+04,0.000000E+00,2.536574E+00,0.000000E+00,1.672089E+03,0.000000E+00,1.638318E-01,0.000000E+00,1.923766E+04,0.000000E+00,1.885222E+00,0.000000E+00,2.560909E+03,0.000000E+00,2.509192E-01,0.000000E+00,2.098062E+04,0.000000E+00,2.056027E+00
14:40:00,0.000000E+00,2.509899E+04,0.000000E+00,2.459603E+00,0.000000E+00,1.669246E+03,0.000000E+00,1.635532E-01,0.000000E+00,1.864272E+04,0.000000E+00,1.826910E+00,0.000000E+00,2.555938E+03,0.000000E+00,2.504321E-01,0.000000E+00,2.038416E+04,0.000000E+00,1.997565E+00
14:50:00,0.000000E+00,2.430907E+04,0.000000E+00,2.382177E+00,0.000000E+00,1.664650E+03,0.000000E+00,1.631030E-01,0.000000E+00,1.804525E+04,0.000000E+00,1.768348E+00,0.000000E+00,2.549658E+03,0.000000E+00,2.498168E-01,0.000000E+00,1.978517E+04,0.000000E+00,1.938854E+00
15:00:00,0.000000E+00,2.351521E+04,0.000000E+00,2.304364E+00,0.000000E+00,1.658492E+03,0.000000E+00,1.624996E-01,0.000000E+00,1.744554E+04,0.000000E+00,1.709565E+00,0.000000E+00,2.542240E+03,0.000000E+00,2.490899E-01,0.000000E+00,1.918397E+04,0.000000E+00,1.879923E+00
15:10:00,0.000000E+00,2.271652E+04,0.000000E+00,2.226078E+00,0.000000E+00,1.649604E+03,0.000000E+00,1.616287E-01,0.000000E+00,1.684274E+04,0.000000E+00,1.650481E+00,0.000000E+00,2.533169E+03,0.000000E+00,2.482010E-01,0.000000E+00,1.857959E+04,0.000000E+00,1.820683E+00
15:20:00,0.000000E+00,2.191600E+04,0.000000E+00,2.147616E+00,0.000000E+00,1.639510E+03,0.000000E+00,1.606397E-01,0.000000E+00,1.623906E+04,0.000000E+00,1.591312E+00,0.000000E+00,2.523357E+03,0.000000E+00,2.472396E-01,0.000000E+00,1.797427E+04,0.000000E+00,1.761352E+00
15:30:00,0.000000E+00,2.111448E+04,0.000000E+00,2.069055E+00,0.000000E+00,1.628867E+03,0.000000E+00,1.595968E-01,0.000000E+00,1.563493E+04,0.000000E+00,1.532100E+00,0.000000E+00,2.513175E+03,0.000000E+00,2.462420E-01,0.000000E+00,1.736855E+04,0.000000E+00,1.701981E+00
15:40:00,0.000000E+00,2.031045E+04,0.000000E+00,1.990249E+00,0.000000E+00,1.617205E+03,0.000000E+00,1.584542E-01,0.000000E+00,1.502942E+04,0.000000E+00,1.472751E+00,0.000000E+00,2.502321E+03,0.000000E+00,2.451784E-01,0.000000E+00,1.676144E+04,0.000000E+00,1.642475E+00
15:50:00,0.000000E+00,1.950564E+04,0.000000E+00,1.911365E+00,0.000000E+00,1.605072E+03,0.000000E+00,1.572653E-01,0.000000E+00,1.442344E+04,0.000000E+00,1.413357E+00,0.000000E+00,2.491220E+03,0.000000E+00,2.440907E-01,0.000000E+00,1.615388E+04,0.000000E+00,1.582924E+00
16:00:00,0.000000E+00,1.870037E+04,0.000000E+00,1.832437E+00,0.000000E+00,1.592647E+03,0.000000E+00,1.560479E-01,0.000000E+00,1.381718E+04,0.000000E+00,1.353935E+00,0.000000E+00,2.479996E+03,0.000000E+00,2.429910E-01,0.000000E+00,1.554605E+04,0.000000E+00,1.523346E+00
16:10:00,0.000000E+00,1.864301E+04,0.000000E+00,1.826798E+00,0.000000E+00,1.632167E+03,0.000000E+00,1.599200E-01,0.000000E+00,1.378017E+04,0.000000E+00,1.350295E+00,0.000000E+00,2.536781E+03,0.000000E+00,2.485548E-01,0.000000E+00,1.550924E+04,0.000000E+00,1.519724E+00
16:20:00,0.000000E+00,1.861749E+04,0.000000E+00,1.824287E+00,0.000000E+00,1.677229E+03,0.000000E+00,1.643353E-01,0.000000E+00,1.376746E+04,0.000000E+00,1.349042E+00,0.000000E+00,2.597461E+03,0.000000E+00,2.545003E-01,0.000000E+00,1.549711E+04,0.000000E+00,1.518526E+00
16:30:00,0.000000E+00,1.859388E+04,0.000000E+00,1.821965E+00,0.000000E+00,1.724673E+03,0.000000E+00,1.689841E-01,0.000000E+00,1.375450E+04,0.000000E+00,1.347765E+00,0.000000E+00,2.660229E+03,0.000000E+00,2.606505E-01,0.000000E+00,1.548441E+04,0.000000E+00,1.517273E+00
16:40:00,0.000000E+00,1.857592E+04,0.000000E+00,1.820196E+00,0.000000E+00,1.774691E+03,0.000000E+00,1.738851E-01,0.000000E+00,1.374437E+04,0.000000E+00,1.346767E+00,0.000000E+00,2.725058E+03,0.000000E+00,2.670027E-01,0.000000E+00,1.547455E+04,0.000000E+00,1.516299E+00
16:50:00,0.000000E+00,1.856236E+04,0.000000E+00,1.818860E+00,0.000000E+00,1.826600E+03,0.000000E+00,1.789713E-01,0.000000E+00,1.373669E+04,0.000000E+00,1.346009E+00,0.000000E+00,2.791434E+03,0.000000E+00,2.735064E-01,0.000000E+00,1.546711E+04,0.000000E+00,1.515564E+00
17:00:00,0.000000E+00,1.855228E+04,0.000000E+00,1.817866E+00,0.000000E+00,1.880028E+03,0.000000E+00,1.842062E-01,0.000000E+00,1.373105E+04,0.000000E+00,1.345451E+00,0.000000E+00,2.859052E+03,0.000000E+00,2.801319E-01,0.000000E+00,1.546168E+04,0.000000E+00,1.515026E+00
17:10:00,0.000000E+00,1.879439E+04,0.000000E+00,1.841583E+00,0.000000E+00,1.844348E+03,0.000000E+00,1.807105E-01,0.000000E+00,1.391664E+04,0.000000E+00,1.363632E+00,0.000000E+00,2.999570E+03,0.000000E+00,2.939002E-01,0.000000E+00,1.564813E+04,0.000000E+00,1.533290E+00
17:20:00,0.000000E+00,1.905032E+04,0.000000E+00,1.866657E+00,0.000000E+00,1.795563E+03,0.000000E+00,1.759304E-01,0.000000E+00,1.411273E+04,0.000000E+00,1.382843E+00,0.000000E+00,3.145562E+03,0.000000E+00,3.082051E-01,0.000000E+00,1.584513E+04,0.000000E+00,1.552590E+00
17:30:00,0.000000E+00,1.930757E+04,0.000000E+00,1.891861E+00,0.000000E+00,1.746469E+03,0.000000E+00,1.711200E-01,0.000000E+00,1.430898E+04,0.000000E+00,1.402071E+00,0.000000E+00,3.292632E+03,0.000000E+00,3.226158E-01,0.000000E+00,1.604215E+04,0.000000E+00,1.571893E+00
17:40:00,0.000000E+00,1.956694E+04,0.000000E+00,1.917273E+00,0.000000E+00,1.697164E+03,0.000000E+00,1.662889E-01,0.000000E+00,1.450616E+04,0.000000E+00,1.421391E+00,0.000000E+00,3.440822E+03,0.000000E+00,3.371361E-01,0.000000E+00,1.624005E+04,0.000000E+00,1.591282E+00
17:50:00,0.000000E+00,1.982806E+04,0.000000E+00,1.942859E+00,0.000000E+00,1.647671E+03,0.000000E+00,1.614395E-01,0.000000E+00,1.470423E+04,0.000000E+00,1.440798E+00,0.000000E+00,3.590112E+03,0.000000E+00,3.517643E-01,0.000000E+00,1.643882E+04,0.000000E+00,1.610758E+00
18:00:00,0.000000E+00,2.009067E+04,0.000000E+00,1.968591E+00,0.000000E+00,1.598007E+03,0.000000E+00,1.565733E-01,0.000000E+00,1.490309E+04,0.000000E+00,1.460284E+00,0.000000E+00,3.740368E+03,0.000000E+00,3.664872E-01,0.000000E+00,1.663834E+04,0.000000E+00,1.630309E+00
18:10:00,0.000000E+00,2.085685E+04,0.000000E+00,2.043667E+00,0.000000E+00,2.212262E+03,0.000000E+00,2.167580E-01,0.000000E+00,1.548538E+04,0.000000E+00,1.517340E+00,0.000000E+00,3.753869E+03,0.000000E+00,3.678108E-01,0.000000E+00,1.722242E+04,0.000000E+00,1.687540E+00
18:20:00,0.000000E+00,2.164629E+04,0.000000E+00,2.121027E+00,0.000000E+00,2.831366E+03,0.000000E+00,2.774235E-01,0.000000E+00,1.608337E+04,0.000000E+00,1.575940E+00,0.000000E+00,3.762622E+03,0.000000E+00,3.686686E-01,0.000000E+00,1.782206E+04,0.000000E+00,1.746302E+00
18:30:00,0.000000E+00,2.244169E+04,0.000000E+00,2.198974E+00,0.000000E+00,3.464024E+03,0.000000E+00,3.394175E-01,0.000000E+00,1.668436E+04,0.000000E+00,1.634835E+00,0.000000E+00,3.772210E+03,0.000000E+00,3.696083E-01,0.000000E+00,1.842473E+04,0.000000E+00,1.805362E+00
18:40:00,0.000000E+00,2.324527E+04,0.000000E+00,2.277725E+00,0.000000E+00,4.103306E+03,0.000000E+00,4.020606E-01,0.000000E+00,1.729096E+04,0.000000E+00,1.694282E+00,0.000000E+00,3.782831E+03,0.000000E+00,3.706491E-01,0.000000E+00,1.903306E+04,0.000000E+00,1.864979E+00
18:50:00,0.000000E+00,2.405476E+04,0.000000E+00,2.357059E+00,0.000000E+00,4.748730E+03,0.000000E+00,4.653056E-01,0.000000E+00,1.790142E+04,0.000000E+00,1.754109E+00,0.000000E+00,3.794308E+03,0.000000E+00,3.717738E-01,0.000000E+00,1.964523E+04,0.000000E+00,1.924975E+00
19:00:00,0.000000E+00,2.486825E+04,0.000000E+00,2.436786E+00,0.000000E+00,5.398766E+03,0.000000E+00,5.290025E-01,0.000000E+00,1.851444E+04,0.000000E+00,1.814189E+00,0.000000E+00,3.806324E+03,0.000000E+00,3.729513E-01,0.000000E+00,2.025993E+04,0.000000E+00,1.985220E+00
19:10:00,0.000000E+00,2.569199E+04,0.000000E+00,2.517523E+00,0.000000E+00,6.453188E+03,0.000000E+00,6.323281E-01,0.000000E+00,1.913500E+04,0.000000E+00,1.875011E+00,0.000000E+00,4.559080E+03,0.000000E+00,4.467082E-01,0.000000E+00,2.088194E+04,0.000000E+00,2.046186E+00
19:20:00,0.000000E+00,2.652986E+04,0.000000E+00,2.599651E+00,0.000000E+00,7.826942E+03,0.000000E+00,7.669612E-01,0.000000E+00,1.976518E+04,0.000000E+00,1.936781E+00,0.000000E+00,5.482606E+03,0.000000E+00,5.372056E-01,0.000000E+00,2.151370E+04,0.000000E+00,2.108114E+00
19:30:00,0.000000E+00,2.738343E+04,0.000000E+00,2.683322E+00,0.000000E+00,9.172123E+03,0.000000E+00,8.987958E-01,0.000000E+00,2.040666E+04,0.000000E+00,1.999661E+00,0.000000E+00,6.399791E+03,0.000000E+00,6.270823E-01,0.000000E+00,2.215688E+04,0.000000E+00,2.171162E+00
19:40:00,0.000000E+00,2.824545E+04,0.000000E+00,2.767822E+00,0.000000E+00,1.053927E+04,0.000000E+00,1.032782E+00,0.000000E+00,2.105393E+04,0.000000E+00,2.063110E+00,0.000000E+00,7.331655E+03,0.000000E+00,7.183971E-01,0.000000E+00,2.280587E+04,0.000000E+00,2.234782E+00
19:50:00,0.000000E+00,2.911586E+04,0.000000E+00,2.853147E+00,0.000000E+00,1.191609E+04,0.000000E+00,1.167713E+00,0.000000E+00,2.170699E+04,0.000000E+00,2.127128E+00,0.000000E+00,8.272255E+03,0.000000E+00,8.105675E-01,0.000000E+00,2.346069E+04,0.000000E+00,2.298974E+00
20:00:00,0.000000E+00,2.999294E+04,0.000000E+00,2.939127E+00,0.000000E+00,1.330157E+04,0.000000E+00,1.303491E+00,0.000000E+00,2.236469E+04,0.000000E+00,2.191602E+00,0.000000E+00,9.220038E+03,0.000000E+00,9.034413E-01,0.000000E+00,2.412015E+04,0.000000E+00,2.363624E+00
20:10:00,0.000000E+00,3.012043E+04,0.000000E+00,2.951657E+00,0.000000E+00,1.355207E+04,0.000000E+00,1.328053E+00,0.000000E+00,2.245098E+04,0.000000E+00,2.200085E+00,0.000000E+00,1.000636E+04,0.000000E+00,9.804972E-01,0.000000E+00,2.420656E+04,0.000000E+00,2.372121E+00
20:20:00,0.000000E+00,3.020816E+04,0.000000E+00,2.960281E+00,0.000000E+00,1.348772E+04,0.000000E+00,1.321738E+00,0.000000E+00,2.250891E+04,0.000000E+00,2.205782E+00,0.000000E+00,1.068466E+04,0.000000E+00,1.046967E+00,0.000000E+00,2.426450E+04,0.000000E+00,2.377820E+00
20:30:00,0.000000E+00,3.028141E+04,0.000000E+00,2.967484E+00,0.000000E+00,1.344371E+04,0.000000E+00,1.317413E+00,0.000000E+00,2.255788E+04,0.000000E+00,2.210598E+00,0.000000E+00,1.136970E+04,0.000000E+00,1.114097E+00,0.000000E+00,2.431347E+04,0.000000E+00,2.382639E+00
20:40:00,0.000000E+00,3.034235E+04,0.000000E+00,2.973476E+00,0.000000E+00,1.337437E+04,0.000000E+00,1.310605E+00,0.000000E+00,2.259864E+04,0.000000E+00,2.214608E+00,0.000000E+00,1.204702E+04,0.000000E+00,1.180471E+00,0.000000E+00,2.435417E+04,0.000000E+00,2.386645E+00
20:50:00,0.000000E+00,3.039245E+04,0.000000E+00,2.978403E+00,0.000000E+00,1.329226E+04,0.000000E+00,1.302547E+00,0.000000E+00,2.263227E+04,0.000000E+00,2.217915E+00,0.000000E+00,1.272061E+04,0.000000E+00,1.246477E+00,0.000000E+00,2.438775E+04,0.000000E+00,2.389948E+00
21:00:00,0.000000E+00,3.043418E+04,0.000000E+00,2.982507E+00,0.000000E+00,1.319918E+04,0.000000E+00,1.293415E+00,0.000000E+00,2.266036E+04,0.000000E+00,2.220678E+00,0.000000E+00,1.339052E+04,0.000000E+00,1.312123E+00,0.000000E+00,2.441579E+04,0.000000E+00,2.392708E+00
21:10:00,0.000000E+00,3.046911E+04,0.000000E+00,2.985941E+00,0.000000E+00,1.309746E+04,0.000000E+00,1.283438E+00,0.000000E+00,2.268388E+04,0.000000E+00,2.222992E+00,0.000000E+00,1.370098E+04,0.000000E+00,1.342547E+00,0.000000E+00,2.443930E+04,0.000000E+00,2.395021E+00
21:20:00,0.000000E+00,3.049763E+04,0.000000E+00,2.988747E+00,0.000000E+00,1.298822E+04,0.000000E+00,1.272725E+00,0.000000E+00,2.270312E+04,0.000000E+00,2.224885E+00,0.000000E+00,1.397701E+04,0.000000E+00,1.369593E+00,0.000000E+00,2.445851E+04,0.000000E+00,2.396912E+00
21:30:00,0.000000E+00,3.052058E+04,0.000000E+00,2.991004E+00,0.000000E+00,1.287477E+04,0.000000E+00,1.261600E+00,0.000000E+00,2.271861E+04,0.000000E+00,2.226409E+00,0.000000E+00,1.425053E+04,0.000000E+00,1.396393E+00,0.000000E+00,2.447398E+04,0.000000E+00,2.398434E+00
21:40:00,0.000000E+00,3.053995E+04,0.000000E+00,2.992909E+00,0.000000E+00,1.275839E+04,0.000000E+00,1.250190E+00,0.000000E+00,2.273173E+04,0.000000E+00,2.227700E+00,0.000000E+00,1.451876E+04,0.000000E+00,1.422674E+00,0.000000E+00,2.448707E+04,0.000000E+00,2.399723E+00
21:50:00,0.000000E+00,3.055630E+04,0.000000E+00,2.994517E+00,0.000000E+00,1.263927E+04,0.000000E+00,1.238511E+00,0.000000E+00,2.274282E+04,0.000000E+00,2.228791E+00,0.000000E+00,1.478374E+04,0.000000E+00,1.448637E+00,0.000000E+00,2.449815E+04,0.000000E+00,2.400812E+00
22:00:00,0.000000E+00,3.057068E+04,0.000000E+00,2.995931E+00,0.000000E+00,1.251816E+04,0.000000E+00,1.226638E+00,0.000000E+00,2.275262E+04,0.000000E+00,2.229755E+00,0.000000E+00,1.504688E+04,0.000000E+00,1.474418E+00,0.000000E+00,2.450792E+04,0.000000E+00,2.401774E+00
22:10:00,0.000000E+00,2.983089E+04,0.000000E+00,2.923435E+00,0.000000E+00,1.237766E+04,0.000000E+00,1.212866E+00,0.000000E+00,2.218894E+04,0.000000E+00,2.174517E+00,0.000000E+00,1.495139E+04,0.000000E+00,1.465060E+00,0.000000E+00,2.394274E+04,0.000000E+00,2.346388E+00
22:20:00,0.000000E+00,2.905487E+04,0.000000E+00,2.847375E+00,0.000000E+00,1.222490E+04,0.000000E+00,1.197893E+00,0.000000E+00,2.159789E+04,0.000000E+00,2.116586E+00,0.000000E+00,1.480163E+04,0.000000E+00,1.450379E+00,0.000000E+00,2.334990E+04,0.000000E+00,2.288282E+00
22:30:00,0.000000E+00,2.827381E+04,0.000000E+00,2.770816E+00,0.000000E+00,1.206940E+04,0.000000E+00,1.182652E+00,0.000000E+00,2.100493E+04,0.000000E+00,2.058466E+00,0.000000E+00,1.465150E+04,0.000000E+00,1.435663E+00,0.000000E+00,2.275543E+04,0.000000E+00,2.230014E+00
22:40:00,0.000000E+00,2.748546E+04,0.000000E+00,2.693542E+00,0.000000E+00,1.191060E+04,0.000000E+00,1.167088E+00,0.000000E+00,2.040786E+04,0.000000E+00,1.999941E+00,0.000000E+00,1.449494E+04,0.000000E+00,1.420317E+00,0.000000E+00,2.215684E+04,0.000000E+00,2.171339E+00
22:50:00,0.000000E+00,2.669013E+04,0.000000E+00,2.615580E+00,0.000000E+00,1.174862E+04,0.000000E+00,1.151212E+00,0.000000E+00,1.980656E+04,0.000000E+00,1.941000E+00,0.000000E+00,1.433202E+04,0.000000E+00,1.404349E+00,0.000000E+00,2.155403E+04,0.000000E+00,2.112248E+00
23:00:00,0.000000E+00,2.588899E+04,0.000000E+00,2.537047E+00,0.000000E+00,1.158389E+04,0.000000E+00,1.135068E+00,0.000000E+00,1.920167E+04,0.000000E+00,1.881705E+00,0.000000E+00,1.416368E+04,0.000000E+00,1.387851E+00,0.000000E+00,2.094765E+04,0.000000E+00,2.052806E+00
23:10:00,0.000000E+00,2.532981E+04,0.000000E+00,2.482227E+00,0.000000E+00,1.128026E+04,0.000000E+00,1.105314E+00,0.000000E+00,1.878124E+04,0.000000E+00,1.840487E+00,0.000000E+00,1.377068E+04,0.000000E+00,1.349339E+00,0.000000E+00,2.052624E+04,0.000000E+00,2.011492E+00
23:20:00,0.000000E+00,2.477751E+04,0.000000E+00,2.428087E+00,0.000000E+00,1.096285E+04,0.000000E+00,1.074209E+00,0.000000E+00,1.836726E+04,0.000000E+00,1.799907E+00,0.000000E+00,1.335712E+04,0.000000E+00,1.308813E+00,0.000000E+00,2.011141E+04,0.000000E+00,1.970826E+00
23:30:00,0.000000E+00,2.422149E+04,0.000000E+00,2.373581E+00,0.000000E+00,1.064474E+04,0.000000E+00,1.043036E+00,0.000000E+00,1.795046E+04,0.000000E+00,1.759049E+00,0.000000E+00,1.294217E+04,0.000000E+00,1.268150E+00,0.000000E+00,1.969359E+04,0.000000E+00,1.929868E+00
23:40:00,0.000000E+00,2.366256E+04,0.000000E+00,2.318792E+00,0.000000E+00,1.032412E+04,0.000000E+00,1.011616E+00,0.000000E+00,1.753127E+04,0.000000E+00,1.717959E+00,0.000000E+00,1.252309E+04,0.000000E+00,1.227084E+00,0.000000E+00,1.927336E+04,0.000000E+00,1.888673E+00
23:50:00,0.000000E+00,2.310300E+04,0.000000E+00,2.263940E+00,0.000000E+00,1.000241E+04,0.000000E+00,9.800913E-01,0.000000E+00,1.711139E+04,0.000000E+00,1.676800E+00,0.000000E+00,1.210181E+04,0.000000E+00,1.185802E+00,0.000000E+00,1.885243E+04,0.000000E+00,1.847409E+00
24:00:00,0.000000E+00,2.254284E+04,0.000000E+00,2.209030E+00,0.000000E+00,9.679832E+03,0.000000E+00,9.484806E-01,0.000000E+00,1.669097E+04,0.000000E+00,1.635588E+00,0.000000E+00,1.167874E+04,0.000000E+00,1.144345E+00,0.000000E+00,1.843094E+04,0.000000E+00,1.806092E+00
