Time,SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - MEDICAL SUPPLY - OCCSENS_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSERY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - NURSES STATION_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - OPERATING ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOSPITAL - PATIENT ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
06:00:00,4.391149E+00,1.158365E+05,4.391149E+00,1.653799E+04,1.979629E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.606322E+05,9.880085E+00,3.721047E+04,4.454164E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
06:10:00,4.391149E+00,1.151982E+05,4.391149E+00,1.717633E+04,2.044498E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.639863E+04,3.293362E+00,1.288225E+04,1.533374E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.639863E+04,3.293362E+00,1.288225E+04,1.533374E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.591959E+05,9.880085E+00,3.864674E+04,4.600121E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.639863E+04,3.293362E+00,1.288225E+04,1.533374E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
06:20:00,4.391149E+00,1.145598E+05,4.391149E+00,1.781467E+04,2.109367E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.591988E+04,3.293362E+00,1.336100E+04,1.582025E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.591988E+04,3.293362E+00,1.336100E+04,1.582025E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.577596E+05,9.880085E+00,4.008300E+04,4.746076E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.591988E+04,3.293362E+00,1.336100E+04,1.582025E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
06:30:00,4.391149E+00,1.139215E+05,4.391149E+00,1.845301E+04,2.174237E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.563234E+05,9.880085E+00,4.151926E+04,4.892033E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
06:40:00,4.391149E+00,1.132832E+05,4.391149E+00,1.909135E+04,2.239106E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.496237E+04,3.293362E+00,1.431851E+04,1.679329E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.496237E+04,3.293362E+00,1.431851E+04,1.679329E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.548871E+05,9.880085E+00,4.295553E+04,5.037988E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.496237E+04,3.293362E+00,1.431851E+04,1.679329E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
06:50:00,4.391149E+00,1.126448E+05,4.391149E+00,1.972968E+04,2.303975E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.448362E+04,3.293362E+00,1.479726E+04,1.727981E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.448362E+04,3.293362E+00,1.479726E+04,1.727981E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.534508E+05,9.880085E+00,4.439179E+04,5.183944E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.448362E+04,3.293362E+00,1.479726E+04,1.727981E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
07:00:00,4.391149E+00,1.120065E+05,4.391149E+00,2.036802E+04,2.368844E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.400486E+04,3.293362E+00,1.527602E+04,1.776633E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.400486E+04,3.293362E+00,1.527602E+04,1.776633E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.520146E+05,9.880085E+00,4.582805E+04,5.329900E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.400486E+04,3.293362E+00,1.527602E+04,1.776633E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
07:10:00,4.391149E+00,1.104562E+05,4.391149E+00,2.191828E+04,2.526382E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.284217E+04,3.293362E+00,1.643871E+04,1.894786E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.284217E+04,3.293362E+00,1.643871E+04,1.894786E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.485265E+05,9.880085E+00,4.931612E+04,5.684359E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.284217E+04,3.293362E+00,1.643871E+04,1.894786E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
07:20:00,4.391149E+00,1.089060E+05,4.391149E+00,2.346853E+04,2.683919E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.167948E+04,3.293362E+00,1.760140E+04,2.012939E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.167948E+04,3.293362E+00,1.760140E+04,2.012939E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.450384E+05,9.880085E+00,5.280419E+04,6.038818E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.167948E+04,3.293362E+00,1.760140E+04,2.012939E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
07:30:00,4.391149E+00,1.073557E+05,4.391149E+00,2.501878E+04,2.841457E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.051679E+04,3.293362E+00,1.876409E+04,2.131093E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.051679E+04,3.293362E+00,1.876409E+04,2.131093E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.415504E+05,9.880085E+00,5.629226E+04,6.393279E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.051679E+04,3.293362E+00,1.876409E+04,2.131093E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
07:40:00,4.391149E+00,1.058055E+05,4.391149E+00,2.656903E+04,2.998995E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.935410E+04,3.293362E+00,1.992678E+04,2.249246E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.935410E+04,3.293362E+00,1.992678E+04,2.249246E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.380623E+05,9.880085E+00,5.978033E+04,6.747738E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.935410E+04,3.293362E+00,1.992678E+04,2.249246E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
07:50:00,4.391149E+00,1.042552E+05,4.391149E+00,2.811929E+04,3.156532E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.819141E+04,3.293362E+00,2.108946E+04,2.367399E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.819141E+04,3.293362E+00,2.108946E+04,2.367399E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.345742E+05,9.880085E+00,6.326839E+04,7.102197E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.819141E+04,3.293362E+00,2.108946E+04,2.367399E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
08:00:00,4.391149E+00,1.027050E+05,4.391149E+00,2.966954E+04,3.314070E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.702872E+04,3.293362E+00,2.225215E+04,2.485552E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.702872E+04,3.293362E+00,2.225215E+04,2.485552E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.310862E+05,9.880085E+00,6.675646E+04,7.456657E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.702872E+04,3.293362E+00,2.225215E+04,2.485552E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
08:10:00,4.391149E+00,1.009723E+05,4.391149E+00,3.140217E+04,3.490135E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.572925E+04,3.293362E+00,2.355163E+04,2.617601E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.572925E+04,3.293362E+00,2.355163E+04,2.617601E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.271877E+05,9.880085E+00,7.065489E+04,7.852804E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.572925E+04,3.293362E+00,2.355163E+04,2.617601E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
08:20:00,4.391149E+00,9.923970E+04,4.391149E+00,3.313481E+04,3.666208E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.442977E+04,3.293362E+00,2.485111E+04,2.749656E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.442977E+04,3.293362E+00,2.485111E+04,2.749656E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.232893E+05,9.880085E+00,7.455332E+04,8.248968E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.442977E+04,3.293362E+00,2.485111E+04,2.749656E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
08:30:00,4.391149E+00,9.750706E+04,4.391149E+00,3.486744E+04,3.842281E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.313030E+04,3.293362E+00,2.615058E+04,2.881710E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.313030E+04,3.293362E+00,2.615058E+04,2.881710E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.193909E+05,9.880085E+00,7.845175E+04,8.645131E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.313030E+04,3.293362E+00,2.615058E+04,2.881710E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
08:40:00,4.391149E+00,9.577443E+04,4.391149E+00,3.660008E+04,4.018354E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.183082E+04,3.293362E+00,2.745006E+04,3.013765E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.183082E+04,3.293362E+00,2.745006E+04,3.013765E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.154925E+05,9.880085E+00,8.235018E+04,9.041296E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.183082E+04,3.293362E+00,2.745006E+04,3.013765E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
08:50:00,4.391149E+00,9.404179E+04,4.391149E+00,3.833271E+04,4.194426E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.053134E+04,3.293362E+00,2.874954E+04,3.145820E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.053134E+04,3.293362E+00,2.874954E+04,3.145820E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.115940E+05,9.880085E+00,8.624861E+04,9.437459E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.053134E+04,3.293362E+00,2.874954E+04,3.145820E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
09:00:00,4.391149E+00,9.230915E+04,4.391149E+00,4.006535E+04,4.370492E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.923187E+04,3.293362E+00,3.004901E+04,3.277869E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.923187E+04,3.293362E+00,3.004901E+04,3.277869E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.076956E+05,9.880085E+00,9.014704E+04,9.833606E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.923187E+04,3.293362E+00,3.004901E+04,3.277869E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
09:10:00,4.391149E+00,9.075890E+04,4.391149E+00,4.161560E+04,4.528029E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.806918E+04,3.293362E+00,3.121170E+04,3.396022E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.806918E+04,3.293362E+00,3.121170E+04,3.396022E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.042075E+05,9.880085E+00,9.363511E+04,1.018807E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.806918E+04,3.293362E+00,3.121170E+04,3.396022E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
09:20:00,4.391149E+00,8.920865E+04,4.391149E+00,4.316586E+04,4.685567E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.690649E+04,3.293362E+00,3.237439E+04,3.514175E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.690649E+04,3.293362E+00,3.237439E+04,3.514175E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.007195E+05,9.880085E+00,9.712317E+04,1.054253E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.690649E+04,3.293362E+00,3.237439E+04,3.514175E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
09:30:00,4.391149E+00,8.765840E+04,4.391149E+00,4.471611E+04,4.843104E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.574380E+04,3.293362E+00,3.353708E+04,3.632328E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.574380E+04,3.293362E+00,3.353708E+04,3.632328E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.972314E+05,9.880085E+00,1.006112E+05,1.089698E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.574380E+04,3.293362E+00,3.353708E+04,3.632328E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
09:40:00,4.391149E+00,8.610814E+04,4.391149E+00,4.626636E+04,5.000642E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.458111E+04,3.293362E+00,3.469977E+04,3.750481E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.458111E+04,3.293362E+00,3.469977E+04,3.750481E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.937433E+05,9.880085E+00,1.040993E+05,1.125144E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.458111E+04,3.293362E+00,3.469977E+04,3.750481E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
09:50:00,4.391149E+00,8.455789E+04,4.391149E+00,4.781661E+04,5.158180E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.902553E+05,9.880085E+00,1.075874E+05,1.160590E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
10:00:00,4.391149E+00,8.300764E+04,4.391149E+00,4.936687E+04,5.315717E+04,4.391149E+00,3.494687E+05,4.391149E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.225573E+04,3.293362E+00,3.702515E+04,3.986788E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.225573E+04,3.293362E+00,3.702515E+04,3.986788E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,9.880085E+00,1.867672E+05,9.880085E+00,1.110754E+05,1.196036E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.225573E+04,3.293362E+00,3.702515E+04,3.986788E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
