Time,SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
05:50:00,1.185610E+01,3.132510E+05,1.185610E+01,4.416013E+04,5.294972E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.349383E+05,8.892076E+00,3.312010E+04,3.971229E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.189194E+05,4.500927E+00,1.676450E+04,2.010128E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
06:00:00,1.185610E+01,3.127586E+05,1.185610E+01,4.465257E+04,5.344997E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.345689E+05,8.892076E+00,3.348943E+04,4.008748E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.187324E+05,4.500927E+00,1.695144E+04,2.029119E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
06:10:00,1.185610E+01,3.110351E+05,1.185610E+01,4.637608E+04,5.520146E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.332763E+05,8.892076E+00,3.478206E+04,4.140109E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.332763E+05,8.892076E+00,3.478206E+04,4.140109E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.332763E+05,8.892076E+00,3.478206E+04,4.140109E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.180781E+05,4.500927E+00,1.760574E+04,2.095611E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
06:20:00,1.185610E+01,3.093116E+05,1.185610E+01,4.809960E+04,5.695291E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.319837E+05,8.892076E+00,3.607470E+04,4.271468E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.319837E+05,8.892076E+00,3.607470E+04,4.271468E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.319837E+05,8.892076E+00,3.607470E+04,4.271468E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.174238E+05,4.500927E+00,1.826003E+04,2.162101E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
06:30:00,1.185610E+01,3.075880E+05,1.185610E+01,4.982312E+04,5.870439E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.306910E+05,8.892076E+00,3.736734E+04,4.402829E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.167695E+05,4.500927E+00,1.891433E+04,2.228593E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
06:40:00,1.185610E+01,3.058645E+05,1.185610E+01,5.154663E+04,6.045585E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.293984E+05,8.892076E+00,3.865997E+04,4.534189E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.293984E+05,8.892076E+00,3.865997E+04,4.534189E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.293984E+05,8.892076E+00,3.865997E+04,4.534189E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.161152E+05,4.500927E+00,1.956863E+04,2.295083E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
06:50:00,1.185610E+01,3.041410E+05,1.185610E+01,5.327015E+04,6.220733E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.281058E+05,8.892076E+00,3.995261E+04,4.665550E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.281058E+05,8.892076E+00,3.995261E+04,4.665550E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.281058E+05,8.892076E+00,3.995261E+04,4.665550E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.154609E+05,4.500927E+00,2.022293E+04,2.361575E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
07:00:00,1.185610E+01,3.024175E+05,1.185610E+01,5.499366E+04,6.395880E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.268131E+05,8.892076E+00,4.124525E+04,4.796910E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.268131E+05,8.892076E+00,4.124525E+04,4.796910E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.268131E+05,8.892076E+00,4.124525E+04,4.796910E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.148066E+05,4.500927E+00,2.087722E+04,2.428065E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
07:10:00,1.185610E+01,2.982318E+05,1.185610E+01,5.917935E+04,6.821231E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.236739E+05,8.892076E+00,4.438451E+04,5.115923E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.236739E+05,8.892076E+00,4.438451E+04,5.115923E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.236739E+05,8.892076E+00,4.438451E+04,5.115923E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.132176E+05,4.500927E+00,2.246623E+04,2.589541E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
07:20:00,1.185610E+01,2.940461E+05,1.185610E+01,6.336503E+04,7.246582E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.205346E+05,8.892076E+00,4.752377E+04,5.434936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.205346E+05,8.892076E+00,4.752377E+04,5.434936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.205346E+05,8.892076E+00,4.752377E+04,5.434936E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.116286E+05,4.500927E+00,2.405524E+04,2.751017E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
07:30:00,1.185610E+01,2.898605E+05,1.185610E+01,6.755071E+04,7.671934E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.173953E+05,8.892076E+00,5.066303E+04,5.753951E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.173953E+05,8.892076E+00,5.066303E+04,5.753951E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.173953E+05,8.892076E+00,5.066303E+04,5.753951E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.100396E+05,4.500927E+00,2.564425E+04,2.912494E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
07:40:00,1.185610E+01,2.856748E+05,1.185610E+01,7.173639E+04,8.097286E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.142561E+05,8.892076E+00,5.380229E+04,6.072965E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.142561E+05,8.892076E+00,5.380229E+04,6.072965E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.142561E+05,8.892076E+00,5.380229E+04,6.072965E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.084506E+05,4.500927E+00,2.723326E+04,3.073970E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
07:50:00,1.185610E+01,2.814891E+05,1.185610E+01,7.592207E+04,8.522636E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.111168E+05,8.892076E+00,5.694156E+04,6.391977E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.111168E+05,8.892076E+00,5.694156E+04,6.391977E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.111168E+05,8.892076E+00,5.694156E+04,6.391977E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.068616E+05,4.500927E+00,2.882227E+04,3.235445E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
08:00:00,1.185610E+01,2.773034E+05,1.185610E+01,8.010776E+04,8.947988E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.079776E+05,8.892076E+00,6.008082E+04,6.710991E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.079776E+05,8.892076E+00,6.008082E+04,6.710991E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.079776E+05,8.892076E+00,6.008082E+04,6.710991E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.052726E+05,4.500927E+00,3.041128E+04,3.396922E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
08:10:00,1.185610E+01,2.726253E+05,1.185610E+01,8.478587E+04,9.423365E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.044690E+05,8.892076E+00,6.358940E+04,7.067524E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.044690E+05,8.892076E+00,6.358940E+04,7.067524E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.044690E+05,8.892076E+00,6.358940E+04,7.067524E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.034966E+05,4.500927E+00,3.218723E+04,3.577389E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
08:20:00,1.185610E+01,2.679472E+05,1.185610E+01,8.946399E+04,9.898762E+04,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,2.009604E+05,8.892076E+00,6.709799E+04,7.424071E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.009604E+05,8.892076E+00,6.709799E+04,7.424071E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,2.009604E+05,8.892076E+00,6.709799E+04,7.424071E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,1.017207E+05,4.500927E+00,3.396318E+04,3.757863E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
08:30:00,1.185610E+01,2.632691E+05,1.185610E+01,9.414210E+04,1.037416E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.974518E+05,8.892076E+00,7.060658E+04,7.780618E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.974518E+05,8.892076E+00,7.060658E+04,7.780618E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.974518E+05,8.892076E+00,7.060658E+04,7.780618E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,9.994474E+04,4.500927E+00,3.573913E+04,3.938338E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
08:40:00,1.185610E+01,2.585909E+05,1.185610E+01,9.882022E+04,1.084955E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.939432E+05,8.892076E+00,7.411516E+04,8.137166E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.939432E+05,8.892076E+00,7.411516E+04,8.137166E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.939432E+05,8.892076E+00,7.411516E+04,8.137166E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,9.816879E+04,4.500927E+00,3.751508E+04,4.118812E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
08:50:00,1.185610E+01,2.539128E+05,1.185610E+01,1.034983E+05,1.132495E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.904346E+05,8.892076E+00,7.762375E+04,8.493713E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.904346E+05,8.892076E+00,7.762375E+04,8.493713E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.904346E+05,8.892076E+00,7.762375E+04,8.493713E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,9.639283E+04,4.500927E+00,3.929103E+04,4.299287E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
09:00:00,1.185610E+01,2.492347E+05,1.185610E+01,1.081764E+05,1.180033E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.869260E+05,8.892076E+00,8.113233E+04,8.850245E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.869260E+05,8.892076E+00,8.113233E+04,8.850245E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.869260E+05,8.892076E+00,8.113233E+04,8.850245E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,9.461688E+04,4.500927E+00,4.106698E+04,4.479754E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
09:10:00,1.185610E+01,2.450490E+05,1.185610E+01,1.123621E+05,1.222568E+05,1.185610E+01,9.435655E+05,1.185610E+01,0.000000E+00,0.000000E+00,8.892076E+00,1.837868E+05,8.892076E+00,8.427160E+04,9.169259E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.837868E+05,8.892076E+00,8.427160E+04,9.169259E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,8.892076E+00,1.837868E+05,8.892076E+00,8.427160E+04,9.169259E+04,8.892076E+00,7.076741E+05,8.892076E+00,0.000000E+00,0.000000E+00,4.500927E+00,9.302787E+04,4.500927E+00,4.265599E+04,4.641230E+04,4.500927E+00,3.582054E+05,4.500927E+00,0.000000E+00,0.000000E+00
