Time,STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-J-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Load [W],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Sens Cool Load [W],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],STORAGE ROOM > 100 M2-SCH-K-SPACE FUNCTION ZN::Des Cool Mass Flow [kg/s],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],VEHICLE MAINTENANCE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:20:00,0.000000E+00,1.061870E+04,0.000000E+00,1.040421E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.385631E+03,0.000000E+00,5.276877E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.909203E+04,0.000000E+00,1.870804E+00
11:30:00,0.000000E+00,1.063370E+04,0.000000E+00,1.041892E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.240298E+03,0.000000E+00,5.134473E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.912836E+04,0.000000E+00,1.874366E+00
11:40:00,0.000000E+00,1.064553E+04,0.000000E+00,1.043051E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.093712E+03,0.000000E+00,4.990841E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.915690E+04,0.000000E+00,1.877164E+00
11:50:00,0.000000E+00,1.065450E+04,0.000000E+00,1.043929E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.945664E+03,0.000000E+00,4.845778E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.917998E+04,0.000000E+00,1.879427E+00
12:00:00,0.000000E+00,1.066094E+04,0.000000E+00,1.044560E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.796227E+03,0.000000E+00,4.699354E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.919835E+04,0.000000E+00,1.881228E+00
12:10:00,0.000000E+00,1.066477E+04,0.000000E+00,1.044935E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.629236E+03,0.000000E+00,4.535731E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.921226E+04,0.000000E+00,1.882592E+00
12:20:00,0.000000E+00,1.066732E+04,0.000000E+00,1.045185E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.462052E+03,0.000000E+00,4.371920E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.922413E+04,0.000000E+00,1.883756E+00
12:30:00,0.000000E+00,1.066885E+04,0.000000E+00,1.045336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.293843E+03,0.000000E+00,4.207105E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.923442E+04,0.000000E+00,1.884765E+00
12:40:00,0.000000E+00,1.066933E+04,0.000000E+00,1.045383E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.124868E+03,0.000000E+00,4.041539E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.924309E+04,0.000000E+00,1.885614E+00
12:50:00,0.000000E+00,1.066886E+04,0.000000E+00,1.045337E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.955254E+03,0.000000E+00,3.875348E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.925034E+04,0.000000E+00,1.886325E+00
13:00:00,0.000000E+00,1.066757E+04,0.000000E+00,1.045210E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.785091E+03,0.000000E+00,3.708618E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.925641E+04,0.000000E+00,1.886920E+00
13:10:00,0.000000E+00,1.066550E+04,0.000000E+00,1.045007E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.761343E+03,0.000000E+00,3.685347E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.926059E+04,0.000000E+00,1.887330E+00
13:20:00,0.000000E+00,1.066337E+04,0.000000E+00,1.044798E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.754171E+03,0.000000E+00,3.678319E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.926420E+04,0.000000E+00,1.887684E+00
13:30:00,0.000000E+00,1.066160E+04,0.000000E+00,1.044625E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.747344E+03,0.000000E+00,3.671630E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.926741E+04,0.000000E+00,1.887999E+00
13:40:00,0.000000E+00,1.066027E+04,0.000000E+00,1.044494E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.741596E+03,0.000000E+00,3.665997E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.927011E+04,0.000000E+00,1.888264E+00
13:50:00,0.000000E+00,1.065930E+04,0.000000E+00,1.044399E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.737016E+03,0.000000E+00,3.661510E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.927238E+04,0.000000E+00,1.888486E+00
14:00:00,0.000000E+00,1.065862E+04,0.000000E+00,1.044332E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.733465E+03,0.000000E+00,3.658030E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.927429E+04,0.000000E+00,1.888673E+00
14:10:00,0.000000E+00,1.065798E+04,0.000000E+00,1.044270E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.748338E+03,0.000000E+00,3.672602E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.889810E+04,0.000000E+00,1.851810E+00
14:20:00,0.000000E+00,1.065716E+04,0.000000E+00,1.044189E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.764665E+03,0.000000E+00,3.688600E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.850357E+04,0.000000E+00,1.813147E+00
14:30:00,0.000000E+00,1.065590E+04,0.000000E+00,1.044066E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.781477E+03,0.000000E+00,3.705072E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.810955E+04,0.000000E+00,1.774534E+00
14:40:00,0.000000E+00,1.065417E+04,0.000000E+00,1.043896E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.798643E+03,0.000000E+00,3.721892E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.771491E+04,0.000000E+00,1.735857E+00
14:50:00,0.000000E+00,1.065202E+04,0.000000E+00,1.043686E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.816146E+03,0.000000E+00,3.739041E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.731924E+04,0.000000E+00,1.697079E+00
15:00:00,0.000000E+00,1.064964E+04,0.000000E+00,1.043452E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.833951E+03,0.000000E+00,3.756486E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.692288E+04,0.000000E+00,1.658233E+00
15:10:00,0.000000E+00,1.064822E+04,0.000000E+00,1.043313E+00,2.176629E+03,0.000000E+00,1.150624E-01,0.000000E+00,0.000000E+00,3.835074E+03,0.000000E+00,3.757587E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.728469E+04,0.000000E+00,1.693677E+00
15:20:00,0.000000E+00,1.065178E+04,0.000000E+00,1.043662E+00,2.176629E+03,0.000000E+00,1.150624E-01,0.000000E+00,0.000000E+00,3.838094E+03,0.000000E+00,3.760546E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.768140E+04,0.000000E+00,1.732546E+00
15:30:00,0.000000E+00,1.066219E+04,0.000000E+00,1.044682E+00,2.176629E+03,0.000000E+00,1.150624E-01,0.000000E+00,0.000000E+00,3.844666E+03,0.000000E+00,3.766985E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.808210E+04,0.000000E+00,1.771809E+00
15:40:00,0.000000E+00,1.067979E+04,0.000000E+00,1.046407E+00,2.176629E+03,5.937483E+02,1.150624E-01,5.842944E-02,0.000000E+00,3.855108E+03,0.000000E+00,3.777217E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.848963E+04,0.000000E+00,1.811741E+00
15:50:00,0.000000E+00,1.070412E+04,0.000000E+00,1.048791E+00,2.176629E+03,9.996566E+02,1.150624E-01,9.820200E-02,0.000000E+00,3.869173E+03,0.000000E+00,3.790998E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.890336E+04,0.000000E+00,1.852284E+00
16:00:00,0.000000E+00,1.073414E+04,0.000000E+00,1.051732E+00,2.176629E+03,1.419444E+03,1.150624E-01,1.393320E-01,0.000000E+00,3.886419E+03,0.000000E+00,3.807895E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.932217E+04,0.000000E+00,1.893326E+00
16:10:00,0.000000E+00,1.076820E+04,0.000000E+00,1.055070E+00,0.000000E+00,1.879424E+03,0.000000E+00,1.844001E-01,0.000000E+00,3.905973E+03,0.000000E+00,3.827055E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.927168E+04,0.000000E+00,1.888385E+00
16:20:00,0.000000E+00,1.080145E+04,0.000000E+00,1.058328E+00,0.000000E+00,2.347082E+03,0.000000E+00,2.302204E-01,0.000000E+00,3.925486E+03,0.000000E+00,3.846174E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.920204E+04,0.000000E+00,1.881564E+00
16:30:00,0.000000E+00,1.083184E+04,0.000000E+00,1.061305E+00,0.000000E+00,2.821119E+03,0.000000E+00,2.766658E-01,0.000000E+00,3.943779E+03,0.000000E+00,3.864098E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.912983E+04,0.000000E+00,1.874491E+00
16:40:00,0.000000E+00,1.085832E+04,0.000000E+00,1.063899E+00,0.000000E+00,2.706079E+03,0.000000E+00,2.651394E-01,0.000000E+00,3.960073E+03,0.000000E+00,3.880063E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.905304E+04,0.000000E+00,1.866969E+00
16:50:00,0.000000E+00,1.088091E+04,0.000000E+00,1.066113E+00,0.000000E+00,2.782560E+03,0.000000E+00,2.726306E-01,0.000000E+00,3.974368E+03,0.000000E+00,3.894070E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.897246E+04,0.000000E+00,1.859074E+00
17:00:00,0.000000E+00,1.090022E+04,0.000000E+00,1.068005E+00,0.000000E+00,2.848187E+03,0.000000E+00,2.790605E-01,0.000000E+00,3.986937E+03,0.000000E+00,3.906385E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.888871E+04,0.000000E+00,1.850868E+00
17:10:00,0.000000E+00,1.091669E+04,0.000000E+00,1.069619E+00,0.000000E+00,2.876219E+03,0.000000E+00,2.818071E-01,0.000000E+00,3.980165E+03,0.000000E+00,3.899750E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.889503E+04,0.000000E+00,1.851487E+00
17:20:00,0.000000E+00,1.093093E+04,0.000000E+00,1.071014E+00,0.000000E+00,2.898417E+03,0.000000E+00,2.839820E-01,0.000000E+00,3.971044E+03,0.000000E+00,3.890812E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.890462E+04,0.000000E+00,1.852427E+00
17:30:00,0.000000E+00,1.094310E+04,0.000000E+00,1.072206E+00,0.000000E+00,2.915682E+03,0.000000E+00,2.856736E-01,0.000000E+00,3.960327E+03,0.000000E+00,3.880312E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.891299E+04,0.000000E+00,1.853247E+00
17:40:00,0.000000E+00,1.095381E+04,0.000000E+00,1.073255E+00,0.000000E+00,2.929473E+03,0.000000E+00,2.870248E-01,0.000000E+00,3.948538E+03,0.000000E+00,3.868761E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.892045E+04,0.000000E+00,1.853978E+00
17:50:00,0.000000E+00,1.096331E+04,0.000000E+00,1.074186E+00,0.000000E+00,2.940558E+03,0.000000E+00,2.881109E-01,0.000000E+00,3.935877E+03,0.000000E+00,3.856355E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.892714E+04,0.000000E+00,1.854633E+00
18:00:00,0.000000E+00,1.097176E+04,0.000000E+00,1.075014E+00,0.000000E+00,2.949412E+03,0.000000E+00,2.889783E-01,0.000000E+00,3.922456E+03,0.000000E+00,3.843205E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.893315E+04,0.000000E+00,1.855222E+00
18:10:00,0.000000E+00,1.097852E+04,0.000000E+00,1.075676E+00,0.000000E+00,3.382064E+03,0.000000E+00,3.313688E-01,0.000000E+00,4.054427E+03,0.000000E+00,3.972509E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.704509E+04,0.000000E+00,1.670215E+00
18:20:00,0.000000E+00,1.098149E+04,0.000000E+00,1.075967E+00,0.000000E+00,3.884265E+03,0.000000E+00,3.805742E-01,0.000000E+00,4.207381E+03,0.000000E+00,4.122376E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.506156E+04,0.000000E+00,1.475845E+00
18:30:00,0.000000E+00,1.098015E+04,0.000000E+00,1.075836E+00,0.000000E+00,4.378347E+03,0.000000E+00,4.289841E-01,0.000000E+00,4.362088E+03,0.000000E+00,4.273959E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.306698E+04,0.000000E+00,1.280393E+00
18:40:00,0.000000E+00,1.097510E+04,0.000000E+00,1.075341E+00,0.000000E+00,4.874792E+03,0.000000E+00,4.776253E-01,0.000000E+00,4.519752E+03,0.000000E+00,4.428441E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.105753E+04,0.000000E+00,1.083483E+00
18:50:00,0.000000E+00,1.096672E+04,0.000000E+00,1.074520E+00,0.000000E+00,5.372154E+03,0.000000E+00,5.263566E-01,0.000000E+00,4.679626E+03,0.000000E+00,4.585088E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.036671E+03,0.000000E+00,8.854560E-01
19:00:00,0.000000E+00,1.095560E+04,0.000000E+00,1.073431E+00,0.000000E+00,5.870092E+03,0.000000E+00,5.751442E-01,0.000000E+00,4.840965E+03,0.000000E+00,4.743169E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.007337E+03,0.000000E+00,6.865981E-01
19:10:00,0.000000E+00,1.094139E+04,0.000000E+00,1.072038E+00,0.000000E+00,6.150913E+03,0.000000E+00,6.026593E-01,0.000000E+00,5.007230E+03,0.000000E+00,4.906078E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.742320E+03,0.000000E+00,5.626416E-01
19:20:00,0.000000E+00,1.092478E+04,0.000000E+00,1.070411E+00,0.000000E+00,6.379148E+03,0.000000E+00,6.250218E-01,0.000000E+00,5.172342E+03,0.000000E+00,5.067858E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.571686E+03,0.000000E+00,4.479406E-01
19:30:00,0.000000E+00,1.090632E+04,0.000000E+00,1.068602E+00,0.000000E+00,6.611307E+03,0.000000E+00,6.477688E-01,0.000000E+00,5.336392E+03,0.000000E+00,5.228597E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.411109E+03,0.000000E+00,3.342253E-01
19:40:00,0.000000E+00,1.088566E+04,0.000000E+00,1.066578E+00,0.000000E+00,6.840020E+03,0.000000E+00,6.701782E-01,0.000000E+00,5.500011E+03,0.000000E+00,5.388913E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.264465E+03,0.000000E+00,2.218754E-01
19:50:00,0.000000E+00,1.086310E+04,0.000000E+00,1.064368E+00,0.000000E+00,7.066380E+03,0.000000E+00,6.923571E-01,0.000000E+00,5.662877E+03,0.000000E+00,5.548491E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.128384E+03,0.000000E+00,1.105605E-01
20:00:00,0.000000E+00,1.083881E+04,0.000000E+00,1.061987E+00,0.000000E+00,7.290930E+03,0.000000E+00,7.143586E-01,0.000000E+00,5.825079E+03,0.000000E+00,5.707419E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,0.000000E+00,1.081444E+04,0.000000E+00,1.059599E+00,0.000000E+00,7.305799E+03,0.000000E+00,7.158160E-01,0.000000E+00,5.872374E+03,0.000000E+00,5.753761E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,0.000000E+00,1.079235E+04,0.000000E+00,1.057435E+00,0.000000E+00,7.301542E+03,0.000000E+00,7.153991E-01,0.000000E+00,5.901377E+03,0.000000E+00,5.782177E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,0.000000E+00,1.077278E+04,0.000000E+00,1.055517E+00,0.000000E+00,7.299704E+03,0.000000E+00,7.152193E-01,0.000000E+00,5.929498E+03,0.000000E+00,5.809728E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,0.000000E+00,1.075595E+04,0.000000E+00,1.053869E+00,0.000000E+00,7.297464E+03,0.000000E+00,7.150001E-01,0.000000E+00,5.954510E+03,0.000000E+00,5.834234E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,0.000000E+00,1.074148E+04,0.000000E+00,1.052450E+00,0.000000E+00,7.295407E+03,0.000000E+00,7.147987E-01,0.000000E+00,5.977351E+03,0.000000E+00,5.856612E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:00:00,0.000000E+00,1.072882E+04,0.000000E+00,1.051210E+00,0.000000E+00,7.293517E+03,0.000000E+00,7.146137E-01,0.000000E+00,5.998616E+03,0.000000E+00,5.877446E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,0.000000E+00,1.071761E+04,0.000000E+00,1.050112E+00,0.000000E+00,7.291757E+03,0.000000E+00,7.144415E-01,0.000000E+00,6.000695E+03,0.000000E+00,5.879482E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,0.000000E+00,1.070753E+04,0.000000E+00,1.049124E+00,0.000000E+00,7.290094E+03,0.000000E+00,7.142786E-01,0.000000E+00,6.000963E+03,0.000000E+00,5.879744E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,0.000000E+00,1.069858E+04,0.000000E+00,1.048247E+00,0.000000E+00,7.288533E+03,0.000000E+00,7.141259E-01,0.000000E+00,6.000466E+03,0.000000E+00,5.879256E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,0.000000E+00,1.069040E+04,0.000000E+00,1.047446E+00,0.000000E+00,7.287035E+03,0.000000E+00,7.139792E-01,0.000000E+00,5.999518E+03,0.000000E+00,5.878326E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,0.000000E+00,1.068293E+04,0.000000E+00,1.046714E+00,0.000000E+00,7.285598E+03,0.000000E+00,7.138386E-01,0.000000E+00,5.998285E+03,0.000000E+00,5.877116E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,0.000000E+00,1.067611E+04,0.000000E+00,1.046046E+00,0.000000E+00,7.284229E+03,0.000000E+00,7.137047E-01,0.000000E+00,5.996878E+03,0.000000E+00,5.875737E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,1.066989E+04,0.000000E+00,1.045436E+00,0.000000E+00,7.247787E+03,0.000000E+00,7.101342E-01,0.000000E+00,6.012868E+03,0.000000E+00,5.891402E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,1.066418E+04,0.000000E+00,1.044876E+00,0.000000E+00,7.209172E+03,0.000000E+00,7.063507E-01,0.000000E+00,6.029933E+03,0.000000E+00,5.908122E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,1.065894E+04,0.000000E+00,1.044363E+00,0.000000E+00,7.169856E+03,0.000000E+00,7.024986E-01,0.000000E+00,6.047402E+03,0.000000E+00,5.925238E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,1.065413E+04,0.000000E+00,1.043892E+00,0.000000E+00,7.130205E+03,0.000000E+00,6.986136E-01,0.000000E+00,6.065101E+03,0.000000E+00,5.942579E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,1.064970E+04,0.000000E+00,1.043458E+00,0.000000E+00,7.090379E+03,0.000000E+00,6.947115E-01,0.000000E+00,6.082961E+03,0.000000E+00,5.960078E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,1.064562E+04,0.000000E+00,1.043058E+00,0.000000E+00,7.050463E+03,0.000000E+00,6.908005E-01,0.000000E+00,6.100951E+03,0.000000E+00,5.977705E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,1.064056E+04,0.000000E+00,1.042562E+00,0.000000E+00,7.007406E+03,0.000000E+00,6.865817E-01,0.000000E+00,5.584198E+03,0.000000E+00,5.471390E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,1.063325E+04,0.000000E+00,1.041847E+00,0.000000E+00,6.963292E+03,0.000000E+00,6.822593E-01,0.000000E+00,5.029812E+03,0.000000E+00,4.928199E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,1.062227E+04,0.000000E+00,1.040771E+00,0.000000E+00,6.917398E+03,0.000000E+00,6.777625E-01,0.000000E+00,4.468095E+03,0.000000E+00,4.377823E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,1.060784E+04,0.000000E+00,1.039356E+00,0.000000E+00,6.869288E+03,0.000000E+00,6.730485E-01,0.000000E+00,3.899135E+03,0.000000E+00,3.820352E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
