Time,SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN::Des Heat Load [W],SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN::Des Heat Mass Flow [kg/s],SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DWELLING UNITS GENERAL-SPACE FUNCTION SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN::Des Heat Load [W],SP-DWELLING UNITS GENERAL-SPACE FUNCTION SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DWELLING UNITS GENERAL-SPACE FUNCTION SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-DWELLING UNITS GENERAL-SPACE FUNCTION SYS-1 FLR-1 SCH-G HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DWELLING UNITS LONG-TERM-SPACE FUNCTION SYS-1 FLR-1 SCH-J HPLCMT-WEST ZN::Des Heat Load [W],SP-DWELLING UNITS LONG-TERM-SPACE FUNCTION SYS-1 FLR-1 SCH-J HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DWELLING UNITS LONG-TERM-SPACE FUNCTION SYS-1 FLR-1 SCH-J HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-DWELLING UNITS LONG-TERM-SPACE FUNCTION SYS-1 FLR-1 SCH-J HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN::Des Heat Load [W],SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:20:00,0.000000E+00,2.570664E+04,0.000000E+00,2.289897E+00,0.000000E+00,2.132148E+03,0.000000E+00,1.899193E-01,0.000000E+00,3.332334E+03,0.000000E+00,2.968263E-01,0.000000E+00,8.723739E+03,0.000000E+00,7.771225E-01,0.000000E+00,5.058167E+04,0.000000E+00,4.505658E+00
10:30:00,0.000000E+00,2.641250E+04,0.000000E+00,2.352770E+00,0.000000E+00,2.133647E+03,0.000000E+00,1.900528E-01,0.000000E+00,3.313689E+03,0.000000E+00,2.951653E-01,0.000000E+00,8.774442E+03,0.000000E+00,7.816375E-01,0.000000E+00,5.066762E+04,0.000000E+00,4.513321E+00
10:40:00,0.000000E+00,2.708934E+04,0.000000E+00,2.413063E+00,0.000000E+00,2.135045E+03,0.000000E+00,1.901773E-01,0.000000E+00,3.298654E+03,0.000000E+00,2.938260E-01,0.000000E+00,8.818559E+03,0.000000E+00,7.855657E-01,0.000000E+00,5.073305E+04,0.000000E+00,4.519154E+00
10:50:00,0.000000E+00,2.774936E+04,0.000000E+00,2.471861E+00,0.000000E+00,2.137065E+03,0.000000E+00,1.903572E-01,0.000000E+00,3.287244E+03,0.000000E+00,2.928095E-01,0.000000E+00,8.856494E+03,0.000000E+00,7.889434E-01,0.000000E+00,5.078356E+04,0.000000E+00,4.523657E+00
11:00:00,0.000000E+00,2.839681E+04,0.000000E+00,2.529545E+00,0.000000E+00,2.139380E+03,0.000000E+00,1.905634E-01,0.000000E+00,3.278452E+03,0.000000E+00,2.920263E-01,0.000000E+00,8.890016E+03,0.000000E+00,7.919281E-01,0.000000E+00,5.082352E+04,0.000000E+00,4.527219E+00
11:10:00,0.000000E+00,2.845923E+04,0.000000E+00,2.535119E+00,0.000000E+00,2.141939E+03,0.000000E+00,1.907913E-01,0.000000E+00,3.271727E+03,0.000000E+00,2.914272E-01,0.000000E+00,8.805278E+03,0.000000E+00,7.843782E-01,0.000000E+00,5.085511E+04,0.000000E+00,4.530035E+00
11:20:00,0.000000E+00,2.848793E+04,0.000000E+00,2.537688E+00,0.000000E+00,2.144223E+03,0.000000E+00,1.909948E-01,0.000000E+00,3.266131E+03,0.000000E+00,2.909287E-01,0.000000E+00,8.705678E+03,0.000000E+00,7.755035E-01,0.000000E+00,5.088024E+04,0.000000E+00,4.532275E+00
11:30:00,0.000000E+00,2.851365E+04,0.000000E+00,2.539992E+00,0.000000E+00,2.146040E+03,0.000000E+00,1.911566E-01,0.000000E+00,3.261348E+03,0.000000E+00,2.905026E-01,0.000000E+00,8.603345E+03,0.000000E+00,7.663855E-01,0.000000E+00,5.089925E+04,0.000000E+00,4.533969E+00
11:40:00,0.000000E+00,2.853442E+04,0.000000E+00,2.541853E+00,0.000000E+00,2.147465E+03,0.000000E+00,1.912835E-01,0.000000E+00,3.257079E+03,0.000000E+00,2.901223E-01,0.000000E+00,8.498529E+03,0.000000E+00,7.570464E-01,0.000000E+00,5.091390E+04,0.000000E+00,4.535275E+00
11:50:00,0.000000E+00,2.855065E+04,0.000000E+00,2.543308E+00,0.000000E+00,2.148559E+03,0.000000E+00,1.913810E-01,0.000000E+00,3.253218E+03,0.000000E+00,2.897783E-01,0.000000E+00,8.391341E+03,0.000000E+00,7.474961E-01,0.000000E+00,5.092490E+04,0.000000E+00,4.536256E+00
12:00:00,0.000000E+00,2.856286E+04,0.000000E+00,2.544403E+00,0.000000E+00,2.149372E+03,0.000000E+00,1.914534E-01,0.000000E+00,3.249722E+03,0.000000E+00,2.894669E-01,0.000000E+00,8.282038E+03,0.000000E+00,7.377576E-01,0.000000E+00,5.093279E+04,0.000000E+00,4.536958E+00
12:10:00,0.000000E+00,2.895494E+04,0.000000E+00,2.579336E+00,0.000000E+00,2.149857E+03,0.000000E+00,1.914966E-01,0.000000E+00,3.246704E+03,0.000000E+00,2.891981E-01,0.000000E+00,8.038923E+03,0.000000E+00,7.160995E-01,0.000000E+00,5.059795E+04,0.000000E+00,4.507132E+00
12:20:00,0.000000E+00,2.936180E+04,0.000000E+00,2.615588E+00,0.000000E+00,2.150163E+03,0.000000E+00,1.915238E-01,0.000000E+00,3.243615E+03,0.000000E+00,2.889228E-01,0.000000E+00,7.789005E+03,0.000000E+00,6.938348E-01,0.000000E+00,5.024667E+04,0.000000E+00,4.475839E+00
12:30:00,0.000000E+00,2.976457E+04,0.000000E+00,2.651478E+00,0.000000E+00,2.150360E+03,0.000000E+00,1.915413E-01,0.000000E+00,3.240334E+03,0.000000E+00,2.886306E-01,0.000000E+00,7.537930E+03,0.000000E+00,6.714672E-01,0.000000E+00,4.989587E+04,0.000000E+00,4.444586E+00
12:40:00,0.000000E+00,3.016605E+04,0.000000E+00,2.687255E+00,0.000000E+00,2.150467E+03,0.000000E+00,1.915509E-01,0.000000E+00,3.236897E+03,0.000000E+00,2.883243E-01,0.000000E+00,7.285538E+03,0.000000E+00,6.489822E-01,0.000000E+00,4.954323E+04,0.000000E+00,4.413166E+00
12:50:00,0.000000E+00,3.056671E+04,0.000000E+00,2.722961E+00,0.000000E+00,2.150502E+03,0.000000E+00,1.915540E-01,0.000000E+00,3.233307E+03,0.000000E+00,2.880046E-01,0.000000E+00,7.031909E+03,0.000000E+00,6.263872E-01,0.000000E+00,4.918886E+04,0.000000E+00,4.381588E+00
13:00:00,0.000000E+00,3.096676E+04,0.000000E+00,2.758615E+00,0.000000E+00,2.150479E+03,0.000000E+00,1.915519E-01,0.000000E+00,3.229508E+03,0.000000E+00,2.876661E-01,0.000000E+00,6.777237E+03,0.000000E+00,6.036994E-01,0.000000E+00,4.883308E+04,0.000000E+00,4.349882E+00
13:10:00,0.000000E+00,3.098116E+04,0.000000E+00,2.759915E+00,0.000000E+00,2.150426E+03,0.000000E+00,1.915472E-01,0.000000E+00,3.225939E+03,0.000000E+00,2.873482E-01,0.000000E+00,6.750541E+03,0.000000E+00,6.013195E-01,0.000000E+00,4.881520E+04,0.000000E+00,4.348272E+00
13:20:00,0.000000E+00,3.097883E+04,0.000000E+00,2.759722E+00,0.000000E+00,2.150329E+03,0.000000E+00,1.915385E-01,0.000000E+00,3.222624E+03,0.000000E+00,2.870529E-01,0.000000E+00,6.742733E+03,0.000000E+00,6.006236E-01,0.000000E+00,4.881180E+04,0.000000E+00,4.347952E+00
13:30:00,0.000000E+00,3.097966E+04,0.000000E+00,2.759810E+00,0.000000E+00,2.150185E+03,0.000000E+00,1.915257E-01,0.000000E+00,3.219575E+03,0.000000E+00,2.867813E-01,0.000000E+00,6.734925E+03,0.000000E+00,5.999278E-01,0.000000E+00,4.880691E+04,0.000000E+00,4.347501E+00
13:40:00,0.000000E+00,3.098072E+04,0.000000E+00,2.759915E+00,0.000000E+00,2.150018E+03,0.000000E+00,1.915109E-01,0.000000E+00,3.216893E+03,0.000000E+00,2.865423E-01,0.000000E+00,6.728235E+03,0.000000E+00,5.993317E-01,0.000000E+00,4.880303E+04,0.000000E+00,4.347143E+00
13:50:00,0.000000E+00,3.098166E+04,0.000000E+00,2.760008E+00,0.000000E+00,2.149842E+03,0.000000E+00,1.914952E-01,0.000000E+00,3.214590E+03,0.000000E+00,2.863371E-01,0.000000E+00,6.722915E+03,0.000000E+00,5.988576E-01,0.000000E+00,4.880017E+04,0.000000E+00,4.346878E+00
14:00:00,0.000000E+00,3.098246E+04,0.000000E+00,2.760087E+00,0.000000E+00,2.149664E+03,0.000000E+00,1.914793E-01,0.000000E+00,3.212686E+03,0.000000E+00,2.861674E-01,0.000000E+00,6.718781E+03,0.000000E+00,5.984892E-01,0.000000E+00,4.879812E+04,0.000000E+00,4.346688E+00
14:10:00,0.000000E+00,3.098353E+04,0.000000E+00,2.760188E+00,0.000000E+00,2.149500E+03,0.000000E+00,1.914647E-01,0.000000E+00,3.210922E+03,0.000000E+00,2.860102E-01,0.000000E+00,6.844059E+03,0.000000E+00,6.096484E-01,0.000000E+00,4.913457E+04,0.000000E+00,4.376652E+00
14:20:00,0.000000E+00,3.098499E+04,0.000000E+00,2.760323E+00,0.000000E+00,2.149534E+03,0.000000E+00,1.914677E-01,0.000000E+00,3.209652E+03,0.000000E+00,2.858970E-01,0.000000E+00,6.979202E+03,0.000000E+00,6.216873E-01,0.000000E+00,4.948863E+04,0.000000E+00,4.408186E+00
14:30:00,0.000000E+00,3.098707E+04,0.000000E+00,2.760513E+00,0.000000E+00,2.149871E+03,0.000000E+00,1.914977E-01,0.000000E+00,3.209037E+03,0.000000E+00,2.858423E-01,0.000000E+00,7.115874E+03,0.000000E+00,6.338624E-01,0.000000E+00,4.984210E+04,0.000000E+00,4.439672E+00
14:40:00,0.000000E+00,3.098987E+04,0.000000E+00,2.760765E+00,0.000000E+00,2.150503E+03,0.000000E+00,1.915540E-01,0.000000E+00,3.208944E+03,0.000000E+00,2.858340E-01,0.000000E+00,7.253779E+03,0.000000E+00,6.461473E-01,0.000000E+00,5.019679E+04,0.000000E+00,4.471271E+00
14:50:00,0.000000E+00,3.099329E+04,0.000000E+00,2.761072E+00,0.000000E+00,2.151401E+03,0.000000E+00,1.916340E-01,0.000000E+00,3.209298E+03,0.000000E+00,2.858655E-01,0.000000E+00,7.392860E+03,0.000000E+00,6.585371E-01,0.000000E+00,5.055287E+04,0.000000E+00,4.502998E+00
15:00:00,0.000000E+00,3.099720E+04,0.000000E+00,2.761422E+00,0.000000E+00,2.152533E+03,0.000000E+00,1.917348E-01,0.000000E+00,3.210054E+03,0.000000E+00,2.859328E-01,0.000000E+00,7.532986E+03,0.000000E+00,6.710200E-01,0.000000E+00,5.091016E+04,0.000000E+00,4.534838E+00
15:10:00,0.000000E+00,3.100095E+04,0.000000E+00,2.761759E+00,0.000000E+00,2.153809E+03,0.000000E+00,1.918484E-01,0.000000E+00,3.211319E+03,0.000000E+00,2.860454E-01,0.000000E+00,7.545375E+03,0.000000E+00,6.721244E-01,0.000000E+00,5.093027E+04,0.000000E+00,4.536645E+00
15:20:00,0.000000E+00,3.100440E+04,0.000000E+00,2.762067E+00,0.000000E+00,2.155026E+03,0.000000E+00,1.919568E-01,0.000000E+00,3.212652E+03,0.000000E+00,2.861641E-01,0.000000E+00,7.549236E+03,0.000000E+00,6.724683E-01,0.000000E+00,5.093379E+04,0.000000E+00,4.536976E+00
15:30:00,0.000000E+00,3.100734E+04,0.000000E+00,2.762330E+00,0.000000E+00,2.156073E+03,0.000000E+00,1.920500E-01,0.000000E+00,3.213815E+03,0.000000E+00,2.862677E-01,0.000000E+00,7.552677E+03,0.000000E+00,6.727748E-01,0.000000E+00,5.093879E+04,0.000000E+00,4.537438E+00
15:40:00,0.000000E+00,3.100973E+04,0.000000E+00,2.762544E+00,0.000000E+00,2.156934E+03,0.000000E+00,1.921267E-01,0.000000E+00,3.214789E+03,0.000000E+00,2.863545E-01,0.000000E+00,7.555614E+03,0.000000E+00,6.730365E-01,0.000000E+00,5.094319E+04,0.000000E+00,4.537843E+00
15:50:00,0.000000E+00,3.101165E+04,0.000000E+00,2.762716E+00,0.000000E+00,2.157627E+03,0.000000E+00,1.921885E-01,0.000000E+00,3.215583E+03,0.000000E+00,2.864251E-01,0.000000E+00,7.557963E+03,0.000000E+00,6.732457E-01,0.000000E+00,5.094673E+04,0.000000E+00,4.538168E+00
16:00:00,0.000000E+00,3.101319E+04,0.000000E+00,2.762853E+00,0.000000E+00,2.158179E+03,0.000000E+00,1.922377E-01,0.000000E+00,3.216221E+03,0.000000E+00,2.864820E-01,0.000000E+00,7.559798E+03,0.000000E+00,6.734090E-01,0.000000E+00,5.094949E+04,0.000000E+00,4.538422E+00
16:10:00,0.000000E+00,3.120776E+04,0.000000E+00,2.780187E+00,0.000000E+00,2.211205E+03,0.000000E+00,1.969609E-01,0.000000E+00,3.312518E+03,0.000000E+00,2.950595E-01,0.000000E+00,7.505053E+03,0.000000E+00,6.685324E-01,0.000000E+00,5.095262E+04,0.000000E+00,4.538706E+00
16:20:00,0.000000E+00,3.141145E+04,0.000000E+00,2.798337E+00,0.000000E+00,2.267657E+03,0.000000E+00,2.019895E-01,0.000000E+00,3.413053E+03,0.000000E+00,3.040150E-01,0.000000E+00,7.445572E+03,0.000000E+00,6.632336E-01,0.000000E+00,5.095617E+04,0.000000E+00,4.539027E+00
16:30:00,0.000000E+00,3.161359E+04,0.000000E+00,2.816349E+00,0.000000E+00,2.324912E+03,0.000000E+00,2.070896E-01,0.000000E+00,3.514973E+03,0.000000E+00,3.130938E-01,0.000000E+00,7.386339E+03,0.000000E+00,6.579569E-01,0.000000E+00,5.096034E+04,0.000000E+00,4.539402E+00
16:40:00,0.000000E+00,3.181555E+04,0.000000E+00,2.834347E+00,0.000000E+00,2.382905E+03,0.000000E+00,2.122556E-01,0.000000E+00,3.617871E+03,0.000000E+00,3.222598E-01,0.000000E+00,7.327225E+03,0.000000E+00,6.526907E-01,0.000000E+00,5.096526E+04,0.000000E+00,4.539843E+00
16:50:00,0.000000E+00,3.201771E+04,0.000000E+00,2.852364E+00,0.000000E+00,2.441617E+03,0.000000E+00,2.174855E-01,0.000000E+00,3.721635E+03,0.000000E+00,3.315028E-01,0.000000E+00,7.268126E+03,0.000000E+00,6.474259E-01,0.000000E+00,5.097082E+04,0.000000E+00,4.540340E+00
17:00:00,0.000000E+00,3.222013E+04,0.000000E+00,2.870405E+00,0.000000E+00,2.500974E+03,0.000000E+00,2.227729E-01,0.000000E+00,3.826124E+03,0.000000E+00,3.408105E-01,0.000000E+00,7.209017E+03,0.000000E+00,6.421603E-01,0.000000E+00,5.097691E+04,0.000000E+00,4.540884E+00
17:10:00,0.000000E+00,3.203564E+04,0.000000E+00,2.853978E+00,0.000000E+00,2.494447E+03,0.000000E+00,2.221917E-01,0.000000E+00,3.687049E+03,0.000000E+00,3.284228E-01,0.000000E+00,7.131352E+03,0.000000E+00,6.352417E-01,0.000000E+00,5.032393E+04,0.000000E+00,4.482720E+00
17:20:00,0.000000E+00,3.183232E+04,0.000000E+00,2.835867E+00,0.000000E+00,2.474210E+03,0.000000E+00,2.203891E-01,0.000000E+00,3.513057E+03,0.000000E+00,3.129241E-01,0.000000E+00,7.052855E+03,0.000000E+00,6.282490E-01,0.000000E+00,4.960463E+04,0.000000E+00,4.418644E+00
17:30:00,0.000000E+00,3.162854E+04,0.000000E+00,2.817715E+00,0.000000E+00,2.451218E+03,0.000000E+00,2.183409E-01,0.000000E+00,3.336167E+03,0.000000E+00,2.971670E-01,0.000000E+00,6.971049E+03,0.000000E+00,6.209615E-01,0.000000E+00,4.888328E+04,0.000000E+00,4.354384E+00
17:40:00,0.000000E+00,3.142219E+04,0.000000E+00,2.799331E+00,0.000000E+00,2.425236E+03,0.000000E+00,2.160265E-01,0.000000E+00,3.155392E+03,0.000000E+00,2.810639E-01,0.000000E+00,6.886487E+03,0.000000E+00,6.134285E-01,0.000000E+00,4.815109E+04,0.000000E+00,4.289157E+00
17:50:00,0.000000E+00,3.121273E+04,0.000000E+00,2.780668E+00,0.000000E+00,2.396014E+03,0.000000E+00,2.134235E-01,0.000000E+00,2.970368E+03,0.000000E+00,2.645824E-01,0.000000E+00,6.798948E+03,0.000000E+00,6.056302E-01,0.000000E+00,4.740874E+04,0.000000E+00,4.223023E+00
18:00:00,0.000000E+00,3.100103E+04,0.000000E+00,2.761804E+00,0.000000E+00,2.364199E+03,0.000000E+00,2.105894E-01,0.000000E+00,2.782056E+03,0.000000E+00,2.478080E-01,0.000000E+00,6.709262E+03,0.000000E+00,5.976406E-01,0.000000E+00,4.665954E+04,0.000000E+00,4.156279E+00
18:10:00,0.000000E+00,3.059171E+04,0.000000E+00,2.725332E+00,0.000000E+00,3.002692E+03,0.000000E+00,2.674626E-01,0.000000E+00,3.768268E+03,0.000000E+00,3.356528E-01,0.000000E+00,6.843253E+03,0.000000E+00,6.095755E-01,0.000000E+00,4.348319E+04,0.000000E+00,3.873332E+00
18:20:00,0.000000E+00,3.016995E+04,0.000000E+00,2.687750E+00,0.000000E+00,3.648923E+03,0.000000E+00,3.250316E-01,0.000000E+00,4.831153E+03,0.000000E+00,4.303377E-01,0.000000E+00,6.992243E+03,0.000000E+00,6.228480E-01,0.000000E+00,4.014742E+04,0.000000E+00,3.576179E+00
18:30:00,0.000000E+00,2.974121E+04,0.000000E+00,2.649543E+00,0.000000E+00,4.302108E+03,0.000000E+00,3.832200E-01,0.000000E+00,5.898137E+03,0.000000E+00,5.253880E-01,0.000000E+00,7.136853E+03,0.000000E+00,6.357302E-01,0.000000E+00,3.679470E+04,0.000000E+00,3.277517E+00
18:40:00,0.000000E+00,2.930705E+04,0.000000E+00,2.610852E+00,0.000000E+00,4.957098E+03,0.000000E+00,4.415694E-01,0.000000E+00,6.970905E+03,0.000000E+00,6.209536E-01,0.000000E+00,7.280099E+03,0.000000E+00,6.484908E-01,0.000000E+00,3.341912E+04,0.000000E+00,2.976819E+00
18:50:00,0.000000E+00,2.886935E+04,0.000000E+00,2.571845E+00,0.000000E+00,5.614554E+03,0.000000E+00,5.001383E-01,0.000000E+00,8.049378E+03,0.000000E+00,7.170273E-01,0.000000E+00,7.422700E+03,0.000000E+00,6.611940E-01,0.000000E+00,3.003113E+04,0.000000E+00,2.675017E+00
19:00:00,0.000000E+00,2.842886E+04,0.000000E+00,2.532588E+00,0.000000E+00,6.273860E+03,0.000000E+00,5.588720E-01,0.000000E+00,9.132112E+03,0.000000E+00,8.134806E-01,0.000000E+00,7.564720E+03,0.000000E+00,6.738454E-01,0.000000E+00,2.663309E+04,0.000000E+00,2.372320E+00
19:10:00,0.000000E+00,2.676889E+04,0.000000E+00,2.384695E+00,0.000000E+00,6.948016E+03,0.000000E+00,6.189325E-01,0.000000E+00,1.005019E+04,0.000000E+00,8.952731E-01,0.000000E+00,7.708603E+03,0.000000E+00,6.866628E-01,0.000000E+00,2.457375E+04,0.000000E+00,2.188874E+00
19:20:00,0.000000E+00,2.501416E+04,0.000000E+00,2.228354E+00,0.000000E+00,7.773441E+03,0.000000E+00,6.924729E-01,0.000000E+00,1.107742E+04,0.000000E+00,9.867920E-01,0.000000E+00,7.851687E+03,0.000000E+00,6.994090E-01,0.000000E+00,2.260027E+04,0.000000E+00,2.013083E+00
19:30:00,0.000000E+00,2.325759E+04,0.000000E+00,2.071850E+00,0.000000E+00,8.581064E+03,0.000000E+00,7.644278E-01,0.000000E+00,1.209614E+04,0.000000E+00,1.077552E+00,0.000000E+00,7.994925E+03,0.000000E+00,7.121689E-01,0.000000E+00,2.062622E+04,0.000000E+00,1.837243E+00
19:40:00,0.000000E+00,2.148892E+04,0.000000E+00,1.914270E+00,0.000000E+00,9.397745E+03,0.000000E+00,8.371890E-01,0.000000E+00,1.312715E+04,0.000000E+00,1.169408E+00,0.000000E+00,8.138136E+03,0.000000E+00,7.249264E-01,0.000000E+00,1.866152E+04,0.000000E+00,1.662236E+00
19:50:00,0.000000E+00,1.971326E+04,0.000000E+00,1.756069E+00,0.000000E+00,1.021789E+04,0.000000E+00,9.102578E-01,0.000000E+00,1.416410E+04,0.000000E+00,1.261790E+00,0.000000E+00,8.281075E+03,0.000000E+00,7.376595E-01,0.000000E+00,1.670184E+04,0.000000E+00,1.487677E+00
20:00:00,0.000000E+00,1.793220E+04,0.000000E+00,1.597390E+00,0.000000E+00,1.104090E+04,0.000000E+00,9.835814E-01,0.000000E+00,1.520582E+04,0.000000E+00,1.354596E+00,0.000000E+00,8.423801E+03,0.000000E+00,7.503736E-01,0.000000E+00,1.474592E+04,0.000000E+00,1.313453E+00
20:10:00,0.000000E+00,1.735908E+04,0.000000E+00,1.546321E+00,0.000000E+00,1.107838E+04,0.000000E+00,9.869279E-01,0.000000E+00,1.515613E+04,0.000000E+00,1.350177E+00,0.000000E+00,8.543810E+03,0.000000E+00,7.610641E-01,0.000000E+00,1.452285E+04,0.000000E+00,1.293580E+00
20:20:00,0.000000E+00,1.685420E+04,0.000000E+00,1.501341E+00,0.000000E+00,1.095835E+04,0.000000E+00,9.762298E-01,0.000000E+00,1.493747E+04,0.000000E+00,1.330690E+00,0.000000E+00,8.659170E+03,0.000000E+00,7.713404E-01,0.000000E+00,1.442864E+04,0.000000E+00,1.285188E+00
20:30:00,0.000000E+00,1.635759E+04,0.000000E+00,1.457100E+00,0.000000E+00,1.085017E+04,0.000000E+00,9.665864E-01,0.000000E+00,1.472721E+04,0.000000E+00,1.311951E+00,0.000000E+00,8.778719E+03,0.000000E+00,7.819898E-01,0.000000E+00,1.434554E+04,0.000000E+00,1.277785E+00
20:40:00,0.000000E+00,1.587286E+04,0.000000E+00,1.413917E+00,0.000000E+00,1.073167E+04,0.000000E+00,9.560242E-01,0.000000E+00,1.450193E+04,0.000000E+00,1.291873E+00,0.000000E+00,8.900047E+03,0.000000E+00,7.927977E-01,0.000000E+00,1.427885E+04,0.000000E+00,1.271844E+00
20:50:00,0.000000E+00,1.539562E+04,0.000000E+00,1.371403E+00,0.000000E+00,1.060846E+04,0.000000E+00,9.450432E-01,0.000000E+00,1.426845E+04,0.000000E+00,1.271067E+00,0.000000E+00,9.023590E+03,0.000000E+00,8.038030E-01,0.000000E+00,1.422377E+04,0.000000E+00,1.266937E+00
21:00:00,0.000000E+00,1.492363E+04,0.000000E+00,1.329355E+00,0.000000E+00,1.048139E+04,0.000000E+00,9.337182E-01,0.000000E+00,1.402856E+04,0.000000E+00,1.249689E+00,0.000000E+00,9.148654E+03,0.000000E+00,8.149439E-01,0.000000E+00,1.417679E+04,0.000000E+00,1.262753E+00
21:10:00,0.000000E+00,1.238774E+04,0.000000E+00,1.103463E+00,0.000000E+00,1.034628E+04,0.000000E+00,9.216774E-01,0.000000E+00,1.377987E+04,0.000000E+00,1.227530E+00,0.000000E+00,9.140153E+03,0.000000E+00,8.141872E-01,0.000000E+00,1.179497E+04,0.000000E+00,1.050600E+00
21:20:00,0.000000E+00,9.900234E+03,0.000000E+00,8.818835E-01,0.000000E+00,1.019884E+04,0.000000E+00,9.085394E-01,0.000000E+00,1.352421E+04,0.000000E+00,1.204750E+00,0.000000E+00,9.113775E+03,0.000000E+00,8.118371E-01,0.000000E+00,9.423266E+03,0.000000E+00,8.393470E-01
21:30:00,0.000000E+00,7.415027E+03,0.000000E+00,6.605087E-01,0.000000E+00,1.003736E+04,0.000000E+00,8.941504E-01,0.000000E+00,1.325964E+04,0.000000E+00,1.181178E+00,0.000000E+00,9.075902E+03,0.000000E+00,8.084629E-01,0.000000E+00,7.058892E+03,0.000000E+00,6.287480E-01
21:40:00,0.000000E+00,4.937974E+03,0.000000E+00,4.398603E-01,0.000000E+00,9.865646E+03,0.000000E+00,8.788500E-01,0.000000E+00,1.298930E+04,0.000000E+00,1.157091E+00,0.000000E+00,9.029088E+03,0.000000E+00,8.042922E-01,0.000000E+00,4.701268E+03,0.000000E+00,4.187502E-01
21:50:00,0.000000E+00,2.466616E+03,0.000000E+00,2.197190E-01,0.000000E+00,9.686617E+03,0.000000E+00,8.628983E-01,0.000000E+00,1.271569E+04,0.000000E+00,1.132714E+00,0.000000E+00,8.975753E+03,0.000000E+00,7.995407E-01,0.000000E+00,2.348550E+03,0.000000E+00,2.091894E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.503057E+03,0.000000E+00,8.465433E-01,0.000000E+00,1.244059E+04,0.000000E+00,1.108205E+00,0.000000E+00,8.918504E+03,0.000000E+00,7.944405E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.356422E+03,0.000000E+00,8.334780E-01,0.000000E+00,1.230347E+04,0.000000E+00,1.095987E+00,0.000000E+00,8.824052E+03,0.000000E+00,7.860264E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
