Time,SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN::Des Heat Load [W],SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN::Des Heat Load [W],SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Load [W],SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,0.000000E+00,3.454911E+03,0.000000E+00,3.077502E-01,2.540581E+02,4.995195E+03,1.176408E-02,4.453773E-01,1.440286E+02,8.139201E+03,6.661082E-03,7.250327E-01,0.000000E+00,2.899733E+04,0.000000E+00,2.582894E+00,0.000000E+00,3.908951E+04,0.000000E+00,3.482123E+00
10:00:00,0.000000E+00,2.863704E+03,0.000000E+00,2.550839E-01,2.540581E+02,6.085252E+03,1.176408E-02,5.424776E-01,1.440286E+02,9.861411E+03,6.661082E-03,8.784453E-01,0.000000E+00,3.165333E+04,0.000000E+00,2.819476E+00,0.000000E+00,3.914779E+04,0.000000E+00,3.487314E+00
10:10:00,0.000000E+00,2.921575E+03,0.000000E+00,2.602367E-01,0.000000E+00,7.268072E+03,0.000000E+00,6.474344E-01,0.000000E+00,1.108446E+04,0.000000E+00,9.873926E-01,0.000000E+00,3.304770E+04,0.000000E+00,2.943680E+00,0.000000E+00,3.920570E+04,0.000000E+00,3.492473E+00
10:20:00,0.000000E+00,2.969765E+03,0.000000E+00,2.645294E-01,0.000000E+00,7.940560E+03,0.000000E+00,7.073413E-01,0.000000E+00,1.230232E+04,0.000000E+00,1.095890E+00,0.000000E+00,3.427430E+04,0.000000E+00,3.052937E+00,0.000000E+00,3.926016E+04,0.000000E+00,3.497324E+00
10:30:00,0.000000E+00,3.026022E+03,0.000000E+00,2.695406E-01,0.000000E+00,8.857180E+03,0.000000E+00,7.889997E-01,0.000000E+00,1.349899E+04,0.000000E+00,1.202499E+00,0.000000E+00,3.550552E+04,0.000000E+00,3.162607E+00,0.000000E+00,3.931083E+04,0.000000E+00,3.501837E+00
10:40:00,0.000000E+00,3.081756E+03,0.000000E+00,2.745053E-01,0.000000E+00,9.712506E+03,0.000000E+00,8.652002E-01,0.000000E+00,1.468603E+04,0.000000E+00,1.308250E+00,0.000000E+00,3.671641E+04,0.000000E+00,3.270470E+00,0.000000E+00,3.935848E+04,0.000000E+00,3.506082E+00
10:50:00,0.000000E+00,3.136662E+03,0.000000E+00,2.793962E-01,0.000000E+00,1.056530E+04,0.000000E+00,9.411745E-01,0.000000E+00,1.586562E+04,0.000000E+00,1.413337E+00,0.000000E+00,3.791750E+04,0.000000E+00,3.377464E+00,0.000000E+00,3.940365E+04,0.000000E+00,3.510106E+00
11:00:00,0.000000E+00,3.189703E+03,0.000000E+00,2.841210E-01,0.000000E+00,1.141506E+04,0.000000E+00,1.016879E+00,0.000000E+00,1.703901E+04,0.000000E+00,1.517871E+00,0.000000E+00,3.910980E+04,0.000000E+00,3.483677E+00,0.000000E+00,3.944688E+04,0.000000E+00,3.513957E+00
11:10:00,0.000000E+00,3.240894E+03,0.000000E+00,2.886811E-01,0.000000E+00,1.303979E+04,0.000000E+00,1.161622E+00,0.000000E+00,1.899700E+04,0.000000E+00,1.692303E+00,0.000000E+00,3.928612E+04,0.000000E+00,3.499396E+00,0.000000E+00,3.948811E+04,0.000000E+00,3.517629E+00
11:20:00,0.000000E+00,3.289786E+03,0.000000E+00,2.930364E-01,0.000000E+00,1.469176E+04,0.000000E+00,1.308813E+00,0.000000E+00,2.097532E+04,0.000000E+00,1.868563E+00,0.000000E+00,3.936497E+04,0.000000E+00,3.506432E+00,0.000000E+00,3.952613E+04,0.000000E+00,3.521016E+00
11:30:00,0.000000E+00,3.336600E+03,0.000000E+00,2.972065E-01,0.000000E+00,1.634441E+04,0.000000E+00,1.456066E+00,0.000000E+00,2.294969E+04,0.000000E+00,2.044476E+00,0.000000E+00,3.944456E+04,0.000000E+00,3.513533E+00,0.000000E+00,3.956121E+04,0.000000E+00,3.524141E+00
11:40:00,0.000000E+00,3.381285E+03,0.000000E+00,3.011871E-01,0.000000E+00,1.799948E+04,0.000000E+00,1.603537E+00,0.000000E+00,2.492258E+04,0.000000E+00,2.220261E+00,0.000000E+00,3.950895E+04,0.000000E+00,3.519278E+00,0.000000E+00,3.959355E+04,0.000000E+00,3.527022E+00
11:50:00,0.000000E+00,3.425016E+03,0.000000E+00,3.050825E-01,0.000000E+00,1.965619E+04,0.000000E+00,1.751157E+00,0.000000E+00,2.689396E+04,0.000000E+00,2.395916E+00,0.000000E+00,3.956580E+04,0.000000E+00,3.524349E+00,0.000000E+00,3.962418E+04,0.000000E+00,3.529750E+00
12:00:00,0.000000E+00,3.468807E+03,0.000000E+00,3.089834E-01,0.000000E+00,2.131438E+04,0.000000E+00,1.898909E+00,0.000000E+00,2.886438E+04,0.000000E+00,2.571489E+00,0.000000E+00,3.961631E+04,0.000000E+00,3.528853E+00,0.000000E+00,3.965344E+04,0.000000E+00,3.532357E+00
12:10:00,0.000000E+00,3.511565E+03,0.000000E+00,3.127922E-01,0.000000E+00,2.300237E+04,0.000000E+00,2.049333E+00,0.000000E+00,3.060559E+04,0.000000E+00,2.726661E+00,0.000000E+00,3.985466E+04,0.000000E+00,3.550089E+00,0.000000E+00,3.968108E+04,0.000000E+00,3.534818E+00
12:20:00,0.000000E+00,3.551236E+03,0.000000E+00,3.163260E-01,0.000000E+00,2.465151E+04,0.000000E+00,2.196313E+00,0.000000E+00,3.227934E+04,0.000000E+00,2.875837E+00,0.000000E+00,4.009431E+04,0.000000E+00,3.571440E+00,0.000000E+00,3.970678E+04,0.000000E+00,3.537107E+00
12:30:00,0.000000E+00,3.588918E+03,0.000000E+00,3.196826E-01,0.000000E+00,2.629784E+04,0.000000E+00,2.343050E+00,0.000000E+00,3.395079E+04,0.000000E+00,3.024819E+00,0.000000E+00,4.032850E+04,0.000000E+00,3.592306E+00,0.000000E+00,3.973067E+04,0.000000E+00,3.539235E+00
12:40:00,0.000000E+00,3.624905E+03,0.000000E+00,3.228882E-01,0.000000E+00,2.793782E+04,0.000000E+00,2.489228E+00,0.000000E+00,3.561205E+04,0.000000E+00,3.172903E+00,0.000000E+00,4.055975E+04,0.000000E+00,3.612911E+00,0.000000E+00,3.975316E+04,0.000000E+00,3.541239E+00
12:50:00,0.000000E+00,3.659429E+03,0.000000E+00,3.259635E-01,0.000000E+00,2.957389E+04,0.000000E+00,2.635065E+00,0.000000E+00,3.726752E+04,0.000000E+00,3.320483E+00,0.000000E+00,4.078829E+04,0.000000E+00,3.633277E+00,0.000000E+00,3.977450E+04,0.000000E+00,3.543140E+00
13:00:00,0.000000E+00,3.692315E+03,0.000000E+00,3.288928E-01,0.000000E+00,3.120554E+04,0.000000E+00,2.780511E+00,0.000000E+00,3.891691E+04,0.000000E+00,3.467528E+00,0.000000E+00,4.101427E+04,0.000000E+00,3.653417E+00,0.000000E+00,3.979458E+04,0.000000E+00,3.544928E+00
13:10:00,0.000000E+00,3.723757E+03,0.000000E+00,3.316935E-01,0.000000E+00,3.093016E+04,0.000000E+00,2.756053E+00,0.000000E+00,3.863938E+04,0.000000E+00,3.442900E+00,0.000000E+00,4.104386E+04,0.000000E+00,3.656065E+00,0.000000E+00,3.981334E+04,0.000000E+00,3.546600E+00
13:20:00,0.000000E+00,3.751148E+03,0.000000E+00,3.341334E-01,0.000000E+00,3.057484E+04,0.000000E+00,2.724417E+00,0.000000E+00,3.828110E+04,0.000000E+00,3.411029E+00,0.000000E+00,4.106221E+04,0.000000E+00,3.657711E+00,0.000000E+00,3.982845E+04,0.000000E+00,3.547946E+00
13:30:00,0.000000E+00,3.772484E+03,0.000000E+00,3.360338E-01,0.000000E+00,3.021554E+04,0.000000E+00,2.692418E+00,0.000000E+00,3.792005E+04,0.000000E+00,3.378899E+00,0.000000E+00,4.107706E+04,0.000000E+00,3.659044E+00,0.000000E+00,3.983981E+04,0.000000E+00,3.548957E+00
13:40:00,0.000000E+00,3.789027E+03,0.000000E+00,3.375074E-01,0.000000E+00,2.984622E+04,0.000000E+00,2.659519E+00,0.000000E+00,3.754830E+04,0.000000E+00,3.345800E+00,0.000000E+00,4.108823E+04,0.000000E+00,3.660048E+00,0.000000E+00,3.984836E+04,0.000000E+00,3.549719E+00
13:50:00,0.000000E+00,3.801397E+03,0.000000E+00,3.386091E-01,0.000000E+00,2.946915E+04,0.000000E+00,2.625922E+00,0.000000E+00,3.716876E+04,0.000000E+00,3.311993E+00,0.000000E+00,4.109646E+04,0.000000E+00,3.660787E+00,0.000000E+00,3.985443E+04,0.000000E+00,3.550259E+00
14:00:00,0.000000E+00,3.810596E+03,0.000000E+00,3.394285E-01,0.000000E+00,2.908665E+04,0.000000E+00,2.591836E+00,0.000000E+00,3.678376E+04,0.000000E+00,3.277689E+00,0.000000E+00,4.110268E+04,0.000000E+00,3.661346E+00,0.000000E+00,3.985877E+04,0.000000E+00,3.550646E+00
14:10:00,0.000000E+00,3.815441E+03,0.000000E+00,3.398601E-01,0.000000E+00,2.792984E+04,0.000000E+00,2.488749E+00,0.000000E+00,3.561813E+04,0.000000E+00,3.173818E+00,0.000000E+00,4.110629E+04,0.000000E+00,3.661671E+00,0.000000E+00,3.986070E+04,0.000000E+00,3.550817E+00
14:20:00,0.000000E+00,3.816069E+03,0.000000E+00,3.399159E-01,0.000000E+00,2.674747E+04,0.000000E+00,2.383364E+00,0.000000E+00,3.442561E+04,0.000000E+00,3.067527E+00,0.000000E+00,4.110747E+04,0.000000E+00,3.661779E+00,0.000000E+00,3.986028E+04,0.000000E+00,3.550780E+00
14:30:00,0.000000E+00,3.813499E+03,0.000000E+00,3.396869E-01,0.000000E+00,2.556126E+04,0.000000E+00,2.277632E+00,0.000000E+00,3.323025E+04,0.000000E+00,2.960976E+00,0.000000E+00,4.110681E+04,0.000000E+00,3.661722E+00,0.000000E+00,3.985808E+04,0.000000E+00,3.550584E+00
14:40:00,0.000000E+00,3.808495E+03,0.000000E+00,3.392411E-01,0.000000E+00,2.436974E+04,0.000000E+00,2.171426E+00,0.000000E+00,3.202919E+04,0.000000E+00,2.853912E+00,0.000000E+00,4.110479E+04,0.000000E+00,3.661543E+00,0.000000E+00,3.985453E+04,0.000000E+00,3.550268E+00
14:50:00,0.000000E+00,3.801299E+03,0.000000E+00,3.386000E-01,0.000000E+00,2.317374E+04,0.000000E+00,2.064817E+00,0.000000E+00,3.082371E+04,0.000000E+00,2.746450E+00,0.000000E+00,4.110149E+04,0.000000E+00,3.661251E+00,0.000000E+00,3.984972E+04,0.000000E+00,3.549839E+00
15:00:00,0.000000E+00,3.792115E+03,0.000000E+00,3.377818E-01,0.000000E+00,2.197391E+04,0.000000E+00,1.957865E+00,0.000000E+00,2.961449E+04,0.000000E+00,2.638649E+00,0.000000E+00,4.109702E+04,0.000000E+00,3.660854E+00,0.000000E+00,3.984376E+04,0.000000E+00,3.549308E+00
15:10:00,0.000000E+00,3.779657E+03,0.000000E+00,3.366720E-01,0.000000E+00,2.077361E+04,0.000000E+00,1.850881E+00,0.000000E+00,2.840327E+04,0.000000E+00,2.530681E+00,0.000000E+00,4.109065E+04,0.000000E+00,3.660287E+00,0.000000E+00,3.983614E+04,0.000000E+00,3.548629E+00
15:20:00,0.000000E+00,3.765650E+03,0.000000E+00,3.354242E-01,0.000000E+00,1.957005E+04,0.000000E+00,1.743618E+00,0.000000E+00,2.718806E+04,0.000000E+00,2.422366E+00,0.000000E+00,4.108343E+04,0.000000E+00,3.659644E+00,0.000000E+00,3.982774E+04,0.000000E+00,3.547881E+00
15:30:00,0.000000E+00,3.750745E+03,0.000000E+00,3.340965E-01,0.000000E+00,1.836514E+04,0.000000E+00,1.636236E+00,0.000000E+00,2.597199E+04,0.000000E+00,2.313975E+00,0.000000E+00,4.107565E+04,0.000000E+00,3.658951E+00,0.000000E+00,3.981878E+04,0.000000E+00,3.547083E+00
15:40:00,0.000000E+00,3.734750E+03,0.000000E+00,3.326716E-01,0.000000E+00,1.715856E+04,0.000000E+00,1.528704E+00,0.000000E+00,2.475425E+04,0.000000E+00,2.205437E+00,0.000000E+00,4.106713E+04,0.000000E+00,3.658192E+00,0.000000E+00,3.980907E+04,0.000000E+00,3.546218E+00
15:50:00,0.000000E+00,3.718223E+03,0.000000E+00,3.311994E-01,0.000000E+00,1.595143E+04,0.000000E+00,1.421126E+00,0.000000E+00,2.353603E+04,0.000000E+00,2.096855E+00,0.000000E+00,4.105828E+04,0.000000E+00,3.657404E+00,0.000000E+00,3.979906E+04,0.000000E+00,3.545326E+00
16:00:00,0.000000E+00,3.701342E+03,0.000000E+00,3.296956E-01,0.000000E+00,1.474397E+04,0.000000E+00,1.313517E+00,0.000000E+00,2.231749E+04,0.000000E+00,1.988246E+00,0.000000E+00,4.104916E+04,0.000000E+00,3.656592E+00,0.000000E+00,3.978881E+04,0.000000E+00,3.544413E+00
16:10:00,0.000000E+00,3.747336E+03,0.000000E+00,3.337924E-01,0.000000E+00,1.467933E+04,0.000000E+00,1.307730E+00,0.000000E+00,2.225316E+04,0.000000E+00,1.982473E+00,0.000000E+00,4.113600E+04,0.000000E+00,3.664328E+00,0.000000E+00,3.977883E+04,0.000000E+00,3.543524E+00
16:20:00,0.000000E+00,3.801279E+03,0.000000E+00,3.385975E-01,0.000000E+00,1.465424E+04,0.000000E+00,1.305485E+00,0.000000E+00,2.223117E+04,0.000000E+00,1.980490E+00,0.000000E+00,4.122962E+04,0.000000E+00,3.672668E+00,0.000000E+00,3.977061E+04,0.000000E+00,3.542791E+00
16:30:00,0.000000E+00,3.859224E+03,0.000000E+00,3.437590E-01,0.000000E+00,1.463127E+04,0.000000E+00,1.303430E+00,0.000000E+00,2.220926E+04,0.000000E+00,1.978519E+00,0.000000E+00,4.132460E+04,0.000000E+00,3.681130E+00,0.000000E+00,3.976425E+04,0.000000E+00,3.542225E+00
16:40:00,0.000000E+00,3.920398E+03,0.000000E+00,3.492083E-01,0.000000E+00,1.461354E+04,0.000000E+00,1.301844E+00,0.000000E+00,2.219315E+04,0.000000E+00,1.977066E+00,0.000000E+00,4.142127E+04,0.000000E+00,3.689744E+00,0.000000E+00,3.975967E+04,0.000000E+00,3.541817E+00
16:50:00,0.000000E+00,3.984028E+03,0.000000E+00,3.548763E-01,0.000000E+00,1.459963E+04,0.000000E+00,1.300598E+00,0.000000E+00,2.218084E+04,0.000000E+00,1.975955E+00,0.000000E+00,4.151926E+04,0.000000E+00,3.698478E+00,0.000000E+00,3.975639E+04,0.000000E+00,3.541525E+00
17:00:00,0.000000E+00,4.049691E+03,0.000000E+00,3.607253E-01,0.000000E+00,1.458891E+04,0.000000E+00,1.299637E+00,0.000000E+00,2.217168E+04,0.000000E+00,1.975126E+00,0.000000E+00,4.161841E+04,0.000000E+00,3.707314E+00,0.000000E+00,3.975423E+04,0.000000E+00,3.541333E+00
17:10:00,0.000000E+00,4.042655E+03,0.000000E+00,3.600988E-01,0.000000E+00,1.495872E+04,0.000000E+00,1.332575E+00,0.000000E+00,2.254777E+04,0.000000E+00,2.008618E+00,0.000000E+00,4.152654E+04,0.000000E+00,3.699136E+00,0.000000E+00,3.975343E+04,0.000000E+00,3.541261E+00
17:20:00,0.000000E+00,4.028663E+03,0.000000E+00,3.588523E-01,0.000000E+00,1.534810E+04,0.000000E+00,1.367262E+00,0.000000E+00,2.294347E+04,0.000000E+00,2.043862E+00,0.000000E+00,4.142554E+04,0.000000E+00,3.690145E+00,0.000000E+00,3.975303E+04,0.000000E+00,3.541225E+00
17:30:00,0.000000E+00,4.012345E+03,0.000000E+00,3.573988E-01,0.000000E+00,1.573827E+04,0.000000E+00,1.402021E+00,0.000000E+00,2.333872E+04,0.000000E+00,2.079070E+00,0.000000E+00,4.132557E+04,0.000000E+00,3.681243E+00,0.000000E+00,3.975266E+04,0.000000E+00,3.541193E+00
17:40:00,0.000000E+00,3.994989E+03,0.000000E+00,3.558527E-01,0.000000E+00,1.613021E+04,0.000000E+00,1.436938E+00,0.000000E+00,2.373540E+04,0.000000E+00,2.114407E+00,0.000000E+00,4.122545E+04,0.000000E+00,3.672326E+00,0.000000E+00,3.975227E+04,0.000000E+00,3.541158E+00
17:50:00,0.000000E+00,3.976769E+03,0.000000E+00,3.542298E-01,0.000000E+00,1.652393E+04,0.000000E+00,1.472015E+00,0.000000E+00,2.413350E+04,0.000000E+00,2.149873E+00,0.000000E+00,4.112502E+04,0.000000E+00,3.663378E+00,0.000000E+00,3.975181E+04,0.000000E+00,3.541117E+00
18:00:00,0.000000E+00,3.957931E+03,0.000000E+00,3.525518E-01,0.000000E+00,1.691908E+04,0.000000E+00,1.507220E+00,0.000000E+00,2.453273E+04,0.000000E+00,2.185443E+00,0.000000E+00,4.102428E+04,0.000000E+00,3.654402E+00,0.000000E+00,3.975129E+04,0.000000E+00,3.541071E+00
18:10:00,0.000000E+00,4.746438E+03,0.000000E+00,4.227880E-01,0.000000E+00,1.808238E+04,0.000000E+00,1.610857E+00,0.000000E+00,2.570736E+04,0.000000E+00,2.290090E+00,0.000000E+00,4.082672E+04,0.000000E+00,3.636799E+00,0.000000E+00,3.975211E+04,0.000000E+00,3.541144E+00
18:20:00,0.000000E+00,5.667199E+03,0.000000E+00,5.048128E-01,0.000000E+00,1.927577E+04,0.000000E+00,1.717191E+00,0.000000E+00,2.691126E+04,0.000000E+00,2.397360E+00,0.000000E+00,4.063171E+04,0.000000E+00,3.619423E+00,0.000000E+00,3.975780E+04,0.000000E+00,3.541651E+00
18:30:00,0.000000E+00,6.590555E+03,0.000000E+00,5.870691E-01,0.000000E+00,2.047402E+04,0.000000E+00,1.823963E+00,0.000000E+00,2.811993E+04,0.000000E+00,2.505062E+00,0.000000E+00,4.044122E+04,0.000000E+00,3.602447E+00,0.000000E+00,3.976816E+04,0.000000E+00,3.542574E+00
18:40:00,0.000000E+00,7.526266E+03,0.000000E+00,6.704260E-01,0.000000E+00,2.168073E+04,0.000000E+00,1.931492E+00,0.000000E+00,2.933708E+04,0.000000E+00,2.613527E+00,0.000000E+00,4.025391E+04,0.000000E+00,3.585753E+00,0.000000E+00,3.978239E+04,0.000000E+00,3.543841E+00
18:50:00,0.000000E+00,8.470909E+03,0.000000E+00,7.545786E-01,0.000000E+00,2.289236E+04,0.000000E+00,2.039464E+00,0.000000E+00,3.055887E+04,0.000000E+00,2.722414E+00,0.000000E+00,4.006949E+04,0.000000E+00,3.569315E+00,0.000000E+00,3.979964E+04,0.000000E+00,3.545379E+00
19:00:00,0.000000E+00,9.422969E+03,0.000000E+00,8.393919E-01,0.000000E+00,2.410815E+04,0.000000E+00,2.147810E+00,0.000000E+00,3.178463E+04,0.000000E+00,2.831659E+00,0.000000E+00,3.988750E+04,0.000000E+00,3.553093E+00,0.000000E+00,3.981949E+04,0.000000E+00,3.547147E+00
19:10:00,0.000000E+00,1.010284E+04,0.000000E+00,8.999630E-01,0.000000E+00,2.533313E+04,0.000000E+00,2.256990E+00,0.000000E+00,3.301549E+04,0.000000E+00,2.941377E+00,0.000000E+00,3.775099E+04,0.000000E+00,3.362767E+00,0.000000E+00,3.984017E+04,0.000000E+00,3.548989E+00
19:20:00,0.000000E+00,1.074391E+04,0.000000E+00,9.570766E-01,0.000000E+00,2.655978E+04,0.000000E+00,2.366334E+00,0.000000E+00,3.424150E+04,0.000000E+00,3.050680E+00,0.000000E+00,3.546425E+04,0.000000E+00,3.159053E+00,0.000000E+00,3.985594E+04,0.000000E+00,3.550393E+00
19:30:00,0.000000E+00,1.138778E+04,0.000000E+00,1.014440E+00,0.000000E+00,2.778950E+04,0.000000E+00,2.475957E+00,0.000000E+00,3.546413E+04,0.000000E+00,3.159688E+00,0.000000E+00,3.317370E+04,0.000000E+00,2.955000E+00,0.000000E+00,3.986651E+04,0.000000E+00,3.551336E+00
19:40:00,0.000000E+00,1.202931E+04,0.000000E+00,1.071595E+00,0.000000E+00,2.901935E+04,0.000000E+00,2.585597E+00,0.000000E+00,3.668239E+04,0.000000E+00,3.268312E+00,0.000000E+00,3.086169E+04,0.000000E+00,2.749037E+00,0.000000E+00,3.987295E+04,0.000000E+00,3.551909E+00
19:50:00,0.000000E+00,1.266924E+04,0.000000E+00,1.128606E+00,0.000000E+00,3.025027E+04,0.000000E+00,2.695335E+00,0.000000E+00,3.789781E+04,0.000000E+00,3.376686E+00,0.000000E+00,2.853708E+04,0.000000E+00,2.541955E+00,0.000000E+00,3.987618E+04,0.000000E+00,3.552197E+00
20:00:00,0.000000E+00,1.330798E+04,0.000000E+00,1.185511E+00,0.000000E+00,3.148224E+04,0.000000E+00,2.805169E+00,0.000000E+00,3.911102E+04,0.000000E+00,3.484867E+00,0.000000E+00,2.620167E+04,0.000000E+00,2.333911E+00,0.000000E+00,3.987676E+04,0.000000E+00,3.552248E+00
20:10:00,0.000000E+00,1.327994E+04,0.000000E+00,1.183018E+00,0.000000E+00,3.156743E+04,0.000000E+00,2.812833E+00,0.000000E+00,3.916498E+04,0.000000E+00,3.489766E+00,0.000000E+00,2.536974E+04,0.000000E+00,2.259796E+00,0.000000E+00,3.987437E+04,0.000000E+00,3.552035E+00
20:20:00,0.000000E+00,1.315068E+04,0.000000E+00,1.171500E+00,0.000000E+00,3.160618E+04,0.000000E+00,2.816326E+00,0.000000E+00,3.917544E+04,0.000000E+00,3.490759E+00,0.000000E+00,2.462494E+04,0.000000E+00,2.193449E+00,0.000000E+00,3.986940E+04,0.000000E+00,3.551592E+00
20:30:00,0.000000E+00,1.301601E+04,0.000000E+00,1.159499E+00,0.000000E+00,3.163889E+04,0.000000E+00,2.819274E+00,0.000000E+00,3.918402E+04,0.000000E+00,3.491574E+00,0.000000E+00,2.387720E+04,0.000000E+00,2.126841E+00,0.000000E+00,3.986232E+04,0.000000E+00,3.550962E+00
20:40:00,0.000000E+00,1.287022E+04,0.000000E+00,1.146508E+00,0.000000E+00,3.166345E+04,0.000000E+00,2.821491E+00,0.000000E+00,3.918643E+04,0.000000E+00,3.491829E+00,0.000000E+00,2.313798E+04,0.000000E+00,2.060993E+00,0.000000E+00,3.985349E+04,0.000000E+00,3.550175E+00
20:50:00,0.000000E+00,1.271641E+04,0.000000E+00,1.132801E+00,0.000000E+00,3.168188E+04,0.000000E+00,2.823155E+00,0.000000E+00,3.918518E+04,0.000000E+00,3.491748E+00,0.000000E+00,2.240254E+04,0.000000E+00,1.995482E+00,0.000000E+00,3.984338E+04,0.000000E+00,3.549274E+00
21:00:00,0.000000E+00,1.255569E+04,0.000000E+00,1.118480E+00,0.000000E+00,3.169499E+04,0.000000E+00,2.824341E+00,0.000000E+00,3.918059E+04,0.000000E+00,3.491362E+00,0.000000E+00,2.167041E+04,0.000000E+00,1.930266E+00,0.000000E+00,3.983208E+04,0.000000E+00,3.548268E+00
21:10:00,0.000000E+00,1.238444E+04,0.000000E+00,1.103222E+00,0.000000E+00,3.170285E+04,0.000000E+00,2.825055E+00,0.000000E+00,3.916963E+04,0.000000E+00,3.490403E+00,0.000000E+00,1.799563E+04,0.000000E+00,1.602937E+00,0.000000E+00,3.981640E+04,0.000000E+00,3.546871E+00
21:20:00,0.000000E+00,1.220046E+04,0.000000E+00,1.086830E+00,0.000000E+00,3.170773E+04,0.000000E+00,2.825501E+00,0.000000E+00,3.914845E+04,0.000000E+00,3.488529E+00,0.000000E+00,1.438574E+04,0.000000E+00,1.281391E+00,0.000000E+00,3.979132E+04,0.000000E+00,3.544637E+00
21:30:00,0.000000E+00,1.200170E+04,0.000000E+00,1.069121E+00,0.000000E+00,3.171051E+04,0.000000E+00,2.825757E+00,0.000000E+00,3.911559E+04,0.000000E+00,3.485610E+00,0.000000E+00,1.077752E+04,0.000000E+00,9.599939E-01,0.000000E+00,3.975497E+04,0.000000E+00,3.541398E+00
