Time,SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
05:40:00,2.341946E+00,6.197402E+04,2.341946E+00,8.625719E+03,1.036035E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.498328E+05,9.440970E+00,3.477243E+04,4.176516E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.715096E+04,3.293362E+00,1.212992E+04,1.456924E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.307264E+05,4.940042E+00,1.819488E+04,2.185386E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
05:50:00,2.341946E+00,6.187675E+04,2.341946E+00,8.722990E+03,1.045920E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.494406E+05,9.440970E+00,3.516455E+04,4.216366E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.701417E+04,3.293362E+00,1.226670E+04,1.470826E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.305213E+05,4.940042E+00,1.840006E+04,2.206238E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
06:00:00,2.341946E+00,6.177948E+04,2.341946E+00,8.820260E+03,1.055802E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.490485E+05,9.440970E+00,3.555667E+04,4.256202E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.687739E+04,3.293362E+00,1.240349E+04,1.484721E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.303161E+05,4.940042E+00,1.860524E+04,2.227082E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
06:10:00,2.341946E+00,6.143903E+04,2.341946E+00,9.160708E+03,1.090399E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.476761E+05,9.440970E+00,3.692910E+04,4.395672E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.639863E+04,3.293362E+00,1.288225E+04,1.533374E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.639863E+04,3.293362E+00,1.288225E+04,1.533374E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.295979E+05,4.940042E+00,1.932337E+04,2.300061E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
06:20:00,2.341946E+00,6.109858E+04,2.341946E+00,9.501156E+03,1.124996E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.463037E+05,9.440970E+00,3.830153E+04,4.535139E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.591988E+04,3.293362E+00,1.336100E+04,1.582025E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.591988E+04,3.293362E+00,1.336100E+04,1.582025E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.288798E+05,4.940042E+00,2.004150E+04,2.373038E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
06:30:00,2.341946E+00,6.075813E+04,2.341946E+00,9.841603E+03,1.159593E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.449312E+05,9.440970E+00,3.967396E+04,4.674609E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.281617E+05,4.940042E+00,2.075963E+04,2.446016E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
06:40:00,2.341946E+00,6.041769E+04,2.341946E+00,1.018205E+04,1.194190E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.435588E+05,9.440970E+00,4.104639E+04,4.814077E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.496237E+04,3.293362E+00,1.431851E+04,1.679329E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.496237E+04,3.293362E+00,1.431851E+04,1.679329E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.274436E+05,4.940042E+00,2.147776E+04,2.518994E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
06:50:00,2.341946E+00,6.007724E+04,2.341946E+00,1.052250E+04,1.228787E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.421864E+05,9.440970E+00,4.241882E+04,4.953547E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.448362E+04,3.293362E+00,1.479726E+04,1.727981E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.448362E+04,3.293362E+00,1.479726E+04,1.727981E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.267254E+05,4.940042E+00,2.219590E+04,2.591972E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
07:00:00,2.341946E+00,5.973679E+04,2.341946E+00,1.086295E+04,1.263384E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.408139E+05,9.440970E+00,4.379125E+04,5.093015E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.400486E+04,3.293362E+00,1.527602E+04,1.776633E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.400486E+04,3.293362E+00,1.527602E+04,1.776633E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.260073E+05,4.940042E+00,2.291403E+04,2.664950E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
07:10:00,2.341946E+00,5.890999E+04,2.341946E+00,1.168975E+04,1.347404E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.374809E+05,9.440970E+00,4.712429E+04,5.431721E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.284217E+04,3.293362E+00,1.643871E+04,1.894786E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.284217E+04,3.293362E+00,1.643871E+04,1.894786E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.242633E+05,4.940042E+00,2.465806E+04,2.842180E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
07:20:00,2.341946E+00,5.808319E+04,2.341946E+00,1.251655E+04,1.431424E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.341478E+05,9.440970E+00,5.045734E+04,5.770426E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.167948E+04,3.293362E+00,1.760140E+04,2.012939E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.167948E+04,3.293362E+00,1.760140E+04,2.012939E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.225192E+05,4.940042E+00,2.640210E+04,3.019409E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
07:30:00,2.341946E+00,5.725639E+04,2.341946E+00,1.334335E+04,1.515444E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.308148E+05,9.440970E+00,5.379038E+04,6.109133E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.051679E+04,3.293362E+00,1.876409E+04,2.131093E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.051679E+04,3.293362E+00,1.876409E+04,2.131093E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.207752E+05,4.940042E+00,2.814613E+04,3.196639E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
07:40:00,2.341946E+00,5.642958E+04,2.341946E+00,1.417015E+04,1.599464E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.274818E+05,9.440970E+00,5.712342E+04,6.447839E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.935410E+04,3.293362E+00,1.992678E+04,2.249246E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.935410E+04,3.293362E+00,1.992678E+04,2.249246E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.190312E+05,4.940042E+00,2.989016E+04,3.373869E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
07:50:00,2.341946E+00,5.560278E+04,2.341946E+00,1.499695E+04,1.683484E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.241487E+05,9.440970E+00,6.045647E+04,6.786544E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.819141E+04,3.293362E+00,2.108946E+04,2.367399E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.819141E+04,3.293362E+00,2.108946E+04,2.367399E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.172871E+05,4.940042E+00,3.163420E+04,3.551099E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
08:00:00,2.341946E+00,5.477598E+04,2.341946E+00,1.582375E+04,1.767504E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.208157E+05,9.440970E+00,6.378951E+04,7.125250E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.702872E+04,3.293362E+00,2.225215E+04,2.485552E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.702872E+04,3.293362E+00,2.225215E+04,2.485552E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.155431E+05,4.940042E+00,3.337823E+04,3.728328E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
08:10:00,2.341946E+00,5.385191E+04,2.341946E+00,1.674783E+04,1.861405E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.170905E+05,9.440970E+00,6.751467E+04,7.503791E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.572925E+04,3.293362E+00,2.355163E+04,2.617601E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.572925E+04,3.293362E+00,2.355163E+04,2.617601E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.135939E+05,4.940042E+00,3.532745E+04,3.926402E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
08:20:00,2.341946E+00,5.292784E+04,2.341946E+00,1.767190E+04,1.955311E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.133653E+05,9.440970E+00,7.123984E+04,7.882347E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.442977E+04,3.293362E+00,2.485111E+04,2.749656E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.442977E+04,3.293362E+00,2.485111E+04,2.749656E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.116447E+05,4.940042E+00,3.727666E+04,4.124484E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
08:30:00,2.341946E+00,5.200377E+04,2.341946E+00,1.859597E+04,2.049216E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.096402E+05,9.440970E+00,7.496501E+04,8.260903E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.313030E+04,3.293362E+00,2.615058E+04,2.881710E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.313030E+04,3.293362E+00,2.615058E+04,2.881710E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.096954E+05,4.940042E+00,3.922588E+04,4.322566E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
08:40:00,2.341946E+00,5.107969E+04,2.341946E+00,1.952004E+04,2.143122E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.059150E+05,9.440970E+00,7.869017E+04,8.639460E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.183082E+04,3.293362E+00,2.745006E+04,3.013765E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.183082E+04,3.293362E+00,2.745006E+04,3.013765E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.077462E+05,4.940042E+00,4.117509E+04,4.520648E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
08:50:00,2.341946E+00,5.015562E+04,2.341946E+00,2.044411E+04,2.237027E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,2.021898E+05,9.440970E+00,8.241534E+04,9.018016E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.053134E+04,3.293362E+00,2.874954E+04,3.145820E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.053134E+04,3.293362E+00,2.874954E+04,3.145820E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.057970E+05,4.940042E+00,4.312430E+04,4.718729E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
09:00:00,2.341946E+00,4.923155E+04,2.341946E+00,2.136819E+04,2.330929E+04,2.341946E+00,1.863833E+05,2.341946E+00,0.000000E+00,0.000000E+00,9.440970E+00,1.984647E+05,9.440970E+00,8.614050E+04,9.396557E+04,9.440970E+00,7.513577E+05,9.440970E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.923187E+04,3.293362E+00,3.004901E+04,3.277869E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.923187E+04,3.293362E+00,3.004901E+04,3.277869E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,4.940042E+00,1.038478E+05,4.940042E+00,4.507352E+04,4.916803E+04,4.940042E+00,3.931523E+05,4.940042E+00,0.000000E+00,0.000000E+00
