Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W]
03:30:00,1.207566E+00,3.162934E+04,1.207566E+00,4.773645E+03,5.673341E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.162934E+04,1.207566E+00,4.773645E+03,5.673341E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.092650E+05,4.171591E+00,1.649077E+04,1.959881E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.027153E+05,7.739400E+00,3.059473E+04,3.636096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.236420E+05,4.720485E+00,1.866061E+04,2.217761E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
03:40:00,1.207566E+00,3.170458E+04,1.207566E+00,4.698412E+03,5.596894E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.170458E+04,1.207566E+00,4.698412E+03,5.596894E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.095249E+05,4.171591E+00,1.623088E+04,1.933472E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.031975E+05,7.739400E+00,3.011255E+04,3.587100E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.239361E+05,4.720485E+00,1.836652E+04,2.187877E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
03:50:00,1.207566E+00,3.177981E+04,1.207566E+00,4.623180E+03,5.520446E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.177981E+04,1.207566E+00,4.623180E+03,5.520446E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.097848E+05,4.171591E+00,1.597098E+04,1.907063E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.036797E+05,7.739400E+00,2.963038E+04,3.538104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.242302E+05,4.720485E+00,1.807243E+04,2.157992E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
04:00:00,1.207566E+00,3.185504E+04,1.207566E+00,4.547947E+03,5.443979E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.185504E+04,1.207566E+00,4.547947E+03,5.443979E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.100447E+05,4.171591E+00,1.571109E+04,1.880647E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.245243E+05,4.720485E+00,1.777834E+04,2.128101E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
04:10:00,1.207566E+00,3.190520E+04,1.207566E+00,4.497792E+03,5.393027E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.190520E+04,1.207566E+00,4.497792E+03,5.393027E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.102180E+05,4.171591E+00,1.553783E+04,1.863046E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.247203E+05,4.720485E+00,1.758228E+04,2.108183E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
04:20:00,1.207566E+00,3.195535E+04,1.207566E+00,4.447636E+03,5.342055E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.195535E+04,1.207566E+00,4.447636E+03,5.342055E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.103912E+05,4.171591E+00,1.536456E+04,1.845437E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.249164E+05,4.720485E+00,1.738621E+04,2.088258E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
04:30:00,1.207566E+00,3.200551E+04,1.207566E+00,4.397481E+03,5.291084E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.200551E+04,1.207566E+00,4.397481E+03,5.291084E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.105645E+05,4.171591E+00,1.519130E+04,1.827829E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.251124E+05,4.720485E+00,1.719015E+04,2.068333E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
04:40:00,1.207566E+00,3.205566E+04,1.207566E+00,4.347326E+03,5.240113E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.205566E+04,1.207566E+00,4.347326E+03,5.240113E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.107377E+05,4.171591E+00,1.501803E+04,1.810221E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.253085E+05,4.720485E+00,1.699409E+04,2.048408E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
04:50:00,1.207566E+00,3.210582E+04,1.207566E+00,4.297171E+03,5.189141E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.210582E+04,1.207566E+00,4.297171E+03,5.189141E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.109110E+05,4.171591E+00,1.484477E+04,1.792612E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.255046E+05,4.720485E+00,1.679803E+04,2.028482E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
05:00:00,1.207566E+00,3.215597E+04,1.207566E+00,4.247015E+03,5.138189E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.215597E+04,1.207566E+00,4.247015E+03,5.138189E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.110843E+05,4.171591E+00,1.467151E+04,1.775011E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.060906E+05,7.739400E+00,2.721951E+04,3.293112E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.257006E+05,4.720485E+00,1.660197E+04,2.008565E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
05:10:00,1.207566E+00,3.210582E+04,1.207566E+00,4.297171E+03,5.189141E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.210582E+04,1.207566E+00,4.297171E+03,5.189141E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.109110E+05,4.171591E+00,1.484477E+04,1.792612E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.057691E+05,7.739400E+00,2.754096E+04,3.325768E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.255046E+05,4.720485E+00,1.679803E+04,2.028482E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
05:20:00,1.207566E+00,3.205566E+04,1.207566E+00,4.347326E+03,5.240113E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.205566E+04,1.207566E+00,4.347326E+03,5.240113E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.107377E+05,4.171591E+00,1.501803E+04,1.810221E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.054477E+05,7.739400E+00,2.786241E+04,3.358436E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.253085E+05,4.720485E+00,1.699409E+04,2.048408E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
05:30:00,1.207566E+00,3.200551E+04,1.207566E+00,4.397481E+03,5.291084E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.200551E+04,1.207566E+00,4.397481E+03,5.291084E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.105645E+05,4.171591E+00,1.519130E+04,1.827829E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.051262E+05,7.739400E+00,2.818386E+04,3.391104E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.251124E+05,4.720485E+00,1.719015E+04,2.068333E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
05:40:00,1.207566E+00,3.195535E+04,1.207566E+00,4.447636E+03,5.342055E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.195535E+04,1.207566E+00,4.447636E+03,5.342055E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.103912E+05,4.171591E+00,1.536456E+04,1.845437E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.249164E+05,4.720485E+00,1.738621E+04,2.088258E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
05:50:00,1.207566E+00,3.190520E+04,1.207566E+00,4.497792E+03,5.393027E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.190520E+04,1.207566E+00,4.497792E+03,5.393027E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.102180E+05,4.171591E+00,1.553783E+04,1.863046E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.247203E+05,4.720485E+00,1.758228E+04,2.108183E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
06:00:00,1.207566E+00,3.185504E+04,1.207566E+00,4.547947E+03,5.443979E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.185504E+04,1.207566E+00,4.547947E+03,5.443979E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.100447E+05,4.171591E+00,1.571109E+04,1.880647E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.245243E+05,4.720485E+00,1.777834E+04,2.128101E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
06:10:00,1.207566E+00,3.167950E+04,1.207566E+00,4.723490E+03,5.622371E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.167950E+04,1.207566E+00,4.723490E+03,5.622371E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.094383E+05,4.171591E+00,1.631751E+04,1.942273E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.030368E+05,7.739400E+00,3.027328E+04,3.603428E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.238380E+05,4.720485E+00,1.846455E+04,2.197836E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
06:20:00,1.207566E+00,3.150396E+04,1.207566E+00,4.899033E+03,5.800760E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.150396E+04,1.207566E+00,4.899033E+03,5.800760E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.088318E+05,4.171591E+00,1.692393E+04,2.003899E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.019117E+05,7.739400E+00,3.139835E+04,3.717760E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.231518E+05,4.720485E+00,1.915077E+04,2.267570E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
06:30:00,1.207566E+00,3.132841E+04,1.207566E+00,5.074577E+03,5.979151E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.132841E+04,1.207566E+00,5.074577E+03,5.979151E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.082254E+05,4.171591E+00,1.753036E+04,2.065525E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.007866E+05,7.739400E+00,3.252342E+04,3.832092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.224656E+05,4.720485E+00,1.983698E+04,2.337304E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
06:40:00,1.207566E+00,3.115287E+04,1.207566E+00,5.250120E+03,6.157541E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.115287E+04,1.207566E+00,5.250120E+03,6.157541E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.076190E+05,4.171591E+00,1.813678E+04,2.127150E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.996616E+05,7.739400E+00,3.364850E+04,3.946424E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.217794E+05,4.720485E+00,2.052320E+04,2.407039E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
06:50:00,1.207566E+00,3.097733E+04,1.207566E+00,5.425663E+03,6.335932E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.097733E+04,1.207566E+00,5.425663E+03,6.335932E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.070126E+05,4.171591E+00,1.874320E+04,2.188776E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.985365E+05,7.739400E+00,3.477357E+04,4.060756E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.210932E+05,4.720485E+00,2.120941E+04,2.476773E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
07:00:00,1.207566E+00,3.080178E+04,1.207566E+00,5.601207E+03,6.514322E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.080178E+04,1.207566E+00,5.601207E+03,6.514322E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.064062E+05,4.171591E+00,1.934962E+04,2.250402E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.974114E+05,7.739400E+00,3.589864E+04,4.175088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.204070E+05,4.720485E+00,2.189563E+04,2.546508E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
07:10:00,1.207566E+00,3.037546E+04,1.207566E+00,6.027526E+03,6.947550E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.037546E+04,1.207566E+00,6.027526E+03,6.947550E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.049334E+05,4.171591E+00,2.082236E+04,2.400063E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.946791E+05,7.739400E+00,3.863096E+04,4.452748E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.187404E+05,4.720485E+00,2.356215E+04,2.715860E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
07:20:00,1.207566E+00,2.994914E+04,1.207566E+00,6.453845E+03,7.380778E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.994914E+04,1.207566E+00,6.453845E+03,7.380778E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.034607E+05,4.171591E+00,2.229510E+04,2.549723E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.919468E+05,7.739400E+00,4.136328E+04,4.730407E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.170739E+05,4.720485E+00,2.522867E+04,2.885213E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
07:30:00,1.207566E+00,2.952282E+04,1.207566E+00,6.880165E+03,7.814007E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.952282E+04,1.207566E+00,6.880165E+03,7.814007E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.019879E+05,4.171591E+00,2.376784E+04,2.699384E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.892145E+05,7.739400E+00,4.409560E+04,5.008068E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.154074E+05,4.720485E+00,2.689519E+04,3.054566E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
07:40:00,1.207566E+00,2.909650E+04,1.207566E+00,7.306484E+03,8.247236E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.909650E+04,1.207566E+00,7.306484E+03,8.247236E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,1.005152E+05,4.171591E+00,2.524058E+04,2.849045E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.864821E+05,7.739400E+00,4.682792E+04,5.285728E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.137409E+05,4.720485E+00,2.856171E+04,3.223919E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
07:50:00,1.207566E+00,2.867019E+04,1.207566E+00,7.732804E+03,8.680463E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.867019E+04,1.207566E+00,7.732804E+03,8.680463E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,4.171591E+00,9.904246E+04,4.171591E+00,2.671332E+04,2.998705E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.837498E+05,7.739400E+00,4.956024E+04,5.563388E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,4.720485E+00,1.120744E+05,4.720485E+00,3.022823E+04,3.393272E+04,4.720485E+00,3.756788E+05,4.720485E+00,0.000000E+00,0.000000E+00
