Time,ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H::Des Heat Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H::Des Heat Mass Flow [kg/s],ALL_ST=HOTEL/MOTEL - LOBBY_FL=STORY 1_SCH=H:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=HWAY LODGING - DINING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D::Des Heat Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D::Des Heat Mass Flow [kg/s],ALL_ST=LAB - CLASSROOMS_FL=STORY 1_SCH=D:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HOTEL/MOTEL - ROOMS_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=SPACE FUNCTION_ST=HWAY LODGING - ROOMS_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:10:00,0.000000E+00,3.639889E+04,0.000000E+00,3.242843E+00,0.000000E+00,1.194029E+04,0.000000E+00,1.063602E+00,0.000000E+00,4.074356E+04,0.000000E+00,3.629436E+00,0.000000E+00,7.664652E+03,0.000000E+00,6.827386E-01,0.000000E+00,5.591359E+03,0.000000E+00,4.980575E-01
11:20:00,0.000000E+00,3.643203E+04,0.000000E+00,3.245794E+00,0.000000E+00,1.305693E+04,0.000000E+00,1.163077E+00,0.000000E+00,4.077587E+04,0.000000E+00,3.632320E+00,0.000000E+00,7.361468E+03,0.000000E+00,6.557298E-01,0.000000E+00,5.379566E+03,0.000000E+00,4.791903E-01
11:30:00,0.000000E+00,3.645887E+04,0.000000E+00,3.248185E+00,0.000000E+00,1.417008E+04,0.000000E+00,1.262242E+00,0.000000E+00,4.079798E+04,0.000000E+00,3.634295E+00,0.000000E+00,7.054408E+03,0.000000E+00,6.283758E-01,0.000000E+00,5.163922E+03,0.000000E+00,4.599801E-01
11:40:00,0.000000E+00,3.648092E+04,0.000000E+00,3.250148E+00,0.000000E+00,1.528197E+04,0.000000E+00,1.361295E+00,0.000000E+00,4.081298E+04,0.000000E+00,3.635635E+00,0.000000E+00,6.742709E+03,0.000000E+00,6.006087E-01,0.000000E+00,4.944544E+03,0.000000E+00,4.404374E-01
11:50:00,0.000000E+00,3.649912E+04,0.000000E+00,3.251769E+00,0.000000E+00,1.639296E+04,0.000000E+00,1.460269E+00,0.000000E+00,4.082184E+04,0.000000E+00,3.636428E+00,0.000000E+00,6.427160E+03,0.000000E+00,5.724989E-01,0.000000E+00,4.722072E+03,0.000000E+00,4.206191E-01
12:00:00,0.000000E+00,3.651456E+04,0.000000E+00,3.253144E+00,0.000000E+00,1.750330E+04,0.000000E+00,1.559186E+00,0.000000E+00,4.082641E+04,0.000000E+00,3.636837E+00,0.000000E+00,6.108840E+03,0.000000E+00,5.441423E-01,0.000000E+00,4.497364E+03,0.000000E+00,4.006018E-01
12:10:00,0.000000E+00,3.652557E+04,0.000000E+00,3.254124E+00,0.000000E+00,1.837098E+04,0.000000E+00,1.636492E+00,0.000000E+00,4.072820E+04,0.000000E+00,3.628090E+00,0.000000E+00,5.793992E+03,0.000000E+00,5.160958E-01,0.000000E+00,4.275438E+03,0.000000E+00,3.808326E-01
12:20:00,0.000000E+00,3.653197E+04,0.000000E+00,3.254694E+00,0.000000E+00,1.918658E+04,0.000000E+00,1.709161E+00,0.000000E+00,4.062333E+04,0.000000E+00,3.618747E+00,0.000000E+00,5.476541E+03,0.000000E+00,4.878179E-01,0.000000E+00,4.052214E+03,0.000000E+00,3.609483E-01
12:30:00,0.000000E+00,3.653475E+04,0.000000E+00,3.254940E+00,0.000000E+00,2.000084E+04,0.000000E+00,1.781712E+00,0.000000E+00,4.051750E+04,0.000000E+00,3.609320E+00,0.000000E+00,5.156576E+03,0.000000E+00,4.593163E-01,0.000000E+00,3.826257E+03,0.000000E+00,3.408205E-01
12:40:00,0.000000E+00,3.653473E+04,0.000000E+00,3.254938E+00,0.000000E+00,2.080893E+04,0.000000E+00,1.853716E+00,0.000000E+00,4.040970E+04,0.000000E+00,3.599714E+00,0.000000E+00,4.835082E+03,0.000000E+00,4.306785E-01,0.000000E+00,3.598797E+03,0.000000E+00,3.205589E-01
12:50:00,0.000000E+00,3.653185E+04,0.000000E+00,3.254680E+00,0.000000E+00,2.161248E+04,0.000000E+00,1.925318E+00,0.000000E+00,4.030014E+04,0.000000E+00,3.589951E+00,0.000000E+00,4.511710E+03,0.000000E+00,4.018735E-01,0.000000E+00,3.369633E+03,0.000000E+00,3.001456E-01
13:00:00,0.000000E+00,3.652672E+04,0.000000E+00,3.254223E+00,0.000000E+00,2.241286E+04,0.000000E+00,1.996640E+00,0.000000E+00,4.018913E+04,0.000000E+00,3.580057E+00,0.000000E+00,4.186604E+03,0.000000E+00,3.729141E-01,0.000000E+00,3.138971E+03,0.000000E+00,2.795988E-01
13:10:00,0.000000E+00,3.651936E+04,0.000000E+00,3.253566E+00,0.000000E+00,2.226072E+04,0.000000E+00,1.983111E+00,0.000000E+00,4.017426E+04,0.000000E+00,3.578728E+00,0.000000E+00,4.148306E+03,0.000000E+00,3.695019E-01,0.000000E+00,3.113710E+03,0.000000E+00,2.773481E-01
13:20:00,0.000000E+00,3.651221E+04,0.000000E+00,3.252929E+00,0.000000E+00,2.206732E+04,0.000000E+00,1.965896E+00,0.000000E+00,4.016466E+04,0.000000E+00,3.577868E+00,0.000000E+00,4.136675E+03,0.000000E+00,3.684658E-01,0.000000E+00,3.105475E+03,0.000000E+00,2.766145E-01
13:30:00,0.000000E+00,3.650554E+04,0.000000E+00,3.252335E+00,0.000000E+00,2.187721E+04,0.000000E+00,1.948972E+00,0.000000E+00,4.015601E+04,0.000000E+00,3.577093E+00,0.000000E+00,4.124975E+03,0.000000E+00,3.674235E-01,0.000000E+00,3.097896E+03,0.000000E+00,2.759394E-01
13:40:00,0.000000E+00,3.649942E+04,0.000000E+00,3.251789E+00,0.000000E+00,2.168491E+04,0.000000E+00,1.931850E+00,0.000000E+00,4.014917E+04,0.000000E+00,3.576480E+00,0.000000E+00,4.114886E+03,0.000000E+00,3.665248E-01,0.000000E+00,3.091244E+03,0.000000E+00,2.753468E-01
13:50:00,0.000000E+00,3.649412E+04,0.000000E+00,3.251317E+00,0.000000E+00,2.149063E+04,0.000000E+00,1.914549E+00,0.000000E+00,4.014409E+04,0.000000E+00,3.576025E+00,0.000000E+00,4.106666E+03,0.000000E+00,3.657926E-01,0.000000E+00,3.085725E+03,0.000000E+00,2.748552E-01
14:00:00,0.000000E+00,3.648954E+04,0.000000E+00,3.250909E+00,0.000000E+00,2.129480E+04,0.000000E+00,1.897108E+00,0.000000E+00,4.014042E+04,0.000000E+00,3.575695E+00,0.000000E+00,4.100072E+03,0.000000E+00,3.652052E-01,0.000000E+00,3.081202E+03,0.000000E+00,2.744522E-01
14:10:00,0.000000E+00,3.648519E+04,0.000000E+00,3.250521E+00,0.000000E+00,2.071463E+04,0.000000E+00,1.845424E+00,0.000000E+00,4.013814E+04,0.000000E+00,3.575491E+00,0.000000E+00,4.094830E+03,0.000000E+00,3.647382E-01,0.000000E+00,3.077424E+03,0.000000E+00,2.741157E-01
14:20:00,0.000000E+00,3.648034E+04,0.000000E+00,3.250088E+00,0.000000E+00,2.012032E+04,0.000000E+00,1.792473E+00,0.000000E+00,4.013646E+04,0.000000E+00,3.575340E+00,0.000000E+00,4.089890E+03,0.000000E+00,3.642982E-01,0.000000E+00,3.073706E+03,0.000000E+00,2.737845E-01
14:30:00,0.000000E+00,3.647517E+04,0.000000E+00,3.249628E+00,0.000000E+00,1.952669E+04,0.000000E+00,1.739581E+00,0.000000E+00,4.013518E+04,0.000000E+00,3.575226E+00,0.000000E+00,4.085143E+03,0.000000E+00,3.638754E-01,0.000000E+00,3.070012E+03,0.000000E+00,2.734554E-01
14:40:00,0.000000E+00,3.646971E+04,0.000000E+00,3.249141E+00,0.000000E+00,1.893166E+04,0.000000E+00,1.686563E+00,0.000000E+00,4.013428E+04,0.000000E+00,3.575144E+00,0.000000E+00,4.080563E+03,0.000000E+00,3.634673E-01,0.000000E+00,3.066328E+03,0.000000E+00,2.731273E-01
14:50:00,0.000000E+00,3.646374E+04,0.000000E+00,3.248609E+00,0.000000E+00,1.833512E+04,0.000000E+00,1.633409E+00,0.000000E+00,4.013356E+04,0.000000E+00,3.575080E+00,0.000000E+00,4.075864E+03,0.000000E+00,3.630487E-01,0.000000E+00,3.062463E+03,0.000000E+00,2.727829E-01
15:00:00,0.000000E+00,3.645734E+04,0.000000E+00,3.248039E+00,0.000000E+00,1.773736E+04,0.000000E+00,1.580144E+00,0.000000E+00,4.013299E+04,0.000000E+00,3.575029E+00,0.000000E+00,4.071023E+03,0.000000E+00,3.626175E-01,0.000000E+00,3.058405E+03,0.000000E+00,2.724215E-01
15:10:00,0.000000E+00,3.645081E+04,0.000000E+00,3.247457E+00,0.000000E+00,1.713837E+04,0.000000E+00,1.526772E+00,0.000000E+00,4.013275E+04,0.000000E+00,3.575007E+00,0.000000E+00,4.066458E+03,0.000000E+00,3.622108E-01,0.000000E+00,3.054409E+03,0.000000E+00,2.720655E-01
15:20:00,0.000000E+00,3.644416E+04,0.000000E+00,3.246864E+00,0.000000E+00,1.653929E+04,0.000000E+00,1.473392E+00,0.000000E+00,4.013261E+04,0.000000E+00,3.574995E+00,0.000000E+00,4.061989E+03,0.000000E+00,3.618128E-01,0.000000E+00,3.050425E+03,0.000000E+00,2.717106E-01
15:30:00,0.000000E+00,3.643740E+04,0.000000E+00,3.246262E+00,0.000000E+00,1.594020E+04,0.000000E+00,1.420011E+00,0.000000E+00,4.013250E+04,0.000000E+00,3.574985E+00,0.000000E+00,4.057519E+03,0.000000E+00,3.614146E-01,0.000000E+00,3.046416E+03,0.000000E+00,2.713534E-01
15:40:00,0.000000E+00,3.643055E+04,0.000000E+00,3.245652E+00,0.000000E+00,1.534087E+04,0.000000E+00,1.366609E+00,0.000000E+00,4.013242E+04,0.000000E+00,3.574977E+00,0.000000E+00,4.053048E+03,0.000000E+00,3.610163E-01,0.000000E+00,3.042381E+03,0.000000E+00,2.709940E-01
15:50:00,0.000000E+00,3.642361E+04,0.000000E+00,3.245034E+00,0.000000E+00,1.474129E+04,0.000000E+00,1.313185E+00,0.000000E+00,4.013234E+04,0.000000E+00,3.574970E+00,0.000000E+00,4.048574E+03,0.000000E+00,3.606178E-01,0.000000E+00,3.038321E+03,0.000000E+00,2.706323E-01
16:00:00,0.000000E+00,3.641660E+04,0.000000E+00,3.244409E+00,0.000000E+00,1.414151E+04,0.000000E+00,1.259742E+00,0.000000E+00,4.013227E+04,0.000000E+00,3.574964E+00,0.000000E+00,4.044098E+03,0.000000E+00,3.602191E-01,0.000000E+00,3.034238E+03,0.000000E+00,2.702686E-01
16:10:00,0.000000E+00,3.640815E+04,0.000000E+00,3.243656E+00,0.000000E+00,1.411120E+04,0.000000E+00,1.257030E+00,0.000000E+00,3.857454E+04,0.000000E+00,3.436202E+00,0.000000E+00,4.111972E+03,0.000000E+00,3.662647E-01,0.000000E+00,3.101235E+03,0.000000E+00,2.762362E-01
16:20:00,0.000000E+00,3.639492E+04,0.000000E+00,3.242478E+00,0.000000E+00,1.410340E+04,0.000000E+00,1.256329E+00,0.000000E+00,3.690400E+04,0.000000E+00,3.287381E+00,0.000000E+00,4.179818E+03,0.000000E+00,3.723081E-01,0.000000E+00,3.168311E+03,0.000000E+00,2.822110E-01
16:30:00,0.000000E+00,3.637680E+04,0.000000E+00,3.240863E+00,0.000000E+00,1.409477E+04,0.000000E+00,1.255554E+00,0.000000E+00,3.523386E+04,0.000000E+00,3.138595E+00,0.000000E+00,4.244772E+03,0.000000E+00,3.780939E-01,0.000000E+00,3.232813E+03,0.000000E+00,2.879566E-01
16:40:00,0.000000E+00,3.635527E+04,0.000000E+00,3.238945E+00,0.000000E+00,1.408775E+04,0.000000E+00,1.254924E+00,0.000000E+00,3.354795E+04,0.000000E+00,2.988403E+00,0.000000E+00,4.307822E+03,0.000000E+00,3.837101E-01,0.000000E+00,3.295505E+03,0.000000E+00,2.935409E-01
16:50:00,0.000000E+00,3.633078E+04,0.000000E+00,3.236763E+00,0.000000E+00,1.408246E+04,0.000000E+00,1.254448E+00,0.000000E+00,3.185250E+04,0.000000E+00,2.837360E+00,0.000000E+00,4.369201E+03,0.000000E+00,3.891774E-01,0.000000E+00,3.356634E+03,0.000000E+00,2.989860E-01
17:00:00,0.000000E+00,3.630430E+04,0.000000E+00,3.234404E+00,0.000000E+00,1.407864E+04,0.000000E+00,1.254103E+00,0.000000E+00,3.015030E+04,0.000000E+00,2.685716E+00,0.000000E+00,4.429435E+03,0.000000E+00,3.945429E-01,0.000000E+00,3.416684E+03,0.000000E+00,3.043350E-01
17:10:00,0.000000E+00,3.627536E+04,0.000000E+00,3.231825E+00,0.000000E+00,1.426670E+04,0.000000E+00,1.270851E+00,0.000000E+00,2.845952E+04,0.000000E+00,2.535091E+00,0.000000E+00,4.561305E+03,0.000000E+00,4.062891E-01,0.000000E+00,3.547234E+03,0.000000E+00,3.159637E-01
17:20:00,0.000000E+00,3.624542E+04,0.000000E+00,3.229157E+00,0.000000E+00,1.446289E+04,0.000000E+00,1.288325E+00,0.000000E+00,2.676722E+04,0.000000E+00,2.384336E+00,0.000000E+00,4.695341E+03,0.000000E+00,4.182286E-01,0.000000E+00,3.679988E+03,0.000000E+00,3.277890E-01
17:30:00,0.000000E+00,3.621476E+04,0.000000E+00,3.226426E+00,0.000000E+00,1.465977E+04,0.000000E+00,1.305860E+00,0.000000E+00,2.506937E+04,0.000000E+00,2.233087E+00,0.000000E+00,4.828897E+03,0.000000E+00,4.301253E-01,0.000000E+00,3.812358E+03,0.000000E+00,3.395801E-01
17:40:00,0.000000E+00,3.618340E+04,0.000000E+00,3.223632E+00,0.000000E+00,1.485790E+04,0.000000E+00,1.323508E+00,0.000000E+00,2.336983E+04,0.000000E+00,2.081688E+00,0.000000E+00,4.962152E+03,0.000000E+00,4.419953E-01,0.000000E+00,3.944432E+03,0.000000E+00,3.513449E-01
17:50:00,0.000000E+00,3.615199E+04,0.000000E+00,3.220833E+00,0.000000E+00,1.505683E+04,0.000000E+00,1.341228E+00,0.000000E+00,2.166949E+04,0.000000E+00,1.930218E+00,0.000000E+00,5.095448E+03,0.000000E+00,4.538689E-01,0.000000E+00,4.076538E+03,0.000000E+00,3.631126E-01
18:00:00,0.000000E+00,3.611999E+04,0.000000E+00,3.217982E+00,0.000000E+00,1.525640E+04,0.000000E+00,1.359005E+00,0.000000E+00,1.996701E+04,0.000000E+00,1.778556E+00,0.000000E+00,5.228457E+03,0.000000E+00,4.657170E-01,0.000000E+00,4.208385E+03,0.000000E+00,3.748572E-01
18:10:00,0.000000E+00,3.608985E+04,0.000000E+00,3.215297E+00,0.000000E+00,1.583533E+04,0.000000E+00,1.410575E+00,0.000000E+00,1.970590E+04,0.000000E+00,1.755289E+00,0.000000E+00,5.216268E+03,0.000000E+00,4.646320E-01,0.000000E+00,4.197454E+03,0.000000E+00,3.738841E-01
18:20:00,0.000000E+00,3.606571E+04,0.000000E+00,3.213146E+00,0.000000E+00,1.643247E+04,0.000000E+00,1.463772E+00,0.000000E+00,1.955009E+04,0.000000E+00,1.741406E+00,0.000000E+00,5.201996E+03,0.000000E+00,4.633610E-01,0.000000E+00,4.184243E+03,0.000000E+00,3.727074E-01
18:30:00,0.000000E+00,3.604791E+04,0.000000E+00,3.211560E+00,0.000000E+00,1.702734E+04,0.000000E+00,1.516768E+00,0.000000E+00,1.939713E+04,0.000000E+00,1.727778E+00,0.000000E+00,5.191498E+03,0.000000E+00,4.624262E-01,0.000000E+00,4.174343E+03,0.000000E+00,3.718257E-01
18:40:00,0.000000E+00,3.603499E+04,0.000000E+00,3.210409E+00,0.000000E+00,1.762277E+04,0.000000E+00,1.569815E+00,0.000000E+00,1.925879E+04,0.000000E+00,1.715452E+00,0.000000E+00,5.183644E+03,0.000000E+00,4.617269E-01,0.000000E+00,4.166938E+03,0.000000E+00,3.711663E-01
18:50:00,0.000000E+00,3.602578E+04,0.000000E+00,3.209589E+00,0.000000E+00,1.821926E+04,0.000000E+00,1.622958E+00,0.000000E+00,1.912816E+04,0.000000E+00,1.703813E+00,0.000000E+00,5.177855E+03,0.000000E+00,4.612116E-01,0.000000E+00,4.161452E+03,0.000000E+00,3.706779E-01
19:00:00,0.000000E+00,3.601976E+04,0.000000E+00,3.209053E+00,0.000000E+00,1.881664E+04,0.000000E+00,1.676182E+00,0.000000E+00,1.900426E+04,0.000000E+00,1.692773E+00,0.000000E+00,5.173882E+03,0.000000E+00,4.608580E-01,0.000000E+00,4.157655E+03,0.000000E+00,3.703398E-01
19:10:00,0.000000E+00,3.602298E+04,0.000000E+00,3.209340E+00,0.000000E+00,1.942196E+04,0.000000E+00,1.730118E+00,0.000000E+00,2.039787E+04,0.000000E+00,1.816903E+00,0.000000E+00,6.292667E+03,0.000000E+00,5.605131E-01,0.000000E+00,4.953836E+03,0.000000E+00,4.412592E-01
19:20:00,0.000000E+00,3.604860E+04,0.000000E+00,3.211623E+00,0.000000E+00,2.003287E+04,0.000000E+00,1.784554E+00,0.000000E+00,2.194776E+04,0.000000E+00,1.954956E+00,0.000000E+00,7.629123E+03,0.000000E+00,6.795669E-01,0.000000E+00,5.920463E+03,0.000000E+00,5.273682E-01
19:30:00,0.000000E+00,3.609627E+04,0.000000E+00,3.215871E+00,0.000000E+00,2.065655E+04,0.000000E+00,1.840131E+00,0.000000E+00,2.350754E+04,0.000000E+00,2.093892E+00,0.000000E+00,8.961886E+03,0.000000E+00,7.982926E-01,0.000000E+00,6.885452E+03,0.000000E+00,6.133318E-01
19:40:00,0.000000E+00,3.616026E+04,0.000000E+00,3.221574E+00,0.000000E+00,2.128862E+04,0.000000E+00,1.896458E+00,0.000000E+00,2.509458E+04,0.000000E+00,2.235256E+00,0.000000E+00,1.031915E+04,0.000000E+00,9.192004E-01,0.000000E+00,7.868960E+03,0.000000E+00,7.009448E-01
19:50:00,0.000000E+00,3.623841E+04,0.000000E+00,3.228537E+00,0.000000E+00,2.192708E+04,0.000000E+00,1.953354E+00,0.000000E+00,2.669926E+04,0.000000E+00,2.378193E+00,0.000000E+00,1.169068E+04,0.000000E+00,1.041378E+00,0.000000E+00,8.864035E+03,0.000000E+00,7.895880E-01
20:00:00,0.000000E+00,3.632819E+04,0.000000E+00,3.236537E+00,0.000000E+00,2.257096E+04,0.000000E+00,2.010735E+00,0.000000E+00,2.831912E+04,0.000000E+00,2.522483E+00,0.000000E+00,1.307482E+04,0.000000E+00,1.164680E+00,0.000000E+00,9.869268E+03,0.000000E+00,8.791356E-01
20:10:00,0.000000E+00,3.642419E+04,0.000000E+00,3.245091E+00,0.000000E+00,2.264547E+04,0.000000E+00,2.017397E+00,0.000000E+00,2.853938E+04,0.000000E+00,2.542108E+00,0.000000E+00,1.411719E+04,0.000000E+00,1.257540E+00,0.000000E+00,1.068269E+04,0.000000E+00,9.515999E-01
20:20:00,0.000000E+00,3.651225E+04,0.000000E+00,3.252937E+00,0.000000E+00,2.269728E+04,0.000000E+00,2.022030E+00,0.000000E+00,2.862447E+04,0.000000E+00,2.549688E+00,0.000000E+00,1.503277E+04,0.000000E+00,1.339104E+00,0.000000E+00,1.139481E+04,0.000000E+00,1.015040E+00
20:30:00,0.000000E+00,3.659025E+04,0.000000E+00,3.259887E+00,0.000000E+00,2.274567E+04,0.000000E+00,2.026356E+00,0.000000E+00,2.871193E+04,0.000000E+00,2.557481E+00,0.000000E+00,1.595446E+04,0.000000E+00,1.421210E+00,0.000000E+00,1.211160E+04,0.000000E+00,1.078895E+00
20:40:00,0.000000E+00,3.666082E+04,0.000000E+00,3.266175E+00,0.000000E+00,2.278957E+04,0.000000E+00,2.030281E+00,0.000000E+00,2.878223E+04,0.000000E+00,2.563744E+00,0.000000E+00,1.686478E+04,0.000000E+00,1.502304E+00,0.000000E+00,1.281976E+04,0.000000E+00,1.141981E+00
20:50:00,0.000000E+00,3.672501E+04,0.000000E+00,3.271894E+00,0.000000E+00,2.283029E+04,0.000000E+00,2.033920E+00,0.000000E+00,2.884377E+04,0.000000E+00,2.569227E+00,0.000000E+00,1.777025E+04,0.000000E+00,1.582965E+00,0.000000E+00,1.352384E+04,0.000000E+00,1.204703E+00
21:00:00,0.000000E+00,3.678314E+04,0.000000E+00,3.277073E+00,0.000000E+00,2.286767E+04,0.000000E+00,2.037261E+00,0.000000E+00,2.889674E+04,0.000000E+00,2.573945E+00,0.000000E+00,1.866984E+04,0.000000E+00,1.663102E+00,0.000000E+00,1.422317E+04,0.000000E+00,1.267002E+00
21:10:00,0.000000E+00,3.683678E+04,0.000000E+00,3.281852E+00,0.000000E+00,2.290268E+04,0.000000E+00,2.040388E+00,0.000000E+00,2.894309E+04,0.000000E+00,2.578075E+00,0.000000E+00,1.911160E+04,0.000000E+00,1.702457E+00,0.000000E+00,1.455014E+04,0.000000E+00,1.296131E+00
21:20:00,0.000000E+00,3.688373E+04,0.000000E+00,3.286034E+00,0.000000E+00,2.293356E+04,0.000000E+00,2.043147E+00,0.000000E+00,2.898246E+04,0.000000E+00,2.581582E+00,0.000000E+00,1.950631E+04,0.000000E+00,1.737615E+00,0.000000E+00,1.484047E+04,0.000000E+00,1.321993E+00
21:30:00,0.000000E+00,3.692413E+04,0.000000E+00,3.289633E+00,0.000000E+00,2.296027E+04,0.000000E+00,2.045533E+00,0.000000E+00,2.901563E+04,0.000000E+00,2.584537E+00,0.000000E+00,1.989931E+04,0.000000E+00,1.772621E+00,0.000000E+00,1.512913E+04,0.000000E+00,1.347705E+00
21:40:00,0.000000E+00,3.695991E+04,0.000000E+00,3.292821E+00,0.000000E+00,2.298409E+04,0.000000E+00,2.047660E+00,0.000000E+00,2.904449E+04,0.000000E+00,2.587108E+00,0.000000E+00,2.028497E+04,0.000000E+00,1.806973E+00,0.000000E+00,1.541226E+04,0.000000E+00,1.372925E+00
21:50:00,0.000000E+00,3.699179E+04,0.000000E+00,3.295660E+00,0.000000E+00,2.300544E+04,0.000000E+00,2.049566E+00,0.000000E+00,2.906974E+04,0.000000E+00,2.589358E+00,0.000000E+00,2.066615E+04,0.000000E+00,1.840926E+00,0.000000E+00,1.569174E+04,0.000000E+00,1.397819E+00
22:00:00,0.000000E+00,3.702142E+04,0.000000E+00,3.298299E+00,0.000000E+00,2.302542E+04,0.000000E+00,2.051350E+00,0.000000E+00,2.909287E+04,0.000000E+00,2.591418E+00,0.000000E+00,2.104485E+04,0.000000E+00,1.874657E+00,0.000000E+00,1.596918E+04,0.000000E+00,1.422532E+00
22:10:00,0.000000E+00,3.704271E+04,0.000000E+00,3.300196E+00,0.000000E+00,2.246810E+04,0.000000E+00,2.001701E+00,0.000000E+00,2.641830E+04,0.000000E+00,2.353184E+00,0.000000E+00,2.086419E+04,0.000000E+00,1.858563E+00,0.000000E+00,1.585982E+04,0.000000E+00,1.412789E+00
22:20:00,0.000000E+00,3.704396E+04,0.000000E+00,3.300307E+00,0.000000E+00,2.188726E+04,0.000000E+00,1.949946E+00,0.000000E+00,2.356632E+04,0.000000E+00,2.099142E+00,0.000000E+00,2.060553E+04,0.000000E+00,1.835516E+00,0.000000E+00,1.569213E+04,0.000000E+00,1.397847E+00
22:30:00,0.000000E+00,3.702483E+04,0.000000E+00,3.298601E+00,0.000000E+00,2.130085E+04,0.000000E+00,1.897694E+00,0.000000E+00,2.069383E+04,0.000000E+00,1.843274E+00,0.000000E+00,2.033761E+04,0.000000E+00,1.811643E+00,0.000000E+00,1.551455E+04,0.000000E+00,1.382023E+00
22:40:00,0.000000E+00,3.698943E+04,0.000000E+00,3.295446E+00,0.000000E+00,2.070833E+04,0.000000E+00,1.844895E+00,0.000000E+00,1.778915E+04,0.000000E+00,1.584539E+00,0.000000E+00,2.005348E+04,0.000000E+00,1.786328E+00,0.000000E+00,1.532348E+04,0.000000E+00,1.364998E+00
22:50:00,0.000000E+00,3.694022E+04,0.000000E+00,3.291061E+00,0.000000E+00,2.011088E+04,0.000000E+00,1.791656E+00,0.000000E+00,1.486197E+04,0.000000E+00,1.323799E+00,0.000000E+00,1.975666E+04,0.000000E+00,1.759884E+00,0.000000E+00,1.512144E+04,0.000000E+00,1.346998E+00
23:00:00,0.000000E+00,3.688022E+04,0.000000E+00,3.285714E+00,0.000000E+00,1.950936E+04,0.000000E+00,1.738052E+00,0.000000E+00,1.191780E+04,0.000000E+00,1.061546E+00,0.000000E+00,1.944978E+04,0.000000E+00,1.732544E+00,0.000000E+00,1.491071E+04,0.000000E+00,1.328223E+00
23:10:00,0.000000E+00,3.680951E+04,0.000000E+00,3.279413E+00,0.000000E+00,1.909468E+04,0.000000E+00,1.701094E+00,0.000000E+00,9.753020E+03,0.000000E+00,8.687212E-01,0.000000E+00,1.881971E+04,0.000000E+00,1.676417E+00,0.000000E+00,1.446378E+04,0.000000E+00,1.288409E+00
23:20:00,0.000000E+00,3.673312E+04,0.000000E+00,3.272606E+00,0.000000E+00,1.868114E+04,0.000000E+00,1.664242E+00,0.000000E+00,7.760595E+03,0.000000E+00,6.912515E-01,0.000000E+00,1.815869E+04,0.000000E+00,1.617531E+00,0.000000E+00,1.399435E+04,0.000000E+00,1.246590E+00
23:30:00,0.000000E+00,3.665360E+04,0.000000E+00,3.265521E+00,0.000000E+00,1.826466E+04,0.000000E+00,1.627128E+00,0.000000E+00,5.784900E+03,0.000000E+00,5.152724E-01,0.000000E+00,1.749685E+04,0.000000E+00,1.558574E+00,0.000000E+00,1.352423E+04,0.000000E+00,1.204710E+00
