Time,SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY PHYSICAL THERAPY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-HEALTH CARE FACILITY RECOVERY ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY READING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-LIBRARY STACKS-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-MANUFACTURING FACILITY DETAILED MANUFACTURING AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
05:50:00,6.586723E+00,1.740283E+05,6.586723E+00,2.453341E+04,2.941651E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.610425E+05,9.880085E+00,3.680011E+04,4.412477E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.930803E+04,1.866238E+00,6.951132E+03,8.334678E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.930803E+04,1.866238E+00,6.951132E+03,8.334678E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.251181E+04,2.744468E+00,1.022225E+04,1.225688E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
06:00:00,6.586723E+00,1.737548E+05,6.586723E+00,2.480698E+04,2.969443E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.606322E+05,9.880085E+00,3.721047E+04,4.454164E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.923052E+04,1.866238E+00,7.028645E+03,8.413422E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.923052E+04,1.866238E+00,7.028645E+03,8.413422E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.239782E+04,2.744468E+00,1.033624E+04,1.237268E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
06:10:00,6.586723E+00,1.727973E+05,6.586723E+00,2.576449E+04,3.066748E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.591959E+05,9.880085E+00,3.864674E+04,4.600121E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.895923E+04,1.866238E+00,7.299939E+03,8.689118E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.895923E+04,1.866238E+00,7.299939E+03,8.689118E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.199886E+04,2.744468E+00,1.073520E+04,1.277812E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
06:20:00,6.586723E+00,1.718398E+05,6.586723E+00,2.672200E+04,3.164051E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.577596E+05,9.880085E+00,4.008300E+04,4.746076E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.868793E+04,1.866238E+00,7.571233E+03,8.964810E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.868793E+04,1.866238E+00,7.571233E+03,8.964810E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.159990E+04,2.744468E+00,1.113417E+04,1.318354E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
06:30:00,6.586723E+00,1.708822E+05,6.586723E+00,2.767951E+04,3.261355E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.563234E+05,9.880085E+00,4.151926E+04,4.892033E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.841664E+04,1.866238E+00,7.842528E+03,9.240506E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.841664E+04,1.866238E+00,7.842528E+03,9.240506E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
06:40:00,6.586723E+00,1.699247E+05,6.586723E+00,2.863702E+04,3.358658E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.548871E+05,9.880085E+00,4.295553E+04,5.037988E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.814534E+04,1.866238E+00,8.113822E+03,9.516199E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.814534E+04,1.866238E+00,8.113822E+03,9.516199E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.080197E+04,2.744468E+00,1.193209E+04,1.399441E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
06:50:00,6.586723E+00,1.689672E+05,6.586723E+00,2.959453E+04,3.455963E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.534508E+05,9.880085E+00,4.439179E+04,5.183944E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.787405E+04,1.866238E+00,8.385116E+03,9.791894E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.787405E+04,1.866238E+00,8.385116E+03,9.791894E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.040301E+04,2.744468E+00,1.233105E+04,1.439984E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
07:00:00,6.586723E+00,1.680097E+05,6.586723E+00,3.055204E+04,3.553266E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.520146E+05,9.880085E+00,4.582805E+04,5.329900E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.760275E+04,1.866238E+00,8.656410E+03,1.006759E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.760275E+04,1.866238E+00,8.656410E+03,1.006759E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.000405E+04,2.744468E+00,1.273001E+04,1.480528E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
07:10:00,6.586723E+00,1.656843E+05,6.586723E+00,3.287741E+04,3.789573E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.485265E+05,9.880085E+00,4.931612E+04,5.684359E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.694390E+04,1.866238E+00,9.315267E+03,1.073712E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.694390E+04,1.866238E+00,9.315267E+03,1.073712E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.903514E+04,2.744468E+00,1.369892E+04,1.578989E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
07:20:00,6.586723E+00,1.633590E+05,6.586723E+00,3.520279E+04,4.025879E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.450384E+05,9.880085E+00,5.280419E+04,6.038818E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.628504E+04,1.866238E+00,9.974125E+03,1.140666E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.628504E+04,1.866238E+00,9.974125E+03,1.140666E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.806624E+04,2.744468E+00,1.466783E+04,1.677449E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
07:30:00,6.586723E+00,1.610336E+05,6.586723E+00,3.752817E+04,4.262186E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.415504E+05,9.880085E+00,5.629226E+04,6.393279E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.562618E+04,1.866238E+00,1.063298E+04,1.207619E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.562618E+04,1.866238E+00,1.063298E+04,1.207619E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.709733E+04,2.744468E+00,1.563674E+04,1.775911E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
07:40:00,6.586723E+00,1.587082E+05,6.586723E+00,3.985355E+04,4.498492E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.380623E+05,9.880085E+00,5.978033E+04,6.747738E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.496733E+04,1.866238E+00,1.129184E+04,1.274573E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.496733E+04,1.866238E+00,1.129184E+04,1.274573E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.612842E+04,2.744468E+00,1.660565E+04,1.874372E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
07:50:00,6.586723E+00,1.563828E+05,6.586723E+00,4.217893E+04,4.734798E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.345742E+05,9.880085E+00,6.326839E+04,7.102197E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.430847E+04,1.866238E+00,1.195070E+04,1.341526E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.430847E+04,1.866238E+00,1.195070E+04,1.341526E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.515951E+04,2.744468E+00,1.757455E+04,1.972833E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
08:00:00,6.586723E+00,1.540574E+05,6.586723E+00,4.450431E+04,4.971105E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.310862E+05,9.880085E+00,6.675646E+04,7.456657E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.364961E+04,1.866238E+00,1.260955E+04,1.408480E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.364961E+04,1.866238E+00,1.260955E+04,1.408480E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.419060E+04,2.744468E+00,1.854346E+04,2.071294E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
08:10:00,6.586723E+00,1.514585E+05,6.586723E+00,4.710326E+04,5.235203E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.271877E+05,9.880085E+00,7.065489E+04,7.852804E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.291324E+04,1.866238E+00,1.334592E+04,1.483307E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.291324E+04,1.866238E+00,1.334592E+04,1.483307E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.310771E+04,2.744468E+00,1.962636E+04,2.181335E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
08:20:00,6.586723E+00,1.488595E+05,6.586723E+00,4.970221E+04,5.499312E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.232893E+05,9.880085E+00,7.455332E+04,8.248968E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.217687E+04,1.866238E+00,1.408229E+04,1.558138E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.217687E+04,1.866238E+00,1.408229E+04,1.558138E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.202481E+04,2.744468E+00,2.070926E+04,2.291380E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
08:30:00,6.586723E+00,1.462606E+05,6.586723E+00,5.230117E+04,5.763421E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.193909E+05,9.880085E+00,7.845175E+04,8.645131E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.144050E+04,1.866238E+00,1.481866E+04,1.632969E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.144050E+04,1.866238E+00,1.481866E+04,1.632969E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.094191E+04,2.744468E+00,2.179215E+04,2.401425E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
08:40:00,6.586723E+00,1.436616E+05,6.586723E+00,5.490012E+04,6.027530E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.154925E+05,9.880085E+00,8.235018E+04,9.041296E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.070413E+04,1.866238E+00,1.555503E+04,1.707800E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,4.070413E+04,1.866238E+00,1.555503E+04,1.707800E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.985902E+04,2.744468E+00,2.287505E+04,2.511471E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
08:50:00,6.586723E+00,1.410627E+05,6.586723E+00,5.749907E+04,6.291639E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.115940E+05,9.880085E+00,8.624861E+04,9.437459E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.996776E+04,1.866238E+00,1.629140E+04,1.782631E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.996776E+04,1.866238E+00,1.629140E+04,1.782631E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.877612E+04,2.744468E+00,2.395795E+04,2.621516E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
09:00:00,6.586723E+00,1.384637E+05,6.586723E+00,6.009803E+04,6.555737E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.076956E+05,9.880085E+00,9.014704E+04,9.833606E+04,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.923139E+04,1.866238E+00,1.702777E+04,1.857459E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.923139E+04,1.866238E+00,1.702777E+04,1.857459E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.769322E+04,2.799571E+00,2.564990E+04,2.798355E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
09:10:00,6.586723E+00,1.361384E+05,6.586723E+00,6.242340E+04,6.792044E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.042075E+05,9.880085E+00,9.363511E+04,1.018807E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.857253E+04,1.866238E+00,1.768663E+04,1.924412E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.857253E+04,1.866238E+00,1.768663E+04,1.924412E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.672431E+04,2.927666E+00,2.803463E+04,3.052397E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
09:20:00,6.586723E+00,1.338130E+05,6.586723E+00,6.474878E+04,7.028350E+04,6.586723E+00,5.242030E+05,6.586723E+00,0.000000E+00,0.000000E+00,9.880085E+00,2.007195E+05,9.880085E+00,9.712317E+04,1.054253E+05,9.880085E+00,7.863046E+05,9.880085E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.791368E+04,1.866238E+00,1.834549E+04,1.991366E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.866238E+00,3.791368E+04,1.866238E+00,1.834549E+04,1.991366E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.575541E+04,3.021325E+00,3.003872E+04,3.265288E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
