Time,SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DINING AREA - OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Load [W],SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-DINING AREA - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DRESSING/FITTING ROOM - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN::Des Heat Load [W],SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-EMERGENCY VEHICLE GARAGE-SPACE FUNCTION SYS-4 FLR-1 SCH-H HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN::Des Heat Load [W],SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-FOOD PREPARATION AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,2.867329E+03,2.968674E+03,1.294786E-01,2.650172E-01,0.000000E+00,2.100288E+04,0.000000E+00,1.870803E+00,0.000000E+00,9.057355E+03,0.000000E+00,8.067695E-01,0.000000E+00,1.334342E+04,0.000000E+00,1.188621E+00,0.000000E+00,1.243563E+04,0.000000E+00,1.107669E+00
10:00:00,2.867329E+03,3.782183E+03,1.294786E-01,3.374802E-01,0.000000E+00,2.494768E+04,0.000000E+00,2.222184E+00,0.000000E+00,1.009106E+04,0.000000E+00,8.988467E-01,0.000000E+00,1.345934E+04,0.000000E+00,1.198948E+00,0.000000E+00,1.476856E+04,0.000000E+00,1.315469E+00
10:10:00,0.000000E+00,5.113041E+03,0.000000E+00,4.560257E-01,0.000000E+00,2.798688E+04,0.000000E+00,2.492908E+00,0.000000E+00,1.054797E+04,0.000000E+00,9.395478E-01,0.000000E+00,1.358465E+04,0.000000E+00,1.210111E+00,0.000000E+00,1.646107E+04,0.000000E+00,1.466228E+00
10:20:00,0.000000E+00,5.935635E+03,0.000000E+00,5.287265E-01,0.000000E+00,3.033058E+04,0.000000E+00,2.701678E+00,0.000000E+00,1.088451E+04,0.000000E+00,9.695249E-01,0.000000E+00,1.370180E+04,0.000000E+00,1.220547E+00,0.000000E+00,1.784365E+04,0.000000E+00,1.589381E+00
10:30:00,0.000000E+00,6.461332E+03,0.000000E+00,5.755472E-01,0.000000E+00,3.274366E+04,0.000000E+00,2.916628E+00,0.000000E+00,1.121797E+04,0.000000E+00,9.992278E-01,0.000000E+00,1.380925E+04,0.000000E+00,1.230120E+00,0.000000E+00,1.925612E+04,0.000000E+00,1.715194E+00
10:40:00,0.000000E+00,7.242722E+03,0.000000E+00,6.451523E-01,0.000000E+00,3.511644E+04,0.000000E+00,3.127988E+00,0.000000E+00,1.153362E+04,0.000000E+00,1.027344E+00,0.000000E+00,1.390907E+04,0.000000E+00,1.239012E+00,0.000000E+00,2.064894E+04,0.000000E+00,1.839259E+00
10:50:00,0.000000E+00,7.928908E+03,0.000000E+00,7.062782E-01,0.000000E+00,3.747464E+04,0.000000E+00,3.338050E+00,0.000000E+00,1.183746E+04,0.000000E+00,1.054409E+00,0.000000E+00,1.400255E+04,0.000000E+00,1.247340E+00,0.000000E+00,2.203464E+04,0.000000E+00,1.962688E+00
11:00:00,0.000000E+00,8.606689E+03,0.000000E+00,7.666551E-01,0.000000E+00,3.981720E+04,0.000000E+00,3.546719E+00,0.000000E+00,1.213131E+04,0.000000E+00,1.080584E+00,0.000000E+00,1.409083E+04,0.000000E+00,1.255204E+00,0.000000E+00,2.341245E+04,0.000000E+00,2.085416E+00
11:10:00,0.000000E+00,9.674939E+03,0.000000E+00,8.618151E-01,0.000000E+00,4.270473E+04,0.000000E+00,3.803935E+00,0.000000E+00,1.222923E+04,0.000000E+00,1.089307E+00,0.000000E+00,1.417563E+04,0.000000E+00,1.262759E+00,0.000000E+00,2.500405E+04,0.000000E+00,2.227187E+00
11:20:00,0.000000E+00,1.075053E+04,0.000000E+00,9.576344E-01,0.000000E+00,4.559709E+04,0.000000E+00,4.061589E+00,0.000000E+00,1.231473E+04,0.000000E+00,1.096923E+00,0.000000E+00,1.425783E+04,0.000000E+00,1.270081E+00,0.000000E+00,2.659429E+04,0.000000E+00,2.368839E+00
11:30:00,0.000000E+00,1.182275E+04,0.000000E+00,1.053155E+00,0.000000E+00,4.848317E+04,0.000000E+00,4.318689E+00,0.000000E+00,1.239635E+04,0.000000E+00,1.104195E+00,0.000000E+00,1.433784E+04,0.000000E+00,1.277209E+00,0.000000E+00,2.818215E+04,0.000000E+00,2.510280E+00
11:40:00,0.000000E+00,1.289380E+04,0.000000E+00,1.148571E+00,0.000000E+00,5.136623E+04,0.000000E+00,4.575530E+00,0.000000E+00,1.247421E+04,0.000000E+00,1.111131E+00,0.000000E+00,1.441614E+04,0.000000E+00,1.284184E+00,0.000000E+00,2.976864E+04,0.000000E+00,2.651601E+00
11:50:00,0.000000E+00,1.396310E+04,0.000000E+00,1.243833E+00,0.000000E+00,5.424547E+04,0.000000E+00,4.832038E+00,0.000000E+00,1.254906E+04,0.000000E+00,1.117798E+00,0.000000E+00,1.449295E+04,0.000000E+00,1.291026E+00,0.000000E+00,3.135327E+04,0.000000E+00,2.792759E+00
12:00:00,0.000000E+00,1.503095E+04,0.000000E+00,1.338965E+00,0.000000E+00,5.712184E+04,0.000000E+00,5.088297E+00,0.000000E+00,1.262157E+04,0.000000E+00,1.124258E+00,0.000000E+00,1.456857E+04,0.000000E+00,1.297762E+00,0.000000E+00,3.293646E+04,0.000000E+00,2.933790E+00
12:10:00,0.000000E+00,1.596147E+04,0.000000E+00,1.421868E+00,0.000000E+00,5.858132E+04,0.000000E+00,5.218357E+00,0.000000E+00,1.281561E+04,0.000000E+00,1.141542E+00,0.000000E+00,1.464021E+04,0.000000E+00,1.304144E+00,0.000000E+00,3.355895E+04,0.000000E+00,2.989252E+00
12:20:00,0.000000E+00,1.684431E+04,0.000000E+00,1.500527E+00,0.000000E+00,5.982805E+04,0.000000E+00,5.329466E+00,0.000000E+00,1.300556E+04,0.000000E+00,1.158463E+00,0.000000E+00,1.470112E+04,0.000000E+00,1.309569E+00,0.000000E+00,3.406655E+04,0.000000E+00,3.034478E+00
12:30:00,0.000000E+00,1.771453E+04,0.000000E+00,1.578063E+00,0.000000E+00,6.105753E+04,0.000000E+00,5.439047E+00,0.000000E+00,1.318605E+04,0.000000E+00,1.174541E+00,0.000000E+00,1.475146E+04,0.000000E+00,1.314054E+00,0.000000E+00,3.456589E+04,0.000000E+00,3.078971E+00
12:40:00,0.000000E+00,1.857062E+04,0.000000E+00,1.654342E+00,0.000000E+00,6.224957E+04,0.000000E+00,5.545302E+00,0.000000E+00,1.335976E+04,0.000000E+00,1.190015E+00,0.000000E+00,1.479357E+04,0.000000E+00,1.317805E+00,0.000000E+00,3.504381E+04,0.000000E+00,3.121558E+00
12:50:00,0.000000E+00,1.941686E+04,0.000000E+00,1.729746E+00,0.000000E+00,6.341891E+04,0.000000E+00,5.649545E+00,0.000000E+00,1.352784E+04,0.000000E+00,1.204988E+00,0.000000E+00,1.482886E+04,0.000000E+00,1.320949E+00,0.000000E+00,3.550838E+04,0.000000E+00,3.162959E+00
13:00:00,0.000000E+00,2.025523E+04,0.000000E+00,1.804450E+00,0.000000E+00,6.457018E+04,0.000000E+00,5.752183E+00,0.000000E+00,1.369142E+04,0.000000E+00,1.219561E+00,0.000000E+00,1.485885E+04,0.000000E+00,1.323620E+00,0.000000E+00,3.596236E+04,0.000000E+00,3.203418E+00
13:10:00,0.000000E+00,2.014189E+04,0.000000E+00,1.794375E+00,0.000000E+00,6.443039E+04,0.000000E+00,5.739816E+00,0.000000E+00,1.372470E+04,0.000000E+00,1.222526E+00,0.000000E+00,1.488385E+04,0.000000E+00,1.325846E+00,0.000000E+00,3.592527E+04,0.000000E+00,3.200137E+00
13:20:00,0.000000E+00,1.997930E+04,0.000000E+00,1.779899E+00,0.000000E+00,6.422195E+04,0.000000E+00,5.721322E+00,0.000000E+00,1.374767E+04,0.000000E+00,1.224574E+00,0.000000E+00,1.490411E+04,0.000000E+00,1.327651E+00,0.000000E+00,3.585834E+04,0.000000E+00,3.194195E+00
13:30:00,0.000000E+00,1.981154E+04,0.000000E+00,1.764962E+00,0.000000E+00,6.400457E+04,0.000000E+00,5.702016E+00,0.000000E+00,1.376558E+04,0.000000E+00,1.226171E+00,0.000000E+00,1.491933E+04,0.000000E+00,1.329006E+00,0.000000E+00,3.578531E+04,0.000000E+00,3.187707E+00
13:40:00,0.000000E+00,1.963628E+04,0.000000E+00,1.749355E+00,0.000000E+00,6.377427E+04,0.000000E+00,5.681541E+00,0.000000E+00,1.377893E+04,0.000000E+00,1.227362E+00,0.000000E+00,1.493066E+04,0.000000E+00,1.330015E+00,0.000000E+00,3.570501E+04,0.000000E+00,3.180568E+00
13:50:00,0.000000E+00,1.945459E+04,0.000000E+00,1.733172E+00,0.000000E+00,6.353409E+04,0.000000E+00,5.660166E+00,0.000000E+00,1.378854E+04,0.000000E+00,1.228218E+00,0.000000E+00,1.493884E+04,0.000000E+00,1.330743E+00,0.000000E+00,3.561896E+04,0.000000E+00,3.172912E+00
14:00:00,0.000000E+00,1.926859E+04,0.000000E+00,1.716605E+00,0.000000E+00,6.328739E+04,0.000000E+00,5.638197E+00,0.000000E+00,1.379564E+04,0.000000E+00,1.228852E+00,0.000000E+00,1.494491E+04,0.000000E+00,1.331283E+00,0.000000E+00,3.552914E+04,0.000000E+00,3.164916E+00
14:10:00,0.000000E+00,1.869482E+04,0.000000E+00,1.665489E+00,0.000000E+00,6.251894E+04,0.000000E+00,5.569736E+00,0.000000E+00,1.379969E+04,0.000000E+00,1.229214E+00,0.000000E+00,1.494843E+04,0.000000E+00,1.331597E+00,0.000000E+00,3.524022E+04,0.000000E+00,3.139182E+00
14:20:00,0.000000E+00,1.810505E+04,0.000000E+00,1.612942E+00,0.000000E+00,6.172722E+04,0.000000E+00,5.499188E+00,0.000000E+00,1.380118E+04,0.000000E+00,1.229347E+00,0.000000E+00,1.494988E+04,0.000000E+00,1.331726E+00,0.000000E+00,3.494096E+04,0.000000E+00,3.112523E+00
14:30:00,0.000000E+00,1.751432E+04,0.000000E+00,1.560308E+00,0.000000E+00,6.093441E+04,0.000000E+00,5.428533E+00,0.000000E+00,1.380090E+04,0.000000E+00,1.229323E+00,0.000000E+00,1.494991E+04,0.000000E+00,1.331728E+00,0.000000E+00,3.464082E+04,0.000000E+00,3.085783E+00
14:40:00,0.000000E+00,1.692062E+04,0.000000E+00,1.507408E+00,0.000000E+00,6.013619E+04,0.000000E+00,5.357388E+00,0.000000E+00,1.379894E+04,0.000000E+00,1.229149E+00,0.000000E+00,1.494860E+04,0.000000E+00,1.331611E+00,0.000000E+00,3.433793E+04,0.000000E+00,3.058795E+00
14:50:00,0.000000E+00,1.632396E+04,0.000000E+00,1.454242E+00,0.000000E+00,5.933336E+04,0.000000E+00,5.285823E+00,0.000000E+00,1.379540E+04,0.000000E+00,1.228834E+00,0.000000E+00,1.494603E+04,0.000000E+00,1.331381E+00,0.000000E+00,3.403252E+04,0.000000E+00,3.031580E+00
15:00:00,0.000000E+00,1.572480E+04,0.000000E+00,1.400854E+00,0.000000E+00,5.852685E+04,0.000000E+00,5.213925E+00,0.000000E+00,1.379047E+04,0.000000E+00,1.228396E+00,0.000000E+00,1.494235E+04,0.000000E+00,1.331054E+00,0.000000E+00,3.372505E+04,0.000000E+00,3.004179E+00
15:10:00,0.000000E+00,1.512352E+04,0.000000E+00,1.347278E+00,0.000000E+00,5.771588E+04,0.000000E+00,5.141629E+00,0.000000E+00,1.378330E+04,0.000000E+00,1.227757E+00,0.000000E+00,1.493690E+04,0.000000E+00,1.330567E+00,0.000000E+00,3.341469E+04,0.000000E+00,2.976521E+00
15:20:00,0.000000E+00,1.451995E+04,0.000000E+00,1.293500E+00,0.000000E+00,5.690110E+04,0.000000E+00,5.068994E+00,0.000000E+00,1.377534E+04,0.000000E+00,1.227049E+00,0.000000E+00,1.493082E+04,0.000000E+00,1.330026E+00,0.000000E+00,3.310250E+04,0.000000E+00,2.948698E+00
15:30:00,0.000000E+00,1.391574E+04,0.000000E+00,1.239664E+00,0.000000E+00,5.608576E+04,0.000000E+00,4.996309E+00,0.000000E+00,1.376691E+04,0.000000E+00,1.226298E+00,0.000000E+00,1.492435E+04,0.000000E+00,1.329449E+00,0.000000E+00,3.278990E+04,0.000000E+00,2.920838E+00
15:40:00,0.000000E+00,1.331117E+04,0.000000E+00,1.185797E+00,0.000000E+00,5.526987E+04,0.000000E+00,4.923574E+00,0.000000E+00,1.375794E+04,0.000000E+00,1.225500E+00,0.000000E+00,1.491746E+04,0.000000E+00,1.328836E+00,0.000000E+00,3.247691E+04,0.000000E+00,2.892943E+00
15:50:00,0.000000E+00,1.270611E+04,0.000000E+00,1.131886E+00,0.000000E+00,5.445318E+04,0.000000E+00,4.850766E+00,0.000000E+00,1.374853E+04,0.000000E+00,1.224662E+00,0.000000E+00,1.491023E+04,0.000000E+00,1.328191E+00,0.000000E+00,3.216344E+04,0.000000E+00,2.865006E+00
16:00:00,0.000000E+00,1.210060E+04,0.000000E+00,1.077934E+00,0.000000E+00,5.363576E+04,0.000000E+00,4.777893E+00,0.000000E+00,1.373875E+04,0.000000E+00,1.223791E+00,0.000000E+00,1.490271E+04,0.000000E+00,1.327521E+00,0.000000E+00,3.184956E+04,0.000000E+00,2.837031E+00
16:10:00,0.000000E+00,1.206383E+04,0.000000E+00,1.074649E+00,0.000000E+00,5.358598E+04,0.000000E+00,4.773404E+00,0.000000E+00,1.378883E+04,0.000000E+00,1.228252E+00,0.000000E+00,1.489553E+04,0.000000E+00,1.326882E+00,0.000000E+00,3.182598E+04,0.000000E+00,2.834914E+00
16:20:00,0.000000E+00,1.205094E+04,0.000000E+00,1.073495E+00,0.000000E+00,5.357043E+04,0.000000E+00,4.771971E+00,0.000000E+00,1.384395E+04,0.000000E+00,1.233163E+00,0.000000E+00,1.488922E+04,0.000000E+00,1.326319E+00,0.000000E+00,3.181652E+04,0.000000E+00,2.834057E+00
16:30:00,0.000000E+00,1.203817E+04,0.000000E+00,1.072354E+00,0.000000E+00,5.355298E+04,0.000000E+00,4.770374E+00,0.000000E+00,1.390152E+04,0.000000E+00,1.238291E+00,0.000000E+00,1.488387E+04,0.000000E+00,1.325842E+00,0.000000E+00,3.180660E+04,0.000000E+00,2.833160E+00
16:40:00,0.000000E+00,1.202764E+04,0.000000E+00,1.071412E+00,0.000000E+00,5.353938E+04,0.000000E+00,4.769129E+00,0.000000E+00,1.396094E+04,0.000000E+00,1.243585E+00,0.000000E+00,1.487963E+04,0.000000E+00,1.325464E+00,0.000000E+00,3.179868E+04,0.000000E+00,2.832444E+00
16:50:00,0.000000E+00,1.201968E+04,0.000000E+00,1.070699E+00,0.000000E+00,5.352937E+04,0.000000E+00,4.768212E+00,0.000000E+00,1.402193E+04,0.000000E+00,1.249018E+00,0.000000E+00,1.487641E+04,0.000000E+00,1.325178E+00,0.000000E+00,3.179273E+04,0.000000E+00,2.831905E+00
17:00:00,0.000000E+00,1.201387E+04,0.000000E+00,1.070178E+00,0.000000E+00,5.352215E+04,0.000000E+00,4.767549E+00,0.000000E+00,1.408418E+04,0.000000E+00,1.254564E+00,0.000000E+00,1.487403E+04,0.000000E+00,1.324966E+00,0.000000E+00,3.178833E+04,0.000000E+00,2.831506E+00
17:10:00,0.000000E+00,1.219665E+04,0.000000E+00,1.086456E+00,0.000000E+00,5.377118E+04,0.000000E+00,4.789718E+00,0.000000E+00,1.402588E+04,0.000000E+00,1.249373E+00,0.000000E+00,1.487236E+04,0.000000E+00,1.324817E+00,0.000000E+00,3.188094E+04,0.000000E+00,2.839750E+00
17:20:00,0.000000E+00,1.239039E+04,0.000000E+00,1.103713E+00,0.000000E+00,5.403478E+04,0.000000E+00,4.813188E+00,0.000000E+00,1.396148E+04,0.000000E+00,1.243636E+00,0.000000E+00,1.487134E+04,0.000000E+00,1.324726E+00,0.000000E+00,3.197981E+04,0.000000E+00,2.848552E+00
17:30:00,0.000000E+00,1.258548E+04,0.000000E+00,1.121091E+00,0.000000E+00,5.429890E+04,0.000000E+00,4.836710E+00,0.000000E+00,1.389680E+04,0.000000E+00,1.237875E+00,0.000000E+00,1.487097E+04,0.000000E+00,1.324693E+00,0.000000E+00,3.207947E+04,0.000000E+00,2.857426E+00
17:40:00,0.000000E+00,1.278176E+04,0.000000E+00,1.138574E+00,0.000000E+00,5.456445E+04,0.000000E+00,4.860365E+00,0.000000E+00,1.383233E+04,0.000000E+00,1.232133E+00,0.000000E+00,1.487108E+04,0.000000E+00,1.324703E+00,0.000000E+00,3.218010E+04,0.000000E+00,2.866388E+00
17:50:00,0.000000E+00,1.297916E+04,0.000000E+00,1.156158E+00,0.000000E+00,5.483141E+04,0.000000E+00,4.884149E+00,0.000000E+00,1.376811E+04,0.000000E+00,1.226412E+00,0.000000E+00,1.487159E+04,0.000000E+00,1.324748E+00,0.000000E+00,3.228164E+04,0.000000E+00,2.875432E+00
18:00:00,0.000000E+00,1.317736E+04,0.000000E+00,1.173813E+00,0.000000E+00,5.509935E+04,0.000000E+00,4.908025E+00,0.000000E+00,1.370405E+04,0.000000E+00,1.220705E+00,0.000000E+00,1.487238E+04,0.000000E+00,1.324819E+00,0.000000E+00,3.238381E+04,0.000000E+00,2.884535E+00
18:10:00,0.000000E+00,1.375748E+04,0.000000E+00,1.225489E+00,0.000000E+00,5.588229E+04,0.000000E+00,4.977779E+00,0.000000E+00,1.357709E+04,0.000000E+00,1.209397E+00,0.000000E+00,1.487402E+04,0.000000E+00,1.324964E+00,0.000000E+00,3.268162E+04,0.000000E+00,2.911064E+00
18:20:00,0.000000E+00,1.435513E+04,0.000000E+00,1.278732E+00,0.000000E+00,5.668721E+04,0.000000E+00,5.049496E+00,0.000000E+00,1.344920E+04,0.000000E+00,1.198003E+00,0.000000E+00,1.487668E+04,0.000000E+00,1.325202E+00,0.000000E+00,3.298878E+04,0.000000E+00,2.938428E+00
18:30:00,0.000000E+00,1.495195E+04,0.000000E+00,1.331901E+00,0.000000E+00,5.749122E+04,0.000000E+00,5.121140E+00,0.000000E+00,1.332259E+04,0.000000E+00,1.186725E+00,0.000000E+00,1.488009E+04,0.000000E+00,1.325505E+00,0.000000E+00,3.329590E+04,0.000000E+00,2.965790E+00
18:40:00,0.000000E+00,1.555069E+04,0.000000E+00,1.385242E+00,0.000000E+00,5.829876E+04,0.000000E+00,5.193108E+00,0.000000E+00,1.319674E+04,0.000000E+00,1.175514E+00,0.000000E+00,1.488419E+04,0.000000E+00,1.325870E+00,0.000000E+00,3.360484E+04,0.000000E+00,2.993316E+00
18:50:00,0.000000E+00,1.615129E+04,0.000000E+00,1.438751E+00,0.000000E+00,5.910906E+04,0.000000E+00,5.265330E+00,0.000000E+00,1.307162E+04,0.000000E+00,1.164367E+00,0.000000E+00,1.488896E+04,0.000000E+00,1.326296E+00,0.000000E+00,3.391536E+04,0.000000E+00,3.020986E+00
19:00:00,0.000000E+00,1.675360E+04,0.000000E+00,1.492414E+00,0.000000E+00,5.992171E+04,0.000000E+00,5.337770E+00,0.000000E+00,1.294719E+04,0.000000E+00,1.153282E+00,0.000000E+00,1.489435E+04,0.000000E+00,1.326776E+00,0.000000E+00,3.422729E+04,0.000000E+00,3.048783E+00
19:10:00,0.000000E+00,1.736071E+04,0.000000E+00,1.546506E+00,0.000000E+00,6.073730E+04,0.000000E+00,5.410479E+00,0.000000E+00,1.223344E+04,0.000000E+00,1.089702E+00,0.000000E+00,1.489987E+04,0.000000E+00,1.327268E+00,0.000000E+00,3.454153E+04,0.000000E+00,3.076788E+00
19:20:00,0.000000E+00,1.796297E+04,0.000000E+00,1.600172E+00,0.000000E+00,6.154732E+04,0.000000E+00,5.482700E+00,0.000000E+00,1.146894E+04,0.000000E+00,1.021601E+00,0.000000E+00,1.490381E+04,0.000000E+00,1.327618E+00,0.000000E+00,3.485498E+04,0.000000E+00,3.104725E+00
19:30:00,0.000000E+00,1.856439E+04,0.000000E+00,1.653763E+00,0.000000E+00,6.235677E+04,0.000000E+00,5.554874E+00,0.000000E+00,1.070354E+04,0.000000E+00,9.534193E-01,0.000000E+00,1.490611E+04,0.000000E+00,1.327824E+00,0.000000E+00,3.516951E+04,0.000000E+00,3.132759E+00
19:40:00,0.000000E+00,1.916503E+04,0.000000E+00,1.707286E+00,0.000000E+00,6.316455E+04,0.000000E+00,5.626902E+00,0.000000E+00,9.931848E+03,0.000000E+00,8.846774E-01,0.000000E+00,1.490692E+04,0.000000E+00,1.327896E+00,0.000000E+00,3.548440E+04,0.000000E+00,3.160827E+00
19:50:00,0.000000E+00,1.976431E+04,0.000000E+00,1.760691E+00,0.000000E+00,6.397008E+04,0.000000E+00,5.698732E+00,0.000000E+00,9.154969E+03,0.000000E+00,8.154736E-01,0.000000E+00,1.490630E+04,0.000000E+00,1.327840E+00,0.000000E+00,3.579931E+04,0.000000E+00,3.188896E+00
20:00:00,0.000000E+00,2.036241E+04,0.000000E+00,1.813990E+00,0.000000E+00,6.477391E+04,0.000000E+00,5.770411E+00,0.000000E+00,8.373703E+03,0.000000E+00,7.458792E-01,0.000000E+00,1.490442E+04,0.000000E+00,1.327673E+00,0.000000E+00,3.611430E+04,0.000000E+00,3.216973E+00
20:10:00,0.000000E+00,2.038865E+04,0.000000E+00,1.816348E+00,0.000000E+00,6.480763E+04,0.000000E+00,5.773488E+00,0.000000E+00,8.113547E+03,0.000000E+00,7.227033E-01,0.000000E+00,1.490090E+04,0.000000E+00,1.327359E+00,0.000000E+00,3.613835E+04,0.000000E+00,3.219136E+00
20:20:00,0.000000E+00,2.039251E+04,0.000000E+00,1.816706E+00,0.000000E+00,6.481171E+04,0.000000E+00,5.773917E+00,0.000000E+00,7.883275E+03,0.000000E+00,7.021912E-01,0.000000E+00,1.489713E+04,0.000000E+00,1.327023E+00,0.000000E+00,3.614939E+04,0.000000E+00,3.220137E+00
20:30:00,0.000000E+00,2.039707E+04,0.000000E+00,1.817124E+00,0.000000E+00,6.481702E+04,0.000000E+00,5.774443E+00,0.000000E+00,7.651451E+03,0.000000E+00,6.815411E-01,0.000000E+00,1.489316E+04,0.000000E+00,1.326669E+00,0.000000E+00,3.615978E+04,0.000000E+00,3.221079E+00
20:40:00,0.000000E+00,2.039922E+04,0.000000E+00,1.817327E+00,0.000000E+00,6.481881E+04,0.000000E+00,5.774645E+00,0.000000E+00,7.422638E+03,0.000000E+00,6.611591E-01,0.000000E+00,1.488883E+04,0.000000E+00,1.326284E+00,0.000000E+00,3.616788E+04,0.000000E+00,3.221814E+00
20:50:00,0.000000E+00,2.039957E+04,0.000000E+00,1.817368E+00,0.000000E+00,6.481848E+04,0.000000E+00,5.774645E+00,0.000000E+00,7.195651E+03,0.000000E+00,6.409399E-01,0.000000E+00,1.488425E+04,0.000000E+00,1.325876E+00,0.000000E+00,3.617418E+04,0.000000E+00,3.222386E+00
21:00:00,0.000000E+00,2.039849E+04,0.000000E+00,1.817280E+00,0.000000E+00,6.481643E+04,0.000000E+00,5.774483E+00,0.000000E+00,6.970111E+03,0.000000E+00,6.208496E-01,0.000000E+00,1.487953E+04,0.000000E+00,1.325455E+00,0.000000E+00,3.617894E+04,0.000000E+00,3.222817E+00
21:10:00,0.000000E+00,2.039468E+04,0.000000E+00,1.816948E+00,0.000000E+00,6.481086E+04,0.000000E+00,5.774002E+00,0.000000E+00,5.785130E+03,0.000000E+00,5.152992E-01,0.000000E+00,1.487375E+04,0.000000E+00,1.324941E+00,0.000000E+00,3.618176E+04,0.000000E+00,3.223075E+00
21:20:00,0.000000E+00,2.038661E+04,0.000000E+00,1.816234E+00,0.000000E+00,6.479883E+04,0.000000E+00,5.772941E+00,0.000000E+00,4.624848E+03,0.000000E+00,4.119492E-01,0.000000E+00,1.486433E+04,0.000000E+00,1.324101E+00,0.000000E+00,3.618386E+04,0.000000E+00,3.223266E+00
21:30:00,0.000000E+00,2.037525E+04,0.000000E+00,1.815228E+00,0.000000E+00,6.478141E+04,0.000000E+00,5.771397E+00,0.000000E+00,3.465278E+03,0.000000E+00,3.086629E-01,0.000000E+00,1.485197E+04,0.000000E+00,1.323000E+00,0.000000E+00,3.618548E+04,0.000000E+00,3.223414E+00
