Time,WHOLEBUILDING-MOTEL ZN::Des Heat Load [W],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTEL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTEL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MOTION PICTURE THEATRE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN::Des Heat Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-MULTI-UNIT RESIDENTIAL ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-MUSEUM ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN::Des Heat Load [W],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-OFFICE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-OFFICE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:40:00,0.000000E+00,7.030127E+03,0.000000E+00,6.888354E-01,0.000000E+00,1.812048E+04,0.000000E+00,1.775670E+00,0.000000E+00,2.261068E+03,0.000000E+00,2.215380E-01,0.000000E+00,1.913886E+04,0.000000E+00,1.875285E+00,0.000000E+00,2.568909E+04,0.000000E+00,2.517188E+00
11:50:00,0.000000E+00,6.687194E+03,0.000000E+00,6.552309E-01,0.000000E+00,1.813057E+04,0.000000E+00,1.776662E+00,0.000000E+00,2.258973E+03,0.000000E+00,2.213327E-01,0.000000E+00,1.914572E+04,0.000000E+00,1.875960E+00,0.000000E+00,2.569664E+04,0.000000E+00,2.517929E+00
12:00:00,0.000000E+00,6.339516E+03,0.000000E+00,6.211617E-01,0.000000E+00,1.813687E+04,0.000000E+00,1.777283E+00,0.000000E+00,2.255938E+03,0.000000E+00,2.210354E-01,0.000000E+00,1.914939E+04,0.000000E+00,1.876321E+00,0.000000E+00,2.570076E+04,0.000000E+00,2.518333E+00
12:10:00,0.000000E+00,5.994682E+03,0.000000E+00,5.873719E-01,0.000000E+00,1.861244E+04,0.000000E+00,1.823887E+00,0.000000E+00,2.251521E+03,0.000000E+00,2.206026E-01,0.000000E+00,1.933962E+04,0.000000E+00,1.894963E+00,0.000000E+00,2.539319E+04,0.000000E+00,2.488196E+00
12:20:00,0.000000E+00,5.653373E+03,0.000000E+00,5.539282E-01,0.000000E+00,1.910516E+04,0.000000E+00,1.872180E+00,0.000000E+00,2.246602E+03,0.000000E+00,2.201205E-01,0.000000E+00,1.953549E+04,0.000000E+00,1.914158E+00,0.000000E+00,2.507130E+04,0.000000E+00,2.456652E+00
12:30:00,0.000000E+00,5.308553E+03,0.000000E+00,5.201408E-01,0.000000E+00,1.959463E+04,0.000000E+00,1.920157E+00,0.000000E+00,2.241674E+03,0.000000E+00,2.196377E-01,0.000000E+00,1.972890E+04,0.000000E+00,1.933111E+00,0.000000E+00,2.475004E+04,0.000000E+00,2.425170E+00
12:40:00,0.000000E+00,4.961540E+03,0.000000E+00,4.861386E-01,0.000000E+00,2.008371E+04,0.000000E+00,1.968096E+00,0.000000E+00,2.236780E+03,0.000000E+00,2.191582E-01,0.000000E+00,1.992125E+04,0.000000E+00,1.951963E+00,0.000000E+00,2.442730E+04,0.000000E+00,2.393540E+00
12:50:00,0.000000E+00,4.613843E+03,0.000000E+00,4.520693E-01,0.000000E+00,2.057260E+04,0.000000E+00,2.016018E+00,0.000000E+00,2.232061E+03,0.000000E+00,2.186958E-01,0.000000E+00,2.011290E+04,0.000000E+00,1.970745E+00,0.000000E+00,2.410352E+04,0.000000E+00,2.361807E+00
13:00:00,0.000000E+00,4.265702E+03,0.000000E+00,4.179567E-01,0.000000E+00,2.106132E+04,0.000000E+00,2.063925E+00,0.000000E+00,2.227491E+03,0.000000E+00,2.182480E-01,0.000000E+00,2.030392E+04,0.000000E+00,1.989467E+00,0.000000E+00,2.377886E+04,0.000000E+00,2.329986E+00
13:10:00,0.000000E+00,4.217071E+03,0.000000E+00,4.131907E-01,0.000000E+00,2.107561E+04,0.000000E+00,2.065343E+00,0.000000E+00,2.223633E+03,0.000000E+00,2.178700E-01,0.000000E+00,2.030386E+04,0.000000E+00,1.989467E+00,0.000000E+00,2.376092E+04,0.000000E+00,2.328218E+00
13:20:00,0.000000E+00,4.195000E+03,0.000000E+00,4.110280E-01,0.000000E+00,2.107134E+04,0.000000E+00,2.064935E+00,0.000000E+00,2.220118E+03,0.000000E+00,2.175256E-01,0.000000E+00,2.029678E+04,0.000000E+00,1.988778E+00,0.000000E+00,2.375568E+04,0.000000E+00,2.327696E+00
13:30:00,0.000000E+00,4.176266E+03,0.000000E+00,4.091924E-01,0.000000E+00,2.107020E+04,0.000000E+00,2.064831E+00,0.000000E+00,2.216845E+03,0.000000E+00,2.172049E-01,0.000000E+00,2.029200E+04,0.000000E+00,1.988314E+00,0.000000E+00,2.374946E+04,0.000000E+00,2.327079E+00
13:40:00,0.000000E+00,4.161061E+03,0.000000E+00,4.077025E-01,0.000000E+00,2.106935E+04,0.000000E+00,2.064756E+00,0.000000E+00,2.213936E+03,0.000000E+00,2.169199E-01,0.000000E+00,2.028819E+04,0.000000E+00,1.987945E+00,0.000000E+00,2.374454E+04,0.000000E+00,2.326590E+00
13:50:00,0.000000E+00,4.148353E+03,0.000000E+00,4.064572E-01,0.000000E+00,2.106860E+04,0.000000E+00,2.064688E+00,0.000000E+00,2.211281E+03,0.000000E+00,2.166597E-01,0.000000E+00,2.028503E+04,0.000000E+00,1.987640E+00,0.000000E+00,2.374053E+04,0.000000E+00,2.326191E+00
14:00:00,0.000000E+00,4.137762E+03,0.000000E+00,4.054195E-01,0.000000E+00,2.106792E+04,0.000000E+00,2.064628E+00,0.000000E+00,2.208883E+03,0.000000E+00,2.164247E-01,0.000000E+00,2.028246E+04,0.000000E+00,1.987390E+00,0.000000E+00,2.373731E+04,0.000000E+00,2.325871E+00
14:10:00,0.000000E+00,4.128697E+03,0.000000E+00,4.045312E-01,0.000000E+00,2.106741E+04,0.000000E+00,2.064582E+00,0.000000E+00,2.206584E+03,0.000000E+00,2.161995E-01,0.000000E+00,2.028042E+04,0.000000E+00,1.987193E+00,0.000000E+00,2.403866E+04,0.000000E+00,2.355394E+00
14:20:00,0.000000E+00,4.121569E+03,0.000000E+00,4.038328E-01,0.000000E+00,2.106721E+04,0.000000E+00,2.064567E+00,0.000000E+00,2.204576E+03,0.000000E+00,2.160027E-01,0.000000E+00,2.027907E+04,0.000000E+00,1.987063E+00,0.000000E+00,2.435678E+04,0.000000E+00,2.386562E+00
14:30:00,0.000000E+00,4.116311E+03,0.000000E+00,4.033175E-01,0.000000E+00,2.106745E+04,0.000000E+00,2.064594E+00,0.000000E+00,2.202882E+03,0.000000E+00,2.158368E-01,0.000000E+00,2.027847E+04,0.000000E+00,1.987006E+00,0.000000E+00,2.467450E+04,0.000000E+00,2.417695E+00
14:40:00,0.000000E+00,4.112594E+03,0.000000E+00,4.029532E-01,0.000000E+00,2.106813E+04,0.000000E+00,2.064663E+00,0.000000E+00,2.201449E+03,0.000000E+00,2.156963E-01,0.000000E+00,2.027854E+04,0.000000E+00,1.987015E+00,0.000000E+00,2.499302E+04,0.000000E+00,2.448907E+00
14:50:00,0.000000E+00,4.110127E+03,0.000000E+00,4.027115E-01,0.000000E+00,2.106911E+04,0.000000E+00,2.064762E+00,0.000000E+00,2.200270E+03,0.000000E+00,2.155808E-01,0.000000E+00,2.027908E+04,0.000000E+00,1.987069E+00,0.000000E+00,2.531226E+04,0.000000E+00,2.480192E+00
15:00:00,0.000000E+00,4.108672E+03,0.000000E+00,4.025689E-01,0.000000E+00,2.107035E+04,0.000000E+00,2.064885E+00,0.000000E+00,2.199312E+03,0.000000E+00,2.154869E-01,0.000000E+00,2.028000E+04,0.000000E+00,1.987161E+00,0.000000E+00,2.563212E+04,0.000000E+00,2.511541E+00
15:10:00,0.000000E+00,4.108425E+03,0.000000E+00,4.025447E-01,0.000000E+00,2.107174E+04,0.000000E+00,2.065024E+00,0.000000E+00,2.198718E+03,0.000000E+00,2.154287E-01,0.000000E+00,2.028125E+04,0.000000E+00,1.987284E+00,0.000000E+00,2.564873E+04,0.000000E+00,2.513178E+00
15:20:00,0.000000E+00,4.108526E+03,0.000000E+00,4.025545E-01,0.000000E+00,2.107311E+04,0.000000E+00,2.065160E+00,0.000000E+00,2.198257E+03,0.000000E+00,2.153836E-01,0.000000E+00,2.028251E+04,0.000000E+00,1.987409E+00,0.000000E+00,2.564966E+04,0.000000E+00,2.513277E+00
15:30:00,0.000000E+00,4.108626E+03,0.000000E+00,4.025642E-01,0.000000E+00,2.107432E+04,0.000000E+00,2.065280E+00,0.000000E+00,2.197856E+03,0.000000E+00,2.153442E-01,0.000000E+00,2.028362E+04,0.000000E+00,1.987518E+00,0.000000E+00,2.565187E+04,0.000000E+00,2.513502E+00
15:40:00,0.000000E+00,4.108701E+03,0.000000E+00,4.025716E-01,0.000000E+00,2.107532E+04,0.000000E+00,2.065379E+00,0.000000E+00,2.197523E+03,0.000000E+00,2.153116E-01,0.000000E+00,2.028455E+04,0.000000E+00,1.987610E+00,0.000000E+00,2.565400E+04,0.000000E+00,2.513718E+00
15:50:00,0.000000E+00,4.108750E+03,0.000000E+00,4.025764E-01,0.000000E+00,2.107623E+04,0.000000E+00,2.065469E+00,0.000000E+00,2.197221E+03,0.000000E+00,2.152820E-01,0.000000E+00,2.028538E+04,0.000000E+00,1.987692E+00,0.000000E+00,2.565597E+04,0.000000E+00,2.513918E+00
16:00:00,0.000000E+00,4.108776E+03,0.000000E+00,4.025789E-01,0.000000E+00,2.107707E+04,0.000000E+00,2.065552E+00,0.000000E+00,2.196943E+03,0.000000E+00,2.152548E-01,0.000000E+00,2.028615E+04,0.000000E+00,1.987768E+00,0.000000E+00,2.565776E+04,0.000000E+00,2.514097E+00
16:10:00,0.000000E+00,4.202983E+03,0.000000E+00,4.118093E-01,0.000000E+00,2.131518E+04,0.000000E+00,2.088888E+00,0.000000E+00,2.300924E+03,0.000000E+00,2.254427E-01,0.000000E+00,2.038243E+04,0.000000E+00,1.997202E+00,0.000000E+00,2.565972E+04,0.000000E+00,2.514294E+00
16:20:00,0.000000E+00,4.301560E+03,0.000000E+00,4.214681E-01,0.000000E+00,2.156481E+04,0.000000E+00,2.113357E+00,0.000000E+00,2.411004E+03,0.000000E+00,2.362285E-01,0.000000E+00,2.048367E+04,0.000000E+00,2.007124E+00,0.000000E+00,2.566183E+04,0.000000E+00,2.514504E+00
16:30:00,0.000000E+00,4.401391E+03,0.000000E+00,4.312499E-01,0.000000E+00,2.181405E+04,0.000000E+00,2.137790E+00,0.000000E+00,2.522717E+03,0.000000E+00,2.471743E-01,0.000000E+00,2.058488E+04,0.000000E+00,2.017043E+00,0.000000E+00,2.566423E+04,0.000000E+00,2.514742E+00
16:40:00,0.000000E+00,4.502438E+03,0.000000E+00,4.411508E-01,0.000000E+00,2.206391E+04,0.000000E+00,2.162283E+00,0.000000E+00,2.635840E+03,0.000000E+00,2.582582E-01,0.000000E+00,2.068663E+04,0.000000E+00,2.027015E+00,0.000000E+00,2.566703E+04,0.000000E+00,2.515018E+00
16:50:00,0.000000E+00,4.604655E+03,0.000000E+00,4.511663E-01,0.000000E+00,2.231471E+04,0.000000E+00,2.186870E+00,0.000000E+00,2.750200E+03,0.000000E+00,2.694634E-01,0.000000E+00,2.078902E+04,0.000000E+00,2.037049E+00,0.000000E+00,2.567017E+04,0.000000E+00,2.515328E+00
17:00:00,0.000000E+00,4.707892E+03,0.000000E+00,4.612818E-01,0.000000E+00,2.256640E+04,0.000000E+00,2.211545E+00,0.000000E+00,2.865612E+03,0.000000E+00,2.807715E-01,0.000000E+00,2.089198E+04,0.000000E+00,2.047141E+00,0.000000E+00,2.567360E+04,0.000000E+00,2.515666E+00
17:10:00,0.000000E+00,4.907570E+03,0.000000E+00,4.808466E-01,0.000000E+00,2.234300E+04,0.000000E+00,2.189660E+00,0.000000E+00,2.634217E+03,0.000000E+00,2.580998E-01,0.000000E+00,2.080387E+04,0.000000E+00,2.038510E+00,0.000000E+00,2.531308E+04,0.000000E+00,2.480341E+00
17:20:00,0.000000E+00,5.108788E+03,0.000000E+00,5.005629E-01,0.000000E+00,2.209872E+04,0.000000E+00,2.165719E+00,0.000000E+00,2.357331E+03,0.000000E+00,2.309704E-01,0.000000E+00,2.070581E+04,0.000000E+00,2.028903E+00,0.000000E+00,2.492411E+04,0.000000E+00,2.442225E+00
17:30:00,0.000000E+00,5.307682E+03,0.000000E+00,5.200515E-01,0.000000E+00,2.185415E+04,0.000000E+00,2.141748E+00,0.000000E+00,2.081760E+03,0.000000E+00,2.039698E-01,0.000000E+00,2.060687E+04,0.000000E+00,2.019209E+00,0.000000E+00,2.453718E+04,0.000000E+00,2.404308E+00
17:40:00,0.000000E+00,5.504551E+03,0.000000E+00,5.393417E-01,0.000000E+00,2.160693E+04,0.000000E+00,2.117517E+00,0.000000E+00,1.802905E+03,0.000000E+00,1.766474E-01,0.000000E+00,2.050582E+04,0.000000E+00,2.009307E+00,0.000000E+00,2.414600E+04,0.000000E+00,2.365975E+00
17:50:00,0.000000E+00,5.699430E+03,0.000000E+00,5.584370E-01,0.000000E+00,2.135688E+04,0.000000E+00,2.093007E+00,0.000000E+00,1.521005E+03,0.000000E+00,1.490267E-01,0.000000E+00,2.040266E+04,0.000000E+00,1.999199E+00,0.000000E+00,2.375148E+04,0.000000E+00,2.327313E+00
18:00:00,0.000000E+00,5.892505E+03,0.000000E+00,5.773555E-01,0.000000E+00,2.110440E+04,0.000000E+00,2.068258E+00,0.000000E+00,1.236439E+03,0.000000E+00,1.211447E-01,0.000000E+00,2.029770E+04,0.000000E+00,1.988913E+00,0.000000E+00,2.335438E+04,0.000000E+00,2.288398E+00
18:10:00,0.000000E+00,5.892798E+03,0.000000E+00,5.773852E-01,0.000000E+00,2.061031E+04,0.000000E+00,2.019830E+00,0.000000E+00,2.079247E+03,0.000000E+00,2.037215E-01,0.000000E+00,2.009443E+04,0.000000E+00,1.968994E+00,0.000000E+00,2.165403E+04,0.000000E+00,2.121783E+00
18:20:00,0.000000E+00,5.883453E+03,0.000000E+00,5.764698E-01,0.000000E+00,2.010708E+04,0.000000E+00,1.970501E+00,0.000000E+00,2.969364E+03,0.000000E+00,2.909380E-01,0.000000E+00,1.988656E+04,0.000000E+00,1.948622E+00,0.000000E+00,1.987462E+04,0.000000E+00,1.947418E+00
18:30:00,0.000000E+00,5.871712E+03,0.000000E+00,5.753197E-01,0.000000E+00,1.960153E+04,0.000000E+00,1.920946E+00,0.000000E+00,3.871587E+03,0.000000E+00,3.793409E-01,0.000000E+00,1.967739E+04,0.000000E+00,1.928123E+00,0.000000E+00,1.808511E+04,0.000000E+00,1.772063E+00
18:40:00,0.000000E+00,5.858181E+03,0.000000E+00,5.739942E-01,0.000000E+00,1.909435E+04,0.000000E+00,1.871228E+00,0.000000E+00,4.782692E+03,0.000000E+00,4.686140E-01,0.000000E+00,1.946734E+04,0.000000E+00,1.907538E+00,0.000000E+00,1.628246E+04,0.000000E+00,1.595421E+00
18:50:00,0.000000E+00,5.843334E+03,0.000000E+00,5.725398E-01,0.000000E+00,1.858631E+04,0.000000E+00,1.821426E+00,0.000000E+00,5.701611E+03,0.000000E+00,5.586528E-01,0.000000E+00,1.925693E+04,0.000000E+00,1.886916E+00,0.000000E+00,1.447075E+04,0.000000E+00,1.417892E+00
19:00:00,0.000000E+00,5.827686E+03,0.000000E+00,5.710068E-01,0.000000E+00,1.807782E+04,0.000000E+00,1.771580E+00,0.000000E+00,6.626583E+03,0.000000E+00,6.492846E-01,0.000000E+00,1.904641E+04,0.000000E+00,1.866283E+00,0.000000E+00,1.265254E+04,0.000000E+00,1.239726E+00
19:10:00,0.000000E+00,6.964650E+03,0.000000E+00,6.824089E-01,0.000000E+00,1.693801E+04,0.000000E+00,1.659868E+00,0.000000E+00,7.756506E+03,0.000000E+00,7.600016E-01,0.000000E+00,1.792563E+04,0.000000E+00,1.756458E+00,0.000000E+00,1.158376E+04,0.000000E+00,1.134997E+00
19:20:00,0.000000E+00,8.338982E+03,0.000000E+00,8.170804E-01,0.000000E+00,1.575825E+04,0.000000E+00,1.544239E+00,0.000000E+00,9.122731E+03,0.000000E+00,8.938786E-01,0.000000E+00,1.674079E+04,0.000000E+00,1.640352E+00,0.000000E+00,1.055865E+04,0.000000E+00,1.034551E+00
19:30:00,0.000000E+00,9.710496E+03,0.000000E+00,9.514768E-01,0.000000E+00,1.458263E+04,0.000000E+00,1.429017E+00,0.000000E+00,1.046282E+04,0.000000E+00,1.025195E+00,0.000000E+00,1.556092E+04,0.000000E+00,1.524734E+00,0.000000E+00,9.530750E+03,0.000000E+00,9.338336E-01
19:40:00,0.000000E+00,1.110351E+04,0.000000E+00,1.087979E+00,0.000000E+00,1.340649E+04,0.000000E+00,1.313744E+00,0.000000E+00,1.181946E+04,0.000000E+00,1.158133E+00,0.000000E+00,1.437747E+04,0.000000E+00,1.408764E+00,0.000000E+00,8.508267E+03,0.000000E+00,8.336468E-01
19:50:00,0.000000E+00,1.250938E+04,0.000000E+00,1.225741E+00,0.000000E+00,1.223116E+04,0.000000E+00,1.198551E+00,0.000000E+00,1.318251E+04,0.000000E+00,1.291697E+00,0.000000E+00,1.319319E+04,0.000000E+00,1.292715E+00,0.000000E+00,7.489084E+03,0.000000E+00,7.337834E-01
20:00:00,0.000000E+00,1.392541E+04,0.000000E+00,1.364497E+00,0.000000E+00,1.105631E+04,0.000000E+00,1.083406E+00,0.000000E+00,1.455133E+04,0.000000E+00,1.425826E+00,0.000000E+00,1.200813E+04,0.000000E+00,1.176591E+00,0.000000E+00,6.472112E+03,0.000000E+00,6.341368E-01
20:10:00,0.000000E+00,1.503859E+04,0.000000E+00,1.473584E+00,0.000000E+00,1.078805E+04,0.000000E+00,1.057106E+00,0.000000E+00,1.460412E+04,0.000000E+00,1.431004E+00,0.000000E+00,1.163165E+04,0.000000E+00,1.139695E+00,0.000000E+00,6.365365E+03,0.000000E+00,6.236755E-01
20:20:00,0.000000E+00,1.601460E+04,0.000000E+00,1.569227E+00,0.000000E+00,1.055750E+04,0.000000E+00,1.034511E+00,0.000000E+00,1.440325E+04,0.000000E+00,1.411315E+00,0.000000E+00,1.129920E+04,0.000000E+00,1.107119E+00,0.000000E+00,6.318730E+03,0.000000E+00,6.191058E-01
20:30:00,0.000000E+00,1.700039E+04,0.000000E+00,1.665827E+00,0.000000E+00,1.032667E+04,0.000000E+00,1.011891E+00,0.000000E+00,1.421889E+04,0.000000E+00,1.393244E+00,0.000000E+00,1.096496E+04,0.000000E+00,1.074368E+00,0.000000E+00,6.280683E+03,0.000000E+00,6.153777E-01
20:40:00,0.000000E+00,1.797744E+04,0.000000E+00,1.761570E+00,0.000000E+00,1.009899E+04,0.000000E+00,9.895773E-01,0.000000E+00,1.401272E+04,0.000000E+00,1.373035E+00,0.000000E+00,1.063469E+04,0.000000E+00,1.042006E+00,0.000000E+00,6.252994E+03,0.000000E+00,6.126645E-01
20:50:00,0.000000E+00,1.895272E+04,0.000000E+00,1.857139E+00,0.000000E+00,9.872369E+03,0.000000E+00,9.673693E-01,0.000000E+00,1.379642E+04,0.000000E+00,1.351835E+00,0.000000E+00,1.030539E+04,0.000000E+00,1.009739E+00,0.000000E+00,6.232787E+03,0.000000E+00,6.106844E-01
21:00:00,0.000000E+00,1.992592E+04,0.000000E+00,1.952504E+00,0.000000E+00,9.646653E+03,0.000000E+00,9.452497E-01,0.000000E+00,1.357164E+04,0.000000E+00,1.329804E+00,0.000000E+00,9.976993E+03,0.000000E+00,9.775608E-01,0.000000E+00,6.218233E+03,0.000000E+00,6.092582E-01
21:10:00,0.000000E+00,2.038411E+04,0.000000E+00,1.997405E+00,0.000000E+00,8.021627E+03,0.000000E+00,7.860161E-01,0.000000E+00,1.333490E+04,0.000000E+00,1.306603E+00,0.000000E+00,8.288671E+03,0.000000E+00,8.121354E-01,0.000000E+00,5.177145E+03,0.000000E+00,5.072531E-01
21:20:00,0.000000E+00,2.076830E+04,0.000000E+00,2.035049E+00,0.000000E+00,6.417174E+03,0.000000E+00,6.288004E-01,0.000000E+00,1.308326E+04,0.000000E+00,1.281943E+00,0.000000E+00,6.629796E+03,0.000000E+00,6.495965E-01,0.000000E+00,4.139268E+03,0.000000E+00,4.055626E-01
21:30:00,0.000000E+00,2.113206E+04,0.000000E+00,2.070689E+00,0.000000E+00,4.811682E+03,0.000000E+00,4.714829E-01,0.000000E+00,1.281523E+04,0.000000E+00,1.255677E+00,0.000000E+00,4.969812E+03,0.000000E+00,4.869490E-01,0.000000E+00,3.103029E+03,0.000000E+00,3.040325E-01
21:40:00,0.000000E+00,2.147420E+04,0.000000E+00,2.104212E+00,0.000000E+00,3.207134E+03,0.000000E+00,3.142579E-01,0.000000E+00,1.253320E+04,0.000000E+00,1.228040E+00,0.000000E+00,3.311790E+03,0.000000E+00,3.244938E-01,0.000000E+00,2.067751E+03,0.000000E+00,2.025968E-01
21:50:00,0.000000E+00,2.179806E+04,0.000000E+00,2.135943E+00,0.000000E+00,1.603316E+03,0.000000E+00,1.571044E-01,0.000000E+00,1.223966E+04,0.000000E+00,1.199274E+00,0.000000E+00,1.655342E+03,0.000000E+00,1.621927E-01,0.000000E+00,1.033500E+03,0.000000E+00,1.012616E-01
22:00:00,0.000000E+00,2.210872E+04,0.000000E+00,2.166380E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.193703E+04,0.000000E+00,1.169619E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,2.185308E+04,0.000000E+00,2.141328E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.173518E+04,0.000000E+00,1.149840E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,2.153649E+04,0.000000E+00,2.110298E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.153499E+04,0.000000E+00,1.130222E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,2.123049E+04,0.000000E+00,2.080307E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.133996E+04,0.000000E+00,1.111112E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,2.092813E+04,0.000000E+00,2.050673E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.115084E+04,0.000000E+00,1.092581E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,2.062953E+04,0.000000E+00,2.021409E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.096616E+04,0.000000E+00,1.074485E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,2.033319E+04,0.000000E+00,1.992369E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.078484E+04,0.000000E+00,1.056717E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,1.971041E+04,0.000000E+00,1.931342E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.047416E+04,0.000000E+00,1.026275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,1.905567E+04,0.000000E+00,1.867182E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.015076E+04,0.000000E+00,9.945867E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,1.839662E+04,0.000000E+00,1.802601E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.827251E+03,0.000000E+00,9.628882E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,1.773072E+04,0.000000E+00,1.737350E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.502035E+03,0.000000E+00,9.310221E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,1.705884E+04,0.000000E+00,1.671512E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.175230E+03,0.000000E+00,8.990004E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,1.638231E+04,0.000000E+00,1.605220E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.847527E+03,0.000000E+00,8.668907E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,0.000000E+00,2.210872E+04,0.000000E+00,2.166380E+00,4.032418E+03,2.256640E+04,2.081774E-01,2.211545E+00,0.000000E+00,1.460412E+04,0.000000E+00,1.431004E+00,3.341641E+03,2.089198E+04,1.738758E-01,2.047141E+00,0.000000E+00,2.570076E+04,0.000000E+00,2.518333E+00

Peak Vol Flow (m3/s),,,0.000000E+00,1.879670E+00,,,1.806261E-01,1.918857E+00,,,0.000000E+00,1.241617E+00,,,1.508641E-01,1.776211E+00,,,0.000000E+00,2.185043E+00
