Time,SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-ATRIUM (6 =< HEIGHT <= 12M)-SCH-A-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-TOWN HALL SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-TRANSPORTATION FACILITY SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-WAREHOUSE SYS-4 FLR-1 SCH-A HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN::Des Heat Load [W],SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-WHOLEBUILDING-WORKSHOP SYS-3 FLR-1 SCH-A HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:10:00,0.000000E+00,1.370929E+04,0.000000E+00,1.221425E+00,0.000000E+00,3.304234E+04,0.000000E+00,2.943275E+00,0.000000E+00,1.608264E+04,0.000000E+00,1.432730E+00,0.000000E+00,8.815599E+03,0.000000E+00,7.852117E-01,0.000000E+00,3.248026E+04,0.000000E+00,2.893237E+00
10:20:00,0.000000E+00,1.381119E+04,0.000000E+00,1.230504E+00,0.000000E+00,3.327420E+04,0.000000E+00,2.963945E+00,0.000000E+00,1.616371E+04,0.000000E+00,1.439952E+00,0.000000E+00,8.917971E+03,0.000000E+00,7.943300E-01,0.000000E+00,3.261136E+04,0.000000E+00,2.904919E+00
10:30:00,0.000000E+00,1.389253E+04,0.000000E+00,1.237751E+00,0.000000E+00,3.350831E+04,0.000000E+00,2.984814E+00,0.000000E+00,1.622778E+04,0.000000E+00,1.445660E+00,0.000000E+00,9.000311E+03,0.000000E+00,8.016642E-01,0.000000E+00,3.271812E+04,0.000000E+00,2.914433E+00
10:40:00,0.000000E+00,1.395728E+04,0.000000E+00,1.243519E+00,0.000000E+00,3.367742E+04,0.000000E+00,2.999890E+00,0.000000E+00,1.627882E+04,0.000000E+00,1.450207E+00,0.000000E+00,9.065077E+03,0.000000E+00,8.074329E-01,0.000000E+00,3.279961E+04,0.000000E+00,2.921695E+00
10:50:00,0.000000E+00,1.400823E+04,0.000000E+00,1.248057E+00,0.000000E+00,3.380907E+04,0.000000E+00,3.011628E+00,0.000000E+00,1.631892E+04,0.000000E+00,1.453779E+00,0.000000E+00,9.115738E+03,0.000000E+00,8.119454E-01,0.000000E+00,3.286261E+04,0.000000E+00,2.927309E+00
11:00:00,0.000000E+00,1.404802E+04,0.000000E+00,1.251600E+00,0.000000E+00,3.390938E+04,0.000000E+00,3.020572E+00,0.000000E+00,1.635020E+04,0.000000E+00,1.456564E+00,0.000000E+00,9.155059E+03,0.000000E+00,8.154477E-01,0.000000E+00,3.291087E+04,0.000000E+00,2.931610E+00
11:10:00,0.000000E+00,1.407887E+04,0.000000E+00,1.254348E+00,0.000000E+00,3.398569E+04,0.000000E+00,3.027377E+00,0.000000E+00,1.637442E+04,0.000000E+00,1.458722E+00,0.000000E+00,9.185387E+03,0.000000E+00,8.181490E-01,0.000000E+00,3.294773E+04,0.000000E+00,2.934895E+00
11:20:00,0.000000E+00,1.410336E+04,0.000000E+00,1.256528E+00,0.000000E+00,3.404507E+04,0.000000E+00,3.032672E+00,0.000000E+00,1.639360E+04,0.000000E+00,1.460430E+00,0.000000E+00,9.209328E+03,0.000000E+00,8.202815E-01,0.000000E+00,3.297658E+04,0.000000E+00,2.937465E+00
11:30:00,0.000000E+00,1.412339E+04,0.000000E+00,1.258310E+00,0.000000E+00,3.409260E+04,0.000000E+00,3.036910E+00,0.000000E+00,1.640922E+04,0.000000E+00,1.461820E+00,0.000000E+00,9.228809E+03,0.000000E+00,8.220167E-01,0.000000E+00,3.299981E+04,0.000000E+00,2.939535E+00
11:40:00,0.000000E+00,1.413956E+04,0.000000E+00,1.259750E+00,0.000000E+00,3.413009E+04,0.000000E+00,3.040254E+00,0.000000E+00,1.642174E+04,0.000000E+00,1.462935E+00,0.000000E+00,9.244442E+03,0.000000E+00,8.234091E-01,0.000000E+00,3.301825E+04,0.000000E+00,2.941178E+00
11:50:00,0.000000E+00,1.415245E+04,0.000000E+00,1.260897E+00,0.000000E+00,3.415936E+04,0.000000E+00,3.042864E+00,0.000000E+00,1.643164E+04,0.000000E+00,1.463817E+00,0.000000E+00,9.256826E+03,0.000000E+00,8.245122E-01,0.000000E+00,3.303275E+04,0.000000E+00,2.942470E+00
12:00:00,0.000000E+00,1.416329E+04,0.000000E+00,1.261861E+00,0.000000E+00,3.418355E+04,0.000000E+00,3.045022E+00,0.000000E+00,1.643990E+04,0.000000E+00,1.464552E+00,0.000000E+00,9.267188E+03,0.000000E+00,8.254351E-01,0.000000E+00,3.304482E+04,0.000000E+00,2.943545E+00
12:10:00,0.000000E+00,1.342662E+04,0.000000E+00,1.196227E+00,0.000000E+00,3.410308E+04,0.000000E+00,3.037856E+00,0.000000E+00,1.644683E+04,0.000000E+00,1.465168E+00,0.000000E+00,9.271239E+03,0.000000E+00,8.257959E-01,0.000000E+00,3.279742E+04,0.000000E+00,2.921507E+00
12:20:00,0.000000E+00,1.266461E+04,0.000000E+00,1.128325E+00,0.000000E+00,3.401269E+04,0.000000E+00,3.029805E+00,0.000000E+00,1.645142E+04,0.000000E+00,1.465577E+00,0.000000E+00,9.273110E+03,0.000000E+00,8.259626E-01,0.000000E+00,3.253624E+04,0.000000E+00,2.898241E+00
12:30:00,0.000000E+00,1.189802E+04,0.000000E+00,1.060014E+00,0.000000E+00,3.391722E+04,0.000000E+00,3.021301E+00,0.000000E+00,1.645378E+04,0.000000E+00,1.465787E+00,0.000000E+00,9.273101E+03,0.000000E+00,8.259619E-01,0.000000E+00,3.227361E+04,0.000000E+00,2.874843E+00
12:40:00,0.000000E+00,1.112804E+04,0.000000E+00,9.914012E-01,0.000000E+00,3.381697E+04,0.000000E+00,3.012371E+00,0.000000E+00,1.645418E+04,0.000000E+00,1.465821E+00,0.000000E+00,9.271536E+03,0.000000E+00,8.258224E-01,0.000000E+00,3.200785E+04,0.000000E+00,2.851166E+00
12:50:00,0.000000E+00,1.035438E+04,0.000000E+00,9.224601E-01,0.000000E+00,3.371275E+04,0.000000E+00,3.003086E+00,0.000000E+00,1.645286E+04,0.000000E+00,1.465704E+00,0.000000E+00,9.268702E+03,0.000000E+00,8.255699E-01,0.000000E+00,3.173943E+04,0.000000E+00,2.827249E+00
13:00:00,0.000000E+00,9.577606E+03,0.000000E+00,8.532417E-01,0.000000E+00,3.360535E+04,0.000000E+00,2.993517E+00,0.000000E+00,1.645014E+04,0.000000E+00,1.465461E+00,0.000000E+00,9.264837E+03,0.000000E+00,8.252257E-01,0.000000E+00,3.146887E+04,0.000000E+00,2.803138E+00
13:10:00,0.000000E+00,9.544071E+03,0.000000E+00,8.502410E-01,0.000000E+00,3.359580E+04,0.000000E+00,2.992664E+00,0.000000E+00,1.644621E+04,0.000000E+00,1.465110E+00,0.000000E+00,9.264748E+03,0.000000E+00,8.252177E-01,0.000000E+00,3.145402E+04,0.000000E+00,2.801806E+00
13:20:00,0.000000E+00,9.532286E+03,0.000000E+00,8.491891E-01,0.000000E+00,3.359039E+04,0.000000E+00,2.992179E+00,0.000000E+00,1.644241E+04,0.000000E+00,1.464771E+00,0.000000E+00,9.264614E+03,0.000000E+00,8.252058E-01,0.000000E+00,3.144977E+04,0.000000E+00,2.801417E+00
13:30:00,0.000000E+00,9.522145E+03,0.000000E+00,8.482839E-01,0.000000E+00,3.358535E+04,0.000000E+00,2.991728E+00,0.000000E+00,1.643904E+04,0.000000E+00,1.464471E+00,0.000000E+00,9.264509E+03,0.000000E+00,8.251964E-01,0.000000E+00,3.144442E+04,0.000000E+00,2.800931E+00
13:40:00,0.000000E+00,9.513257E+03,0.000000E+00,8.474905E-01,0.000000E+00,3.358145E+04,0.000000E+00,2.991379E+00,0.000000E+00,1.643625E+04,0.000000E+00,1.464222E+00,0.000000E+00,9.264454E+03,0.000000E+00,8.251915E-01,0.000000E+00,3.144025E+04,0.000000E+00,2.800552E+00
13:50:00,0.000000E+00,9.506355E+03,0.000000E+00,8.468742E-01,0.000000E+00,3.357860E+04,0.000000E+00,2.991124E+00,0.000000E+00,1.643404E+04,0.000000E+00,1.464025E+00,0.000000E+00,9.264444E+03,0.000000E+00,8.251906E-01,0.000000E+00,3.143719E+04,0.000000E+00,2.800274E+00
14:00:00,0.000000E+00,9.501136E+03,0.000000E+00,8.464080E-01,0.000000E+00,3.357660E+04,0.000000E+00,2.990944E+00,0.000000E+00,1.643233E+04,0.000000E+00,1.463872E+00,0.000000E+00,9.264476E+03,0.000000E+00,8.251934E-01,0.000000E+00,3.143502E+04,0.000000E+00,2.800075E+00
14:10:00,0.000000E+00,1.023669E+04,0.000000E+00,9.119332E-01,0.000000E+00,3.357572E+04,0.000000E+00,2.990865E+00,0.000000E+00,1.643112E+04,0.000000E+00,1.463764E+00,0.000000E+00,9.269696E+03,0.000000E+00,8.256583E-01,0.000000E+00,3.169126E+04,0.000000E+00,2.822896E+00
14:20:00,0.000000E+00,1.100560E+04,0.000000E+00,9.804443E-01,0.000000E+00,3.357732E+04,0.000000E+00,2.991006E+00,0.000000E+00,1.643122E+04,0.000000E+00,1.463773E+00,0.000000E+00,9.275455E+03,0.000000E+00,8.261712E-01,0.000000E+00,3.195954E+04,0.000000E+00,2.846790E+00
14:30:00,0.000000E+00,1.177567E+04,0.000000E+00,1.049060E+00,0.000000E+00,3.358101E+04,0.000000E+00,2.991334E+00,0.000000E+00,1.643249E+04,0.000000E+00,1.463886E+00,0.000000E+00,9.281463E+03,0.000000E+00,8.267064E-01,0.000000E+00,3.222779E+04,0.000000E+00,2.870685E+00
14:40:00,0.000000E+00,1.254851E+04,0.000000E+00,1.117923E+00,0.000000E+00,3.358655E+04,0.000000E+00,2.991827E+00,0.000000E+00,1.643478E+04,0.000000E+00,1.464090E+00,0.000000E+00,9.287750E+03,0.000000E+00,8.272664E-01,0.000000E+00,3.249807E+04,0.000000E+00,2.894762E+00
14:50:00,0.000000E+00,1.332442E+04,0.000000E+00,1.187060E+00,0.000000E+00,3.359382E+04,0.000000E+00,2.992475E+00,0.000000E+00,1.643803E+04,0.000000E+00,1.464379E+00,0.000000E+00,9.294316E+03,0.000000E+00,8.278511E-01,0.000000E+00,3.277008E+04,0.000000E+00,2.918997E+00
15:00:00,0.000000E+00,1.410295E+04,0.000000E+00,1.256430E+00,0.000000E+00,3.360255E+04,0.000000E+00,2.993252E+00,0.000000E+00,1.644212E+04,0.000000E+00,1.464743E+00,0.000000E+00,9.301125E+03,0.000000E+00,8.284576E-01,0.000000E+00,3.304350E+04,0.000000E+00,2.943360E+00
15:10:00,0.000000E+00,1.414419E+04,0.000000E+00,1.260121E+00,0.000000E+00,3.361198E+04,0.000000E+00,2.994091E+00,0.000000E+00,1.644680E+04,0.000000E+00,1.465161E+00,0.000000E+00,9.302990E+03,0.000000E+00,8.286238E-01,0.000000E+00,3.306028E+04,0.000000E+00,2.944864E+00
15:20:00,0.000000E+00,1.415483E+04,0.000000E+00,1.261071E+00,0.000000E+00,3.362038E+04,0.000000E+00,2.994839E+00,0.000000E+00,1.645105E+04,0.000000E+00,1.465539E+00,0.000000E+00,9.304521E+03,0.000000E+00,8.287601E-01,0.000000E+00,3.306638E+04,0.000000E+00,2.945417E+00
15:30:00,0.000000E+00,1.416644E+04,0.000000E+00,1.262108E+00,0.000000E+00,3.362779E+04,0.000000E+00,2.995499E+00,0.000000E+00,1.645485E+04,0.000000E+00,1.465877E+00,0.000000E+00,9.305971E+03,0.000000E+00,8.288893E-01,0.000000E+00,3.307353E+04,0.000000E+00,2.946064E+00
15:40:00,0.000000E+00,1.417644E+04,0.000000E+00,1.263000E+00,0.000000E+00,3.363396E+04,0.000000E+00,2.996049E+00,0.000000E+00,1.645803E+04,0.000000E+00,1.466161E+00,0.000000E+00,9.307237E+03,0.000000E+00,8.290021E-01,0.000000E+00,3.307919E+04,0.000000E+00,2.946576E+00
15:50:00,0.000000E+00,1.418425E+04,0.000000E+00,1.263698E+00,0.000000E+00,3.363888E+04,0.000000E+00,2.996487E+00,0.000000E+00,1.646058E+04,0.000000E+00,1.466388E+00,0.000000E+00,9.308302E+03,0.000000E+00,8.290969E-01,0.000000E+00,3.308351E+04,0.000000E+00,2.946968E+00
16:00:00,0.000000E+00,1.419024E+04,0.000000E+00,1.264233E+00,0.000000E+00,3.364280E+04,0.000000E+00,2.996835E+00,0.000000E+00,1.646260E+04,0.000000E+00,1.466568E+00,0.000000E+00,9.309192E+03,0.000000E+00,8.291763E-01,0.000000E+00,3.308681E+04,0.000000E+00,2.947267E+00
16:10:00,0.000000E+00,1.419451E+04,0.000000E+00,1.264614E+00,0.000000E+00,3.234282E+04,0.000000E+00,2.881036E+00,0.000000E+00,1.646333E+04,0.000000E+00,1.466633E+00,0.000000E+00,9.309010E+03,0.000000E+00,8.291600E-01,0.000000E+00,3.308848E+04,0.000000E+00,2.947419E+00
16:20:00,0.000000E+00,1.419426E+04,0.000000E+00,1.264593E+00,0.000000E+00,3.094019E+04,0.000000E+00,2.756085E+00,0.000000E+00,1.645994E+04,0.000000E+00,1.466331E+00,0.000000E+00,9.305046E+03,0.000000E+00,8.288070E-01,0.000000E+00,3.308535E+04,0.000000E+00,2.947143E+00
16:30:00,0.000000E+00,1.418928E+04,0.000000E+00,1.264150E+00,0.000000E+00,2.952965E+04,0.000000E+00,2.630429E+00,0.000000E+00,1.645220E+04,0.000000E+00,1.465641E+00,0.000000E+00,9.297020E+03,0.000000E+00,8.280921E-01,0.000000E+00,3.307727E+04,0.000000E+00,2.946426E+00
16:40:00,0.000000E+00,1.418095E+04,0.000000E+00,1.263408E+00,0.000000E+00,2.810410E+04,0.000000E+00,2.503436E+00,0.000000E+00,1.644124E+04,0.000000E+00,1.464664E+00,0.000000E+00,9.285940E+03,0.000000E+00,8.271052E-01,0.000000E+00,3.306563E+04,0.000000E+00,2.945392E+00
16:50:00,0.000000E+00,1.416967E+04,0.000000E+00,1.262404E+00,0.000000E+00,2.666764E+04,0.000000E+00,2.375470E+00,0.000000E+00,1.642740E+04,0.000000E+00,1.463432E+00,0.000000E+00,9.272129E+03,0.000000E+00,8.258751E-01,0.000000E+00,3.305088E+04,0.000000E+00,2.944078E+00
17:00:00,0.000000E+00,1.415614E+04,0.000000E+00,1.261199E+00,0.000000E+00,2.522342E+04,0.000000E+00,2.246813E+00,0.000000E+00,1.641144E+04,0.000000E+00,1.462010E+00,0.000000E+00,9.256306E+03,0.000000E+00,8.244657E-01,0.000000E+00,3.303382E+04,0.000000E+00,2.942560E+00
17:10:00,0.000000E+00,1.374410E+04,0.000000E+00,1.224490E+00,0.000000E+00,2.378597E+04,0.000000E+00,2.118760E+00,0.000000E+00,1.639194E+04,0.000000E+00,1.460272E+00,0.000000E+00,9.089663E+03,0.000000E+00,8.096227E-01,0.000000E+00,3.260225E+04,0.000000E+00,2.904119E+00
17:20:00,0.000000E+00,1.331515E+04,0.000000E+00,1.186268E+00,0.000000E+00,2.234301E+04,0.000000E+00,1.990221E+00,0.000000E+00,1.636961E+04,0.000000E+00,1.458283E+00,0.000000E+00,8.902757E+03,0.000000E+00,7.929749E-01,0.000000E+00,3.213213E+04,0.000000E+00,2.862239E+00
17:30:00,0.000000E+00,1.288216E+04,0.000000E+00,1.147685E+00,0.000000E+00,2.089198E+04,0.000000E+00,1.860962E+00,0.000000E+00,1.634461E+04,0.000000E+00,1.456055E+00,0.000000E+00,8.713466E+03,0.000000E+00,7.761146E-01,0.000000E+00,3.166047E+04,0.000000E+00,2.820224E+00
17:40:00,0.000000E+00,1.244534E+04,0.000000E+00,1.108760E+00,0.000000E+00,1.943487E+04,0.000000E+00,1.731163E+00,0.000000E+00,1.631708E+04,0.000000E+00,1.453602E+00,0.000000E+00,8.519901E+03,0.000000E+00,7.588736E-01,0.000000E+00,3.118178E+04,0.000000E+00,2.777580E+00
17:50:00,0.000000E+00,1.200526E+04,0.000000E+00,1.069545E+00,0.000000E+00,1.797249E+04,0.000000E+00,1.600894E+00,0.000000E+00,1.628753E+04,0.000000E+00,1.450970E+00,0.000000E+00,8.323055E+03,0.000000E+00,7.413404E-01,0.000000E+00,3.069828E+04,0.000000E+00,2.734507E+00
18:00:00,0.000000E+00,1.156279E+04,0.000000E+00,1.030118E+00,0.000000E+00,1.650614E+04,0.000000E+00,1.470271E+00,0.000000E+00,1.625646E+04,0.000000E+00,1.448201E+00,0.000000E+00,8.123796E+03,0.000000E+00,7.235922E-01,0.000000E+00,3.021127E+04,0.000000E+00,2.691120E+00
18:10:00,0.000000E+00,1.047808E+04,0.000000E+00,9.334749E-01,0.000000E+00,1.622058E+04,0.000000E+00,1.444829E+00,0.000000E+00,1.622439E+04,0.000000E+00,1.445344E+00,0.000000E+00,7.539640E+03,0.000000E+00,6.715610E-01,0.000000E+00,2.804794E+04,0.000000E+00,2.498414E+00
18:20:00,0.000000E+00,9.381694E+03,0.000000E+00,8.357910E-01,0.000000E+00,1.601762E+04,0.000000E+00,1.426748E+00,0.000000E+00,1.619191E+04,0.000000E+00,1.442451E+00,0.000000E+00,6.924886E+03,0.000000E+00,6.168044E-01,0.000000E+00,2.578257E+04,0.000000E+00,2.296613E+00
18:30:00,0.000000E+00,8.275941E+03,0.000000E+00,7.372731E-01,0.000000E+00,1.580946E+04,0.000000E+00,1.408204E+00,0.000000E+00,1.615916E+04,0.000000E+00,1.439533E+00,0.000000E+00,6.304449E+03,0.000000E+00,5.615415E-01,0.000000E+00,2.350820E+04,0.000000E+00,2.094012E+00
18:40:00,0.000000E+00,7.166611E+03,0.000000E+00,6.384367E-01,0.000000E+00,1.560530E+04,0.000000E+00,1.390017E+00,0.000000E+00,1.612631E+04,0.000000E+00,1.436607E+00,0.000000E+00,5.678346E+03,0.000000E+00,5.057742E-01,0.000000E+00,2.121746E+04,0.000000E+00,1.889953E+00
18:50:00,0.000000E+00,6.053987E+03,0.000000E+00,5.393070E-01,0.000000E+00,1.540312E+04,0.000000E+00,1.372006E+00,0.000000E+00,1.609330E+04,0.000000E+00,1.433665E+00,0.000000E+00,5.048002E+03,0.000000E+00,4.496289E-01,0.000000E+00,1.891580E+04,0.000000E+00,1.684921E+00
19:00:00,0.000000E+00,4.938820E+03,0.000000E+00,4.399510E-01,0.000000E+00,1.520175E+04,0.000000E+00,1.354068E+00,0.000000E+00,1.605997E+04,0.000000E+00,1.430696E+00,0.000000E+00,4.414331E+03,0.000000E+00,3.931874E-01,0.000000E+00,1.660570E+04,0.000000E+00,1.479138E+00
19:10:00,0.000000E+00,4.363303E+03,0.000000E+00,3.886764E-01,0.000000E+00,1.625754E+04,0.000000E+00,1.448107E+00,0.000000E+00,1.602833E+04,0.000000E+00,1.427878E+00,0.000000E+00,3.991560E+03,0.000000E+00,3.555308E-01,0.000000E+00,1.522820E+04,0.000000E+00,1.356431E+00
19:20:00,0.000000E+00,3.809908E+03,0.000000E+00,3.393792E-01,0.000000E+00,1.744511E+04,0.000000E+00,1.553889E+00,0.000000E+00,1.600205E+04,0.000000E+00,1.425536E+00,0.000000E+00,3.596222E+03,0.000000E+00,3.203178E-01,0.000000E+00,1.390909E+04,0.000000E+00,1.238930E+00
19:30:00,0.000000E+00,3.262292E+03,0.000000E+00,2.905969E-01,0.000000E+00,1.864159E+04,0.000000E+00,1.660465E+00,0.000000E+00,1.598158E+04,0.000000E+00,1.423713E+00,0.000000E+00,3.205632E+03,0.000000E+00,2.855277E-01,0.000000E+00,1.259454E+04,0.000000E+00,1.121836E+00
19:40:00,0.000000E+00,2.719301E+03,0.000000E+00,2.422267E-01,0.000000E+00,1.985874E+04,0.000000E+00,1.768881E+00,0.000000E+00,1.596581E+04,0.000000E+00,1.422308E+00,0.000000E+00,2.822005E+03,0.000000E+00,2.513577E-01,0.000000E+00,1.129152E+04,0.000000E+00,1.005769E+00
19:50:00,0.000000E+00,2.180322E+03,0.000000E+00,1.942139E-01,0.000000E+00,2.109011E+04,0.000000E+00,1.878566E+00,0.000000E+00,1.595398E+04,0.000000E+00,1.421255E+00,0.000000E+00,2.443656E+03,0.000000E+00,2.176579E-01,0.000000E+00,9.995572E+03,0.000000E+00,8.903319E-01
20:00:00,0.000000E+00,1.644336E+03,0.000000E+00,1.464679E-01,0.000000E+00,2.233222E+04,0.000000E+00,1.989206E+00,0.000000E+00,1.594520E+04,0.000000E+00,1.420472E+00,0.000000E+00,2.069317E+03,0.000000E+00,1.843153E-01,0.000000E+00,8.705092E+03,0.000000E+00,7.753823E-01
20:10:00,0.000000E+00,1.606204E+03,0.000000E+00,1.430697E-01,0.000000E+00,2.243231E+04,0.000000E+00,1.998124E+00,0.000000E+00,1.593923E+04,0.000000E+00,1.419941E+00,0.000000E+00,2.017626E+03,0.000000E+00,1.797112E-01,0.000000E+00,8.566468E+03,0.000000E+00,7.630325E-01
20:20:00,0.000000E+00,1.574925E+03,0.000000E+00,1.402835E-01,0.000000E+00,2.242502E+04,0.000000E+00,1.997475E+00,0.000000E+00,1.593415E+04,0.000000E+00,1.419488E+00,0.000000E+00,1.990404E+03,0.000000E+00,1.772865E-01,0.000000E+00,8.508238E+03,0.000000E+00,7.578454E-01
20:30:00,0.000000E+00,1.553027E+03,0.000000E+00,1.383329E-01,0.000000E+00,2.242904E+04,0.000000E+00,1.997833E+00,0.000000E+00,1.592965E+04,0.000000E+00,1.419088E+00,0.000000E+00,1.968640E+03,0.000000E+00,1.753479E-01,0.000000E+00,8.456366E+03,0.000000E+00,7.532247E-01
20:40:00,0.000000E+00,1.535108E+03,0.000000E+00,1.367368E-01,0.000000E+00,2.242873E+04,0.000000E+00,1.997805E+00,0.000000E+00,1.592566E+04,0.000000E+00,1.418733E+00,0.000000E+00,1.951352E+03,0.000000E+00,1.738081E-01,0.000000E+00,8.416361E+03,0.000000E+00,7.496610E-01
20:50:00,0.000000E+00,1.520808E+03,0.000000E+00,1.354629E-01,0.000000E+00,2.242770E+04,0.000000E+00,1.997714E+00,0.000000E+00,1.592217E+04,0.000000E+00,1.418422E+00,0.000000E+00,1.937672E+03,0.000000E+00,1.725896E-01,0.000000E+00,8.384981E+03,0.000000E+00,7.468657E-01
21:00:00,0.000000E+00,1.509068E+03,0.000000E+00,1.344172E-01,0.000000E+00,2.242619E+04,0.000000E+00,1.997579E+00,0.000000E+00,1.591906E+04,0.000000E+00,1.418145E+00,0.000000E+00,1.926548E+03,0.000000E+00,1.715988E-01,0.000000E+00,8.359678E+03,0.000000E+00,7.446117E-01
21:10:00,0.000000E+00,1.252681E+03,0.000000E+00,1.115800E-01,0.000000E+00,2.242218E+04,0.000000E+00,1.997222E+00,0.000000E+00,1.591549E+04,0.000000E+00,1.417827E+00,0.000000E+00,1.600841E+03,0.000000E+00,1.425879E-01,0.000000E+00,6.955941E+03,0.000000E+00,6.195782E-01
21:20:00,0.000000E+00,9.989711E+02,0.000000E+00,8.898133E-02,0.000000E+00,2.241093E+04,0.000000E+00,1.996219E+00,0.000000E+00,1.591013E+04,0.000000E+00,1.417349E+00,0.000000E+00,1.277672E+03,0.000000E+00,1.138030E-01,0.000000E+00,5.558037E+03,0.000000E+00,4.950643E-01
21:30:00,0.000000E+00,7.470934E+02,0.000000E+00,6.654583E-02,0.000000E+00,2.239242E+04,0.000000E+00,1.994571E+00,0.000000E+00,1.590275E+04,0.000000E+00,1.416693E+00,0.000000E+00,9.562552E+02,0.000000E+00,8.517423E-02,0.000000E+00,4.164033E+03,0.000000E+00,3.708978E-01
21:40:00,0.000000E+00,4.967486E+02,0.000000E+00,4.424687E-02,0.000000E+00,2.236889E+04,0.000000E+00,1.992475E+00,0.000000E+00,1.589379E+04,0.000000E+00,1.415895E+00,0.000000E+00,6.362853E+02,0.000000E+00,5.667432E-02,0.000000E+00,2.773285E+03,0.000000E+00,2.470214E-01
21:50:00,0.000000E+00,2.477816E+02,0.000000E+00,2.207064E-02,0.000000E+00,2.234301E+04,0.000000E+00,1.990169E+00,0.000000E+00,1.588385E+04,0.000000E+00,1.415009E+00,0.000000E+00,3.175949E+02,0.000000E+00,2.828837E-02,0.000000E+00,1.385428E+03,0.000000E+00,1.234025E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.231679E+04,0.000000E+00,1.987833E+00,0.000000E+00,1.587335E+04,0.000000E+00,1.414074E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
