Time,SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - AUDITORIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - CONVENTION CENTRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - GYMNASIUM-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-AUDIENCE SEATING AREA PERMANENT - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:10:00,0.000000E+00,6.818820E+03,0.000000E+00,6.077134E-01,0.000000E+00,6.259461E+03,0.000000E+00,5.578472E-01,5.805676E+03,0.000000E+00,2.541498E-01,0.000000E+00,0.000000E+00,9.593493E+03,0.000000E+00,8.557310E-01,0.000000E+00,2.357864E+03,0.000000E+00,2.104013E-01
09:20:00,0.000000E+00,9.757266E+03,0.000000E+00,8.694766E-01,0.000000E+00,8.935841E+03,0.000000E+00,7.962671E-01,5.805676E+03,0.000000E+00,2.541498E-01,0.000000E+00,0.000000E+00,1.232730E+04,0.000000E+00,1.098534E+00,0.000000E+00,3.847692E+03,0.000000E+00,3.431163E-01
09:30:00,0.000000E+00,1.246636E+04,0.000000E+00,1.110491E+00,0.000000E+00,1.105903E+04,0.000000E+00,9.851362E-01,5.805676E+03,0.000000E+00,2.541498E-01,0.000000E+00,0.000000E+00,1.439773E+04,0.000000E+00,1.282539E+00,0.000000E+00,5.386220E+03,0.000000E+00,4.801657E-01
09:40:00,0.000000E+00,1.394896E+04,0.000000E+00,1.242583E+00,0.000000E+00,1.240858E+04,0.000000E+00,1.105371E+00,5.805676E+03,3.804272E+02,2.541498E-01,3.456428E-02,0.000000E+00,1.663059E+04,0.000000E+00,1.481469E+00,0.000000E+00,6.959582E+03,0.000000E+00,6.203289E-01
09:50:00,0.000000E+00,1.602474E+04,0.000000E+00,1.427513E+00,0.000000E+00,1.438632E+04,0.000000E+00,1.281566E+00,5.805676E+03,1.533457E+03,2.541498E-01,1.372845E-01,0.000000E+00,1.871006E+04,0.000000E+00,1.666734E+00,0.000000E+00,8.344069E+03,0.000000E+00,7.433044E-01
10:00:00,0.000000E+00,1.802420E+04,0.000000E+00,1.605647E+00,0.000000E+00,1.619558E+04,0.000000E+00,1.442756E+00,5.805676E+03,2.204412E+03,2.541498E-01,1.970547E-01,0.000000E+00,2.073738E+04,0.000000E+00,1.847350E+00,0.000000E+00,9.077346E+03,0.000000E+00,8.086334E-01
10:10:00,0.000000E+00,2.005970E+04,0.000000E+00,1.787003E+00,0.000000E+00,1.776164E+04,0.000000E+00,1.582289E+00,0.000000E+00,3.692889E+03,0.000000E+00,3.296438E-01,0.000000E+00,2.232053E+04,0.000000E+00,1.988404E+00,0.000000E+00,1.062058E+04,0.000000E+00,9.461198E-01
10:20:00,0.000000E+00,2.193618E+04,0.000000E+00,1.954209E+00,0.000000E+00,1.915232E+04,0.000000E+00,1.706206E+00,0.000000E+00,5.270184E+03,0.000000E+00,4.701562E-01,0.000000E+00,2.373224E+04,0.000000E+00,2.114189E+00,0.000000E+00,1.197508E+04,0.000000E+00,1.066819E+00
10:30:00,0.000000E+00,2.377941E+04,0.000000E+00,2.118465E+00,0.000000E+00,2.053036E+04,0.000000E+00,1.829009E+00,0.000000E+00,6.869691E+03,0.000000E+00,6.126478E-01,0.000000E+00,2.512590E+04,0.000000E+00,2.238381E+00,0.000000E+00,1.330139E+04,0.000000E+00,1.185011E+00
10:40:00,0.000000E+00,2.559348E+04,0.000000E+00,2.280107E+00,0.000000E+00,2.188731E+04,0.000000E+00,1.949915E+00,0.000000E+00,8.111622E+03,0.000000E+00,7.226108E-01,0.000000E+00,2.649521E+04,0.000000E+00,2.360385E+00,0.000000E+00,1.461219E+04,0.000000E+00,1.301812E+00
10:50:00,0.000000E+00,2.737214E+04,0.000000E+00,2.438594E+00,0.000000E+00,2.322015E+04,0.000000E+00,2.068675E+00,0.000000E+00,8.599612E+03,0.000000E+00,7.660802E-01,0.000000E+00,2.783876E+04,0.000000E+00,2.480098E+00,0.000000E+00,1.590234E+04,0.000000E+00,1.416774E+00
11:00:00,0.000000E+00,2.912705E+04,0.000000E+00,2.594968E+00,0.000000E+00,2.453685E+04,0.000000E+00,2.186001E+00,0.000000E+00,9.583896E+03,0.000000E+00,8.537662E-01,0.000000E+00,2.916454E+04,0.000000E+00,2.598234E+00,0.000000E+00,1.718067E+04,0.000000E+00,1.530683E+00
11:10:00,0.000000E+00,2.937033E+04,0.000000E+00,2.616680E+00,0.000000E+00,2.469673E+04,0.000000E+00,2.200273E+00,0.000000E+00,1.117119E+04,0.000000E+00,9.951803E-01,0.000000E+00,2.932404E+04,0.000000E+00,2.612476E+00,0.000000E+00,1.732961E+04,0.000000E+00,1.543980E+00
11:20:00,0.000000E+00,2.953119E+04,0.000000E+00,2.631022E+00,0.000000E+00,2.479756E+04,0.000000E+00,2.209266E+00,0.000000E+00,1.276811E+04,0.000000E+00,1.137474E+00,0.000000E+00,2.942402E+04,0.000000E+00,2.621402E+00,0.000000E+00,1.741720E+04,0.000000E+00,1.551786E+00
11:30:00,0.000000E+00,2.966653E+04,0.000000E+00,2.643088E+00,0.000000E+00,2.488511E+04,0.000000E+00,2.217075E+00,0.000000E+00,1.434995E+04,0.000000E+00,1.278426E+00,0.000000E+00,2.951103E+04,0.000000E+00,2.629170E+00,0.000000E+00,1.748991E+04,0.000000E+00,1.558266E+00
11:40:00,0.000000E+00,2.977796E+04,0.000000E+00,2.653023E+00,0.000000E+00,2.495747E+04,0.000000E+00,2.223529E+00,0.000000E+00,1.592392E+04,0.000000E+00,1.418678E+00,0.000000E+00,2.958261E+04,0.000000E+00,2.635563E+00,0.000000E+00,1.754758E+04,0.000000E+00,1.563405E+00
11:50:00,0.000000E+00,2.987006E+04,0.000000E+00,2.661234E+00,0.000000E+00,2.501773E+04,0.000000E+00,2.228904E+00,0.000000E+00,1.748908E+04,0.000000E+00,1.558143E+00,0.000000E+00,2.964223E+04,0.000000E+00,2.640887E+00,0.000000E+00,1.759271E+04,0.000000E+00,1.567425E+00
12:00:00,0.000000E+00,2.994833E+04,0.000000E+00,2.668212E+00,0.000000E+00,2.506940E+04,0.000000E+00,2.233512E+00,0.000000E+00,1.904858E+04,0.000000E+00,1.697106E+00,0.000000E+00,2.969336E+04,0.000000E+00,2.645452E+00,0.000000E+00,1.762869E+04,0.000000E+00,1.570631E+00
12:10:00,0.000000E+00,3.101584E+04,0.000000E+00,2.763325E+00,0.000000E+00,2.587924E+04,0.000000E+00,2.305668E+00,0.000000E+00,2.071694E+04,0.000000E+00,1.845783E+00,0.000000E+00,3.050718E+04,0.000000E+00,2.717964E+00,0.000000E+00,1.841140E+04,0.000000E+00,1.640367E+00
12:20:00,0.000000E+00,3.211604E+04,0.000000E+00,2.861376E+00,0.000000E+00,2.671367E+04,0.000000E+00,2.380032E+00,0.000000E+00,2.235460E+04,0.000000E+00,1.991743E+00,0.000000E+00,3.134568E+04,0.000000E+00,2.792693E+00,0.000000E+00,1.922003E+04,0.000000E+00,1.712432E+00
12:30:00,0.000000E+00,3.321594E+04,0.000000E+00,2.959404E+00,0.000000E+00,2.754583E+04,0.000000E+00,2.454198E+00,0.000000E+00,2.399306E+04,0.000000E+00,2.137778E+00,0.000000E+00,3.218156E+04,0.000000E+00,2.867193E+00,0.000000E+00,2.002915E+04,0.000000E+00,1.784545E+00
12:40:00,0.000000E+00,3.431804E+04,0.000000E+00,3.057631E+00,0.000000E+00,2.837927E+04,0.000000E+00,2.528481E+00,0.000000E+00,2.562806E+04,0.000000E+00,2.283511E+00,0.000000E+00,3.301884E+04,0.000000E+00,2.941821E+00,0.000000E+00,2.084064E+04,0.000000E+00,1.856869E+00
12:50:00,0.000000E+00,3.542256E+04,0.000000E+00,3.156078E+00,0.000000E+00,2.921398E+04,0.000000E+00,2.602881E+00,0.000000E+00,2.726231E+04,0.000000E+00,2.429181E+00,0.000000E+00,3.385732E+04,0.000000E+00,3.016561E+00,0.000000E+00,2.165444E+04,0.000000E+00,1.929401E+00
13:00:00,0.000000E+00,3.652895E+04,0.000000E+00,3.254694E+00,0.000000E+00,3.004966E+04,0.000000E+00,2.677370E+00,0.000000E+00,2.889568E+04,0.000000E+00,2.574777E+00,0.000000E+00,3.469673E+04,0.000000E+00,3.091388E+00,0.000000E+00,2.247013E+04,0.000000E+00,2.002103E+00
13:10:00,0.000000E+00,3.663375E+04,0.000000E+00,3.264078E+00,0.000000E+00,3.011900E+04,0.000000E+00,2.683585E+00,0.000000E+00,2.862764E+04,0.000000E+00,2.550963E+00,0.000000E+00,3.476542E+04,0.000000E+00,3.097551E+00,0.000000E+00,2.253212E+04,0.000000E+00,2.007654E+00
13:20:00,0.000000E+00,3.669263E+04,0.000000E+00,3.269345E+00,0.000000E+00,3.015484E+04,0.000000E+00,2.686798E+00,0.000000E+00,2.827985E+04,0.000000E+00,2.519981E+00,0.000000E+00,3.480050E+04,0.000000E+00,3.100704E+00,0.000000E+00,2.256299E+04,0.000000E+00,2.010412E+00
13:30:00,0.000000E+00,3.674030E+04,0.000000E+00,3.273610E+00,0.000000E+00,3.018515E+04,0.000000E+00,2.689515E+00,0.000000E+00,2.792652E+04,0.000000E+00,2.488500E+00,0.000000E+00,3.483037E+04,0.000000E+00,3.103389E+00,0.000000E+00,2.258931E+04,0.000000E+00,2.012764E+00
13:40:00,0.000000E+00,3.677746E+04,0.000000E+00,3.276937E+00,0.000000E+00,3.020854E+04,0.000000E+00,2.691613E+00,0.000000E+00,2.756320E+04,0.000000E+00,2.456124E+00,0.000000E+00,3.485324E+04,0.000000E+00,3.105445E+00,0.000000E+00,2.261057E+04,0.000000E+00,2.014663E+00
13:50:00,0.000000E+00,3.680608E+04,0.000000E+00,3.279498E+00,0.000000E+00,3.022651E+04,0.000000E+00,2.693225E+00,0.000000E+00,2.719185E+04,0.000000E+00,2.423028E+00,0.000000E+00,3.487075E+04,0.000000E+00,3.107020E+00,0.000000E+00,2.262759E+04,0.000000E+00,2.016184E+00
14:00:00,0.000000E+00,3.682743E+04,0.000000E+00,3.281410E+00,0.000000E+00,3.023983E+04,0.000000E+00,2.694421E+00,0.000000E+00,2.681365E+04,0.000000E+00,2.389318E+00,0.000000E+00,3.488369E+04,0.000000E+00,3.108184E+00,0.000000E+00,2.264097E+04,0.000000E+00,2.017379E+00
14:10:00,0.000000E+00,3.684162E+04,0.000000E+00,3.282682E+00,0.000000E+00,3.024845E+04,0.000000E+00,2.695196E+00,0.000000E+00,2.566364E+04,0.000000E+00,2.286832E+00,0.000000E+00,3.489203E+04,0.000000E+00,3.108935E+00,0.000000E+00,2.265093E+04,0.000000E+00,2.018269E+00
14:20:00,0.000000E+00,3.685068E+04,0.000000E+00,3.283496E+00,0.000000E+00,3.025368E+04,0.000000E+00,2.695667E+00,0.000000E+00,2.448968E+04,0.000000E+00,2.182193E+00,0.000000E+00,3.489698E+04,0.000000E+00,3.109383E+00,0.000000E+00,2.265909E+04,0.000000E+00,2.018998E+00
14:30:00,0.000000E+00,3.685601E+04,0.000000E+00,3.283976E+00,0.000000E+00,3.025646E+04,0.000000E+00,2.695919E+00,0.000000E+00,2.331217E+04,0.000000E+00,2.077236E+00,0.000000E+00,3.489949E+04,0.000000E+00,3.109612E+00,0.000000E+00,2.266606E+04,0.000000E+00,2.019621E+00
14:40:00,0.000000E+00,3.685801E+04,0.000000E+00,3.284157E+00,0.000000E+00,3.025706E+04,0.000000E+00,2.695976E+00,0.000000E+00,2.212973E+04,0.000000E+00,1.971838E+00,0.000000E+00,3.489982E+04,0.000000E+00,3.109645E+00,0.000000E+00,2.267178E+04,0.000000E+00,2.020133E+00
14:50:00,0.000000E+00,3.685700E+04,0.000000E+00,3.284071E+00,0.000000E+00,3.025568E+04,0.000000E+00,2.695856E+00,0.000000E+00,2.094314E+04,0.000000E+00,1.866068E+00,0.000000E+00,3.489818E+04,0.000000E+00,3.109502E+00,0.000000E+00,2.267639E+04,0.000000E+00,2.020545E+00
15:00:00,0.000000E+00,3.685349E+04,0.000000E+00,3.283760E+00,0.000000E+00,3.025262E+04,0.000000E+00,2.695586E+00,0.000000E+00,1.975312E+04,0.000000E+00,1.759991E+00,0.000000E+00,3.489488E+04,0.000000E+00,3.109211E+00,0.000000E+00,2.268008E+04,0.000000E+00,2.020875E+00
15:10:00,0.000000E+00,3.684681E+04,0.000000E+00,3.283167E+00,0.000000E+00,3.024738E+04,0.000000E+00,2.695120E+00,0.000000E+00,1.856407E+04,0.000000E+00,1.654012E+00,0.000000E+00,3.488946E+04,0.000000E+00,3.108729E+00,0.000000E+00,2.268253E+04,0.000000E+00,2.021094E+00
15:20:00,0.000000E+00,3.683856E+04,0.000000E+00,3.282434E+00,0.000000E+00,3.024113E+04,0.000000E+00,2.694565E+00,0.000000E+00,1.737231E+04,0.000000E+00,1.547804E+00,0.000000E+00,3.488304E+04,0.000000E+00,3.108159E+00,0.000000E+00,2.268437E+04,0.000000E+00,2.021259E+00
15:30:00,0.000000E+00,3.682930E+04,0.000000E+00,3.281610E+00,0.000000E+00,3.023422E+04,0.000000E+00,2.693950E+00,0.000000E+00,1.617922E+04,0.000000E+00,1.441479E+00,0.000000E+00,3.487597E+04,0.000000E+00,3.107530E+00,0.000000E+00,2.268588E+04,0.000000E+00,2.021394E+00
15:40:00,0.000000E+00,3.681925E+04,0.000000E+00,3.280716E+00,0.000000E+00,3.022679E+04,0.000000E+00,2.693289E+00,0.000000E+00,1.498576E+04,0.000000E+00,1.335121E+00,0.000000E+00,3.486838E+04,0.000000E+00,3.106855E+00,0.000000E+00,2.268712E+04,0.000000E+00,2.021505E+00
15:50:00,0.000000E+00,3.680850E+04,0.000000E+00,3.279758E+00,0.000000E+00,3.021889E+04,0.000000E+00,2.692586E+00,0.000000E+00,1.379162E+04,0.000000E+00,1.228702E+00,0.000000E+00,3.486032E+04,0.000000E+00,3.106137E+00,0.000000E+00,2.268811E+04,0.000000E+00,2.021594E+00
16:00:00,0.000000E+00,3.679712E+04,0.000000E+00,3.278745E+00,0.000000E+00,3.021058E+04,0.000000E+00,2.691845E+00,0.000000E+00,1.259681E+04,0.000000E+00,1.122225E+00,0.000000E+00,3.485185E+04,0.000000E+00,3.105383E+00,0.000000E+00,2.268887E+04,0.000000E+00,2.021661E+00
16:10:00,0.000000E+00,3.728667E+04,0.000000E+00,3.322366E+00,0.000000E+00,3.058485E+04,0.000000E+00,2.725195E+00,0.000000E+00,1.254098E+04,0.000000E+00,1.117226E+00,0.000000E+00,3.522803E+04,0.000000E+00,3.138902E+00,0.000000E+00,2.306725E+04,0.000000E+00,2.055377E+00
16:20:00,0.000000E+00,3.780071E+04,0.000000E+00,3.368186E+00,0.000000E+00,3.097798E+04,0.000000E+00,2.760236E+00,0.000000E+00,1.252329E+04,0.000000E+00,1.115643E+00,0.000000E+00,3.562329E+04,0.000000E+00,3.174133E+00,0.000000E+00,2.346298E+04,0.000000E+00,2.090651E+00
16:30:00,0.000000E+00,3.831855E+04,0.000000E+00,3.414346E+00,0.000000E+00,3.137244E+04,0.000000E+00,2.795399E+00,0.000000E+00,1.250863E+04,0.000000E+00,1.114332E+00,0.000000E+00,3.601956E+04,0.000000E+00,3.209456E+00,0.000000E+00,2.385985E+04,0.000000E+00,2.126028E+00
16:40:00,0.000000E+00,3.884120E+04,0.000000E+00,3.460938E+00,0.000000E+00,3.176970E+04,0.000000E+00,2.830812E+00,0.000000E+00,1.249829E+04,0.000000E+00,1.113405E+00,0.000000E+00,3.641867E+04,0.000000E+00,3.245035E+00,0.000000E+00,2.425878E+04,0.000000E+00,2.161589E+00
16:50:00,0.000000E+00,3.936855E+04,0.000000E+00,3.507951E+00,0.000000E+00,3.216985E+04,0.000000E+00,2.866485E+00,0.000000E+00,1.249229E+04,0.000000E+00,1.112866E+00,0.000000E+00,3.682067E+04,0.000000E+00,3.280875E+00,0.000000E+00,2.465999E+04,0.000000E+00,2.197355E+00
17:00:00,0.000000E+00,3.989989E+04,0.000000E+00,3.555319E+00,0.000000E+00,3.257251E+04,0.000000E+00,2.902383E+00,0.000000E+00,1.249004E+04,0.000000E+00,1.112661E+00,0.000000E+00,3.722516E+04,0.000000E+00,3.316938E+00,0.000000E+00,2.506317E+04,0.000000E+00,2.233296E+00
17:10:00,0.000000E+00,3.943339E+04,0.000000E+00,3.513777E+00,0.000000E+00,3.221272E+04,0.000000E+00,2.870344E+00,0.000000E+00,1.286792E+04,0.000000E+00,1.146320E+00,0.000000E+00,3.686318E+04,0.000000E+00,3.284707E+00,0.000000E+00,2.471219E+04,0.000000E+00,2.202039E+00
17:20:00,0.000000E+00,3.892512E+04,0.000000E+00,3.468481E+00,0.000000E+00,3.182031E+04,0.000000E+00,2.835375E+00,0.000000E+00,1.326266E+04,0.000000E+00,1.181486E+00,0.000000E+00,3.646809E+04,0.000000E+00,3.249502E+00,0.000000E+00,2.432852E+04,0.000000E+00,2.167843E+00
17:30:00,0.000000E+00,3.841455E+04,0.000000E+00,3.422977E+00,0.000000E+00,3.142896E+04,0.000000E+00,2.800497E+00,0.000000E+00,1.365538E+04,0.000000E+00,1.216473E+00,0.000000E+00,3.607481E+04,0.000000E+00,3.214455E+00,0.000000E+00,2.394266E+04,0.000000E+00,2.133450E+00
17:40:00,0.000000E+00,3.789894E+04,0.000000E+00,3.377019E+00,0.000000E+00,3.103525E+04,0.000000E+00,2.765406E+00,0.000000E+00,1.404716E+04,0.000000E+00,1.251377E+00,0.000000E+00,3.567915E+04,0.000000E+00,3.179191E+00,0.000000E+00,2.355317E+04,0.000000E+00,2.098732E+00
17:50:00,0.000000E+00,3.737812E+04,0.000000E+00,3.330594E+00,0.000000E+00,3.063870E+04,0.000000E+00,2.730059E+00,0.000000E+00,1.443840E+04,0.000000E+00,1.286234E+00,0.000000E+00,3.528069E+04,0.000000E+00,3.143673E+00,0.000000E+00,2.315955E+04,0.000000E+00,2.063646E+00
18:00:00,0.000000E+00,3.685295E+04,0.000000E+00,3.283779E+00,0.000000E+00,3.023968E+04,0.000000E+00,2.694490E+00,0.000000E+00,1.482923E+04,0.000000E+00,1.321054E+00,0.000000E+00,3.487982E+04,0.000000E+00,3.107937E+00,0.000000E+00,2.276240E+04,0.000000E+00,2.028243E+00
18:10:00,0.000000E+00,3.581927E+04,0.000000E+00,3.191654E+00,0.000000E+00,2.945248E+04,0.000000E+00,2.624331E+00,0.000000E+00,1.597872E+04,0.000000E+00,1.423461E+00,0.000000E+00,3.408897E+04,0.000000E+00,3.037453E+00,0.000000E+00,2.197984E+04,0.000000E+00,1.958500E+00
18:20:00,0.000000E+00,3.476838E+04,0.000000E+00,3.097984E+00,0.000000E+00,2.865419E+04,0.000000E+00,2.553175E+00,0.000000E+00,1.715377E+04,0.000000E+00,1.528162E+00,0.000000E+00,3.328688E+04,0.000000E+00,2.965955E+00,0.000000E+00,2.118481E+04,0.000000E+00,1.887638E+00
18:30:00,0.000000E+00,3.371316E+04,0.000000E+00,3.003925E+00,0.000000E+00,2.785420E+04,0.000000E+00,2.481866E+00,0.000000E+00,1.832597E+04,0.000000E+00,1.632613E+00,0.000000E+00,3.248329E+04,0.000000E+00,2.894323E+00,0.000000E+00,2.038590E+04,0.000000E+00,1.816429E+00
18:40:00,0.000000E+00,3.265256E+04,0.000000E+00,2.909385E+00,0.000000E+00,2.705059E+04,0.000000E+00,2.410233E+00,0.000000E+00,1.950082E+04,0.000000E+00,1.737304E+00,0.000000E+00,3.167598E+04,0.000000E+00,2.822356E+00,0.000000E+00,1.958234E+04,0.000000E+00,1.744806E+00
18:50:00,0.000000E+00,3.158906E+04,0.000000E+00,2.814586E+00,0.000000E+00,2.624523E+04,0.000000E+00,2.338443E+00,0.000000E+00,2.067666E+04,0.000000E+00,1.842085E+00,0.000000E+00,3.086699E+04,0.000000E+00,2.750238E+00,0.000000E+00,1.877603E+04,0.000000E+00,1.672937E+00
19:00:00,0.000000E+00,3.052323E+04,0.000000E+00,2.719578E+00,0.000000E+00,2.543854E+04,0.000000E+00,2.266533E+00,0.000000E+00,2.185303E+04,0.000000E+00,1.946916E+00,0.000000E+00,3.005672E+04,0.000000E+00,2.678005E+00,0.000000E+00,1.796751E+04,0.000000E+00,1.600871E+00
19:10:00,0.000000E+00,2.866986E+04,0.000000E+00,2.554411E+00,0.000000E+00,2.387539E+04,0.000000E+00,2.127230E+00,0.000000E+00,2.303429E+04,0.000000E+00,2.052197E+00,0.000000E+00,2.825630E+04,0.000000E+00,2.517557E+00,0.000000E+00,1.679389E+04,0.000000E+00,1.496281E+00
19:20:00,0.000000E+00,2.674062E+04,0.000000E+00,2.382481E+00,0.000000E+00,2.224866E+04,0.000000E+00,1.982260E+00,0.000000E+00,2.420271E+04,0.000000E+00,2.156350E+00,0.000000E+00,2.637138E+04,0.000000E+00,2.349575E+00,0.000000E+00,1.558846E+04,0.000000E+00,1.388860E+00
19:30:00,0.000000E+00,2.478670E+04,0.000000E+00,2.208354E+00,0.000000E+00,2.060943E+04,0.000000E+00,1.836177E+00,0.000000E+00,2.536268E+04,0.000000E+00,2.259753E+00,0.000000E+00,2.447351E+04,0.000000E+00,2.180441E+00,0.000000E+00,1.436698E+04,0.000000E+00,1.280010E+00
19:40:00,0.000000E+00,2.281110E+04,0.000000E+00,2.032299E+00,0.000000E+00,1.895619E+04,0.000000E+00,1.688849E+00,0.000000E+00,2.651380E+04,0.000000E+00,2.362371E+00,0.000000E+00,2.255831E+04,0.000000E+00,2.009766E+00,0.000000E+00,1.313326E+04,0.000000E+00,1.170071E+00
19:50:00,0.000000E+00,2.081801E+04,0.000000E+00,1.854687E+00,0.000000E+00,1.729210E+04,0.000000E+00,1.540556E+00,0.000000E+00,2.765740E+04,0.000000E+00,2.464321E+00,0.000000E+00,2.063034E+04,0.000000E+00,1.837957E+00,0.000000E+00,1.188897E+04,0.000000E+00,1.059189E+00
20:00:00,0.000000E+00,1.881232E+04,0.000000E+00,1.675954E+00,0.000000E+00,1.562016E+04,0.000000E+00,1.391565E+00,0.000000E+00,2.879541E+04,0.000000E+00,2.565776E+00,0.000000E+00,1.869309E+04,0.000000E+00,1.665323E+00,0.000000E+00,1.063723E+04,0.000000E+00,9.476456E-01
20:10:00,0.000000E+00,1.833293E+04,0.000000E+00,1.633212E+00,0.000000E+00,1.522153E+04,0.000000E+00,1.356025E+00,0.000000E+00,2.878786E+04,0.000000E+00,2.565169E+00,0.000000E+00,1.818970E+04,0.000000E+00,1.620445E+00,0.000000E+00,1.038520E+04,0.000000E+00,9.251743E-01
20:20:00,0.000000E+00,1.792680E+04,0.000000E+00,1.597024E+00,0.000000E+00,1.487991E+04,0.000000E+00,1.325585E+00,0.000000E+00,2.874552E+04,0.000000E+00,2.561427E+00,0.000000E+00,1.775531E+04,0.000000E+00,1.581738E+00,0.000000E+00,1.017295E+04,0.000000E+00,9.062623E-01
20:30:00,0.000000E+00,1.753763E+04,0.000000E+00,1.562347E+00,0.000000E+00,1.454596E+04,0.000000E+00,1.295829E+00,0.000000E+00,2.870998E+04,0.000000E+00,2.558287E+00,0.000000E+00,1.732857E+04,0.000000E+00,1.543715E+00,0.000000E+00,9.973173E+03,0.000000E+00,8.884620E-01
