Time,SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN::Des Heat Load [W],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Load [W],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,0.000000E+00,3.309722E+04,0.000000E+00,2.948175E+00,0.000000E+00,1.665013E+04,0.000000E+00,1.483132E+00,0.000000E+00,1.241424E+04,0.000000E+00,1.105815E+00,0.000000E+00,1.443771E+04,0.000000E+00,1.286127E+00,0.000000E+00,2.377844E+04,0.000000E+00,2.118452E+00
10:00:00,0.000000E+00,3.885335E+04,0.000000E+00,3.460917E+00,0.000000E+00,1.971822E+04,0.000000E+00,1.756431E+00,0.000000E+00,1.481596E+04,0.000000E+00,1.319756E+00,0.000000E+00,1.453437E+04,0.000000E+00,1.294738E+00,0.000000E+00,2.388515E+04,0.000000E+00,2.127962E+00
10:10:00,0.000000E+00,4.296175E+04,0.000000E+00,3.826905E+00,0.000000E+00,2.207194E+04,0.000000E+00,1.966108E+00,0.000000E+00,1.694430E+04,0.000000E+00,1.509353E+00,0.000000E+00,1.464735E+04,0.000000E+00,1.304804E+00,0.000000E+00,2.400987E+04,0.000000E+00,2.139076E+00
10:20:00,0.000000E+00,4.640580E+04,0.000000E+00,4.133705E+00,0.000000E+00,2.396856E+04,0.000000E+00,2.135065E+00,0.000000E+00,1.847296E+04,0.000000E+00,1.645536E+00,0.000000E+00,1.475745E+04,0.000000E+00,1.314613E+00,0.000000E+00,2.413167E+04,0.000000E+00,2.149929E+00
10:30:00,0.000000E+00,4.992030E+04,0.000000E+00,4.446779E+00,0.000000E+00,2.592069E+04,0.000000E+00,2.308967E+00,0.000000E+00,2.007804E+04,0.000000E+00,1.788523E+00,0.000000E+00,1.486234E+04,0.000000E+00,1.323957E+00,0.000000E+00,2.424752E+04,0.000000E+00,2.160253E+00
10:40:00,0.000000E+00,5.339897E+04,0.000000E+00,4.756667E+00,0.000000E+00,2.784912E+04,0.000000E+00,2.480758E+00,0.000000E+00,2.165880E+04,0.000000E+00,1.929344E+00,0.000000E+00,1.496461E+04,0.000000E+00,1.333069E+00,0.000000E+00,2.435998E+04,0.000000E+00,2.170274E+00
10:50:00,0.000000E+00,5.686736E+04,0.000000E+00,5.065642E+00,0.000000E+00,2.977312E+04,0.000000E+00,2.652155E+00,0.000000E+00,2.323729E+04,0.000000E+00,2.069964E+00,0.000000E+00,1.506341E+04,0.000000E+00,1.341871E+00,0.000000E+00,2.446824E+04,0.000000E+00,2.179920E+00
11:00:00,0.000000E+00,6.032333E+04,0.000000E+00,5.373515E+00,0.000000E+00,3.168993E+04,0.000000E+00,2.822913E+00,0.000000E+00,2.480983E+04,0.000000E+00,2.210053E+00,0.000000E+00,1.515939E+04,0.000000E+00,1.350422E+00,0.000000E+00,2.457320E+04,0.000000E+00,2.189272E+00
11:10:00,0.000000E+00,6.485912E+04,0.000000E+00,5.777588E+00,0.000000E+00,3.441326E+04,0.000000E+00,3.065521E+00,0.000000E+00,2.718045E+04,0.000000E+00,2.421241E+00,0.000000E+00,1.525422E+04,0.000000E+00,1.358870E+00,0.000000E+00,2.467665E+04,0.000000E+00,2.198490E+00
11:20:00,0.000000E+00,6.942213E+04,0.000000E+00,6.184112E+00,0.000000E+00,3.715853E+04,0.000000E+00,3.310099E+00,0.000000E+00,2.957565E+04,0.000000E+00,2.634633E+00,0.000000E+00,1.534946E+04,0.000000E+00,1.367355E+00,0.000000E+00,2.478024E+04,0.000000E+00,2.207718E+00
11:30:00,0.000000E+00,7.398275E+04,0.000000E+00,6.590450E+00,0.000000E+00,3.990185E+04,0.000000E+00,3.554517E+00,0.000000E+00,3.196937E+04,0.000000E+00,2.847904E+00,0.000000E+00,1.544535E+04,0.000000E+00,1.375898E+00,0.000000E+00,2.488425E+04,0.000000E+00,2.216986E+00
11:40:00,0.000000E+00,7.854574E+04,0.000000E+00,6.997034E+00,0.000000E+00,4.264759E+04,0.000000E+00,3.799165E+00,0.000000E+00,3.436605E+04,0.000000E+00,3.061447E+00,0.000000E+00,1.554172E+04,0.000000E+00,1.384482E+00,0.000000E+00,2.498857E+04,0.000000E+00,2.226280E+00
11:50:00,0.000000E+00,8.310829E+04,0.000000E+00,7.403607E+00,0.000000E+00,4.539330E+04,0.000000E+00,4.043824E+00,0.000000E+00,3.676317E+04,0.000000E+00,3.275039E+00,0.000000E+00,1.563836E+04,0.000000E+00,1.393091E+00,0.000000E+00,2.509303E+04,0.000000E+00,2.235586E+00
12:00:00,0.000000E+00,8.767072E+04,0.000000E+00,7.810189E+00,0.000000E+00,4.813910E+04,0.000000E+00,4.288502E+00,0.000000E+00,3.916064E+04,0.000000E+00,3.488671E+00,0.000000E+00,1.573513E+04,0.000000E+00,1.401712E+00,0.000000E+00,2.519751E+04,0.000000E+00,2.244895E+00
12:10:00,0.000000E+00,9.035921E+04,0.000000E+00,8.049879E+00,0.000000E+00,5.005246E+04,0.000000E+00,4.459050E+00,0.000000E+00,4.102833E+04,0.000000E+00,3.655131E+00,0.000000E+00,1.582848E+04,0.000000E+00,1.410029E+00,0.000000E+00,2.529803E+04,0.000000E+00,2.253851E+00
12:20:00,0.000000E+00,9.276158E+04,0.000000E+00,8.264088E+00,0.000000E+00,5.182561E+04,0.000000E+00,4.617120E+00,0.000000E+00,4.278699E+04,0.000000E+00,3.811893E+00,0.000000E+00,1.591019E+04,0.000000E+00,1.417307E+00,0.000000E+00,2.538529E+04,0.000000E+00,2.261624E+00
12:30:00,0.000000E+00,9.514230E+04,0.000000E+00,8.476395E+00,0.000000E+00,5.358614E+04,0.000000E+00,4.774081E+00,0.000000E+00,4.453150E+04,0.000000E+00,3.967407E+00,0.000000E+00,1.598005E+04,0.000000E+00,1.423530E+00,0.000000E+00,2.545922E+04,0.000000E+00,2.268211E+00
12:40:00,0.000000E+00,9.747067E+04,0.000000E+00,8.684070E+00,0.000000E+00,5.531712E+04,0.000000E+00,4.928429E+00,0.000000E+00,4.625040E+04,0.000000E+00,4.120656E+00,0.000000E+00,1.604007E+04,0.000000E+00,1.428877E+00,0.000000E+00,2.552222E+04,0.000000E+00,2.273823E+00
12:50:00,0.000000E+00,9.976885E+04,0.000000E+00,8.889083E+00,0.000000E+00,5.703091E+04,0.000000E+00,5.081260E+00,0.000000E+00,4.795357E+04,0.000000E+00,4.272516E+00,0.000000E+00,1.609214E+04,0.000000E+00,1.433516E+00,0.000000E+00,2.557646E+04,0.000000E+00,2.278655E+00
13:00:00,0.000000E+00,1.020453E+05,0.000000E+00,9.092180E+00,0.000000E+00,5.873248E+04,0.000000E+00,5.233013E+00,0.000000E+00,4.964575E+04,0.000000E+00,4.423406E+00,0.000000E+00,1.613879E+04,0.000000E+00,1.437671E+00,0.000000E+00,2.562475E+04,0.000000E+00,2.282956E+00
13:10:00,0.000000E+00,1.017245E+05,0.000000E+00,9.063874E+00,0.000000E+00,5.847344E+04,0.000000E+00,5.210094E+00,0.000000E+00,4.938825E+04,0.000000E+00,4.400597E+00,0.000000E+00,1.617897E+04,0.000000E+00,1.441250E+00,0.000000E+00,2.566608E+04,0.000000E+00,2.286637E+00
13:20:00,0.000000E+00,1.012795E+05,0.000000E+00,9.024459E+00,0.000000E+00,5.812421E+04,0.000000E+00,5.179096E+00,0.000000E+00,4.904053E+04,0.000000E+00,4.369706E+00,0.000000E+00,1.621048E+04,0.000000E+00,1.444057E+00,0.000000E+00,2.569822E+04,0.000000E+00,2.289500E+00
13:30:00,0.000000E+00,1.008200E+05,0.000000E+00,8.983685E+00,0.000000E+00,5.776863E+04,0.000000E+00,5.147502E+00,0.000000E+00,4.868595E+04,0.000000E+00,4.338181E+00,0.000000E+00,1.623347E+04,0.000000E+00,1.446104E+00,0.000000E+00,2.572149E+04,0.000000E+00,2.291572E+00
13:40:00,0.000000E+00,1.003388E+05,0.000000E+00,8.940888E+00,0.000000E+00,5.739868E+04,0.000000E+00,5.114591E+00,0.000000E+00,4.831724E+04,0.000000E+00,4.305371E+00,0.000000E+00,1.625034E+04,0.000000E+00,1.447606E+00,0.000000E+00,2.573843E+04,0.000000E+00,2.293080E+00
13:50:00,0.000000E+00,9.984163E+04,0.000000E+00,8.896614E+00,0.000000E+00,5.701845E+04,0.000000E+00,5.080732E+00,0.000000E+00,4.793822E+04,0.000000E+00,4.271619E+00,0.000000E+00,1.626204E+04,0.000000E+00,1.448648E+00,0.000000E+00,2.575004E+04,0.000000E+00,2.294113E+00
14:00:00,0.000000E+00,9.933134E+04,0.000000E+00,8.851123E+00,0.000000E+00,5.662966E+04,0.000000E+00,5.046086E+00,0.000000E+00,4.755065E+04,0.000000E+00,4.237086E+00,0.000000E+00,1.626942E+04,0.000000E+00,1.449305E+00,0.000000E+00,2.575726E+04,0.000000E+00,2.294756E+00
14:10:00,0.000000E+00,9.777383E+04,0.000000E+00,8.712297E+00,0.000000E+00,5.544894E+04,0.000000E+00,4.940861E+00,0.000000E+00,4.637470E+04,0.000000E+00,4.132293E+00,0.000000E+00,1.627228E+04,0.000000E+00,1.449560E+00,0.000000E+00,2.575991E+04,0.000000E+00,2.294990E+00
14:20:00,0.000000E+00,9.617095E+04,0.000000E+00,8.569391E+00,0.000000E+00,5.423668E+04,0.000000E+00,4.832798E+00,0.000000E+00,4.516759E+04,0.000000E+00,4.024695E+00,0.000000E+00,1.627078E+04,0.000000E+00,1.449425E+00,0.000000E+00,2.575808E+04,0.000000E+00,2.294827E+00
14:30:00,0.000000E+00,9.456239E+04,0.000000E+00,8.425954E+00,0.000000E+00,5.302207E+04,0.000000E+00,4.724512E+00,0.000000E+00,4.395775E+04,0.000000E+00,3.916845E+00,0.000000E+00,1.626592E+04,0.000000E+00,1.448992E+00,0.000000E+00,2.575281E+04,0.000000E+00,2.294357E+00
14:40:00,0.000000E+00,9.294355E+04,0.000000E+00,8.281574E+00,0.000000E+00,5.180050E+04,0.000000E+00,4.615594E+00,0.000000E+00,4.274114E+04,0.000000E+00,3.808381E+00,0.000000E+00,1.625845E+04,0.000000E+00,1.448325E+00,0.000000E+00,2.574488E+04,0.000000E+00,2.293649E+00
14:50:00,0.000000E+00,9.131715E+04,0.000000E+00,8.136499E+00,0.000000E+00,5.057370E+04,0.000000E+00,4.506200E+00,0.000000E+00,4.151923E+04,0.000000E+00,3.699438E+00,0.000000E+00,1.624857E+04,0.000000E+00,1.447445E+00,0.000000E+00,2.573451E+04,0.000000E+00,2.292725E+00
15:00:00,0.000000E+00,8.968431E+04,0.000000E+00,7.990835E+00,0.000000E+00,4.934251E+04,0.000000E+00,4.396406E+00,0.000000E+00,4.029288E+04,0.000000E+00,3.590094E+00,0.000000E+00,1.623658E+04,0.000000E+00,1.446377E+00,0.000000E+00,2.572201E+04,0.000000E+00,2.291611E+00
15:10:00,0.000000E+00,8.804522E+04,0.000000E+00,7.844624E+00,0.000000E+00,4.810752E+04,0.000000E+00,4.286281E+00,0.000000E+00,3.906308E+04,0.000000E+00,3.480450E+00,0.000000E+00,1.622157E+04,0.000000E+00,1.445039E+00,0.000000E+00,2.570658E+04,0.000000E+00,2.290236E+00
15:20:00,0.000000E+00,8.640141E+04,0.000000E+00,7.698002E+00,0.000000E+00,4.686922E+04,0.000000E+00,4.175869E+00,0.000000E+00,3.782998E+04,0.000000E+00,3.370520E+00,0.000000E+00,1.620514E+04,0.000000E+00,1.443575E+00,0.000000E+00,2.568978E+04,0.000000E+00,2.288738E+00
15:30:00,0.000000E+00,8.475390E+04,0.000000E+00,7.551053E+00,0.000000E+00,4.562843E+04,0.000000E+00,4.065237E+00,0.000000E+00,3.659439E+04,0.000000E+00,3.260369E+00,0.000000E+00,1.618757E+04,0.000000E+00,1.442010E+00,0.000000E+00,2.567185E+04,0.000000E+00,2.287140E+00
15:40:00,0.000000E+00,8.310537E+04,0.000000E+00,7.404014E+00,0.000000E+00,4.438701E+04,0.000000E+00,3.954550E+00,0.000000E+00,3.535813E+04,0.000000E+00,3.150160E+00,0.000000E+00,1.616950E+04,0.000000E+00,1.440399E+00,0.000000E+00,2.565342E+04,0.000000E+00,2.285498E+00
15:50:00,0.000000E+00,8.145607E+04,0.000000E+00,7.256908E+00,0.000000E+00,4.314516E+04,0.000000E+00,3.843824E+00,0.000000E+00,3.412141E+04,0.000000E+00,3.039910E+00,0.000000E+00,1.615103E+04,0.000000E+00,1.438754E+00,0.000000E+00,2.563461E+04,0.000000E+00,2.283821E+00
16:00:00,0.000000E+00,7.980575E+04,0.000000E+00,7.109712E+00,0.000000E+00,4.190268E+04,0.000000E+00,3.733044E+00,0.000000E+00,3.288406E+04,0.000000E+00,2.929604E+00,0.000000E+00,1.613215E+04,0.000000E+00,1.437072E+00,0.000000E+00,2.561539E+04,0.000000E+00,2.282109E+00
16:10:00,0.000000E+00,7.970516E+04,0.000000E+00,7.100584E+00,0.000000E+00,4.183217E+04,0.000000E+00,3.726678E+00,0.000000E+00,3.281273E+04,0.000000E+00,2.923185E+00,0.000000E+00,1.611470E+04,0.000000E+00,1.435517E+00,0.000000E+00,2.559761E+04,0.000000E+00,2.280524E+00
16:20:00,0.000000E+00,7.966784E+04,0.000000E+00,7.097120E+00,0.000000E+00,4.180804E+04,0.000000E+00,3.724464E+00,0.000000E+00,3.278732E+04,0.000000E+00,2.920877E+00,0.000000E+00,1.609999E+04,0.000000E+00,1.434207E+00,0.000000E+00,2.558271E+04,0.000000E+00,2.279197E+00
16:30:00,0.000000E+00,7.963226E+04,0.000000E+00,7.093833E+00,0.000000E+00,4.178364E+04,0.000000E+00,3.722235E+00,0.000000E+00,3.276247E+04,0.000000E+00,2.918624E+00,0.000000E+00,1.608820E+04,0.000000E+00,1.433156E+00,0.000000E+00,2.557085E+04,0.000000E+00,2.278141E+00
16:40:00,0.000000E+00,7.960432E+04,0.000000E+00,7.091260E+00,0.000000E+00,4.176447E+04,0.000000E+00,3.720483E+00,0.000000E+00,3.274277E+04,0.000000E+00,2.916837E+00,0.000000E+00,1.607829E+04,0.000000E+00,1.432273E+00,0.000000E+00,2.556096E+04,0.000000E+00,2.277259E+00
16:50:00,0.000000E+00,7.958190E+04,0.000000E+00,7.089208E+00,0.000000E+00,4.174921E+04,0.000000E+00,3.719092E+00,0.000000E+00,3.272713E+04,0.000000E+00,2.915418E+00,0.000000E+00,1.607012E+04,0.000000E+00,1.431546E+00,0.000000E+00,2.555287E+04,0.000000E+00,2.276538E+00
17:00:00,0.000000E+00,7.956504E+04,0.000000E+00,7.087670E+00,0.000000E+00,4.173784E+04,0.000000E+00,3.718055E+00,0.000000E+00,3.271551E+04,0.000000E+00,2.914363E+00,0.000000E+00,1.606377E+04,0.000000E+00,1.430980E+00,0.000000E+00,2.554662E+04,0.000000E+00,2.275982E+00
17:10:00,0.000000E+00,8.006597E+04,0.000000E+00,7.132269E+00,0.000000E+00,4.211701E+04,0.000000E+00,3.751814E+00,0.000000E+00,3.309216E+04,0.000000E+00,2.947900E+00,0.000000E+00,1.605876E+04,0.000000E+00,1.430533E+00,0.000000E+00,2.554177E+04,0.000000E+00,2.275549E+00
17:20:00,0.000000E+00,8.059486E+04,0.000000E+00,7.179372E+00,0.000000E+00,4.251754E+04,0.000000E+00,3.787482E+00,0.000000E+00,3.349029E+04,0.000000E+00,2.983356E+00,0.000000E+00,1.605571E+04,0.000000E+00,1.430261E+00,0.000000E+00,2.553891E+04,0.000000E+00,2.275295E+00
17:30:00,0.000000E+00,8.112537E+04,0.000000E+00,7.226632E+00,0.000000E+00,4.291865E+04,0.000000E+00,3.823211E+00,0.000000E+00,3.388944E+04,0.000000E+00,3.018909E+00,0.000000E+00,1.605458E+04,0.000000E+00,1.430160E+00,0.000000E+00,2.553800E+04,0.000000E+00,2.275214E+00
17:40:00,0.000000E+00,8.166053E+04,0.000000E+00,7.274324E+00,0.000000E+00,4.332275E+04,0.000000E+00,3.859213E+00,0.000000E+00,3.429162E+04,0.000000E+00,3.054736E+00,0.000000E+00,1.605510E+04,0.000000E+00,1.430207E+00,0.000000E+00,2.553875E+04,0.000000E+00,2.275281E+00
17:50:00,0.000000E+00,8.219955E+04,0.000000E+00,7.322372E+00,0.000000E+00,4.372942E+04,0.000000E+00,3.895451E+00,0.000000E+00,3.469643E+04,0.000000E+00,3.090804E+00,0.000000E+00,1.605700E+04,0.000000E+00,1.430377E+00,0.000000E+00,2.554088E+04,0.000000E+00,2.275471E+00
18:00:00,0.000000E+00,8.274120E+04,0.000000E+00,7.370666E+00,0.000000E+00,4.413787E+04,0.000000E+00,3.931853E+00,0.000000E+00,3.510306E+04,0.000000E+00,3.127037E+00,0.000000E+00,1.605986E+04,0.000000E+00,1.430631E+00,0.000000E+00,2.554396E+04,0.000000E+00,2.275745E+00
18:10:00,0.000000E+00,8.431949E+04,0.000000E+00,7.511314E+00,0.000000E+00,4.533019E+04,0.000000E+00,4.038090E+00,0.000000E+00,3.628953E+04,0.000000E+00,3.232745E+00,0.000000E+00,1.606483E+04,0.000000E+00,1.431074E+00,0.000000E+00,2.554913E+04,0.000000E+00,2.276206E+00
18:20:00,0.000000E+00,8.594200E+04,0.000000E+00,7.655919E+00,0.000000E+00,4.655503E+04,0.000000E+00,4.147238E+00,0.000000E+00,3.750907E+04,0.000000E+00,3.341415E+00,0.000000E+00,1.607270E+04,0.000000E+00,1.431776E+00,0.000000E+00,2.555727E+04,0.000000E+00,2.276932E+00
18:30:00,0.000000E+00,8.756658E+04,0.000000E+00,7.800737E+00,0.000000E+00,4.777963E+04,0.000000E+00,4.256379E+00,0.000000E+00,3.872852E+04,0.000000E+00,3.450086E+00,0.000000E+00,1.608305E+04,0.000000E+00,1.432697E+00,0.000000E+00,2.556794E+04,0.000000E+00,2.277883E+00
18:40:00,0.000000E+00,8.919836E+04,0.000000E+00,7.946230E+00,0.000000E+00,4.900929E+04,0.000000E+00,4.365987E+00,0.000000E+00,3.995290E+04,0.000000E+00,3.559210E+00,0.000000E+00,1.609516E+04,0.000000E+00,1.433776E+00,0.000000E+00,2.558041E+04,0.000000E+00,2.278993E+00
18:50:00,0.000000E+00,9.083507E+04,0.000000E+00,8.092190E+00,0.000000E+00,5.024239E+04,0.000000E+00,4.475916E+00,0.000000E+00,4.118080E+04,0.000000E+00,3.668658E+00,0.000000E+00,1.610887E+04,0.000000E+00,1.434998E+00,0.000000E+00,2.559450E+04,0.000000E+00,2.280249E+00
19:00:00,0.000000E+00,9.247612E+04,0.000000E+00,8.238556E+00,0.000000E+00,5.147846E+04,0.000000E+00,4.586121E+00,0.000000E+00,4.241169E+04,0.000000E+00,3.778382E+00,0.000000E+00,1.612403E+04,0.000000E+00,1.436348E+00,0.000000E+00,2.561005E+04,0.000000E+00,2.281634E+00
19:10:00,0.000000E+00,9.412392E+04,0.000000E+00,8.385553E+00,0.000000E+00,5.271999E+04,0.000000E+00,4.696833E+00,0.000000E+00,4.364867E+04,0.000000E+00,3.888669E+00,0.000000E+00,1.614108E+04,0.000000E+00,1.437867E+00,0.000000E+00,2.562743E+04,0.000000E+00,2.283184E+00
19:20:00,0.000000E+00,9.577306E+04,0.000000E+00,8.532695E+00,0.000000E+00,5.396191E+04,0.000000E+00,4.807599E+00,0.000000E+00,4.488586E+04,0.000000E+00,3.998992E+00,0.000000E+00,1.615904E+04,0.000000E+00,1.439467E+00,0.000000E+00,2.564571E+04,0.000000E+00,2.284812E+00
19:30:00,0.000000E+00,9.742574E+04,0.000000E+00,8.680161E+00,0.000000E+00,5.520629E+04,0.000000E+00,4.918591E+00,0.000000E+00,4.612543E+04,0.000000E+00,4.109535E+00,0.000000E+00,1.617788E+04,0.000000E+00,1.441145E+00,0.000000E+00,2.566485E+04,0.000000E+00,2.286518E+00
19:40:00,0.000000E+00,9.907903E+04,0.000000E+00,8.827687E+00,0.000000E+00,5.645103E+04,0.000000E+00,5.029621E+00,0.000000E+00,4.736536E+04,0.000000E+00,4.220116E+00,0.000000E+00,1.619701E+04,0.000000E+00,1.442850E+00,0.000000E+00,2.568428E+04,0.000000E+00,2.288249E+00
19:50:00,0.000000E+00,1.007327E+05,0.000000E+00,8.975253E+00,0.000000E+00,5.769597E+04,0.000000E+00,5.140670E+00,0.000000E+00,4.860548E+04,0.000000E+00,4.330716E+00,0.000000E+00,1.621633E+04,0.000000E+00,1.444571E+00,0.000000E+00,2.570389E+04,0.000000E+00,2.289996E+00
20:00:00,0.000000E+00,1.023872E+05,0.000000E+00,9.122886E+00,0.000000E+00,5.894137E+04,0.000000E+00,5.251763E+00,0.000000E+00,4.984604E+04,0.000000E+00,4.441358E+00,0.000000E+00,1.623587E+04,0.000000E+00,1.446312E+00,0.000000E+00,2.572372E+04,0.000000E+00,2.291763E+00
20:10:00,0.000000E+00,1.024911E+05,0.000000E+00,9.132372E+00,0.000000E+00,5.901411E+04,0.000000E+00,5.258378E+00,0.000000E+00,4.991974E+04,0.000000E+00,4.448040E+00,0.000000E+00,1.625372E+04,0.000000E+00,1.447902E+00,0.000000E+00,2.574186E+04,0.000000E+00,2.293379E+00
20:20:00,0.000000E+00,1.025297E+05,0.000000E+00,9.136000E+00,0.000000E+00,5.903814E+04,0.000000E+00,5.260623E+00,0.000000E+00,4.994431E+04,0.000000E+00,4.450315E+00,0.000000E+00,1.626870E+04,0.000000E+00,1.449236E+00,0.000000E+00,2.575701E+04,0.000000E+00,2.294728E+00
20:30:00,0.000000E+00,1.025673E+05,0.000000E+00,9.139500E+00,0.000000E+00,5.906355E+04,0.000000E+00,5.262972E+00,0.000000E+00,4.996984E+04,0.000000E+00,4.452659E+00,0.000000E+00,1.628070E+04,0.000000E+00,1.450306E+00,0.000000E+00,2.576905E+04,0.000000E+00,2.295801E+00
20:40:00,0.000000E+00,1.025972E+05,0.000000E+00,9.142260E+00,0.000000E+00,5.908374E+04,0.000000E+00,5.264832E+00,0.000000E+00,4.999023E+04,0.000000E+00,4.454529E+00,0.000000E+00,1.629078E+04,0.000000E+00,1.451203E+00,0.000000E+00,2.577910E+04,0.000000E+00,2.296697E+00
20:50:00,0.000000E+00,1.026214E+05,0.000000E+00,9.144481E+00,0.000000E+00,5.910010E+04,0.000000E+00,5.266330E+00,0.000000E+00,5.000671E+04,0.000000E+00,4.456035E+00,0.000000E+00,1.629907E+04,0.000000E+00,1.451942E+00,0.000000E+00,2.578731E+04,0.000000E+00,2.297428E+00
21:00:00,0.000000E+00,1.026399E+05,0.000000E+00,9.146160E+00,0.000000E+00,5.911254E+04,0.000000E+00,5.267464E+00,0.000000E+00,5.001921E+04,0.000000E+00,4.457175E+00,0.000000E+00,1.630553E+04,0.000000E+00,1.452518E+00,0.000000E+00,2.579365E+04,0.000000E+00,2.297993E+00
21:10:00,0.000000E+00,1.026537E+05,0.000000E+00,9.147409E+00,0.000000E+00,5.912181E+04,0.000000E+00,5.268307E+00,0.000000E+00,5.002852E+04,0.000000E+00,4.458022E+00,0.000000E+00,1.631046E+04,0.000000E+00,1.452956E+00,0.000000E+00,2.579846E+04,0.000000E+00,2.298421E+00
21:20:00,0.000000E+00,1.026641E+05,0.000000E+00,9.148342E+00,0.000000E+00,5.912874E+04,0.000000E+00,5.268935E+00,0.000000E+00,5.003546E+04,0.000000E+00,4.458653E+00,0.000000E+00,1.631421E+04,0.000000E+00,1.453290E+00,0.000000E+00,2.580210E+04,0.000000E+00,2.298745E+00
21:30:00,0.000000E+00,1.026719E+05,0.000000E+00,9.149042E+00,0.000000E+00,5.913394E+04,0.000000E+00,5.269406E+00,0.000000E+00,5.004066E+04,0.000000E+00,4.459125E+00,0.000000E+00,1.631705E+04,0.000000E+00,1.453543E+00,0.000000E+00,2.580486E+04,0.000000E+00,2.298990E+00
