Time,LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - ELEVATOR-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - HOTEL-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - HOTEL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - HOTEL-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - HOTEL-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Load [W],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,1.986429E+04,0.000000E+00,1.946477E+00,0.000000E+00,2.748106E+04,0.000000E+00,2.693168E+00,0.000000E+00,1.395396E+04,0.000000E+00,1.367338E+00,0.000000E+00,3.408272E+04,0.000000E+00,3.339623E+00,0.000000E+00,2.308222E+04,0.000000E+00,2.261663E+00
11:10:00,0.000000E+00,2.001511E+04,0.000000E+00,1.961266E+00,0.000000E+00,2.753719E+04,0.000000E+00,2.698668E+00,0.000000E+00,1.403559E+04,0.000000E+00,1.375345E+00,0.000000E+00,3.420253E+04,0.000000E+00,3.351386E+00,0.000000E+00,2.484640E+04,0.000000E+00,2.434527E+00
11:20:00,0.000000E+00,2.012230E+04,0.000000E+00,1.971774E+00,0.000000E+00,2.758774E+04,0.000000E+00,2.703621E+00,0.000000E+00,1.408560E+04,0.000000E+00,1.380247E+00,0.000000E+00,3.428694E+04,0.000000E+00,3.359680E+00,0.000000E+00,2.661193E+04,0.000000E+00,2.607530E+00
11:30:00,0.000000E+00,2.021546E+04,0.000000E+00,1.980906E+00,0.000000E+00,2.763320E+04,0.000000E+00,2.708075E+00,0.000000E+00,1.412685E+04,0.000000E+00,1.384290E+00,0.000000E+00,3.436052E+04,0.000000E+00,3.366912E+00,0.000000E+00,2.836867E+04,0.000000E+00,2.779674E+00
11:40:00,0.000000E+00,2.029598E+04,0.000000E+00,1.988800E+00,0.000000E+00,2.767466E+04,0.000000E+00,2.712138E+00,0.000000E+00,1.415970E+04,0.000000E+00,1.387511E+00,0.000000E+00,3.442331E+04,0.000000E+00,3.373083E+00,0.000000E+00,3.012119E+04,0.000000E+00,2.951410E+00
11:50:00,0.000000E+00,2.036659E+04,0.000000E+00,1.995723E+00,0.000000E+00,2.771281E+04,0.000000E+00,2.715875E+00,0.000000E+00,1.418592E+04,0.000000E+00,1.390082E+00,0.000000E+00,3.447815E+04,0.000000E+00,3.378470E+00,0.000000E+00,3.186923E+04,0.000000E+00,3.122713E+00
12:00:00,0.000000E+00,2.043053E+04,0.000000E+00,2.001990E+00,0.000000E+00,2.774893E+04,0.000000E+00,2.719414E+00,0.000000E+00,1.420738E+04,0.000000E+00,1.392185E+00,0.000000E+00,3.452764E+04,0.000000E+00,3.383330E+00,0.000000E+00,3.361524E+04,0.000000E+00,3.293819E+00
12:10:00,0.000000E+00,2.098236E+04,0.000000E+00,2.056067E+00,0.000000E+00,2.778187E+04,0.000000E+00,2.722642E+00,0.000000E+00,1.460023E+04,0.000000E+00,1.430682E+00,0.000000E+00,3.495716E+04,0.000000E+00,3.425427E+00,0.000000E+00,3.458664E+04,0.000000E+00,3.389035E+00
12:20:00,0.000000E+00,2.154755E+04,0.000000E+00,2.111459E+00,0.000000E+00,2.781054E+04,0.000000E+00,2.725450E+00,0.000000E+00,1.500759E+04,0.000000E+00,1.470606E+00,0.000000E+00,3.539693E+04,0.000000E+00,3.468530E+00,0.000000E+00,3.545478E+04,0.000000E+00,3.474134E+00
12:30:00,0.000000E+00,2.210672E+04,0.000000E+00,2.166262E+00,0.000000E+00,2.783573E+04,0.000000E+00,2.727919E+00,0.000000E+00,1.541352E+04,0.000000E+00,1.510389E+00,0.000000E+00,3.583003E+04,0.000000E+00,3.510982E+00,0.000000E+00,3.632276E+04,0.000000E+00,3.559223E+00
12:40:00,0.000000E+00,2.266339E+04,0.000000E+00,2.220821E+00,0.000000E+00,2.785877E+04,0.000000E+00,2.730176E+00,0.000000E+00,1.581975E+04,0.000000E+00,1.550204E+00,0.000000E+00,3.626094E+04,0.000000E+00,3.553223E+00,0.000000E+00,3.717594E+04,0.000000E+00,3.642868E+00
12:50:00,0.000000E+00,2.321796E+04,0.000000E+00,2.275176E+00,0.000000E+00,2.787991E+04,0.000000E+00,2.732247E+00,0.000000E+00,1.622643E+04,0.000000E+00,1.590063E+00,0.000000E+00,3.668993E+04,0.000000E+00,3.595279E+00,0.000000E+00,3.802228E+04,0.000000E+00,3.725849E+00
13:00:00,0.000000E+00,2.377079E+04,0.000000E+00,2.329362E+00,0.000000E+00,2.789947E+04,0.000000E+00,2.734163E+00,0.000000E+00,1.663350E+04,0.000000E+00,1.629962E+00,0.000000E+00,3.711736E+04,0.000000E+00,3.637185E+00,0.000000E+00,3.886253E+04,0.000000E+00,3.808237E+00
13:10:00,0.000000E+00,2.382560E+04,0.000000E+00,2.334747E+00,0.000000E+00,2.791720E+04,0.000000E+00,2.735901E+00,0.000000E+00,1.666456E+04,0.000000E+00,1.633015E+00,0.000000E+00,3.715651E+04,0.000000E+00,3.641047E+00,0.000000E+00,3.873363E+04,0.000000E+00,3.795662E+00
13:20:00,0.000000E+00,2.385488E+04,0.000000E+00,2.337624E+00,0.000000E+00,2.793192E+04,0.000000E+00,2.737343E+00,0.000000E+00,1.667777E+04,0.000000E+00,1.634314E+00,0.000000E+00,3.717567E+04,0.000000E+00,3.642946E+00,0.000000E+00,3.855613E+04,0.000000E+00,3.778314E+00
13:30:00,0.000000E+00,2.387972E+04,0.000000E+00,2.340066E+00,0.000000E+00,2.794357E+04,0.000000E+00,2.738484E+00,0.000000E+00,1.669004E+04,0.000000E+00,1.635522E+00,0.000000E+00,3.719324E+04,0.000000E+00,3.644686E+00,0.000000E+00,3.837908E+04,0.000000E+00,3.761002E+00
13:40:00,0.000000E+00,2.390006E+04,0.000000E+00,2.342066E+00,0.000000E+00,2.795295E+04,0.000000E+00,2.739403E+00,0.000000E+00,1.670056E+04,0.000000E+00,1.636557E+00,0.000000E+00,3.720751E+04,0.000000E+00,3.646100E+00,0.000000E+00,3.819750E+04,0.000000E+00,3.743235E+00
13:50:00,0.000000E+00,2.391593E+04,0.000000E+00,2.343627E+00,0.000000E+00,2.796018E+04,0.000000E+00,2.740111E+00,0.000000E+00,1.670907E+04,0.000000E+00,1.637394E+00,0.000000E+00,3.721862E+04,0.000000E+00,3.647200E+00,0.000000E+00,3.801157E+04,0.000000E+00,3.725030E+00
14:00:00,0.000000E+00,2.392784E+04,0.000000E+00,2.344799E+00,0.000000E+00,2.796550E+04,0.000000E+00,2.740632E+00,0.000000E+00,1.671575E+04,0.000000E+00,1.638052E+00,0.000000E+00,3.722694E+04,0.000000E+00,3.648024E+00,0.000000E+00,3.782179E+04,0.000000E+00,3.706439E+00
14:10:00,0.000000E+00,2.393564E+04,0.000000E+00,2.345568E+00,0.000000E+00,2.796871E+04,0.000000E+00,2.740946E+00,0.000000E+00,1.672064E+04,0.000000E+00,1.638534E+00,0.000000E+00,3.723241E+04,0.000000E+00,3.648566E+00,0.000000E+00,3.724033E+04,0.000000E+00,3.649459E+00
14:20:00,0.000000E+00,2.394099E+04,0.000000E+00,2.346096E+00,0.000000E+00,2.797052E+04,0.000000E+00,2.741123E+00,0.000000E+00,1.672471E+04,0.000000E+00,1.638936E+00,0.000000E+00,3.723615E+04,0.000000E+00,3.648937E+00,0.000000E+00,3.664241E+04,0.000000E+00,3.590854E+00
14:30:00,0.000000E+00,2.394447E+04,0.000000E+00,2.346439E+00,0.000000E+00,2.797128E+04,0.000000E+00,2.741197E+00,0.000000E+00,1.672814E+04,0.000000E+00,1.639273E+00,0.000000E+00,3.723856E+04,0.000000E+00,3.649177E+00,0.000000E+00,3.604492E+04,0.000000E+00,3.532288E+00
14:40:00,0.000000E+00,2.394617E+04,0.000000E+00,2.346609E+00,0.000000E+00,2.797104E+04,0.000000E+00,2.741174E+00,0.000000E+00,1.673093E+04,0.000000E+00,1.639549E+00,0.000000E+00,3.723970E+04,0.000000E+00,3.649291E+00,0.000000E+00,3.544489E+04,0.000000E+00,3.473465E+00
14:50:00,0.000000E+00,2.394668E+04,0.000000E+00,2.346661E+00,0.000000E+00,2.797007E+04,0.000000E+00,2.741078E+00,0.000000E+00,1.673341E+04,0.000000E+00,1.639794E+00,0.000000E+00,3.723998E+04,0.000000E+00,3.649321E+00,0.000000E+00,3.484300E+04,0.000000E+00,3.414457E+00
15:00:00,0.000000E+00,2.394622E+04,0.000000E+00,2.346619E+00,0.000000E+00,2.796849E+04,0.000000E+00,2.740924E+00,0.000000E+00,1.673564E+04,0.000000E+00,1.640013E+00,0.000000E+00,3.723958E+04,0.000000E+00,3.649283E+00,0.000000E+00,3.423970E+04,0.000000E+00,3.355306E+00
15:10:00,0.000000E+00,2.394384E+04,0.000000E+00,2.346387E+00,0.000000E+00,2.796589E+04,0.000000E+00,2.740668E+00,0.000000E+00,1.673701E+04,0.000000E+00,1.640148E+00,0.000000E+00,3.723780E+04,0.000000E+00,3.649110E+00,0.000000E+00,3.363480E+04,0.000000E+00,3.295999E+00
15:20:00,0.000000E+00,2.394058E+04,0.000000E+00,2.346069E+00,0.000000E+00,2.796282E+04,0.000000E+00,2.740367E+00,0.000000E+00,1.673801E+04,0.000000E+00,1.640248E+00,0.000000E+00,3.723543E+04,0.000000E+00,3.648878E+00,0.000000E+00,3.302867E+04,0.000000E+00,3.236572E+00
15:30:00,0.000000E+00,2.393694E+04,0.000000E+00,2.345714E+00,0.000000E+00,2.795953E+04,0.000000E+00,2.740045E+00,0.000000E+00,1.673887E+04,0.000000E+00,1.640334E+00,0.000000E+00,3.723280E+04,0.000000E+00,3.648621E+00,0.000000E+00,3.242215E+04,0.000000E+00,3.177106E+00
15:40:00,0.000000E+00,2.393292E+04,0.000000E+00,2.345321E+00,0.000000E+00,2.795604E+04,0.000000E+00,2.739702E+00,0.000000E+00,1.673960E+04,0.000000E+00,1.640405E+00,0.000000E+00,3.722988E+04,0.000000E+00,3.648336E+00,0.000000E+00,3.181520E+04,0.000000E+00,3.117597E+00
15:50:00,0.000000E+00,2.392856E+04,0.000000E+00,2.344894E+00,0.000000E+00,2.795234E+04,0.000000E+00,2.739340E+00,0.000000E+00,1.674018E+04,0.000000E+00,1.640463E+00,0.000000E+00,3.722671E+04,0.000000E+00,3.648026E+00,0.000000E+00,3.120787E+04,0.000000E+00,3.058051E+00
16:00:00,0.000000E+00,2.392390E+04,0.000000E+00,2.344438E+00,0.000000E+00,2.794849E+04,0.000000E+00,2.738963E+00,0.000000E+00,1.674064E+04,0.000000E+00,1.640509E+00,0.000000E+00,3.722333E+04,0.000000E+00,3.647694E+00,0.000000E+00,3.060022E+04,0.000000E+00,2.998474E+00
16:10:00,0.000000E+00,2.416661E+04,0.000000E+00,2.368224E+00,0.000000E+00,2.794478E+04,0.000000E+00,2.738599E+00,0.000000E+00,1.692843E+04,0.000000E+00,1.658912E+00,0.000000E+00,3.741239E+04,0.000000E+00,3.666222E+00,0.000000E+00,3.057058E+04,0.000000E+00,2.995536E+00
16:20:00,0.000000E+00,2.442227E+04,0.000000E+00,2.393282E+00,0.000000E+00,2.794204E+04,0.000000E+00,2.738330E+00,0.000000E+00,1.712584E+04,0.000000E+00,1.678261E+00,0.000000E+00,3.761235E+04,0.000000E+00,3.685820E+00,0.000000E+00,3.056642E+04,0.000000E+00,2.995101E+00
16:30:00,0.000000E+00,2.467977E+04,0.000000E+00,2.418522E+00,0.000000E+00,2.794043E+04,0.000000E+00,2.738172E+00,0.000000E+00,1.732393E+04,0.000000E+00,1.697678E+00,0.000000E+00,3.781258E+04,0.000000E+00,3.705447E+00,0.000000E+00,3.056069E+04,0.000000E+00,2.994514E+00
16:40:00,0.000000E+00,2.493940E+04,0.000000E+00,2.443971E+00,0.000000E+00,2.793993E+04,0.000000E+00,2.738124E+00,0.000000E+00,1.752292E+04,0.000000E+00,1.717183E+00,0.000000E+00,3.801411E+04,0.000000E+00,3.725203E+00,0.000000E+00,3.055708E+04,0.000000E+00,2.994140E+00
16:50:00,0.000000E+00,2.520110E+04,0.000000E+00,2.469624E+00,0.000000E+00,2.794045E+04,0.000000E+00,2.738174E+00,0.000000E+00,1.772289E+04,0.000000E+00,1.736784E+00,0.000000E+00,3.821702E+04,0.000000E+00,3.745096E+00,0.000000E+00,3.055537E+04,0.000000E+00,2.993956E+00
17:00:00,0.000000E+00,2.546452E+04,0.000000E+00,2.495446E+00,0.000000E+00,2.794179E+04,0.000000E+00,2.738306E+00,0.000000E+00,1.792369E+04,0.000000E+00,1.756467E+00,0.000000E+00,3.842107E+04,0.000000E+00,3.765103E+00,0.000000E+00,3.055516E+04,0.000000E+00,2.993923E+00
17:10:00,0.000000E+00,2.523488E+04,0.000000E+00,2.472950E+00,0.000000E+00,2.794389E+04,0.000000E+00,2.738512E+00,0.000000E+00,1.775035E+04,0.000000E+00,1.739487E+00,0.000000E+00,3.824148E+04,0.000000E+00,3.747516E+00,0.000000E+00,3.074822E+04,0.000000E+00,3.012830E+00
17:20:00,0.000000E+00,2.498217E+04,0.000000E+00,2.448184E+00,0.000000E+00,2.794580E+04,0.000000E+00,2.738699E+00,0.000000E+00,1.755837E+04,0.000000E+00,1.720672E+00,0.000000E+00,3.804210E+04,0.000000E+00,3.727985E+00,0.000000E+00,3.095128E+04,0.000000E+00,3.032719E+00
17:30:00,0.000000E+00,2.472788E+04,0.000000E+00,2.423263E+00,0.000000E+00,2.794702E+04,0.000000E+00,2.738819E+00,0.000000E+00,1.736516E+04,0.000000E+00,1.701736E+00,0.000000E+00,3.784383E+04,0.000000E+00,3.708558E+00,0.000000E+00,3.115264E+04,0.000000E+00,3.052445E+00
17:40:00,0.000000E+00,2.447146E+04,0.000000E+00,2.398132E+00,0.000000E+00,2.794753E+04,0.000000E+00,2.738868E+00,0.000000E+00,1.717031E+04,0.000000E+00,1.682639E+00,0.000000E+00,3.764456E+04,0.000000E+00,3.689031E+00,0.000000E+00,3.135335E+04,0.000000E+00,3.072111E+00
17:50:00,0.000000E+00,2.421280E+04,0.000000E+00,2.372780E+00,0.000000E+00,2.794740E+04,0.000000E+00,2.738856E+00,0.000000E+00,1.697369E+04,0.000000E+00,1.663368E+00,0.000000E+00,3.744397E+04,0.000000E+00,3.669369E+00,0.000000E+00,3.155373E+04,0.000000E+00,3.091747E+00
18:00:00,0.000000E+00,2.395248E+04,0.000000E+00,2.347265E+00,0.000000E+00,2.794679E+04,0.000000E+00,2.738797E+00,0.000000E+00,1.677573E+04,0.000000E+00,1.643965E+00,0.000000E+00,3.724234E+04,0.000000E+00,3.649603E+00,0.000000E+00,3.175384E+04,0.000000E+00,3.111359E+00
18:10:00,0.000000E+00,2.343973E+04,0.000000E+00,2.297012E+00,0.000000E+00,2.794543E+04,0.000000E+00,2.738663E+00,0.000000E+00,1.638555E+04,0.000000E+00,1.605725E+00,0.000000E+00,3.684445E+04,0.000000E+00,3.610603E+00,0.000000E+00,3.234088E+04,0.000000E+00,3.168886E+00
18:20:00,0.000000E+00,2.291707E+04,0.000000E+00,2.245783E+00,0.000000E+00,2.794350E+04,0.000000E+00,2.738473E+00,0.000000E+00,1.598746E+04,0.000000E+00,1.566706E+00,0.000000E+00,3.643926E+04,0.000000E+00,3.570883E+00,0.000000E+00,3.294255E+04,0.000000E+00,3.227850E+00
18:30:00,0.000000E+00,2.239370E+04,0.000000E+00,2.194485E+00,0.000000E+00,2.794126E+04,0.000000E+00,2.738254E+00,0.000000E+00,1.558879E+04,0.000000E+00,1.527631E+00,0.000000E+00,3.603451E+04,0.000000E+00,3.531204E+00,0.000000E+00,3.354138E+04,0.000000E+00,3.286542E+00
18:40:00,0.000000E+00,2.186864E+04,0.000000E+00,2.143020E+00,0.000000E+00,2.793873E+04,0.000000E+00,2.738006E+00,0.000000E+00,1.518865E+04,0.000000E+00,1.488411E+00,0.000000E+00,3.562835E+04,0.000000E+00,3.491384E+00,0.000000E+00,3.414104E+04,0.000000E+00,3.345321E+00
18:50:00,0.000000E+00,2.134204E+04,0.000000E+00,2.091404E+00,0.000000E+00,2.793590E+04,0.000000E+00,2.737729E+00,0.000000E+00,1.478711E+04,0.000000E+00,1.449054E+00,0.000000E+00,3.522113E+04,0.000000E+00,3.451458E+00,0.000000E+00,3.474118E+04,0.000000E+00,3.404151E+00
19:00:00,0.000000E+00,2.081398E+04,0.000000E+00,2.039644E+00,0.000000E+00,2.793275E+04,0.000000E+00,2.737420E+00,0.000000E+00,1.438422E+04,0.000000E+00,1.409563E+00,0.000000E+00,3.481294E+04,0.000000E+00,3.411435E+00,0.000000E+00,3.534164E+04,0.000000E+00,3.463018E+00
19:10:00,0.000000E+00,1.963036E+04,0.000000E+00,1.923644E+00,0.000000E+00,2.792780E+04,0.000000E+00,2.736935E+00,0.000000E+00,1.350746E+04,0.000000E+00,1.323639E+00,0.000000E+00,3.288237E+04,0.000000E+00,3.222233E+00,0.000000E+00,3.594254E+04,0.000000E+00,3.521934E+00
19:20:00,0.000000E+00,1.837697E+04,0.000000E+00,1.800806E+00,0.000000E+00,2.791741E+04,0.000000E+00,2.735916E+00,0.000000E+00,1.258496E+04,0.000000E+00,1.233229E+00,0.000000E+00,3.081643E+04,0.000000E+00,3.019755E+00,0.000000E+00,3.652940E+04,0.000000E+00,3.579481E+00
19:30:00,0.000000E+00,1.710187E+04,0.000000E+00,1.675839E+00,0.000000E+00,2.790106E+04,0.000000E+00,2.734314E+00,0.000000E+00,1.164805E+04,0.000000E+00,1.141408E+00,0.000000E+00,2.873623E+04,0.000000E+00,2.815882E+00,0.000000E+00,3.710897E+04,0.000000E+00,3.636316E+00
19:40:00,0.000000E+00,1.580815E+04,0.000000E+00,1.549049E+00,0.000000E+00,2.788024E+04,0.000000E+00,2.732273E+00,0.000000E+00,1.069849E+04,0.000000E+00,1.048349E+00,0.000000E+00,2.663142E+04,0.000000E+00,2.609600E+00,0.000000E+00,3.768200E+04,0.000000E+00,3.692512E+00
19:50:00,0.000000E+00,1.450011E+04,0.000000E+00,1.420856E+00,0.000000E+00,2.785550E+04,0.000000E+00,2.729848E+00,0.000000E+00,9.739160E+03,0.000000E+00,9.543319E-01,0.000000E+00,2.451077E+04,0.000000E+00,2.401770E+00,0.000000E+00,3.824852E+04,0.000000E+00,3.748072E+00
20:00:00,0.000000E+00,1.318026E+04,0.000000E+00,1.291507E+00,0.000000E+00,2.782745E+04,0.000000E+00,2.727100E+00,0.000000E+00,8.771724E+03,0.000000E+00,8.595212E-01,0.000000E+00,2.237692E+04,0.000000E+00,2.192649E+00,0.000000E+00,3.880990E+04,0.000000E+00,3.803129E+00
20:10:00,0.000000E+00,1.279271E+04,0.000000E+00,1.253519E+00,0.000000E+00,2.779760E+04,0.000000E+00,2.724173E+00,0.000000E+00,8.497750E+03,0.000000E+00,8.326660E-01,0.000000E+00,2.164949E+04,0.000000E+00,2.121348E+00,0.000000E+00,3.878676E+04,0.000000E+00,3.800909E+00
20:20:00,0.000000E+00,1.246092E+04,0.000000E+00,1.221004E+00,0.000000E+00,2.776997E+04,0.000000E+00,2.721466E+00,0.000000E+00,8.261823E+03,0.000000E+00,8.095457E-01,0.000000E+00,2.101093E+04,0.000000E+00,2.058771E+00,0.000000E+00,3.874753E+04,0.000000E+00,3.797105E+00
20:30:00,0.000000E+00,1.214146E+04,0.000000E+00,1.189697E+00,0.000000E+00,2.774532E+04,0.000000E+00,2.719050E+00,0.000000E+00,8.034371E+03,0.000000E+00,7.872565E-01,0.000000E+00,2.038011E+04,0.000000E+00,1.996954E+00,0.000000E+00,3.871454E+04,0.000000E+00,3.793907E+00
20:40:00,0.000000E+00,1.183299E+04,0.000000E+00,1.159469E+00,0.000000E+00,2.772282E+04,0.000000E+00,2.716845E+00,0.000000E+00,7.814862E+03,0.000000E+00,7.657457E-01,0.000000E+00,1.976401E+04,0.000000E+00,1.936580E+00,0.000000E+00,3.868345E+04,0.000000E+00,3.790888E+00
20:50:00,0.000000E+00,1.153272E+04,0.000000E+00,1.130044E+00,0.000000E+00,2.770228E+04,0.000000E+00,2.714831E+00,0.000000E+00,7.601343E+03,0.000000E+00,7.448222E-01,0.000000E+00,1.915597E+04,0.000000E+00,1.876996E+00,0.000000E+00,3.865494E+04,0.000000E+00,3.788114E+00
21:00:00,0.000000E+00,1.124022E+04,0.000000E+00,1.101379E+00,0.000000E+00,2.768371E+04,0.000000E+00,2.713012E+00,0.000000E+00,7.393547E+03,0.000000E+00,7.244595E-01,0.000000E+00,1.855597E+04,0.000000E+00,1.818201E+00,0.000000E+00,3.862881E+04,0.000000E+00,3.785569E+00
21:10:00,0.000000E+00,9.321572E+03,0.000000E+00,9.133782E-01,0.000000E+00,2.766363E+04,0.000000E+00,2.711044E+00,0.000000E+00,6.130046E+03,0.000000E+00,6.006538E-01,0.000000E+00,1.539687E+04,0.000000E+00,1.508656E+00,0.000000E+00,3.859973E+04,0.000000E+00,3.782730E+00
21:20:00,0.000000E+00,7.437959E+03,0.000000E+00,7.288114E-01,0.000000E+00,2.763496E+04,0.000000E+00,2.708234E+00,0.000000E+00,4.891083E+03,0.000000E+00,4.792536E-01,0.000000E+00,1.230123E+04,0.000000E+00,1.205331E+00,0.000000E+00,3.855694E+04,0.000000E+00,3.778545E+00
21:30:00,0.000000E+00,5.565056E+03,0.000000E+00,5.452941E-01,0.000000E+00,2.759597E+04,0.000000E+00,2.704414E+00,0.000000E+00,3.659149E+03,0.000000E+00,3.585424E-01,0.000000E+00,9.210936E+03,0.000000E+00,9.025297E-01,0.000000E+00,3.849855E+04,0.000000E+00,3.772829E+00
21:40:00,0.000000E+00,3.702290E+03,0.000000E+00,3.627703E-01,0.000000E+00,2.754760E+04,0.000000E+00,2.699673E+00,0.000000E+00,2.434066E+03,0.000000E+00,2.385024E-01,0.000000E+00,6.132256E+03,0.000000E+00,6.008668E-01,0.000000E+00,3.842673E+04,0.000000E+00,3.765795E+00
21:50:00,0.000000E+00,1.848120E+03,0.000000E+00,1.810887E-01,0.000000E+00,2.749170E+04,0.000000E+00,2.694195E+00,0.000000E+00,1.214932E+03,0.000000E+00,1.190453E-01,0.000000E+00,3.062919E+03,0.000000E+00,3.001191E-01,0.000000E+00,3.834479E+04,0.000000E+00,3.757768E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.742957E+04,0.000000E+00,2.688105E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.825504E+04,0.000000E+00,3.748974E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.736589E+04,0.000000E+00,2.681864E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.758539E+04,0.000000E+00,3.683351E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.730835E+04,0.000000E+00,2.676224E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.690700E+04,0.000000E+00,3.616859E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.725901E+04,0.000000E+00,2.671389E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.624411E+04,0.000000E+00,3.551882E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.721703E+04,0.000000E+00,2.667275E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.559210E+04,0.000000E+00,3.487966E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.718094E+04,0.000000E+00,2.663738E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.494885E+04,0.000000E+00,3.424904E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.714916E+04,0.000000E+00,2.660625E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.431168E+04,0.000000E+00,3.362433E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.712091E+04,0.000000E+00,2.657856E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.387374E+04,0.000000E+00,3.319487E+00
