Time,WHOLEBUILDING-RELIGIOUS BUILDING ZN::Des Heat Load [W],WHOLEBUILDING-RELIGIOUS BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RELIGIOUS BUILDING ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-RELIGIOUS BUILDING ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-RETAIL AREA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SCHOOL/UNIVERSITY ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],WHOLEBUILDING-SPORTS ARENA ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Sens Cool Load [W],WHOLEBUILDING-STORAGE GARAGE ZN::Des Heat Mass Flow [kg/s],WHOLEBUILDING-STORAGE GARAGE ZN::Des Cool Mass Flow [kg/s]
11:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.065165E+04,0.000000E+00,2.023474E+00,0.000000E+00,3.044021E+04,0.000000E+00,2.983309E+00,0.000000E+00,1.497674E+04,0.000000E+00,1.467522E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
11:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.068128E+04,0.000000E+00,2.026379E+00,0.000000E+00,3.048682E+04,0.000000E+00,2.987882E+00,0.000000E+00,1.613046E+04,0.000000E+00,1.580582E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.070686E+04,0.000000E+00,2.028887E+00,0.000000E+00,3.052859E+04,0.000000E+00,2.991980E+00,0.000000E+00,1.728194E+04,0.000000E+00,1.693423E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.085659E+04,0.000000E+00,2.043559E+00,0.000000E+00,3.032634E+04,0.000000E+00,2.972161E+00,0.000000E+00,1.817973E+04,0.000000E+00,1.781411E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.100879E+04,0.000000E+00,2.058474E+00,0.000000E+00,3.011016E+04,0.000000E+00,2.950971E+00,0.000000E+00,1.902286E+04,0.000000E+00,1.864044E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.115846E+04,0.000000E+00,2.073141E+00,0.000000E+00,2.989047E+04,0.000000E+00,2.929433E+00,0.000000E+00,1.986517E+04,0.000000E+00,1.946599E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.130668E+04,0.000000E+00,2.087666E+00,0.000000E+00,2.966668E+04,0.000000E+00,2.907494E+00,0.000000E+00,2.069870E+04,0.000000E+00,2.028297E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
12:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.145356E+04,0.000000E+00,2.102061E+00,0.000000E+00,2.943972E+04,0.000000E+00,2.885241E+00,0.000000E+00,2.152694E+04,0.000000E+00,2.109480E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.159926E+04,0.000000E+00,2.116341E+00,0.000000E+00,2.921018E+04,0.000000E+00,2.862734E+00,0.000000E+00,2.235085E+04,0.000000E+00,2.190241E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.161635E+04,0.000000E+00,2.118019E+00,0.000000E+00,2.921763E+04,0.000000E+00,2.863453E+00,0.000000E+00,2.222406E+04,0.000000E+00,2.177844E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.162736E+04,0.000000E+00,2.119102E+00,0.000000E+00,2.923132E+04,0.000000E+00,2.864788E+00,0.000000E+00,2.205266E+04,0.000000E+00,2.161063E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.163823E+04,0.000000E+00,2.120170E+00,0.000000E+00,2.924194E+04,0.000000E+00,2.865823E+00,0.000000E+00,2.187986E+04,0.000000E+00,2.144142E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.164800E+04,0.000000E+00,2.121131E+00,0.000000E+00,2.925092E+04,0.000000E+00,2.866698E+00,0.000000E+00,2.170166E+04,0.000000E+00,2.126689E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
13:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.165700E+04,0.000000E+00,2.122015E+00,0.000000E+00,2.925861E+04,0.000000E+00,2.867448E+00,0.000000E+00,2.151967E+04,0.000000E+00,2.108862E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.166528E+04,0.000000E+00,2.122829E+00,0.000000E+00,2.926519E+04,0.000000E+00,2.868090E+00,0.000000E+00,2.133459E+04,0.000000E+00,2.090728E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:10:00,0.000000E+00,5.360746E+01,0.000000E+00,5.252083E-03,0.000000E+00,2.167302E+04,0.000000E+00,2.123589E+00,0.000000E+00,2.927071E+04,0.000000E+00,2.868628E+00,0.000000E+00,2.076445E+04,0.000000E+00,2.034858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:20:00,0.000000E+00,7.561246E+01,0.000000E+00,7.408088E-03,0.000000E+00,2.168032E+04,0.000000E+00,2.124306E+00,0.000000E+00,2.927509E+04,0.000000E+00,2.869055E+00,0.000000E+00,2.017900E+04,0.000000E+00,1.977480E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:30:00,0.000000E+00,1.090661E+02,0.000000E+00,1.068581E-02,0.000000E+00,2.168675E+04,0.000000E+00,2.124937E+00,0.000000E+00,2.927821E+04,0.000000E+00,2.869360E+00,0.000000E+00,1.959305E+04,0.000000E+00,1.920051E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:40:00,0.000000E+00,1.422715E+02,0.000000E+00,1.393919E-02,0.000000E+00,2.169253E+04,0.000000E+00,2.125505E+00,0.000000E+00,2.928026E+04,0.000000E+00,2.869559E+00,0.000000E+00,1.900480E+04,0.000000E+00,1.862393E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
14:50:00,0.000000E+00,1.759469E+02,0.000000E+00,1.723864E-02,0.000000E+00,2.169776E+04,0.000000E+00,2.126018E+00,0.000000E+00,2.928131E+04,0.000000E+00,2.869661E+00,0.000000E+00,1.841429E+04,0.000000E+00,1.804513E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:00:00,0.000000E+00,2.099968E+02,0.000000E+00,2.057477E-02,0.000000E+00,2.170240E+04,0.000000E+00,2.126473E+00,0.000000E+00,2.928146E+04,0.000000E+00,2.869674E+00,0.000000E+00,1.782178E+04,0.000000E+00,1.746436E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:10:00,0.000000E+00,1.797357E+03,0.000000E+00,1.761012E-01,0.000000E+00,2.170889E+04,0.000000E+00,2.127111E+00,0.000000E+00,2.928297E+04,0.000000E+00,2.869822E+00,0.000000E+00,1.722715E+04,0.000000E+00,1.688151E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:20:00,0.000000E+00,3.589117E+03,0.000000E+00,3.516715E-01,0.000000E+00,2.172362E+04,0.000000E+00,2.128554E+00,0.000000E+00,2.929240E+04,0.000000E+00,2.870745E+00,0.000000E+00,1.664372E+04,0.000000E+00,1.630967E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:30:00,0.000000E+00,5.396194E+03,0.000000E+00,5.287440E-01,0.000000E+00,2.174753E+04,0.000000E+00,2.130897E+00,0.000000E+00,2.931066E+04,0.000000E+00,2.872535E+00,0.000000E+00,1.606682E+04,0.000000E+00,1.574422E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:40:00,0.000000E+00,7.233617E+03,0.000000E+00,7.087900E-01,0.000000E+00,2.177889E+04,0.000000E+00,2.133971E+00,0.000000E+00,2.933626E+04,0.000000E+00,2.875043E+00,0.000000E+00,1.549572E+04,0.000000E+00,1.518445E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
15:50:00,0.000000E+00,9.093109E+03,0.000000E+00,8.909982E-01,0.000000E+00,2.181659E+04,0.000000E+00,2.137665E+00,0.000000E+00,2.936813E+04,0.000000E+00,2.878166E+00,0.000000E+00,1.493056E+04,0.000000E+00,1.463050E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:00:00,0.000000E+00,1.096938E+04,0.000000E+00,1.074850E+00,0.000000E+00,2.185907E+04,0.000000E+00,2.141829E+00,0.000000E+00,2.940479E+04,0.000000E+00,2.881759E+00,0.000000E+00,1.437009E+04,0.000000E+00,1.408115E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:10:00,0.000000E+00,1.125422E+04,0.000000E+00,1.102777E+00,0.000000E+00,2.196665E+04,0.000000E+00,2.152370E+00,0.000000E+00,2.807281E+04,0.000000E+00,2.751222E+00,0.000000E+00,1.438355E+04,0.000000E+00,1.409421E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:20:00,0.000000E+00,1.137359E+04,0.000000E+00,1.114474E+00,0.000000E+00,2.206795E+04,0.000000E+00,2.162297E+00,0.000000E+00,2.665771E+04,0.000000E+00,2.612515E+00,0.000000E+00,1.440782E+04,0.000000E+00,1.411791E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:30:00,0.000000E+00,1.147010E+04,0.000000E+00,1.123928E+00,0.000000E+00,2.215874E+04,0.000000E+00,2.171193E+00,0.000000E+00,2.523411E+04,0.000000E+00,2.472972E+00,0.000000E+00,1.442320E+04,0.000000E+00,1.413291E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:40:00,0.000000E+00,1.153924E+04,0.000000E+00,1.130701E+00,0.000000E+00,2.224122E+04,0.000000E+00,2.179275E+00,0.000000E+00,2.379496E+04,0.000000E+00,2.331905E+00,0.000000E+00,1.443302E+04,0.000000E+00,1.414247E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
16:50:00,0.000000E+00,1.158847E+04,0.000000E+00,1.135522E+00,0.000000E+00,2.231651E+04,0.000000E+00,2.186654E+00,0.000000E+00,2.234338E+04,0.000000E+00,2.189618E+00,0.000000E+00,1.443729E+04,0.000000E+00,1.414660E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:00:00,0.000000E+00,1.162256E+04,0.000000E+00,1.138860E+00,0.000000E+00,2.238635E+04,0.000000E+00,2.193499E+00,0.000000E+00,2.088272E+04,0.000000E+00,2.046440E+00,0.000000E+00,1.443733E+04,0.000000E+00,1.414659E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:10:00,0.000000E+00,1.164234E+04,0.000000E+00,1.140796E+00,0.000000E+00,2.232289E+04,0.000000E+00,2.187283E+00,0.000000E+00,1.942902E+04,0.000000E+00,1.903955E+00,0.000000E+00,1.462326E+04,0.000000E+00,1.432872E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:20:00,0.000000E+00,1.165264E+04,0.000000E+00,1.141802E+00,0.000000E+00,2.225100E+04,0.000000E+00,2.180240E+00,0.000000E+00,1.797477E+04,0.000000E+00,1.761428E+00,0.000000E+00,1.481356E+04,0.000000E+00,1.451515E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:30:00,0.000000E+00,1.165620E+04,0.000000E+00,1.142148E+00,0.000000E+00,2.217665E+04,0.000000E+00,2.172956E+00,0.000000E+00,1.651510E+04,0.000000E+00,1.618370E+00,0.000000E+00,1.500158E+04,0.000000E+00,1.469936E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:40:00,0.000000E+00,1.165490E+04,0.000000E+00,1.142019E+00,0.000000E+00,2.209987E+04,0.000000E+00,2.165433E+00,0.000000E+00,1.505339E+04,0.000000E+00,1.475112E+00,0.000000E+00,1.518873E+04,0.000000E+00,1.488273E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
17:50:00,0.000000E+00,1.164912E+04,0.000000E+00,1.141450E+00,0.000000E+00,2.202109E+04,0.000000E+00,2.157713E+00,0.000000E+00,1.358991E+04,0.000000E+00,1.331682E+00,0.000000E+00,1.537501E+04,0.000000E+00,1.506524E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:00:00,0.000000E+00,1.163979E+04,0.000000E+00,1.140534E+00,0.000000E+00,2.194057E+04,0.000000E+00,2.149823E+00,0.000000E+00,1.212410E+04,0.000000E+00,1.188024E+00,0.000000E+00,1.556038E+04,0.000000E+00,1.524688E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:10:00,0.000000E+00,1.411302E+04,0.000000E+00,1.382872E+00,0.000000E+00,2.179716E+04,0.000000E+00,2.135770E+00,0.000000E+00,1.177698E+04,0.000000E+00,1.153993E+00,0.000000E+00,1.612850E+04,0.000000E+00,1.580356E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:20:00,0.000000E+00,1.681613E+04,0.000000E+00,1.647775E+00,0.000000E+00,2.166074E+04,0.000000E+00,2.122402E+00,0.000000E+00,1.150059E+04,0.000000E+00,1.126905E+00,0.000000E+00,1.672026E+04,0.000000E+00,1.638344E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:30:00,0.000000E+00,1.952853E+04,0.000000E+00,1.913594E+00,0.000000E+00,2.153428E+04,0.000000E+00,2.110009E+00,0.000000E+00,1.123413E+04,0.000000E+00,1.100791E+00,0.000000E+00,1.732218E+04,0.000000E+00,1.697331E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:40:00,0.000000E+00,2.227069E+04,0.000000E+00,2.182332E+00,0.000000E+00,2.141509E+04,0.000000E+00,2.098327E+00,0.000000E+00,1.098108E+04,0.000000E+00,1.075991E+00,0.000000E+00,1.793328E+04,0.000000E+00,1.757219E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
18:50:00,0.000000E+00,2.503268E+04,0.000000E+00,2.453017E+00,0.000000E+00,2.130240E+04,0.000000E+00,2.087283E+00,0.000000E+00,1.073899E+04,0.000000E+00,1.052265E+00,0.000000E+00,1.855191E+04,0.000000E+00,1.817847E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:00:00,0.000000E+00,2.781146E+04,0.000000E+00,2.725349E+00,0.000000E+00,2.119514E+04,0.000000E+00,2.076769E+00,0.000000E+00,1.050612E+04,0.000000E+00,1.029442E+00,0.000000E+00,1.917688E+04,0.000000E+00,1.879098E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:10:00,0.000000E+00,3.041717E+04,0.000000E+00,2.980752E+00,0.000000E+00,2.003429E+04,0.000000E+00,1.963023E+00,0.000000E+00,1.160666E+04,0.000000E+00,1.137273E+00,0.000000E+00,1.980975E+04,0.000000E+00,1.941127E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:20:00,0.000000E+00,3.292574E+04,0.000000E+00,3.226660E+00,0.000000E+00,1.878376E+04,0.000000E+00,1.840485E+00,0.000000E+00,1.281118E+04,0.000000E+00,1.255304E+00,0.000000E+00,2.044667E+04,0.000000E+00,2.003560E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:30:00,0.000000E+00,3.543815E+04,0.000000E+00,3.472958E+00,0.000000E+00,1.753283E+04,0.000000E+00,1.717909E+00,0.000000E+00,1.400985E+04,0.000000E+00,1.372763E+00,0.000000E+00,2.108584E+04,0.000000E+00,2.066213E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:40:00,0.000000E+00,3.794457E+04,0.000000E+00,3.718680E+00,0.000000E+00,1.626990E+04,0.000000E+00,1.594158E+00,0.000000E+00,1.521872E+04,0.000000E+00,1.491222E+00,0.000000E+00,2.172779E+04,0.000000E+00,2.129141E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
19:50:00,0.000000E+00,4.044653E+04,0.000000E+00,3.963979E+00,0.000000E+00,1.499946E+04,0.000000E+00,1.469671E+00,0.000000E+00,1.643244E+04,0.000000E+00,1.610156E+00,0.000000E+00,2.237112E+04,0.000000E+00,2.192207E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:00:00,0.000000E+00,4.294471E+04,0.000000E+00,4.208914E+00,0.000000E+00,1.372291E+04,0.000000E+00,1.344586E+00,0.000000E+00,1.765012E+04,0.000000E+00,1.729480E+00,0.000000E+00,2.301563E+04,0.000000E+00,2.255389E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:10:00,0.000000E+00,4.314368E+04,0.000000E+00,4.228542E+00,0.000000E+00,1.328399E+04,0.000000E+00,1.301576E+00,0.000000E+00,1.778175E+04,0.000000E+00,1.742388E+00,0.000000E+00,2.308731E+04,0.000000E+00,2.262441E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:20:00,0.000000E+00,4.321716E+04,0.000000E+00,4.235815E+00,0.000000E+00,1.289433E+04,0.000000E+00,1.263394E+00,0.000000E+00,1.781696E+04,0.000000E+00,1.745839E+00,0.000000E+00,2.313083E+04,0.000000E+00,2.266726E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:30:00,0.000000E+00,4.328250E+04,0.000000E+00,4.242279E+00,0.000000E+00,1.249953E+04,0.000000E+00,1.224711E+00,0.000000E+00,1.785427E+04,0.000000E+00,1.749495E+00,0.000000E+00,2.316713E+04,0.000000E+00,2.270301E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:40:00,0.000000E+00,4.332828E+04,0.000000E+00,4.246814E+00,0.000000E+00,1.210797E+04,0.000000E+00,1.186343E+00,0.000000E+00,1.787922E+04,0.000000E+00,1.751940E+00,0.000000E+00,2.319491E+04,0.000000E+00,2.273039E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
20:50:00,0.000000E+00,4.336249E+04,0.000000E+00,4.250203E+00,0.000000E+00,1.171581E+04,0.000000E+00,1.147919E+00,0.000000E+00,1.789715E+04,0.000000E+00,1.753696E+00,0.000000E+00,2.321704E+04,0.000000E+00,2.275221E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:00:00,0.000000E+00,4.338686E+04,0.000000E+00,4.252620E+00,0.000000E+00,1.132303E+04,0.000000E+00,1.109432E+00,0.000000E+00,1.790920E+04,0.000000E+00,1.754877E+00,0.000000E+00,2.323439E+04,0.000000E+00,2.276932E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:10:00,0.000000E+00,4.339923E+04,0.000000E+00,4.253853E+00,0.000000E+00,9.400274E+03,0.000000E+00,9.210400E-01,0.000000E+00,1.791356E+04,0.000000E+00,1.755305E+00,0.000000E+00,2.324686E+04,0.000000E+00,2.278163E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:20:00,0.000000E+00,4.339796E+04,0.000000E+00,4.253745E+00,0.000000E+00,7.516522E+03,0.000000E+00,7.364697E-01,0.000000E+00,1.790903E+04,0.000000E+00,1.754860E+00,0.000000E+00,2.325651E+04,0.000000E+00,2.279115E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:30:00,0.000000E+00,4.338546E+04,0.000000E+00,4.252532E+00,0.000000E+00,5.631540E+03,0.000000E+00,5.517789E-01,0.000000E+00,1.789720E+04,0.000000E+00,1.753701E+00,0.000000E+00,2.326464E+04,0.000000E+00,2.279919E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:40:00,0.000000E+00,4.336239E+04,0.000000E+00,4.250281E+00,0.000000E+00,3.750741E+03,0.000000E+00,3.674980E-01,0.000000E+00,1.787846E+04,0.000000E+00,1.751864E+00,0.000000E+00,2.327122E+04,0.000000E+00,2.280568E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
21:50:00,0.000000E+00,4.333034E+04,0.000000E+00,4.247145E+00,0.000000E+00,1.873785E+03,0.000000E+00,1.835936E-01,0.000000E+00,1.785381E+04,0.000000E+00,1.749448E+00,0.000000E+00,2.327619E+04,0.000000E+00,2.281059E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:00:00,0.000000E+00,4.329121E+04,0.000000E+00,4.243315E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.782455E+04,0.000000E+00,1.746581E+00,0.000000E+00,2.327969E+04,0.000000E+00,2.281407E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,4.223568E+04,0.000000E+00,4.139858E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.604147E+04,0.000000E+00,1.571861E+00,0.000000E+00,2.270481E+04,0.000000E+00,2.225071E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,4.114274E+04,0.000000E+00,4.032700E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.416603E+04,0.000000E+00,1.388086E+00,0.000000E+00,2.210287E+04,0.000000E+00,2.166073E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,4.004312E+04,0.000000E+00,3.924882E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.228013E+04,0.000000E+00,1.203284E+00,0.000000E+00,2.149224E+04,0.000000E+00,2.106221E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,3.893728E+04,0.000000E+00,3.816450E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.038184E+04,0.000000E+00,1.017270E+00,0.000000E+00,2.087280E+04,0.000000E+00,2.045504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,3.782690E+04,0.000000E+00,3.707568E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.474424E+03,0.000000E+00,8.303607E-01,0.000000E+00,2.024649E+04,0.000000E+00,1.984111E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,3.671249E+04,0.000000E+00,3.598288E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.559616E+03,0.000000E+00,6.427274E-01,0.000000E+00,1.961472E+04,0.000000E+00,1.922181E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:10:00,0.000000E+00,3.559792E+04,0.000000E+00,3.488998E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.356908E+03,0.000000E+00,5.248773E-01,0.000000E+00,1.917106E+04,0.000000E+00,1.878687E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:20:00,0.000000E+00,3.448367E+04,0.000000E+00,3.379744E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.252927E+03,0.000000E+00,4.167073E-01,0.000000E+00,1.873232E+04,0.000000E+00,1.835680E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:30:00,0.000000E+00,3.337080E+04,0.000000E+00,3.270628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.165815E+03,0.000000E+00,3.101905E-01,0.000000E+00,1.829378E+04,0.000000E+00,1.792692E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:40:00,0.000000E+00,3.225728E+04,0.000000E+00,3.161447E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.097185E+03,0.000000E+00,2.054848E-01,0.000000E+00,1.785490E+04,0.000000E+00,1.749670E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:50:00,0.000000E+00,3.114347E+04,0.000000E+00,3.052239E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.042881E+03,0.000000E+00,1.021827E-01,0.000000E+00,1.741580E+04,0.000000E+00,1.706628E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
24:00:00,0.000000E+00,3.002967E+04,0.000000E+00,2.943030E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.697669E+04,0.000000E+00,1.663585E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,0.000000E+00,4.339923E+04,0.000000E+00,4.253853E+00,4.840004E+03,2.238635E+04,2.472234E-01,2.193499E+00,5.203864E+03,3.052859E+04,2.650059E-01,2.991980E+00,3.967184E+03,2.327969E+04,2.050333E-01,2.281407E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00

Peak Vol Flow (m3/s),,,0.000000E+00,3.690875E+00,,,2.145045E-01,1.903199E+00,,,2.299336E-01,2.596005E+00,,,1.778981E-01,1.979473E+00,,,0.000000E+00,0.000000E+00
