Time,SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H < 13M_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=ATRIUM - H > 13M_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=D:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=I:DesPer 2:Des Tot Cool Cap [W]
06:10:00,6.586723E-01,1.727973E+04,6.586723E-01,2.576449E+03,3.066748E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.727973E+04,6.586723E-01,2.576449E+03,3.066748E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.390362E+04,9.111634E-01,3.564088E+03,4.242334E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.233533E+04,1.613747E+00,6.312300E+03,7.513532E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.875107E+04,2.239486E+00,8.759927E+03,1.042694E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
06:20:00,6.586723E-01,1.718398E+04,6.586723E-01,2.672200E+03,3.164051E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.718398E+04,6.586723E-01,2.672200E+03,3.164051E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.377117E+04,9.111634E-01,3.696543E+03,4.376937E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.210074E+04,1.613747E+00,6.546890E+03,7.751924E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.842552E+04,2.239486E+00,9.085480E+03,1.075777E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
06:30:00,6.586723E-01,1.708822E+04,6.586723E-01,2.767951E+03,3.261355E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.708822E+04,6.586723E-01,2.767951E+03,3.261355E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.363871E+04,9.111634E-01,3.828999E+03,4.511541E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.186615E+04,1.613747E+00,6.781480E+03,7.990320E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.809996E+04,2.239486E+00,9.411033E+03,1.108861E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
06:40:00,6.586723E-01,1.699247E+04,6.586723E-01,2.863702E+03,3.358658E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.699247E+04,6.586723E-01,2.863702E+03,3.358658E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.350626E+04,9.111634E-01,3.961454E+03,4.646144E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.163156E+04,1.613747E+00,7.016069E+03,8.228713E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.777441E+04,2.239486E+00,9.736586E+03,1.141944E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
06:50:00,6.586723E-01,1.689672E+04,6.586723E-01,2.959453E+03,3.455963E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.689672E+04,6.586723E-01,2.959453E+03,3.455963E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.337380E+04,9.111634E-01,4.093910E+03,4.780748E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.139697E+04,1.613747E+00,7.250659E+03,8.467109E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.744886E+04,2.239486E+00,1.006214E+04,1.175027E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
07:00:00,6.586723E-01,1.680097E+04,6.586723E-01,3.055204E+03,3.553266E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.680097E+04,6.586723E-01,3.055204E+03,3.553266E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.324134E+04,9.111634E-01,4.226365E+03,4.915352E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.116238E+04,1.613747E+00,7.485249E+03,8.705503E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.712331E+04,2.239486E+00,1.038769E+04,1.208111E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
07:10:00,6.586723E-01,1.656843E+04,6.586723E-01,3.287741E+03,3.789573E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.656843E+04,6.586723E-01,3.287741E+03,3.789573E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.291967E+04,9.111634E-01,4.548042E+03,5.242242E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.059266E+04,1.613747E+00,8.054967E+03,9.284453E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.633268E+04,2.239486E+00,1.117832E+04,1.288455E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
07:20:00,6.586723E-01,1.633590E+04,6.586723E-01,3.520279E+03,4.025879E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.633590E+04,6.586723E-01,3.520279E+03,4.025879E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.259799E+04,9.111634E-01,4.869720E+03,5.569132E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,4.002295E+04,1.613747E+00,8.624684E+03,9.863403E+03,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.554205E+04,2.239486E+00,1.196895E+04,1.368799E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
07:30:00,6.586723E-01,1.610336E+04,6.586723E-01,3.752817E+03,4.262186E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.610336E+04,6.586723E-01,3.752817E+03,4.262186E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.227631E+04,9.111634E-01,5.191397E+03,5.896024E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.945323E+04,1.613747E+00,9.194402E+03,1.044236E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.475142E+04,2.239486E+00,1.275958E+04,1.449143E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
07:40:00,6.586723E-01,1.587082E+04,6.586723E-01,3.985355E+03,4.498492E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.587082E+04,6.586723E-01,3.985355E+03,4.498492E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.195464E+04,9.111634E-01,5.513075E+03,6.222914E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.888351E+04,1.613747E+00,9.764120E+03,1.102131E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.396079E+04,2.239486E+00,1.355021E+04,1.529487E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
07:50:00,6.586723E-01,1.563828E+04,6.586723E-01,4.217893E+03,4.734798E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.563828E+04,6.586723E-01,4.217893E+03,4.734798E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.163296E+04,9.111634E-01,5.834752E+03,6.549804E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.831379E+04,1.613747E+00,1.033384E+04,1.160026E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.317016E+04,2.239486E+00,1.434084E+04,1.609831E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
08:00:00,6.586723E-01,1.540574E+04,6.586723E-01,4.450431E+03,4.971105E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.540574E+04,6.586723E-01,4.450431E+03,4.971105E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.131128E+04,9.111634E-01,6.156429E+03,6.876695E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.774407E+04,1.613747E+00,1.090356E+04,1.217921E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.237953E+04,2.239486E+00,1.513146E+04,1.690176E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
08:10:00,6.586723E-01,1.514585E+04,6.586723E-01,4.710326E+03,5.235203E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.514585E+04,6.586723E-01,4.710326E+03,5.235203E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.095176E+04,9.111634E-01,6.515951E+03,7.242031E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.710733E+04,1.613747E+00,1.154030E+04,1.282625E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.149589E+04,2.239486E+00,1.601511E+04,1.779969E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
08:20:00,6.586723E-01,1.488595E+04,6.586723E-01,4.970221E+03,5.499312E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.488595E+04,6.586723E-01,4.970221E+03,5.499312E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.059224E+04,9.111634E-01,6.875473E+03,7.607382E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.647059E+04,1.613747E+00,1.217704E+04,1.347331E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,5.061224E+04,2.239486E+00,1.689875E+04,1.869766E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
08:30:00,6.586723E-01,1.462606E+04,6.586723E-01,5.230117E+03,5.763421E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.462606E+04,6.586723E-01,5.230117E+03,5.763421E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,2.023272E+04,9.111634E-01,7.234995E+03,7.972732E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.583384E+04,1.613747E+00,1.281379E+04,1.412038E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.972860E+04,2.239486E+00,1.778240E+04,1.959563E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
08:40:00,6.586723E-01,1.436616E+04,6.586723E-01,5.490012E+03,6.027530E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.436616E+04,6.586723E-01,5.490012E+03,6.027530E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.987319E+04,9.111634E-01,7.594517E+03,8.338084E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.519710E+04,1.613747E+00,1.345053E+04,1.476745E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.884496E+04,2.239486E+00,1.866604E+04,2.049360E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
08:50:00,6.586723E-01,1.410627E+04,6.586723E-01,5.749907E+03,6.291639E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.410627E+04,6.586723E-01,5.749907E+03,6.291639E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.951367E+04,9.111634E-01,7.954038E+03,8.703434E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.456036E+04,1.613747E+00,1.408727E+04,1.541452E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.796131E+04,2.239486E+00,1.954968E+04,2.139157E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
09:00:00,6.586723E-01,1.384637E+04,6.586723E-01,6.009803E+03,6.555737E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.384637E+04,6.586723E-01,6.009803E+03,6.555737E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.915415E+04,9.111634E-01,8.313560E+03,9.068770E+03,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.392361E+04,1.613747E+00,1.472402E+04,1.606156E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.707767E+04,2.239486E+00,2.043333E+04,2.228951E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
09:10:00,6.586723E-01,1.361384E+04,6.586723E-01,6.242340E+03,6.792044E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.361384E+04,6.586723E-01,6.242340E+03,6.792044E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.883247E+04,1.049389E+00,1.015745E+04,1.106361E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.335390E+04,1.613747E+00,1.529373E+04,1.664051E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.628704E+04,2.239486E+00,2.122396E+04,2.309295E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
09:20:00,6.586723E-01,1.338130E+04,6.586723E-01,6.474878E+03,7.028350E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.338130E+04,6.586723E-01,6.474878E+03,7.028350E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.851079E+04,1.269527E+00,1.291795E+04,1.404773E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.278418E+04,1.613747E+00,1.586345E+04,1.721946E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.549641E+04,2.239486E+00,2.201459E+04,2.389639E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
09:30:00,6.586723E-01,1.314876E+04,6.586723E-01,6.707416E+03,7.264657E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.314876E+04,6.586723E-01,6.707416E+03,7.264657E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.818912E+04,1.376241E+00,1.441917E+04,1.564044E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.221446E+04,1.686760E+00,1.724013E+04,1.885585E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.470578E+04,2.239486E+00,2.280521E+04,2.469983E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
09:40:00,6.586723E-01,1.291622E+04,6.586723E-01,6.939954E+03,7.500963E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.291622E+04,6.586723E-01,6.939954E+03,7.500963E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.786744E+04,1.595041E+00,1.715928E+04,1.856483E+04,9.111634E-01,7.251475E+04,9.111634E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.164474E+04,2.076069E+00,2.211258E+04,2.519568E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.391515E+04,2.239486E+00,2.359584E+04,2.550327E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
09:50:00,6.586723E-01,1.268368E+04,6.586723E-01,7.172492E+03,7.737269E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.268368E+04,6.586723E-01,7.172492E+03,7.737269E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.754576E+04,1.786879E+00,1.960134E+04,2.114994E+04,9.111634E-01,7.251475E+04,9.384111E-01,0.000000E+00,0.000000E+00,1.613747E+00,3.107503E+04,2.524056E+00,2.763326E+04,3.257041E+04,1.613747E+00,1.284297E+05,1.613747E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.312452E+04,2.239486E+00,2.438647E+04,2.630672E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
10:00:00,6.586723E-01,1.245115E+04,6.586723E-01,7.405030E+03,7.973576E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.245115E+04,6.586723E-01,7.405030E+03,7.973576E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.722409E+04,1.977702E+00,2.203219E+04,2.371125E+04,9.111634E-01,7.251475E+04,1.186253E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.050531E+04,2.954581E+00,3.296058E+04,3.979577E+04,1.613747E+00,1.284297E+05,2.023978E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.233390E+04,2.239486E+00,2.517710E+04,2.711016E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
10:10:00,6.586723E-01,1.224597E+04,6.586723E-01,7.610210E+03,8.182079E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.224597E+04,6.586723E-01,7.610210E+03,8.182079E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.694025E+04,2.038134E+00,2.298396E+04,2.467911E+04,9.111634E-01,7.251475E+04,1.412449E+00,0.000000E+00,0.000000E+00,1.613747E+00,3.000262E+04,3.030252E+00,3.429898E+04,4.161387E+04,1.613747E+00,1.284297E+05,2.333644E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.163628E+04,2.239486E+00,2.587471E+04,2.781907E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
10:20:00,6.586723E-01,1.204078E+04,6.586723E-01,7.815391E+03,8.390593E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,6.586723E-01,1.204078E+04,6.586723E-01,7.815391E+03,8.390593E+03,6.586723E-01,5.242030E+04,6.586723E-01,0.000000E+00,0.000000E+00,9.111634E-01,1.665642E+04,2.076210E+00,2.368867E+04,2.542967E+04,9.111634E-01,7.251475E+04,1.509547E+00,0.000000E+00,0.000000E+00,1.613747E+00,2.949992E+04,3.047624E+00,3.499338E+04,4.251534E+04,1.613747E+00,1.284297E+05,2.461006E+00,0.000000E+00,0.000000E+00,2.239486E+00,4.093867E+04,2.239486E+00,2.657233E+04,2.852802E+04,2.239486E+00,1.782290E+05,2.239486E+00,0.000000E+00,0.000000E+00
