Time,AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN::Des Heat Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],AUDIENCE SEATING AREA PERMANENT - OTHER-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:40:00,0.000000E+00,1.867672E+04,0.000000E+00,1.830313E+00,0.000000E+00,2.596505E+04,0.000000E+00,2.545211E+00,0.000000E+00,2.380573E+04,0.000000E+00,2.333489E+00,0.000000E+00,4.646021E+03,0.000000E+00,4.552733E-01,0.000000E+00,5.896224E+03,0.000000E+00,5.777852E-01
10:50:00,0.000000E+00,2.033589E+04,0.000000E+00,1.992942E+00,0.000000E+00,2.608976E+04,0.000000E+00,2.557443E+00,0.000000E+00,2.496304E+04,0.000000E+00,2.446972E+00,0.000000E+00,4.169353E+03,0.000000E+00,4.085576E-01,0.000000E+00,5.912632E+03,0.000000E+00,5.793942E-01
11:00:00,0.000000E+00,2.197832E+04,0.000000E+00,2.153930E+00,0.000000E+00,2.619116E+04,0.000000E+00,2.567387E+00,0.000000E+00,2.610412E+04,0.000000E+00,2.558863E+00,0.000000E+00,3.688661E+03,0.000000E+00,3.614476E-01,0.000000E+00,5.927493E+03,0.000000E+00,5.808515E-01
11:10:00,0.000000E+00,2.214271E+04,0.000000E+00,2.170081E+00,0.000000E+00,2.627520E+04,0.000000E+00,2.575627E+00,0.000000E+00,2.624588E+04,0.000000E+00,2.572802E+00,0.000000E+00,3.644857E+03,0.000000E+00,3.571508E-01,0.000000E+00,5.940881E+03,0.000000E+00,5.821645E-01
11:20:00,0.000000E+00,2.223137E+04,0.000000E+00,2.178773E+00,0.000000E+00,2.634233E+04,0.000000E+00,2.582209E+00,0.000000E+00,2.631621E+04,0.000000E+00,2.579693E+00,0.000000E+00,3.584676E+03,0.000000E+00,3.512534E-01,0.000000E+00,5.952140E+03,0.000000E+00,5.832687E-01
11:30:00,0.000000E+00,2.230373E+04,0.000000E+00,2.185867E+00,0.000000E+00,2.639488E+04,0.000000E+00,2.587359E+00,0.000000E+00,2.637688E+04,0.000000E+00,2.585633E+00,0.000000E+00,3.526079E+03,0.000000E+00,3.455109E-01,0.000000E+00,5.961151E+03,0.000000E+00,5.841526E-01
11:40:00,0.000000E+00,2.235923E+04,0.000000E+00,2.191307E+00,0.000000E+00,2.643564E+04,0.000000E+00,2.591354E+00,0.000000E+00,2.642282E+04,0.000000E+00,2.590130E+00,0.000000E+00,3.464462E+03,0.000000E+00,3.394724E-01,0.000000E+00,5.968133E+03,0.000000E+00,5.848376E-01
11:50:00,0.000000E+00,2.240248E+04,0.000000E+00,2.195547E+00,0.000000E+00,2.646799E+04,0.000000E+00,2.594524E+00,0.000000E+00,2.645848E+04,0.000000E+00,2.593619E+00,0.000000E+00,3.400906E+03,0.000000E+00,3.332439E-01,0.000000E+00,5.973507E+03,0.000000E+00,5.853649E-01
12:00:00,0.000000E+00,2.243701E+04,0.000000E+00,2.198931E+00,0.000000E+00,2.649442E+04,0.000000E+00,2.597113E+00,0.000000E+00,2.648687E+04,0.000000E+00,2.596396E+00,0.000000E+00,3.335673E+03,0.000000E+00,3.268511E-01,0.000000E+00,5.977673E+03,0.000000E+00,5.857739E-01
12:10:00,0.000000E+00,2.344914E+04,0.000000E+00,2.298125E+00,0.000000E+00,2.613553E+04,0.000000E+00,2.561933E+00,0.000000E+00,2.650766E+04,0.000000E+00,2.598429E+00,0.000000E+00,3.261966E+03,0.000000E+00,3.196281E-01,0.000000E+00,5.980499E+03,0.000000E+00,5.860513E-01
12:20:00,0.000000E+00,2.449638E+04,0.000000E+00,2.400791E+00,0.000000E+00,2.576167E+04,0.000000E+00,2.525268E+00,0.000000E+00,2.652574E+04,0.000000E+00,2.600195E+00,0.000000E+00,3.184877E+03,0.000000E+00,3.120736E-01,0.000000E+00,5.983051E+03,0.000000E+00,5.863020E-01
12:30:00,0.000000E+00,2.554099E+04,0.000000E+00,2.503202E+00,0.000000E+00,2.538634E+04,0.000000E+00,2.488459E+00,0.000000E+00,2.654163E+04,0.000000E+00,2.601749E+00,0.000000E+00,3.108513E+03,0.000000E+00,3.045904E-01,0.000000E+00,5.985583E+03,0.000000E+00,5.865506E-01
12:40:00,0.000000E+00,2.658559E+04,0.000000E+00,2.605614E+00,0.000000E+00,2.500834E+04,0.000000E+00,2.451387E+00,0.000000E+00,2.655530E+04,0.000000E+00,2.603086E+00,0.000000E+00,3.032446E+03,0.000000E+00,2.971362E-01,0.000000E+00,5.988072E+03,0.000000E+00,5.867949E-01
12:50:00,0.000000E+00,2.763076E+04,0.000000E+00,2.708084E+00,0.000000E+00,2.462797E+04,0.000000E+00,2.414082E+00,0.000000E+00,2.656715E+04,0.000000E+00,2.604245E+00,0.000000E+00,2.956625E+03,0.000000E+00,2.897062E-01,0.000000E+00,5.990565E+03,0.000000E+00,5.870398E-01
13:00:00,0.000000E+00,2.867640E+04,0.000000E+00,2.810602E+00,0.000000E+00,2.424569E+04,0.000000E+00,2.376590E+00,0.000000E+00,2.657756E+04,0.000000E+00,2.605263E+00,0.000000E+00,2.881004E+03,0.000000E+00,2.822957E-01,0.000000E+00,5.993069E+03,0.000000E+00,5.872855E-01
13:10:00,0.000000E+00,2.873410E+04,0.000000E+00,2.816298E+00,0.000000E+00,2.423959E+04,0.000000E+00,2.375973E+00,0.000000E+00,2.658544E+04,0.000000E+00,2.606033E+00,0.000000E+00,2.870560E+03,0.000000E+00,2.812718E-01,0.000000E+00,5.995312E+03,0.000000E+00,5.875058E-01
13:20:00,0.000000E+00,2.875295E+04,0.000000E+00,2.818157E+00,0.000000E+00,2.424452E+04,0.000000E+00,2.376451E+00,0.000000E+00,2.659192E+04,0.000000E+00,2.606666E+00,0.000000E+00,2.871008E+03,0.000000E+00,2.813155E-01,0.000000E+00,5.997218E+03,0.000000E+00,5.876930E-01
13:30:00,0.000000E+00,2.877198E+04,0.000000E+00,2.820031E+00,0.000000E+00,2.424802E+04,0.000000E+00,2.376791E+00,0.000000E+00,2.659780E+04,0.000000E+00,2.607241E+00,0.000000E+00,2.871038E+03,0.000000E+00,2.813185E-01,0.000000E+00,5.998882E+03,0.000000E+00,5.878565E-01
13:40:00,0.000000E+00,2.878817E+04,0.000000E+00,2.821625E+00,0.000000E+00,2.425115E+04,0.000000E+00,2.377096E+00,0.000000E+00,2.660296E+04,0.000000E+00,2.607745E+00,0.000000E+00,2.871097E+03,0.000000E+00,2.813244E-01,0.000000E+00,6.000306E+03,0.000000E+00,5.879963E-01
13:50:00,0.000000E+00,2.880091E+04,0.000000E+00,2.822880E+00,0.000000E+00,2.425391E+04,0.000000E+00,2.377363E+00,0.000000E+00,2.660723E+04,0.000000E+00,2.608163E+00,0.000000E+00,2.871139E+03,0.000000E+00,2.813286E-01,0.000000E+00,6.001461E+03,0.000000E+00,5.881099E-01
14:00:00,0.000000E+00,2.881076E+04,0.000000E+00,2.823850E+00,0.000000E+00,2.425628E+04,0.000000E+00,2.377594E+00,0.000000E+00,2.661071E+04,0.000000E+00,2.608503E+00,0.000000E+00,2.871191E+03,0.000000E+00,2.813337E-01,0.000000E+00,6.002373E+03,0.000000E+00,5.881996E-01
14:10:00,0.000000E+00,2.881866E+04,0.000000E+00,2.824629E+00,0.000000E+00,2.425809E+04,0.000000E+00,2.377769E+00,0.000000E+00,2.509279E+04,0.000000E+00,2.459709E+00,0.000000E+00,2.870848E+03,0.000000E+00,2.813001E-01,0.000000E+00,6.003193E+03,0.000000E+00,5.882802E-01
14:20:00,0.000000E+00,2.882239E+04,0.000000E+00,2.824998E+00,0.000000E+00,2.425774E+04,0.000000E+00,2.377734E+00,0.000000E+00,2.353000E+04,0.000000E+00,2.306473E+00,0.000000E+00,2.869182E+03,0.000000E+00,2.811369E-01,0.000000E+00,6.003876E+03,0.000000E+00,5.883474E-01
14:30:00,0.000000E+00,2.882213E+04,0.000000E+00,2.824975E+00,0.000000E+00,2.425527E+04,0.000000E+00,2.377491E+00,0.000000E+00,2.196360E+04,0.000000E+00,2.152880E+00,0.000000E+00,2.866207E+03,0.000000E+00,2.808454E-01,0.000000E+00,6.004393E+03,0.000000E+00,5.883984E-01
14:40:00,0.000000E+00,2.881869E+04,0.000000E+00,2.824640E+00,0.000000E+00,2.425109E+04,0.000000E+00,2.377080E+00,0.000000E+00,2.039218E+04,0.000000E+00,1.998794E+00,0.000000E+00,2.862164E+03,0.000000E+00,2.804493E-01,0.000000E+00,6.004770E+03,0.000000E+00,5.884356E-01
14:50:00,0.000000E+00,2.881282E+04,0.000000E+00,2.824066E+00,0.000000E+00,2.424541E+04,0.000000E+00,2.376522E+00,0.000000E+00,1.881594E+04,0.000000E+00,1.844234E+00,0.000000E+00,2.857086E+03,0.000000E+00,2.799517E-01,0.000000E+00,6.005049E+03,0.000000E+00,5.884631E-01
15:00:00,0.000000E+00,2.880484E+04,0.000000E+00,2.823286E+00,0.000000E+00,2.423841E+04,0.000000E+00,2.375835E+00,0.000000E+00,1.723554E+04,0.000000E+00,1.689265E+00,0.000000E+00,2.851044E+03,0.000000E+00,2.793597E-01,0.000000E+00,6.005241E+03,0.000000E+00,5.884822E-01
15:10:00,0.000000E+00,2.879487E+04,0.000000E+00,2.822310E+00,0.000000E+00,2.423051E+04,0.000000E+00,2.375059E+00,0.000000E+00,1.868006E+04,0.000000E+00,1.830784E+00,0.000000E+00,2.844240E+03,0.000000E+00,2.786930E-01,0.000000E+00,6.005202E+03,0.000000E+00,5.884785E-01
15:20:00,0.000000E+00,2.878858E+04,0.000000E+00,2.821694E+00,0.000000E+00,2.422559E+04,0.000000E+00,2.374577E+00,0.000000E+00,2.022521E+04,0.000000E+00,1.982270E+00,0.000000E+00,2.839371E+03,0.000000E+00,2.782158E-01,0.000000E+00,6.005028E+03,0.000000E+00,5.884617E-01
15:30:00,0.000000E+00,2.878664E+04,0.000000E+00,2.821505E+00,0.000000E+00,2.422395E+04,0.000000E+00,2.374415E+00,0.000000E+00,2.177207E+04,0.000000E+00,2.133932E+00,0.000000E+00,2.836816E+03,0.000000E+00,2.779655E-01,0.000000E+00,6.004810E+03,0.000000E+00,5.884405E-01
15:40:00,0.000000E+00,2.878795E+04,0.000000E+00,2.821634E+00,0.000000E+00,2.422473E+04,0.000000E+00,2.374491E+00,0.000000E+00,2.332802E+04,0.000000E+00,2.286488E+00,0.000000E+00,2.836047E+03,0.000000E+00,2.778902E-01,0.000000E+00,6.004572E+03,0.000000E+00,5.884173E-01
15:50:00,0.000000E+00,2.879233E+04,0.000000E+00,2.822065E+00,0.000000E+00,2.422781E+04,0.000000E+00,2.374793E+00,0.000000E+00,2.489202E+04,0.000000E+00,2.439838E+00,0.000000E+00,2.836995E+03,0.000000E+00,2.779831E-01,0.000000E+00,6.004335E+03,0.000000E+00,5.883943E-01
16:00:00,0.000000E+00,2.879951E+04,0.000000E+00,2.822769E+00,0.000000E+00,2.423298E+04,0.000000E+00,2.375300E+00,0.000000E+00,2.646311E+04,0.000000E+00,2.593885E+00,0.000000E+00,2.839561E+03,0.000000E+00,2.782346E-01,0.000000E+00,6.004117E+03,0.000000E+00,5.883731E-01
16:10:00,0.000000E+00,2.930573E+04,0.000000E+00,2.872388E+00,0.000000E+00,2.286080E+04,0.000000E+00,2.240800E+00,0.000000E+00,2.615331E+04,0.000000E+00,2.563590E+00,0.000000E+00,3.094800E+03,0.000000E+00,3.032443E-01,0.000000E+00,6.023202E+03,0.000000E+00,5.902435E-01
16:20:00,0.000000E+00,2.982564E+04,0.000000E+00,2.923366E+00,0.000000E+00,2.143666E+04,0.000000E+00,2.101172E+00,0.000000E+00,2.577556E+04,0.000000E+00,2.526562E+00,0.000000E+00,3.354266E+03,0.000000E+00,3.286710E-01,0.000000E+00,6.042220E+03,0.000000E+00,5.921075E-01
16:30:00,0.000000E+00,3.034257E+04,0.000000E+00,2.974053E+00,0.000000E+00,2.000677E+04,0.000000E+00,1.960977E+00,0.000000E+00,2.539838E+04,0.000000E+00,2.489585E+00,0.000000E+00,3.615319E+03,0.000000E+00,3.542535E-01,0.000000E+00,6.060803E+03,0.000000E+00,5.939293E-01
16:40:00,0.000000E+00,3.085827E+04,0.000000E+00,3.024622E+00,0.000000E+00,1.856935E+04,0.000000E+00,1.820046E+00,0.000000E+00,2.501498E+04,0.000000E+00,2.451995E+00,0.000000E+00,3.876781E+03,0.000000E+00,3.798762E-01,0.000000E+00,6.079084E+03,0.000000E+00,5.957214E-01
16:50:00,0.000000E+00,3.137257E+04,0.000000E+00,3.075054E+00,0.000000E+00,1.712630E+04,0.000000E+00,1.678561E+00,0.000000E+00,2.462691E+04,0.000000E+00,2.413945E+00,0.000000E+00,4.138504E+03,0.000000E+00,4.055245E-01,0.000000E+00,6.097052E+03,0.000000E+00,5.974829E-01
17:00:00,0.000000E+00,3.188553E+04,0.000000E+00,3.125355E+00,0.000000E+00,1.567835E+04,0.000000E+00,1.536596E+00,0.000000E+00,2.423470E+04,0.000000E+00,2.375486E+00,0.000000E+00,4.400414E+03,0.000000E+00,4.311911E-01,0.000000E+00,6.114768E+03,0.000000E+00,5.992197E-01
17:10:00,0.000000E+00,3.140217E+04,0.000000E+00,3.078001E+00,0.000000E+00,1.424073E+04,0.000000E+00,1.395663E+00,0.000000E+00,2.421690E+04,0.000000E+00,2.373727E+00,0.000000E+00,4.900581E+03,0.000000E+00,4.802055E-01,0.000000E+00,6.726933E+03,0.000000E+00,6.592098E-01
17:20:00,0.000000E+00,3.088669E+04,0.000000E+00,3.027463E+00,0.000000E+00,1.281077E+04,0.000000E+00,1.255501E+00,0.000000E+00,2.420765E+04,0.000000E+00,2.372818E+00,0.000000E+00,5.401617E+03,0.000000E+00,5.293119E-01,0.000000E+00,7.377535E+03,0.000000E+00,7.229838E-01
17:30:00,0.000000E+00,3.036958E+04,0.000000E+00,2.976761E+00,0.000000E+00,1.137607E+04,0.000000E+00,1.114875E+00,0.000000E+00,2.419651E+04,0.000000E+00,2.371726E+00,0.000000E+00,5.906843E+03,0.000000E+00,5.788286E-01,0.000000E+00,8.029039E+03,0.000000E+00,7.868446E-01
17:40:00,0.000000E+00,2.984909E+04,0.000000E+00,2.925726E+00,0.000000E+00,9.939959E+03,0.000000E+00,9.741121E-01,0.000000E+00,2.418465E+04,0.000000E+00,2.370562E+00,0.000000E+00,6.413808E+03,0.000000E+00,6.285158E-01,0.000000E+00,8.680837E+03,0.000000E+00,8.507345E-01
17:50:00,0.000000E+00,2.932636E+04,0.000000E+00,2.874471E+00,0.000000E+00,8.502121E+03,0.000000E+00,8.331799E-01,0.000000E+00,2.417212E+04,0.000000E+00,2.369334E+00,0.000000E+00,6.922526E+03,0.000000E+00,6.783748E-01,0.000000E+00,9.334004E+03,0.000000E+00,9.147587E-01
18:00:00,0.000000E+00,2.880185E+04,0.000000E+00,2.823039E+00,0.000000E+00,7.063118E+03,0.000000E+00,6.921338E-01,0.000000E+00,2.415908E+04,0.000000E+00,2.368056E+00,0.000000E+00,7.432609E+03,0.000000E+00,7.283675E-01,0.000000E+00,9.988178E+03,0.000000E+00,9.788817E-01
18:10:00,0.000000E+00,2.777802E+04,0.000000E+00,2.722669E+00,0.000000E+00,6.617428E+03,0.000000E+00,6.484426E-01,0.000000E+00,2.126357E+04,0.000000E+00,2.084239E+00,0.000000E+00,7.454872E+03,0.000000E+00,7.305589E-01,0.000000E+00,1.161980E+04,0.000000E+00,1.138807E+00
18:20:00,0.000000E+00,2.673538E+04,0.000000E+00,2.620443E+00,0.000000E+00,6.198703E+03,0.000000E+00,6.074076E-01,0.000000E+00,1.830544E+04,0.000000E+00,1.794254E+00,0.000000E+00,7.469999E+03,0.000000E+00,7.320415E-01,0.000000E+00,1.331339E+04,0.000000E+00,1.304871E+00
18:30:00,0.000000E+00,2.568354E+04,0.000000E+00,2.517315E+00,0.000000E+00,5.780759E+03,0.000000E+00,5.664497E-01,0.000000E+00,1.532247E+04,0.000000E+00,1.501834E+00,0.000000E+00,7.475854E+03,0.000000E+00,7.326155E-01,0.000000E+00,1.500779E+04,0.000000E+00,1.471016E+00
18:40:00,0.000000E+00,2.462467E+04,0.000000E+00,2.413497E+00,0.000000E+00,5.364229E+03,0.000000E+00,5.256305E-01,0.000000E+00,1.232548E+04,0.000000E+00,1.208041E+00,0.000000E+00,7.476532E+03,0.000000E+00,7.326820E-01,0.000000E+00,1.670966E+04,0.000000E+00,1.637893E+00
18:50:00,0.000000E+00,2.356027E+04,0.000000E+00,2.309137E+00,0.000000E+00,4.948836E+03,0.000000E+00,4.849227E-01,0.000000E+00,9.316899E+03,0.000000E+00,9.131112E-01,0.000000E+00,7.472599E+03,0.000000E+00,7.322966E-01,0.000000E+00,1.841564E+04,0.000000E+00,1.805171E+00
19:00:00,0.000000E+00,2.249132E+04,0.000000E+00,2.204329E+00,0.000000E+00,4.534257E+03,0.000000E+00,4.442948E-01,0.000000E+00,6.299129E+03,0.000000E+00,6.172812E-01,0.000000E+00,7.464828E+03,0.000000E+00,7.315350E-01,0.000000E+00,2.012493E+04,0.000000E+00,1.972772E+00
19:10:00,0.000000E+00,2.097654E+04,0.000000E+00,2.055837E+00,0.000000E+00,5.424183E+03,0.000000E+00,5.314907E-01,0.000000E+00,5.162015E+03,0.000000E+00,5.058222E-01,0.000000E+00,7.732375E+03,0.000000E+00,7.577539E-01,0.000000E+00,2.107101E+04,0.000000E+00,2.065592E+00
19:20:00,0.000000E+00,1.943543E+04,0.000000E+00,1.904769E+00,0.000000E+00,6.399801E+03,0.000000E+00,6.271020E-01,0.000000E+00,4.090407E+03,0.000000E+00,4.008152E-01,0.000000E+00,8.050004E+03,0.000000E+00,7.888874E-01,0.000000E+00,2.204128E+04,0.000000E+00,2.160749E+00
19:30:00,0.000000E+00,1.789365E+04,0.000000E+00,1.753638E+00,0.000000E+00,7.378369E+03,0.000000E+00,7.230026E-01,0.000000E+00,3.046204E+03,0.000000E+00,2.984943E-01,0.000000E+00,8.366417E+03,0.000000E+00,8.199013E-01,0.000000E+00,2.301249E+04,0.000000E+00,2.255994E+00
19:40:00,0.000000E+00,1.635141E+04,0.000000E+00,1.602461E+00,0.000000E+00,8.365540E+03,0.000000E+00,8.197465E-01,0.000000E+00,2.018353E+03,0.000000E+00,1.977761E-01,0.000000E+00,8.686067E+03,0.000000E+00,8.512322E-01,0.000000E+00,2.399258E+04,0.000000E+00,2.352103E+00
19:50:00,0.000000E+00,1.480874E+04,0.000000E+00,1.451244E+00,0.000000E+00,9.358474E+03,0.000000E+00,9.170550E-01,0.000000E+00,1.003857E+03,0.000000E+00,9.836678E-02,0.000000E+00,9.007784E+03,0.000000E+00,8.827652E-01,0.000000E+00,2.497771E+04,0.000000E+00,2.448697E+00
20:00:00,0.000000E+00,1.326573E+04,0.000000E+00,1.299994E+00,0.000000E+00,1.035586E+04,0.000000E+00,1.014800E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.330964E+03,0.000000E+00,9.144412E-01,0.000000E+00,2.596692E+04,0.000000E+00,2.545686E+00
20:10:00,0.000000E+00,1.301811E+04,0.000000E+00,1.275703E+00,0.000000E+00,1.042292E+04,0.000000E+00,1.021387E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.004339E+04,0.000000E+00,9.842644E-01,0.000000E+00,2.608714E+04,0.000000E+00,2.557483E+00
20:20:00,0.000000E+00,1.281430E+04,0.000000E+00,1.255727E+00,0.000000E+00,1.041918E+04,0.000000E+00,1.021021E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.074898E+04,0.000000E+00,1.053431E+00,0.000000E+00,2.608505E+04,0.000000E+00,2.557235E+00
20:30:00,0.000000E+00,1.261893E+04,0.000000E+00,1.236578E+00,0.000000E+00,1.041928E+04,0.000000E+00,1.021030E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.145884E+04,0.000000E+00,1.123016E+00,0.000000E+00,2.608491E+04,0.000000E+00,2.557177E+00
20:40:00,0.000000E+00,1.243005E+04,0.000000E+00,1.218067E+00,0.000000E+00,1.041581E+04,0.000000E+00,1.020689E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.217093E+04,0.000000E+00,1.192819E+00,0.000000E+00,2.607146E+04,0.000000E+00,2.555820E+00
20:50:00,0.000000E+00,1.224595E+04,0.000000E+00,1.200023E+00,0.000000E+00,1.041047E+04,0.000000E+00,1.020166E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.288522E+04,0.000000E+00,1.262837E+00,0.000000E+00,2.605022E+04,0.000000E+00,2.553704E+00
21:00:00,0.000000E+00,1.206582E+04,0.000000E+00,1.182369E+00,0.000000E+00,1.040382E+04,0.000000E+00,1.019514E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.360125E+04,0.000000E+00,1.333025E+00,0.000000E+00,2.602260E+04,0.000000E+00,2.550969E+00
21:10:00,0.000000E+00,1.003366E+04,0.000000E+00,9.832294E-01,0.000000E+00,1.039485E+04,0.000000E+00,1.018635E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.373040E+04,0.000000E+00,1.345699E+00,0.000000E+00,2.598822E+04,0.000000E+00,2.547577E+00
21:20:00,0.000000E+00,8.019486E+03,0.000000E+00,7.858546E-01,0.000000E+00,1.038055E+04,0.000000E+00,1.017233E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.382140E+04,0.000000E+00,1.354616E+00,0.000000E+00,2.594407E+04,0.000000E+00,2.543231E+00
21:30:00,0.000000E+00,6.009204E+03,0.000000E+00,5.888608E-01,0.000000E+00,1.036034E+04,0.000000E+00,1.015252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.390620E+04,0.000000E+00,1.362923E+00,0.000000E+00,2.588965E+04,0.000000E+00,2.537880E+00
21:40:00,0.000000E+00,4.002994E+03,0.000000E+00,3.922661E-01,0.000000E+00,1.033460E+04,0.000000E+00,1.012730E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.398302E+04,0.000000E+00,1.370449E+00,0.000000E+00,2.582610E+04,0.000000E+00,2.531637E+00
21:50:00,0.000000E+00,2.000148E+03,0.000000E+00,1.960009E-01,0.000000E+00,1.030411E+04,0.000000E+00,1.009741E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.405299E+04,0.000000E+00,1.377304E+00,0.000000E+00,2.575495E+04,0.000000E+00,2.524651E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.026957E+04,0.000000E+00,1.006356E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.411742E+04,0.000000E+00,1.383615E+00,0.000000E+00,2.567760E+04,0.000000E+00,2.517059E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.039075E+03,0.000000E+00,8.857745E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.427962E+04,0.000000E+00,1.399508E+00,0.000000E+00,2.554689E+04,0.000000E+00,2.504239E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.814911E+03,0.000000E+00,7.658079E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.443439E+04,0.000000E+00,1.414677E+00,0.000000E+00,2.540739E+04,0.000000E+00,2.490555E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.579760E+03,0.000000E+00,6.447653E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.459228E+04,0.000000E+00,1.430152E+00,0.000000E+00,2.526705E+04,0.000000E+00,2.476791E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.341610E+03,0.000000E+00,5.234287E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.475203E+04,0.000000E+00,1.445810E+00,0.000000E+00,2.512561E+04,0.000000E+00,2.462920E+00
