Time,ALL_ST=SALES AREA_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SALES AREA_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SALES AREA_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SALES AREA_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B::Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B::Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,3.652847E+04,0.000000E+00,3.253704E+00,0.000000E+00,7.782746E+03,0.000000E+00,6.933016E-01,0.000000E+00,3.794755E+04,0.000000E+00,3.380339E+00,0.000000E+00,2.593634E+04,0.000000E+00,2.310414E+00,0.000000E+00,1.740812E+04,0.000000E+00,1.550739E+00
11:10:00,0.000000E+00,3.675873E+04,0.000000E+00,3.274220E+00,0.000000E+00,9.248176E+03,0.000000E+00,8.238533E-01,0.000000E+00,4.099929E+04,0.000000E+00,3.652202E+00,0.000000E+00,2.836095E+04,0.000000E+00,2.526410E+00,0.000000E+00,1.939122E+04,0.000000E+00,1.727406E+00
11:20:00,0.000000E+00,3.696600E+04,0.000000E+00,3.292689E+00,0.000000E+00,1.073161E+04,0.000000E+00,9.560332E-01,0.000000E+00,4.406508E+04,0.000000E+00,3.925334E+00,0.000000E+00,3.080451E+04,0.000000E+00,2.744111E+00,0.000000E+00,2.139511E+04,0.000000E+00,1.905943E+00
11:30:00,0.000000E+00,3.716401E+04,0.000000E+00,3.310333E+00,0.000000E+00,1.221219E+04,0.000000E+00,1.087961E+00,0.000000E+00,4.712442E+04,0.000000E+00,4.197907E+00,0.000000E+00,3.324236E+04,0.000000E+00,2.961312E+00,0.000000E+00,2.339358E+04,0.000000E+00,2.084002E+00
11:40:00,0.000000E+00,3.735304E+04,0.000000E+00,3.327176E+00,0.000000E+00,1.369197E+04,0.000000E+00,1.219817E+00,0.000000E+00,5.018166E+04,0.000000E+00,4.470313E+00,0.000000E+00,3.567905E+04,0.000000E+00,3.178420E+00,0.000000E+00,2.539119E+04,0.000000E+00,2.261989E+00
11:50:00,0.000000E+00,3.753551E+04,0.000000E+00,3.343434E+00,0.000000E+00,1.517025E+04,0.000000E+00,1.351541E+00,0.000000E+00,5.323537E+04,0.000000E+00,4.742422E+00,0.000000E+00,3.811307E+04,0.000000E+00,3.395301E+00,0.000000E+00,2.738662E+04,0.000000E+00,2.439787E+00
12:00:00,0.000000E+00,3.771437E+04,0.000000E+00,3.359370E+00,0.000000E+00,1.664854E+04,0.000000E+00,1.483265E+00,0.000000E+00,5.628839E+04,0.000000E+00,5.014482E+00,0.000000E+00,4.054676E+04,0.000000E+00,3.612160E+00,0.000000E+00,2.938172E+04,0.000000E+00,2.617559E+00
12:10:00,0.000000E+00,3.805417E+04,0.000000E+00,3.389640E+00,0.000000E+00,1.834084E+04,0.000000E+00,1.634073E+00,0.000000E+00,5.820813E+04,0.000000E+00,5.185615E+00,0.000000E+00,4.239388E+04,0.000000E+00,3.776790E+00,0.000000E+00,3.115055E+04,0.000000E+00,2.775193E+00
12:20:00,0.000000E+00,3.838208E+04,0.000000E+00,3.418852E+00,0.000000E+00,2.000809E+04,0.000000E+00,1.782674E+00,0.000000E+00,5.996220E+04,0.000000E+00,5.342000E+00,0.000000E+00,4.412862E+04,0.000000E+00,3.931420E+00,0.000000E+00,3.284929E+04,0.000000E+00,2.926597E+00
12:30:00,0.000000E+00,3.869158E+04,0.000000E+00,3.446424E+00,0.000000E+00,2.166675E+04,0.000000E+00,1.930513E+00,0.000000E+00,6.171331E+04,0.000000E+00,5.498137E+00,0.000000E+00,4.585547E+04,0.000000E+00,4.085362E+00,0.000000E+00,3.454268E+04,0.000000E+00,3.077536E+00
12:40:00,0.000000E+00,3.898785E+04,0.000000E+00,3.472818E+00,0.000000E+00,2.331787E+04,0.000000E+00,2.077684E+00,0.000000E+00,6.343832E+04,0.000000E+00,5.651972E+00,0.000000E+00,4.756193E+04,0.000000E+00,4.237505E+00,0.000000E+00,3.622386E+04,0.000000E+00,3.227398E+00
12:50:00,0.000000E+00,3.927339E+04,0.000000E+00,3.498258E+00,0.000000E+00,2.496326E+04,0.000000E+00,2.224347E+00,0.000000E+00,6.515003E+04,0.000000E+00,5.804639E+00,0.000000E+00,4.925658E+04,0.000000E+00,4.388608E+00,0.000000E+00,3.789755E+04,0.000000E+00,3.376604E+00
13:00:00,0.000000E+00,3.955039E+04,0.000000E+00,3.522939E+00,0.000000E+00,2.660384E+04,0.000000E+00,2.370584E+00,0.000000E+00,6.685020E+04,0.000000E+00,5.956290E+00,0.000000E+00,5.094129E+04,0.000000E+00,4.538836E+00,0.000000E+00,3.956486E+04,0.000000E+00,3.525248E+00
13:10:00,0.000000E+00,3.964717E+04,0.000000E+00,3.531566E+00,0.000000E+00,2.634854E+04,0.000000E+00,2.347903E+00,0.000000E+00,6.658269E+04,0.000000E+00,5.932639E+00,0.000000E+00,5.067433E+04,0.000000E+00,4.515188E+00,0.000000E+00,3.930054E+04,0.000000E+00,3.501800E+00
13:20:00,0.000000E+00,3.971783E+04,0.000000E+00,3.537867E+00,0.000000E+00,2.601016E+04,0.000000E+00,2.317755E+00,0.000000E+00,6.623002E+04,0.000000E+00,5.901358E+00,0.000000E+00,5.032237E+04,0.000000E+00,4.483922E+00,0.000000E+00,3.895217E+04,0.000000E+00,3.470817E+00
13:30:00,0.000000E+00,3.976955E+04,0.000000E+00,3.542481E+00,0.000000E+00,2.566223E+04,0.000000E+00,2.286750E+00,0.000000E+00,6.587259E+04,0.000000E+00,5.869615E+00,0.000000E+00,4.996523E+04,0.000000E+00,4.452172E+00,0.000000E+00,3.859780E+04,0.000000E+00,3.439284E+00
13:40:00,0.000000E+00,3.980552E+04,0.000000E+00,3.545690E+00,0.000000E+00,2.530080E+04,0.000000E+00,2.254538E+00,0.000000E+00,6.550011E+04,0.000000E+00,5.836485E+00,0.000000E+00,4.959354E+04,0.000000E+00,4.419098E+00,0.000000E+00,3.822926E+04,0.000000E+00,3.406473E+00
13:50:00,0.000000E+00,3.983002E+04,0.000000E+00,3.547877E+00,0.000000E+00,2.492982E+04,0.000000E+00,2.221472E+00,0.000000E+00,6.511868E+04,0.000000E+00,5.802517E+00,0.000000E+00,4.921301E+04,0.000000E+00,4.385211E+00,0.000000E+00,3.785168E+04,0.000000E+00,3.372842E+00
14:00:00,0.000000E+00,3.984508E+04,0.000000E+00,3.549222E+00,0.000000E+00,2.455092E+04,0.000000E+00,2.187698E+00,0.000000E+00,6.472950E+04,0.000000E+00,5.767832E+00,0.000000E+00,4.882499E+04,0.000000E+00,4.350638E+00,0.000000E+00,3.746649E+04,0.000000E+00,3.338522E+00
14:10:00,0.000000E+00,3.984977E+04,0.000000E+00,3.549643E+00,0.000000E+00,2.340146E+04,0.000000E+00,2.085260E+00,0.000000E+00,6.354706E+04,0.000000E+00,5.662447E+00,0.000000E+00,4.764933E+04,0.000000E+00,4.245870E+00,0.000000E+00,3.629951E+04,0.000000E+00,3.234531E+00
14:20:00,0.000000E+00,3.984379E+04,0.000000E+00,3.549112E+00,0.000000E+00,2.222531E+04,0.000000E+00,1.980426E+00,0.000000E+00,6.233343E+04,0.000000E+00,5.554255E+00,0.000000E+00,4.644324E+04,0.000000E+00,4.138363E+00,0.000000E+00,3.510282E+04,0.000000E+00,3.127869E+00
14:30:00,0.000000E+00,3.982934E+04,0.000000E+00,3.547827E+00,0.000000E+00,2.104355E+04,0.000000E+00,1.875091E+00,0.000000E+00,6.111787E+04,0.000000E+00,5.445875E+00,0.000000E+00,4.523489E+04,0.000000E+00,4.030644E+00,0.000000E+00,3.390285E+04,0.000000E+00,3.020907E+00
14:40:00,0.000000E+00,3.980834E+04,0.000000E+00,3.545957E+00,0.000000E+00,1.985598E+04,0.000000E+00,1.769236E+00,0.000000E+00,5.989536E+04,0.000000E+00,5.336861E+00,0.000000E+00,4.402000E+04,0.000000E+00,3.922332E+00,0.000000E+00,3.269644E+04,0.000000E+00,2.913365E+00
14:50:00,0.000000E+00,3.978136E+04,0.000000E+00,3.543556E+00,0.000000E+00,1.866295E+04,0.000000E+00,1.662895E+00,0.000000E+00,5.866774E+04,0.000000E+00,5.227379E+00,0.000000E+00,4.280006E+04,0.000000E+00,3.813562E+00,0.000000E+00,3.148464E+04,0.000000E+00,2.805338E+00
15:00:00,0.000000E+00,3.974923E+04,0.000000E+00,3.540694E+00,0.000000E+00,1.746521E+04,0.000000E+00,1.556133E+00,0.000000E+00,5.743578E+04,0.000000E+00,5.117500E+00,0.000000E+00,4.157585E+04,0.000000E+00,3.704405E+00,0.000000E+00,3.026826E+04,0.000000E+00,2.696899E+00
15:10:00,0.000000E+00,3.971033E+04,0.000000E+00,3.537230E+00,0.000000E+00,1.626652E+04,0.000000E+00,1.449299E+00,0.000000E+00,5.619898E+04,0.000000E+00,5.007198E+00,0.000000E+00,4.034738E+04,0.000000E+00,3.594877E+00,0.000000E+00,2.904794E+04,0.000000E+00,2.588119E+00
15:20:00,0.000000E+00,3.966805E+04,0.000000E+00,3.533464E+00,0.000000E+00,1.506689E+04,0.000000E+00,1.342393E+00,0.000000E+00,5.495926E+04,0.000000E+00,4.896643E+00,0.000000E+00,3.911618E+04,0.000000E+00,3.485115E+00,0.000000E+00,2.782496E+04,0.000000E+00,2.479110E+00
15:30:00,0.000000E+00,3.962378E+04,0.000000E+00,3.529521E+00,0.000000E+00,1.386513E+04,0.000000E+00,1.235299E+00,0.000000E+00,5.371836E+04,0.000000E+00,4.785984E+00,0.000000E+00,3.788391E+04,0.000000E+00,3.375257E+00,0.000000E+00,2.660063E+04,0.000000E+00,2.369982E+00
15:40:00,0.000000E+00,3.957660E+04,0.000000E+00,3.525319E+00,0.000000E+00,1.266104E+04,0.000000E+00,1.127998E+00,0.000000E+00,5.247503E+04,0.000000E+00,4.675109E+00,0.000000E+00,3.664931E+04,0.000000E+00,3.265193E+00,0.000000E+00,2.537378E+04,0.000000E+00,2.260631E+00
15:50:00,0.000000E+00,3.952737E+04,0.000000E+00,3.520934E+00,0.000000E+00,1.145513E+04,0.000000E+00,1.020535E+00,0.000000E+00,5.123015E+04,0.000000E+00,4.564098E+00,0.000000E+00,3.541322E+04,0.000000E+00,3.154996E+00,0.000000E+00,2.414518E+04,0.000000E+00,2.151124E+00
16:00:00,0.000000E+00,3.947778E+04,0.000000E+00,3.516517E+00,0.000000E+00,1.024901E+04,0.000000E+00,9.130541E-01,0.000000E+00,4.998525E+04,0.000000E+00,4.453085E+00,0.000000E+00,3.417714E+04,0.000000E+00,3.044801E+00,0.000000E+00,2.291650E+04,0.000000E+00,2.041610E+00
16:10:00,0.000000E+00,3.951040E+04,0.000000E+00,3.519423E+00,0.000000E+00,1.018063E+04,0.000000E+00,9.069415E-01,0.000000E+00,4.991773E+04,0.000000E+00,4.446968E+00,0.000000E+00,3.410967E+04,0.000000E+00,3.038723E+00,0.000000E+00,2.284636E+04,0.000000E+00,2.035317E+00
16:20:00,0.000000E+00,3.955673E+04,0.000000E+00,3.523550E+00,0.000000E+00,1.014887E+04,0.000000E+00,9.041080E-01,0.000000E+00,4.989523E+04,0.000000E+00,4.444882E+00,0.000000E+00,3.408652E+04,0.000000E+00,3.036614E+00,0.000000E+00,2.281905E+04,0.000000E+00,2.032862E+00
16:30:00,0.000000E+00,3.961232E+04,0.000000E+00,3.528503E+00,0.000000E+00,1.012133E+04,0.000000E+00,9.016518E-01,0.000000E+00,4.987003E+04,0.000000E+00,4.442568E+00,0.000000E+00,3.406177E+04,0.000000E+00,3.034367E+00,0.000000E+00,2.279185E+04,0.000000E+00,2.030417E+00
16:40:00,0.000000E+00,3.967561E+04,0.000000E+00,3.534143E+00,0.000000E+00,1.009925E+04,0.000000E+00,8.996814E-01,0.000000E+00,4.985174E+04,0.000000E+00,4.440885E+00,0.000000E+00,3.404364E+04,0.000000E+00,3.032718E+00,0.000000E+00,2.277117E+04,0.000000E+00,2.028556E+00
16:50:00,0.000000E+00,3.974518E+04,0.000000E+00,3.540341E+00,0.000000E+00,1.008254E+04,0.000000E+00,8.981900E-01,0.000000E+00,4.983821E+04,0.000000E+00,4.439643E+00,0.000000E+00,3.403042E+04,0.000000E+00,3.031514E+00,0.000000E+00,2.275587E+04,0.000000E+00,2.027178E+00
17:00:00,0.000000E+00,3.981872E+04,0.000000E+00,3.546895E+00,0.000000E+00,1.006923E+04,0.000000E+00,8.970023E-01,0.000000E+00,4.982754E+04,0.000000E+00,4.438666E+00,0.000000E+00,3.402014E+04,0.000000E+00,3.030578E+00,0.000000E+00,2.274385E+04,0.000000E+00,2.026094E+00
17:10:00,0.000000E+00,3.973319E+04,0.000000E+00,3.539279E+00,0.000000E+00,1.043143E+04,0.000000E+00,9.292651E-01,0.000000E+00,5.020923E+04,0.000000E+00,4.472649E+00,0.000000E+00,3.439879E+04,0.000000E+00,3.064291E+00,0.000000E+00,2.311680E+04,0.000000E+00,2.059306E+00
17:20:00,0.000000E+00,3.964280E+04,0.000000E+00,3.531231E+00,0.000000E+00,1.081364E+04,0.000000E+00,9.633171E-01,0.000000E+00,5.061140E+04,0.000000E+00,4.508465E+00,0.000000E+00,3.479797E+04,0.000000E+00,3.099842E+00,0.000000E+00,2.351052E+04,0.000000E+00,2.094374E+00
17:30:00,0.000000E+00,3.955532E+04,0.000000E+00,3.523441E+00,0.000000E+00,1.119890E+04,0.000000E+00,9.976405E-01,0.000000E+00,5.101329E+04,0.000000E+00,4.544264E+00,0.000000E+00,3.519731E+04,0.000000E+00,3.135412E+00,0.000000E+00,2.390543E+04,0.000000E+00,2.129551E+00
17:40:00,0.000000E+00,3.947085E+04,0.000000E+00,3.515918E+00,0.000000E+00,1.158721E+04,0.000000E+00,1.032236E+00,0.000000E+00,5.141785E+04,0.000000E+00,4.580311E+00,0.000000E+00,3.559923E+04,0.000000E+00,3.171217E+00,0.000000E+00,2.430326E+04,0.000000E+00,2.164991E+00
17:50:00,0.000000E+00,3.938910E+04,0.000000E+00,3.508636E+00,0.000000E+00,1.197839E+04,0.000000E+00,1.067088E+00,0.000000E+00,5.182476E+04,0.000000E+00,4.616576E+00,0.000000E+00,3.600346E+04,0.000000E+00,3.207232E+00,0.000000E+00,2.470375E+04,0.000000E+00,2.200670E+00
18:00:00,0.000000E+00,3.930958E+04,0.000000E+00,3.501551E+00,0.000000E+00,1.237195E+04,0.000000E+00,1.102152E+00,0.000000E+00,5.223355E+04,0.000000E+00,4.653015E+00,0.000000E+00,3.640951E+04,0.000000E+00,3.243415E+00,0.000000E+00,2.510637E+04,0.000000E+00,2.236541E+00
18:10:00,0.000000E+00,3.914954E+04,0.000000E+00,3.487294E+00,0.000000E+00,1.352425E+04,0.000000E+00,1.204810E+00,0.000000E+00,5.342901E+04,0.000000E+00,4.759538E+00,0.000000E+00,3.759614E+04,0.000000E+00,3.349138E+00,0.000000E+00,2.628285E+04,0.000000E+00,2.341353E+00
18:20:00,0.000000E+00,3.899414E+04,0.000000E+00,3.473449E+00,0.000000E+00,1.470982E+04,0.000000E+00,1.310451E+00,0.000000E+00,5.465392E+04,0.000000E+00,4.868700E+00,0.000000E+00,3.881276E+04,0.000000E+00,3.457548E+00,0.000000E+00,2.749048E+04,0.000000E+00,2.448956E+00
18:30:00,0.000000E+00,3.884484E+04,0.000000E+00,3.460147E+00,0.000000E+00,1.589651E+04,0.000000E+00,1.416195E+00,0.000000E+00,5.587871E+04,0.000000E+00,4.977866E+00,0.000000E+00,4.002918E+04,0.000000E+00,3.565952E+00,0.000000E+00,2.869835E+04,0.000000E+00,2.556587E+00
18:40:00,0.000000E+00,3.870043E+04,0.000000E+00,3.447278E+00,0.000000E+00,1.708916E+04,0.000000E+00,1.522472E+00,0.000000E+00,5.711015E+04,0.000000E+00,5.087646E+00,0.000000E+00,4.125199E+04,0.000000E+00,3.674937E+00,0.000000E+00,2.991269E+04,0.000000E+00,2.664803E+00
18:50:00,0.000000E+00,3.855949E+04,0.000000E+00,3.434718E+00,0.000000E+00,1.828542E+04,0.000000E+00,1.629072E+00,0.000000E+00,5.834450E+04,0.000000E+00,5.197702E+00,0.000000E+00,4.247774E+04,0.000000E+00,3.784197E+00,0.000000E+00,3.113032E+04,0.000000E+00,2.773319E+00
19:00:00,0.000000E+00,3.842151E+04,0.000000E+00,3.422422E+00,0.000000E+00,1.948451E+04,0.000000E+00,1.735927E+00,0.000000E+00,5.958123E+04,0.000000E+00,5.307984E+00,0.000000E+00,4.370582E+04,0.000000E+00,3.893673E+00,0.000000E+00,3.235053E+04,0.000000E+00,2.882071E+00
19:10:00,0.000000E+00,3.652115E+04,0.000000E+00,3.253140E+00,0.000000E+00,2.069432E+04,0.000000E+00,1.843750E+00,0.000000E+00,6.082048E+04,0.000000E+00,5.418510E+00,0.000000E+00,4.493719E+04,0.000000E+00,4.003462E+00,0.000000E+00,3.357583E+04,0.000000E+00,2.991294E+00
19:20:00,0.000000E+00,3.444766E+04,0.000000E+00,3.068432E+00,0.000000E+00,2.189529E+04,0.000000E+00,1.950800E+00,0.000000E+00,6.205064E+04,0.000000E+00,5.528246E+00,0.000000E+00,4.615939E+04,0.000000E+00,4.112453E+00,0.000000E+00,3.479218E+04,0.000000E+00,3.099737E+00
19:30:00,0.000000E+00,3.236009E+04,0.000000E+00,2.882471E+00,0.000000E+00,2.309343E+04,0.000000E+00,2.057602E+00,0.000000E+00,6.327767E+04,0.000000E+00,5.637711E+00,0.000000E+00,4.737857E+04,0.000000E+00,4.221183E+00,0.000000E+00,3.600573E+04,0.000000E+00,3.207938E+00
19:40:00,0.000000E+00,3.024614E+04,0.000000E+00,2.694160E+00,0.000000E+00,2.428669E+04,0.000000E+00,2.163972E+00,0.000000E+00,6.449851E+04,0.000000E+00,5.746628E+00,0.000000E+00,4.859185E+04,0.000000E+00,4.329391E+00,0.000000E+00,3.721366E+04,0.000000E+00,3.315643E+00
19:50:00,0.000000E+00,2.811497E+04,0.000000E+00,2.504316E+00,0.000000E+00,2.547589E+04,0.000000E+00,2.269983E+00,0.000000E+00,6.571464E+04,0.000000E+00,5.855127E+00,0.000000E+00,4.980052E+04,0.000000E+00,4.437191E+00,0.000000E+00,3.841717E+04,0.000000E+00,3.422957E+00
20:00:00,0.000000E+00,2.597082E+04,0.000000E+00,2.313318E+00,0.000000E+00,2.666165E+04,0.000000E+00,2.375689E+00,0.000000E+00,6.692722E+04,0.000000E+00,5.963310E+00,0.000000E+00,5.100565E+04,0.000000E+00,4.544678E+00,0.000000E+00,3.961713E+04,0.000000E+00,3.529957E+00
20:10:00,0.000000E+00,2.517163E+04,0.000000E+00,2.242123E+00,0.000000E+00,2.670638E+04,0.000000E+00,2.379734E+00,0.000000E+00,6.696065E+04,0.000000E+00,5.966438E+00,0.000000E+00,5.104027E+04,0.000000E+00,4.547879E+00,0.000000E+00,3.965640E+04,0.000000E+00,3.533549E+00
20:20:00,0.000000E+00,2.447002E+04,0.000000E+00,2.179625E+00,0.000000E+00,2.670786E+04,0.000000E+00,2.379891E+00,0.000000E+00,6.695319E+04,0.000000E+00,5.965893E+00,0.000000E+00,5.103338E+04,0.000000E+00,4.547353E+00,0.000000E+00,3.965327E+04,0.000000E+00,3.533332E+00
20:30:00,0.000000E+00,2.376771E+04,0.000000E+00,2.117066E+00,0.000000E+00,2.670811E+04,0.000000E+00,2.379934E+00,0.000000E+00,6.694836E+04,0.000000E+00,5.965559E+00,0.000000E+00,5.102858E+04,0.000000E+00,4.546997E+00,0.000000E+00,3.965109E+04,0.000000E+00,3.533189E+00
20:40:00,0.000000E+00,2.307348E+04,0.000000E+00,2.055226E+00,0.000000E+00,2.670419E+04,0.000000E+00,2.379601E+00,0.000000E+00,6.693965E+04,0.000000E+00,5.964849E+00,0.000000E+00,5.101985E+04,0.000000E+00,4.546273E+00,0.000000E+00,3.964467E+04,0.000000E+00,3.532658E+00
20:50:00,0.000000E+00,2.238380E+04,0.000000E+00,1.993792E+00,0.000000E+00,2.669783E+04,0.000000E+00,2.379048E+00,0.000000E+00,6.692987E+04,0.000000E+00,5.964020E+00,0.000000E+00,5.100988E+04,0.000000E+00,4.545422E+00,0.000000E+00,3.963642E+04,0.000000E+00,3.531954E+00
21:00:00,0.000000E+00,2.169638E+04,0.000000E+00,1.932560E+00,0.000000E+00,2.668954E+04,0.000000E+00,2.378320E+00,0.000000E+00,6.691884E+04,0.000000E+00,5.963063E+00,0.000000E+00,5.099865E+04,0.000000E+00,4.544447E+00,0.000000E+00,3.962658E+04,0.000000E+00,3.531100E+00
21:10:00,0.000000E+00,1.800603E+04,0.000000E+00,1.603848E+00,0.000000E+00,2.667592E+04,0.000000E+00,2.377116E+00,0.000000E+00,6.690281E+04,0.000000E+00,5.961649E+00,0.000000E+00,5.098257E+04,0.000000E+00,4.543032E+00,0.000000E+00,3.961157E+04,0.000000E+00,3.529780E+00
21:20:00,0.000000E+00,1.438864E+04,0.000000E+00,1.281636E+00,0.000000E+00,2.665202E+04,0.000000E+00,2.374993E+00,0.000000E+00,6.687520E+04,0.000000E+00,5.959199E+00,0.000000E+00,5.095542E+04,0.000000E+00,4.540625E+00,0.000000E+00,3.958571E+04,0.000000E+00,3.527489E+00
21:30:00,0.000000E+00,1.077744E+04,0.000000E+00,9.599769E-01,0.000000E+00,2.661843E+04,0.000000E+00,2.372006E+00,0.000000E+00,6.683661E+04,0.000000E+00,5.955766E+00,0.000000E+00,5.091773E+04,0.000000E+00,4.537276E+00,0.000000E+00,3.954958E+04,0.000000E+00,3.524279E+00
21:40:00,0.000000E+00,7.177774E+03,0.000000E+00,6.393445E-01,0.000000E+00,2.657804E+04,0.000000E+00,2.368412E+00,0.000000E+00,6.679057E+04,0.000000E+00,5.951667E+00,0.000000E+00,5.087283E+04,0.000000E+00,4.533280E+00,0.000000E+00,3.950633E+04,0.000000E+00,3.520432E+00
21:50:00,0.000000E+00,3.585681E+03,0.000000E+00,3.193867E-01,0.000000E+00,2.653093E+04,0.000000E+00,2.364217E+00,0.000000E+00,6.673772E+04,0.000000E+00,5.946960E+00,0.000000E+00,5.082115E+04,0.000000E+00,4.528679E+00,0.000000E+00,3.945626E+04,0.000000E+00,3.515975E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.647852E+04,0.000000E+00,2.359550E+00,0.000000E+00,6.668020E+04,0.000000E+00,5.941835E+00,0.000000E+00,5.076464E+04,0.000000E+00,4.523645E+00,0.000000E+00,3.940110E+04,0.000000E+00,3.511064E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.528542E+04,0.000000E+00,2.253232E+00,0.000000E+00,6.544810E+04,0.000000E+00,5.832044E+00,0.000000E+00,4.954165E+04,0.000000E+00,4.414666E+00,0.000000E+00,3.818837E+04,0.000000E+00,3.402999E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.406369E+04,0.000000E+00,2.144330E+00,0.000000E+00,6.418368E+04,0.000000E+00,5.719338E+00,0.000000E+00,4.828643E+04,0.000000E+00,4.302780E+00,0.000000E+00,3.694385E+04,0.000000E+00,3.292066E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.284802E+04,0.000000E+00,2.035966E+00,0.000000E+00,6.293379E+04,0.000000E+00,5.607908E+00,0.000000E+00,4.704411E+04,0.000000E+00,4.192031E+00,0.000000E+00,3.570988E+04,0.000000E+00,3.182066E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.163383E+04,0.000000E+00,1.927732E+00,0.000000E+00,6.168579E+04,0.000000E+00,5.496626E+00,0.000000E+00,4.580361E+04,0.000000E+00,4.081434E+00,0.000000E+00,3.447733E+04,0.000000E+00,3.072187E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.042130E+04,0.000000E+00,1.819645E+00,0.000000E+00,6.044096E+04,0.000000E+00,5.385609E+00,0.000000E+00,4.456604E+04,0.000000E+00,3.971088E+00,0.000000E+00,3.324703E+04,0.000000E+00,2.962504E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.921114E+04,0.000000E+00,1.711768E+00,0.000000E+00,5.919898E+04,0.000000E+00,5.274834E+00,0.000000E+00,4.333139E+04,0.000000E+00,3.860994E+00,0.000000E+00,3.201935E+04,0.000000E+00,2.853049E+00
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.838483E+04,0.000000E+00,1.638105E+00,0.000000E+00,5.834977E+04,0.000000E+00,5.199058E+00,0.000000E+00,4.248718E+04,0.000000E+00,3.785696E+00,0.000000E+00,3.117923E+04,0.000000E+00,2.778136E+00
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.757040E+04,0.000000E+00,1.565517E+00,0.000000E+00,5.751459E+04,0.000000E+00,5.124546E+00,0.000000E+00,4.165678E+04,0.000000E+00,3.711643E+00,0.000000E+00,3.035226E+04,0.000000E+00,2.704410E+00
