Time,SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SALES AREA_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - AUDIENCE_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C1_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C2_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=SPORTS ARENA - COURT C3_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W]
06:10:00,3.410459E+00,8.947058E+04,3.410459E+00,1.334028E+04,1.587894E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.412746E+05,1.300878E+01,5.088487E+04,6.056827E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.639863E+04,3.293362E+00,1.288225E+04,1.533374E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.639863E+04,3.293362E+00,1.288225E+04,1.533374E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.639863E+04,3.293362E+00,1.288225E+04,1.533374E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
06:20:00,3.410459E+00,8.897481E+04,3.410459E+00,1.383606E+04,1.638275E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.393835E+05,1.300878E+01,5.277595E+04,6.249000E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.591988E+04,3.293362E+00,1.336100E+04,1.582025E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.591988E+04,3.293362E+00,1.336100E+04,1.582025E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.591988E+04,3.293362E+00,1.336100E+04,1.582025E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
06:30:00,3.410459E+00,8.847903E+04,3.410459E+00,1.433183E+04,1.688657E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.374924E+05,1.300878E+01,5.466703E+04,6.441176E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.544112E+04,3.293362E+00,1.383975E+04,1.630678E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
06:40:00,3.410459E+00,8.798325E+04,3.410459E+00,1.482761E+04,1.739039E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.356014E+05,1.300878E+01,5.655811E+04,6.633351E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.496237E+04,3.293362E+00,1.431851E+04,1.679329E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.496237E+04,3.293362E+00,1.431851E+04,1.679329E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.496237E+04,3.293362E+00,1.431851E+04,1.679329E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
06:50:00,3.410459E+00,8.748748E+04,3.410459E+00,1.532339E+04,1.789421E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.337103E+05,1.300878E+01,5.844919E+04,6.825526E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.448362E+04,3.293362E+00,1.479726E+04,1.727981E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.448362E+04,3.293362E+00,1.479726E+04,1.727981E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.448362E+04,3.293362E+00,1.479726E+04,1.727981E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
07:00:00,3.410459E+00,8.699170E+04,3.410459E+00,1.581917E+04,1.839802E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.318192E+05,1.300878E+01,6.034027E+04,7.017701E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.400486E+04,3.293362E+00,1.527602E+04,1.776633E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.400486E+04,3.293362E+00,1.527602E+04,1.776633E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.400486E+04,3.293362E+00,1.527602E+04,1.776633E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
07:10:00,3.410459E+00,8.578767E+04,3.410459E+00,1.702319E+04,1.962157E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.272266E+05,1.300878E+01,6.493289E+04,7.484406E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.284217E+04,3.293362E+00,1.643871E+04,1.894786E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.284217E+04,3.293362E+00,1.643871E+04,1.894786E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.284217E+04,3.293362E+00,1.643871E+04,1.894786E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
07:20:00,3.410459E+00,8.458364E+04,3.410459E+00,1.822722E+04,2.084511E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.226340E+05,1.300878E+01,6.952552E+04,7.951110E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.167948E+04,3.293362E+00,1.760140E+04,2.012939E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.167948E+04,3.293362E+00,1.760140E+04,2.012939E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.167948E+04,3.293362E+00,1.760140E+04,2.012939E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
07:30:00,3.410459E+00,8.337961E+04,3.410459E+00,1.943125E+04,2.206865E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.180413E+05,1.300878E+01,7.411814E+04,8.417817E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,8.051679E+04,3.293362E+00,1.876409E+04,2.131093E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.051679E+04,3.293362E+00,1.876409E+04,2.131093E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,8.051679E+04,3.293362E+00,1.876409E+04,2.131093E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
07:40:00,3.410459E+00,8.217558E+04,3.410459E+00,2.063528E+04,2.329219E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.134487E+05,1.300878E+01,7.871076E+04,8.884522E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.935410E+04,3.293362E+00,1.992678E+04,2.249246E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.935410E+04,3.293362E+00,1.992678E+04,2.249246E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.935410E+04,3.293362E+00,1.992678E+04,2.249246E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
07:50:00,3.410459E+00,8.097155E+04,3.410459E+00,2.183931E+04,2.451573E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.088561E+05,1.300878E+01,8.330339E+04,9.351226E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.819141E+04,3.293362E+00,2.108946E+04,2.367399E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.819141E+04,3.293362E+00,2.108946E+04,2.367399E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.819141E+04,3.293362E+00,2.108946E+04,2.367399E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
08:00:00,3.410459E+00,7.976752E+04,3.410459E+00,2.304334E+04,2.573928E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,3.042635E+05,1.300878E+01,8.789601E+04,9.817932E+04,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.702872E+04,3.293362E+00,2.225215E+04,2.485552E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.702872E+04,3.293362E+00,2.225215E+04,2.485552E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.702872E+04,3.293362E+00,2.225215E+04,2.485552E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
08:10:00,3.410459E+00,7.842184E+04,3.410459E+00,2.438902E+04,2.710672E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.991305E+05,1.300878E+01,9.302894E+04,1.033953E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.572925E+04,3.293362E+00,2.355163E+04,2.617601E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.572925E+04,3.293362E+00,2.355163E+04,2.617601E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.572925E+04,3.293362E+00,2.355163E+04,2.617601E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
08:20:00,3.410459E+00,7.707616E+04,3.410459E+00,2.573470E+04,2.847422E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.939976E+05,1.300878E+01,9.816187E+04,1.086114E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.442977E+04,3.293362E+00,2.485111E+04,2.749656E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.442977E+04,3.293362E+00,2.485111E+04,2.749656E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.442977E+04,3.293362E+00,2.485111E+04,2.749656E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
08:30:00,3.410459E+00,7.573048E+04,3.410459E+00,2.708038E+04,2.984171E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.888647E+05,1.300878E+01,1.032948E+05,1.138276E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.313030E+04,3.293362E+00,2.615058E+04,2.881710E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.313030E+04,3.293362E+00,2.615058E+04,2.881710E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.313030E+04,3.293362E+00,2.615058E+04,2.881710E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
08:40:00,3.410459E+00,7.438480E+04,3.410459E+00,2.842606E+04,3.120921E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.837317E+05,1.300878E+01,1.084277E+05,1.190437E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.183082E+04,3.293362E+00,2.745006E+04,3.013765E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.183082E+04,3.293362E+00,2.745006E+04,3.013765E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.183082E+04,3.293362E+00,2.745006E+04,3.013765E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
08:50:00,3.410459E+00,7.303912E+04,3.410459E+00,2.977174E+04,3.257671E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.785988E+05,1.300878E+01,1.135607E+05,1.242599E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,7.053134E+04,3.293362E+00,2.874954E+04,3.145820E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.053134E+04,3.293362E+00,2.874954E+04,3.145820E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,7.053134E+04,3.293362E+00,2.874954E+04,3.145820E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
09:00:00,3.410459E+00,7.169344E+04,3.410459E+00,3.111742E+04,3.394415E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.734659E+05,1.300878E+01,1.186936E+05,1.294758E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.923187E+04,3.293362E+00,3.004901E+04,3.277869E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.923187E+04,3.293362E+00,3.004901E+04,3.277869E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.923187E+04,3.293362E+00,3.004901E+04,3.277869E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
09:10:00,3.410459E+00,7.048941E+04,3.410459E+00,3.232145E+04,3.516769E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.688732E+05,1.300878E+01,1.232862E+05,1.341429E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.806918E+04,3.293362E+00,3.121170E+04,3.396022E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.806918E+04,3.293362E+00,3.121170E+04,3.396022E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.806918E+04,3.293362E+00,3.121170E+04,3.396022E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
09:20:00,3.410459E+00,6.928538E+04,3.410459E+00,3.352548E+04,3.639124E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.642806E+05,1.300878E+01,1.278788E+05,1.388099E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.690649E+04,3.293362E+00,3.237439E+04,3.514175E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.690649E+04,3.293362E+00,3.237439E+04,3.514175E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.690649E+04,3.293362E+00,3.237439E+04,3.514175E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
09:30:00,3.410459E+00,6.808136E+04,3.410459E+00,3.472951E+04,3.761478E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.596880E+05,1.300878E+01,1.324715E+05,1.434770E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.574380E+04,3.293362E+00,3.353708E+04,3.632328E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.574380E+04,3.293362E+00,3.353708E+04,3.632328E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.574380E+04,3.293362E+00,3.353708E+04,3.632328E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
09:40:00,3.410459E+00,6.687733E+04,3.410459E+00,3.593354E+04,3.883832E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.550954E+05,1.300878E+01,1.370641E+05,1.481440E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.458111E+04,3.293362E+00,3.469977E+04,3.750481E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.458111E+04,3.293362E+00,3.469977E+04,3.750481E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.458111E+04,3.293362E+00,3.469977E+04,3.750481E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
09:50:00,3.410459E+00,6.567330E+04,3.410459E+00,3.713757E+04,4.006186E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.505028E+05,1.300878E+01,1.416567E+05,1.528111E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.341842E+04,3.293362E+00,3.586246E+04,3.868635E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
10:00:00,3.410459E+00,6.446927E+04,3.410459E+00,3.834160E+04,4.128540E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.459101E+05,1.300878E+01,1.462493E+05,1.574781E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.225573E+04,3.293362E+00,3.702515E+04,3.986788E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.225573E+04,3.293362E+00,3.702515E+04,3.986788E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.225573E+04,3.293362E+00,3.702515E+04,3.986788E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
10:10:00,3.410459E+00,6.340689E+04,3.410459E+00,3.940398E+04,4.236499E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.418578E+05,1.300878E+01,1.503017E+05,1.615961E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.122983E+04,3.293362E+00,3.805105E+04,4.091040E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.122983E+04,3.293362E+00,3.805105E+04,4.091040E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.122983E+04,3.293362E+00,3.805105E+04,4.091040E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
10:20:00,3.410459E+00,6.234451E+04,3.410459E+00,4.046636E+04,4.344463E+04,3.410459E+00,2.714207E+05,3.410459E+00,0.000000E+00,0.000000E+00,1.300878E+01,2.378055E+05,1.300878E+01,1.543540E+05,1.657142E+05,1.300878E+01,1.035301E+06,1.300878E+01,0.000000E+00,0.000000E+00,3.293362E+00,6.020392E+04,3.293362E+00,3.907695E+04,4.195297E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.020392E+04,3.293362E+00,3.907695E+04,4.195297E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00,3.293362E+00,6.020392E+04,3.293362E+00,3.907695E+04,4.195297E+04,3.293362E+00,2.621015E+05,3.293362E+00,0.000000E+00,0.000000E+00
