Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-CONVENTION CENTRE EXHIBIT SPACE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DORMITORY LIVING QUARTERS-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WASHROOM - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SCH-D-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-WORKSHOP-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W]
05:50:00,8.562740E-01,2.262369E+04,8.562740E-01,3.189343E+03,3.824146E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.930803E+04,1.866238E+00,6.951132E+03,8.334678E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.190520E+04,1.207566E+00,4.497792E+03,5.393027E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.320378E+04,8.782297E-01,3.271121E+03,3.922201E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.102180E+05,4.171591E+00,1.553783E+04,1.863046E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
06:00:00,8.562740E-01,2.258812E+04,8.562740E-01,3.224908E+03,3.860276E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.923052E+04,1.866238E+00,7.028645E+03,8.413422E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.185504E+04,1.207566E+00,4.547947E+03,5.443979E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.316730E+04,8.782297E-01,3.307598E+03,3.959257E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.100447E+05,4.171591E+00,1.571109E+04,1.880647E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
06:10:00,8.562740E-01,2.246364E+04,8.562740E-01,3.349384E+03,3.986772E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.895923E+04,1.866238E+00,7.299939E+03,8.689118E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.167950E+04,1.207566E+00,4.723490E+03,5.622371E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.303964E+04,8.782297E-01,3.435265E+03,4.088997E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.094383E+05,4.171591E+00,1.631751E+04,1.942273E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
06:20:00,8.562740E-01,2.233917E+04,8.562740E-01,3.473860E+03,4.113266E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.868793E+04,1.866238E+00,7.571233E+03,8.964810E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.150396E+04,1.207566E+00,4.899033E+03,5.800760E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.291197E+04,8.782297E-01,3.562933E+03,4.218734E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.088318E+05,4.171591E+00,1.692393E+04,2.003899E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
06:30:00,8.562740E-01,2.221469E+04,8.562740E-01,3.598336E+03,4.239762E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.841664E+04,1.866238E+00,7.842528E+03,9.240506E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.132841E+04,1.207566E+00,5.074577E+03,5.979151E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.278430E+04,8.782297E-01,3.690601E+03,4.348473E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.082254E+05,4.171591E+00,1.753036E+04,2.065525E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
06:40:00,8.562740E-01,2.209022E+04,8.562740E-01,3.722812E+03,4.366256E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.814534E+04,1.866238E+00,8.113822E+03,9.516199E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.115287E+04,1.207566E+00,5.250120E+03,6.157541E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.265663E+04,8.782297E-01,3.818269E+03,4.478211E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.076190E+05,4.171591E+00,1.813678E+04,2.127150E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
06:50:00,8.562740E-01,2.196574E+04,8.562740E-01,3.847288E+03,4.492752E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.787405E+04,1.866238E+00,8.385116E+03,9.791894E+03,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.097733E+04,1.207566E+00,5.425663E+03,6.335932E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.252896E+04,8.782297E-01,3.945937E+03,4.607950E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.070126E+05,4.171591E+00,1.874320E+04,2.188776E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
07:00:00,8.562740E-01,2.184126E+04,8.562740E-01,3.971765E+03,4.619246E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.760275E+04,1.866238E+00,8.656410E+03,1.006759E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.080178E+04,1.207566E+00,5.601207E+03,6.514322E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.240130E+04,8.782297E-01,4.073605E+03,4.737689E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.064062E+05,4.171591E+00,1.934962E+04,2.250402E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
07:10:00,8.562740E-01,2.153896E+04,8.562740E-01,4.274064E+03,4.926445E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.694390E+04,1.866238E+00,9.315267E+03,1.073712E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,3.037546E+04,1.207566E+00,6.027526E+03,6.947550E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.209125E+04,8.782297E-01,4.383655E+03,5.052764E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.049334E+05,4.171591E+00,2.082236E+04,2.400063E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
07:20:00,8.562740E-01,2.123667E+04,8.562740E-01,4.576363E+03,5.233642E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.628504E+04,1.866238E+00,9.974125E+03,1.140666E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.994914E+04,1.207566E+00,6.453845E+03,7.380778E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.178120E+04,8.782297E-01,4.693706E+03,5.367838E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.034607E+05,4.171591E+00,2.229510E+04,2.549723E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
07:30:00,8.562740E-01,2.093437E+04,8.562740E-01,4.878662E+03,5.540842E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.562618E+04,1.866238E+00,1.063298E+04,1.207619E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.952282E+04,1.207566E+00,6.880165E+03,7.814007E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.147114E+04,8.782297E-01,5.003756E+03,5.682914E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.019879E+05,4.171591E+00,2.376784E+04,2.699384E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
07:40:00,8.562740E-01,2.063207E+04,8.562740E-01,5.180962E+03,5.848040E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.496733E+04,1.866238E+00,1.129184E+04,1.274573E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.909650E+04,1.207566E+00,7.306484E+03,8.247236E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.116109E+04,8.782297E-01,5.313807E+03,5.997990E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,1.005152E+05,4.171591E+00,2.524058E+04,2.849045E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
07:50:00,8.562740E-01,2.032977E+04,8.663953E-01,5.548074E+03,6.227993E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.430847E+04,1.866238E+00,1.195070E+04,1.341526E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.867019E+04,1.207566E+00,7.732804E+03,8.680463E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.085104E+04,8.782297E-01,5.623857E+03,6.313064E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.904246E+04,4.171591E+00,2.671332E+04,2.998705E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
08:00:00,8.562740E-01,2.002747E+04,9.547228E-01,6.450746E+03,7.205445E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.364961E+04,1.866238E+00,1.260955E+04,1.408480E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.824387E+04,1.207566E+00,8.159123E+03,9.113692E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.054099E+04,8.782297E-01,5.933908E+03,6.628140E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.756972E+04,4.171591E+00,2.818606E+04,3.148366E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
08:10:00,8.562740E-01,1.968960E+04,9.526219E-01,6.812431E+03,7.571548E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.291324E+04,1.866238E+00,1.334592E+04,1.483307E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.776739E+04,1.207566E+00,8.635598E+03,9.597872E+03,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,2.019447E+04,8.782297E-01,6.280435E+03,6.980271E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.592371E+04,4.171591E+00,2.983207E+04,3.315628E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
08:20:00,8.562740E-01,1.935174E+04,9.389976E-01,7.085505E+03,7.839772E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.217687E+04,1.866238E+00,1.408229E+04,1.558138E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.729092E+04,1.207566E+00,9.112073E+03,1.008207E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.984794E+04,8.782297E-01,6.626962E+03,7.332416E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.427771E+04,4.171591E+00,3.147807E+04,3.482898E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
08:30:00,8.562740E-01,1.901388E+04,9.261773E-01,7.354211E+03,8.104105E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.144050E+04,1.866238E+00,1.481866E+04,1.632969E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.681444E+04,1.207566E+00,9.588547E+03,1.056627E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.950141E+04,8.782297E-01,6.973489E+03,7.684561E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.263171E+04,4.171591E+00,3.312407E+04,3.650167E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
08:40:00,8.562740E-01,1.867601E+04,9.134933E-01,7.613936E+03,8.359405E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,4.070413E+04,1.866238E+00,1.555503E+04,1.707800E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.633797E+04,1.207566E+00,1.006502E+04,1.105047E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.915489E+04,8.782297E-01,7.320016E+03,8.036707E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,9.098570E+04,4.171591E+00,3.477008E+04,3.817436E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
08:50:00,8.562740E-01,1.833815E+04,9.008866E-01,7.864327E+03,8.605270E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.996776E+04,1.866238E+00,1.629140E+04,1.782631E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.586149E+04,1.207566E+00,1.054150E+04,1.153467E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.880836E+04,8.782297E-01,7.666543E+03,8.388852E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,8.933970E+04,4.171591E+00,3.641608E+04,3.984705E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
09:00:00,8.562740E-01,1.800029E+04,8.884521E-01,8.106340E+03,8.842726E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.923139E+04,1.866238E+00,1.702777E+04,1.857459E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.538502E+04,1.207566E+00,1.101797E+04,1.201885E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.846183E+04,8.782297E-01,8.013070E+03,8.740983E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,8.769370E+04,4.171591E+00,3.806208E+04,4.151967E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
09:10:00,8.562740E-01,1.769799E+04,8.562740E-01,8.115043E+03,8.829657E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.857253E+04,1.866238E+00,1.768663E+04,1.924412E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.495870E+04,1.207566E+00,1.144429E+04,1.245208E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.815178E+04,8.782297E-01,8.323121E+03,9.056058E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,8.622096E+04,4.171591E+00,3.953482E+04,4.301628E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
09:20:00,8.562740E-01,1.739569E+04,8.562740E-01,8.417342E+03,9.136855E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.791368E+04,1.866238E+00,1.834549E+04,1.991366E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.453238E+04,1.207566E+00,1.187061E+04,1.288531E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.784173E+04,8.782297E-01,8.633171E+03,9.371134E+03,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,8.474822E+04,4.171591E+00,4.100756E+04,4.451289E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
09:30:00,8.562740E-01,1.709339E+04,8.562740E-01,8.719641E+03,9.444054E+03,8.562740E-01,6.814640E+04,8.562740E-01,0.000000E+00,0.000000E+00,1.866238E+00,3.725482E+04,1.866238E+00,1.900435E+04,2.058319E+04,1.866238E+00,1.485242E+05,1.866238E+00,0.000000E+00,0.000000E+00,1.207566E+00,2.410606E+04,1.207566E+00,1.229693E+04,1.331854E+04,1.207566E+00,9.610389E+04,1.207566E+00,0.000000E+00,0.000000E+00,8.782297E-01,1.753168E+04,1.274051E+00,1.330240E+04,1.474023E+04,8.782297E-01,6.989374E+04,8.782297E-01,0.000000E+00,0.000000E+00,4.171591E+00,8.327548E+04,4.171591E+00,4.248030E+04,4.600949E+04,4.171591E+00,3.319953E+05,4.171591E+00,0.000000E+00,0.000000E+00
