Time,SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS I FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS II FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN::Des Heat Load [W],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-SPORTS ARENA PLAYING AREA CLASS III FACILITY(4)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Load [W],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-TRANSPORTATION FACILITY BAGGAGE/CAROUSEL AREA-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Load [W],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-TRANSPORTATION FACILITY TERMINAL TICKET COUNTER-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:50:00,0.000000E+00,3.309983E+04,0.000000E+00,2.948407E+00,0.000000E+00,1.650624E+04,0.000000E+00,1.470315E+00,0.000000E+00,1.252486E+04,0.000000E+00,1.115669E+00,0.000000E+00,1.449573E+04,0.000000E+00,1.291295E+00,0.000000E+00,2.372084E+04,0.000000E+00,2.113321E+00
10:00:00,0.000000E+00,3.885601E+04,0.000000E+00,3.461154E+00,0.000000E+00,1.957005E+04,0.000000E+00,1.743233E+00,0.000000E+00,1.493640E+04,0.000000E+00,1.330485E+00,0.000000E+00,1.459752E+04,0.000000E+00,1.300363E+00,0.000000E+00,2.382211E+04,0.000000E+00,2.122346E+00
10:10:00,0.000000E+00,4.296445E+04,0.000000E+00,3.827145E+00,0.000000E+00,2.194260E+04,0.000000E+00,1.954587E+00,0.000000E+00,1.708331E+04,0.000000E+00,1.521736E+00,0.000000E+00,1.471715E+04,0.000000E+00,1.311021E+00,0.000000E+00,2.393984E+04,0.000000E+00,2.132837E+00
10:20:00,0.000000E+00,4.640816E+04,0.000000E+00,4.133915E+00,0.000000E+00,2.383582E+04,0.000000E+00,2.123242E+00,0.000000E+00,1.860840E+04,0.000000E+00,1.657600E+00,0.000000E+00,1.483456E+04,0.000000E+00,1.321482E+00,0.000000E+00,2.405378E+04,0.000000E+00,2.142991E+00
10:30:00,0.000000E+00,4.992229E+04,0.000000E+00,4.446957E+00,0.000000E+00,2.578794E+04,0.000000E+00,2.297143E+00,0.000000E+00,2.021334E+04,0.000000E+00,1.800575E+00,0.000000E+00,1.494655E+04,0.000000E+00,1.331459E+00,0.000000E+00,2.416202E+04,0.000000E+00,2.152635E+00
10:40:00,0.000000E+00,5.340064E+04,0.000000E+00,4.756815E+00,0.000000E+00,2.771577E+04,0.000000E+00,2.468881E+00,0.000000E+00,2.179345E+04,0.000000E+00,1.941338E+00,0.000000E+00,1.505560E+04,0.000000E+00,1.341174E+00,0.000000E+00,2.426727E+04,0.000000E+00,2.162014E+00
10:50:00,0.000000E+00,5.686877E+04,0.000000E+00,5.065767E+00,0.000000E+00,2.963942E+04,0.000000E+00,2.640246E+00,0.000000E+00,2.337164E+04,0.000000E+00,2.081931E+00,0.000000E+00,1.516075E+04,0.000000E+00,1.350543E+00,0.000000E+00,2.436883E+04,0.000000E+00,2.171063E+00
11:00:00,0.000000E+00,6.032454E+04,0.000000E+00,5.373622E+00,0.000000E+00,3.155591E+04,0.000000E+00,2.810976E+00,0.000000E+00,2.494402E+04,0.000000E+00,2.222006E+00,0.000000E+00,1.526277E+04,0.000000E+00,1.359631E+00,0.000000E+00,2.446748E+04,0.000000E+00,2.179853E+00
11:10:00,0.000000E+00,6.486017E+04,0.000000E+00,5.777682E+00,0.000000E+00,3.427915E+04,0.000000E+00,3.053575E+00,0.000000E+00,2.731439E+04,0.000000E+00,2.433171E+00,0.000000E+00,1.536337E+04,0.000000E+00,1.368593E+00,0.000000E+00,2.456492E+04,0.000000E+00,2.188534E+00
11:20:00,0.000000E+00,6.942307E+04,0.000000E+00,6.184195E+00,0.000000E+00,3.702427E+04,0.000000E+00,3.298141E+00,0.000000E+00,2.970950E+04,0.000000E+00,2.646556E+00,0.000000E+00,1.546417E+04,0.000000E+00,1.377574E+00,0.000000E+00,2.466274E+04,0.000000E+00,2.197250E+00
11:30:00,0.000000E+00,7.398359E+04,0.000000E+00,6.590525E+00,0.000000E+00,3.976747E+04,0.000000E+00,3.542547E+00,0.000000E+00,3.210320E+04,0.000000E+00,2.859823E+00,0.000000E+00,1.556546E+04,0.000000E+00,1.386597E+00,0.000000E+00,2.476121E+04,0.000000E+00,2.206023E+00
11:40:00,0.000000E+00,7.854652E+04,0.000000E+00,6.997103E+00,0.000000E+00,4.251309E+04,0.000000E+00,3.787185E+00,0.000000E+00,3.449989E+04,0.000000E+00,3.073368E+00,0.000000E+00,1.566708E+04,0.000000E+00,1.395650E+00,0.000000E+00,2.486013E+04,0.000000E+00,2.214837E+00
11:50:00,0.000000E+00,8.310902E+04,0.000000E+00,7.403672E+00,0.000000E+00,4.525868E+04,0.000000E+00,4.031833E+00,0.000000E+00,3.689707E+04,0.000000E+00,3.286966E+00,0.000000E+00,1.576886E+04,0.000000E+00,1.404717E+00,0.000000E+00,2.495934E+04,0.000000E+00,2.223676E+00
12:00:00,0.000000E+00,8.767141E+04,0.000000E+00,7.810250E+00,0.000000E+00,4.800435E+04,0.000000E+00,4.276499E+00,0.000000E+00,3.929464E+04,0.000000E+00,3.500606E+00,0.000000E+00,1.587067E+04,0.000000E+00,1.413787E+00,0.000000E+00,2.505867E+04,0.000000E+00,2.232526E+00
12:10:00,0.000000E+00,9.035987E+04,0.000000E+00,8.049937E+00,0.000000E+00,4.991808E+04,0.000000E+00,4.447080E+00,0.000000E+00,4.116194E+04,0.000000E+00,3.667033E+00,0.000000E+00,1.596870E+04,0.000000E+00,1.422520E+00,0.000000E+00,2.515444E+04,0.000000E+00,2.241058E+00
12:20:00,0.000000E+00,9.276222E+04,0.000000E+00,8.264145E+00,0.000000E+00,5.169152E+04,0.000000E+00,4.605175E+00,0.000000E+00,4.292032E+04,0.000000E+00,3.823769E+00,0.000000E+00,1.605406E+04,0.000000E+00,1.430124E+00,0.000000E+00,2.523800E+04,0.000000E+00,2.248502E+00
12:30:00,0.000000E+00,9.514292E+04,0.000000E+00,8.476450E+00,0.000000E+00,5.345235E+04,0.000000E+00,4.762163E+00,0.000000E+00,4.466455E+04,0.000000E+00,3.979259E+00,0.000000E+00,1.612658E+04,0.000000E+00,1.436584E+00,0.000000E+00,2.530926E+04,0.000000E+00,2.254851E+00
12:40:00,0.000000E+00,9.747127E+04,0.000000E+00,8.684124E+00,0.000000E+00,5.518361E+04,0.000000E+00,4.916534E+00,0.000000E+00,4.638320E+04,0.000000E+00,4.132486E+00,0.000000E+00,1.618850E+04,0.000000E+00,1.442100E+00,0.000000E+00,2.537037E+04,0.000000E+00,2.260294E+00
12:50:00,0.000000E+00,9.976945E+04,0.000000E+00,8.889136E+00,0.000000E+00,5.689763E+04,0.000000E+00,5.069386E+00,0.000000E+00,4.808617E+04,0.000000E+00,4.284328E+00,0.000000E+00,1.624186E+04,0.000000E+00,1.446854E+00,0.000000E+00,2.542335E+04,0.000000E+00,2.265014E+00
13:00:00,0.000000E+00,1.020459E+05,0.000000E+00,9.092232E+00,0.000000E+00,5.859940E+04,0.000000E+00,5.221157E+00,0.000000E+00,4.977817E+04,0.000000E+00,4.435203E+00,0.000000E+00,1.628937E+04,0.000000E+00,1.451085E+00,0.000000E+00,2.547080E+04,0.000000E+00,2.269240E+00
13:10:00,0.000000E+00,1.017251E+05,0.000000E+00,9.063926E+00,0.000000E+00,5.834072E+04,0.000000E+00,5.198269E+00,0.000000E+00,4.952028E+04,0.000000E+00,4.412361E+00,0.000000E+00,1.633004E+04,0.000000E+00,1.454707E+00,0.000000E+00,2.551167E+04,0.000000E+00,2.272880E+00
13:20:00,0.000000E+00,1.012801E+05,0.000000E+00,9.024510E+00,0.000000E+00,5.799184E+04,0.000000E+00,5.167301E+00,0.000000E+00,4.917219E+04,0.000000E+00,4.381437E+00,0.000000E+00,1.636183E+04,0.000000E+00,1.457539E+00,0.000000E+00,2.554355E+04,0.000000E+00,2.275720E+00
13:30:00,0.000000E+00,1.008206E+05,0.000000E+00,8.983736E+00,0.000000E+00,5.763654E+04,0.000000E+00,5.135732E+00,0.000000E+00,4.881730E+04,0.000000E+00,4.349885E+00,0.000000E+00,1.638499E+04,0.000000E+00,1.459602E+00,0.000000E+00,2.556665E+04,0.000000E+00,2.277777E+00
13:40:00,0.000000E+00,1.003393E+05,0.000000E+00,8.940938E+00,0.000000E+00,5.726685E+04,0.000000E+00,5.102844E+00,0.000000E+00,4.844831E+04,0.000000E+00,4.317050E+00,0.000000E+00,1.640196E+04,0.000000E+00,1.461113E+00,0.000000E+00,2.558349E+04,0.000000E+00,2.279276E+00
13:50:00,0.000000E+00,9.984219E+04,0.000000E+00,8.896664E+00,0.000000E+00,5.688684E+04,0.000000E+00,5.069004E+00,0.000000E+00,4.806904E+04,0.000000E+00,4.283275E+00,0.000000E+00,1.641372E+04,0.000000E+00,1.462160E+00,0.000000E+00,2.559504E+04,0.000000E+00,2.280304E+00
14:00:00,0.000000E+00,9.933190E+04,0.000000E+00,8.851173E+00,0.000000E+00,5.649823E+04,0.000000E+00,5.034375E+00,0.000000E+00,4.768126E+04,0.000000E+00,4.248724E+00,0.000000E+00,1.642114E+04,0.000000E+00,1.462820E+00,0.000000E+00,2.560222E+04,0.000000E+00,2.280943E+00
14:10:00,0.000000E+00,9.777438E+04,0.000000E+00,8.712346E+00,0.000000E+00,5.531776E+04,0.000000E+00,4.929172E+00,0.000000E+00,4.650504E+04,0.000000E+00,4.143906E+00,0.000000E+00,1.642404E+04,0.000000E+00,1.463078E+00,0.000000E+00,2.560482E+04,0.000000E+00,2.281174E+00
14:20:00,0.000000E+00,9.617150E+04,0.000000E+00,8.569440E+00,0.000000E+00,5.410573E+04,0.000000E+00,4.821130E+00,0.000000E+00,4.529765E+04,0.000000E+00,4.036284E+00,0.000000E+00,1.642259E+04,0.000000E+00,1.462948E+00,0.000000E+00,2.560293E+04,0.000000E+00,2.281005E+00
14:30:00,0.000000E+00,9.456294E+04,0.000000E+00,8.426002E+00,0.000000E+00,5.289134E+04,0.000000E+00,4.712863E+00,0.000000E+00,4.408755E+04,0.000000E+00,3.928410E+00,0.000000E+00,1.641780E+04,0.000000E+00,1.462521E+00,0.000000E+00,2.559758E+04,0.000000E+00,2.280527E+00
14:40:00,0.000000E+00,9.294410E+04,0.000000E+00,8.281623E+00,0.000000E+00,5.166998E+04,0.000000E+00,4.603965E+00,0.000000E+00,4.287068E+04,0.000000E+00,3.819924E+00,0.000000E+00,1.641041E+04,0.000000E+00,1.461863E+00,0.000000E+00,2.558954E+04,0.000000E+00,2.279810E+00
14:50:00,0.000000E+00,9.131770E+04,0.000000E+00,8.136548E+00,0.000000E+00,5.044338E+04,0.000000E+00,4.494588E+00,0.000000E+00,4.164854E+04,0.000000E+00,3.710960E+00,0.000000E+00,1.640065E+04,0.000000E+00,1.460992E+00,0.000000E+00,2.557904E+04,0.000000E+00,2.278874E+00
15:00:00,0.000000E+00,8.968485E+04,0.000000E+00,7.990884E+00,0.000000E+00,4.921236E+04,0.000000E+00,4.384810E+00,0.000000E+00,4.042198E+04,0.000000E+00,3.601596E+00,0.000000E+00,1.638879E+04,0.000000E+00,1.459936E+00,0.000000E+00,2.556639E+04,0.000000E+00,2.277746E+00
15:10:00,0.000000E+00,8.804577E+04,0.000000E+00,7.844673E+00,0.000000E+00,4.797751E+04,0.000000E+00,4.274698E+00,0.000000E+00,3.919200E+04,0.000000E+00,3.491936E+00,0.000000E+00,1.637395E+04,0.000000E+00,1.458613E+00,0.000000E+00,2.555077E+04,0.000000E+00,2.276354E+00
15:20:00,0.000000E+00,8.640196E+04,0.000000E+00,7.698051E+00,0.000000E+00,4.673933E+04,0.000000E+00,4.164297E+00,0.000000E+00,3.795874E+04,0.000000E+00,3.381991E+00,0.000000E+00,1.635771E+04,0.000000E+00,1.457166E+00,0.000000E+00,2.553375E+04,0.000000E+00,2.274837E+00
15:30:00,0.000000E+00,8.475445E+04,0.000000E+00,7.551102E+00,0.000000E+00,4.549865E+04,0.000000E+00,4.053675E+00,0.000000E+00,3.672300E+04,0.000000E+00,3.271827E+00,0.000000E+00,1.634036E+04,0.000000E+00,1.455620E+00,0.000000E+00,2.551559E+04,0.000000E+00,2.273219E+00
15:40:00,0.000000E+00,8.310592E+04,0.000000E+00,7.404063E+00,0.000000E+00,4.425734E+04,0.000000E+00,3.942997E+00,0.000000E+00,3.548660E+04,0.000000E+00,3.161606E+00,0.000000E+00,1.632251E+04,0.000000E+00,1.454029E+00,0.000000E+00,2.549692E+04,0.000000E+00,2.271555E+00
15:50:00,0.000000E+00,8.145662E+04,0.000000E+00,7.256957E+00,0.000000E+00,4.301558E+04,0.000000E+00,3.832281E+00,0.000000E+00,3.424976E+04,0.000000E+00,3.051344E+00,0.000000E+00,1.630427E+04,0.000000E+00,1.452405E+00,0.000000E+00,2.547785E+04,0.000000E+00,2.269856E+00
16:00:00,0.000000E+00,7.980630E+04,0.000000E+00,7.109761E+00,0.000000E+00,4.177320E+04,0.000000E+00,3.721508E+00,0.000000E+00,3.301229E+04,0.000000E+00,2.941027E+00,0.000000E+00,1.628563E+04,0.000000E+00,1.450744E+00,0.000000E+00,2.545837E+04,0.000000E+00,2.268120E+00
16:10:00,0.000000E+00,7.970572E+04,0.000000E+00,7.100634E+00,0.000000E+00,4.170266E+04,0.000000E+00,3.715140E+00,0.000000E+00,3.294098E+04,0.000000E+00,2.934610E+00,0.000000E+00,1.626841E+04,0.000000E+00,1.449210E+00,0.000000E+00,2.544034E+04,0.000000E+00,2.266513E+00
16:20:00,0.000000E+00,7.966840E+04,0.000000E+00,7.097170E+00,0.000000E+00,4.167846E+04,0.000000E+00,3.712921E+00,0.000000E+00,3.291564E+04,0.000000E+00,2.932308E+00,0.000000E+00,1.625392E+04,0.000000E+00,1.447919E+00,0.000000E+00,2.542521E+04,0.000000E+00,2.265165E+00
16:30:00,0.000000E+00,7.963282E+04,0.000000E+00,7.093884E+00,0.000000E+00,4.165401E+04,0.000000E+00,3.710688E+00,0.000000E+00,3.289085E+04,0.000000E+00,2.930061E+00,0.000000E+00,1.624233E+04,0.000000E+00,1.446886E+00,0.000000E+00,2.541314E+04,0.000000E+00,2.264090E+00
16:40:00,0.000000E+00,7.960488E+04,0.000000E+00,7.091311E+00,0.000000E+00,4.163478E+04,0.000000E+00,3.708931E+00,0.000000E+00,3.287122E+04,0.000000E+00,2.928279E+00,0.000000E+00,1.623261E+04,0.000000E+00,1.446020E+00,0.000000E+00,2.540305E+04,0.000000E+00,2.263191E+00
16:50:00,0.000000E+00,7.958247E+04,0.000000E+00,7.089258E+00,0.000000E+00,4.161946E+04,0.000000E+00,3.707534E+00,0.000000E+00,3.285565E+04,0.000000E+00,2.926867E+00,0.000000E+00,1.622462E+04,0.000000E+00,1.445308E+00,0.000000E+00,2.539479E+04,0.000000E+00,2.262455E+00
17:00:00,0.000000E+00,7.956561E+04,0.000000E+00,7.087721E+00,0.000000E+00,4.160804E+04,0.000000E+00,3.706492E+00,0.000000E+00,3.284409E+04,0.000000E+00,2.925817E+00,0.000000E+00,1.621841E+04,0.000000E+00,1.444755E+00,0.000000E+00,2.538840E+04,0.000000E+00,2.261886E+00
17:10:00,0.000000E+00,8.006654E+04,0.000000E+00,7.132321E+00,0.000000E+00,4.198712E+04,0.000000E+00,3.740243E+00,0.000000E+00,3.322086E+04,0.000000E+00,2.959364E+00,0.000000E+00,1.621354E+04,0.000000E+00,1.444321E+00,0.000000E+00,2.538341E+04,0.000000E+00,2.261441E+00
17:20:00,0.000000E+00,8.059544E+04,0.000000E+00,7.179423E+00,0.000000E+00,4.238755E+04,0.000000E+00,3.775904E+00,0.000000E+00,3.361910E+04,0.000000E+00,2.994830E+00,0.000000E+00,1.621060E+04,0.000000E+00,1.444059E+00,0.000000E+00,2.538045E+04,0.000000E+00,2.261178E+00
17:30:00,0.000000E+00,8.112595E+04,0.000000E+00,7.226684E+00,0.000000E+00,4.278858E+04,0.000000E+00,3.811625E+00,0.000000E+00,3.401835E+04,0.000000E+00,3.030392E+00,0.000000E+00,1.620955E+04,0.000000E+00,1.443966E+00,0.000000E+00,2.537947E+04,0.000000E+00,2.261091E+00
17:40:00,0.000000E+00,8.166111E+04,0.000000E+00,7.274376E+00,0.000000E+00,4.319260E+04,0.000000E+00,3.847620E+00,0.000000E+00,3.442062E+04,0.000000E+00,3.066228E+00,0.000000E+00,1.621013E+04,0.000000E+00,1.444017E+00,0.000000E+00,2.538017E+04,0.000000E+00,2.261154E+00
17:50:00,0.000000E+00,8.220013E+04,0.000000E+00,7.322424E+00,0.000000E+00,4.359921E+04,0.000000E+00,3.883852E+00,0.000000E+00,3.482553E+04,0.000000E+00,3.102304E+00,0.000000E+00,1.621206E+04,0.000000E+00,1.444189E+00,0.000000E+00,2.538228E+04,0.000000E+00,2.261341E+00
18:00:00,0.000000E+00,8.274179E+04,0.000000E+00,7.370718E+00,0.000000E+00,4.400759E+04,0.000000E+00,3.920248E+00,0.000000E+00,3.523223E+04,0.000000E+00,3.138544E+00,0.000000E+00,1.621493E+04,0.000000E+00,1.444445E+00,0.000000E+00,2.538535E+04,0.000000E+00,2.261615E+00
18:10:00,0.000000E+00,8.432008E+04,0.000000E+00,7.511366E+00,0.000000E+00,4.519978E+04,0.000000E+00,4.026473E+00,0.000000E+00,3.641887E+04,0.000000E+00,3.244267E+00,0.000000E+00,1.621988E+04,0.000000E+00,1.444886E+00,0.000000E+00,2.539056E+04,0.000000E+00,2.262079E+00
18:20:00,0.000000E+00,8.594258E+04,0.000000E+00,7.655971E+00,0.000000E+00,4.642449E+04,0.000000E+00,4.135610E+00,0.000000E+00,3.763858E+04,0.000000E+00,3.352951E+00,0.000000E+00,1.622769E+04,0.000000E+00,1.445582E+00,0.000000E+00,2.539878E+04,0.000000E+00,2.262812E+00
18:30:00,0.000000E+00,8.756717E+04,0.000000E+00,7.800789E+00,0.000000E+00,4.764897E+04,0.000000E+00,4.244739E+00,0.000000E+00,3.885818E+04,0.000000E+00,3.461637E+00,0.000000E+00,1.623795E+04,0.000000E+00,1.446496E+00,0.000000E+00,2.540956E+04,0.000000E+00,2.263772E+00
18:40:00,0.000000E+00,8.919895E+04,0.000000E+00,7.946282E+00,0.000000E+00,4.887851E+04,0.000000E+00,4.354336E+00,0.000000E+00,4.008272E+04,0.000000E+00,3.570775E+00,0.000000E+00,1.624995E+04,0.000000E+00,1.447565E+00,0.000000E+00,2.542214E+04,0.000000E+00,2.264894E+00
18:50:00,0.000000E+00,9.083565E+04,0.000000E+00,8.092242E+00,0.000000E+00,5.011150E+04,0.000000E+00,4.464255E+00,0.000000E+00,4.131076E+04,0.000000E+00,3.680236E+00,0.000000E+00,1.626354E+04,0.000000E+00,1.448775E+00,0.000000E+00,2.543639E+04,0.000000E+00,2.266163E+00
19:00:00,0.000000E+00,9.247670E+04,0.000000E+00,8.238608E+00,0.000000E+00,5.134746E+04,0.000000E+00,4.574450E+00,0.000000E+00,4.254179E+04,0.000000E+00,3.789973E+00,0.000000E+00,1.627854E+04,0.000000E+00,1.450112E+00,0.000000E+00,2.545211E+04,0.000000E+00,2.267564E+00
19:10:00,0.000000E+00,9.412450E+04,0.000000E+00,8.385605E+00,0.000000E+00,5.258891E+04,0.000000E+00,4.685155E+00,0.000000E+00,4.377888E+04,0.000000E+00,3.900269E+00,0.000000E+00,1.629540E+04,0.000000E+00,1.451614E+00,0.000000E+00,2.546971E+04,0.000000E+00,2.269132E+00
19:20:00,0.000000E+00,9.577364E+04,0.000000E+00,8.532747E+00,0.000000E+00,5.383075E+04,0.000000E+00,4.795914E+00,0.000000E+00,4.501617E+04,0.000000E+00,4.010602E+00,0.000000E+00,1.631315E+04,0.000000E+00,1.453195E+00,0.000000E+00,2.548822E+04,0.000000E+00,2.270781E+00
19:30:00,0.000000E+00,9.742632E+04,0.000000E+00,8.680212E+00,0.000000E+00,5.507506E+04,0.000000E+00,4.906900E+00,0.000000E+00,4.625583E+04,0.000000E+00,4.121153E+00,0.000000E+00,1.633176E+04,0.000000E+00,1.454853E+00,0.000000E+00,2.550761E+04,0.000000E+00,2.272509E+00
19:40:00,0.000000E+00,9.907960E+04,0.000000E+00,8.827738E+00,0.000000E+00,5.631974E+04,0.000000E+00,5.017923E+00,0.000000E+00,4.749585E+04,0.000000E+00,4.231742E+00,0.000000E+00,1.635066E+04,0.000000E+00,1.456537E+00,0.000000E+00,2.552728E+04,0.000000E+00,2.274262E+00
19:50:00,0.000000E+00,1.007333E+05,0.000000E+00,8.975303E+00,0.000000E+00,5.756461E+04,0.000000E+00,5.128967E+00,0.000000E+00,4.873605E+04,0.000000E+00,4.342350E+00,0.000000E+00,1.636974E+04,0.000000E+00,1.458237E+00,0.000000E+00,2.554714E+04,0.000000E+00,2.276031E+00
20:00:00,0.000000E+00,1.023878E+05,0.000000E+00,9.122937E+00,0.000000E+00,5.880996E+04,0.000000E+00,5.240054E+00,0.000000E+00,4.997669E+04,0.000000E+00,4.452999E+00,0.000000E+00,1.638905E+04,0.000000E+00,1.459957E+00,0.000000E+00,2.556723E+04,0.000000E+00,2.277821E+00
20:10:00,0.000000E+00,1.024917E+05,0.000000E+00,9.132422E+00,0.000000E+00,5.888275E+04,0.000000E+00,5.246673E+00,0.000000E+00,5.005034E+04,0.000000E+00,4.459676E+00,0.000000E+00,1.640668E+04,0.000000E+00,1.461527E+00,0.000000E+00,2.558561E+04,0.000000E+00,2.279459E+00
20:20:00,0.000000E+00,1.025303E+05,0.000000E+00,9.136050E+00,0.000000E+00,5.890684E+04,0.000000E+00,5.248924E+00,0.000000E+00,5.007483E+04,0.000000E+00,4.461945E+00,0.000000E+00,1.642145E+04,0.000000E+00,1.462844E+00,0.000000E+00,2.560097E+04,0.000000E+00,2.280827E+00
20:30:00,0.000000E+00,1.025679E+05,0.000000E+00,9.139549E+00,0.000000E+00,5.893232E+04,0.000000E+00,5.251278E+00,0.000000E+00,5.010029E+04,0.000000E+00,4.464283E+00,0.000000E+00,1.643327E+04,0.000000E+00,1.463896E+00,0.000000E+00,2.561320E+04,0.000000E+00,2.281917E+00
20:40:00,0.000000E+00,1.025977E+05,0.000000E+00,9.142310E+00,0.000000E+00,5.895258E+04,0.000000E+00,5.253144E+00,0.000000E+00,5.012060E+04,0.000000E+00,4.466146E+00,0.000000E+00,1.644317E+04,0.000000E+00,1.464779E+00,0.000000E+00,2.562343E+04,0.000000E+00,2.282828E+00
20:50:00,0.000000E+00,1.026220E+05,0.000000E+00,9.144530E+00,0.000000E+00,5.896901E+04,0.000000E+00,5.254649E+00,0.000000E+00,5.013700E+04,0.000000E+00,4.467645E+00,0.000000E+00,1.645131E+04,0.000000E+00,1.465504E+00,0.000000E+00,2.563180E+04,0.000000E+00,2.283574E+00
21:00:00,0.000000E+00,1.026404E+05,0.000000E+00,9.146208E+00,0.000000E+00,5.898150E+04,0.000000E+00,5.255788E+00,0.000000E+00,5.014944E+04,0.000000E+00,4.468779E+00,0.000000E+00,1.645764E+04,0.000000E+00,1.466067E+00,0.000000E+00,2.563827E+04,0.000000E+00,2.284150E+00
21:10:00,0.000000E+00,1.026543E+05,0.000000E+00,9.147458E+00,0.000000E+00,5.899082E+04,0.000000E+00,5.256635E+00,0.000000E+00,5.015869E+04,0.000000E+00,4.469621E+00,0.000000E+00,1.646246E+04,0.000000E+00,1.466496E+00,0.000000E+00,2.564318E+04,0.000000E+00,2.284587E+00
21:20:00,0.000000E+00,1.026646E+05,0.000000E+00,9.148391E+00,0.000000E+00,5.899779E+04,0.000000E+00,5.257267E+00,0.000000E+00,5.016558E+04,0.000000E+00,4.470248E+00,0.000000E+00,1.646612E+04,0.000000E+00,1.466822E+00,0.000000E+00,2.564690E+04,0.000000E+00,2.284919E+00
21:30:00,0.000000E+00,1.026724E+05,0.000000E+00,9.149091E+00,0.000000E+00,5.900302E+04,0.000000E+00,5.257741E+00,0.000000E+00,5.017075E+04,0.000000E+00,4.470717E+00,0.000000E+00,1.646890E+04,0.000000E+00,1.467070E+00,0.000000E+00,2.564972E+04,0.000000E+00,2.285170E+00
