Time,HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - LOBBY-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN::Des Heat Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HOTEL/MOTEL - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN::Des Heat Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - DINING-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HWAY LODGING - DINING-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN::Des Heat Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HWAY LODGING - ROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HWAY LODGING - ROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],LAB - CLASSROOMS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],LAB - CLASSROOMS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:40:00,0.000000E+00,3.648991E+04,0.000000E+00,3.576044E+00,0.000000E+00,6.744728E+03,0.000000E+00,6.608661E-01,0.000000E+00,1.528495E+04,0.000000E+00,1.497714E+00,0.000000E+00,4.946377E+03,0.000000E+00,4.846601E-01,0.000000E+00,4.081609E+04,0.000000E+00,3.999507E+00
11:50:00,0.000000E+00,3.650810E+04,0.000000E+00,3.577825E+00,0.000000E+00,6.429067E+03,0.000000E+00,6.299344E-01,0.000000E+00,1.639612E+04,0.000000E+00,1.606603E+00,0.000000E+00,4.723819E+03,0.000000E+00,4.628516E-01,0.000000E+00,4.082502E+04,0.000000E+00,4.000384E+00
12:00:00,0.000000E+00,3.652353E+04,0.000000E+00,3.579337E+00,0.000000E+00,6.110635E+03,0.000000E+00,5.987314E-01,0.000000E+00,1.750663E+04,0.000000E+00,1.715429E+00,0.000000E+00,4.499024E+03,0.000000E+00,4.408241E-01,0.000000E+00,4.082964E+04,0.000000E+00,4.000838E+00
12:10:00,0.000000E+00,3.653453E+04,0.000000E+00,3.580413E+00,0.000000E+00,5.795677E+03,0.000000E+00,5.678695E-01,0.000000E+00,1.837449E+04,0.000000E+00,1.800484E+00,0.000000E+00,4.277012E+03,0.000000E+00,4.190696E-01,0.000000E+00,4.073147E+04,0.000000E+00,3.991220E+00
12:20:00,0.000000E+00,3.654092E+04,0.000000E+00,3.581039E+00,0.000000E+00,5.478130E+03,0.000000E+00,5.367545E-01,0.000000E+00,1.919018E+04,0.000000E+00,1.880428E+00,0.000000E+00,4.053707E+03,0.000000E+00,3.971889E-01,0.000000E+00,4.062661E+04,0.000000E+00,3.980946E+00
12:30:00,0.000000E+00,3.654368E+04,0.000000E+00,3.581309E+00,0.000000E+00,5.158066E+03,0.000000E+00,5.053930E-01,0.000000E+00,2.000458E+04,0.000000E+00,1.960248E+00,0.000000E+00,3.827668E+03,0.000000E+00,3.750403E-01,0.000000E+00,4.052081E+04,0.000000E+00,3.970577E+00
12:40:00,0.000000E+00,3.654366E+04,0.000000E+00,3.581306E+00,0.000000E+00,4.836475E+03,0.000000E+00,4.738821E-01,0.000000E+00,2.081282E+04,0.000000E+00,2.039468E+00,0.000000E+00,3.600126E+03,0.000000E+00,3.527446E-01,0.000000E+00,4.041301E+04,0.000000E+00,3.960011E+00
12:50:00,0.000000E+00,3.654076E+04,0.000000E+00,3.581021E+00,0.000000E+00,4.513007E+03,0.000000E+00,4.421872E-01,0.000000E+00,2.161653E+04,0.000000E+00,2.118248E+00,0.000000E+00,3.370880E+03,0.000000E+00,3.302820E-01,0.000000E+00,4.030345E+04,0.000000E+00,3.949271E+00
13:00:00,0.000000E+00,3.653562E+04,0.000000E+00,3.580517E+00,0.000000E+00,4.187805E+03,0.000000E+00,4.103227E-01,0.000000E+00,2.241710E+04,0.000000E+00,2.196722E+00,0.000000E+00,3.140136E+03,0.000000E+00,3.076726E-01,0.000000E+00,4.019243E+04,0.000000E+00,3.938387E+00
13:10:00,0.000000E+00,3.652824E+04,0.000000E+00,3.579794E+00,0.000000E+00,4.149414E+03,0.000000E+00,4.065602E-01,0.000000E+00,2.226517E+04,0.000000E+00,2.181862E+00,0.000000E+00,3.114794E+03,0.000000E+00,3.051889E-01,0.000000E+00,4.017754E+04,0.000000E+00,3.936922E+00
13:20:00,0.000000E+00,3.652108E+04,0.000000E+00,3.579091E+00,0.000000E+00,4.137808E+03,0.000000E+00,4.054229E-01,0.000000E+00,2.207174E+04,0.000000E+00,2.162923E+00,0.000000E+00,3.106588E+03,0.000000E+00,3.043847E-01,0.000000E+00,4.016793E+04,0.000000E+00,3.935974E+00
13:30:00,0.000000E+00,3.651441E+04,0.000000E+00,3.578437E+00,0.000000E+00,4.126083E+03,0.000000E+00,4.042741E-01,0.000000E+00,2.188174E+04,0.000000E+00,2.144318E+00,0.000000E+00,3.098989E+03,0.000000E+00,3.036401E-01,0.000000E+00,4.015926E+04,0.000000E+00,3.935120E+00
13:40:00,0.000000E+00,3.650828E+04,0.000000E+00,3.577836E+00,0.000000E+00,4.115981E+03,0.000000E+00,4.032842E-01,0.000000E+00,2.168951E+04,0.000000E+00,2.125492E+00,0.000000E+00,3.092329E+03,0.000000E+00,3.029875E-01,0.000000E+00,4.015239E+04,0.000000E+00,3.934442E+00
13:50:00,0.000000E+00,3.650298E+04,0.000000E+00,3.577316E+00,0.000000E+00,4.107750E+03,0.000000E+00,4.024777E-01,0.000000E+00,2.149532E+04,0.000000E+00,2.106469E+00,0.000000E+00,3.086802E+03,0.000000E+00,3.024460E-01,0.000000E+00,4.014728E+04,0.000000E+00,3.933939E+00
14:00:00,0.000000E+00,3.649839E+04,0.000000E+00,3.576866E+00,0.000000E+00,4.101146E+03,0.000000E+00,4.018306E-01,0.000000E+00,2.129956E+04,0.000000E+00,2.087291E+00,0.000000E+00,3.082272E+03,0.000000E+00,3.020020E-01,0.000000E+00,4.014359E+04,0.000000E+00,3.933575E+00
14:10:00,0.000000E+00,3.649403E+04,0.000000E+00,3.576439E+00,0.000000E+00,4.095894E+03,0.000000E+00,4.013159E-01,0.000000E+00,2.071947E+04,0.000000E+00,2.030445E+00,0.000000E+00,3.078487E+03,0.000000E+00,3.016312E-01,0.000000E+00,4.014129E+04,0.000000E+00,3.933348E+00
14:20:00,0.000000E+00,3.648917E+04,0.000000E+00,3.575963E+00,0.000000E+00,4.090945E+03,0.000000E+00,4.008310E-01,0.000000E+00,2.012507E+04,0.000000E+00,1.972191E+00,0.000000E+00,3.074763E+03,0.000000E+00,3.012663E-01,0.000000E+00,4.013959E+04,0.000000E+00,3.933181E+00
14:30:00,0.000000E+00,3.648401E+04,0.000000E+00,3.575456E+00,0.000000E+00,4.086189E+03,0.000000E+00,4.003649E-01,0.000000E+00,1.953142E+04,0.000000E+00,1.914007E+00,0.000000E+00,3.071063E+03,0.000000E+00,3.009037E-01,0.000000E+00,4.013830E+04,0.000000E+00,3.933054E+00
14:40:00,0.000000E+00,3.647854E+04,0.000000E+00,3.574921E+00,0.000000E+00,4.081600E+03,0.000000E+00,3.999152E-01,0.000000E+00,1.893633E+04,0.000000E+00,1.855680E+00,0.000000E+00,3.067374E+03,0.000000E+00,3.005422E-01,0.000000E+00,4.013739E+04,0.000000E+00,3.932963E+00
14:50:00,0.000000E+00,3.647256E+04,0.000000E+00,3.574335E+00,0.000000E+00,4.076892E+03,0.000000E+00,3.994539E-01,0.000000E+00,1.833972E+04,0.000000E+00,1.797203E+00,0.000000E+00,3.063502E+03,0.000000E+00,3.001628E-01,0.000000E+00,4.013666E+04,0.000000E+00,3.932891E+00
15:00:00,0.000000E+00,3.646616E+04,0.000000E+00,3.573707E+00,0.000000E+00,4.072042E+03,0.000000E+00,3.989787E-01,0.000000E+00,1.774187E+04,0.000000E+00,1.738603E+00,0.000000E+00,3.059439E+03,0.000000E+00,2.997646E-01,0.000000E+00,4.013608E+04,0.000000E+00,3.932834E+00
15:10:00,0.000000E+00,3.645963E+04,0.000000E+00,3.573067E+00,0.000000E+00,4.067468E+03,0.000000E+00,3.985305E-01,0.000000E+00,1.714278E+04,0.000000E+00,1.679882E+00,0.000000E+00,3.055436E+03,0.000000E+00,2.993724E-01,0.000000E+00,4.013583E+04,0.000000E+00,3.932810E+00
15:20:00,0.000000E+00,3.645297E+04,0.000000E+00,3.572415E+00,0.000000E+00,4.062991E+03,0.000000E+00,3.980919E-01,0.000000E+00,1.654357E+04,0.000000E+00,1.621151E+00,0.000000E+00,3.051446E+03,0.000000E+00,2.989814E-01,0.000000E+00,4.013569E+04,0.000000E+00,3.932796E+00
15:30:00,0.000000E+00,3.644621E+04,0.000000E+00,3.571752E+00,0.000000E+00,4.058513E+03,0.000000E+00,3.976531E-01,0.000000E+00,1.594433E+04,0.000000E+00,1.562417E+00,0.000000E+00,3.047431E+03,0.000000E+00,2.985880E-01,0.000000E+00,4.013558E+04,0.000000E+00,3.932784E+00
15:40:00,0.000000E+00,3.643936E+04,0.000000E+00,3.571081E+00,0.000000E+00,4.054034E+03,0.000000E+00,3.972142E-01,0.000000E+00,1.534485E+04,0.000000E+00,1.503659E+00,0.000000E+00,3.043389E+03,0.000000E+00,2.981920E-01,0.000000E+00,4.013548E+04,0.000000E+00,3.932775E+00
15:50:00,0.000000E+00,3.643242E+04,0.000000E+00,3.570400E+00,0.000000E+00,4.049552E+03,0.000000E+00,3.967750E-01,0.000000E+00,1.474511E+04,0.000000E+00,1.444877E+00,0.000000E+00,3.039323E+03,0.000000E+00,2.977935E-01,0.000000E+00,4.013541E+04,0.000000E+00,3.932768E+00
16:00:00,0.000000E+00,3.642540E+04,0.000000E+00,3.569713E+00,0.000000E+00,4.045068E+03,0.000000E+00,3.963357E-01,0.000000E+00,1.414516E+04,0.000000E+00,1.386073E+00,0.000000E+00,3.035234E+03,0.000000E+00,2.973928E-01,0.000000E+00,4.013533E+04,0.000000E+00,3.932760E+00
16:10:00,0.000000E+00,3.641695E+04,0.000000E+00,3.568884E+00,0.000000E+00,4.112934E+03,0.000000E+00,4.029851E-01,0.000000E+00,1.411467E+04,0.000000E+00,1.383071E+00,0.000000E+00,3.102225E+03,0.000000E+00,3.039566E-01,0.000000E+00,3.857760E+04,0.000000E+00,3.780122E+00
16:20:00,0.000000E+00,3.640372E+04,0.000000E+00,3.567588E+00,0.000000E+00,4.180795E+03,0.000000E+00,4.096343E-01,0.000000E+00,1.410689E+04,0.000000E+00,1.382302E+00,0.000000E+00,3.169327E+03,0.000000E+00,3.105315E-01,0.000000E+00,3.690688E+04,0.000000E+00,3.616402E+00
16:30:00,0.000000E+00,3.638560E+04,0.000000E+00,3.565812E+00,0.000000E+00,4.245753E+03,0.000000E+00,4.159991E-01,0.000000E+00,1.409817E+04,0.000000E+00,1.381441E+00,0.000000E+00,3.233839E+03,0.000000E+00,3.168525E-01,0.000000E+00,3.523664E+04,0.000000E+00,3.452727E+00
16:40:00,0.000000E+00,3.636406E+04,0.000000E+00,3.563700E+00,0.000000E+00,4.308809E+03,0.000000E+00,4.221774E-01,0.000000E+00,1.409109E+04,0.000000E+00,1.380740E+00,0.000000E+00,3.296543E+03,0.000000E+00,3.229965E-01,0.000000E+00,3.355061E+04,0.000000E+00,3.287503E+00
16:50:00,0.000000E+00,3.633956E+04,0.000000E+00,3.561300E+00,0.000000E+00,4.370193E+03,0.000000E+00,4.281920E-01,0.000000E+00,1.408573E+04,0.000000E+00,1.380210E+00,0.000000E+00,3.357685E+03,0.000000E+00,3.289873E-01,0.000000E+00,3.185502E+04,0.000000E+00,3.121342E+00
17:00:00,0.000000E+00,3.631308E+04,0.000000E+00,3.558704E+00,0.000000E+00,4.430433E+03,0.000000E+00,4.340946E-01,0.000000E+00,1.408184E+04,0.000000E+00,1.379824E+00,0.000000E+00,3.417746E+03,0.000000E+00,3.348723E-01,0.000000E+00,3.015269E+04,0.000000E+00,2.954521E+00
17:10:00,0.000000E+00,3.628413E+04,0.000000E+00,3.555867E+00,0.000000E+00,4.562307E+03,0.000000E+00,4.470159E-01,0.000000E+00,1.426983E+04,0.000000E+00,1.398240E+00,0.000000E+00,3.548307E+03,0.000000E+00,3.476650E-01,0.000000E+00,2.846176E+04,0.000000E+00,2.788820E+00
17:20:00,0.000000E+00,3.625418E+04,0.000000E+00,3.552932E+00,0.000000E+00,4.696371E+03,0.000000E+00,4.601520E-01,0.000000E+00,1.446601E+04,0.000000E+00,1.417459E+00,0.000000E+00,3.681103E+03,0.000000E+00,3.606769E-01,0.000000E+00,2.676933E+04,0.000000E+00,2.622976E+00
17:30:00,0.000000E+00,3.622352E+04,0.000000E+00,3.549927E+00,0.000000E+00,4.829944E+03,0.000000E+00,4.732400E-01,0.000000E+00,1.466284E+04,0.000000E+00,1.436744E+00,0.000000E+00,3.813500E+03,0.000000E+00,3.736497E-01,0.000000E+00,2.507134E+04,0.000000E+00,2.456588E+00
17:40:00,0.000000E+00,3.619215E+04,0.000000E+00,3.546852E+00,0.000000E+00,4.963218E+03,0.000000E+00,4.862990E-01,0.000000E+00,1.486093E+04,0.000000E+00,1.456153E+00,0.000000E+00,3.945605E+03,0.000000E+00,3.865940E-01,0.000000E+00,2.337165E+04,0.000000E+00,2.290035E+00
17:50:00,0.000000E+00,3.616074E+04,0.000000E+00,3.543774E+00,0.000000E+00,5.096533E+03,0.000000E+00,4.993619E-01,0.000000E+00,1.505983E+04,0.000000E+00,1.475642E+00,0.000000E+00,4.077742E+03,0.000000E+00,3.995414E-01,0.000000E+00,2.167118E+04,0.000000E+00,2.123404E+00
18:00:00,0.000000E+00,3.612873E+04,0.000000E+00,3.540637E+00,0.000000E+00,5.229563E+03,0.000000E+00,5.123969E-01,0.000000E+00,1.525937E+04,0.000000E+00,1.495193E+00,0.000000E+00,4.209619E+03,0.000000E+00,4.124635E-01,0.000000E+00,1.996855E+04,0.000000E+00,1.956562E+00
18:10:00,0.000000E+00,3.609858E+04,0.000000E+00,3.537682E+00,0.000000E+00,5.217395E+03,0.000000E+00,5.112053E-01,0.000000E+00,1.583827E+04,0.000000E+00,1.551917E+00,0.000000E+00,4.198719E+03,0.000000E+00,4.113962E-01,0.000000E+00,1.970730E+04,0.000000E+00,1.930954E+00
18:20:00,0.000000E+00,3.607444E+04,0.000000E+00,3.535316E+00,0.000000E+00,5.203098E+03,0.000000E+00,5.098050E-01,0.000000E+00,1.643547E+04,0.000000E+00,1.610440E+00,0.000000E+00,4.185475E+03,0.000000E+00,4.100986E-01,0.000000E+00,1.955149E+04,0.000000E+00,1.915683E+00
18:30:00,0.000000E+00,3.605664E+04,0.000000E+00,3.533571E+00,0.000000E+00,5.192600E+03,0.000000E+00,5.087767E-01,0.000000E+00,1.703038E+04,0.000000E+00,1.668739E+00,0.000000E+00,4.175574E+03,0.000000E+00,4.091288E-01,0.000000E+00,1.939848E+04,0.000000E+00,1.900687E+00
18:40:00,0.000000E+00,3.604371E+04,0.000000E+00,3.532305E+00,0.000000E+00,5.184742E+03,0.000000E+00,5.080071E-01,0.000000E+00,1.762585E+04,0.000000E+00,1.727096E+00,0.000000E+00,4.168163E+03,0.000000E+00,4.084028E-01,0.000000E+00,1.926010E+04,0.000000E+00,1.887124E+00
18:50:00,0.000000E+00,3.603451E+04,0.000000E+00,3.531404E+00,0.000000E+00,5.178950E+03,0.000000E+00,5.074400E-01,0.000000E+00,1.822240E+04,0.000000E+00,1.785559E+00,0.000000E+00,4.162673E+03,0.000000E+00,4.078651E-01,0.000000E+00,1.912943E+04,0.000000E+00,1.874317E+00
19:00:00,0.000000E+00,3.602849E+04,0.000000E+00,3.530814E+00,0.000000E+00,5.174975E+03,0.000000E+00,5.070508E-01,0.000000E+00,1.881985E+04,0.000000E+00,1.844114E+00,0.000000E+00,4.158872E+03,0.000000E+00,4.074929E-01,0.000000E+00,1.900548E+04,0.000000E+00,1.862169E+00
19:10:00,0.000000E+00,3.603171E+04,0.000000E+00,3.531130E+00,0.000000E+00,6.293759E+03,0.000000E+00,6.166714E-01,0.000000E+00,1.942526E+04,0.000000E+00,1.903452E+00,0.000000E+00,4.955047E+03,0.000000E+00,4.855037E-01,0.000000E+00,2.039905E+04,0.000000E+00,1.998707E+00
19:20:00,0.000000E+00,3.605734E+04,0.000000E+00,3.533643E+00,0.000000E+00,7.630582E+03,0.000000E+00,7.476667E-01,0.000000E+00,2.003628E+04,0.000000E+00,1.963344E+00,0.000000E+00,5.922040E+03,0.000000E+00,5.802594E-01,0.000000E+00,2.194901E+04,0.000000E+00,2.150572E+00
19:30:00,0.000000E+00,3.610503E+04,0.000000E+00,3.538317E+00,0.000000E+00,8.963570E+03,0.000000E+00,8.782872E-01,0.000000E+00,2.066009E+04,0.000000E+00,2.024493E+00,0.000000E+00,6.887252E+03,0.000000E+00,6.748411E-01,0.000000E+00,2.350881E+04,0.000000E+00,2.303403E+00
19:40:00,0.000000E+00,3.616904E+04,0.000000E+00,3.544591E+00,0.000000E+00,1.032109E+04,0.000000E+00,1.011311E+00,0.000000E+00,2.129232E+04,0.000000E+00,2.086468E+00,0.000000E+00,7.871014E+03,0.000000E+00,7.712404E-01,0.000000E+00,2.509587E+04,0.000000E+00,2.458906E+00
19:50:00,0.000000E+00,3.624720E+04,0.000000E+00,3.552253E+00,0.000000E+00,1.169289E+04,0.000000E+00,1.145733E+00,0.000000E+00,2.193095E+04,0.000000E+00,2.149072E+00,0.000000E+00,8.866349E+03,0.000000E+00,8.687733E-01,0.000000E+00,2.670058E+04,0.000000E+00,2.616139E+00
20:00:00,0.000000E+00,3.633701E+04,0.000000E+00,3.561055E+00,0.000000E+00,1.307730E+04,0.000000E+00,1.281390E+00,0.000000E+00,2.257503E+04,0.000000E+00,2.212212E+00,0.000000E+00,9.871843E+03,0.000000E+00,9.673012E-01,0.000000E+00,2.832048E+04,0.000000E+00,2.774862E+00
20:10:00,0.000000E+00,3.643305E+04,0.000000E+00,3.570468E+00,0.000000E+00,1.411993E+04,0.000000E+00,1.383562E+00,0.000000E+00,2.264977E+04,0.000000E+00,2.219563E+00,0.000000E+00,1.068552E+04,0.000000E+00,1.047037E+00,0.000000E+00,2.854078E+04,0.000000E+00,2.796452E+00
20:20:00,0.000000E+00,3.652113E+04,0.000000E+00,3.579102E+00,0.000000E+00,1.503563E+04,0.000000E+00,1.473294E+00,0.000000E+00,2.270168E+04,0.000000E+00,2.224670E+00,0.000000E+00,1.139779E+04,0.000000E+00,1.116835E+00,0.000000E+00,2.862579E+04,0.000000E+00,2.804785E+00
20:30:00,0.000000E+00,3.659915E+04,0.000000E+00,3.586749E+00,0.000000E+00,1.595749E+04,0.000000E+00,1.563628E+00,0.000000E+00,2.275024E+04,0.000000E+00,2.229446E+00,0.000000E+00,1.211476E+04,0.000000E+00,1.187093E+00,0.000000E+00,2.871324E+04,0.000000E+00,2.813355E+00
20:40:00,0.000000E+00,3.666975E+04,0.000000E+00,3.593667E+00,0.000000E+00,1.686796E+04,0.000000E+00,1.652845E+00,0.000000E+00,2.279430E+04,0.000000E+00,2.233780E+00,0.000000E+00,1.282307E+04,0.000000E+00,1.256502E+00,0.000000E+00,2.878352E+04,0.000000E+00,2.820243E+00
20:50:00,0.000000E+00,3.673395E+04,0.000000E+00,3.599959E+00,0.000000E+00,1.777356E+04,0.000000E+00,1.741585E+00,0.000000E+00,2.283518E+04,0.000000E+00,2.237799E+00,0.000000E+00,1.352730E+04,0.000000E+00,1.325511E+00,0.000000E+00,2.884505E+04,0.000000E+00,2.826273E+00
21:00:00,0.000000E+00,3.679209E+04,0.000000E+00,3.605657E+00,0.000000E+00,1.867328E+04,0.000000E+00,1.829747E+00,0.000000E+00,2.287273E+04,0.000000E+00,2.241489E+00,0.000000E+00,1.422677E+04,0.000000E+00,1.394052E+00,0.000000E+00,2.889800E+04,0.000000E+00,2.831463E+00
21:10:00,0.000000E+00,3.684575E+04,0.000000E+00,3.610915E+00,0.000000E+00,1.911515E+04,0.000000E+00,1.873047E+00,0.000000E+00,2.290789E+04,0.000000E+00,2.244945E+00,0.000000E+00,1.455387E+04,0.000000E+00,1.426107E+00,0.000000E+00,2.894435E+04,0.000000E+00,2.836005E+00
21:20:00,0.000000E+00,3.689270E+04,0.000000E+00,3.615516E+00,0.000000E+00,1.950981E+04,0.000000E+00,1.911717E+00,0.000000E+00,2.293892E+04,0.000000E+00,2.247993E+00,0.000000E+00,1.484416E+04,0.000000E+00,1.454551E+00,0.000000E+00,2.898372E+04,0.000000E+00,2.839863E+00
21:30:00,0.000000E+00,3.693311E+04,0.000000E+00,3.619476E+00,0.000000E+00,1.990282E+04,0.000000E+00,1.950223E+00,0.000000E+00,2.296577E+04,0.000000E+00,2.250630E+00,0.000000E+00,1.513285E+04,0.000000E+00,1.482837E+00,0.000000E+00,2.901688E+04,0.000000E+00,2.843113E+00
21:40:00,0.000000E+00,3.696889E+04,0.000000E+00,3.622982E+00,0.000000E+00,2.028847E+04,0.000000E+00,1.988009E+00,0.000000E+00,2.298971E+04,0.000000E+00,2.252982E+00,0.000000E+00,1.541598E+04,0.000000E+00,1.510579E+00,0.000000E+00,2.904574E+04,0.000000E+00,2.845941E+00
21:50:00,0.000000E+00,3.700076E+04,0.000000E+00,3.626105E+00,0.000000E+00,2.066963E+04,0.000000E+00,2.025356E+00,0.000000E+00,2.301117E+04,0.000000E+00,2.255090E+00,0.000000E+00,1.569546E+04,0.000000E+00,1.537962E+00,0.000000E+00,2.907099E+04,0.000000E+00,2.848416E+00
22:00:00,0.000000E+00,3.703039E+04,0.000000E+00,3.629008E+00,0.000000E+00,2.104831E+04,0.000000E+00,2.062458E+00,0.000000E+00,2.303126E+04,0.000000E+00,2.257062E+00,0.000000E+00,1.597290E+04,0.000000E+00,1.565146E+00,0.000000E+00,2.909412E+04,0.000000E+00,2.850682E+00
22:10:00,0.000000E+00,3.705169E+04,0.000000E+00,3.631094E+00,0.000000E+00,2.086763E+04,0.000000E+00,2.044752E+00,0.000000E+00,2.247405E+04,0.000000E+00,2.202458E+00,0.000000E+00,1.586352E+04,0.000000E+00,1.554427E+00,0.000000E+00,2.641955E+04,0.000000E+00,2.588624E+00
22:20:00,0.000000E+00,3.705293E+04,0.000000E+00,3.631216E+00,0.000000E+00,2.060881E+04,0.000000E+00,2.019384E+00,0.000000E+00,2.189307E+04,0.000000E+00,2.145514E+00,0.000000E+00,1.569568E+04,0.000000E+00,1.537975E+00,0.000000E+00,2.356741E+04,0.000000E+00,2.309163E+00
22:30:00,0.000000E+00,3.703378E+04,0.000000E+00,3.629338E+00,0.000000E+00,2.034078E+04,0.000000E+00,1.993114E+00,0.000000E+00,2.130661E+04,0.000000E+00,2.088031E+00,0.000000E+00,1.551800E+04,0.000000E+00,1.520560E+00,0.000000E+00,2.069482E+04,0.000000E+00,2.027699E+00
22:40:00,0.000000E+00,3.699836E+04,0.000000E+00,3.625866E+00,0.000000E+00,2.005653E+04,0.000000E+00,1.965256E+00,0.000000E+00,2.071400E+04,0.000000E+00,2.029942E+00,0.000000E+00,1.532681E+04,0.000000E+00,1.501821E+00,0.000000E+00,1.779003E+04,0.000000E+00,1.743079E+00
22:50:00,0.000000E+00,3.694914E+04,0.000000E+00,3.621041E+00,0.000000E+00,1.975959E+04,0.000000E+00,1.936156E+00,0.000000E+00,2.011645E+04,0.000000E+00,1.971368E+00,0.000000E+00,1.512467E+04,0.000000E+00,1.482010E+00,0.000000E+00,1.486273E+04,0.000000E+00,1.456254E+00
23:00:00,0.000000E+00,3.688911E+04,0.000000E+00,3.615156E+00,0.000000E+00,1.945261E+04,0.000000E+00,1.906073E+00,0.000000E+00,1.951480E+04,0.000000E+00,1.912392E+00,0.000000E+00,1.491383E+04,0.000000E+00,1.461348E+00,0.000000E+00,1.191845E+04,0.000000E+00,1.167765E+00
23:10:00,0.000000E+00,3.681838E+04,0.000000E+00,3.608223E+00,0.000000E+00,1.882244E+04,0.000000E+00,1.844323E+00,0.000000E+00,1.909997E+04,0.000000E+00,1.871723E+00,0.000000E+00,1.446680E+04,0.000000E+00,1.417543E+00,0.000000E+00,9.753465E+03,0.000000E+00,9.556368E-01
23:20:00,0.000000E+00,3.674196E+04,0.000000E+00,3.600733E+00,0.000000E+00,1.816127E+04,0.000000E+00,1.779535E+00,0.000000E+00,1.868635E+04,0.000000E+00,1.831177E+00,0.000000E+00,1.399721E+04,0.000000E+00,1.371526E+00,0.000000E+00,7.760991E+03,0.000000E+00,7.604155E-01
23:30:00,0.000000E+00,3.666242E+04,0.000000E+00,3.592936E+00,0.000000E+00,1.749932E+04,0.000000E+00,1.714671E+00,0.000000E+00,1.826974E+04,0.000000E+00,1.790338E+00,0.000000E+00,1.352696E+04,0.000000E+00,1.325447E+00,0.000000E+00,5.785184E+03,0.000000E+00,5.668274E-01
23:40:00,0.000000E+00,3.658016E+04,0.000000E+00,3.584874E+00,0.000000E+00,1.683261E+04,0.000000E+00,1.649342E+00,0.000000E+00,1.785087E+04,0.000000E+00,1.749278E+00,0.000000E+00,1.305349E+04,0.000000E+00,1.279051E+00,0.000000E+00,3.838660E+03,0.000000E+00,3.761085E-01
23:50:00,0.000000E+00,3.649509E+04,0.000000E+00,3.576536E+00,0.000000E+00,1.616179E+04,0.000000E+00,1.583609E+00,0.000000E+00,1.742952E+04,0.000000E+00,1.707975E+00,0.000000E+00,1.257696E+04,0.000000E+00,1.232355E+00,0.000000E+00,1.911987E+03,0.000000E+00,1.873348E-01
24:00:00,0.000000E+00,3.640936E+04,0.000000E+00,3.568133E+00,0.000000E+00,1.548930E+04,0.000000E+00,1.517713E+00,0.000000E+00,1.700685E+04,0.000000E+00,1.666542E+00,0.000000E+00,1.209933E+04,0.000000E+00,1.185553E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
Peak,0.000000E+00,3.705293E+04,0.000000E+00,3.631216E+00,0.000000E+00,2.104831E+04,0.000000E+00,2.062458E+00,0.000000E+00,2.303126E+04,0.000000E+00,2.257062E+00,0.000000E+00,1.597290E+04,0.000000E+00,1.565146E+00,0.000000E+00,4.082964E+04,0.000000E+00,4.000838E+00

Peak Vol Flow (m3/s),,,0.000000E+00,3.150641E+00,,,0.000000E+00,1.789501E+00,,,0.000000E+00,1.958350E+00,,,0.000000E+00,1.358006E+00,,,0.000000E+00,3.471345E+00
