Time,MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. < 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-A-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-G-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-H-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - CORR. >= 2.4M-SCH-I-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Load [W],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - DETAILED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MFG - DETAILED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],MFG - EQUIPMENT-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - EXHIBITION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - EXHIBITION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],MUSEUM - RESTORATION-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],MUSEUM - RESTORATION-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED - OCCSENS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - ENCLOSED-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - ENCLOSED-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN::Des Heat Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],OFFICE - OPEN PLAN-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],OFFICE - OPEN PLAN-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PARKING GARAGE SPACE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - AUDIENCE-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PENITENTIARY - CLASSROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
03:50:00,1.868411E+04,0.000000E+00,8.328321E-01,0.000000E+00,2.821555E+04,0.000000E+00,1.257662E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.988333E+04,0.000000E+00,1.332003E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.553022E+03,0.000000E+00,8.380201E-01,0.000000E+00,1.314985E+04,0.000000E+00,1.288417E+00,0.000000E+00,1.091423E+04,0.000000E+00,1.069375E+00,2.869249E+04,0.000000E+00,1.278926E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.484225E+04,0.000000E+00,1.107303E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.934103E+03,0.000000E+00,7.773668E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:00:00,1.879895E+04,0.000000E+00,8.379501E-01,0.000000E+00,2.831307E+04,0.000000E+00,1.262008E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.998056E+04,0.000000E+00,1.336336E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.366545E+03,0.000000E+00,8.197491E-01,0.000000E+00,1.298069E+04,0.000000E+00,1.271843E+00,0.000000E+00,1.089478E+04,0.000000E+00,1.067470E+00,2.880066E+04,0.000000E+00,1.283747E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.493412E+04,0.000000E+00,1.111398E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.885188E+03,0.000000E+00,7.725742E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:10:00,1.890969E+04,0.000000E+00,8.428858E-01,0.000000E+00,2.840935E+04,0.000000E+00,1.266300E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.007564E+04,0.000000E+00,1.340574E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.230946E+03,0.000000E+00,8.064632E-01,0.000000E+00,1.281323E+04,0.000000E+00,1.255435E+00,0.000000E+00,1.087520E+04,0.000000E+00,1.065551E+00,2.890646E+04,0.000000E+00,1.288463E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.502460E+04,0.000000E+00,1.115431E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.836652E+03,0.000000E+00,7.678187E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:20:00,1.901704E+04,0.000000E+00,8.476705E-01,0.000000E+00,2.850456E+04,0.000000E+00,1.270543E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.016892E+04,0.000000E+00,1.344731E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.169549E+03,0.000000E+00,8.004475E-01,0.000000E+00,1.265638E+04,0.000000E+00,1.240068E+00,0.000000E+00,1.085548E+04,0.000000E+00,1.063619E+00,2.901036E+04,0.000000E+00,1.293093E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.511393E+04,0.000000E+00,1.119412E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.857917E+03,0.000000E+00,7.699022E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:30:00,1.912156E+04,0.000000E+00,8.523285E-01,0.000000E+00,2.859881E+04,0.000000E+00,1.274744E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.026071E+04,0.000000E+00,1.348822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.172048E+03,0.000000E+00,8.006925E-01,0.000000E+00,1.250747E+04,0.000000E+00,1.225477E+00,0.000000E+00,1.083565E+04,0.000000E+00,1.061676E+00,2.911265E+04,0.000000E+00,1.297652E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.520227E+04,0.000000E+00,1.123350E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,7.941317E+03,0.000000E+00,7.780736E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:40:00,1.922366E+04,0.000000E+00,8.568792E-01,0.000000E+00,2.869218E+04,0.000000E+00,1.278906E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.035122E+04,0.000000E+00,1.352857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.238361E+03,0.000000E+00,8.071901E-01,0.000000E+00,1.236689E+04,0.000000E+00,1.211703E+00,0.000000E+00,1.081576E+04,0.000000E+00,1.059727E+00,2.921355E+04,0.000000E+00,1.302149E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.528977E+04,0.000000E+00,1.127250E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.086341E+03,0.000000E+00,7.922828E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
04:50:00,1.932370E+04,0.000000E+00,8.613378E-01,0.000000E+00,2.878474E+04,0.000000E+00,1.283032E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.044063E+04,0.000000E+00,1.356842E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.359124E+03,0.000000E+00,8.190228E-01,0.000000E+00,1.223514E+04,0.000000E+00,1.198794E+00,0.000000E+00,1.079586E+04,0.000000E+00,1.057778E+00,2.931323E+04,0.000000E+00,1.306591E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.537653E+04,0.000000E+00,1.131117E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.283126E+03,0.000000E+00,8.115634E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:00:00,1.942193E+04,0.000000E+00,8.657159E-01,0.000000E+00,2.887656E+04,0.000000E+00,1.287124E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.052907E+04,0.000000E+00,1.360784E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.518454E+03,0.000000E+00,8.346342E-01,0.000000E+00,1.211277E+04,0.000000E+00,1.186805E+00,0.000000E+00,1.077603E+04,0.000000E+00,1.055834E+00,2.941180E+04,0.000000E+00,1.310985E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.546264E+04,0.000000E+00,1.134955E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.514886E+03,0.000000E+00,8.342709E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:10:00,1.951857E+04,0.000000E+00,8.700229E-01,0.000000E+00,2.896767E+04,0.000000E+00,1.291185E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.061665E+04,0.000000E+00,1.364687E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.700074E+03,0.000000E+00,8.524298E-01,0.000000E+00,1.200429E+04,0.000000E+00,1.176176E+00,0.000000E+00,1.075632E+04,0.000000E+00,1.053903E+00,2.950935E+04,0.000000E+00,1.315332E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.554815E+04,0.000000E+00,1.138766E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.764262E+03,0.000000E+00,8.587042E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:20:00,1.961376E+04,0.000000E+00,8.742660E-01,0.000000E+00,2.905810E+04,0.000000E+00,1.295216E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.070345E+04,0.000000E+00,1.368556E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.821344E+03,0.000000E+00,8.643123E-01,0.000000E+00,1.189993E+04,0.000000E+00,1.165950E+00,0.000000E+00,1.073680E+04,0.000000E+00,1.051991E+00,2.960594E+04,0.000000E+00,1.319638E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.563313E+04,0.000000E+00,1.142554E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.947630E+03,0.000000E+00,8.766703E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:30:00,1.970765E+04,0.000000E+00,8.784506E-01,0.000000E+00,2.914789E+04,0.000000E+00,1.299218E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.078953E+04,0.000000E+00,1.372393E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.879914E+03,0.000000E+00,8.700513E-01,0.000000E+00,1.180252E+04,0.000000E+00,1.156406E+00,0.000000E+00,1.071754E+04,0.000000E+00,1.050104E+00,2.970164E+04,0.000000E+00,1.323903E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.571760E+04,0.000000E+00,1.146319E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.061683E+03,0.000000E+00,8.878451E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
05:40:00,1.980033E+04,0.000000E+00,8.825813E-01,0.000000E+00,2.923705E+04,0.000000E+00,1.303192E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.087493E+04,0.000000E+00,1.376199E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,8.870126E+03,0.000000E+00,8.690926E-01,0.000000E+00,1.171229E+04,0.000000E+00,1.147566E+00,0.000000E+00,1.069856E+04,0.000000E+00,1.048244E+00,2.979648E+04,0.000000E+00,1.328130E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.580159E+04,0.000000E+00,1.150063E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,9.100611E+03,0.000000E+00,8.916592E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
