Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=DRESS./FITT. - PERFORMANCE ARTS_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=SPACE FUNCTION_ST=DORMITORY - LIVING QUARTERS_FL=STORY 1_SCHG:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=FIRE STATION - ENGINE ROOM_FL=STORY 1_SCH=H:DesPer 2:Des Tot Cool Cap [W]
06:10:00,7.464953E-01,1.958369E+04,7.464953E-01,2.919976E+03,3.475647E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.607927E+04,1.756459E+00,6.870531E+03,8.177994E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.710294E+04,2.557844E+00,1.000521E+04,1.190920E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.223933E+04,1.610088E+00,6.297987E+03,7.496494E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.199886E+04,2.744468E+00,1.073520E+04,1.277812E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
06:20:00,7.464953E-01,1.947517E+04,7.464953E-01,3.028493E+03,3.585924E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.582394E+04,1.756459E+00,7.125867E+03,8.437469E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.673111E+04,2.557844E+00,1.037704E+04,1.228706E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.200527E+04,1.610088E+00,6.532044E+03,7.734346E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.159990E+04,2.744468E+00,1.113417E+04,1.318354E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
06:30:00,7.464953E-01,1.936665E+04,7.464953E-01,3.137011E+03,3.696202E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.556860E+04,1.756459E+00,7.381202E+03,8.696947E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.635927E+04,2.557844E+00,1.074888E+04,1.266493E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.177122E+04,1.610088E+00,6.766102E+03,7.972201E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.120094E+04,2.744468E+00,1.153313E+04,1.358898E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
06:40:00,7.464953E-01,1.925814E+04,7.464953E-01,3.245529E+03,3.806480E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.531326E+04,1.756459E+00,7.636538E+03,8.956423E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.598744E+04,2.557844E+00,1.112071E+04,1.304279E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.153716E+04,1.610088E+00,7.000160E+03,8.210054E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.080197E+04,2.744468E+00,1.193209E+04,1.399441E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
06:50:00,7.464953E-01,1.914962E+04,7.464953E-01,3.354046E+03,3.916758E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.505793E+04,1.756459E+00,7.891874E+03,9.215901E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.561561E+04,2.557844E+00,1.149254E+04,1.342066E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.130310E+04,1.610088E+00,7.234218E+03,8.447909E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.040301E+04,2.744468E+00,1.233105E+04,1.439984E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
07:00:00,7.464953E-01,1.904110E+04,7.464953E-01,3.462564E+03,4.027035E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.480259E+04,1.756459E+00,8.147210E+03,9.475377E+03,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.524378E+04,2.557844E+00,1.186437E+04,1.379852E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.106904E+04,1.610088E+00,7.468275E+03,8.685762E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,7.000405E+04,2.744468E+00,1.273001E+04,1.480528E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
07:10:00,7.464953E-01,1.877756E+04,7.464953E-01,3.726107E+03,4.294849E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.418249E+04,1.756459E+00,8.767311E+03,1.010553E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.434075E+04,2.557844E+00,1.276740E+04,1.471617E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,4.050062E+04,1.610088E+00,8.036701E+03,9.263400E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.903514E+04,2.744468E+00,1.369892E+04,1.578989E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
07:20:00,7.464953E-01,1.851402E+04,7.464953E-01,3.989650E+03,4.562663E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.356239E+04,1.756459E+00,9.387412E+03,1.073568E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.343773E+04,2.557844E+00,1.367042E+04,1.563383E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.993219E+04,1.610088E+00,8.605127E+03,9.841037E+03,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.806624E+04,2.744468E+00,1.466783E+04,1.677449E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
07:30:00,7.464953E-01,1.825047E+04,7.464953E-01,4.253193E+03,4.830477E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.294229E+04,1.756459E+00,1.000751E+04,1.136583E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.253471E+04,2.557844E+00,1.457344E+04,1.655149E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.936377E+04,1.610088E+00,9.173553E+03,1.041868E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.709733E+04,2.744468E+00,1.563674E+04,1.775911E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
07:40:00,7.464953E-01,1.798693E+04,7.464953E-01,4.516736E+03,5.098291E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.232219E+04,1.756459E+00,1.062761E+04,1.199598E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.163169E+04,2.557844E+00,1.547646E+04,1.746914E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.879534E+04,1.610088E+00,9.741979E+03,1.099631E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.612842E+04,2.744468E+00,1.660565E+04,1.874372E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
07:50:00,7.464953E-01,1.772339E+04,7.464953E-01,4.780279E+03,5.366104E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.170209E+04,1.756459E+00,1.124771E+04,1.262613E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,6.072866E+04,2.557844E+00,1.637948E+04,1.838680E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.822691E+04,1.610088E+00,1.031041E+04,1.157395E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.515951E+04,2.744468E+00,1.757455E+04,1.972833E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
08:00:00,7.464953E-01,1.745984E+04,7.874893E-01,5.320805E+03,5.943307E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.108199E+04,1.756459E+00,1.186782E+04,1.325628E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.982564E+04,2.557844E+00,1.728251E+04,1.930446E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.765849E+04,1.610088E+00,1.087883E+04,1.215159E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.419060E+04,2.744468E+00,1.854346E+04,2.071294E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
08:10:00,7.464953E-01,1.716530E+04,7.913018E-01,5.658792E+03,6.289357E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,4.038893E+04,1.756459E+00,1.256087E+04,1.396054E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.881638E+04,2.557844E+00,1.829177E+04,2.033004E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.702319E+04,1.610088E+00,1.151413E+04,1.279716E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.310771E+04,2.744468E+00,1.962636E+04,2.181335E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
08:20:00,7.464953E-01,1.687075E+04,7.891848E-01,5.955045E+03,6.588973E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.969588E+04,1.756459E+00,1.325392E+04,1.466483E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.780712E+04,2.557844E+00,1.930103E+04,2.135566E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.638789E+04,1.610088E+00,1.214943E+04,1.344276E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.202481E+04,2.744468E+00,2.070926E+04,2.291380E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
08:30:00,7.464953E-01,1.657620E+04,7.863887E-01,6.244235E+03,6.880947E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.900282E+04,1.756459E+00,1.394698E+04,1.536912E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.679786E+04,2.557844E+00,2.031029E+04,2.238128E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.575259E+04,1.610088E+00,1.278473E+04,1.408836E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,6.094191E+04,2.744468E+00,2.179215E+04,2.401425E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
08:40:00,7.464953E-01,1.628165E+04,7.826802E-01,6.523614E+03,7.162331E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.830977E+04,1.756459E+00,1.464003E+04,1.607341E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.578860E+04,2.557844E+00,2.131955E+04,2.340691E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.511729E+04,1.610088E+00,1.342003E+04,1.473396E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.985902E+04,2.744468E+00,2.287505E+04,2.511471E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
08:50:00,7.464953E-01,1.598710E+04,7.784280E-01,6.795320E+03,7.435546E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.761672E+04,1.756459E+00,1.533309E+04,1.677770E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.477934E+04,2.557844E+00,2.232881E+04,2.443253E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.448199E+04,1.610088E+00,1.405533E+04,1.537956E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.877612E+04,2.744468E+00,2.395795E+04,2.621516E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
09:00:00,7.464953E-01,1.569256E+04,7.738182E-01,7.060407E+03,7.701779E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.692366E+04,1.756459E+00,1.602614E+04,1.748197E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.377008E+04,2.557844E+00,2.333807E+04,2.545811E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.384669E+04,1.610088E+00,1.469063E+04,1.602514E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.769322E+04,2.744468E+00,2.504084E+04,2.731557E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
09:10:00,7.464953E-01,1.542901E+04,7.464953E-01,7.074652E+03,7.697650E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.630356E+04,1.756459E+00,1.664624E+04,1.811212E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.286706E+04,2.557844E+00,2.424109E+04,2.637577E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.327826E+04,1.610088E+00,1.525905E+04,1.660277E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.672431E+04,2.744468E+00,2.600975E+04,2.830018E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
09:20:00,7.464953E-01,1.516547E+04,7.464953E-01,7.338195E+03,7.965464E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.568346E+04,1.756459E+00,1.726634E+04,1.874227E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.196404E+04,2.557844E+00,2.514411E+04,2.729343E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.270984E+04,1.610088E+00,1.582748E+04,1.718041E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.575541E+04,2.744468E+00,2.697866E+04,2.928479E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
09:30:00,7.464953E-01,1.490193E+04,7.464953E-01,7.601738E+03,8.233278E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.506336E+04,1.756459E+00,1.788644E+04,1.937242E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.106102E+04,2.557844E+00,2.604713E+04,2.821108E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.214141E+04,1.610088E+00,1.639591E+04,1.775805E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.478650E+04,2.744468E+00,2.794757E+04,3.026940E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
09:40:00,7.464953E-01,1.463838E+04,7.464953E-01,7.865281E+03,8.501091E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.444326E+04,1.756459E+00,1.850654E+04,2.000257E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,5.015799E+04,2.557844E+00,2.695015E+04,2.912874E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.157299E+04,1.610088E+00,1.696433E+04,1.833569E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.381759E+04,2.744468E+00,2.891648E+04,3.125401E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
09:50:00,7.464953E-01,1.437484E+04,7.464953E-01,8.128824E+03,8.768905E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.382316E+04,1.756459E+00,1.912665E+04,2.063272E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.925497E+04,2.557844E+00,2.785318E+04,3.004640E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.100456E+04,1.610088E+00,1.753276E+04,1.891333E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.284868E+04,2.744468E+00,2.988538E+04,3.223862E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
10:00:00,7.464953E-01,1.411130E+04,7.464953E-01,8.392367E+03,9.036719E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.320306E+04,1.756459E+00,1.974675E+04,2.126287E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.835195E+04,2.557844E+00,2.875620E+04,3.096405E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,3.043613E+04,1.610088E+00,1.810118E+04,1.949096E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.187977E+04,2.744468E+00,3.085429E+04,3.322323E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
10:10:00,7.464953E-01,1.387876E+04,7.464953E-01,8.624905E+03,9.273023E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.265591E+04,1.756459E+00,2.029389E+04,2.181888E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.755517E+04,2.557844E+00,2.955298E+04,3.177374E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.993458E+04,1.610088E+00,1.860274E+04,2.000064E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.102486E+04,2.744468E+00,3.170921E+04,3.409200E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
10:20:00,7.464953E-01,1.364622E+04,7.464953E-01,8.857443E+03,9.509339E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.756459E+00,3.210876E+04,1.756459E+00,2.084104E+04,2.237492E+04,1.756459E+00,1.397875E+05,1.756459E+00,0.000000E+00,0.000000E+00,2.557844E+00,4.675838E+04,2.557844E+00,3.034977E+04,3.258347E+04,2.557844E+00,2.035655E+05,2.557844E+00,0.000000E+00,0.000000E+00,1.610088E+00,2.943303E+04,1.610088E+00,1.910429E+04,2.051034E+04,1.610088E+00,1.281385E+05,1.610088E+00,0.000000E+00,0.000000E+00,2.744468E+00,5.016994E+04,2.744468E+00,3.256413E+04,3.496081E+04,2.744468E+00,2.184179E+05,2.744468E+00,0.000000E+00,0.000000E+00
