Time,SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:40:00,0.000000E+00,5.727923E+04,0.000000E+00,5.104010E+00,2.053153E+03,4.733428E+03,9.339562E-02,4.222230E-01,3.558652E+03,1.991931E+03,1.595159E-01,1.777621E-01,2.752233E+03,3.460523E+03,1.243390E-01,3.085152E-01,2.402366E+03,4.001326E+03,1.089142E-01,3.568441E-01
09:50:00,0.000000E+00,5.933307E+04,0.000000E+00,5.287091E+00,2.053153E+03,6.079277E+03,9.339562E-02,5.421049E-01,3.558652E+03,2.807683E+03,1.595159E-01,2.504245E-01,2.752233E+03,4.566930E+03,1.243390E-01,4.070686E-01,2.402366E+03,5.203975E+03,1.089142E-01,4.639703E-01
10:00:00,0.000000E+00,6.138263E+04,0.000000E+00,5.469793E+00,2.053153E+03,7.449237E+03,9.339562E-02,6.641345E-01,3.558652E+03,3.644154E+03,1.595159E-01,3.249332E-01,2.752233E+03,5.697637E+03,1.243390E-01,5.077866E-01,2.402366E+03,6.430546E+03,1.089142E-01,5.732275E-01
10:10:00,0.000000E+00,6.180733E+04,0.000000E+00,5.507716E+00,0.000000E+00,8.803455E+03,0.000000E+00,7.841845E-01,0.000000E+00,4.998634E+03,0.000000E+00,4.455837E-01,0.000000E+00,7.461778E+03,0.000000E+00,6.649278E-01,0.000000E+00,8.021437E+03,0.000000E+00,7.145197E-01
10:20:00,0.000000E+00,6.210578E+04,0.000000E+00,5.534334E+00,0.000000E+00,9.528675E+03,0.000000E+00,8.487746E-01,0.000000E+00,6.261162E+03,0.000000E+00,5.577214E-01,0.000000E+00,7.845093E+03,0.000000E+00,6.988134E-01,0.000000E+00,8.492084E+03,0.000000E+00,7.564400E-01
10:30:00,0.000000E+00,6.236940E+04,0.000000E+00,5.557839E+00,0.000000E+00,1.052670E+04,0.000000E+00,9.376772E-01,0.000000E+00,6.495267E+03,0.000000E+00,5.785751E-01,0.000000E+00,8.787710E+03,0.000000E+00,7.827756E-01,0.000000E+00,9.481589E+03,0.000000E+00,8.445833E-01
10:40:00,0.000000E+00,6.259285E+04,0.000000E+00,5.577758E+00,0.000000E+00,1.144053E+04,0.000000E+00,1.019082E+00,0.000000E+00,7.349041E+03,0.000000E+00,6.546275E-01,0.000000E+00,9.612199E+03,0.000000E+00,8.562221E-01,0.000000E+00,1.032942E+04,0.000000E+00,9.201090E-01
10:50:00,0.000000E+00,6.278489E+04,0.000000E+00,5.594875E+00,0.000000E+00,1.233951E+04,0.000000E+00,1.099163E+00,0.000000E+00,8.012278E+03,0.000000E+00,7.137103E-01,0.000000E+00,1.040906E+04,0.000000E+00,9.272071E-01,0.000000E+00,1.116346E+04,0.000000E+00,9.944057E-01
11:00:00,0.000000E+00,6.295303E+04,0.000000E+00,5.609858E+00,0.000000E+00,1.322712E+04,0.000000E+00,1.178232E+00,0.000000E+00,8.666421E+03,0.000000E+00,7.719821E-01,0.000000E+00,1.119382E+04,0.000000E+00,9.971138E-01,0.000000E+00,1.198611E+04,0.000000E+00,1.067687E+00
11:10:00,0.000000E+00,6.310342E+04,0.000000E+00,5.623259E+00,0.000000E+00,1.450755E+04,0.000000E+00,1.292292E+00,0.000000E+00,9.706226E+03,0.000000E+00,8.646089E-01,0.000000E+00,1.236847E+04,0.000000E+00,1.101753E+00,0.000000E+00,1.319983E+04,0.000000E+00,1.175806E+00
11:20:00,0.000000E+00,6.324253E+04,0.000000E+00,5.635653E+00,0.000000E+00,1.579297E+04,0.000000E+00,1.406802E+00,0.000000E+00,1.075131E+04,0.000000E+00,9.577117E-01,0.000000E+00,1.354826E+04,0.000000E+00,1.206854E+00,0.000000E+00,1.441906E+04,0.000000E+00,1.284420E+00
11:30:00,0.000000E+00,6.337296E+04,0.000000E+00,5.647273E+00,0.000000E+00,1.707406E+04,0.000000E+00,1.520928E+00,0.000000E+00,1.179200E+04,0.000000E+00,1.050424E+00,0.000000E+00,1.472355E+04,0.000000E+00,1.311555E+00,0.000000E+00,1.563403E+04,0.000000E+00,1.392656E+00
11:40:00,0.000000E+00,6.349595E+04,0.000000E+00,5.658231E+00,0.000000E+00,1.835253E+04,0.000000E+00,1.634821E+00,0.000000E+00,1.282985E+04,0.000000E+00,1.142883E+00,0.000000E+00,1.589608E+04,0.000000E+00,1.416012E+00,0.000000E+00,1.684644E+04,0.000000E+00,1.500665E+00
11:50:00,0.000000E+00,6.361464E+04,0.000000E+00,5.668805E+00,0.000000E+00,1.962926E+04,0.000000E+00,1.748560E+00,0.000000E+00,1.386596E+04,0.000000E+00,1.235189E+00,0.000000E+00,1.706681E+04,0.000000E+00,1.520309E+00,0.000000E+00,1.805721E+04,0.000000E+00,1.608529E+00
12:00:00,0.000000E+00,6.372863E+04,0.000000E+00,5.678962E+00,0.000000E+00,2.090340E+04,0.000000E+00,1.862071E+00,0.000000E+00,1.489956E+04,0.000000E+00,1.327271E+00,0.000000E+00,1.823495E+04,0.000000E+00,1.624376E+00,0.000000E+00,1.926549E+04,0.000000E+00,1.716172E+00
12:10:00,0.000000E+00,6.179654E+04,0.000000E+00,5.506788E+00,0.000000E+00,2.183735E+04,0.000000E+00,1.945282E+00,0.000000E+00,1.579673E+04,0.000000E+00,1.407204E+00,0.000000E+00,1.915233E+04,0.000000E+00,1.706110E+00,0.000000E+00,2.019136E+04,0.000000E+00,1.798662E+00
12:20:00,0.000000E+00,5.977950E+04,0.000000E+00,5.326984E+00,0.000000E+00,2.270219E+04,0.000000E+00,2.022338E+00,0.000000E+00,1.664840E+04,0.000000E+00,1.483086E+00,0.000000E+00,2.001102E+04,0.000000E+00,1.782617E+00,0.000000E+00,2.105440E+04,0.000000E+00,1.875557E+00
12:30:00,0.000000E+00,5.774762E+04,0.000000E+00,5.145842E+00,0.000000E+00,2.355943E+04,0.000000E+00,2.098720E+00,0.000000E+00,1.749147E+04,0.000000E+00,1.558202E+00,0.000000E+00,2.086186E+04,0.000000E+00,1.858427E+00,0.000000E+00,2.190909E+04,0.000000E+00,1.951711E+00
12:40:00,0.000000E+00,5.569640E+04,0.000000E+00,4.962960E+00,0.000000E+00,2.440256E+04,0.000000E+00,2.173847E+00,0.000000E+00,1.832331E+04,0.000000E+00,1.632321E+00,0.000000E+00,2.170004E+04,0.000000E+00,1.933111E+00,0.000000E+00,2.275016E+04,0.000000E+00,2.026654E+00
12:50:00,0.000000E+00,5.363039E+04,0.000000E+00,4.778747E+00,0.000000E+00,2.523637E+04,0.000000E+00,2.248148E+00,0.000000E+00,1.914719E+04,0.000000E+00,1.705732E+00,0.000000E+00,2.252960E+04,0.000000E+00,2.007031E+00,0.000000E+00,2.358203E+04,0.000000E+00,2.100780E+00
13:00:00,0.000000E+00,5.155377E+04,0.000000E+00,4.593576E+00,0.000000E+00,2.606374E+04,0.000000E+00,2.321879E+00,0.000000E+00,1.996565E+04,0.000000E+00,1.778662E+00,0.000000E+00,2.335327E+04,0.000000E+00,2.080428E+00,0.000000E+00,2.440755E+04,0.000000E+00,2.174344E+00
13:10:00,0.000000E+00,5.150464E+04,0.000000E+00,4.589069E+00,0.000000E+00,2.593053E+04,0.000000E+00,2.310041E+00,0.000000E+00,1.983438E+04,0.000000E+00,1.766988E+00,0.000000E+00,2.322070E+04,0.000000E+00,2.068643E+00,0.000000E+00,2.427477E+04,0.000000E+00,2.162541E+00
13:20:00,0.000000E+00,5.151428E+04,0.000000E+00,4.589854E+00,0.000000E+00,2.575242E+04,0.000000E+00,2.294191E+00,0.000000E+00,1.965883E+04,0.000000E+00,1.751357E+00,0.000000E+00,2.304350E+04,0.000000E+00,2.052870E+00,0.000000E+00,2.409713E+04,0.000000E+00,2.146732E+00
13:30:00,0.000000E+00,5.151420E+04,0.000000E+00,4.589785E+00,0.000000E+00,2.557361E+04,0.000000E+00,2.278278E+00,0.000000E+00,1.948156E+04,0.000000E+00,1.735571E+00,0.000000E+00,2.286525E+04,0.000000E+00,2.037003E+00,0.000000E+00,2.391857E+04,0.000000E+00,2.130837E+00
13:40:00,0.000000E+00,5.151474E+04,0.000000E+00,4.589782E+00,0.000000E+00,2.538982E+04,0.000000E+00,2.261916E+00,0.000000E+00,1.929959E+04,0.000000E+00,1.719364E+00,0.000000E+00,2.268214E+04,0.000000E+00,2.020699E+00,0.000000E+00,2.373508E+04,0.000000E+00,2.114501E+00
13:50:00,0.000000E+00,5.151430E+04,0.000000E+00,4.589704E+00,0.000000E+00,2.520178E+04,0.000000E+00,2.245173E+00,0.000000E+00,1.911339E+04,0.000000E+00,1.702779E+00,0.000000E+00,2.249479E+04,0.000000E+00,2.004015E+00,0.000000E+00,2.354735E+04,0.000000E+00,2.097784E+00
14:00:00,0.000000E+00,5.151274E+04,0.000000E+00,4.589536E+00,0.000000E+00,2.501010E+04,0.000000E+00,2.228101E+00,0.000000E+00,1.892352E+04,0.000000E+00,1.685866E+00,0.000000E+00,2.230379E+04,0.000000E+00,1.987003E+00,0.000000E+00,2.335598E+04,0.000000E+00,2.080739E+00
14:10:00,0.000000E+00,5.354234E+04,0.000000E+00,4.770339E+00,0.000000E+00,2.442879E+04,0.000000E+00,2.176316E+00,0.000000E+00,1.834740E+04,0.000000E+00,1.634541E+00,0.000000E+00,2.172447E+04,0.000000E+00,1.935394E+00,0.000000E+00,2.277576E+04,0.000000E+00,2.029051E+00
14:20:00,0.000000E+00,5.564944E+04,0.000000E+00,4.958103E+00,0.000000E+00,2.383558E+04,0.000000E+00,2.123463E+00,0.000000E+00,1.775943E+04,0.000000E+00,1.582153E+00,0.000000E+00,2.113323E+04,0.000000E+00,1.882716E+00,0.000000E+00,2.218365E+04,0.000000E+00,1.976296E+00
14:30:00,0.000000E+00,5.775152E+04,0.000000E+00,5.145448E+00,0.000000E+00,2.324347E+04,0.000000E+00,2.070706E+00,0.000000E+00,1.717201E+04,0.000000E+00,1.529813E+00,0.000000E+00,2.054290E+04,0.000000E+00,1.830117E+00,0.000000E+00,2.159255E+04,0.000000E+00,1.923629E+00
14:40:00,0.000000E+00,5.985965E+04,0.000000E+00,5.333362E+00,0.000000E+00,2.265004E+04,0.000000E+00,2.017828E+00,0.000000E+00,1.658342E+04,0.000000E+00,1.477368E+00,0.000000E+00,1.995128E+04,0.000000E+00,1.777402E+00,0.000000E+00,2.100019E+04,0.000000E+00,1.870847E+00
14:50:00,0.000000E+00,6.197146E+04,0.000000E+00,5.521630E+00,0.000000E+00,2.205582E+04,0.000000E+00,1.964878E+00,0.000000E+00,1.599396E+04,0.000000E+00,1.424845E+00,0.000000E+00,1.935884E+04,0.000000E+00,1.724612E+00,0.000000E+00,2.040704E+04,0.000000E+00,1.817993E+00
15:00:00,0.000000E+00,6.408636E+04,0.000000E+00,5.710195E+00,0.000000E+00,2.146097E+04,0.000000E+00,1.911870E+00,0.000000E+00,1.540378E+04,0.000000E+00,1.372257E+00,0.000000E+00,1.876573E+04,0.000000E+00,1.671760E+00,0.000000E+00,1.981327E+04,0.000000E+00,1.765082E+00
15:10:00,0.000000E+00,6.417157E+04,0.000000E+00,5.717941E+00,0.000000E+00,2.086539E+04,0.000000E+00,1.858798E+00,0.000000E+00,1.481338E+04,0.000000E+00,1.319649E+00,0.000000E+00,1.817203E+04,0.000000E+00,1.618858E+00,0.000000E+00,1.921889E+04,0.000000E+00,1.712118E+00
15:20:00,0.000000E+00,6.417672E+04,0.000000E+00,5.718512E+00,0.000000E+00,2.026524E+04,0.000000E+00,1.805320E+00,0.000000E+00,1.421888E+04,0.000000E+00,1.266680E+00,0.000000E+00,1.757393E+04,0.000000E+00,1.565565E+00,0.000000E+00,1.862006E+04,0.000000E+00,1.658759E+00
15:30:00,0.000000E+00,6.418434E+04,0.000000E+00,5.719287E+00,0.000000E+00,1.966358E+04,0.000000E+00,1.751707E+00,0.000000E+00,1.362266E+04,0.000000E+00,1.213557E+00,0.000000E+00,1.697425E+04,0.000000E+00,1.512130E+00,0.000000E+00,1.801967E+04,0.000000E+00,1.605261E+00
15:40:00,0.000000E+00,6.418329E+04,0.000000E+00,5.719266E+00,0.000000E+00,1.906013E+04,0.000000E+00,1.697934E+00,0.000000E+00,1.302466E+04,0.000000E+00,1.160274E+00,0.000000E+00,1.637277E+04,0.000000E+00,1.458536E+00,0.000000E+00,1.741752E+04,0.000000E+00,1.551606E+00
15:50:00,0.000000E+00,6.417620E+04,0.000000E+00,5.718687E+00,0.000000E+00,1.845458E+04,0.000000E+00,1.643974E+00,0.000000E+00,1.242462E+04,0.000000E+00,1.106810E+00,0.000000E+00,1.576922E+04,0.000000E+00,1.404756E+00,0.000000E+00,1.681330E+04,0.000000E+00,1.497765E+00
16:00:00,0.000000E+00,6.416416E+04,0.000000E+00,5.717651E+00,0.000000E+00,1.784726E+04,0.000000E+00,1.589857E+00,0.000000E+00,1.182284E+04,0.000000E+00,1.053191E+00,0.000000E+00,1.516391E+04,0.000000E+00,1.350819E+00,0.000000E+00,1.620733E+04,0.000000E+00,1.443769E+00
16:10:00,0.000000E+00,6.414832E+04,0.000000E+00,5.716264E+00,0.000000E+00,1.781296E+04,0.000000E+00,1.586785E+00,0.000000E+00,1.178812E+04,0.000000E+00,1.050088E+00,0.000000E+00,1.512930E+04,0.000000E+00,1.347724E+00,0.000000E+00,1.617304E+04,0.000000E+00,1.440701E+00
16:20:00,0.000000E+00,6.413383E+04,0.000000E+00,5.714991E+00,0.000000E+00,1.780194E+04,0.000000E+00,1.585794E+00,0.000000E+00,1.177563E+04,0.000000E+00,1.048971E+00,0.000000E+00,1.511763E+04,0.000000E+00,1.346677E+00,0.000000E+00,1.616186E+04,0.000000E+00,1.439696E+00
16:30:00,0.000000E+00,6.412152E+04,0.000000E+00,5.713908E+00,0.000000E+00,1.778974E+04,0.000000E+00,1.584697E+00,0.000000E+00,1.176301E+04,0.000000E+00,1.047843E+00,0.000000E+00,1.510517E+04,0.000000E+00,1.345560E+00,0.000000E+00,1.614971E+04,0.000000E+00,1.438606E+00
16:40:00,0.000000E+00,6.411147E+04,0.000000E+00,5.713021E+00,0.000000E+00,1.777963E+04,0.000000E+00,1.583789E+00,0.000000E+00,1.175233E+04,0.000000E+00,1.046887E+00,0.000000E+00,1.509475E+04,0.000000E+00,1.344626E+00,0.000000E+00,1.613961E+04,0.000000E+00,1.437700E+00
16:50:00,0.000000E+00,6.410371E+04,0.000000E+00,5.712337E+00,0.000000E+00,1.777197E+04,0.000000E+00,1.583099E+00,0.000000E+00,1.174409E+04,0.000000E+00,1.046150E+00,0.000000E+00,1.508680E+04,0.000000E+00,1.343912E+00,0.000000E+00,1.613194E+04,0.000000E+00,1.437010E+00
17:00:00,0.000000E+00,6.409782E+04,0.000000E+00,5.711818E+00,0.000000E+00,1.776635E+04,0.000000E+00,1.582592E+00,0.000000E+00,1.173797E+04,0.000000E+00,1.045601E+00,0.000000E+00,1.508094E+04,0.000000E+00,1.343385E+00,0.000000E+00,1.612631E+04,0.000000E+00,1.436503E+00
17:10:00,0.000000E+00,6.254385E+04,0.000000E+00,5.573346E+00,0.000000E+00,1.795194E+04,0.000000E+00,1.599118E+00,0.000000E+00,1.192089E+04,0.000000E+00,1.061893E+00,0.000000E+00,1.526546E+04,0.000000E+00,1.359817E+00,0.000000E+00,1.631143E+04,0.000000E+00,1.452988E+00
17:20:00,0.000000E+00,6.089927E+04,0.000000E+00,5.426751E+00,0.000000E+00,1.814318E+04,0.000000E+00,1.616149E+00,0.000000E+00,1.210965E+04,0.000000E+00,1.078706E+00,0.000000E+00,1.545573E+04,0.000000E+00,1.376763E+00,0.000000E+00,1.650222E+04,0.000000E+00,1.469980E+00
17:30:00,0.000000E+00,5.925120E+04,0.000000E+00,5.279835E+00,0.000000E+00,1.833218E+04,0.000000E+00,1.632982E+00,0.000000E+00,1.229666E+04,0.000000E+00,1.095363E+00,0.000000E+00,1.564397E+04,0.000000E+00,1.393529E+00,0.000000E+00,1.669086E+04,0.000000E+00,1.486781E+00
17:40:00,0.000000E+00,5.759287E+04,0.000000E+00,5.131999E+00,0.000000E+00,1.852063E+04,0.000000E+00,1.649767E+00,0.000000E+00,1.248322E+04,0.000000E+00,1.111982E+00,0.000000E+00,1.583170E+04,0.000000E+00,1.410250E+00,0.000000E+00,1.687896E+04,0.000000E+00,1.503535E+00
17:50:00,0.000000E+00,5.592777E+04,0.000000E+00,4.983554E+00,0.000000E+00,1.870806E+04,0.000000E+00,1.666462E+00,0.000000E+00,1.266895E+04,0.000000E+00,1.128526E+00,0.000000E+00,1.601850E+04,0.000000E+00,1.426889E+00,0.000000E+00,1.706608E+04,0.000000E+00,1.520202E+00
18:00:00,0.000000E+00,5.425634E+04,0.000000E+00,4.834543E+00,0.000000E+00,1.889448E+04,0.000000E+00,1.683067E+00,0.000000E+00,1.285381E+04,0.000000E+00,1.144992E+00,0.000000E+00,1.620435E+04,0.000000E+00,1.443444E+00,0.000000E+00,1.725220E+04,0.000000E+00,1.536781E+00
18:10:00,0.000000E+00,5.019340E+04,0.000000E+00,4.472449E+00,0.000000E+00,1.946157E+04,0.000000E+00,1.733583E+00,0.000000E+00,1.341549E+04,0.000000E+00,1.195026E+00,0.000000E+00,1.676941E+04,0.000000E+00,1.493778E+00,0.000000E+00,1.781812E+04,0.000000E+00,1.587192E+00
18:20:00,0.000000E+00,4.599690E+04,0.000000E+00,4.098437E+00,0.000000E+00,2.003673E+04,0.000000E+00,1.784821E+00,0.000000E+00,1.398580E+04,0.000000E+00,1.245833E+00,0.000000E+00,1.734277E+04,0.000000E+00,1.544856E+00,0.000000E+00,1.839222E+04,0.000000E+00,1.638336E+00
18:30:00,0.000000E+00,4.177629E+04,0.000000E+00,3.722280E+00,0.000000E+00,2.060499E+04,0.000000E+00,1.835447E+00,0.000000E+00,1.454979E+04,0.000000E+00,1.296077E+00,0.000000E+00,1.790946E+04,0.000000E+00,1.595342E+00,0.000000E+00,1.895952E+04,0.000000E+00,1.688876E+00
18:40:00,0.000000E+00,3.752954E+04,0.000000E+00,3.343797E+00,0.000000E+00,2.116906E+04,0.000000E+00,1.885701E+00,0.000000E+00,1.510985E+04,0.000000E+00,1.345973E+00,0.000000E+00,1.847208E+04,0.000000E+00,1.645466E+00,0.000000E+00,1.952267E+04,0.000000E+00,1.739048E+00
18:50:00,0.000000E+00,3.326603E+04,0.000000E+00,2.963822E+00,0.000000E+00,2.172957E+04,0.000000E+00,1.935642E+00,0.000000E+00,1.566662E+04,0.000000E+00,1.395577E+00,0.000000E+00,1.903125E+04,0.000000E+00,1.695286E+00,0.000000E+00,2.008231E+04,0.000000E+00,1.788910E+00
19:00:00,0.000000E+00,2.898953E+04,0.000000E+00,2.582692E+00,0.000000E+00,2.228730E+04,0.000000E+00,1.985337E+00,0.000000E+00,1.622076E+04,0.000000E+00,1.444948E+00,0.000000E+00,1.958771E+04,0.000000E+00,1.744865E+00,0.000000E+00,2.063919E+04,0.000000E+00,1.838527E+00
19:10:00,0.000000E+00,2.626010E+04,0.000000E+00,2.339452E+00,0.000000E+00,2.284447E+04,0.000000E+00,2.034985E+00,0.000000E+00,1.677491E+04,0.000000E+00,1.494323E+00,0.000000E+00,2.014380E+04,0.000000E+00,1.794414E+00,0.000000E+00,2.119559E+04,0.000000E+00,1.888106E+00
19:20:00,0.000000E+00,2.359980E+04,0.000000E+00,2.102422E+00,0.000000E+00,2.340261E+04,0.000000E+00,2.084725E+00,0.000000E+00,1.732995E+04,0.000000E+00,1.543780E+00,0.000000E+00,2.070082E+04,0.000000E+00,1.844051E+00,0.000000E+00,2.175293E+04,0.000000E+00,1.937772E+00
19:30:00,0.000000E+00,2.093995E+04,0.000000E+00,1.865438E+00,0.000000E+00,2.396198E+04,0.000000E+00,2.134575E+00,0.000000E+00,1.788609E+04,0.000000E+00,1.593337E+00,0.000000E+00,2.125902E+04,0.000000E+00,1.893796E+00,0.000000E+00,2.231147E+04,0.000000E+00,1.987547E+00
19:40:00,0.000000E+00,1.828877E+04,0.000000E+00,1.629230E+00,0.000000E+00,2.452234E+04,0.000000E+00,2.184516E+00,0.000000E+00,1.844317E+04,0.000000E+00,1.642979E+00,0.000000E+00,2.181819E+04,0.000000E+00,1.943627E+00,0.000000E+00,2.287097E+04,0.000000E+00,2.037410E+00
19:50:00,0.000000E+00,1.564035E+04,0.000000E+00,1.393270E+00,0.000000E+00,2.508331E+04,0.000000E+00,2.234513E+00,0.000000E+00,1.900079E+04,0.000000E+00,1.692670E+00,0.000000E+00,2.237795E+04,0.000000E+00,1.993513E+00,0.000000E+00,2.343107E+04,0.000000E+00,2.087328E+00
20:00:00,0.000000E+00,1.299587E+04,0.000000E+00,1.157662E+00,0.000000E+00,2.564504E+04,0.000000E+00,2.284580E+00,0.000000E+00,1.955912E+04,0.000000E+00,1.742426E+00,0.000000E+00,2.293844E+04,0.000000E+00,2.043465E+00,0.000000E+00,2.399192E+04,0.000000E+00,2.137313E+00
20:10:00,0.000000E+00,1.273435E+04,0.000000E+00,1.134345E+00,0.000000E+00,2.563477E+04,0.000000E+00,2.283692E+00,0.000000E+00,1.955112E+04,0.000000E+00,1.741733E+00,0.000000E+00,2.292912E+04,0.000000E+00,2.042658E+00,0.000000E+00,2.398202E+04,0.000000E+00,2.136456E+00
20:20:00,0.000000E+00,1.261984E+04,0.000000E+00,1.124141E+00,0.000000E+00,2.560904E+04,0.000000E+00,2.281421E+00,0.000000E+00,1.952721E+04,0.000000E+00,1.739616E+00,0.000000E+00,2.290413E+04,0.000000E+00,2.040450E+00,0.000000E+00,2.395655E+04,0.000000E+00,2.134206E+00
20:30:00,0.000000E+00,1.252699E+04,0.000000E+00,1.115868E+00,0.000000E+00,2.559071E+04,0.000000E+00,2.279806E+00,0.000000E+00,1.950990E+04,0.000000E+00,1.738085E+00,0.000000E+00,2.288623E+04,0.000000E+00,2.038871E+00,0.000000E+00,2.393833E+04,0.000000E+00,2.132600E+00
20:40:00,0.000000E+00,1.245724E+04,0.000000E+00,1.109653E+00,0.000000E+00,2.557559E+04,0.000000E+00,2.278476E+00,0.000000E+00,1.949560E+04,0.000000E+00,1.736821E+00,0.000000E+00,2.287144E+04,0.000000E+00,2.037568E+00,0.000000E+00,2.392329E+04,0.000000E+00,2.131275E+00
20:50:00,0.000000E+00,1.240402E+04,0.000000E+00,1.104911E+00,0.000000E+00,2.556364E+04,0.000000E+00,2.277425E+00,0.000000E+00,1.948416E+04,0.000000E+00,1.735812E+00,0.000000E+00,2.285970E+04,0.000000E+00,2.036533E+00,0.000000E+00,2.391137E+04,0.000000E+00,2.130225E+00
21:00:00,0.000000E+00,1.236265E+04,0.000000E+00,1.101224E+00,0.000000E+00,2.555402E+04,0.000000E+00,2.276580E+00,0.000000E+00,1.947487E+04,0.000000E+00,1.734992E+00,0.000000E+00,2.285021E+04,0.000000E+00,2.035698E+00,0.000000E+00,2.390175E+04,0.000000E+00,2.129379E+00
21:10:00,0.000000E+00,1.028503E+04,0.000000E+00,9.161565E-01,0.000000E+00,2.554438E+04,0.000000E+00,2.275731E+00,0.000000E+00,1.946546E+04,0.000000E+00,1.734161E+00,0.000000E+00,2.284065E+04,0.000000E+00,2.034855E+00,0.000000E+00,2.389210E+04,0.000000E+00,2.128528E+00
21:20:00,0.000000E+00,8.216850E+03,0.000000E+00,7.319292E-01,0.000000E+00,2.553175E+04,0.000000E+00,2.274614E+00,0.000000E+00,1.945317E+04,0.000000E+00,1.733072E+00,0.000000E+00,2.282813E+04,0.000000E+00,2.033747E+00,0.000000E+00,2.387948E+04,0.000000E+00,2.127412E+00
