Time,SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-COURTROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-CORE ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - BAR LOUNGE/LEISURE DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-SOUTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - CAFETERIA/FAST FOOD DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-EAST ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - FAMILY DINING-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-NORTH ZN:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Heat Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ SP-DINING AREA - PENITENTIARY-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:DesPer 2:Des Tot Cool Cap [W]
05:40:00,5.840228E+00,1.545477E+05,5.840228E+00,2.151039E+04,2.583612E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.687155E+05,1.015453E+01,3.740058E+04,4.492183E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.048048E+05,7.739400E+00,2.850531E+04,3.423772E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
05:50:00,5.840228E+00,1.543051E+05,5.840228E+00,2.175296E+04,2.608264E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.682937E+05,1.015453E+01,3.782234E+04,4.535045E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.044833E+05,7.739400E+00,2.882675E+04,3.456440E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
06:00:00,5.840228E+00,1.540626E+05,5.840228E+00,2.199552E+04,2.632906E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.678719E+05,1.015453E+01,3.824410E+04,4.577891E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.041619E+05,7.739400E+00,2.914820E+04,3.489096E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
06:10:00,5.840228E+00,1.532136E+05,5.840228E+00,2.284452E+04,2.719183E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.030368E+05,7.739400E+00,3.027328E+04,3.603428E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.663958E+05,1.015453E+01,3.972026E+04,4.727903E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.030368E+05,7.739400E+00,3.027328E+04,3.603428E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.030368E+05,7.739400E+00,3.027328E+04,3.603428E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
06:20:00,5.840228E+00,1.523646E+05,5.840228E+00,2.369351E+04,2.805458E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.019117E+05,7.739400E+00,3.139835E+04,3.717760E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.649196E+05,1.015453E+01,4.119642E+04,4.877912E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.019117E+05,7.739400E+00,3.139835E+04,3.717760E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.019117E+05,7.739400E+00,3.139835E+04,3.717760E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
06:30:00,5.840228E+00,1.515156E+05,5.840228E+00,2.454250E+04,2.891735E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.007866E+05,7.739400E+00,3.252342E+04,3.832092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.634435E+05,1.015453E+01,4.267258E+04,5.027922E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,2.007866E+05,7.739400E+00,3.252342E+04,3.832092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,2.007866E+05,7.739400E+00,3.252342E+04,3.832092E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
06:40:00,5.840228E+00,1.506666E+05,5.840228E+00,2.539149E+04,2.978011E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.996616E+05,7.739400E+00,3.364850E+04,3.946424E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.619673E+05,1.015453E+01,4.414874E+04,5.177932E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.996616E+05,7.739400E+00,3.364850E+04,3.946424E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.996616E+05,7.739400E+00,3.364850E+04,3.946424E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
06:50:00,5.840228E+00,1.498176E+05,5.840228E+00,2.624048E+04,3.064287E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.985365E+05,7.739400E+00,3.477357E+04,4.060756E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.604911E+05,1.015453E+01,4.562490E+04,5.327943E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.985365E+05,7.739400E+00,3.477357E+04,4.060756E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.985365E+05,7.739400E+00,3.477357E+04,4.060756E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
07:00:00,5.840228E+00,1.489686E+05,5.840228E+00,2.708947E+04,3.150563E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.974114E+05,7.739400E+00,3.589864E+04,4.175088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.590150E+05,1.015453E+01,4.710106E+04,5.477952E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.974114E+05,7.739400E+00,3.589864E+04,4.175088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.974114E+05,7.739400E+00,3.589864E+04,4.175088E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
07:10:00,5.840228E+00,1.469068E+05,5.840228E+00,2.915131E+04,3.360088E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.946791E+05,7.739400E+00,3.863096E+04,4.452748E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.554300E+05,1.015453E+01,5.068601E+04,5.842258E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.946791E+05,7.739400E+00,3.863096E+04,4.452748E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.946791E+05,7.739400E+00,3.863096E+04,4.452748E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
07:20:00,5.840228E+00,1.448449E+05,5.840228E+00,3.121314E+04,3.569612E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.919468E+05,7.739400E+00,4.136328E+04,4.730407E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.518451E+05,1.015453E+01,5.427097E+04,6.206563E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.919468E+05,7.739400E+00,4.136328E+04,4.730407E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.919468E+05,7.739400E+00,4.136328E+04,4.730407E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
07:30:00,5.840228E+00,1.427831E+05,5.840228E+00,3.327498E+04,3.779138E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.892145E+05,7.739400E+00,4.409560E+04,5.008068E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.482601E+05,1.015453E+01,5.785593E+04,6.570870E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.892145E+05,7.739400E+00,4.409560E+04,5.008068E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.892145E+05,7.739400E+00,4.409560E+04,5.008068E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
07:40:00,5.840228E+00,1.407213E+05,5.840228E+00,3.533682E+04,3.988663E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.864821E+05,7.739400E+00,4.682792E+04,5.285728E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.446752E+05,1.015453E+01,6.144089E+04,6.935176E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.864821E+05,7.739400E+00,4.682792E+04,5.285728E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.864821E+05,7.739400E+00,4.682792E+04,5.285728E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
07:50:00,5.840228E+00,1.386594E+05,5.840228E+00,3.739865E+04,4.198188E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.837498E+05,7.739400E+00,4.956024E+04,5.563388E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.410902E+05,1.015453E+01,6.502585E+04,7.299480E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.837498E+05,7.739400E+00,4.956024E+04,5.563388E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.837498E+05,7.739400E+00,4.956024E+04,5.563388E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
08:00:00,5.840228E+00,1.365976E+05,5.840228E+00,3.946049E+04,4.407713E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.810175E+05,7.739400E+00,5.229256E+04,5.841048E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.375052E+05,1.015453E+01,6.861081E+04,7.663786E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.810175E+05,7.739400E+00,5.229256E+04,5.841048E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.810175E+05,7.739400E+00,5.229256E+04,5.841048E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
08:10:00,5.840228E+00,1.342932E+05,5.840228E+00,4.176489E+04,4.641880E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.779637E+05,7.739400E+00,5.534633E+04,6.151363E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.334985E+05,1.015453E+01,7.261753E+04,8.070938E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.779637E+05,7.739400E+00,5.534633E+04,6.151363E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.779637E+05,7.739400E+00,5.534633E+04,6.151363E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
08:20:00,5.840228E+00,1.319888E+05,5.840228E+00,4.406930E+04,4.876057E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.749100E+05,7.739400E+00,5.840010E+04,6.461692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.294918E+05,1.015453E+01,7.662425E+04,8.478106E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.749100E+05,7.739400E+00,5.840010E+04,6.461692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.749100E+05,7.739400E+00,5.840010E+04,6.461692E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
08:30:00,5.840228E+00,1.296844E+05,5.840228E+00,4.637370E+04,5.110233E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.718562E+05,7.739400E+00,6.145387E+04,6.772020E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.254851E+05,1.015453E+01,8.063097E+04,8.885274E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.718562E+05,7.739400E+00,6.145387E+04,6.772020E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.718562E+05,7.739400E+00,6.145387E+04,6.772020E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
08:40:00,5.840228E+00,1.273800E+05,5.840228E+00,4.867811E+04,5.344410E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.688024E+05,7.739400E+00,6.450764E+04,7.082348E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.214784E+05,1.015453E+01,8.463768E+04,9.292443E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.688024E+05,7.739400E+00,6.450764E+04,7.082348E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.688024E+05,7.739400E+00,6.450764E+04,7.082348E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
08:50:00,5.840228E+00,1.250756E+05,5.840228E+00,5.098251E+04,5.578587E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.657487E+05,7.739400E+00,6.756141E+04,7.392676E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.174716E+05,1.015453E+01,8.864440E+04,9.699610E+04,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.657487E+05,7.739400E+00,6.756141E+04,7.392676E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.657487E+05,7.739400E+00,6.756141E+04,7.392676E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
09:00:00,5.840228E+00,1.227712E+05,5.840228E+00,5.328692E+04,5.812754E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.626949E+05,7.739400E+00,7.061518E+04,7.702991E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.134649E+05,1.015453E+01,9.265112E+04,1.010676E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.626949E+05,7.739400E+00,7.061518E+04,7.702991E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.626949E+05,7.739400E+00,7.061518E+04,7.702991E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
09:10:00,5.840228E+00,1.207093E+05,5.840228E+00,5.534875E+04,6.022279E+04,5.840228E+00,4.647934E+05,5.840228E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.599626E+05,7.739400E+00,7.334750E+04,7.980651E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,1.015453E+01,2.098800E+05,1.015453E+01,9.623608E+04,1.047107E+05,1.015453E+01,8.081464E+05,1.015453E+01,0.000000E+00,0.000000E+00,7.739400E+00,1.599626E+05,7.739400E+00,7.334750E+04,7.980651E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00,7.739400E+00,1.599626E+05,7.739400E+00,7.334750E+04,7.980651E+04,7.739400E+00,6.159386E+05,7.739400E+00,0.000000E+00,0.000000E+00
