Time,FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN::Des Heat Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],FIRE STATION SLEEPING QUARTERS-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE EXERCISE AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],GYMNASIUM/FITNESS CENTRE PLAYING AREA-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY EXAM/TREATMENT ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],HEALTH CARE FACILITY IMAGING ROOM-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,3.191274E+03,0.000000E+00,3.126871E-01,0.000000E+00,1.141888E+04,0.000000E+00,1.118940E+00,0.000000E+00,1.704303E+04,0.000000E+00,1.670051E+00,0.000000E+00,3.911116E+04,0.000000E+00,3.832177E+00,0.000000E+00,3.945028E+04,0.000000E+00,3.865686E+00
11:10:00,0.000000E+00,3.242496E+03,0.000000E+00,3.177062E-01,0.000000E+00,1.304388E+04,0.000000E+00,1.278183E+00,0.000000E+00,1.900126E+04,0.000000E+00,1.861948E+00,0.000000E+00,3.928753E+04,0.000000E+00,3.849474E+00,0.000000E+00,3.949151E+04,0.000000E+00,3.869725E+00
11:20:00,0.000000E+00,3.291416E+03,0.000000E+00,3.224997E-01,0.000000E+00,1.469650E+04,0.000000E+00,1.440156E+00,0.000000E+00,2.098006E+04,0.000000E+00,2.055880E+00,0.000000E+00,3.936640E+04,0.000000E+00,3.857217E+00,0.000000E+00,3.952954E+04,0.000000E+00,3.873451E+00
11:30:00,0.000000E+00,3.338256E+03,0.000000E+00,3.270894E-01,0.000000E+00,1.634961E+04,0.000000E+00,1.602181E+00,0.000000E+00,2.295479E+04,0.000000E+00,2.249419E+00,0.000000E+00,3.944604E+04,0.000000E+00,3.865033E+00,0.000000E+00,3.956462E+04,0.000000E+00,3.876889E+00
11:40:00,0.000000E+00,3.382968E+03,0.000000E+00,3.314706E-01,0.000000E+00,1.800518E+04,0.000000E+00,1.764448E+00,0.000000E+00,2.492805E+04,0.000000E+00,2.442819E+00,0.000000E+00,3.951048E+04,0.000000E+00,3.871358E+00,0.000000E+00,3.959696E+04,0.000000E+00,3.880058E+00
11:50:00,0.000000E+00,3.426724E+03,0.000000E+00,3.357581E-01,0.000000E+00,1.966240E+04,0.000000E+00,1.926878E+00,0.000000E+00,2.689981E+04,0.000000E+00,2.636077E+00,0.000000E+00,3.956739E+04,0.000000E+00,3.876942E+00,0.000000E+00,3.962759E+04,0.000000E+00,3.883059E+00
12:00:00,0.000000E+00,3.470542E+03,0.000000E+00,3.400517E-01,0.000000E+00,2.132109E+04,0.000000E+00,2.089455E+00,0.000000E+00,2.887062E+04,0.000000E+00,2.829246E+00,0.000000E+00,3.961795E+04,0.000000E+00,3.881902E+00,0.000000E+00,3.965686E+04,0.000000E+00,3.885927E+00
12:10:00,0.000000E+00,3.513322E+03,0.000000E+00,3.442434E-01,0.000000E+00,2.300957E+04,0.000000E+00,2.254970E+00,0.000000E+00,3.061223E+04,0.000000E+00,2.999976E+00,0.000000E+00,3.985636E+04,0.000000E+00,3.905266E+00,0.000000E+00,3.968450E+04,0.000000E+00,3.888635E+00
12:20:00,0.000000E+00,3.553014E+03,0.000000E+00,3.481327E-01,0.000000E+00,2.465917E+04,0.000000E+00,2.416693E+00,0.000000E+00,3.228628E+04,0.000000E+00,3.164100E+00,0.000000E+00,4.009606E+04,0.000000E+00,3.928757E+00,0.000000E+00,3.971019E+04,0.000000E+00,3.891153E+00
12:30:00,0.000000E+00,3.590723E+03,0.000000E+00,3.518276E-01,0.000000E+00,2.630599E+04,0.000000E+00,2.578153E+00,0.000000E+00,3.395814E+04,0.000000E+00,3.328022E+00,0.000000E+00,4.033031E+04,0.000000E+00,3.951714E+00,0.000000E+00,3.973409E+04,0.000000E+00,3.893494E+00
12:40:00,0.000000E+00,3.626730E+03,0.000000E+00,3.553558E-01,0.000000E+00,2.794649E+04,0.000000E+00,2.739001E+00,0.000000E+00,3.561984E+04,0.000000E+00,3.490962E+00,0.000000E+00,4.056160E+04,0.000000E+00,3.974385E+00,0.000000E+00,3.975659E+04,0.000000E+00,3.895699E+00
12:50:00,0.000000E+00,3.661276E+03,0.000000E+00,3.587407E-01,0.000000E+00,2.958312E+04,0.000000E+00,2.899477E+00,0.000000E+00,3.727583E+04,0.000000E+00,3.653353E+00,0.000000E+00,4.079021E+04,0.000000E+00,3.996795E+00,0.000000E+00,3.977793E+04,0.000000E+00,3.897790E+00
13:00:00,0.000000E+00,3.694183E+03,0.000000E+00,3.619650E-01,0.000000E+00,3.121535E+04,0.000000E+00,3.059528E+00,0.000000E+00,3.892578E+04,0.000000E+00,3.815161E+00,0.000000E+00,4.101625E+04,0.000000E+00,4.018956E+00,0.000000E+00,3.979801E+04,0.000000E+00,3.899757E+00
13:10:00,0.000000E+00,3.725644E+03,0.000000E+00,3.650477E-01,0.000000E+00,3.094065E+04,0.000000E+00,3.032693E+00,0.000000E+00,3.864892E+04,0.000000E+00,3.788139E+00,0.000000E+00,4.104592E+04,0.000000E+00,4.021876E+00,0.000000E+00,3.981677E+04,0.000000E+00,3.901596E+00
13:20:00,0.000000E+00,3.753059E+03,0.000000E+00,3.677339E-01,0.000000E+00,3.058507E+04,0.000000E+00,2.997870E+00,0.000000E+00,3.829069E+04,0.000000E+00,3.753088E+00,0.000000E+00,4.106434E+04,0.000000E+00,4.023694E+00,0.000000E+00,3.983189E+04,0.000000E+00,3.903077E+00
13:30:00,0.000000E+00,3.774406E+03,0.000000E+00,3.698254E-01,0.000000E+00,3.022596E+04,0.000000E+00,2.962691E+00,0.000000E+00,3.792999E+04,0.000000E+00,3.717779E+00,0.000000E+00,4.107926E+04,0.000000E+00,4.025168E+00,0.000000E+00,3.984325E+04,0.000000E+00,3.904190E+00
13:40:00,0.000000E+00,3.790964E+03,0.000000E+00,3.714477E-01,0.000000E+00,2.985673E+04,0.000000E+00,2.926511E+00,0.000000E+00,3.755850E+04,0.000000E+00,3.681395E+00,0.000000E+00,4.109051E+04,0.000000E+00,4.026280E+00,0.000000E+00,3.985180E+04,0.000000E+00,3.905028E+00
13:50:00,0.000000E+00,3.803343E+03,0.000000E+00,3.726606E-01,0.000000E+00,2.947974E+04,0.000000E+00,2.889561E+00,0.000000E+00,3.717917E+04,0.000000E+00,3.644227E+00,0.000000E+00,4.109880E+04,0.000000E+00,4.027099E+00,0.000000E+00,3.985787E+04,0.000000E+00,3.905623E+00
14:00:00,0.000000E+00,3.812549E+03,0.000000E+00,3.735626E-01,0.000000E+00,2.909729E+04,0.000000E+00,2.852071E+00,0.000000E+00,3.679435E+04,0.000000E+00,3.606508E+00,0.000000E+00,4.110509E+04,0.000000E+00,4.027719E+00,0.000000E+00,3.986222E+04,0.000000E+00,3.906048E+00
14:10:00,0.000000E+00,3.817400E+03,0.000000E+00,3.740378E-01,0.000000E+00,2.794054E+04,0.000000E+00,2.738679E+00,0.000000E+00,3.562886E+04,0.000000E+00,3.492262E+00,0.000000E+00,4.110875E+04,0.000000E+00,4.028082E+00,0.000000E+00,3.986414E+04,0.000000E+00,3.906237E+00
14:20:00,0.000000E+00,3.818138E+03,0.000000E+00,3.741101E-01,0.000000E+00,2.675670E+04,0.000000E+00,2.622610E+00,0.000000E+00,3.443489E+04,0.000000E+00,3.375197E+00,0.000000E+00,4.111003E+04,0.000000E+00,4.028210E+00,0.000000E+00,3.986379E+04,0.000000E+00,3.906202E+00
14:30:00,0.000000E+00,3.815639E+03,0.000000E+00,3.738651E-01,0.000000E+00,2.556963E+04,0.000000E+00,2.506221E+00,0.000000E+00,3.323872E+04,0.000000E+00,3.257910E+00,0.000000E+00,4.110944E+04,0.000000E+00,4.028153E+00,0.000000E+00,3.986162E+04,0.000000E+00,3.905989E+00
14:40:00,0.000000E+00,3.810660E+03,0.000000E+00,3.733772E-01,0.000000E+00,2.437756E+04,0.000000E+00,2.389338E+00,0.000000E+00,3.203721E+04,0.000000E+00,3.140093E+00,0.000000E+00,4.110745E+04,0.000000E+00,4.027960E+00,0.000000E+00,3.985807E+04,0.000000E+00,3.905641E+00
14:50:00,0.000000E+00,3.803470E+03,0.000000E+00,3.726726E-01,0.000000E+00,2.318108E+04,0.000000E+00,2.272020E+00,0.000000E+00,3.083134E+04,0.000000E+00,3.021843E+00,0.000000E+00,4.110417E+04,0.000000E+00,4.027640E+00,0.000000E+00,3.985325E+04,0.000000E+00,3.905169E+00
15:00:00,0.000000E+00,3.794281E+03,0.000000E+00,3.717721E-01,0.000000E+00,2.198079E+04,0.000000E+00,2.154326E+00,0.000000E+00,2.962171E+04,0.000000E+00,2.903221E+00,0.000000E+00,4.109972E+04,0.000000E+00,4.027204E+00,0.000000E+00,3.984729E+04,0.000000E+00,3.904585E+00
15:10:00,0.000000E+00,3.781810E+03,0.000000E+00,3.705500E-01,0.000000E+00,2.078001E+04,0.000000E+00,2.036597E+00,0.000000E+00,2.841006E+04,0.000000E+00,2.784413E+00,0.000000E+00,4.109337E+04,0.000000E+00,4.026582E+00,0.000000E+00,3.983966E+04,0.000000E+00,3.903837E+00
15:20:00,0.000000E+00,3.767676E+03,0.000000E+00,3.691650E-01,0.000000E+00,1.957699E+04,0.000000E+00,1.918659E+00,0.000000E+00,2.719558E+04,0.000000E+00,2.665337E+00,0.000000E+00,4.108610E+04,0.000000E+00,4.025870E+00,0.000000E+00,3.983119E+04,0.000000E+00,3.903007E+00
15:30:00,0.000000E+00,3.752684E+03,0.000000E+00,3.676959E-01,0.000000E+00,1.837219E+04,0.000000E+00,1.800548E+00,0.000000E+00,2.597969E+04,0.000000E+00,2.546123E+00,0.000000E+00,4.107830E+04,0.000000E+00,4.025106E+00,0.000000E+00,3.982220E+04,0.000000E+00,3.902126E+00
15:40:00,0.000000E+00,3.736643E+03,0.000000E+00,3.661241E-01,0.000000E+00,1.716531E+04,0.000000E+00,1.682235E+00,0.000000E+00,2.476168E+04,0.000000E+00,2.426704E+00,0.000000E+00,4.106979E+04,0.000000E+00,4.024272E+00,0.000000E+00,3.981248E+04,0.000000E+00,3.901174E+00
15:50:00,0.000000E+00,3.720088E+03,0.000000E+00,3.645019E-01,0.000000E+00,1.595779E+04,0.000000E+00,1.563859E+00,0.000000E+00,2.354308E+04,0.000000E+00,2.307226E+00,0.000000E+00,4.106094E+04,0.000000E+00,4.023406E+00,0.000000E+00,3.980247E+04,0.000000E+00,3.900193E+00
16:00:00,0.000000E+00,3.703186E+03,0.000000E+00,3.628457E-01,0.000000E+00,1.474989E+04,0.000000E+00,1.445447E+00,0.000000E+00,2.232412E+04,0.000000E+00,2.187714E+00,0.000000E+00,4.105183E+04,0.000000E+00,4.022513E+00,0.000000E+00,3.979222E+04,0.000000E+00,3.899189E+00
16:10:00,0.000000E+00,3.749166E+03,0.000000E+00,3.673508E-01,0.000000E+00,1.468474E+04,0.000000E+00,1.439030E+00,0.000000E+00,2.225929E+04,0.000000E+00,2.181313E+00,0.000000E+00,4.113867E+04,0.000000E+00,4.031023E+00,0.000000E+00,3.978224E+04,0.000000E+00,3.898210E+00
16:20:00,0.000000E+00,3.803145E+03,0.000000E+00,3.726399E-01,0.000000E+00,1.465980E+04,0.000000E+00,1.436576E+00,0.000000E+00,2.223729E+04,0.000000E+00,2.179132E+00,0.000000E+00,4.123230E+04,0.000000E+00,4.040197E+00,0.000000E+00,3.977401E+04,0.000000E+00,3.897404E+00
16:30:00,0.000000E+00,3.861103E+03,0.000000E+00,3.783189E-01,0.000000E+00,1.463668E+04,0.000000E+00,1.434300E+00,0.000000E+00,2.221516E+04,0.000000E+00,2.176940E+00,0.000000E+00,4.132729E+04,0.000000E+00,4.049507E+00,0.000000E+00,3.976766E+04,0.000000E+00,3.896781E+00
16:40:00,0.000000E+00,3.922299E+03,0.000000E+00,3.843152E-01,0.000000E+00,1.461886E+04,0.000000E+00,1.432545E+00,0.000000E+00,2.219885E+04,0.000000E+00,2.175322E+00,0.000000E+00,4.142397E+04,0.000000E+00,4.058984E+00,0.000000E+00,3.976308E+04,0.000000E+00,3.896333E+00
16:50:00,0.000000E+00,3.985951E+03,0.000000E+00,3.905521E-01,0.000000E+00,1.460485E+04,0.000000E+00,1.431165E+00,0.000000E+00,2.218635E+04,0.000000E+00,2.174080E+00,0.000000E+00,4.152198E+04,0.000000E+00,4.068592E+00,0.000000E+00,3.975980E+04,0.000000E+00,3.896011E+00
17:00:00,0.000000E+00,4.051637E+03,0.000000E+00,3.969883E-01,0.000000E+00,1.459403E+04,0.000000E+00,1.430098E+00,0.000000E+00,2.217699E+04,0.000000E+00,2.173150E+00,0.000000E+00,4.162115E+04,0.000000E+00,4.078315E+00,0.000000E+00,3.975764E+04,0.000000E+00,3.895800E+00
17:10:00,0.000000E+00,4.044625E+03,0.000000E+00,3.963015E-01,0.000000E+00,1.496374E+04,0.000000E+00,1.466320E+00,0.000000E+00,2.255289E+04,0.000000E+00,2.209972E+00,0.000000E+00,4.152931E+04,0.000000E+00,4.069323E+00,0.000000E+00,3.975683E+04,0.000000E+00,3.895721E+00
17:20:00,0.000000E+00,4.030591E+03,0.000000E+00,3.949262E-01,0.000000E+00,1.535319E+04,0.000000E+00,1.504482E+00,0.000000E+00,2.294850E+04,0.000000E+00,2.248733E+00,0.000000E+00,4.142833E+04,0.000000E+00,4.059433E+00,0.000000E+00,3.975643E+04,0.000000E+00,3.895681E+00
17:30:00,0.000000E+00,4.014273E+03,0.000000E+00,3.933273E-01,0.000000E+00,1.574335E+04,0.000000E+00,1.542715E+00,0.000000E+00,2.334364E+04,0.000000E+00,2.287451E+00,0.000000E+00,4.132838E+04,0.000000E+00,4.049644E+00,0.000000E+00,3.975606E+04,0.000000E+00,3.895645E+00
17:40:00,0.000000E+00,3.996901E+03,0.000000E+00,3.916251E-01,0.000000E+00,1.613530E+04,0.000000E+00,1.581126E+00,0.000000E+00,2.374023E+04,0.000000E+00,2.326314E+00,0.000000E+00,4.122828E+04,0.000000E+00,4.039836E+00,0.000000E+00,3.975567E+04,0.000000E+00,3.895607E+00
17:50:00,0.000000E+00,3.978668E+03,0.000000E+00,3.898386E-01,0.000000E+00,1.652903E+04,0.000000E+00,1.619711E+00,0.000000E+00,2.413826E+04,0.000000E+00,2.365320E+00,0.000000E+00,4.112786E+04,0.000000E+00,4.029995E+00,0.000000E+00,3.975521E+04,0.000000E+00,3.895563E+00
18:00:00,0.000000E+00,3.959815E+03,0.000000E+00,3.879914E-01,0.000000E+00,1.692421E+04,0.000000E+00,1.658439E+00,0.000000E+00,2.453744E+04,0.000000E+00,2.404442E+00,0.000000E+00,4.102713E+04,0.000000E+00,4.020121E+00,0.000000E+00,3.975469E+04,0.000000E+00,3.895511E+00
18:10:00,0.000000E+00,4.748310E+03,0.000000E+00,4.652500E-01,0.000000E+00,1.808752E+04,0.000000E+00,1.772441E+00,0.000000E+00,2.571202E+04,0.000000E+00,2.519550E+00,0.000000E+00,4.082956E+04,0.000000E+00,4.000757E+00,0.000000E+00,3.975551E+04,0.000000E+00,3.895591E+00
18:20:00,0.000000E+00,5.669679E+03,0.000000E+00,5.555367E-01,0.000000E+00,1.928125E+04,0.000000E+00,1.889442E+00,0.000000E+00,2.691609E+04,0.000000E+00,2.637565E+00,0.000000E+00,4.063453E+04,0.000000E+00,3.981640E+00,0.000000E+00,3.976120E+04,0.000000E+00,3.896149E+00
18:30:00,0.000000E+00,6.593345E+03,0.000000E+00,6.460488E-01,0.000000E+00,2.047971E+04,0.000000E+00,2.006912E+00,0.000000E+00,2.812489E+04,0.000000E+00,2.756051E+00,0.000000E+00,4.044401E+04,0.000000E+00,3.962964E+00,0.000000E+00,3.977157E+04,0.000000E+00,3.897165E+00
18:40:00,0.000000E+00,7.529448E+03,0.000000E+00,7.377797E-01,0.000000E+00,2.168667E+04,0.000000E+00,2.125220E+00,0.000000E+00,2.934222E+04,0.000000E+00,2.875383E+00,0.000000E+00,4.025666E+04,0.000000E+00,3.944597E+00,0.000000E+00,3.978579E+04,0.000000E+00,3.898559E+00
18:50:00,0.000000E+00,8.474481E+03,0.000000E+00,8.303858E-01,0.000000E+00,2.289859E+04,0.000000E+00,2.244018E+00,0.000000E+00,3.056425E+04,0.000000E+00,2.995183E+00,0.000000E+00,4.007219E+04,0.000000E+00,3.926510E+00,0.000000E+00,3.980305E+04,0.000000E+00,3.900251E+00
19:00:00,0.000000E+00,9.426935E+03,0.000000E+00,9.237190E-01,0.000000E+00,2.411468E+04,0.000000E+00,2.363230E+00,0.000000E+00,3.179028E+04,0.000000E+00,3.115383E+00,0.000000E+00,3.989015E+04,0.000000E+00,3.908659E+00,0.000000E+00,3.982291E+04,0.000000E+00,3.902196E+00
19:10:00,0.000000E+00,1.010720E+04,0.000000E+00,9.903854E-01,0.000000E+00,2.533999E+04,0.000000E+00,2.483362E+00,0.000000E+00,3.302147E+04,0.000000E+00,3.236107E+00,0.000000E+00,3.775357E+04,0.000000E+00,3.699295E+00,0.000000E+00,3.984359E+04,0.000000E+00,3.904223E+00
19:20:00,0.000000E+00,1.074842E+04,0.000000E+00,1.053226E+00,0.000000E+00,2.656703E+04,0.000000E+00,2.603681E+00,0.000000E+00,3.424792E+04,0.000000E+00,3.356387E+00,0.000000E+00,3.546660E+04,0.000000E+00,3.475186E+00,0.000000E+00,3.985936E+04,0.000000E+00,3.905768E+00
19:30:00,0.000000E+00,1.139258E+04,0.000000E+00,1.116354E+00,0.000000E+00,2.779717E+04,0.000000E+00,2.724310E+00,0.000000E+00,3.547103E+04,0.000000E+00,3.476346E+00,0.000000E+00,3.317587E+04,0.000000E+00,3.250711E+00,0.000000E+00,3.986994E+04,0.000000E+00,3.906805E+00
19:40:00,0.000000E+00,1.203437E+04,0.000000E+00,1.179248E+00,0.000000E+00,2.902750E+04,0.000000E+00,2.844963E+00,0.000000E+00,3.668983E+04,0.000000E+00,3.595888E+00,0.000000E+00,3.086368E+04,0.000000E+00,3.024134E+00,0.000000E+00,3.987638E+04,0.000000E+00,3.907436E+00
19:50:00,0.000000E+00,1.267455E+04,0.000000E+00,1.241985E+00,0.000000E+00,3.025893E+04,0.000000E+00,2.965727E+00,0.000000E+00,3.790583E+04,0.000000E+00,3.715159E+00,0.000000E+00,2.853889E+04,0.000000E+00,2.796326E+00,0.000000E+00,3.987962E+04,0.000000E+00,3.907753E+00
20:00:00,0.000000E+00,1.331353E+04,0.000000E+00,1.304604E+00,0.000000E+00,3.149146E+04,0.000000E+00,3.086602E+00,0.000000E+00,3.911966E+04,0.000000E+00,3.834220E+00,0.000000E+00,2.620331E+04,0.000000E+00,2.567462E+00,0.000000E+00,3.988020E+04,0.000000E+00,3.907810E+00
20:10:00,0.000000E+00,1.328573E+04,0.000000E+00,1.301885E+00,0.000000E+00,3.157727E+04,0.000000E+00,3.095094E+00,0.000000E+00,3.917430E+04,0.000000E+00,3.839676E+00,0.000000E+00,2.537122E+04,0.000000E+00,2.485919E+00,0.000000E+00,3.987781E+04,0.000000E+00,3.907575E+00
20:20:00,0.000000E+00,1.315625E+04,0.000000E+00,1.289193E+00,0.000000E+00,3.161616E+04,0.000000E+00,3.098951E+00,0.000000E+00,3.918509E+04,0.000000E+00,3.840802E+00,0.000000E+00,2.462640E+04,0.000000E+00,2.412936E+00,0.000000E+00,3.987284E+04,0.000000E+00,3.907089E+00
20:30:00,0.000000E+00,1.302154E+04,0.000000E+00,1.275988E+00,0.000000E+00,3.164923E+04,0.000000E+00,3.102231E+00,0.000000E+00,3.919415E+04,0.000000E+00,3.841746E+00,0.000000E+00,2.387859E+04,0.000000E+00,2.339660E+00,0.000000E+00,3.986577E+04,0.000000E+00,3.906396E+00
20:40:00,0.000000E+00,1.287567E+04,0.000000E+00,1.261689E+00,0.000000E+00,3.167410E+04,0.000000E+00,3.104699E+00,0.000000E+00,3.919697E+04,0.000000E+00,3.842065E+00,0.000000E+00,2.313932E+04,0.000000E+00,2.267223E+00,0.000000E+00,3.985694E+04,0.000000E+00,3.905530E+00
20:50:00,0.000000E+00,1.272175E+04,0.000000E+00,1.246603E+00,0.000000E+00,3.169282E+04,0.000000E+00,3.106557E+00,0.000000E+00,3.919610E+04,0.000000E+00,3.842011E+00,0.000000E+00,2.240383E+04,0.000000E+00,2.195155E+00,0.000000E+00,3.984683E+04,0.000000E+00,3.904540E+00
21:00:00,0.000000E+00,1.256093E+04,0.000000E+00,1.230840E+00,0.000000E+00,3.170619E+04,0.000000E+00,3.107885E+00,0.000000E+00,3.919183E+04,0.000000E+00,3.841616E+00,0.000000E+00,2.167165E+04,0.000000E+00,2.123413E+00,0.000000E+00,3.983554E+04,0.000000E+00,3.903433E+00
21:10:00,0.000000E+00,1.238959E+04,0.000000E+00,1.214046E+00,0.000000E+00,3.171429E+04,0.000000E+00,3.108693E+00,0.000000E+00,3.918116E+04,0.000000E+00,3.840586E+00,0.000000E+00,1.799662E+04,0.000000E+00,1.763328E+00,0.000000E+00,3.981986E+04,0.000000E+00,3.901897E+00
21:20:00,0.000000E+00,1.220550E+04,0.000000E+00,1.196004E+00,0.000000E+00,3.171938E+04,0.000000E+00,3.109203E+00,0.000000E+00,3.916022E+04,0.000000E+00,3.838546E+00,0.000000E+00,1.438655E+04,0.000000E+00,1.409609E+00,0.000000E+00,3.979478E+04,0.000000E+00,3.899439E+00
21:30:00,0.000000E+00,1.200663E+04,0.000000E+00,1.176515E+00,0.000000E+00,3.172235E+04,0.000000E+00,3.109502E+00,0.000000E+00,3.912755E+04,0.000000E+00,3.835352E+00,0.000000E+00,1.077812E+04,0.000000E+00,1.056052E+00,0.000000E+00,3.975842E+04,0.000000E+00,3.895876E+00
21:40:00,0.000000E+00,1.179805E+04,0.000000E+00,1.156072E+00,0.000000E+00,3.172360E+04,0.000000E+00,3.109632E+00,0.000000E+00,3.908731E+04,0.000000E+00,3.831414E+00,0.000000E+00,7.179575E+03,0.000000E+00,7.034628E-01,0.000000E+00,3.971491E+04,0.000000E+00,3.891612E+00
21:50:00,0.000000E+00,1.157980E+04,0.000000E+00,1.134684E+00,0.000000E+00,3.172343E+04,0.000000E+00,3.109620E+00,0.000000E+00,3.903969E+04,0.000000E+00,3.826750E+00,0.000000E+00,3.587173E+03,0.000000E+00,3.514753E-01,0.000000E+00,3.966429E+04,0.000000E+00,3.886652E+00
22:00:00,0.000000E+00,1.135459E+04,0.000000E+00,1.112613E+00,0.000000E+00,3.172200E+04,0.000000E+00,3.109483E+00,0.000000E+00,3.898704E+04,0.000000E+00,3.821593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.960899E+04,0.000000E+00,3.881232E+00
22:10:00,0.000000E+00,1.121559E+04,0.000000E+00,1.098990E+00,0.000000E+00,3.056883E+04,0.000000E+00,2.996448E+00,0.000000E+00,3.777480E+04,0.000000E+00,3.702768E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.955262E+04,0.000000E+00,3.875709E+00
22:20:00,0.000000E+00,1.108397E+04,0.000000E+00,1.086091E+00,0.000000E+00,2.937457E+04,0.000000E+00,2.879348E+00,0.000000E+00,3.652877E+04,0.000000E+00,3.580593E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.950329E+04,0.000000E+00,3.870875E+00
22:30:00,0.000000E+00,1.096181E+04,0.000000E+00,1.074120E+00,0.000000E+00,2.817896E+04,0.000000E+00,2.762110E+00,0.000000E+00,3.529438E+04,0.000000E+00,3.459551E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.946413E+04,0.000000E+00,3.867038E+00
22:40:00,0.000000E+00,1.084447E+04,0.000000E+00,1.062621E+00,0.000000E+00,2.697768E+04,0.000000E+00,2.644313E+00,0.000000E+00,3.406123E+04,0.000000E+00,3.338624E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.943083E+04,0.000000E+00,3.863775E+00
22:50:00,0.000000E+00,1.073316E+04,0.000000E+00,1.051714E+00,0.000000E+00,2.577260E+04,0.000000E+00,2.526140E+00,0.000000E+00,3.283130E+04,0.000000E+00,3.218007E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.940376E+04,0.000000E+00,3.861123E+00
23:00:00,0.000000E+00,1.062578E+04,0.000000E+00,1.041191E+00,0.000000E+00,2.456441E+04,0.000000E+00,2.407660E+00,0.000000E+00,3.160300E+04,0.000000E+00,3.097546E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.938071E+04,0.000000E+00,3.858864E+00
23:10:00,0.000000E+00,1.046370E+04,0.000000E+00,1.025307E+00,0.000000E+00,2.373921E+04,0.000000E+00,2.326729E+00,0.000000E+00,3.076366E+04,0.000000E+00,3.015217E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.936075E+04,0.000000E+00,3.856909E+00
23:20:00,0.000000E+00,1.029720E+04,0.000000E+00,1.008992E+00,0.000000E+00,2.292301E+04,0.000000E+00,2.246698E+00,0.000000E+00,2.993581E+04,0.000000E+00,2.934032E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.934291E+04,0.000000E+00,3.855160E+00
