Time,SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CLASSROOM/LECTURE HALL/TRAINING ROOM - PENITENTARY-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CLASSROOM/LECTURE HALL/TRAINING ROOM OTHER-SPACE FUNCTION SYS-3 FLR-1 SCH-D HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-CONFERENCE/MEETING/MULTI-PURPOSE ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN::Des Heat Load [W],SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN::Des Heat Mass Flow [kg/s],SP-CONFINEMENT CELL-SPACE FUNCTION SYS-3 FLR-1 SCH-G HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN::Des Heat Load [W],SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-COPY/PRINT ROOM-SPACE FUNCTION SYS-3 FLR-1 SCH-A HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:40:00,0.000000E+00,3.537408E+04,0.000000E+00,3.151300E+00,0.000000E+00,2.597193E+04,0.000000E+00,2.313723E+00,0.000000E+00,1.168821E+04,0.000000E+00,1.041215E+00,0.000000E+00,2.833632E+03,0.000000E+00,2.524155E-01,0.000000E+00,9.281640E+04,0.000000E+00,8.267346E+00
09:50:00,0.000000E+00,4.262053E+04,0.000000E+00,3.796940E+00,0.000000E+00,3.135503E+04,0.000000E+00,2.793343E+00,0.000000E+00,1.343875E+04,0.000000E+00,1.197165E+00,0.000000E+00,1.998456E+03,0.000000E+00,1.780164E-01,0.000000E+00,9.497835E+04,0.000000E+00,8.459928E+00
10:00:00,0.000000E+00,4.989263E+04,0.000000E+00,4.444876E+00,0.000000E+00,3.675738E+04,0.000000E+00,3.274687E+00,0.000000E+00,1.496405E+04,0.000000E+00,1.333055E+00,0.000000E+00,1.153386E+03,0.000000E+00,1.027358E-01,0.000000E+00,9.712543E+04,0.000000E+00,8.651184E+00
10:10:00,0.000000E+00,5.122913E+04,0.000000E+00,4.564116E+00,0.000000E+00,3.773265E+04,0.000000E+00,3.361698E+00,0.000000E+00,1.732721E+04,0.000000E+00,1.543591E+00,0.000000E+00,1.232663E+03,0.000000E+00,1.097962E-01,0.000000E+00,9.750525E+04,0.000000E+00,8.685024E+00
10:20:00,0.000000E+00,5.161002E+04,0.000000E+00,4.598133E+00,0.000000E+00,3.799414E+04,0.000000E+00,3.385051E+00,0.000000E+00,1.967496E+04,0.000000E+00,1.752781E+00,0.000000E+00,1.285334E+03,0.000000E+00,1.144879E-01,0.000000E+00,9.772189E+04,0.000000E+00,8.704325E+00
10:30:00,0.000000E+00,5.200773E+04,0.000000E+00,4.633628E+00,0.000000E+00,3.828265E+04,0.000000E+00,3.410796E+00,0.000000E+00,2.199133E+04,0.000000E+00,1.959177E+00,0.000000E+00,1.342342E+03,0.000000E+00,1.195658E-01,0.000000E+00,9.789769E+04,0.000000E+00,8.719988E+00
10:40:00,0.000000E+00,5.229990E+04,0.000000E+00,4.659706E+00,0.000000E+00,3.849039E+04,0.000000E+00,3.429335E+00,0.000000E+00,2.428727E+04,0.000000E+00,2.163754E+00,0.000000E+00,1.392986E+03,0.000000E+00,1.240769E-01,0.000000E+00,9.802651E+04,0.000000E+00,8.731465E+00
10:50:00,0.000000E+00,5.253480E+04,0.000000E+00,4.680668E+00,0.000000E+00,3.865802E+04,0.000000E+00,3.444292E+00,0.000000E+00,2.656415E+04,0.000000E+00,2.366634E+00,0.000000E+00,1.438387E+03,0.000000E+00,1.281211E-01,0.000000E+00,9.812318E+04,0.000000E+00,8.740076E+00
11:00:00,0.000000E+00,5.272351E+04,0.000000E+00,4.697506E+00,0.000000E+00,3.879202E+04,0.000000E+00,3.456246E+00,0.000000E+00,2.882746E+04,0.000000E+00,2.568306E+00,0.000000E+00,1.479680E+03,0.000000E+00,1.317993E-01,0.000000E+00,9.819590E+04,0.000000E+00,8.746554E+00
11:10:00,0.000000E+00,5.287199E+04,0.000000E+00,4.710751E+00,0.000000E+00,3.889658E+04,0.000000E+00,3.465572E+00,0.000000E+00,2.909296E+04,0.000000E+00,2.592005E+00,0.000000E+00,1.515326E+03,0.000000E+00,1.349744E-01,0.000000E+00,9.824948E+04,0.000000E+00,8.751327E+00
11:20:00,0.000000E+00,5.298669E+04,0.000000E+00,4.720982E+00,0.000000E+00,3.897693E+04,0.000000E+00,3.472739E+00,0.000000E+00,2.918687E+04,0.000000E+00,2.600376E+00,0.000000E+00,1.544617E+03,0.000000E+00,1.375836E-01,0.000000E+00,9.828986E+04,0.000000E+00,8.754923E+00
11:30:00,0.000000E+00,5.307390E+04,0.000000E+00,4.728760E+00,0.000000E+00,3.903777E+04,0.000000E+00,3.478165E+00,0.000000E+00,2.927630E+04,0.000000E+00,2.608343E+00,0.000000E+00,1.567856E+03,0.000000E+00,1.396537E-01,0.000000E+00,9.832035E+04,0.000000E+00,8.757639E+00
11:40:00,0.000000E+00,5.314225E+04,0.000000E+00,4.734855E+00,0.000000E+00,3.908536E+04,0.000000E+00,3.482408E+00,0.000000E+00,2.934181E+04,0.000000E+00,2.614179E+00,0.000000E+00,1.586755E+03,0.000000E+00,1.413371E-01,0.000000E+00,9.834420E+04,0.000000E+00,8.759763E+00
11:50:00,0.000000E+00,5.319513E+04,0.000000E+00,4.739570E+00,0.000000E+00,3.912203E+04,0.000000E+00,3.485678E+00,0.000000E+00,2.939307E+04,0.000000E+00,2.618746E+00,0.000000E+00,1.601863E+03,0.000000E+00,1.426829E-01,0.000000E+00,9.836265E+04,0.000000E+00,8.761407E+00
12:00:00,0.000000E+00,5.323568E+04,0.000000E+00,4.743186E+00,0.000000E+00,3.914999E+04,0.000000E+00,3.488170E+00,0.000000E+00,2.943214E+04,0.000000E+00,2.622225E+00,0.000000E+00,1.613703E+03,0.000000E+00,1.437375E-01,0.000000E+00,9.837686E+04,0.000000E+00,8.762672E+00
12:10:00,0.000000E+00,5.293086E+04,0.000000E+00,4.716028E+00,0.000000E+00,3.891551E+04,0.000000E+00,3.467279E+00,0.000000E+00,3.023321E+04,0.000000E+00,2.693593E+00,0.000000E+00,1.624030E+03,0.000000E+00,1.446575E-01,0.000000E+00,9.830968E+04,0.000000E+00,8.756689E+00
12:20:00,0.000000E+00,5.260679E+04,0.000000E+00,4.687147E+00,0.000000E+00,3.866686E+04,0.000000E+00,3.445119E+00,0.000000E+00,3.105749E+04,0.000000E+00,2.767049E+00,0.000000E+00,1.632784E+03,0.000000E+00,1.454372E-01,0.000000E+00,9.823625E+04,0.000000E+00,8.750148E+00
12:30:00,0.000000E+00,5.227873E+04,0.000000E+00,4.657907E+00,0.000000E+00,3.841595E+04,0.000000E+00,3.422756E+00,0.000000E+00,3.187334E+04,0.000000E+00,2.839759E+00,0.000000E+00,1.640237E+03,0.000000E+00,1.461012E-01,0.000000E+00,9.816092E+04,0.000000E+00,8.743435E+00
12:40:00,0.000000E+00,5.194574E+04,0.000000E+00,4.628224E+00,0.000000E+00,3.816166E+04,0.000000E+00,3.400090E+00,0.000000E+00,3.268727E+04,0.000000E+00,2.912302E+00,0.000000E+00,1.646667E+03,0.000000E+00,1.466739E-01,0.000000E+00,9.808326E+04,0.000000E+00,8.736510E+00
12:50:00,0.000000E+00,5.160870E+04,0.000000E+00,4.598179E+00,0.000000E+00,3.790462E+04,0.000000E+00,3.377176E+00,0.000000E+00,3.349955E+04,0.000000E+00,2.984704E+00,0.000000E+00,1.652241E+03,0.000000E+00,1.471704E-01,0.000000E+00,9.800367E+04,0.000000E+00,8.729411E+00
13:00:00,0.000000E+00,5.126850E+04,0.000000E+00,4.567848E+00,0.000000E+00,3.764542E+04,0.000000E+00,3.354068E+00,0.000000E+00,3.431045E+04,0.000000E+00,3.056987E+00,0.000000E+00,1.657113E+03,0.000000E+00,1.476044E-01,0.000000E+00,9.792255E+04,0.000000E+00,8.722173E+00
13:10:00,0.000000E+00,5.126287E+04,0.000000E+00,4.567327E+00,0.000000E+00,3.764117E+04,0.000000E+00,3.353675E+00,0.000000E+00,3.435008E+04,0.000000E+00,3.060557E+00,0.000000E+00,1.660639E+03,0.000000E+00,1.479185E-01,0.000000E+00,9.791873E+04,0.000000E+00,8.721820E+00
13:20:00,0.000000E+00,5.126783E+04,0.000000E+00,4.567754E+00,0.000000E+00,3.764511E+04,0.000000E+00,3.354016E+00,0.000000E+00,3.435898E+04,0.000000E+00,3.061372E+00,0.000000E+00,1.663394E+03,0.000000E+00,1.481640E-01,0.000000E+00,9.791790E+04,0.000000E+00,8.721732E+00
13:30:00,0.000000E+00,5.127086E+04,0.000000E+00,4.568012E+00,0.000000E+00,3.764726E+04,0.000000E+00,3.354199E+00,0.000000E+00,3.437126E+04,0.000000E+00,3.062487E+00,0.000000E+00,1.665805E+03,0.000000E+00,1.483788E-01,0.000000E+00,9.791673E+04,0.000000E+00,8.721617E+00
13:40:00,0.000000E+00,5.127383E+04,0.000000E+00,4.568267E+00,0.000000E+00,3.764936E+04,0.000000E+00,3.354379E+00,0.000000E+00,3.438098E+04,0.000000E+00,3.063369E+00,0.000000E+00,1.667827E+03,0.000000E+00,1.485588E-01,0.000000E+00,9.791601E+04,0.000000E+00,8.721547E+00
13:50:00,0.000000E+00,5.127652E+04,0.000000E+00,4.568500E+00,0.000000E+00,3.765128E+04,0.000000E+00,3.354544E+00,0.000000E+00,3.438843E+04,0.000000E+00,3.064046E+00,0.000000E+00,1.669455E+03,0.000000E+00,1.487039E-01,0.000000E+00,9.791563E+04,0.000000E+00,8.721510E+00
14:00:00,0.000000E+00,5.127895E+04,0.000000E+00,4.568710E+00,0.000000E+00,3.765299E+04,0.000000E+00,3.354693E+00,0.000000E+00,3.439417E+04,0.000000E+00,3.064568E+00,0.000000E+00,1.670743E+03,0.000000E+00,1.488186E-01,0.000000E+00,9.791551E+04,0.000000E+00,8.721497E+00
14:10:00,0.000000E+00,5.128138E+04,0.000000E+00,4.568922E+00,0.000000E+00,3.765473E+04,0.000000E+00,3.354845E+00,0.000000E+00,3.439916E+04,0.000000E+00,3.065020E+00,0.000000E+00,1.671856E+03,0.000000E+00,1.489177E-01,0.000000E+00,9.799197E+04,0.000000E+00,8.728306E+00
14:20:00,0.000000E+00,5.128362E+04,0.000000E+00,4.569119E+00,0.000000E+00,3.765633E+04,0.000000E+00,3.354985E+00,0.000000E+00,3.440318E+04,0.000000E+00,3.065385E+00,0.000000E+00,1.672779E+03,0.000000E+00,1.490000E-01,0.000000E+00,9.807327E+04,0.000000E+00,8.735548E+00
14:30:00,0.000000E+00,5.128564E+04,0.000000E+00,4.569297E+00,0.000000E+00,3.765778E+04,0.000000E+00,3.355112E+00,0.000000E+00,3.440632E+04,0.000000E+00,3.065669E+00,0.000000E+00,1.673539E+03,0.000000E+00,1.490677E-01,0.000000E+00,9.815467E+04,0.000000E+00,8.742801E+00
14:40:00,0.000000E+00,5.128763E+04,0.000000E+00,4.569471E+00,0.000000E+00,3.765920E+04,0.000000E+00,3.355237E+00,0.000000E+00,3.440908E+04,0.000000E+00,3.065919E+00,0.000000E+00,1.674234E+03,0.000000E+00,1.491296E-01,0.000000E+00,9.823620E+04,0.000000E+00,8.750070E+00
14:50:00,0.000000E+00,5.128961E+04,0.000000E+00,4.569646E+00,0.000000E+00,3.766061E+04,0.000000E+00,3.355362E+00,0.000000E+00,3.441158E+04,0.000000E+00,3.066145E+00,0.000000E+00,1.674892E+03,0.000000E+00,1.491882E-01,0.000000E+00,9.831790E+04,0.000000E+00,8.757358E+00
15:00:00,0.000000E+00,5.129155E+04,0.000000E+00,4.569818E+00,0.000000E+00,3.766201E+04,0.000000E+00,3.355485E+00,0.000000E+00,3.441381E+04,0.000000E+00,3.066346E+00,0.000000E+00,1.675515E+03,0.000000E+00,1.492438E-01,0.000000E+00,9.839977E+04,0.000000E+00,8.764662E+00
15:10:00,0.000000E+00,5.129318E+04,0.000000E+00,4.569962E+00,0.000000E+00,3.766317E+04,0.000000E+00,3.355588E+00,0.000000E+00,3.441527E+04,0.000000E+00,3.066478E+00,0.000000E+00,1.675999E+03,0.000000E+00,1.492869E-01,0.000000E+00,9.840538E+04,0.000000E+00,8.765175E+00
15:20:00,0.000000E+00,5.129471E+04,0.000000E+00,4.570098E+00,0.000000E+00,3.766426E+04,0.000000E+00,3.355685E+00,0.000000E+00,3.441653E+04,0.000000E+00,3.066591E+00,0.000000E+00,1.676417E+03,0.000000E+00,1.493241E-01,0.000000E+00,9.840638E+04,0.000000E+00,8.765278E+00
15:30:00,0.000000E+00,5.129619E+04,0.000000E+00,4.570229E+00,0.000000E+00,3.766532E+04,0.000000E+00,3.355779E+00,0.000000E+00,3.441776E+04,0.000000E+00,3.066702E+00,0.000000E+00,1.676793E+03,0.000000E+00,1.493576E-01,0.000000E+00,9.840745E+04,0.000000E+00,8.765383E+00
15:40:00,0.000000E+00,5.129756E+04,0.000000E+00,4.570351E+00,0.000000E+00,3.766631E+04,0.000000E+00,3.355866E+00,0.000000E+00,3.441893E+04,0.000000E+00,3.066807E+00,0.000000E+00,1.677121E+03,0.000000E+00,1.493868E-01,0.000000E+00,9.840849E+04,0.000000E+00,8.765483E+00
15:50:00,0.000000E+00,5.129881E+04,0.000000E+00,4.570461E+00,0.000000E+00,3.766721E+04,0.000000E+00,3.355946E+00,0.000000E+00,3.442002E+04,0.000000E+00,3.066905E+00,0.000000E+00,1.677404E+03,0.000000E+00,1.494121E-01,0.000000E+00,9.840944E+04,0.000000E+00,8.765571E+00
16:00:00,0.000000E+00,5.129993E+04,0.000000E+00,4.570562E+00,0.000000E+00,3.766803E+04,0.000000E+00,3.356019E+00,0.000000E+00,3.442102E+04,0.000000E+00,3.066995E+00,0.000000E+00,1.677647E+03,0.000000E+00,1.494337E-01,0.000000E+00,9.841027E+04,0.000000E+00,8.765647E+00
16:10:00,0.000000E+00,4.914224E+04,0.000000E+00,4.378322E+00,0.000000E+00,3.605074E+04,0.000000E+00,3.211927E+00,0.000000E+00,3.480533E+04,0.000000E+00,3.101239E+00,0.000000E+00,1.676921E+03,0.000000E+00,1.493691E-01,0.000000E+00,9.840780E+04,0.000000E+00,8.765427E+00
16:20:00,0.000000E+00,4.683917E+04,0.000000E+00,4.173094E+00,0.000000E+00,3.433242E+04,0.000000E+00,3.058808E+00,0.000000E+00,3.519279E+04,0.000000E+00,3.135774E+00,0.000000E+00,1.672760E+03,0.000000E+00,1.489984E-01,0.000000E+00,9.839409E+04,0.000000E+00,8.764206E+00
16:30:00,0.000000E+00,4.451859E+04,0.000000E+00,3.966302E+00,0.000000E+00,3.260569E+04,0.000000E+00,2.904936E+00,0.000000E+00,3.557004E+04,0.000000E+00,3.169402E+00,0.000000E+00,1.664664E+03,0.000000E+00,1.482773E-01,0.000000E+00,9.836894E+04,0.000000E+00,8.761967E+00
16:40:00,0.000000E+00,4.217192E+04,0.000000E+00,3.757183E+00,0.000000E+00,3.086101E+04,0.000000E+00,2.749463E+00,0.000000E+00,3.594085E+04,0.000000E+00,3.202459E+00,0.000000E+00,1.653333E+03,0.000000E+00,1.472679E-01,0.000000E+00,9.833509E+04,0.000000E+00,8.758951E+00
16:50:00,0.000000E+00,3.980879E+04,0.000000E+00,3.546595E+00,0.000000E+00,2.910544E+04,0.000000E+00,2.593018E+00,0.000000E+00,3.630627E+04,0.000000E+00,3.235037E+00,0.000000E+00,1.639409E+03,0.000000E+00,1.460276E-01,0.000000E+00,9.829465E+04,0.000000E+00,8.755349E+00
17:00:00,0.000000E+00,3.743172E+04,0.000000E+00,3.334763E+00,0.000000E+00,2.734055E+04,0.000000E+00,2.435742E+00,0.000000E+00,3.666713E+04,0.000000E+00,3.267212E+00,0.000000E+00,1.623191E+03,0.000000E+00,1.445830E-01,0.000000E+00,9.824877E+04,0.000000E+00,8.751263E+00
17:10:00,0.000000E+00,3.438958E+04,0.000000E+00,3.063697E+00,0.000000E+00,2.509300E+04,0.000000E+00,2.235478E+00,0.000000E+00,3.624904E+04,0.000000E+00,3.229980E+00,0.000000E+00,1.745075E+03,0.000000E+00,1.554396E-01,0.000000E+00,9.797466E+04,0.000000E+00,8.726847E+00
17:20:00,0.000000E+00,3.128992E+04,0.000000E+00,2.787521E+00,0.000000E+00,2.280688E+04,0.000000E+00,2.031789E+00,0.000000E+00,3.579753E+04,0.000000E+00,3.189747E+00,0.000000E+00,1.866075E+03,0.000000E+00,1.662179E-01,0.000000E+00,9.767284E+04,0.000000E+00,8.699963E+00
17:30:00,0.000000E+00,2.816548E+04,0.000000E+00,2.509139E+00,0.000000E+00,2.050430E+04,0.000000E+00,1.826636E+00,0.000000E+00,3.533752E+04,0.000000E+00,3.148752E+00,0.000000E+00,1.983598E+03,0.000000E+00,1.766867E-01,0.000000E+00,9.736256E+04,0.000000E+00,8.672323E+00
17:40:00,0.000000E+00,2.502148E+04,0.000000E+00,2.229019E+00,0.000000E+00,1.818850E+04,0.000000E+00,1.620305E+00,0.000000E+00,3.486730E+04,0.000000E+00,3.106844E+00,0.000000E+00,2.097368E+03,0.000000E+00,1.868210E-01,0.000000E+00,9.704208E+04,0.000000E+00,8.643775E+00
17:50:00,0.000000E+00,2.186211E+04,0.000000E+00,1.947531E+00,0.000000E+00,1.586212E+04,0.000000E+00,1.413035E+00,0.000000E+00,3.438991E+04,0.000000E+00,3.064292E+00,0.000000E+00,2.208057E+03,0.000000E+00,1.966809E-01,0.000000E+00,9.671457E+04,0.000000E+00,8.614597E+00
18:00:00,0.000000E+00,1.869142E+04,0.000000E+00,1.665036E+00,0.000000E+00,1.352798E+04,0.000000E+00,1.205074E+00,0.000000E+00,3.390692E+04,0.000000E+00,3.021239E+00,0.000000E+00,2.316237E+03,0.000000E+00,2.063173E-01,0.000000E+00,9.638172E+04,0.000000E+00,8.584943E+00
18:10:00,0.000000E+00,1.798536E+04,0.000000E+00,1.602112E+00,0.000000E+00,1.302262E+04,0.000000E+00,1.160036E+00,0.000000E+00,3.303886E+04,0.000000E+00,2.943874E+00,0.000000E+00,2.563106E+03,0.000000E+00,2.283075E-01,0.000000E+00,8.951420E+04,0.000000E+00,7.973232E+00
18:20:00,0.000000E+00,1.743449E+04,0.000000E+00,1.553034E+00,0.000000E+00,1.262237E+04,0.000000E+00,1.124377E+00,0.000000E+00,3.217040E+04,0.000000E+00,2.866464E+00,0.000000E+00,2.803778E+03,0.000000E+00,2.497470E-01,0.000000E+00,8.231884E+04,0.000000E+00,7.332315E+00
18:30:00,0.000000E+00,1.689179E+04,0.000000E+00,1.504685E+00,0.000000E+00,1.222278E+04,0.000000E+00,1.088779E+00,0.000000E+00,3.131391E+04,0.000000E+00,2.790119E+00,0.000000E+00,3.042758E+03,0.000000E+00,2.710358E-01,0.000000E+00,7.512029E+04,0.000000E+00,6.691115E+00
18:40:00,0.000000E+00,1.636812E+04,0.000000E+00,1.458032E+00,0.000000E+00,1.183548E+04,0.000000E+00,1.054275E+00,0.000000E+00,3.046672E+04,0.000000E+00,2.714601E+00,0.000000E+00,3.277815E+03,0.000000E+00,2.919752E-01,0.000000E+00,6.787897E+04,0.000000E+00,6.046106E+00
18:50:00,0.000000E+00,1.585456E+04,0.000000E+00,1.412280E+00,0.000000E+00,1.145422E+04,0.000000E+00,1.020309E+00,0.000000E+00,2.962659E+04,0.000000E+00,2.639710E+00,0.000000E+00,3.510093E+03,0.000000E+00,3.126671E-01,0.000000E+00,6.061551E+04,0.000000E+00,5.399126E+00
19:00:00,0.000000E+00,1.534893E+04,0.000000E+00,1.367234E+00,0.000000E+00,1.107773E+04,0.000000E+00,9.867676E-01,0.000000E+00,2.879190E+04,0.000000E+00,2.565304E+00,0.000000E+00,3.739835E+03,0.000000E+00,3.331329E-01,0.000000E+00,5.333348E+04,0.000000E+00,4.750494E+00
19:10:00,0.000000E+00,1.665654E+04,0.000000E+00,1.483704E+00,0.000000E+00,1.206519E+04,0.000000E+00,1.074723E+00,0.000000E+00,2.644167E+04,0.000000E+00,2.355873E+00,0.000000E+00,4.993962E+03,0.000000E+00,4.448488E-01,0.000000E+00,4.940440E+04,0.000000E+00,4.400518E+00
19:20:00,0.000000E+00,1.812421E+04,0.000000E+00,1.614445E+00,0.000000E+00,1.315826E+04,0.000000E+00,1.172094E+00,0.000000E+00,2.400573E+04,0.000000E+00,2.138799E+00,0.000000E+00,6.670723E+03,0.000000E+00,5.942424E-01,0.000000E+00,4.565255E+04,0.000000E+00,4.066332E+00
19:30:00,0.000000E+00,1.961992E+04,0.000000E+00,1.747686E+00,0.000000E+00,1.425999E+04,0.000000E+00,1.270239E+00,0.000000E+00,2.157199E+04,0.000000E+00,1.921924E+00,0.000000E+00,8.315650E+03,0.000000E+00,7.408032E-01,0.000000E+00,4.191795E+04,0.000000E+00,3.733684E+00
19:40:00,0.000000E+00,2.114878E+04,0.000000E+00,1.883881E+00,0.000000E+00,1.538013E+04,0.000000E+00,1.370024E+00,0.000000E+00,1.913427E+04,0.000000E+00,1.704697E+00,0.000000E+00,9.995220E+03,0.000000E+00,8.904487E-01,0.000000E+00,3.822096E+04,0.000000E+00,3.404386E+00
19:50:00,0.000000E+00,2.270169E+04,0.000000E+00,2.022220E+00,0.000000E+00,1.651142E+04,0.000000E+00,1.470803E+00,0.000000E+00,1.669515E+04,0.000000E+00,1.487350E+00,0.000000E+00,1.168896E+04,0.000000E+00,1.041354E+00,0.000000E+00,3.454574E+04,0.000000E+00,3.077027E+00
20:00:00,0.000000E+00,2.427394E+04,0.000000E+00,2.162282E+00,0.000000E+00,1.765214E+04,0.000000E+00,1.572423E+00,0.000000E+00,1.425523E+04,0.000000E+00,1.269935E+00,0.000000E+00,1.339635E+04,0.000000E+00,1.193474E+00,0.000000E+00,3.088871E+04,0.000000E+00,2.751288E+00
20:10:00,0.000000E+00,2.439380E+04,0.000000E+00,2.172972E+00,0.000000E+00,1.769771E+04,0.000000E+00,1.576492E+00,0.000000E+00,1.390235E+04,0.000000E+00,1.238469E+00,0.000000E+00,1.381013E+04,0.000000E+00,1.230359E+00,0.000000E+00,3.063365E+04,0.000000E+00,2.728568E+00
20:20:00,0.000000E+00,2.440120E+04,0.000000E+00,2.173635E+00,0.000000E+00,1.766992E+04,0.000000E+00,1.574019E+00,0.000000E+00,1.363772E+04,0.000000E+00,1.214893E+00,0.000000E+00,1.381475E+04,0.000000E+00,1.230764E+00,0.000000E+00,3.056231E+04,0.000000E+00,2.722213E+00
20:30:00,0.000000E+00,2.441406E+04,0.000000E+00,2.174784E+00,0.000000E+00,1.765588E+04,0.000000E+00,1.572769E+00,0.000000E+00,1.337633E+04,0.000000E+00,1.191606E+00,0.000000E+00,1.386192E+04,0.000000E+00,1.234954E+00,0.000000E+00,3.049311E+04,0.000000E+00,2.716048E+00
20:40:00,0.000000E+00,2.441973E+04,0.000000E+00,2.175291E+00,0.000000E+00,1.764056E+04,0.000000E+00,1.571407E+00,0.000000E+00,1.312282E+04,0.000000E+00,1.169021E+00,0.000000E+00,1.388690E+04,0.000000E+00,1.237167E+00,0.000000E+00,3.044437E+04,0.000000E+00,2.711707E+00
20:50:00,0.000000E+00,2.442243E+04,0.000000E+00,2.175535E+00,0.000000E+00,1.762794E+04,0.000000E+00,1.570284E+00,0.000000E+00,1.287267E+04,0.000000E+00,1.146736E+00,0.000000E+00,1.390756E+04,0.000000E+00,1.238996E+00,0.000000E+00,3.040640E+04,0.000000E+00,2.708324E+00
21:00:00,0.000000E+00,2.442254E+04,0.000000E+00,2.175546E+00,0.000000E+00,1.761684E+04,0.000000E+00,1.569297E+00,0.000000E+00,1.262494E+04,0.000000E+00,1.124667E+00,0.000000E+00,1.392308E+04,0.000000E+00,1.240368E+00,0.000000E+00,3.037691E+04,0.000000E+00,2.705698E+00
21:10:00,0.000000E+00,2.441302E+04,0.000000E+00,2.174685E+00,0.000000E+00,1.760182E+04,0.000000E+00,1.567949E+00,0.000000E+00,1.049348E+04,0.000000E+00,9.347891E-01,0.000000E+00,1.392698E+04,0.000000E+00,1.240692E+00,0.000000E+00,2.530379E+04,0.000000E+00,2.253830E+00
21:20:00,0.000000E+00,2.439191E+04,0.000000E+00,2.172781E+00,0.000000E+00,1.758004E+04,0.000000E+00,1.565992E+00,0.000000E+00,8.389966E+03,0.000000E+00,7.474023E-01,0.000000E+00,1.392153E+04,0.000000E+00,1.240175E+00,0.000000E+00,2.023635E+04,0.000000E+00,1.802468E+00
