Time,SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Heat Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Heat Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:DesPer 2:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 1:Des Tot Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Heat Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Heat Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Cool Mass Flow [kg/s],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Sens Cool Cap [W],SYS_4_PSZ_ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:DesPer 2:Des Tot Cool Cap [W]
06:10:00,3.659291E+00,9.599848E+04,3.659291E+00,1.431361E+04,1.703749E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.084688E+04,2.700556E+00,1.056344E+04,1.257367E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.084688E+04,2.700556E+00,1.056344E+04,1.257367E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.159966E+04,8.233404E-01,3.220561E+03,3.833435E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.262333E+04,1.624725E+00,6.355241E+03,7.564644E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
06:20:00,3.659291E+00,9.546653E+04,3.659291E+00,1.484556E+04,1.757806E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.045430E+04,2.700556E+00,1.095602E+04,1.297261E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.045430E+04,2.700556E+00,1.095602E+04,1.297261E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.147997E+04,8.233404E-01,3.340250E+03,3.955063E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.238714E+04,1.624725E+00,6.591427E+03,7.804658E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
06:30:00,3.659291E+00,9.493458E+04,3.659291E+00,1.537750E+04,1.811864E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.006172E+04,2.700556E+00,1.134860E+04,1.337156E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,7.006172E+04,2.700556E+00,1.134860E+04,1.337156E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.136028E+04,8.233404E-01,3.459939E+03,4.076694E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.215095E+04,1.624725E+00,6.827612E+03,8.044676E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
06:40:00,3.659291E+00,9.440263E+04,3.659291E+00,1.590945E+04,1.865921E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.966914E+04,2.700556E+00,1.174118E+04,1.377050E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.966914E+04,2.700556E+00,1.174118E+04,1.377050E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.124059E+04,8.233404E-01,3.579627E+03,4.198323E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.191477E+04,1.624725E+00,7.063798E+03,8.284691E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
06:50:00,3.659291E+00,9.387068E+04,3.659291E+00,1.644140E+04,1.919979E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.927656E+04,2.700556E+00,1.213376E+04,1.416945E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.927656E+04,2.700556E+00,1.213376E+04,1.416945E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.112090E+04,8.233404E-01,3.699316E+03,4.319953E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.167858E+04,1.624725E+00,7.299983E+03,8.524708E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
07:00:00,3.659291E+00,9.333873E+04,3.659291E+00,1.697335E+04,1.974037E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.888399E+04,2.700556E+00,1.252633E+04,1.456839E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.888399E+04,2.700556E+00,1.252633E+04,1.456839E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.100122E+04,8.233404E-01,3.819004E+03,4.441583E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.144240E+04,1.624725E+00,7.536169E+03,8.764724E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
07:10:00,3.659291E+00,9.204686E+04,3.659291E+00,1.826523E+04,2.105318E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.793058E+04,2.700556E+00,1.347974E+04,1.553725E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.793058E+04,2.700556E+00,1.347974E+04,1.553725E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.071054E+04,8.233404E-01,4.109677E+03,4.736966E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.086880E+04,1.624725E+00,8.109762E+03,9.347613E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
07:20:00,3.659291E+00,9.075498E+04,3.659291E+00,1.955711E+04,2.236599E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.697718E+04,2.700556E+00,1.443315E+04,1.650610E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.697718E+04,2.700556E+00,1.443315E+04,1.650610E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.041987E+04,8.233404E-01,4.400349E+03,5.032348E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,4.029521E+04,1.624725E+00,8.683356E+03,9.930501E+03,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
07:30:00,3.659291E+00,8.946310E+04,3.659291E+00,2.084898E+04,2.367881E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.602377E+04,2.700556E+00,1.538655E+04,1.747496E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.602377E+04,2.700556E+00,1.538655E+04,1.747496E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,2.012920E+04,8.233404E-01,4.691022E+03,5.327732E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.972162E+04,1.624725E+00,9.256949E+03,1.051339E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
07:40:00,3.659291E+00,8.817123E+04,3.659291E+00,2.214086E+04,2.499162E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.507036E+04,2.700556E+00,1.633996E+04,1.844382E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.507036E+04,2.700556E+00,1.633996E+04,1.844382E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.983853E+04,8.233404E-01,4.981694E+03,5.623115E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.914802E+04,1.624725E+00,9.830543E+03,1.109628E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
07:50:00,3.659291E+00,8.687935E+04,3.659291E+00,2.343274E+04,2.630443E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.411696E+04,2.700556E+00,1.729336E+04,1.941267E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.411696E+04,2.700556E+00,1.729336E+04,1.941267E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.954785E+04,8.233404E-01,5.272366E+03,5.918498E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.857443E+04,1.624725E+00,1.040414E+04,1.167917E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
08:00:00,3.659291E+00,8.558747E+04,3.659291E+00,2.472462E+04,2.761725E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.316355E+04,2.700556E+00,1.824677E+04,2.038153E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.316355E+04,2.700556E+00,1.824677E+04,2.038153E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.925718E+04,8.233404E-01,5.563039E+03,6.213881E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.800084E+04,1.624725E+00,1.097773E+04,1.226206E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
08:10:00,3.659291E+00,8.414361E+04,3.659291E+00,2.616848E+04,2.908446E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.209798E+04,2.700556E+00,1.931234E+04,2.146433E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.209798E+04,2.700556E+00,1.931234E+04,2.146433E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.893231E+04,8.233404E-01,5.887908E+03,6.544004E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.735976E+04,1.624725E+00,1.161880E+04,1.291350E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
08:20:00,3.659291E+00,8.269975E+04,3.659291E+00,2.761234E+04,3.055173E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.103241E+04,2.700556E+00,2.037791E+04,2.254718E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,6.103241E+04,2.700556E+00,2.037791E+04,2.254718E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.860744E+04,8.233404E-01,6.212777E+03,6.874140E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.671869E+04,1.624725E+00,1.225988E+04,1.356497E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
08:30:00,3.659291E+00,8.125588E+04,3.659291E+00,2.905620E+04,3.201901E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.996684E+04,2.700556E+00,2.144348E+04,2.363003E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.996684E+04,2.700556E+00,2.144348E+04,2.363003E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.828257E+04,8.233404E-01,6.537646E+03,7.204276E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.607761E+04,1.624725E+00,1.290095E+04,1.421644E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
08:40:00,3.659291E+00,7.981202E+04,3.659291E+00,3.050007E+04,3.348628E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.890127E+04,2.700556E+00,2.250905E+04,2.471287E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.890127E+04,2.700556E+00,2.250905E+04,2.471287E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.795770E+04,8.233404E-01,6.862515E+03,7.534413E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.543654E+04,1.624725E+00,1.354203E+04,1.486791E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
08:50:00,3.659291E+00,7.836816E+04,3.659291E+00,3.194393E+04,3.495355E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.783570E+04,2.700556E+00,2.357462E+04,2.579572E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.783570E+04,2.700556E+00,2.357462E+04,2.579572E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.763284E+04,8.233404E-01,7.187384E+03,7.864549E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.479546E+04,1.624725E+00,1.418310E+04,1.551938E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
09:00:00,3.659291E+00,7.692430E+04,3.659291E+00,3.338779E+04,3.642076E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.677013E+04,2.700556E+00,2.464019E+04,2.687852E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.677013E+04,2.700556E+00,2.464019E+04,2.687852E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.730797E+04,8.233404E-01,7.512253E+03,8.194672E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.415439E+04,1.624725E+00,1.482418E+04,1.617082E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
09:10:00,3.659291E+00,7.563242E+04,3.659291E+00,3.467967E+04,3.773358E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.581672E+04,2.700556E+00,2.559360E+04,2.784738E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.581672E+04,2.700556E+00,2.559360E+04,2.784738E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.701729E+04,8.233404E-01,7.802926E+03,8.490055E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.358079E+04,1.624725E+00,1.539777E+04,1.675371E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
09:20:00,3.659291E+00,7.434054E+04,3.659291E+00,3.597155E+04,3.904639E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.486332E+04,2.700556E+00,2.654700E+04,2.881624E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.486332E+04,2.700556E+00,2.654700E+04,2.881624E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.672662E+04,8.233404E-01,8.093598E+03,8.785438E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.300720E+04,1.624725E+00,1.597137E+04,1.733660E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
09:30:00,3.659291E+00,7.304866E+04,3.659291E+00,3.726342E+04,4.035920E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.390991E+04,2.700556E+00,2.750041E+04,2.978509E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.390991E+04,2.700556E+00,2.750041E+04,2.978509E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.643595E+04,8.233404E-01,8.384270E+03,9.080821E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.243361E+04,1.624725E+00,1.654496E+04,1.791949E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
09:40:00,3.659291E+00,7.175679E+04,3.659291E+00,3.855530E+04,4.167202E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.295651E+04,2.700556E+00,2.845381E+04,3.075395E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.295651E+04,2.700556E+00,2.845381E+04,3.075395E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.614528E+04,8.233404E-01,8.674943E+03,9.376203E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.186001E+04,1.624725E+00,1.711855E+04,1.850237E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
09:50:00,3.659291E+00,7.046491E+04,3.659291E+00,3.984718E+04,4.298483E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.200310E+04,2.700556E+00,2.940722E+04,3.172280E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.200310E+04,2.700556E+00,2.940722E+04,3.172280E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.585460E+04,8.233404E-01,8.965615E+03,9.671587E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.128642E+04,1.624725E+00,1.769215E+04,1.908526E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
10:00:00,3.659291E+00,6.917303E+04,3.659291E+00,4.113905E+04,4.429764E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.104970E+04,2.700556E+00,3.036062E+04,3.269166E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.104970E+04,2.700556E+00,3.036062E+04,3.269166E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.556393E+04,8.233404E-01,9.256287E+03,9.966970E+03,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.071283E+04,1.624725E+00,1.826574E+04,1.966815E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
10:10:00,3.659291E+00,6.803314E+04,3.659291E+00,4.227895E+04,4.545600E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.020846E+04,2.700556E+00,3.120186E+04,3.354653E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,5.020846E+04,2.700556E+00,3.120186E+04,3.354653E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.530746E+04,8.233404E-01,9.512763E+03,1.022760E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,3.020671E+04,1.624725E+00,1.877185E+04,2.018246E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
10:20:00,3.659291E+00,6.689325E+04,3.659291E+00,4.341884E+04,4.661441E+04,3.659291E+00,2.912239E+05,3.659291E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.936722E+04,2.700556E+00,3.204310E+04,3.440143E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,2.700556E+00,4.936722E+04,2.700556E+00,3.204310E+04,3.440143E+04,2.700556E+00,2.149232E+05,2.700556E+00,0.000000E+00,0.000000E+00,8.233404E-01,1.505098E+04,8.233404E-01,9.769238E+03,1.048824E+04,8.233404E-01,6.552538E+04,8.233404E-01,0.000000E+00,0.000000E+00,1.624725E+00,2.970060E+04,1.624725E+00,1.927796E+04,2.069680E+04,1.624725E+00,1.293034E+05,1.624725E+00,0.000000E+00,0.000000E+00
