Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=B 2:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=F:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=DORMITORY_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,1.350746E+04,0.000000E+00,1.203197E+00,0.000000E+00,1.008138E+04,0.000000E+00,8.980140E-01,0.000000E+00,1.138876E+04,0.000000E+00,1.014470E+00,0.000000E+00,4.612885E+03,0.000000E+00,4.108989E-01,0.000000E+00,1.089202E+03,0.000000E+00,9.701739E-02
11:10:00,0.000000E+00,1.502502E+04,0.000000E+00,1.338382E+00,0.000000E+00,1.121997E+04,0.000000E+00,9.994402E-01,0.000000E+00,1.259606E+04,0.000000E+00,1.122016E+00,0.000000E+00,4.466162E+03,0.000000E+00,3.978284E-01,0.000000E+00,1.129632E+03,0.000000E+00,1.006187E-01
11:20:00,0.000000E+00,1.655432E+04,0.000000E+00,1.474619E+00,0.000000E+00,1.236596E+04,0.000000E+00,1.101531E+00,0.000000E+00,1.381099E+04,0.000000E+00,1.230247E+00,0.000000E+00,4.305195E+03,0.000000E+00,3.834891E-01,0.000000E+00,1.172574E+03,0.000000E+00,1.044437E-01
11:30:00,0.000000E+00,1.808124E+04,0.000000E+00,1.610646E+00,0.000000E+00,1.351013E+04,0.000000E+00,1.203459E+00,0.000000E+00,1.502415E+04,0.000000E+00,1.338321E+00,0.000000E+00,4.140844E+03,0.000000E+00,3.688483E-01,0.000000E+00,1.217147E+03,0.000000E+00,1.084140E-01
11:40:00,0.000000E+00,1.960796E+04,0.000000E+00,1.746655E+00,0.000000E+00,1.465436E+04,0.000000E+00,1.305394E+00,0.000000E+00,1.623750E+04,0.000000E+00,1.446414E+00,0.000000E+00,3.973292E+03,0.000000E+00,3.539226E-01,0.000000E+00,1.262990E+03,0.000000E+00,1.124974E-01
11:50:00,0.000000E+00,2.113225E+04,0.000000E+00,1.882449E+00,0.000000E+00,1.579692E+04,0.000000E+00,1.407181E+00,0.000000E+00,1.744918E+04,0.000000E+00,1.554358E+00,0.000000E+00,3.802821E+03,0.000000E+00,3.387367E-01,0.000000E+00,1.309323E+03,0.000000E+00,1.166244E-01
12:00:00,0.000000E+00,2.265462E+04,0.000000E+00,2.018074E+00,0.000000E+00,1.693820E+04,0.000000E+00,1.508855E+00,0.000000E+00,1.865961E+04,0.000000E+00,1.662192E+00,0.000000E+00,3.630117E+03,0.000000E+00,3.233519E-01,0.000000E+00,1.355941E+03,0.000000E+00,1.207769E-01
12:10:00,0.000000E+00,2.387674E+04,0.000000E+00,2.126959E+00,0.000000E+00,1.784184E+04,0.000000E+00,1.589365E+00,0.000000E+00,1.957418E+04,0.000000E+00,1.743676E+00,0.000000E+00,3.461343E+03,0.000000E+00,3.083176E-01,0.000000E+00,1.402598E+03,0.000000E+00,1.249329E-01
12:20:00,0.000000E+00,2.502236E+04,0.000000E+00,2.229031E+00,0.000000E+00,1.869027E+04,0.000000E+00,1.664958E+00,0.000000E+00,2.042697E+04,0.000000E+00,1.819658E+00,0.000000E+00,3.291133E+03,0.000000E+00,2.931557E-01,0.000000E+00,1.445156E+03,0.000000E+00,1.287237E-01
12:30:00,0.000000E+00,2.615793E+04,0.000000E+00,2.330210E+00,0.000000E+00,1.953516E+04,0.000000E+00,1.740237E+00,0.000000E+00,2.127643E+04,0.000000E+00,1.895345E+00,0.000000E+00,3.113581E+03,0.000000E+00,2.773398E-01,0.000000E+00,1.483173E+03,0.000000E+00,1.321101E-01
12:40:00,0.000000E+00,2.727753E+04,0.000000E+00,2.429970E+00,0.000000E+00,2.036998E+04,0.000000E+00,1.814622E+00,0.000000E+00,2.211487E+04,0.000000E+00,1.970054E+00,0.000000E+00,2.930891E+03,0.000000E+00,2.610663E-01,0.000000E+00,1.517157E+03,0.000000E+00,1.351372E-01
12:50:00,0.000000E+00,2.838739E+04,0.000000E+00,2.528866E+00,0.000000E+00,2.119918E+04,0.000000E+00,1.888509E+00,0.000000E+00,2.294724E+04,0.000000E+00,2.044225E+00,0.000000E+00,2.744068E+03,0.000000E+00,2.444245E-01,0.000000E+00,1.548238E+03,0.000000E+00,1.379058E-01
13:00:00,0.000000E+00,2.948928E+04,0.000000E+00,2.627056E+00,0.000000E+00,2.202374E+04,0.000000E+00,1.961985E+00,0.000000E+00,2.377461E+04,0.000000E+00,2.117953E+00,0.000000E+00,2.554049E+03,0.000000E+00,2.274981E-01,0.000000E+00,1.576933E+03,0.000000E+00,1.404619E-01
13:10:00,0.000000E+00,2.933766E+04,0.000000E+00,2.613581E+00,0.000000E+00,2.189547E+04,0.000000E+00,1.950582E+00,0.000000E+00,2.364591E+04,0.000000E+00,2.106515E+00,0.000000E+00,2.550528E+03,0.000000E+00,2.271840E-01,0.000000E+00,1.601966E+03,0.000000E+00,1.426917E-01
13:20:00,0.000000E+00,2.912494E+04,0.000000E+00,2.594649E+00,0.000000E+00,2.172228E+04,0.000000E+00,1.935166E+00,0.000000E+00,2.347206E+04,0.000000E+00,2.091043E+00,0.000000E+00,2.555475E+03,0.000000E+00,2.276246E-01,0.000000E+00,1.622667E+03,0.000000E+00,1.445357E-01
13:30:00,0.000000E+00,2.890450E+04,0.000000E+00,2.575025E+00,0.000000E+00,2.154721E+04,0.000000E+00,1.919581E+00,0.000000E+00,2.329655E+04,0.000000E+00,2.075420E+00,0.000000E+00,2.559819E+03,0.000000E+00,2.280115E-01,0.000000E+00,1.638988E+03,0.000000E+00,1.459894E-01
13:40:00,0.000000E+00,2.867373E+04,0.000000E+00,2.554478E+00,0.000000E+00,2.136647E+04,0.000000E+00,1.903487E+00,0.000000E+00,2.311528E+04,0.000000E+00,2.059282E+00,0.000000E+00,2.562923E+03,0.000000E+00,2.282880E-01,0.000000E+00,1.651520E+03,0.000000E+00,1.471058E-01
13:50:00,0.000000E+00,2.843435E+04,0.000000E+00,2.533160E+00,0.000000E+00,2.118090E+04,0.000000E+00,1.886961E+00,0.000000E+00,2.292918E+04,0.000000E+00,2.042710E+00,0.000000E+00,2.564938E+03,0.000000E+00,2.284675E-01,0.000000E+00,1.660674E+03,0.000000E+00,1.479212E-01
14:00:00,0.000000E+00,2.818920E+04,0.000000E+00,2.511325E+00,0.000000E+00,2.099211E+04,0.000000E+00,1.870146E+00,0.000000E+00,2.273987E+04,0.000000E+00,2.025849E+00,0.000000E+00,2.566069E+03,0.000000E+00,2.285682E-01,0.000000E+00,1.667467E+03,0.000000E+00,1.485262E-01
14:10:00,0.000000E+00,2.743532E+04,0.000000E+00,2.444167E+00,0.000000E+00,2.041711E+04,0.000000E+00,1.818922E+00,0.000000E+00,2.216331E+04,0.000000E+00,1.974487E+00,0.000000E+00,2.565578E+03,0.000000E+00,2.285245E-01,0.000000E+00,1.671114E+03,0.000000E+00,1.488511E-01
14:20:00,0.000000E+00,2.665824E+04,0.000000E+00,2.374931E+00,0.000000E+00,1.982533E+04,0.000000E+00,1.766197E+00,0.000000E+00,2.156979E+04,0.000000E+00,1.921607E+00,0.000000E+00,2.563461E+03,0.000000E+00,2.283359E-01,0.000000E+00,1.672287E+03,0.000000E+00,1.489556E-01
14:30:00,0.000000E+00,2.587789E+04,0.000000E+00,2.305401E+00,0.000000E+00,1.923287E+04,0.000000E+00,1.713409E+00,0.000000E+00,2.097580E+04,0.000000E+00,1.868682E+00,0.000000E+00,2.559908E+03,0.000000E+00,2.280193E-01,0.000000E+00,1.671350E+03,0.000000E+00,1.488722E-01
14:40:00,0.000000E+00,2.509268E+04,0.000000E+00,2.235437E+00,0.000000E+00,1.863800E+04,0.000000E+00,1.660404E+00,0.000000E+00,2.037939E+04,0.000000E+00,1.815540E+00,0.000000E+00,2.554940E+03,0.000000E+00,2.275768E-01,0.000000E+00,1.668506E+03,0.000000E+00,1.486188E-01
14:50:00,0.000000E+00,2.430286E+04,0.000000E+00,2.165060E+00,0.000000E+00,1.804061E+04,0.000000E+00,1.607174E+00,0.000000E+00,1.978047E+04,0.000000E+00,1.762173E+00,0.000000E+00,2.548664E+03,0.000000E+00,2.270177E-01,0.000000E+00,1.663910E+03,0.000000E+00,1.482094E-01
15:00:00,0.000000E+00,2.350913E+04,0.000000E+00,2.094332E+00,0.000000E+00,1.744100E+04,0.000000E+00,1.553744E+00,0.000000E+00,1.917935E+04,0.000000E+00,1.708608E+00,0.000000E+00,2.541251E+03,0.000000E+00,2.263574E-01,0.000000E+00,1.657752E+03,0.000000E+00,1.476609E-01
15:10:00,0.000000E+00,2.271059E+04,0.000000E+00,2.023178E+00,0.000000E+00,1.683832E+04,0.000000E+00,1.500042E+00,0.000000E+00,1.857508E+04,0.000000E+00,1.654764E+00,0.000000E+00,2.532185E+03,0.000000E+00,2.255498E-01,0.000000E+00,1.648866E+03,0.000000E+00,1.468694E-01
15:20:00,0.000000E+00,2.191025E+04,0.000000E+00,1.951866E+00,0.000000E+00,1.623477E+04,0.000000E+00,1.446265E+00,0.000000E+00,1.796990E+04,0.000000E+00,1.600839E+00,0.000000E+00,2.522380E+03,0.000000E+00,2.246764E-01,0.000000E+00,1.638775E+03,0.000000E+00,1.459706E-01
15:30:00,0.000000E+00,2.110892E+04,0.000000E+00,1.880465E+00,0.000000E+00,1.563080E+04,0.000000E+00,1.392449E+00,0.000000E+00,1.736431E+04,0.000000E+00,1.546879E+00,0.000000E+00,2.512205E+03,0.000000E+00,2.237701E-01,0.000000E+00,1.628136E+03,0.000000E+00,1.450229E-01
15:40:00,0.000000E+00,2.030511E+04,0.000000E+00,1.808842E+00,0.000000E+00,1.502544E+04,0.000000E+00,1.338511E+00,0.000000E+00,1.675736E+04,0.000000E+00,1.492796E+00,0.000000E+00,2.501358E+03,0.000000E+00,2.228039E-01,0.000000E+00,1.616479E+03,0.000000E+00,1.439845E-01
15:50:00,0.000000E+00,1.950051E+04,0.000000E+00,1.737149E+00,0.000000E+00,1.441963E+04,0.000000E+00,1.284531E+00,0.000000E+00,1.614997E+04,0.000000E+00,1.438674E+00,0.000000E+00,2.490265E+03,0.000000E+00,2.218157E-01,0.000000E+00,1.604350E+03,0.000000E+00,1.429042E-01
16:00:00,0.000000E+00,1.869548E+04,0.000000E+00,1.665418E+00,0.000000E+00,1.381355E+04,0.000000E+00,1.230527E+00,0.000000E+00,1.554231E+04,0.000000E+00,1.384528E+00,0.000000E+00,2.479050E+03,0.000000E+00,2.208167E-01,0.000000E+00,1.591931E+03,0.000000E+00,1.417979E-01
16:10:00,0.000000E+00,1.863837E+04,0.000000E+00,1.660314E+00,0.000000E+00,1.377673E+04,0.000000E+00,1.227236E+00,0.000000E+00,1.550570E+04,0.000000E+00,1.381253E+00,0.000000E+00,2.535844E+03,0.000000E+00,2.258755E-01,0.000000E+00,1.631457E+03,0.000000E+00,1.453186E-01
16:20:00,0.000000E+00,1.861284E+04,0.000000E+00,1.658031E+00,0.000000E+00,1.376400E+04,0.000000E+00,1.226095E+00,0.000000E+00,1.549357E+04,0.000000E+00,1.380165E+00,0.000000E+00,2.596492E+03,0.000000E+00,2.312778E-01,0.000000E+00,1.676494E+03,0.000000E+00,1.493303E-01
16:30:00,0.000000E+00,1.858935E+04,0.000000E+00,1.655931E+00,0.000000E+00,1.375112E+04,0.000000E+00,1.224942E+00,0.000000E+00,1.548096E+04,0.000000E+00,1.379035E+00,0.000000E+00,2.659249E+03,0.000000E+00,2.368679E-01,0.000000E+00,1.723925E+03,0.000000E+00,1.535552E-01
16:40:00,0.000000E+00,1.857147E+04,0.000000E+00,1.654331E+00,0.000000E+00,1.374106E+04,0.000000E+00,1.224041E+00,0.000000E+00,1.547117E+04,0.000000E+00,1.378157E+00,0.000000E+00,2.724061E+03,0.000000E+00,2.426411E-01,0.000000E+00,1.773926E+03,0.000000E+00,1.580091E-01
16:50:00,0.000000E+00,1.855800E+04,0.000000E+00,1.653125E+00,0.000000E+00,1.373345E+04,0.000000E+00,1.223358E+00,0.000000E+00,1.546382E+04,0.000000E+00,1.377496E+00,0.000000E+00,2.790419E+03,0.000000E+00,2.485519E-01,0.000000E+00,1.825817E+03,0.000000E+00,1.626313E-01
17:00:00,0.000000E+00,1.854802E+04,0.000000E+00,1.652230E+00,0.000000E+00,1.372787E+04,0.000000E+00,1.222857E+00,0.000000E+00,1.545847E+04,0.000000E+00,1.377014E+00,0.000000E+00,2.858019E+03,0.000000E+00,2.545735E-01,0.000000E+00,1.879225E+03,0.000000E+00,1.673887E-01
17:10:00,0.000000E+00,1.879023E+04,0.000000E+00,1.673800E+00,0.000000E+00,1.391353E+04,0.000000E+00,1.239392E+00,0.000000E+00,1.564501E+04,0.000000E+00,1.393625E+00,0.000000E+00,2.998519E+03,0.000000E+00,2.670885E-01,0.000000E+00,1.843525E+03,0.000000E+00,1.642089E-01
17:20:00,0.000000E+00,1.904619E+04,0.000000E+00,1.696597E+00,0.000000E+00,1.410963E+04,0.000000E+00,1.256858E+00,0.000000E+00,1.584204E+04,0.000000E+00,1.411174E+00,0.000000E+00,3.144454E+03,0.000000E+00,2.800879E-01,0.000000E+00,1.794773E+03,0.000000E+00,1.598664E-01
17:30:00,0.000000E+00,1.930349E+04,0.000000E+00,1.719515E+00,0.000000E+00,1.430593E+04,0.000000E+00,1.274342E+00,0.000000E+00,1.603912E+04,0.000000E+00,1.428727E+00,0.000000E+00,3.291486E+03,0.000000E+00,2.931852E-01,0.000000E+00,1.745696E+03,0.000000E+00,1.554947E-01
17:40:00,0.000000E+00,1.956291E+04,0.000000E+00,1.742622E+00,0.000000E+00,1.450314E+04,0.000000E+00,1.291908E+00,0.000000E+00,1.623708E+04,0.000000E+00,1.446359E+00,0.000000E+00,3.439632E+03,0.000000E+00,3.063816E-01,0.000000E+00,1.696409E+03,0.000000E+00,1.511045E-01
17:50:00,0.000000E+00,1.982409E+04,0.000000E+00,1.765886E+00,0.000000E+00,1.470125E+04,0.000000E+00,1.309554E+00,0.000000E+00,1.643589E+04,0.000000E+00,1.464068E+00,0.000000E+00,3.588878E+03,0.000000E+00,3.196760E-01,0.000000E+00,1.646936E+03,0.000000E+00,1.466977E-01
18:00:00,0.000000E+00,2.008674E+04,0.000000E+00,1.789282E+00,0.000000E+00,1.490014E+04,0.000000E+00,1.327271E+00,0.000000E+00,1.663546E+04,0.000000E+00,1.481845E+00,0.000000E+00,3.739090E+03,0.000000E+00,3.330566E-01,0.000000E+00,1.597293E+03,0.000000E+00,1.422757E-01
18:10:00,0.000000E+00,2.085296E+04,0.000000E+00,1.857537E+00,0.000000E+00,1.548246E+04,0.000000E+00,1.379143E+00,0.000000E+00,1.721957E+04,0.000000E+00,1.533878E+00,0.000000E+00,3.752545E+03,0.000000E+00,3.342557E-01,0.000000E+00,2.211567E+03,0.000000E+00,1.969908E-01
18:20:00,0.000000E+00,2.164231E+04,0.000000E+00,1.927856E+00,0.000000E+00,1.608037E+04,0.000000E+00,1.432409E+00,0.000000E+00,1.781917E+04,0.000000E+00,1.587293E+00,0.000000E+00,3.761328E+03,0.000000E+00,3.350382E-01,0.000000E+00,2.830288E+03,0.000000E+00,2.521070E-01
18:30:00,0.000000E+00,2.243767E+04,0.000000E+00,1.998713E+00,0.000000E+00,1.668133E+04,0.000000E+00,1.485947E+00,0.000000E+00,1.842182E+04,0.000000E+00,1.640981E+00,0.000000E+00,3.770907E+03,0.000000E+00,3.358916E-01,0.000000E+00,3.462733E+03,0.000000E+00,3.084462E-01
18:40:00,0.000000E+00,2.324118E+04,0.000000E+00,2.070298E+00,0.000000E+00,1.728787E+04,0.000000E+00,1.539984E+00,0.000000E+00,1.903011E+04,0.000000E+00,1.695174E+00,0.000000E+00,3.781528E+03,0.000000E+00,3.368378E-01,0.000000E+00,4.101764E+03,0.000000E+00,3.653721E-01
18:50:00,0.000000E+00,2.405059E+04,0.000000E+00,2.142411E+00,0.000000E+00,1.789828E+04,0.000000E+00,1.594367E+00,0.000000E+00,1.964222E+04,0.000000E+00,1.749711E+00,0.000000E+00,3.793003E+03,0.000000E+00,3.378601E-01,0.000000E+00,4.746929E+03,0.000000E+00,4.228444E-01
19:00:00,0.000000E+00,2.486398E+04,0.000000E+00,2.214881E+00,0.000000E+00,1.851122E+04,0.000000E+00,1.648977E+00,0.000000E+00,2.025685E+04,0.000000E+00,1.804473E+00,0.000000E+00,3.805017E+03,0.000000E+00,3.389304E-01,0.000000E+00,5.396702E+03,0.000000E+00,4.807271E-01
19:10:00,0.000000E+00,2.568760E+04,0.000000E+00,2.288267E+00,0.000000E+00,1.913168E+04,0.000000E+00,1.704261E+00,0.000000E+00,2.087877E+04,0.000000E+00,1.859887E+00,0.000000E+00,4.557777E+03,0.000000E+00,4.059824E-01,0.000000E+00,6.450885E+03,0.000000E+00,5.746381E-01
19:20:00,0.000000E+00,2.652532E+04,0.000000E+00,2.362914E+00,0.000000E+00,1.976175E+04,0.000000E+00,1.760405E+00,0.000000E+00,2.151042E+04,0.000000E+00,1.916174E+00,0.000000E+00,5.480885E+03,0.000000E+00,4.882156E-01,0.000000E+00,7.824005E+03,0.000000E+00,6.969752E-01
19:30:00,0.000000E+00,2.737872E+04,0.000000E+00,2.438962E+00,0.000000E+00,2.040311E+04,0.000000E+00,1.817556E+00,0.000000E+00,2.215346E+04,0.000000E+00,1.973477E+00,0.000000E+00,6.397815E+03,0.000000E+00,5.698990E-01,0.000000E+00,9.168664E+03,0.000000E+00,8.167782E-01
19:40:00,0.000000E+00,2.824053E+04,0.000000E+00,2.515760E+00,0.000000E+00,2.105022E+04,0.000000E+00,1.875222E+00,0.000000E+00,2.280229E+04,0.000000E+00,2.031297E+00,0.000000E+00,7.329389E+03,0.000000E+00,6.528867E-01,0.000000E+00,1.053527E+04,0.000000E+00,9.385348E-01
19:50:00,0.000000E+00,2.911069E+04,0.000000E+00,2.593305E+00,0.000000E+00,2.170310E+04,0.000000E+00,1.933403E+00,0.000000E+00,2.345691E+04,0.000000E+00,2.089636E+00,0.000000E+00,8.269694E+03,0.000000E+00,7.366518E-01,0.000000E+00,1.191152E+04,0.000000E+00,1.061150E+00
20:00:00,0.000000E+00,2.998749E+04,0.000000E+00,2.671443E+00,0.000000E+00,2.236059E+04,0.000000E+00,1.991996E+00,0.000000E+00,2.411616E+04,0.000000E+00,2.148388E+00,0.000000E+00,9.217181E+03,0.000000E+00,8.210564E-01,0.000000E+00,1.329646E+04,0.000000E+00,1.184537E+00
20:10:00,0.000000E+00,3.011467E+04,0.000000E+00,2.682805E+00,0.000000E+00,2.244665E+04,0.000000E+00,1.999687E+00,0.000000E+00,2.420233E+04,0.000000E+00,2.156090E+00,0.000000E+00,1.000321E+04,0.000000E+00,8.910809E-01,0.000000E+00,1.354638E+04,0.000000E+00,1.206815E+00
20:20:00,0.000000E+00,3.020227E+04,0.000000E+00,2.690632E+00,0.000000E+00,2.250449E+04,0.000000E+00,2.004856E+00,0.000000E+00,2.426014E+04,0.000000E+00,2.161260E+00,0.000000E+00,1.068134E+04,0.000000E+00,9.514944E-01,0.000000E+00,1.348232E+04,0.000000E+00,1.201100E+00
20:30:00,0.000000E+00,3.027529E+04,0.000000E+00,2.697159E+00,0.000000E+00,2.255328E+04,0.000000E+00,2.009218E+00,0.000000E+00,2.430892E+04,0.000000E+00,2.165623E+00,0.000000E+00,1.136618E+04,0.000000E+00,1.012504E+00,0.000000E+00,1.343830E+04,0.000000E+00,1.197168E+00
20:40:00,0.000000E+00,3.033601E+04,0.000000E+00,2.702586E+00,0.000000E+00,2.259389E+04,0.000000E+00,2.012849E+00,0.000000E+00,2.434944E+04,0.000000E+00,2.169248E+00,0.000000E+00,1.204333E+04,0.000000E+00,1.072828E+00,0.000000E+00,1.336902E+04,0.000000E+00,1.190985E+00
20:50:00,0.000000E+00,3.038589E+04,0.000000E+00,2.707046E+00,0.000000E+00,2.262735E+04,0.000000E+00,2.015842E+00,0.000000E+00,2.438283E+04,0.000000E+00,2.172236E+00,0.000000E+00,1.271674E+04,0.000000E+00,1.132819E+00,0.000000E+00,1.328701E+04,0.000000E+00,1.183669E+00
21:00:00,0.000000E+00,3.042741E+04,0.000000E+00,2.710758E+00,0.000000E+00,2.265528E+04,0.000000E+00,2.018340E+00,0.000000E+00,2.441071E+04,0.000000E+00,2.174730E+00,0.000000E+00,1.338650E+04,0.000000E+00,1.192483E+00,0.000000E+00,1.319405E+04,0.000000E+00,1.175378E+00
21:10:00,0.000000E+00,3.046213E+04,0.000000E+00,2.713863E+00,0.000000E+00,2.267866E+04,0.000000E+00,2.020431E+00,0.000000E+00,2.443405E+04,0.000000E+00,2.176818E+00,0.000000E+00,1.369680E+04,0.000000E+00,1.220129E+00,0.000000E+00,1.309245E+04,0.000000E+00,1.166319E+00
21:20:00,0.000000E+00,3.049047E+04,0.000000E+00,2.716396E+00,0.000000E+00,2.269776E+04,0.000000E+00,2.022139E+00,0.000000E+00,2.445312E+04,0.000000E+00,2.178524E+00,0.000000E+00,1.397289E+04,0.000000E+00,1.244721E+00,0.000000E+00,1.298333E+04,0.000000E+00,1.156592E+00
21:30:00,0.000000E+00,3.051324E+04,0.000000E+00,2.718433E+00,0.000000E+00,2.271312E+04,0.000000E+00,2.023514E+00,0.000000E+00,2.446844E+04,0.000000E+00,2.179896E+00,0.000000E+00,1.424638E+04,0.000000E+00,1.269082E+00,0.000000E+00,1.287001E+04,0.000000E+00,1.146490E+00
21:40:00,0.000000E+00,3.053245E+04,0.000000E+00,2.720151E+00,0.000000E+00,2.272611E+04,0.000000E+00,2.024676E+00,0.000000E+00,2.448141E+04,0.000000E+00,2.181056E+00,0.000000E+00,1.451461E+04,0.000000E+00,1.292974E+00,0.000000E+00,1.275377E+04,0.000000E+00,1.136129E+00
21:50:00,0.000000E+00,3.054864E+04,0.000000E+00,2.721600E+00,0.000000E+00,2.273710E+04,0.000000E+00,2.025659E+00,0.000000E+00,2.449237E+04,0.000000E+00,2.182037E+00,0.000000E+00,1.477960E+04,0.000000E+00,1.316578E+00,0.000000E+00,1.263479E+04,0.000000E+00,1.125524E+00
22:00:00,0.000000E+00,3.056289E+04,0.000000E+00,2.722874E+00,0.000000E+00,2.274679E+04,0.000000E+00,2.026526E+00,0.000000E+00,2.450203E+04,0.000000E+00,2.182902E+00,0.000000E+00,1.504275E+04,0.000000E+00,1.340017E+00,0.000000E+00,1.251381E+04,0.000000E+00,1.114742E+00
22:10:00,0.000000E+00,2.982296E+04,0.000000E+00,2.656956E+00,0.000000E+00,2.218300E+04,0.000000E+00,1.976301E+00,0.000000E+00,2.393674E+04,0.000000E+00,2.132542E+00,0.000000E+00,1.494728E+04,0.000000E+00,1.331510E+00,0.000000E+00,1.237344E+04,0.000000E+00,1.102234E+00
22:20:00,0.000000E+00,2.904712E+04,0.000000E+00,2.587827E+00,0.000000E+00,2.159210E+04,0.000000E+00,1.923650E+00,0.000000E+00,2.334403E+04,0.000000E+00,2.079730E+00,0.000000E+00,1.479769E+04,0.000000E+00,1.318179E+00,0.000000E+00,1.222081E+04,0.000000E+00,1.088633E+00
22:30:00,0.000000E+00,2.826611E+04,0.000000E+00,2.518235E+00,0.000000E+00,2.099919E+04,0.000000E+00,1.870818E+00,0.000000E+00,2.274961E+04,0.000000E+00,2.026763E+00,0.000000E+00,1.464767E+04,0.000000E+00,1.304811E+00,0.000000E+00,1.206544E+04,0.000000E+00,1.074789E+00
22:40:00,0.000000E+00,2.747788E+04,0.000000E+00,2.447996E+00,0.000000E+00,2.040221E+04,0.000000E+00,1.817622E+00,0.000000E+00,2.215109E+04,0.000000E+00,1.973430E+00,0.000000E+00,1.449123E+04,0.000000E+00,1.290871E+00,0.000000E+00,1.190677E+04,0.000000E+00,1.060651E+00
22:50:00,0.000000E+00,2.668269E+04,0.000000E+00,2.377135E+00,0.000000E+00,1.980101E+04,0.000000E+00,1.764049E+00,0.000000E+00,2.154839E+04,0.000000E+00,1.919722E+00,0.000000E+00,1.432843E+04,0.000000E+00,1.276365E+00,0.000000E+00,1.174491E+04,0.000000E+00,1.046230E+00
23:00:00,0.000000E+00,2.588171E+04,0.000000E+00,2.305757E+00,0.000000E+00,1.919624E+04,0.000000E+00,1.710156E+00,0.000000E+00,2.094212E+04,0.000000E+00,1.865694E+00,0.000000E+00,1.416021E+04,0.000000E+00,1.261377E+00,0.000000E+00,1.158031E+04,0.000000E+00,1.031564E+00
23:10:00,0.000000E+00,2.532273E+04,0.000000E+00,2.255939E+00,0.000000E+00,1.877596E+04,0.000000E+00,1.672700E+00,0.000000E+00,2.052086E+04,0.000000E+00,1.828149E+00,0.000000E+00,1.376733E+04,0.000000E+00,1.226376E+00,0.000000E+00,1.127680E+04,0.000000E+00,1.004525E+00
23:20:00,0.000000E+00,2.477055E+04,0.000000E+00,2.206732E+00,0.000000E+00,1.836207E+04,0.000000E+00,1.635817E+00,0.000000E+00,2.010612E+04,0.000000E+00,1.791189E+00,0.000000E+00,1.335395E+04,0.000000E+00,1.189550E+00,0.000000E+00,1.095955E+04,0.000000E+00,9.762625E-01
