Time,ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - MOTION PICTURE_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - OTHER_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOBBY - PERFORMANCE ARTS_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=LOUNGE/RECREATION_FL=STORY 1_SCH=B:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=MFG - 7.5 <= BAY H <= 15M_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:50:00,0.000000E+00,1.645144E+04,0.000000E+00,1.465516E+00,0.000000E+00,1.767254E+04,0.000000E+00,1.574272E+00,0.000000E+00,3.297521E+04,0.000000E+00,2.937359E+00,0.000000E+00,9.431228E+03,0.000000E+00,8.401089E-01,0.000000E+00,3.310315E+04,0.000000E+00,2.948737E+00
11:00:00,0.000000E+00,1.736239E+04,0.000000E+00,1.546672E+00,0.000000E+00,1.835020E+04,0.000000E+00,1.634644E+00,0.000000E+00,3.369217E+04,0.000000E+00,3.001238E+00,0.000000E+00,1.015475E+04,0.000000E+00,9.045609E-01,0.000000E+00,3.318134E+04,0.000000E+00,2.955704E+00
11:10:00,0.000000E+00,1.751488E+04,0.000000E+00,1.560266E+00,0.000000E+00,1.844249E+04,0.000000E+00,1.642872E+00,0.000000E+00,3.380926E+04,0.000000E+00,3.011687E+00,0.000000E+00,1.126117E+04,0.000000E+00,1.003123E+00,0.000000E+00,3.324776E+04,0.000000E+00,2.961621E+00
11:20:00,0.000000E+00,1.762103E+04,0.000000E+00,1.569724E+00,0.000000E+00,1.850034E+04,0.000000E+00,1.648029E+00,0.000000E+00,3.388914E+04,0.000000E+00,3.018820E+00,0.000000E+00,1.236900E+04,0.000000E+00,1.101814E+00,0.000000E+00,3.330415E+04,0.000000E+00,2.966645E+00
11:30:00,0.000000E+00,1.771057E+04,0.000000E+00,1.577702E+00,0.000000E+00,1.854808E+04,0.000000E+00,1.652284E+00,0.000000E+00,3.395737E+04,0.000000E+00,3.024915E+00,0.000000E+00,1.346643E+04,0.000000E+00,1.199581E+00,0.000000E+00,3.335198E+04,0.000000E+00,2.970906E+00
11:40:00,0.000000E+00,1.778439E+04,0.000000E+00,1.584279E+00,0.000000E+00,1.858491E+04,0.000000E+00,1.655569E+00,0.000000E+00,3.401286E+04,0.000000E+00,3.029873E+00,0.000000E+00,1.455697E+04,0.000000E+00,1.296734E+00,0.000000E+00,3.339267E+04,0.000000E+00,2.974531E+00
11:50:00,0.000000E+00,1.784721E+04,0.000000E+00,1.589877E+00,0.000000E+00,1.861421E+04,0.000000E+00,1.658181E+00,0.000000E+00,3.406004E+04,0.000000E+00,3.034089E+00,0.000000E+00,1.564280E+04,0.000000E+00,1.393468E+00,0.000000E+00,3.342841E+04,0.000000E+00,2.977715E+00
12:00:00,0.000000E+00,1.790038E+04,0.000000E+00,1.594614E+00,0.000000E+00,1.863707E+04,0.000000E+00,1.660220E+00,0.000000E+00,3.409994E+04,0.000000E+00,3.037652E+00,0.000000E+00,1.672377E+04,0.000000E+00,1.489769E+00,0.000000E+00,3.345965E+04,0.000000E+00,2.980498E+00
12:10:00,0.000000E+00,1.844043E+04,0.000000E+00,1.642723E+00,0.000000E+00,1.903547E+04,0.000000E+00,1.695712E+00,0.000000E+00,3.452135E+04,0.000000E+00,3.075198E+00,0.000000E+00,1.760357E+04,0.000000E+00,1.568155E+00,0.000000E+00,3.323013E+04,0.000000E+00,2.960053E+00
12:20:00,0.000000E+00,1.899472E+04,0.000000E+00,1.692109E+00,0.000000E+00,1.944702E+04,0.000000E+00,1.732379E+00,0.000000E+00,3.495418E+04,0.000000E+00,3.113766E+00,0.000000E+00,1.843682E+04,0.000000E+00,1.642396E+00,0.000000E+00,3.298748E+04,0.000000E+00,2.938437E+00
12:30:00,0.000000E+00,1.954488E+04,0.000000E+00,1.741126E+00,0.000000E+00,1.985605E+04,0.000000E+00,1.768824E+00,0.000000E+00,3.538216E+04,0.000000E+00,3.151902E+00,0.000000E+00,1.926957E+04,0.000000E+00,1.716593E+00,0.000000E+00,3.274344E+04,0.000000E+00,2.916695E+00
12:40:00,0.000000E+00,2.009336E+04,0.000000E+00,1.789995E+00,0.000000E+00,2.026505E+04,0.000000E+00,1.805266E+00,0.000000E+00,3.580911E+04,0.000000E+00,3.189950E+00,0.000000E+00,2.009580E+04,0.000000E+00,1.790212E+00,0.000000E+00,3.249707E+04,0.000000E+00,2.894745E+00
12:50:00,0.000000E+00,2.064057E+04,0.000000E+00,1.838751E+00,0.000000E+00,2.067407E+04,0.000000E+00,1.841712E+00,0.000000E+00,3.623509E+04,0.000000E+00,3.227914E+00,0.000000E+00,2.091803E+04,0.000000E+00,1.863478E+00,0.000000E+00,3.224889E+04,0.000000E+00,2.872630E+00
13:00:00,0.000000E+00,2.118759E+04,0.000000E+00,1.887492E+00,0.000000E+00,2.108345E+04,0.000000E+00,1.878190E+00,0.000000E+00,3.666094E+04,0.000000E+00,3.265869E+00,0.000000E+00,2.173815E+04,0.000000E+00,1.936557E+00,0.000000E+00,3.199977E+04,0.000000E+00,2.850430E+00
13:10:00,0.000000E+00,2.123854E+04,0.000000E+00,1.892042E+00,0.000000E+00,2.111209E+04,0.000000E+00,1.880752E+00,0.000000E+00,3.669846E+04,0.000000E+00,3.269233E+00,0.000000E+00,2.160831E+04,0.000000E+00,1.925012E+00,0.000000E+00,3.200594E+04,0.000000E+00,2.850969E+00
13:20:00,0.000000E+00,2.126567E+04,0.000000E+00,1.894463E+00,0.000000E+00,2.112381E+04,0.000000E+00,1.881804E+00,0.000000E+00,3.671712E+04,0.000000E+00,3.270914E+00,0.000000E+00,2.143324E+04,0.000000E+00,1.909426E+00,0.000000E+00,3.201910E+04,0.000000E+00,2.852131E+00
13:30:00,0.000000E+00,2.128877E+04,0.000000E+00,1.896526E+00,0.000000E+00,2.113525E+04,0.000000E+00,1.882830E+00,0.000000E+00,3.673432E+04,0.000000E+00,3.272463E+00,0.000000E+00,2.125707E+04,0.000000E+00,1.893741E+00,0.000000E+00,3.202829E+04,0.000000E+00,2.852941E+00
13:40:00,0.000000E+00,2.130745E+04,0.000000E+00,1.898194E+00,0.000000E+00,2.114464E+04,0.000000E+00,1.883673E+00,0.000000E+00,3.674792E+04,0.000000E+00,3.273688E+00,0.000000E+00,2.107653E+04,0.000000E+00,1.877664E+00,0.000000E+00,3.203588E+04,0.000000E+00,2.853608E+00
13:50:00,0.000000E+00,2.132200E+04,0.000000E+00,1.899493E+00,0.000000E+00,2.115216E+04,0.000000E+00,1.884348E+00,0.000000E+00,3.675842E+04,0.000000E+00,3.274635E+00,0.000000E+00,2.089191E+04,0.000000E+00,1.861221E+00,0.000000E+00,3.204180E+04,0.000000E+00,2.854129E+00
14:00:00,0.000000E+00,2.133299E+04,0.000000E+00,1.900475E+00,0.000000E+00,2.115807E+04,0.000000E+00,1.884879E+00,0.000000E+00,3.676631E+04,0.000000E+00,3.275345E+00,0.000000E+00,2.070378E+04,0.000000E+00,1.844464E+00,0.000000E+00,3.204626E+04,0.000000E+00,2.854521E+00
14:10:00,0.000000E+00,2.134037E+04,0.000000E+00,1.901135E+00,0.000000E+00,2.116261E+04,0.000000E+00,1.885286E+00,0.000000E+00,3.677149E+04,0.000000E+00,3.275813E+00,0.000000E+00,2.012965E+04,0.000000E+00,1.793317E+00,0.000000E+00,3.230611E+04,0.000000E+00,2.877664E+00
14:20:00,0.000000E+00,2.134576E+04,0.000000E+00,1.901618E+00,0.000000E+00,2.116672E+04,0.000000E+00,1.885656E+00,0.000000E+00,3.677494E+04,0.000000E+00,3.276125E+00,0.000000E+00,1.954067E+04,0.000000E+00,1.740839E+00,0.000000E+00,3.257609E+04,0.000000E+00,2.901709E+00
14:30:00,0.000000E+00,2.134966E+04,0.000000E+00,1.901967E+00,0.000000E+00,2.117050E+04,0.000000E+00,1.885996E+00,0.000000E+00,3.677704E+04,0.000000E+00,3.276315E+00,0.000000E+00,1.895175E+04,0.000000E+00,1.688366E+00,0.000000E+00,3.284372E+04,0.000000E+00,2.925549E+00
14:40:00,0.000000E+00,2.135250E+04,0.000000E+00,1.902222E+00,0.000000E+00,2.117421E+04,0.000000E+00,1.886329E+00,0.000000E+00,3.677811E+04,0.000000E+00,3.276414E+00,0.000000E+00,1.836113E+04,0.000000E+00,1.635740E+00,0.000000E+00,3.311118E+04,0.000000E+00,2.949375E+00
14:50:00,0.000000E+00,2.135445E+04,0.000000E+00,1.902397E+00,0.000000E+00,2.117788E+04,0.000000E+00,1.886658E+00,0.000000E+00,3.677831E+04,0.000000E+00,3.276434E+00,0.000000E+00,1.776889E+04,0.000000E+00,1.582968E+00,0.000000E+00,3.337850E+04,0.000000E+00,2.973192E+00
15:00:00,0.000000E+00,2.135554E+04,0.000000E+00,1.902496E+00,0.000000E+00,2.118145E+04,0.000000E+00,1.886977E+00,0.000000E+00,3.677769E+04,0.000000E+00,3.276380E+00,0.000000E+00,1.717525E+04,0.000000E+00,1.530071E+00,0.000000E+00,3.364564E+04,0.000000E+00,2.996996E+00
15:10:00,0.000000E+00,2.135469E+04,0.000000E+00,1.902421E+00,0.000000E+00,2.118426E+04,0.000000E+00,1.887229E+00,0.000000E+00,3.677553E+04,0.000000E+00,3.276189E+00,0.000000E+00,1.657955E+04,0.000000E+00,1.476991E+00,0.000000E+00,3.365529E+04,0.000000E+00,2.997865E+00
15:20:00,0.000000E+00,2.135269E+04,0.000000E+00,1.902244E+00,0.000000E+00,2.118654E+04,0.000000E+00,1.887434E+00,0.000000E+00,3.677275E+04,0.000000E+00,3.275942E+00,0.000000E+00,1.598320E+04,0.000000E+00,1.423855E+00,0.000000E+00,3.365328E+04,0.000000E+00,2.997697E+00
15:30:00,0.000000E+00,2.135002E+04,0.000000E+00,1.902008E+00,0.000000E+00,2.118851E+04,0.000000E+00,1.887610E+00,0.000000E+00,3.676970E+04,0.000000E+00,3.275671E+00,0.000000E+00,1.538649E+04,0.000000E+00,1.370686E+00,0.000000E+00,3.365243E+04,0.000000E+00,2.997630E+00
15:40:00,0.000000E+00,2.134669E+04,0.000000E+00,1.901712E+00,0.000000E+00,2.119012E+04,0.000000E+00,1.887755E+00,0.000000E+00,3.676635E+04,0.000000E+00,3.275374E+00,0.000000E+00,1.478919E+04,0.000000E+00,1.317465E+00,0.000000E+00,3.365075E+04,0.000000E+00,2.997489E+00
15:50:00,0.000000E+00,2.134274E+04,0.000000E+00,1.901360E+00,0.000000E+00,2.119142E+04,0.000000E+00,1.887872E+00,0.000000E+00,3.676272E+04,0.000000E+00,3.275052E+00,0.000000E+00,1.419133E+04,0.000000E+00,1.264194E+00,0.000000E+00,3.364832E+04,0.000000E+00,2.997279E+00
16:00:00,0.000000E+00,2.133826E+04,0.000000E+00,1.900962E+00,0.000000E+00,2.119245E+04,0.000000E+00,1.887964E+00,0.000000E+00,3.675886E+04,0.000000E+00,3.274708E+00,0.000000E+00,1.359300E+04,0.000000E+00,1.210880E+00,0.000000E+00,3.364529E+04,0.000000E+00,2.997014E+00
16:10:00,0.000000E+00,2.157842E+04,0.000000E+00,1.922358E+00,0.000000E+00,2.138106E+04,0.000000E+00,1.904768E+00,0.000000E+00,3.694623E+04,0.000000E+00,3.291400E+00,0.000000E+00,1.356377E+04,0.000000E+00,1.208265E+00,0.000000E+00,3.364188E+04,0.000000E+00,2.996715E+00
16:20:00,0.000000E+00,2.183140E+04,0.000000E+00,1.944900E+00,0.000000E+00,2.157972E+04,0.000000E+00,1.922469E+00,0.000000E+00,3.714482E+04,0.000000E+00,3.309095E+00,0.000000E+00,1.355721E+04,0.000000E+00,1.207675E+00,0.000000E+00,3.363930E+04,0.000000E+00,2.996488E+00
16:30:00,0.000000E+00,2.208693E+04,0.000000E+00,1.967670E+00,0.000000E+00,2.177920E+04,0.000000E+00,1.940244E+00,0.000000E+00,3.734417E+04,0.000000E+00,3.326859E+00,0.000000E+00,1.355030E+04,0.000000E+00,1.207054E+00,0.000000E+00,3.363784E+04,0.000000E+00,2.996360E+00
16:40:00,0.000000E+00,2.234476E+04,0.000000E+00,1.990645E+00,0.000000E+00,2.197965E+04,0.000000E+00,1.958106E+00,0.000000E+00,3.754501E+04,0.000000E+00,3.344757E+00,0.000000E+00,1.354530E+04,0.000000E+00,1.206604E+00,0.000000E+00,3.363750E+04,0.000000E+00,2.996332E+00
16:50:00,0.000000E+00,2.260476E+04,0.000000E+00,2.013814E+00,0.000000E+00,2.218107E+04,0.000000E+00,1.976056E+00,0.000000E+00,3.774732E+04,0.000000E+00,3.362788E+00,0.000000E+00,1.354235E+04,0.000000E+00,1.206336E+00,0.000000E+00,3.363816E+04,0.000000E+00,2.996393E+00
17:00:00,0.000000E+00,2.286655E+04,0.000000E+00,2.037143E+00,0.000000E+00,2.238330E+04,0.000000E+00,1.994077E+00,0.000000E+00,3.795085E+04,0.000000E+00,3.380930E+00,0.000000E+00,1.354110E+04,0.000000E+00,1.206221E+00,0.000000E+00,3.363965E+04,0.000000E+00,2.996526E+00
17:10:00,0.000000E+00,2.263681E+04,0.000000E+00,2.016682E+00,0.000000E+00,2.220732E+04,0.000000E+00,1.978406E+00,0.000000E+00,3.777076E+04,0.000000E+00,3.364896E+00,0.000000E+00,1.373062E+04,0.000000E+00,1.223099E+00,0.000000E+00,3.322347E+04,0.000000E+00,2.959455E+00
17:20:00,0.000000E+00,2.238460E+04,0.000000E+00,1.994211E+00,0.000000E+00,2.201246E+04,0.000000E+00,1.961047E+00,0.000000E+00,3.757284E+04,0.000000E+00,3.347270E+00,0.000000E+00,1.392705E+04,0.000000E+00,1.240594E+00,0.000000E+00,3.276820E+04,0.000000E+00,2.918900E+00
17:30:00,0.000000E+00,2.212899E+04,0.000000E+00,1.971438E+00,0.000000E+00,2.181587E+04,0.000000E+00,1.943532E+00,0.000000E+00,3.737562E+04,0.000000E+00,3.329703E+00,0.000000E+00,1.412167E+04,0.000000E+00,1.257929E+00,0.000000E+00,3.231585E+04,0.000000E+00,2.878603E+00
17:40:00,0.000000E+00,2.186972E+04,0.000000E+00,1.948337E+00,0.000000E+00,2.161640E+04,0.000000E+00,1.925761E+00,0.000000E+00,3.717680E+04,0.000000E+00,3.311991E+00,0.000000E+00,1.431550E+04,0.000000E+00,1.275194E+00,0.000000E+00,3.185874E+04,0.000000E+00,2.837882E+00
17:50:00,0.000000E+00,2.160695E+04,0.000000E+00,1.924923E+00,0.000000E+00,2.141419E+04,0.000000E+00,1.907744E+00,0.000000E+00,3.697647E+04,0.000000E+00,3.294141E+00,0.000000E+00,1.450855E+04,0.000000E+00,1.292390E+00,0.000000E+00,3.139771E+04,0.000000E+00,2.796810E+00
18:00:00,0.000000E+00,2.134129E+04,0.000000E+00,1.901252E+00,0.000000E+00,2.120972E+04,0.000000E+00,1.889524E+00,0.000000E+00,3.677490E+04,0.000000E+00,3.276177E+00,0.000000E+00,1.470088E+04,0.000000E+00,1.309522E+00,0.000000E+00,3.093361E+04,0.000000E+00,2.755464E+00
18:10:00,0.000000E+00,2.082125E+04,0.000000E+00,1.854918E+00,0.000000E+00,2.080900E+04,0.000000E+00,1.853820E+00,0.000000E+00,3.637717E+04,0.000000E+00,3.240738E+00,0.000000E+00,1.527173E+04,0.000000E+00,1.360373E+00,0.000000E+00,2.877030E+04,0.000000E+00,2.562759E+00
18:20:00,0.000000E+00,2.028564E+04,0.000000E+00,1.807194E+00,0.000000E+00,2.039598E+04,0.000000E+00,1.817019E+00,0.000000E+00,3.597280E+04,0.000000E+00,3.204702E+00,0.000000E+00,1.585014E+04,0.000000E+00,1.411901E+00,0.000000E+00,2.650510E+04,0.000000E+00,2.360974E+00
18:30:00,0.000000E+00,1.973978E+04,0.000000E+00,1.758556E+00,0.000000E+00,1.997501E+04,0.000000E+00,1.779509E+00,0.000000E+00,3.556681E+04,0.000000E+00,3.168521E+00,0.000000E+00,1.642271E+04,0.000000E+00,1.462910E+00,0.000000E+00,2.422714E+04,0.000000E+00,2.158053E+00
18:40:00,0.000000E+00,1.918659E+04,0.000000E+00,1.709264E+00,0.000000E+00,1.954816E+04,0.000000E+00,1.741473E+00,0.000000E+00,3.515931E+04,0.000000E+00,3.132203E+00,0.000000E+00,1.699240E+04,0.000000E+00,1.513663E+00,0.000000E+00,2.193183E+04,0.000000E+00,1.953586E+00
18:50:00,0.000000E+00,1.862756E+04,0.000000E+00,1.659452E+00,0.000000E+00,1.911675E+04,0.000000E+00,1.703031E+00,0.000000E+00,3.475098E+04,0.000000E+00,3.095808E+00,0.000000E+00,1.755899E+04,0.000000E+00,1.564143E+00,0.000000E+00,1.962576E+04,0.000000E+00,1.748161E+00
19:00:00,0.000000E+00,1.806431E+04,0.000000E+00,1.609264E+00,0.000000E+00,1.868208E+04,0.000000E+00,1.664297E+00,0.000000E+00,3.434196E+04,0.000000E+00,3.059351E+00,0.000000E+00,1.812332E+04,0.000000E+00,1.614422E+00,0.000000E+00,1.731170E+04,0.000000E+00,1.542024E+00
19:10:00,0.000000E+00,1.696500E+04,0.000000E+00,1.511322E+00,0.000000E+00,1.755227E+04,0.000000E+00,1.563638E+00,0.000000E+00,3.241984E+04,0.000000E+00,2.888102E+00,0.000000E+00,1.868480E+04,0.000000E+00,1.664451E+00,0.000000E+00,1.593470E+04,0.000000E+00,1.419361E+00
19:20:00,0.000000E+00,1.580822E+04,0.000000E+00,1.408259E+00,0.000000E+00,1.635602E+04,0.000000E+00,1.457058E+00,0.000000E+00,3.036164E+04,0.000000E+00,2.704722E+00,0.000000E+00,1.923836E+04,0.000000E+00,1.713779E+00,0.000000E+00,1.460496E+04,0.000000E+00,1.300914E+00
19:30:00,0.000000E+00,1.463348E+04,0.000000E+00,1.303596E+00,0.000000E+00,1.514770E+04,0.000000E+00,1.349403E+00,0.000000E+00,2.829079E+04,0.000000E+00,2.520215E+00,0.000000E+00,1.978463E+04,0.000000E+00,1.762458E+00,0.000000E+00,1.326807E+04,0.000000E+00,1.181829E+00
19:40:00,0.000000E+00,1.344224E+04,0.000000E+00,1.197464E+00,0.000000E+00,1.392434E+04,0.000000E+00,1.240408E+00,0.000000E+00,2.619450E+04,0.000000E+00,2.333446E+00,0.000000E+00,2.032462E+04,0.000000E+00,1.810579E+00,0.000000E+00,1.193233E+04,0.000000E+00,1.062848E+00
19:50:00,0.000000E+00,1.223799E+04,0.000000E+00,1.090174E+00,0.000000E+00,1.268979E+04,0.000000E+00,1.130418E+00,0.000000E+00,2.408143E+04,0.000000E+00,2.145184E+00,0.000000E+00,2.085945E+04,0.000000E+00,1.858242E+00,0.000000E+00,1.059543E+04,0.000000E+00,9.437634E-01
20:00:00,0.000000E+00,1.102389E+04,0.000000E+00,9.820061E-01,0.000000E+00,1.144682E+04,0.000000E+00,1.019678E+00,0.000000E+00,2.195569E+04,0.000000E+00,1.955795E+00,0.000000E+00,2.139033E+04,0.000000E+00,1.905554E+00,0.000000E+00,9.257639E+03,0.000000E+00,8.245992E-01
20:10:00,0.000000E+00,1.066266E+04,0.000000E+00,9.498179E-01,0.000000E+00,1.105168E+04,0.000000E+00,9.844689E-01,0.000000E+00,2.123138E+04,0.000000E+00,1.891255E+00,0.000000E+00,2.134915E+04,0.000000E+00,1.901907E+00,0.000000E+00,9.088153E+03,0.000000E+00,8.095002E-01
20:20:00,0.000000E+00,1.035341E+04,0.000000E+00,9.222674E-01,0.000000E+00,1.070915E+04,0.000000E+00,9.539535E-01,0.000000E+00,2.059390E+04,0.000000E+00,1.834463E+00,0.000000E+00,2.129517E+04,0.000000E+00,1.897113E+00,0.000000E+00,9.003807E+03,0.000000E+00,8.019869E-01
20:30:00,0.000000E+00,1.006179E+04,0.000000E+00,8.962877E-01,0.000000E+00,1.037916E+04,0.000000E+00,9.245561E-01,0.000000E+00,1.996414E+04,0.000000E+00,1.778360E+00,0.000000E+00,2.125008E+04,0.000000E+00,1.893110E+00,0.000000E+00,8.929276E+03,0.000000E+00,7.953478E-01
20:40:00,0.000000E+00,9.784370E+03,0.000000E+00,8.715732E-01,0.000000E+00,1.006200E+04,0.000000E+00,8.963017E-01,0.000000E+00,1.934907E+04,0.000000E+00,1.723566E+00,0.000000E+00,2.120949E+04,0.000000E+00,1.889506E+00,0.000000E+00,8.869164E+03,0.000000E+00,7.899931E-01
20:50:00,0.000000E+00,9.519063E+03,0.000000E+00,8.479382E-01,0.000000E+00,9.754936E+03,0.000000E+00,8.689465E-01,0.000000E+00,1.874314E+04,0.000000E+00,1.669588E+00,0.000000E+00,2.117381E+04,0.000000E+00,1.886338E+00,0.000000E+00,8.819921E+03,0.000000E+00,7.856066E-01
21:00:00,0.000000E+00,9.262265E+03,0.000000E+00,8.250613E-01,0.000000E+00,9.454912E+03,0.000000E+00,8.422191E-01,0.000000E+00,1.814369E+04,0.000000E+00,1.616187E+00,0.000000E+00,2.114159E+04,0.000000E+00,1.883476E+00,0.000000E+00,8.778473E+03,0.000000E+00,7.819145E-01
21:10:00,0.000000E+00,7.673898E+03,0.000000E+00,6.835720E-01,0.000000E+00,7.836211E+03,0.000000E+00,6.980280E-01,0.000000E+00,1.505227E+04,0.000000E+00,1.340809E+00,0.000000E+00,2.110784E+04,0.000000E+00,1.880478E+00,0.000000E+00,7.298720E+03,0.000000E+00,6.501101E-01
21:20:00,0.000000E+00,6.117198E+03,0.000000E+00,5.449048E-01,0.000000E+00,6.252246E+03,0.000000E+00,5.569327E-01,0.000000E+00,1.202419E+04,0.000000E+00,1.071077E+00,0.000000E+00,2.105998E+04,0.000000E+00,1.876220E+00,0.000000E+00,5.827368E+03,0.000000E+00,5.190541E-01
21:30:00,0.000000E+00,4.572760E+03,0.000000E+00,4.073301E-01,0.000000E+00,4.676587E+03,0.000000E+00,4.165773E-01,0.000000E+00,9.001937E+03,0.000000E+00,8.018646E-01,0.000000E+00,2.099612E+04,0.000000E+00,1.870536E+00,0.000000E+00,4.362758E+03,0.000000E+00,3.885985E-01
21:40:00,0.000000E+00,3.040175E+03,0.000000E+00,2.708111E-01,0.000000E+00,3.110836E+03,0.000000E+00,2.771046E-01,0.000000E+00,5.992740E+03,0.000000E+00,5.338149E-01,0.000000E+00,2.091880E+04,0.000000E+00,1.863652E+00,0.000000E+00,2.904205E+03,0.000000E+00,2.586826E-01
21:50:00,0.000000E+00,1.516431E+03,0.000000E+00,1.350799E-01,0.000000E+00,1.552403E+03,0.000000E+00,1.382838E-01,0.000000E+00,2.992668E+03,0.000000E+00,2.665778E-01,0.000000E+00,2.083127E+04,0.000000E+00,1.855858E+00,0.000000E+00,1.450192E+03,0.000000E+00,1.291711E-01
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.073663E+04,0.000000E+00,1.847430E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.007364E+04,0.000000E+00,1.788366E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.940562E+04,0.000000E+00,1.728845E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.875344E+04,0.000000E+00,1.670734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.811383E+04,0.000000E+00,1.613742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.748364E+04,0.000000E+00,1.557587E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.686014E+04,0.000000E+00,1.502029E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
