Time,SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-LOBBY - ELEVATOR-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-CORE ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Load [W],SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN::Des Heat Mass Flow [kg/s],SP-LOBBY - HOTEL-SPACE FUNCTION SYS-3 FLR-1 SCH-H HPLCMT-SOUTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-LOBBY - MOTION PICTURE THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-EAST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],SP-LOBBY - PERFORMING ARTS THEATRE-SPACE FUNCTION SYS-3 FLR-1 SCH-C HPLCMT-NORTH ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN::Des Heat Load [W],SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN::Des Heat Mass Flow [kg/s],SP-LOBBY - SPACE DESIGNED TO ANSI/IES RP-28 (USED PRIMARILY BY RESIDENTS)-SPACE FUNCTION SYS-3 FLR-1 SCH-B HPLCMT-WEST ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
09:40:00,0.000000E+00,1.092672E+04,0.000000E+00,9.733221E-01,0.000000E+00,2.674362E+04,0.000000E+00,2.382632E+00,0.000000E+00,7.424799E+03,0.000000E+00,6.613848E-01,0.000000E+00,2.387371E+04,0.000000E+00,2.126599E+00,0.000000E+00,9.716217E+03,0.000000E+00,8.655998E-01
09:50:00,0.000000E+00,1.245176E+04,0.000000E+00,1.109176E+00,0.000000E+00,2.685654E+04,0.000000E+00,2.392694E+00,0.000000E+00,8.659269E+03,0.000000E+00,7.713509E-01,0.000000E+00,2.650254E+04,0.000000E+00,2.360773E+00,0.000000E+00,1.190737E+04,0.000000E+00,1.060636E+00
10:00:00,0.000000E+00,1.389607E+04,0.000000E+00,1.237837E+00,0.000000E+00,2.697183E+04,0.000000E+00,2.402966E+00,0.000000E+00,9.673855E+03,0.000000E+00,8.617333E-01,0.000000E+00,2.912969E+04,0.000000E+00,2.594797E+00,0.000000E+00,1.419223E+04,0.000000E+00,1.264159E+00
10:10:00,0.000000E+00,1.506077E+04,0.000000E+00,1.341596E+00,0.000000E+00,2.708422E+04,0.000000E+00,2.412980E+00,0.000000E+00,1.050613E+04,0.000000E+00,9.358777E-01,0.000000E+00,3.022322E+04,0.000000E+00,2.692214E+00,0.000000E+00,1.618267E+04,0.000000E+00,1.441461E+00
10:20:00,0.000000E+00,1.607577E+04,0.000000E+00,1.432018E+00,0.000000E+00,2.718299E+04,0.000000E+00,2.421780E+00,0.000000E+00,1.122791E+04,0.000000E+00,1.000179E+00,0.000000E+00,3.104553E+04,0.000000E+00,2.765457E+00,0.000000E+00,1.754161E+04,0.000000E+00,1.562514E+00
10:30:00,0.000000E+00,1.706456E+04,0.000000E+00,1.520106E+00,0.000000E+00,2.726891E+04,0.000000E+00,2.429435E+00,0.000000E+00,1.193633E+04,0.000000E+00,1.063290E+00,0.000000E+00,3.185613E+04,0.000000E+00,2.837659E+00,0.000000E+00,1.896075E+04,0.000000E+00,1.688928E+00
10:40:00,0.000000E+00,1.801947E+04,0.000000E+00,1.605175E+00,0.000000E+00,2.734488E+04,0.000000E+00,2.436204E+00,0.000000E+00,1.262248E+04,0.000000E+00,1.124417E+00,0.000000E+00,3.262201E+04,0.000000E+00,2.905885E+00,0.000000E+00,2.034477E+04,0.000000E+00,1.812213E+00
10:50:00,0.000000E+00,1.894943E+04,0.000000E+00,1.688023E+00,0.000000E+00,2.741275E+04,0.000000E+00,2.442249E+00,0.000000E+00,1.329277E+04,0.000000E+00,1.184131E+00,0.000000E+00,3.336181E+04,0.000000E+00,2.971793E+00,0.000000E+00,2.171831E+04,0.000000E+00,1.934565E+00
11:00:00,0.000000E+00,1.985924E+04,0.000000E+00,1.769077E+00,0.000000E+00,2.747414E+04,0.000000E+00,2.447718E+00,0.000000E+00,1.395010E+04,0.000000E+00,1.242693E+00,0.000000E+00,3.407984E+04,0.000000E+00,3.035767E+00,0.000000E+00,2.307991E+04,0.000000E+00,2.055853E+00
11:10:00,0.000000E+00,2.000991E+04,0.000000E+00,1.782508E+00,0.000000E+00,2.753029E+04,0.000000E+00,2.452720E+00,0.000000E+00,1.403159E+04,0.000000E+00,1.249958E+00,0.000000E+00,3.419962E+04,0.000000E+00,3.046457E+00,0.000000E+00,2.484407E+04,0.000000E+00,2.213002E+00
11:20:00,0.000000E+00,2.011724E+04,0.000000E+00,1.792073E+00,0.000000E+00,2.758085E+04,0.000000E+00,2.457224E+00,0.000000E+00,1.408170E+04,0.000000E+00,1.254424E+00,0.000000E+00,3.428404E+04,0.000000E+00,3.053996E+00,0.000000E+00,2.660956E+04,0.000000E+00,2.370273E+00
11:30:00,0.000000E+00,2.021039E+04,0.000000E+00,1.800374E+00,0.000000E+00,2.762633E+04,0.000000E+00,2.461275E+00,0.000000E+00,1.412293E+04,0.000000E+00,1.258098E+00,0.000000E+00,3.435757E+04,0.000000E+00,3.060564E+00,0.000000E+00,2.836625E+04,0.000000E+00,2.526764E+00
11:40:00,0.000000E+00,2.029093E+04,0.000000E+00,1.807552E+00,0.000000E+00,2.766780E+04,0.000000E+00,2.464969E+00,0.000000E+00,1.415580E+04,0.000000E+00,1.261028E+00,0.000000E+00,3.442029E+04,0.000000E+00,3.066167E+00,0.000000E+00,3.011870E+04,0.000000E+00,2.682880E+00
11:50:00,0.000000E+00,2.036156E+04,0.000000E+00,1.813846E+00,0.000000E+00,2.770596E+04,0.000000E+00,2.468368E+00,0.000000E+00,1.418204E+04,0.000000E+00,1.263366E+00,0.000000E+00,3.447505E+04,0.000000E+00,3.071058E+00,0.000000E+00,3.186665E+04,0.000000E+00,2.838601E+00
12:00:00,0.000000E+00,2.042550E+04,0.000000E+00,1.819544E+00,0.000000E+00,2.774209E+04,0.000000E+00,2.471586E+00,0.000000E+00,1.420351E+04,0.000000E+00,1.265279E+00,0.000000E+00,3.452447E+04,0.000000E+00,3.075469E+00,0.000000E+00,3.361253E+04,0.000000E+00,2.994140E+00
12:10:00,0.000000E+00,2.097734E+04,0.000000E+00,1.868705E+00,0.000000E+00,2.777505E+04,0.000000E+00,2.474522E+00,0.000000E+00,1.459637E+04,0.000000E+00,1.300277E+00,0.000000E+00,3.495391E+04,0.000000E+00,3.113731E+00,0.000000E+00,3.458379E+04,0.000000E+00,3.080686E+00
12:20:00,0.000000E+00,2.154236E+04,0.000000E+00,1.919046E+00,0.000000E+00,2.780372E+04,0.000000E+00,2.477076E+00,0.000000E+00,1.500360E+04,0.000000E+00,1.336559E+00,0.000000E+00,3.539355E+04,0.000000E+00,3.152905E+00,0.000000E+00,3.545184E+04,0.000000E+00,3.158040E+00
12:30:00,0.000000E+00,2.210144E+04,0.000000E+00,1.968859E+00,0.000000E+00,2.782893E+04,0.000000E+00,2.479321E+00,0.000000E+00,1.540945E+04,0.000000E+00,1.372719E+00,0.000000E+00,3.582654E+04,0.000000E+00,3.191488E+00,0.000000E+00,3.631966E+04,0.000000E+00,3.235377E+00
12:40:00,0.000000E+00,2.265798E+04,0.000000E+00,2.018446E+00,0.000000E+00,2.785198E+04,0.000000E+00,2.481374E+00,0.000000E+00,1.581559E+04,0.000000E+00,1.408906E+00,0.000000E+00,3.625734E+04,0.000000E+00,3.229879E+00,0.000000E+00,3.717265E+04,0.000000E+00,3.311400E+00
12:50:00,0.000000E+00,2.321242E+04,0.000000E+00,2.067848E+00,0.000000E+00,2.787312E+04,0.000000E+00,2.483257E+00,0.000000E+00,1.622217E+04,0.000000E+00,1.445133E+00,0.000000E+00,3.668620E+04,0.000000E+00,3.268100E+00,0.000000E+00,3.801876E+04,0.000000E+00,3.386815E+00
13:00:00,0.000000E+00,2.376512E+04,0.000000E+00,2.117096E+00,0.000000E+00,2.789269E+04,0.000000E+00,2.485000E+00,0.000000E+00,1.662914E+04,0.000000E+00,1.481395E+00,0.000000E+00,3.711350E+04,0.000000E+00,3.306184E+00,0.000000E+00,3.885874E+04,0.000000E+00,3.461688E+00
13:10:00,0.000000E+00,2.381977E+04,0.000000E+00,2.121977E+00,0.000000E+00,2.791043E+04,0.000000E+00,2.486580E+00,0.000000E+00,1.666009E+04,0.000000E+00,1.484160E+00,0.000000E+00,3.715250E+04,0.000000E+00,3.309680E+00,0.000000E+00,3.872953E+04,0.000000E+00,3.450226E+00
13:20:00,0.000000E+00,2.384906E+04,0.000000E+00,2.124594E+00,0.000000E+00,2.792515E+04,0.000000E+00,2.487891E+00,0.000000E+00,1.667332E+04,0.000000E+00,1.485344E+00,0.000000E+00,3.717155E+04,0.000000E+00,3.311396E+00,0.000000E+00,3.855181E+04,0.000000E+00,3.434435E+00
13:30:00,0.000000E+00,2.387384E+04,0.000000E+00,2.126807E+00,0.000000E+00,2.793681E+04,0.000000E+00,2.488929E+00,0.000000E+00,1.668555E+04,0.000000E+00,1.486437E+00,0.000000E+00,3.718898E+04,0.000000E+00,3.312966E+00,0.000000E+00,3.837449E+04,0.000000E+00,3.418672E+00
13:40:00,0.000000E+00,2.389412E+04,0.000000E+00,2.128620E+00,0.000000E+00,2.794620E+04,0.000000E+00,2.489766E+00,0.000000E+00,1.669604E+04,0.000000E+00,1.487375E+00,0.000000E+00,3.720312E+04,0.000000E+00,3.314240E+00,0.000000E+00,3.819267E+04,0.000000E+00,3.402499E+00
13:50:00,0.000000E+00,2.390993E+04,0.000000E+00,2.130033E+00,0.000000E+00,2.795343E+04,0.000000E+00,2.490409E+00,0.000000E+00,1.670452E+04,0.000000E+00,1.488133E+00,0.000000E+00,3.721411E+04,0.000000E+00,3.315229E+00,0.000000E+00,3.800652E+04,0.000000E+00,3.385931E+00
14:00:00,0.000000E+00,2.392178E+04,0.000000E+00,2.131093E+00,0.000000E+00,2.795876E+04,0.000000E+00,2.490883E+00,0.000000E+00,1.671116E+04,0.000000E+00,1.488728E+00,0.000000E+00,3.722232E+04,0.000000E+00,3.315969E+00,0.000000E+00,3.781655E+04,0.000000E+00,3.369015E+00
14:10:00,0.000000E+00,2.392952E+04,0.000000E+00,2.131786E+00,0.000000E+00,2.796197E+04,0.000000E+00,2.491169E+00,0.000000E+00,1.671601E+04,0.000000E+00,1.489163E+00,0.000000E+00,3.722769E+04,0.000000E+00,3.316454E+00,0.000000E+00,3.723494E+04,0.000000E+00,3.317203E+00
14:20:00,0.000000E+00,2.393481E+04,0.000000E+00,2.132261E+00,0.000000E+00,2.796378E+04,0.000000E+00,2.491331E+00,0.000000E+00,1.672005E+04,0.000000E+00,1.489525E+00,0.000000E+00,3.723134E+04,0.000000E+00,3.316784E+00,0.000000E+00,3.663699E+04,0.000000E+00,3.263925E+00
14:30:00,0.000000E+00,2.393823E+04,0.000000E+00,2.132568E+00,0.000000E+00,2.796455E+04,0.000000E+00,2.491399E+00,0.000000E+00,1.672344E+04,0.000000E+00,1.489829E+00,0.000000E+00,3.723368E+04,0.000000E+00,3.316996E+00,0.000000E+00,3.603948E+04,0.000000E+00,3.210682E+00
14:40:00,0.000000E+00,2.393987E+04,0.000000E+00,2.132717E+00,0.000000E+00,2.796432E+04,0.000000E+00,2.491378E+00,0.000000E+00,1.672620E+04,0.000000E+00,1.490076E+00,0.000000E+00,3.723475E+04,0.000000E+00,3.317094E+00,0.000000E+00,3.543947E+04,0.000000E+00,3.157211E+00
14:50:00,0.000000E+00,2.394032E+04,0.000000E+00,2.132760E+00,0.000000E+00,2.796335E+04,0.000000E+00,2.491291E+00,0.000000E+00,1.672864E+04,0.000000E+00,1.490295E+00,0.000000E+00,3.723497E+04,0.000000E+00,3.317116E+00,0.000000E+00,3.483764E+04,0.000000E+00,3.103574E+00
15:00:00,0.000000E+00,2.393981E+04,0.000000E+00,2.132716E+00,0.000000E+00,2.796178E+04,0.000000E+00,2.491151E+00,0.000000E+00,1.673083E+04,0.000000E+00,1.490492E+00,0.000000E+00,3.723452E+04,0.000000E+00,3.317078E+00,0.000000E+00,3.423443E+04,0.000000E+00,3.049810E+00
15:10:00,0.000000E+00,2.393738E+04,0.000000E+00,2.132502E+00,0.000000E+00,2.795918E+04,0.000000E+00,2.490919E+00,0.000000E+00,1.673217E+04,0.000000E+00,1.490612E+00,0.000000E+00,3.723271E+04,0.000000E+00,3.316917E+00,0.000000E+00,3.362967E+04,0.000000E+00,2.995907E+00
15:20:00,0.000000E+00,2.393408E+04,0.000000E+00,2.132209E+00,0.000000E+00,2.795611E+04,0.000000E+00,2.490645E+00,0.000000E+00,1.673314E+04,0.000000E+00,1.490699E+00,0.000000E+00,3.723031E+04,0.000000E+00,3.316704E+00,0.000000E+00,3.302370E+04,0.000000E+00,2.941898E+00
15:30:00,0.000000E+00,2.393040E+04,0.000000E+00,2.131882E+00,0.000000E+00,2.795283E+04,0.000000E+00,2.490353E+00,0.000000E+00,1.673397E+04,0.000000E+00,1.490775E+00,0.000000E+00,3.722765E+04,0.000000E+00,3.316468E+00,0.000000E+00,3.241736E+04,0.000000E+00,2.887855E+00
15:40:00,0.000000E+00,2.392634E+04,0.000000E+00,2.131522E+00,0.000000E+00,2.794934E+04,0.000000E+00,2.490042E+00,0.000000E+00,1.673467E+04,0.000000E+00,1.490837E+00,0.000000E+00,3.722471E+04,0.000000E+00,3.316208E+00,0.000000E+00,3.181061E+04,0.000000E+00,2.833776E+00
15:50:00,0.000000E+00,2.392193E+04,0.000000E+00,2.131130E+00,0.000000E+00,2.794565E+04,0.000000E+00,2.489713E+00,0.000000E+00,1.673522E+04,0.000000E+00,1.490888E+00,0.000000E+00,3.722153E+04,0.000000E+00,3.315924E+00,0.000000E+00,3.120350E+04,0.000000E+00,2.779663E+00
16:00:00,0.000000E+00,2.391724E+04,0.000000E+00,2.130713E+00,0.000000E+00,2.794180E+04,0.000000E+00,2.489370E+00,0.000000E+00,1.673566E+04,0.000000E+00,1.490927E+00,0.000000E+00,3.721813E+04,0.000000E+00,3.315622E+00,0.000000E+00,3.059608E+04,0.000000E+00,2.725523E+00
16:10:00,0.000000E+00,2.415993E+04,0.000000E+00,2.152334E+00,0.000000E+00,2.793809E+04,0.000000E+00,2.489039E+00,0.000000E+00,1.692343E+04,0.000000E+00,1.507655E+00,0.000000E+00,3.740718E+04,0.000000E+00,3.332464E+00,0.000000E+00,3.056670E+04,0.000000E+00,2.722875E+00
16:20:00,0.000000E+00,2.441546E+04,0.000000E+00,2.175103E+00,0.000000E+00,2.793535E+04,0.000000E+00,2.488795E+00,0.000000E+00,1.712074E+04,0.000000E+00,1.525237E+00,0.000000E+00,3.760710E+04,0.000000E+00,3.350277E+00,0.000000E+00,3.056269E+04,0.000000E+00,2.722494E+00
16:30:00,0.000000E+00,2.467288E+04,0.000000E+00,2.198042E+00,0.000000E+00,2.793374E+04,0.000000E+00,2.488652E+00,0.000000E+00,1.731876E+04,0.000000E+00,1.542882E+00,0.000000E+00,3.780730E+04,0.000000E+00,3.368117E+00,0.000000E+00,3.055716E+04,0.000000E+00,2.721980E+00
16:40:00,0.000000E+00,2.493242E+04,0.000000E+00,2.221169E+00,0.000000E+00,2.793325E+04,0.000000E+00,2.488608E+00,0.000000E+00,1.751768E+04,0.000000E+00,1.560608E+00,0.000000E+00,3.800879E+04,0.000000E+00,3.386073E+00,0.000000E+00,3.055375E+04,0.000000E+00,2.721657E+00
16:50:00,0.000000E+00,2.519402E+04,0.000000E+00,2.244481E+00,0.000000E+00,2.793376E+04,0.000000E+00,2.488654E+00,0.000000E+00,1.771757E+04,0.000000E+00,1.578420E+00,0.000000E+00,3.821165E+04,0.000000E+00,3.404154E+00,0.000000E+00,3.055222E+04,0.000000E+00,2.721506E+00
17:00:00,0.000000E+00,2.545735E+04,0.000000E+00,2.267947E+00,0.000000E+00,2.793511E+04,0.000000E+00,2.488774E+00,0.000000E+00,1.791829E+04,0.000000E+00,1.596306E+00,0.000000E+00,3.841566E+04,0.000000E+00,3.422337E+00,0.000000E+00,3.055219E+04,0.000000E+00,2.721492E+00
17:10:00,0.000000E+00,2.522759E+04,0.000000E+00,2.247486E+00,0.000000E+00,2.793721E+04,0.000000E+00,2.488961E+00,0.000000E+00,1.774487E+04,0.000000E+00,1.580862E+00,0.000000E+00,3.823600E+04,0.000000E+00,3.406343E+00,0.000000E+00,3.074542E+04,0.000000E+00,2.738694E+00
17:20:00,0.000000E+00,2.497498E+04,0.000000E+00,2.224980E+00,0.000000E+00,2.793912E+04,0.000000E+00,2.489131E+00,0.000000E+00,1.755297E+04,0.000000E+00,1.563765E+00,0.000000E+00,3.803662E+04,0.000000E+00,3.388586E+00,0.000000E+00,3.094861E+04,0.000000E+00,2.756786E+00
17:30:00,0.000000E+00,2.472069E+04,0.000000E+00,2.202325E+00,0.000000E+00,2.794034E+04,0.000000E+00,2.489240E+00,0.000000E+00,1.735976E+04,0.000000E+00,1.546551E+00,0.000000E+00,3.783831E+04,0.000000E+00,3.370923E+00,0.000000E+00,3.115009E+04,0.000000E+00,2.774729E+00
17:40:00,0.000000E+00,2.446431E+04,0.000000E+00,2.179481E+00,0.000000E+00,2.794085E+04,0.000000E+00,2.489285E+00,0.000000E+00,1.716494E+04,0.000000E+00,1.529193E+00,0.000000E+00,3.763903E+04,0.000000E+00,3.353170E+00,0.000000E+00,3.135091E+04,0.000000E+00,2.792615E+00
17:50:00,0.000000E+00,2.420568E+04,0.000000E+00,2.156437E+00,0.000000E+00,2.794072E+04,0.000000E+00,2.489274E+00,0.000000E+00,1.696835E+04,0.000000E+00,1.511676E+00,0.000000E+00,3.743843E+04,0.000000E+00,3.335295E+00,0.000000E+00,3.155137E+04,0.000000E+00,2.810472E+00
18:00:00,0.000000E+00,2.394540E+04,0.000000E+00,2.133246E+00,0.000000E+00,2.794012E+04,0.000000E+00,2.489220E+00,0.000000E+00,1.677043E+04,0.000000E+00,1.494040E+00,0.000000E+00,3.723680E+04,0.000000E+00,3.317327E+00,0.000000E+00,3.175154E+04,0.000000E+00,2.828306E+00
18:10:00,0.000000E+00,2.343269E+04,0.000000E+00,2.087564E+00,0.000000E+00,2.793875E+04,0.000000E+00,2.489098E+00,0.000000E+00,1.638029E+04,0.000000E+00,1.459280E+00,0.000000E+00,3.683894E+04,0.000000E+00,3.281875E+00,0.000000E+00,3.233862E+04,0.000000E+00,2.880606E+00
18:20:00,0.000000E+00,2.291019E+04,0.000000E+00,2.041008E+00,0.000000E+00,2.793682E+04,0.000000E+00,2.488926E+00,0.000000E+00,1.598233E+04,0.000000E+00,1.423821E+00,0.000000E+00,3.643382E+04,0.000000E+00,3.245773E+00,0.000000E+00,3.294027E+04,0.000000E+00,2.934208E+00
18:30:00,0.000000E+00,2.238694E+04,0.000000E+00,1.994384E+00,0.000000E+00,2.793459E+04,0.000000E+00,2.488728E+00,0.000000E+00,1.558375E+04,0.000000E+00,1.388306E+00,0.000000E+00,3.602915E+04,0.000000E+00,3.209708E+00,0.000000E+00,3.353908E+04,0.000000E+00,2.987561E+00
18:40:00,0.000000E+00,2.186202E+04,0.000000E+00,1.947610E+00,0.000000E+00,2.793206E+04,0.000000E+00,2.488502E+00,0.000000E+00,1.518373E+04,0.000000E+00,1.352662E+00,0.000000E+00,3.562307E+04,0.000000E+00,3.173517E+00,0.000000E+00,3.413869E+04,0.000000E+00,3.040990E+00
18:50:00,0.000000E+00,2.133557E+04,0.000000E+00,1.900700E+00,0.000000E+00,2.792923E+04,0.000000E+00,2.488250E+00,0.000000E+00,1.478231E+04,0.000000E+00,1.316894E+00,0.000000E+00,3.521595E+04,0.000000E+00,3.137230E+00,0.000000E+00,3.473873E+04,0.000000E+00,3.094463E+00
19:00:00,0.000000E+00,2.080766E+04,0.000000E+00,1.853659E+00,0.000000E+00,2.792608E+04,0.000000E+00,2.487969E+00,0.000000E+00,1.437954E+04,0.000000E+00,1.281004E+00,0.000000E+00,3.480788E+04,0.000000E+00,3.100857E+00,0.000000E+00,3.533907E+04,0.000000E+00,3.147966E+00
19:10:00,0.000000E+00,1.962420E+04,0.000000E+00,1.748219E+00,0.000000E+00,2.792113E+04,0.000000E+00,2.487529E+00,0.000000E+00,1.350291E+04,0.000000E+00,1.202902E+00,0.000000E+00,3.287745E+04,0.000000E+00,2.928868E+00,0.000000E+00,3.593982E+04,0.000000E+00,3.201511E+00
19:20:00,0.000000E+00,1.837128E+04,0.000000E+00,1.636590E+00,0.000000E+00,2.791074E+04,0.000000E+00,2.486603E+00,0.000000E+00,1.258077E+04,0.000000E+00,1.120745E+00,0.000000E+00,3.081196E+04,0.000000E+00,2.744837E+00,0.000000E+00,3.652647E+04,0.000000E+00,3.253806E+00
19:30:00,0.000000E+00,1.709653E+04,0.000000E+00,1.523015E+00,0.000000E+00,2.789440E+04,0.000000E+00,2.485146E+00,0.000000E+00,1.164413E+04,0.000000E+00,1.037296E+00,0.000000E+00,2.873209E+04,0.000000E+00,2.559527E+00,0.000000E+00,3.710582E+04,0.000000E+00,3.305453E+00
19:40:00,0.000000E+00,1.580320E+04,0.000000E+00,1.407786E+00,0.000000E+00,2.787358E+04,0.000000E+00,2.483292E+00,0.000000E+00,1.069488E+04,0.000000E+00,9.527229E-01,0.000000E+00,2.662763E+04,0.000000E+00,2.372029E+00,0.000000E+00,3.767859E+04,0.000000E+00,3.356516E+00
19:50:00,0.000000E+00,1.449554E+04,0.000000E+00,1.291281E+00,0.000000E+00,2.784885E+04,0.000000E+00,2.481088E+00,0.000000E+00,9.735853E+03,0.000000E+00,8.672803E-01,0.000000E+00,2.450733E+04,0.000000E+00,2.183123E+00,0.000000E+00,3.824483E+04,0.000000E+00,3.406999E+00
20:00:00,0.000000E+00,1.317609E+04,0.000000E+00,1.173727E+00,0.000000E+00,2.782081E+04,0.000000E+00,2.478590E+00,0.000000E+00,8.768725E+03,0.000000E+00,7.811162E-01,0.000000E+00,2.237382E+04,0.000000E+00,1.993043E+00,0.000000E+00,3.880591E+04,0.000000E+00,3.457023E+00
20:10:00,0.000000E+00,1.278895E+04,0.000000E+00,1.139228E+00,0.000000E+00,2.779097E+04,0.000000E+00,2.475930E+00,0.000000E+00,8.495066E+03,0.000000E+00,7.567303E-01,0.000000E+00,2.164672E+04,0.000000E+00,1.928254E+00,0.000000E+00,3.878245E+04,0.000000E+00,3.454977E+00
20:20:00,0.000000E+00,1.245714E+04,0.000000E+00,1.109667E+00,0.000000E+00,2.776335E+04,0.000000E+00,2.473470E+00,0.000000E+00,8.259114E+03,0.000000E+00,7.357097E-01,0.000000E+00,2.100819E+04,0.000000E+00,1.871368E+00,0.000000E+00,3.874297E+04,0.000000E+00,3.451496E+00
20:30:00,0.000000E+00,1.213783E+04,0.000000E+00,1.081220E+00,0.000000E+00,2.773870E+04,0.000000E+00,2.471274E+00,0.000000E+00,8.031783E+03,0.000000E+00,7.154575E-01,0.000000E+00,2.037752E+04,0.000000E+00,1.815183E+00,0.000000E+00,3.870970E+04,0.000000E+00,3.448564E+00
20:40:00,0.000000E+00,1.182947E+04,0.000000E+00,1.053750E+00,0.000000E+00,2.771621E+04,0.000000E+00,2.469270E+00,0.000000E+00,7.812355E+03,0.000000E+00,6.959095E-01,0.000000E+00,1.976153E+04,0.000000E+00,1.760308E+00,0.000000E+00,3.867836E+04,0.000000E+00,3.445798E+00
20:50:00,0.000000E+00,1.152931E+04,0.000000E+00,1.027009E+00,0.000000E+00,2.769567E+04,0.000000E+00,2.467440E+00,0.000000E+00,7.598915E+03,0.000000E+00,6.768951E-01,0.000000E+00,1.915359E+04,0.000000E+00,1.706149E+00,0.000000E+00,3.864961E+04,0.000000E+00,3.443256E+00
21:00:00,0.000000E+00,1.123690E+04,0.000000E+00,1.000959E+00,0.000000E+00,2.767711E+04,0.000000E+00,2.465786E+00,0.000000E+00,7.391194E+03,0.000000E+00,6.583903E-01,0.000000E+00,1.855368E+04,0.000000E+00,1.652708E+00,0.000000E+00,3.862328E+04,0.000000E+00,3.440925E+00
21:10:00,0.000000E+00,9.318882E+03,0.000000E+00,8.301047E-01,0.000000E+00,2.765703E+04,0.000000E+00,2.463997E+00,0.000000E+00,6.128140E+03,0.000000E+00,5.458793E-01,0.000000E+00,1.539504E+04,0.000000E+00,1.371342E+00,0.000000E+00,3.859401E+04,0.000000E+00,3.438329E+00
21:20:00,0.000000E+00,7.435794E+03,0.000000E+00,6.623633E-01,0.000000E+00,2.762835E+04,0.000000E+00,2.461443E+00,0.000000E+00,4.889545E+03,0.000000E+00,4.355483E-01,0.000000E+00,1.229975E+04,0.000000E+00,1.095624E+00,0.000000E+00,3.855107E+04,0.000000E+00,3.434512E+00
