Time,ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A::Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C 1:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C 1:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF::Des Heat Mass Flow [kg/s],DU_BT=MOTEL_ST=WHOLEBUILDING_FL=STORY 1_SCHF:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG::Des Heat Mass Flow [kg/s],DU_BT=MULTI-UNIT RESIDENTIAL_ST=WHOLEBUILDING_FL=STORY 1_SCHG:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:00:00,0.000000E+00,2.560273E+04,0.000000E+00,2.280656E+00,0.000000E+00,1.799900E+04,0.000000E+00,1.603404E+00,0.000000E+00,1.905300E+04,0.000000E+00,1.697148E+00,0.000000E+00,8.317138E+03,0.000000E+00,7.408676E-01,0.000000E+00,2.259440E+03,0.000000E+00,2.012532E-01
11:10:00,0.000000E+00,2.563313E+04,0.000000E+00,2.283366E+00,0.000000E+00,1.805750E+04,0.000000E+00,1.608626E+00,0.000000E+00,1.909050E+04,0.000000E+00,1.700490E+00,0.000000E+00,8.021470E+03,0.000000E+00,7.145279E-01,0.000000E+00,2.260591E+03,0.000000E+00,2.013558E-01
11:20:00,0.000000E+00,2.565649E+04,0.000000E+00,2.285448E+00,0.000000E+00,1.807999E+04,0.000000E+00,1.610633E+00,0.000000E+00,1.910977E+04,0.000000E+00,1.702209E+00,0.000000E+00,7.695559E+03,0.000000E+00,6.854942E-01,0.000000E+00,2.261560E+03,0.000000E+00,2.014420E-01
11:30:00,0.000000E+00,2.567456E+04,0.000000E+00,2.287057E+00,0.000000E+00,1.810113E+04,0.000000E+00,1.612520E+00,0.000000E+00,1.912624E+04,0.000000E+00,1.703678E+00,0.000000E+00,7.364712E+03,0.000000E+00,6.560210E-01,0.000000E+00,2.261605E+03,0.000000E+00,2.014460E-01
11:40:00,0.000000E+00,2.568647E+04,0.000000E+00,2.288119E+00,0.000000E+00,1.811598E+04,0.000000E+00,1.613846E+00,0.000000E+00,1.913713E+04,0.000000E+00,1.704651E+00,0.000000E+00,7.027501E+03,0.000000E+00,6.259809E-01,0.000000E+00,2.260548E+03,0.000000E+00,2.013519E-01
11:50:00,0.000000E+00,2.569401E+04,0.000000E+00,2.288791E+00,0.000000E+00,1.812609E+04,0.000000E+00,1.614749E+00,0.000000E+00,1.914399E+04,0.000000E+00,1.705264E+00,0.000000E+00,6.684704E+03,0.000000E+00,5.954435E-01,0.000000E+00,2.258453E+03,0.000000E+00,2.011653E-01
12:00:00,0.000000E+00,2.569811E+04,0.000000E+00,2.289157E+00,0.000000E+00,1.813241E+04,0.000000E+00,1.615314E+00,0.000000E+00,1.914767E+04,0.000000E+00,1.705593E+00,0.000000E+00,6.337164E+03,0.000000E+00,5.644836E-01,0.000000E+00,2.255420E+03,0.000000E+00,2.008951E-01
12:10:00,0.000000E+00,2.539053E+04,0.000000E+00,2.261759E+00,0.000000E+00,1.860799E+04,0.000000E+00,1.657683E+00,0.000000E+00,1.933790E+04,0.000000E+00,1.722540E+00,0.000000E+00,5.992468E+03,0.000000E+00,5.337780E-01,0.000000E+00,2.251004E+03,0.000000E+00,2.005018E-01
12:20:00,0.000000E+00,2.506867E+04,0.000000E+00,2.233086E+00,0.000000E+00,1.910054E+04,0.000000E+00,1.701571E+00,0.000000E+00,1.953374E+04,0.000000E+00,1.739987E+00,0.000000E+00,5.651290E+03,0.000000E+00,5.033863E-01,0.000000E+00,2.246086E+03,0.000000E+00,2.000637E-01
12:30:00,0.000000E+00,2.474744E+04,0.000000E+00,2.204467E+00,0.000000E+00,1.958993E+04,0.000000E+00,1.745178E+00,0.000000E+00,1.972713E+04,0.000000E+00,1.757216E+00,0.000000E+00,5.306602E+03,0.000000E+00,4.726821E-01,0.000000E+00,2.241160E+03,0.000000E+00,1.996249E-01
12:40:00,0.000000E+00,2.442472E+04,0.000000E+00,2.175715E+00,0.000000E+00,2.007888E+04,0.000000E+00,1.788748E+00,0.000000E+00,1.991946E+04,0.000000E+00,1.774351E+00,0.000000E+00,4.959719E+03,0.000000E+00,4.417825E-01,0.000000E+00,2.236268E+03,0.000000E+00,1.991891E-01
12:50:00,0.000000E+00,2.410098E+04,0.000000E+00,2.146871E+00,0.000000E+00,2.056764E+04,0.000000E+00,1.832302E+00,0.000000E+00,2.011107E+04,0.000000E+00,1.791423E+00,0.000000E+00,4.612150E+03,0.000000E+00,4.108218E-01,0.000000E+00,2.231551E+03,0.000000E+00,1.987690E-01
13:00:00,0.000000E+00,2.377637E+04,0.000000E+00,2.117948E+00,0.000000E+00,2.105623E+04,0.000000E+00,1.875841E+00,0.000000E+00,2.030206E+04,0.000000E+00,1.808440E+00,0.000000E+00,4.264136E+03,0.000000E+00,3.798216E-01,0.000000E+00,2.226982E+03,0.000000E+00,1.983620E-01
13:10:00,0.000000E+00,2.375849E+04,0.000000E+00,2.116346E+00,0.000000E+00,2.107037E+04,0.000000E+00,1.877116E+00,0.000000E+00,2.030196E+04,0.000000E+00,1.808436E+00,0.000000E+00,4.215629E+03,0.000000E+00,3.754999E-01,0.000000E+00,2.223126E+03,0.000000E+00,1.980185E-01
13:20:00,0.000000E+00,2.375327E+04,0.000000E+00,2.115874E+00,0.000000E+00,2.106611E+04,0.000000E+00,1.876745E+00,0.000000E+00,2.029486E+04,0.000000E+00,1.807808E+00,0.000000E+00,4.193521E+03,0.000000E+00,3.735305E-01,0.000000E+00,2.219612E+03,0.000000E+00,1.977055E-01
13:30:00,0.000000E+00,2.374710E+04,0.000000E+00,2.115318E+00,0.000000E+00,2.106489E+04,0.000000E+00,1.876644E+00,0.000000E+00,2.029004E+04,0.000000E+00,1.807383E+00,0.000000E+00,4.174821E+03,0.000000E+00,3.718647E-01,0.000000E+00,2.216340E+03,0.000000E+00,1.974140E-01
13:40:00,0.000000E+00,2.374223E+04,0.000000E+00,2.114878E+00,0.000000E+00,2.106398E+04,0.000000E+00,1.876570E+00,0.000000E+00,2.028619E+04,0.000000E+00,1.807043E+00,0.000000E+00,4.159630E+03,0.000000E+00,3.705115E-01,0.000000E+00,2.213432E+03,0.000000E+00,1.971550E-01
13:50:00,0.000000E+00,2.373828E+04,0.000000E+00,2.114521E+00,0.000000E+00,2.106316E+04,0.000000E+00,1.876502E+00,0.000000E+00,2.028300E+04,0.000000E+00,1.806762E+00,0.000000E+00,4.146935E+03,0.000000E+00,3.693806E-01,0.000000E+00,2.210777E+03,0.000000E+00,1.969185E-01
14:00:00,0.000000E+00,2.373511E+04,0.000000E+00,2.114235E+00,0.000000E+00,2.106242E+04,0.000000E+00,1.876441E+00,0.000000E+00,2.028039E+04,0.000000E+00,1.806532E+00,0.000000E+00,4.136356E+03,0.000000E+00,3.684383E-01,0.000000E+00,2.208380E+03,0.000000E+00,1.967050E-01
14:10:00,0.000000E+00,2.403651E+04,0.000000E+00,2.141078E+00,0.000000E+00,2.106184E+04,0.000000E+00,1.876394E+00,0.000000E+00,2.027831E+04,0.000000E+00,1.806349E+00,0.000000E+00,4.127302E+03,0.000000E+00,3.676318E-01,0.000000E+00,2.206082E+03,0.000000E+00,1.965003E-01
14:20:00,0.000000E+00,2.435465E+04,0.000000E+00,2.169415E+00,0.000000E+00,2.106157E+04,0.000000E+00,1.876374E+00,0.000000E+00,2.027692E+04,0.000000E+00,1.806228E+00,0.000000E+00,4.120185E+03,0.000000E+00,3.669977E-01,0.000000E+00,2.204074E+03,0.000000E+00,1.963214E-01
14:30:00,0.000000E+00,2.467241E+04,0.000000E+00,2.197720E+00,0.000000E+00,2.106175E+04,0.000000E+00,1.876393E+00,0.000000E+00,2.027628E+04,0.000000E+00,1.806173E+00,0.000000E+00,4.114936E+03,0.000000E+00,3.665301E-01,0.000000E+00,2.202382E+03,0.000000E+00,1.961707E-01
14:40:00,0.000000E+00,2.499094E+04,0.000000E+00,2.226096E+00,0.000000E+00,2.106237E+04,0.000000E+00,1.876451E+00,0.000000E+00,2.027632E+04,0.000000E+00,1.806177E+00,0.000000E+00,4.111227E+03,0.000000E+00,3.661997E-01,0.000000E+00,2.200948E+03,0.000000E+00,1.960430E-01
14:50:00,0.000000E+00,2.531018E+04,0.000000E+00,2.254537E+00,0.000000E+00,2.106329E+04,0.000000E+00,1.876536E+00,0.000000E+00,2.027682E+04,0.000000E+00,1.806224E+00,0.000000E+00,4.108768E+03,0.000000E+00,3.659807E-01,0.000000E+00,2.199770E+03,0.000000E+00,1.959380E-01
15:00:00,0.000000E+00,2.563004E+04,0.000000E+00,2.283035E+00,0.000000E+00,2.106447E+04,0.000000E+00,1.876643E+00,0.000000E+00,2.027772E+04,0.000000E+00,1.806305E+00,0.000000E+00,4.107321E+03,0.000000E+00,3.658517E-01,0.000000E+00,2.198812E+03,0.000000E+00,1.958527E-01
15:10:00,0.000000E+00,2.564663E+04,0.000000E+00,2.284520E+00,0.000000E+00,2.106582E+04,0.000000E+00,1.876765E+00,0.000000E+00,2.027893E+04,0.000000E+00,1.806414E+00,0.000000E+00,4.107081E+03,0.000000E+00,3.658303E-01,0.000000E+00,2.198219E+03,0.000000E+00,1.957998E-01
15:20:00,0.000000E+00,2.564756E+04,0.000000E+00,2.284610E+00,0.000000E+00,2.106715E+04,0.000000E+00,1.876884E+00,0.000000E+00,2.028017E+04,0.000000E+00,1.806525E+00,0.000000E+00,4.107187E+03,0.000000E+00,3.658397E-01,0.000000E+00,2.197758E+03,0.000000E+00,1.957588E-01
15:30:00,0.000000E+00,2.564975E+04,0.000000E+00,2.284812E+00,0.000000E+00,2.106831E+04,0.000000E+00,1.876990E+00,0.000000E+00,2.028125E+04,0.000000E+00,1.806623E+00,0.000000E+00,4.107294E+03,0.000000E+00,3.658492E-01,0.000000E+00,2.197357E+03,0.000000E+00,1.957230E-01
15:40:00,0.000000E+00,2.565185E+04,0.000000E+00,2.285005E+00,0.000000E+00,2.106927E+04,0.000000E+00,1.877077E+00,0.000000E+00,2.028215E+04,0.000000E+00,1.806704E+00,0.000000E+00,4.107375E+03,0.000000E+00,3.658564E-01,0.000000E+00,2.197024E+03,0.000000E+00,1.956934E-01
15:50:00,0.000000E+00,2.565378E+04,0.000000E+00,2.285183E+00,0.000000E+00,2.107015E+04,0.000000E+00,1.877156E+00,0.000000E+00,2.028297E+04,0.000000E+00,1.806777E+00,0.000000E+00,4.107430E+03,0.000000E+00,3.658613E-01,0.000000E+00,2.196722E+03,0.000000E+00,1.956665E-01
16:00:00,0.000000E+00,2.565552E+04,0.000000E+00,2.285342E+00,0.000000E+00,2.107096E+04,0.000000E+00,1.877229E+00,0.000000E+00,2.028372E+04,0.000000E+00,1.806844E+00,0.000000E+00,4.107462E+03,0.000000E+00,3.658640E-01,0.000000E+00,2.196444E+03,0.000000E+00,1.956417E-01
16:10:00,0.000000E+00,2.565744E+04,0.000000E+00,2.285517E+00,0.000000E+00,2.130904E+04,0.000000E+00,1.898440E+00,0.000000E+00,2.037997E+04,0.000000E+00,1.815419E+00,0.000000E+00,4.201675E+03,0.000000E+00,3.742559E-01,0.000000E+00,2.300425E+03,0.000000E+00,2.049036E-01
16:20:00,0.000000E+00,2.565951E+04,0.000000E+00,2.285704E+00,0.000000E+00,2.155853E+04,0.000000E+00,1.920674E+00,0.000000E+00,2.048118E+04,0.000000E+00,1.824436E+00,0.000000E+00,4.300214E+03,0.000000E+00,3.830333E-01,0.000000E+00,2.410475E+03,0.000000E+00,2.147061E-01
16:30:00,0.000000E+00,2.566187E+04,0.000000E+00,2.285917E+00,0.000000E+00,2.180770E+04,0.000000E+00,1.942878E+00,0.000000E+00,2.058237E+04,0.000000E+00,1.833450E+00,0.000000E+00,4.400029E+03,0.000000E+00,3.919243E-01,0.000000E+00,2.522168E+03,0.000000E+00,2.246550E-01
16:40:00,0.000000E+00,2.566463E+04,0.000000E+00,2.286165E+00,0.000000E+00,2.205746E+04,0.000000E+00,1.965136E+00,0.000000E+00,2.068409E+04,0.000000E+00,1.842513E+00,0.000000E+00,4.501053E+03,0.000000E+00,4.009231E-01,0.000000E+00,2.635269E+03,0.000000E+00,2.347294E-01
16:50:00,0.000000E+00,2.566773E+04,0.000000E+00,2.286443E+00,0.000000E+00,2.230816E+04,0.000000E+00,1.987480E+00,0.000000E+00,2.078645E+04,0.000000E+00,1.851633E+00,0.000000E+00,4.603247E+03,0.000000E+00,4.100261E-01,0.000000E+00,2.749607E+03,0.000000E+00,2.449139E-01
17:00:00,0.000000E+00,2.567113E+04,0.000000E+00,2.286747E+00,0.000000E+00,2.255976E+04,0.000000E+00,2.009902E+00,0.000000E+00,2.088938E+04,0.000000E+00,1.860805E+00,0.000000E+00,4.706460E+03,0.000000E+00,4.192199E-01,0.000000E+00,2.864996E+03,0.000000E+00,2.551920E-01
17:10:00,0.000000E+00,2.531057E+04,0.000000E+00,2.254631E+00,0.000000E+00,2.233624E+04,0.000000E+00,1.989997E+00,0.000000E+00,2.080123E+04,0.000000E+00,1.852955E+00,0.000000E+00,4.906115E+03,0.000000E+00,4.370041E-01,0.000000E+00,2.633578E+03,0.000000E+00,2.345793E-01
17:20:00,0.000000E+00,2.492163E+04,0.000000E+00,2.219983E+00,0.000000E+00,2.209206E+04,0.000000E+00,1.968241E+00,0.000000E+00,2.070318E+04,0.000000E+00,1.844222E+00,0.000000E+00,5.107266E+03,0.000000E+00,4.549220E-01,0.000000E+00,2.356776E+03,0.000000E+00,2.099237E-01
17:30:00,0.000000E+00,2.453470E+04,0.000000E+00,2.185513E+00,0.000000E+00,2.184750E+04,0.000000E+00,1.946451E+00,0.000000E+00,2.060423E+04,0.000000E+00,1.835408E+00,0.000000E+00,5.306116E+03,0.000000E+00,4.726350E-01,0.000000E+00,2.081253E+03,0.000000E+00,1.853820E-01
17:40:00,0.000000E+00,2.414354E+04,0.000000E+00,2.150666E+00,0.000000E+00,2.160031E+04,0.000000E+00,1.924425E+00,0.000000E+00,2.050316E+04,0.000000E+00,1.826406E+00,0.000000E+00,5.502936E+03,0.000000E+00,4.901672E-01,0.000000E+00,1.802450E+03,0.000000E+00,1.605480E-01
17:50:00,0.000000E+00,2.374904E+04,0.000000E+00,2.115522E+00,0.000000E+00,2.135031E+04,0.000000E+00,1.902147E+00,0.000000E+00,2.040000E+04,0.000000E+00,1.817215E+00,0.000000E+00,5.697768E+03,0.000000E+00,5.075223E-01,0.000000E+00,1.520605E+03,0.000000E+00,1.354432E-01
18:00:00,0.000000E+00,2.335197E+04,0.000000E+00,2.080147E+00,0.000000E+00,2.109788E+04,0.000000E+00,1.879652E+00,0.000000E+00,2.029503E+04,0.000000E+00,1.807864E+00,0.000000E+00,5.890796E+03,0.000000E+00,5.247168E-01,0.000000E+00,1.236094E+03,0.000000E+00,1.101009E-01
18:10:00,0.000000E+00,2.165165E+04,0.000000E+00,1.928682E+00,0.000000E+00,2.060384E+04,0.000000E+00,1.835631E+00,0.000000E+00,2.009176E+04,0.000000E+00,1.789756E+00,0.000000E+00,5.891042E+03,0.000000E+00,5.247396E-01,0.000000E+00,2.078960E+03,0.000000E+00,1.851758E-01
18:20:00,0.000000E+00,1.987248E+04,0.000000E+00,1.770190E+00,0.000000E+00,2.010077E+04,0.000000E+00,1.790802E+00,0.000000E+00,1.988391E+04,0.000000E+00,1.771239E+00,0.000000E+00,5.881737E+03,0.000000E+00,5.239110E-01,0.000000E+00,2.968781E+03,0.000000E+00,2.644371E-01
18:30:00,0.000000E+00,1.808313E+04,0.000000E+00,1.610790E+00,0.000000E+00,1.959536E+04,0.000000E+00,1.745763E+00,0.000000E+00,1.967476E+04,0.000000E+00,1.752605E+00,0.000000E+00,5.869996E+03,0.000000E+00,5.228654E-01,0.000000E+00,3.870862E+03,0.000000E+00,3.447907E-01
18:40:00,0.000000E+00,1.628066E+04,0.000000E+00,1.450222E+00,0.000000E+00,1.908831E+04,0.000000E+00,1.700579E+00,0.000000E+00,1.946474E+04,0.000000E+00,1.733894E+00,0.000000E+00,5.856474E+03,0.000000E+00,5.216612E-01,0.000000E+00,4.781791E+03,0.000000E+00,4.259325E-01
18:50:00,0.000000E+00,1.446914E+04,0.000000E+00,1.288849E+00,0.000000E+00,1.858043E+04,0.000000E+00,1.655319E+00,0.000000E+00,1.925436E+04,0.000000E+00,1.715149E+00,0.000000E+00,5.841637E+03,0.000000E+00,5.203397E-01,0.000000E+00,5.700530E+03,0.000000E+00,5.077699E-01
19:00:00,0.000000E+00,1.265111E+04,0.000000E+00,1.126896E+00,0.000000E+00,1.807210E+04,0.000000E+00,1.610019E+00,0.000000E+00,1.904388E+04,0.000000E+00,1.696395E+00,0.000000E+00,5.825998E+03,0.000000E+00,5.189469E-01,0.000000E+00,6.625321E+03,0.000000E+00,5.901464E-01
19:10:00,0.000000E+00,1.158251E+04,0.000000E+00,1.031704E+00,0.000000E+00,1.693246E+04,0.000000E+00,1.508478E+00,0.000000E+00,1.792314E+04,0.000000E+00,1.596558E+00,0.000000E+00,6.962975E+03,0.000000E+00,6.202227E-01,0.000000E+00,7.755065E+03,0.000000E+00,6.907822E-01
19:20:00,0.000000E+00,1.055747E+04,0.000000E+00,9.403966E-01,0.000000E+00,1.575318E+04,0.000000E+00,1.403403E+00,0.000000E+00,1.673852E+04,0.000000E+00,1.491027E+00,0.000000E+00,8.336792E+03,0.000000E+00,7.426055E-01,0.000000E+00,9.121019E+03,0.000000E+00,8.124645E-01
19:30:00,0.000000E+00,9.529693E+03,0.000000E+00,8.488457E-01,0.000000E+00,1.457791E+04,0.000000E+00,1.298686E+00,0.000000E+00,1.555880E+04,0.000000E+00,1.385933E+00,0.000000E+00,9.707994E+03,0.000000E+00,8.647563E-01,0.000000E+00,1.046085E+04,0.000000E+00,9.318204E-01
19:40:00,0.000000E+00,8.507316E+03,0.000000E+00,7.577762E-01,0.000000E+00,1.340214E+04,0.000000E+00,1.193926E+00,0.000000E+00,1.437550E+04,0.000000E+00,1.280521E+00,0.000000E+00,1.110065E+04,0.000000E+00,9.888178E-01,0.000000E+00,1.181724E+04,0.000000E+00,1.052651E+00
19:50:00,0.000000E+00,7.488238E+03,0.000000E+00,6.670007E-01,0.000000E+00,1.222718E+04,0.000000E+00,1.089238E+00,0.000000E+00,1.319139E+04,0.000000E+00,1.175036E+00,0.000000E+00,1.250617E+04,0.000000E+00,1.114024E+00,0.000000E+00,1.318004E+04,0.000000E+00,1.174051E+00
20:00:00,0.000000E+00,6.471370E+03,0.000000E+00,5.764221E-01,0.000000E+00,1.105270E+04,0.000000E+00,9.845942E-01,0.000000E+00,1.200650E+04,0.000000E+00,1.069483E+00,0.000000E+00,1.392183E+04,0.000000E+00,1.240135E+00,0.000000E+00,1.454862E+04,0.000000E+00,1.295964E+00
20:10:00,0.000000E+00,6.364726E+03,0.000000E+00,5.669210E-01,0.000000E+00,1.078482E+04,0.000000E+00,9.607183E-01,0.000000E+00,1.163017E+04,0.000000E+00,1.035956E+00,0.000000E+00,1.503466E+04,0.000000E+00,1.339273E+00,0.000000E+00,1.460116E+04,0.000000E+00,1.300651E+00
20:20:00,0.000000E+00,6.318057E+03,0.000000E+00,5.627637E-01,0.000000E+00,1.055420E+04,0.000000E+00,9.401722E-01,0.000000E+00,1.129772E+04,0.000000E+00,1.006341E+00,0.000000E+00,1.601050E+04,0.000000E+00,1.426206E+00,0.000000E+00,1.440050E+04,0.000000E+00,1.282771E+00
20:30:00,0.000000E+00,6.280034E+03,0.000000E+00,5.593767E-01,0.000000E+00,1.032351E+04,0.000000E+00,9.196196E-01,0.000000E+00,1.096356E+04,0.000000E+00,9.765736E-01,0.000000E+00,1.699607E+04,0.000000E+00,1.514005E+00,0.000000E+00,1.421617E+04,0.000000E+00,1.266345E+00
20:40:00,0.000000E+00,6.252354E+03,0.000000E+00,5.569109E-01,0.000000E+00,1.009591E+04,0.000000E+00,8.993422E-01,0.000000E+00,1.063333E+04,0.000000E+00,9.471576E-01,0.000000E+00,1.797291E+04,0.000000E+00,1.601027E+00,0.000000E+00,1.401009E+04,0.000000E+00,1.247982E+00
20:50:00,0.000000E+00,6.232154E+03,0.000000E+00,5.551115E-01,0.000000E+00,9.869374E+03,0.000000E+00,8.791604E-01,0.000000E+00,1.030408E+04,0.000000E+00,9.178282E-01,0.000000E+00,1.894801E+04,0.000000E+00,1.687892E+00,0.000000E+00,1.379388E+04,0.000000E+00,1.228717E+00
21:00:00,0.000000E+00,6.217607E+03,0.000000E+00,5.538156E-01,0.000000E+00,9.643738E+03,0.000000E+00,8.590588E-01,0.000000E+00,9.975735E+03,0.000000E+00,8.885799E-01,0.000000E+00,1.992103E+04,0.000000E+00,1.774572E+00,0.000000E+00,1.356919E+04,0.000000E+00,1.208697E+00
21:10:00,0.000000E+00,5.176626E+03,0.000000E+00,4.610931E-01,0.000000E+00,8.019262E+03,0.000000E+00,7.143498E-01,0.000000E+00,8.287660E+03,0.000000E+00,7.382152E-01,0.000000E+00,2.037906E+04,0.000000E+00,1.815377E+00,0.000000E+00,1.333254E+04,0.000000E+00,1.187613E+00
21:20:00,0.000000E+00,4.138855E+03,0.000000E+00,3.686565E-01,0.000000E+00,6.415259E+03,0.000000E+00,5.714665E-01,0.000000E+00,6.628975E+03,0.000000E+00,5.904694E-01,0.000000E+00,2.076332E+04,0.000000E+00,1.849605E+00,0.000000E+00,1.308099E+04,0.000000E+00,1.165203E+00
21:30:00,0.000000E+00,3.102720E+03,0.000000E+00,2.763658E-01,0.000000E+00,4.810256E+03,0.000000E+00,4.284940E-01,0.000000E+00,4.969201E+03,0.000000E+00,4.426267E-01,0.000000E+00,2.112707E+04,0.000000E+00,1.882005E+00,0.000000E+00,1.281305E+04,0.000000E+00,1.141332E+00
21:40:00,0.000000E+00,2.067547E+03,0.000000E+00,1.841607E-01,0.000000E+00,3.206186E+03,0.000000E+00,2.856047E-01,0.000000E+00,3.311385E+03,0.000000E+00,2.949584E-01,0.000000E+00,2.146923E+04,0.000000E+00,1.912482E+00,0.000000E+00,1.253112E+04,0.000000E+00,1.116216E+00
21:50:00,0.000000E+00,1.033398E+03,0.000000E+00,9.204693E-02,0.000000E+00,1.602842E+03,0.000000E+00,1.427801E-01,0.000000E+00,1.655140E+03,0.000000E+00,1.474300E-01,0.000000E+00,2.179312E+04,0.000000E+00,1.941332E+00,0.000000E+00,1.223767E+04,0.000000E+00,1.090074E+00
22:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.210382E+04,0.000000E+00,1.969006E+00,0.000000E+00,1.193513E+04,0.000000E+00,1.063122E+00
22:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.184824E+04,0.000000E+00,1.946236E+00,0.000000E+00,1.173337E+04,0.000000E+00,1.045149E+00
22:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.153188E+04,0.000000E+00,1.918048E+00,0.000000E+00,1.153323E+04,0.000000E+00,1.027320E+00
22:30:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.122604E+04,0.000000E+00,1.890797E+00,0.000000E+00,1.133827E+04,0.000000E+00,1.009952E+00
22:40:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.092385E+04,0.000000E+00,1.863871E+00,0.000000E+00,1.114921E+04,0.000000E+00,9.931110E-01
22:50:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.062540E+04,0.000000E+00,1.837281E+00,0.000000E+00,1.096459E+04,0.000000E+00,9.766647E-01
23:00:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.032921E+04,0.000000E+00,1.810893E+00,0.000000E+00,1.078331E+04,0.000000E+00,9.605170E-01
23:10:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.970657E+04,0.000000E+00,1.755426E+00,0.000000E+00,1.047268E+04,0.000000E+00,9.328468E-01
23:20:00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,1.905204E+04,0.000000E+00,1.697117E+00,0.000000E+00,1.014935E+04,0.000000E+00,9.040454E-01
