Time,SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 1:Des Tot Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Heat Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Cool Mass Flow [kg/s],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Sens Cool Cap [W],SYS_1_MAKE-UP AIR UNIT 1:DesPer 2:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 1:Des Tot Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Heat Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Cool Mass Flow [kg/s],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Sens Cool Cap [W],SYS_2_MAKE-UP AIR UNIT:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=A:DesPer 2:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 1:Des Tot Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Heat Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Cool Mass Flow [kg/s],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Sens Cool Cap [W],SYS_3_PSZ ALL_ST=WHOLEBUILDING_FL=STORY 1_SCH=C:DesPer 2:Des Tot Cool Cap [W]
03:40:00,1.156336E+00,3.035953E+04,1.156336E+00,4.499086E+03,5.359450E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.959919E+04,7.464953E-01,2.904473E+03,3.459898E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.057720E+03,4.833681E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.276965E+04,8.672519E-01,3.374314E+03,4.019587E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.401036E+04,1.295389E+00,5.040115E+03,6.003940E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
03:50:00,1.156336E+00,3.043157E+04,1.156336E+00,4.427045E+03,5.286245E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.964570E+04,7.464953E-01,2.857966E+03,3.412639E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.992746E+03,4.767658E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.282368E+04,8.672519E-01,3.320284E+03,3.964684E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.409107E+04,1.295389E+00,4.959411E+03,5.921933E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
04:00:00,1.156336E+00,3.050362E+04,1.156336E+00,4.355004E+03,5.213022E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.969221E+04,7.464953E-01,2.811458E+03,3.365369E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.927772E+03,4.701618E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.287771E+04,8.672519E-01,3.266253E+03,3.909767E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.417177E+04,1.295389E+00,4.878707E+03,5.839905E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
04:10:00,1.156336E+00,3.055164E+04,1.156336E+00,4.306976E+03,5.164232E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.972321E+04,7.464953E-01,2.780453E+03,3.333871E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.884456E+03,4.657614E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.291373E+04,8.672519E-01,3.230232E+03,3.873174E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.422558E+04,1.295389E+00,4.824904E+03,5.785247E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
04:20:00,1.156336E+00,3.059967E+04,1.156336E+00,4.258949E+03,5.115423E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.975422E+04,7.464953E-01,2.749448E+03,3.302361E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.841140E+03,4.613593E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.294975E+04,8.672519E-01,3.194212E+03,3.836567E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.427938E+04,1.295389E+00,4.771101E+03,5.730568E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
04:30:00,1.156336E+00,3.064770E+04,1.156336E+00,4.210921E+03,5.066614E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.978522E+04,7.464953E-01,2.718443E+03,3.270852E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.797825E+03,4.569573E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.298577E+04,8.672519E-01,3.158191E+03,3.799961E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.433318E+04,1.295389E+00,4.717298E+03,5.675891E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
04:40:00,1.156336E+00,3.069573E+04,1.156336E+00,4.162894E+03,5.017805E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.981623E+04,7.464953E-01,2.687438E+03,3.239343E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.754509E+03,4.525552E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.302179E+04,8.672519E-01,3.122170E+03,3.763354E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.438698E+04,1.295389E+00,4.663495E+03,5.621212E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
04:50:00,1.156336E+00,3.074375E+04,1.156336E+00,4.114866E+03,4.968996E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.984723E+04,7.464953E-01,2.656433E+03,3.207833E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.711193E+03,4.481531E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.305781E+04,8.672519E-01,3.086150E+03,3.726747E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.444079E+04,1.295389E+00,4.609692E+03,5.566533E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
05:00:00,1.156336E+00,3.079178E+04,1.156336E+00,4.066839E+03,4.920205E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.987824E+04,7.464953E-01,2.625428E+03,3.176335E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.667877E+03,4.437527E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.309384E+04,8.672519E-01,3.050129E+03,3.690154E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.449459E+04,1.295389E+00,4.555889E+03,5.511876E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
05:10:00,1.156336E+00,3.074375E+04,1.156336E+00,4.114866E+03,4.968996E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.984723E+04,7.464953E-01,2.656433E+03,3.207833E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.711193E+03,4.481531E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.305781E+04,8.672519E-01,3.086150E+03,3.726747E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.444079E+04,1.295389E+00,4.609692E+03,5.566533E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
05:20:00,1.156336E+00,3.069573E+04,1.156336E+00,4.162894E+03,5.017805E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.981623E+04,7.464953E-01,2.687438E+03,3.239343E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.754509E+03,4.525552E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.302179E+04,8.672519E-01,3.122170E+03,3.763354E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.438698E+04,1.295389E+00,4.663495E+03,5.621212E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
05:30:00,1.156336E+00,3.064770E+04,1.156336E+00,4.210921E+03,5.066614E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.978522E+04,7.464953E-01,2.718443E+03,3.270852E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.797825E+03,4.569573E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.298577E+04,8.672519E-01,3.158191E+03,3.799961E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.433318E+04,1.295389E+00,4.717298E+03,5.675891E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
05:40:00,1.156336E+00,3.059967E+04,1.156336E+00,4.258949E+03,5.115423E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.975422E+04,7.464953E-01,2.749448E+03,3.302361E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.841140E+03,4.613593E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.294975E+04,8.672519E-01,3.194212E+03,3.836567E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.427938E+04,1.295389E+00,4.771101E+03,5.730568E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
05:50:00,1.156336E+00,3.055164E+04,1.156336E+00,4.306976E+03,5.164232E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.972321E+04,7.464953E-01,2.780453E+03,3.333871E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.884456E+03,4.657614E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.291373E+04,8.672519E-01,3.230232E+03,3.873174E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.422558E+04,1.295389E+00,4.824904E+03,5.785247E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
06:00:00,1.156336E+00,3.050362E+04,1.156336E+00,4.355004E+03,5.213022E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.969221E+04,7.464953E-01,2.811458E+03,3.365369E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,3.927772E+03,4.701618E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.287771E+04,8.672519E-01,3.266253E+03,3.909767E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.417177E+04,1.295389E+00,4.878707E+03,5.839905E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
06:10:00,1.156336E+00,3.033552E+04,1.156336E+00,4.523100E+03,5.383846E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.958369E+04,7.464953E-01,2.919976E+03,3.475647E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.079378E+03,4.855684E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.275164E+04,8.672519E-01,3.392325E+03,4.037884E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.398346E+04,1.295389E+00,5.067017E+03,6.031270E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
06:20:00,1.156336E+00,3.016742E+04,1.156336E+00,4.691196E+03,5.554667E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.947517E+04,7.464953E-01,3.028493E+03,3.585924E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.230983E+03,5.009747E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.262557E+04,8.672519E-01,3.518397E+03,4.166000E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.379515E+04,1.295389E+00,5.255327E+03,6.222633E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
06:30:00,1.156336E+00,2.999933E+04,1.156336E+00,4.859292E+03,5.725490E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.936665E+04,7.464953E-01,3.137011E+03,3.696202E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.382589E+03,5.163812E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.249950E+04,8.672519E-01,3.644469E+03,4.294118E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.360684E+04,1.295389E+00,5.443637E+03,6.413998E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
06:40:00,1.156336E+00,2.983123E+04,1.156336E+00,5.027388E+03,5.896312E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.925814E+04,7.464953E-01,3.245529E+03,3.806480E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.534195E+03,5.317876E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.237342E+04,8.672519E-01,3.770541E+03,4.422234E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.341853E+04,1.295389E+00,5.631947E+03,6.605362E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
06:50:00,1.156336E+00,2.966314E+04,1.156336E+00,5.195484E+03,6.067135E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.914962E+04,7.464953E-01,3.354046E+03,3.916758E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.685800E+03,5.471941E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.224735E+04,8.672519E-01,3.896613E+03,4.550351E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.323022E+04,1.295389E+00,5.820257E+03,6.796727E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
07:00:00,1.156336E+00,2.949504E+04,1.156336E+00,5.363580E+03,6.237957E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.904110E+04,7.464953E-01,3.462564E+03,4.027035E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,4.837406E+03,5.626005E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.212128E+04,8.672519E-01,4.022685E+03,4.678467E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.304191E+04,1.295389E+00,6.008567E+03,6.988091E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
07:10:00,1.156336E+00,2.908681E+04,1.156336E+00,5.771813E+03,6.652805E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.877756E+04,7.464953E-01,3.726107E+03,4.294849E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.205591E+03,6.000157E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.181511E+04,8.672519E-01,4.328860E+03,4.989604E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.258459E+04,1.295389E+00,6.465892E+03,7.452826E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
07:20:00,1.156336E+00,2.867857E+04,1.156336E+00,6.180046E+03,7.067654E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.851402E+04,7.464953E-01,3.989650E+03,4.562663E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.573776E+03,6.374308E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.150893E+04,8.672519E-01,4.635034E+03,5.300740E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.212726E+04,1.295389E+00,6.923216E+03,7.917561E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
07:30:00,1.156336E+00,2.827034E+04,1.156336E+00,6.588279E+03,7.482504E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.825047E+04,7.464953E-01,4.253193E+03,4.830477E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,5.941961E+03,6.748461E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.120276E+04,8.672519E-01,4.941209E+03,5.611878E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.166994E+04,1.295389E+00,7.380541E+03,8.382299E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
07:40:00,1.156336E+00,2.786211E+04,1.156336E+00,6.996512E+03,7.897353E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.798693E+04,7.464953E-01,4.516736E+03,5.098291E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,6.310146E+03,7.122613E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.089658E+04,8.672519E-01,5.247384E+03,5.923015E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.121261E+04,1.295389E+00,7.837865E+03,8.847035E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
07:50:00,1.156336E+00,2.745387E+04,1.156336E+00,7.404745E+03,8.312201E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.772339E+04,7.518199E-01,4.814375E+03,5.404380E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,6.678331E+03,7.496764E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.059041E+04,8.672519E-01,5.553559E+03,6.234151E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.075529E+04,1.295389E+00,8.295190E+03,9.311769E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
08:00:00,1.156336E+00,2.704564E+04,1.156336E+00,7.812979E+03,8.727050E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.745984E+04,8.570482E-01,5.790791E+03,6.468279E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,7.046516E+03,7.870916E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,2.028423E+04,8.672519E-01,5.859734E+03,6.545288E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,3.029796E+04,1.295389E+00,8.752514E+03,9.776506E+03,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
08:10:00,1.156336E+00,2.658938E+04,1.156336E+00,8.269239E+03,9.190690E+03,1.156336E+00,9.202676E+04,1.156336E+00,0.000000E+00,0.000000E+00,7.464953E-01,1.716530E+04,8.637603E-01,6.176960E+03,6.865265E+03,7.464953E-01,5.940968E+04,7.464953E-01,0.000000E+00,0.000000E+00,1.042898E+00,0.000000E+00,1.042898E+00,7.458016E+03,8.289071E+03,1.042898E+00,5.166467E+04,1.042898E+00,0.000000E+00,0.000000E+00,8.672519E-01,1.994204E+04,8.672519E-01,6.201929E+03,6.893017E+03,8.672519E-01,6.902007E+04,8.672519E-01,0.000000E+00,0.000000E+00,1.295389E+00,2.978684E+04,1.295389E+00,9.263641E+03,1.029590E+04,1.295389E+00,1.030933E+05,1.295389E+00,0.000000E+00,0.000000E+00
