Time,ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-B-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-C-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-D-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-E-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN::Des Heat Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN::Des Heat Mass Flow [kg/s],ATRIUM (6 =< HEIGHT <= 12M)-SCH-F-SPACE FUNCTION ZN:FORT MCMURRAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
10:40:00,0.000000E+00,2.659546E+03,0.000000E+00,2.607868E-01,0.000000E+00,6.521248E+03,0.000000E+00,6.390169E-01,0.000000E+00,1.223564E+04,0.000000E+00,1.199124E+00,0.000000E+00,1.111327E+04,0.000000E+00,1.089118E+00,0.000000E+00,1.395976E+03,0.000000E+00,1.367827E-01
10:50:00,0.000000E+00,3.493013E+03,0.000000E+00,3.424542E-01,0.000000E+00,7.152845E+03,0.000000E+00,7.009144E-01,0.000000E+00,1.235082E+04,0.000000E+00,1.210420E+00,0.000000E+00,1.173730E+04,0.000000E+00,1.150287E+00,0.000000E+00,1.186613E+03,0.000000E+00,1.162676E-01
11:00:00,0.000000E+00,4.340279E+03,0.000000E+00,4.254740E-01,0.000000E+00,7.756816E+03,0.000000E+00,7.601042E-01,0.000000E+00,1.245624E+04,0.000000E+00,1.220753E+00,0.000000E+00,1.235663E+04,0.000000E+00,1.210993E+00,0.000000E+00,9.732397E+02,0.000000E+00,9.535945E-02
11:10:00,0.000000E+00,6.054748E+03,0.000000E+00,5.934673E-01,0.000000E+00,7.840144E+03,0.000000E+00,7.682779E-01,0.000000E+00,1.254820E+04,0.000000E+00,1.229767E+00,0.000000E+00,1.246855E+04,0.000000E+00,1.221975E+00,0.000000E+00,9.591484E+02,0.000000E+00,9.397816E-02
11:20:00,0.000000E+00,6.641168E+03,0.000000E+00,6.507552E-01,0.000000E+00,7.902611E+03,0.000000E+00,7.743993E-01,0.000000E+00,1.262922E+04,0.000000E+00,1.237708E+00,0.000000E+00,1.253859E+04,0.000000E+00,1.228838E+00,0.000000E+00,9.419337E+02,0.000000E+00,9.229142E-02
11:30:00,0.000000E+00,7.760943E+03,0.000000E+00,7.604873E-01,0.000000E+00,7.957694E+03,0.000000E+00,7.797973E-01,0.000000E+00,1.270023E+04,0.000000E+00,1.244666E+00,0.000000E+00,1.260314E+04,0.000000E+00,1.235164E+00,0.000000E+00,9.217040E+02,0.000000E+00,9.030926E-02
11:40:00,0.000000E+00,8.755855E+03,0.000000E+00,8.579899E-01,0.000000E+00,8.007259E+03,0.000000E+00,7.846543E-01,0.000000E+00,1.276167E+04,0.000000E+00,1.250688E+00,0.000000E+00,1.265906E+04,0.000000E+00,1.240643E+00,0.000000E+00,8.973715E+02,0.000000E+00,8.792509E-02
11:50:00,0.000000E+00,9.736882E+03,0.000000E+00,9.541311E-01,0.000000E+00,8.051263E+03,0.000000E+00,7.889664E-01,0.000000E+00,1.281494E+04,0.000000E+00,1.255909E+00,0.000000E+00,1.270772E+04,0.000000E+00,1.245411E+00,0.000000E+00,8.695608E+02,0.000000E+00,8.520011E-02
12:00:00,0.000000E+00,1.071425E+04,0.000000E+00,1.049914E+00,0.000000E+00,8.090271E+03,0.000000E+00,7.927888E-01,0.000000E+00,1.286146E+04,0.000000E+00,1.260467E+00,0.000000E+00,1.275040E+04,0.000000E+00,1.249592E+00,0.000000E+00,8.389400E+02,0.000000E+00,8.219978E-02
12:10:00,0.000000E+00,1.179103E+04,0.000000E+00,1.155444E+00,0.000000E+00,8.488268E+03,0.000000E+00,8.317895E-01,0.000000E+00,1.271721E+04,0.000000E+00,1.246330E+00,0.000000E+00,1.278782E+04,0.000000E+00,1.253259E+00,0.000000E+00,8.063568E+02,0.000000E+00,7.900718E-02
12:20:00,0.000000E+00,1.286331E+04,0.000000E+00,1.260543E+00,0.000000E+00,8.898642E+03,0.000000E+00,8.720099E-01,0.000000E+00,1.256232E+04,0.000000E+00,1.231146E+00,0.000000E+00,1.282090E+04,0.000000E+00,1.256500E+00,0.000000E+00,7.714255E+02,0.000000E+00,7.558454E-02
12:30:00,0.000000E+00,1.392632E+04,0.000000E+00,1.364734E+00,0.000000E+00,9.305828E+03,0.000000E+00,9.119179E-01,0.000000E+00,1.240257E+04,0.000000E+00,1.215485E+00,0.000000E+00,1.284935E+04,0.000000E+00,1.259286E+00,0.000000E+00,7.340995E+02,0.000000E+00,7.192727E-02
12:40:00,0.000000E+00,1.498306E+04,0.000000E+00,1.468311E+00,0.000000E+00,9.710574E+03,0.000000E+00,9.515870E-01,0.000000E+00,1.223883E+04,0.000000E+00,1.199433E+00,0.000000E+00,1.287398E+04,0.000000E+00,1.261699E+00,0.000000E+00,6.947217E+02,0.000000E+00,6.806894E-02
12:50:00,0.000000E+00,1.603600E+04,0.000000E+00,1.571517E+00,0.000000E+00,1.011422E+04,0.000000E+00,9.911482E-01,0.000000E+00,1.207215E+04,0.000000E+00,1.183093E+00,0.000000E+00,1.289592E+04,0.000000E+00,1.263848E+00,0.000000E+00,6.541047E+02,0.000000E+00,6.408919E-02
13:00:00,0.000000E+00,1.708572E+04,0.000000E+00,1.674406E+00,0.000000E+00,1.051689E+04,0.000000E+00,1.030614E+00,0.000000E+00,1.190294E+04,0.000000E+00,1.166504E+00,0.000000E+00,1.291555E+04,0.000000E+00,1.265770E+00,0.000000E+00,6.124582E+02,0.000000E+00,6.000856E-02
13:10:00,0.000000E+00,1.693670E+04,0.000000E+00,1.659827E+00,0.000000E+00,1.055459E+04,0.000000E+00,1.034316E+00,0.000000E+00,1.191556E+04,0.000000E+00,1.167735E+00,0.000000E+00,1.293238E+04,0.000000E+00,1.267418E+00,0.000000E+00,6.215851E+02,0.000000E+00,6.090273E-02
13:20:00,0.000000E+00,1.673064E+04,0.000000E+00,1.639629E+00,0.000000E+00,1.057438E+04,0.000000E+00,1.036256E+00,0.000000E+00,1.193122E+04,0.000000E+00,1.169269E+00,0.000000E+00,1.294664E+04,0.000000E+00,1.268815E+00,0.000000E+00,6.330940E+02,0.000000E+00,6.203039E-02
13:30:00,0.000000E+00,1.651595E+04,0.000000E+00,1.618585E+00,0.000000E+00,1.059113E+04,0.000000E+00,1.037897E+00,0.000000E+00,1.194372E+04,0.000000E+00,1.170493E+00,0.000000E+00,1.295818E+04,0.000000E+00,1.269944E+00,0.000000E+00,6.422677E+02,0.000000E+00,6.292927E-02
13:40:00,0.000000E+00,1.629440E+04,0.000000E+00,1.596869E+00,0.000000E+00,1.060515E+04,0.000000E+00,1.039271E+00,0.000000E+00,1.195365E+04,0.000000E+00,1.171465E+00,0.000000E+00,1.296751E+04,0.000000E+00,1.270858E+00,0.000000E+00,6.498866E+02,0.000000E+00,6.367579E-02
13:50:00,0.000000E+00,1.606590E+04,0.000000E+00,1.574470E+00,0.000000E+00,1.061632E+04,0.000000E+00,1.040367E+00,0.000000E+00,1.196153E+04,0.000000E+00,1.172237E+00,0.000000E+00,1.297490E+04,0.000000E+00,1.271581E+00,0.000000E+00,6.560439E+02,0.000000E+00,6.427910E-02
14:00:00,0.000000E+00,1.583120E+04,0.000000E+00,1.551464E+00,0.000000E+00,1.062477E+04,0.000000E+00,1.041195E+00,0.000000E+00,1.196746E+04,0.000000E+00,1.172817E+00,0.000000E+00,1.298045E+04,0.000000E+00,1.272124E+00,0.000000E+00,6.606857E+02,0.000000E+00,6.473392E-02
14:10:00,0.000000E+00,1.510239E+04,0.000000E+00,1.480035E+00,0.000000E+00,1.063081E+04,0.000000E+00,1.041787E+00,0.000000E+00,1.197131E+04,0.000000E+00,1.173193E+00,0.000000E+00,1.224377E+04,0.000000E+00,1.199927E+00,0.000000E+00,6.636078E+02,0.000000E+00,6.502024E-02
14:20:00,0.000000E+00,1.435824E+04,0.000000E+00,1.407097E+00,0.000000E+00,1.063514E+04,0.000000E+00,1.042212E+00,0.000000E+00,1.197304E+04,0.000000E+00,1.173362E+00,0.000000E+00,1.148523E+04,0.000000E+00,1.125574E+00,0.000000E+00,6.649487E+02,0.000000E+00,6.515164E-02
14:30:00,0.000000E+00,1.360914E+04,0.000000E+00,1.333673E+00,0.000000E+00,1.063785E+04,0.000000E+00,1.042478E+00,0.000000E+00,1.197260E+04,0.000000E+00,1.173318E+00,0.000000E+00,1.072231E+04,0.000000E+00,1.050793E+00,0.000000E+00,6.646766E+02,0.000000E+00,6.512499E-02
14:40:00,0.000000E+00,1.285554E+04,0.000000E+00,1.259808E+00,0.000000E+00,1.063894E+04,0.000000E+00,1.042584E+00,0.000000E+00,1.196993E+04,0.000000E+00,1.173055E+00,0.000000E+00,9.956570E+03,0.000000E+00,9.757361E-01,0.000000E+00,6.626318E+02,0.000000E+00,6.492464E-02
14:50:00,0.000000E+00,1.209716E+04,0.000000E+00,1.185474E+00,0.000000E+00,1.063853E+04,0.000000E+00,1.042543E+00,0.000000E+00,1.196517E+04,0.000000E+00,1.172588E+00,0.000000E+00,9.187313E+03,0.000000E+00,9.003339E-01,0.000000E+00,6.588605E+02,0.000000E+00,6.455513E-02
15:00:00,0.000000E+00,1.133487E+04,0.000000E+00,1.110758E+00,0.000000E+00,1.063703E+04,0.000000E+00,1.042397E+00,0.000000E+00,1.195874E+04,0.000000E+00,1.171958E+00,0.000000E+00,8.415053E+03,0.000000E+00,8.246373E-01,0.000000E+00,6.536885E+02,0.000000E+00,6.404837E-02
15:10:00,0.000000E+00,1.057455E+04,0.000000E+00,1.036238E+00,0.000000E+00,1.063339E+04,0.000000E+00,1.042039E+00,0.000000E+00,1.195004E+04,0.000000E+00,1.171104E+00,0.000000E+00,9.107970E+03,0.000000E+00,8.925253E-01,0.000000E+00,6.462289E+02,0.000000E+00,6.331748E-02
15:20:00,0.000000E+00,9.817747E+03,0.000000E+00,9.620683E-01,0.000000E+00,1.062848E+04,0.000000E+00,1.041558E+00,0.000000E+00,1.194137E+04,0.000000E+00,1.170253E+00,0.000000E+00,9.851198E+03,0.000000E+00,9.653720E-01,0.000000E+00,6.385722E+02,0.000000E+00,6.256726E-02
15:30:00,0.000000E+00,9.060553E+03,0.000000E+00,8.878605E-01,0.000000E+00,1.062314E+04,0.000000E+00,1.041035E+00,0.000000E+00,1.193367E+04,0.000000E+00,1.169499E+00,0.000000E+00,1.059696E+04,0.000000E+00,1.038468E+00,0.000000E+00,6.317451E+02,0.000000E+00,6.189833E-02
15:40:00,0.000000E+00,8.304046E+03,0.000000E+00,8.137200E-01,0.000000E+00,1.061741E+04,0.000000E+00,1.040473E+00,0.000000E+00,1.192703E+04,0.000000E+00,1.168847E+00,0.000000E+00,1.134543E+04,0.000000E+00,1.111829E+00,0.000000E+00,6.257390E+02,0.000000E+00,6.130985E-02
15:50:00,0.000000E+00,7.548271E+03,0.000000E+00,7.396515E-01,0.000000E+00,1.061125E+04,0.000000E+00,1.039870E+00,0.000000E+00,1.192136E+04,0.000000E+00,1.168291E+00,0.000000E+00,1.209784E+04,0.000000E+00,1.185577E+00,0.000000E+00,6.204834E+02,0.000000E+00,6.079489E-02
16:00:00,0.000000E+00,6.793163E+03,0.000000E+00,6.656484E-01,0.000000E+00,1.060470E+04,0.000000E+00,1.039228E+00,0.000000E+00,1.191651E+04,0.000000E+00,1.167816E+00,0.000000E+00,1.285370E+04,0.000000E+00,1.259664E+00,0.000000E+00,6.158761E+02,0.000000E+00,6.034346E-02
16:10:00,0.000000E+00,6.758299E+03,0.000000E+00,6.622244E-01,0.000000E+00,1.078137E+04,0.000000E+00,1.056540E+00,0.000000E+00,1.120471E+04,0.000000E+00,1.098058E+00,0.000000E+00,1.270021E+04,0.000000E+00,1.244639E+00,0.000000E+00,7.402493E+02,0.000000E+00,7.252953E-02
16:20:00,0.000000E+00,6.739210E+03,0.000000E+00,6.603529E-01,0.000000E+00,1.096610E+04,0.000000E+00,1.074647E+00,0.000000E+00,1.047037E+04,0.000000E+00,1.026084E+00,0.000000E+00,1.251013E+04,0.000000E+00,1.226008E+00,0.000000E+00,8.687175E+02,0.000000E+00,8.511746E-02
16:30:00,0.000000E+00,6.723335E+03,0.000000E+00,6.587965E-01,0.000000E+00,1.115080E+04,0.000000E+00,1.092752E+00,0.000000E+00,9.732353E+03,0.000000E+00,9.537485E-01,0.000000E+00,1.232020E+04,0.000000E+00,1.207392E+00,0.000000E+00,9.979130E+02,0.000000E+00,9.777668E-02
16:40:00,0.000000E+00,6.707976E+03,0.000000E+00,6.572906E-01,0.000000E+00,1.133537E+04,0.000000E+00,1.110843E+00,0.000000E+00,8.992526E+03,0.000000E+00,8.812358E-01,0.000000E+00,1.212878E+04,0.000000E+00,1.188629E+00,0.000000E+00,1.127340E+03,0.000000E+00,1.104586E-01
16:50:00,0.000000E+00,6.693769E+03,0.000000E+00,6.558977E-01,0.000000E+00,1.152024E+04,0.000000E+00,1.128964E+00,0.000000E+00,8.250173E+03,0.000000E+00,8.084756E-01,0.000000E+00,1.193515E+04,0.000000E+00,1.169649E+00,0.000000E+00,1.257381E+03,0.000000E+00,1.232007E-01
17:00:00,0.000000E+00,6.680548E+03,0.000000E+00,6.546014E-01,0.000000E+00,1.170548E+04,0.000000E+00,1.147121E+00,0.000000E+00,7.505563E+03,0.000000E+00,7.354942E-01,0.000000E+00,1.173958E+04,0.000000E+00,1.150479E+00,0.000000E+00,1.388032E+03,0.000000E+00,1.360025E-01
17:10:00,0.000000E+00,6.903963E+03,0.000000E+00,6.764921E-01,0.000000E+00,1.152307E+04,0.000000E+00,1.129249E+00,0.000000E+00,6.775465E+03,0.000000E+00,6.639405E-01,0.000000E+00,1.172622E+04,0.000000E+00,1.149166E+00,0.000000E+00,1.647416E+03,0.000000E+00,1.614184E-01
17:20:00,0.000000E+00,7.135474E+03,0.000000E+00,6.991783E-01,0.000000E+00,1.132737E+04,0.000000E+00,1.110068E+00,0.000000E+00,6.076750E+03,0.000000E+00,5.954676E-01,0.000000E+00,1.171854E+04,0.000000E+00,1.148412E+00,0.000000E+00,1.908612E+03,0.000000E+00,1.870139E-01
17:30:00,0.000000E+00,7.368040E+03,0.000000E+00,7.219681E-01,0.000000E+00,1.113104E+04,0.000000E+00,1.090824E+00,0.000000E+00,5.369980E+03,0.000000E+00,5.262056E-01,0.000000E+00,1.171071E+04,0.000000E+00,1.147645E+00,0.000000E+00,2.171272E+03,0.000000E+00,2.127529E-01
17:40:00,0.000000E+00,7.601485E+03,0.000000E+00,7.448440E-01,0.000000E+00,1.093419E+04,0.000000E+00,1.071530E+00,0.000000E+00,4.661278E+03,0.000000E+00,4.567544E-01,0.000000E+00,1.170267E+04,0.000000E+00,1.146857E+00,0.000000E+00,2.434916E+03,0.000000E+00,2.385884E-01
17:50:00,0.000000E+00,7.835910E+03,0.000000E+00,7.678159E-01,0.000000E+00,1.073669E+04,0.000000E+00,1.052171E+00,0.000000E+00,3.951598E+03,0.000000E+00,3.872074E-01,0.000000E+00,1.169490E+04,0.000000E+00,1.146095E+00,0.000000E+00,2.699299E+03,0.000000E+00,2.644964E-01
18:00:00,0.000000E+00,8.071132E+03,0.000000E+00,7.908660E-01,0.000000E+00,1.053856E+04,0.000000E+00,1.032752E+00,0.000000E+00,3.241376E+03,0.000000E+00,3.176072E-01,0.000000E+00,1.168742E+04,0.000000E+00,1.145362E+00,0.000000E+00,2.964270E+03,0.000000E+00,2.904619E-01
18:10:00,0.000000E+00,8.782530E+03,0.000000E+00,8.605755E-01,0.000000E+00,1.015676E+04,0.000000E+00,9.953325E-01,0.000000E+00,3.043681E+03,0.000000E+00,2.982319E-01,0.000000E+00,1.018859E+04,0.000000E+00,9.984773E-01,0.000000E+00,2.973938E+03,0.000000E+00,2.914121E-01
18:20:00,0.000000E+00,9.513179E+03,0.000000E+00,9.321793E-01,0.000000E+00,9.771705E+03,0.000000E+00,9.575928E-01,0.000000E+00,2.826475E+03,0.000000E+00,2.769485E-01,0.000000E+00,8.706700E+03,0.000000E+00,8.532451E-01,0.000000E+00,2.977336E+03,0.000000E+00,2.917453E-01
18:30:00,0.000000E+00,1.024280E+04,0.000000E+00,1.003682E+00,0.000000E+00,9.386508E+03,0.000000E+00,9.198390E-01,0.000000E+00,2.617480E+03,0.000000E+00,2.564693E-01,0.000000E+00,7.203395E+03,0.000000E+00,7.059145E-01,0.000000E+00,2.977184E+03,0.000000E+00,2.917303E-01
18:40:00,0.000000E+00,1.097210E+04,0.000000E+00,1.075154E+00,0.000000E+00,9.001696E+03,0.000000E+00,8.821227E-01,0.000000E+00,2.408707E+03,0.000000E+00,2.360120E-01,0.000000E+00,5.694488E+03,0.000000E+00,5.580350E-01,0.000000E+00,2.974637E+03,0.000000E+00,2.914807E-01
18:50:00,0.000000E+00,1.170089E+04,0.000000E+00,1.146577E+00,0.000000E+00,8.617127E+03,0.000000E+00,8.444303E-01,0.000000E+00,2.200717E+03,0.000000E+00,2.156315E-01,0.000000E+00,4.179823E+03,0.000000E+00,4.095912E-01,0.000000E+00,2.970069E+03,0.000000E+00,2.910330E-01
19:00:00,0.000000E+00,1.242914E+04,0.000000E+00,1.217947E+00,0.000000E+00,8.232783E+03,0.000000E+00,8.067598E-01,0.000000E+00,1.993261E+03,0.000000E+00,1.953035E-01,0.000000E+00,2.660705E+03,0.000000E+00,2.607111E-01,0.000000E+00,2.963416E+03,0.000000E+00,2.903809E-01
19:10:00,0.000000E+00,1.316761E+04,0.000000E+00,1.290323E+00,0.000000E+00,7.629056E+03,0.000000E+00,7.475929E-01,0.000000E+00,2.469241E+03,0.000000E+00,2.419397E-01,0.000000E+00,2.208598E+03,0.000000E+00,2.164048E-01,0.000000E+00,3.161060E+03,0.000000E+00,3.097476E-01
19:20:00,0.000000E+00,1.390791E+04,0.000000E+00,1.362883E+00,0.000000E+00,7.033799E+03,0.000000E+00,6.892566E-01,0.000000E+00,2.951122E+03,0.000000E+00,2.891593E-01,0.000000E+00,1.741003E+03,0.000000E+00,1.705885E-01,0.000000E+00,3.368095E+03,0.000000E+00,3.300375E-01
19:30:00,0.000000E+00,1.465118E+04,0.000000E+00,1.435734E+00,0.000000E+00,6.434337E+03,0.000000E+00,6.305087E-01,0.000000E+00,3.441496E+03,0.000000E+00,3.372116E-01,0.000000E+00,1.295989E+03,0.000000E+00,1.269846E-01,0.000000E+00,3.577498E+03,0.000000E+00,3.505600E-01
19:40:00,0.000000E+00,1.539711E+04,0.000000E+00,1.508848E+00,0.000000E+00,5.834772E+03,0.000000E+00,5.717508E-01,0.000000E+00,3.936762E+03,0.000000E+00,3.857433E-01,0.000000E+00,8.577562E+02,0.000000E+00,8.404532E-02,0.000000E+00,3.788402E+03,0.000000E+00,3.712294E-01
19:50:00,0.000000E+00,1.614505E+04,0.000000E+00,1.582159E+00,0.000000E+00,5.234911E+03,0.000000E+00,5.129640E-01,0.000000E+00,4.435726E+03,0.000000E+00,4.346373E-01,0.000000E+00,4.262356E+02,0.000000E+00,4.176372E-02,0.000000E+00,4.000128E+03,0.000000E+00,3.919793E-01
20:00:00,0.000000E+00,1.689434E+04,0.000000E+00,1.655602E+00,0.000000E+00,4.634995E+03,0.000000E+00,4.541720E-01,0.000000E+00,4.937680E+03,0.000000E+00,4.838244E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.212734E+03,0.000000E+00,4.128153E-01
20:10:00,0.000000E+00,1.692434E+04,0.000000E+00,1.658562E+00,0.000000E+00,4.560452E+03,0.000000E+00,4.468630E-01,0.000000E+00,4.937878E+03,0.000000E+00,4.838487E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.565831E+03,0.000000E+00,4.474191E-01
20:20:00,0.000000E+00,1.692722E+04,0.000000E+00,1.658850E+00,0.000000E+00,4.481409E+03,0.000000E+00,4.391177E-01,0.000000E+00,4.943456E+03,0.000000E+00,4.843957E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.904874E+03,0.000000E+00,4.806500E-01
20:30:00,0.000000E+00,1.692882E+04,0.000000E+00,1.659013E+00,0.000000E+00,4.407249E+03,0.000000E+00,4.318503E-01,0.000000E+00,4.944002E+03,0.000000E+00,4.844492E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.248259E+03,0.000000E+00,5.143066E-01
20:40:00,0.000000E+00,1.692891E+04,0.000000E+00,1.659026E+00,0.000000E+00,4.333667E+03,0.000000E+00,4.246395E-01,0.000000E+00,4.943047E+03,0.000000E+00,4.843555E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.593463E+03,0.000000E+00,5.481414E-01
20:50:00,0.000000E+00,1.692788E+04,0.000000E+00,1.658929E+00,0.000000E+00,4.260951E+03,0.000000E+00,4.175136E-01,0.000000E+00,4.940976E+03,0.000000E+00,4.841524E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,5.940528E+03,0.000000E+00,5.821582E-01
21:00:00,0.000000E+00,1.692624E+04,0.000000E+00,1.658773E+00,0.000000E+00,4.188785E+03,0.000000E+00,4.104417E-01,0.000000E+00,4.938000E+03,0.000000E+00,4.838607E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.288939E+03,0.000000E+00,6.163066E-01
21:10:00,0.000000E+00,1.692339E+04,0.000000E+00,1.658497E+00,0.000000E+00,3.484286E+03,0.000000E+00,3.414102E-01,0.000000E+00,4.934121E+03,0.000000E+00,4.834805E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.338758E+03,0.000000E+00,6.211952E-01
21:20:00,0.000000E+00,1.691730E+04,0.000000E+00,1.657904E+00,0.000000E+00,2.785706E+03,0.000000E+00,2.729592E-01,0.000000E+00,4.928832E+03,0.000000E+00,4.829621E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.398438E+03,0.000000E+00,6.270435E-01
21:30:00,0.000000E+00,1.690764E+04,0.000000E+00,1.656960E+00,0.000000E+00,2.088260E+03,0.000000E+00,2.046195E-01,0.000000E+00,4.922184E+03,0.000000E+00,4.823105E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.452293E+03,0.000000E+00,6.323196E-01
21:40:00,0.000000E+00,1.689463E+04,0.000000E+00,1.655687E+00,0.000000E+00,1.391636E+03,0.000000E+00,1.363603E-01,0.000000E+00,4.914317E+03,0.000000E+00,4.815395E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.503272E+03,0.000000E+00,6.373137E-01
21:50:00,0.000000E+00,1.687856E+04,0.000000E+00,1.654115E+00,0.000000E+00,6.955882E+02,0.000000E+00,6.815768E-02,0.000000E+00,4.905378E+03,0.000000E+00,4.806634E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.551690E+03,0.000000E+00,6.420572E-01
22:00:00,0.000000E+00,1.685978E+04,0.000000E+00,1.652276E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.895574E+03,0.000000E+00,4.797026E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.598165E+03,0.000000E+00,6.466102E-01
22:10:00,0.000000E+00,1.611083E+04,0.000000E+00,1.578880E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,4.292705E+03,0.000000E+00,4.206292E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.671521E+03,0.000000E+00,6.537976E-01
22:20:00,0.000000E+00,1.534171E+04,0.000000E+00,1.503494E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,3.595149E+03,0.000000E+00,3.522769E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.738418E+03,0.000000E+00,6.603525E-01
22:30:00,0.000000E+00,1.456569E+04,0.000000E+00,1.427432E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.901470E+03,0.000000E+00,2.843044E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.804638E+03,0.000000E+00,6.668414E-01
22:40:00,0.000000E+00,1.378527E+04,0.000000E+00,1.350938E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,2.199994E+03,0.000000E+00,2.155680E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,6.870129E+03,0.000000E+00,6.732591E-01
